,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,6728.0,8031.0,9607.0,9363.0,8903.0,7882.0,7705.0,6491.0,7155.0,8465.0,6783.0,6979.0,6462.0,7957.0,9492.0,12767.0,15581.0,19891.0,30030.0,44516.0,53043.0,63417.0,60729.0,86029.0,60968.0,50239.0,50005.0,56304.0,,,32940.0,25298.0,19462.0,14765.0,13848.0,11582.0,10562.0,10521.0,11784.0,13408.0,13589.0,14499.0,11334.0,10586.0,8796.0,,6341.0,,2823.0,2416.0,1940.0,1810.0,1743.0,1747.0,2772.0,,7668.0,11640.0,16865.0,21010.0,29140.0,39705.0,46525.0,48615.0,42972.0,40551.0,35632.0,32228.0,25144.0,23607.0,24923.0,33026.0,38210.0,34426.0,52173.0,50770.0,63062.0,71490.0,105104.0,154044.0,187851.0,138253.0,74778.0,37034.0,22791.0,13083.0,8705.0,6504.0,4380.0,2512.0,3668.0,3103.0,3828.0,4808.0,6890.0,8731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33116.0,38191.0,35523.0,50554.0,51397.0,62635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,9478.0,8412.0,8903.0,7720.0,6686.0,6266.0,7010.0,8127.0,6720.0,6604.0,6144.0,7935.0,9246.0,11657.0,15564.0,19975.0,30351.0,49186.0,58968.0,66064.0,64095.0,82423.0,62545.0,49551.0,48084.0,56517.0,,36438.0,30427.0,22510.0,18016.0,12930.0,12044.0,9991.0,9550.0,10419.0,11324.0,13408.0,14131.0,14381.0,,9655.0,7864.0,,,,2743.0,2099.0,1609.0,1526.0,1614.0,1650.0,2796.0,5322.0,8528.0,13016.0,20384.0,23415.0,32967.0,44415.0,48296.0,48900.0,40478.0,36795.0,31550.0,28733.0,21876.0,20593.0,23359.0,33245.0,38200.0,35405.0,50554.0,51249.0,62306.0,84752.0,129246.0,151984.0,177747.0,127376.0,65755.0,26706.0,17932.0,10296.0,6836.0,5177.0,3318.0,2512.0,3511.0,3122.0,3706.0,4884.0,7265.0,9571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28765.0,21002.0,30111.0,14342.0,9874.0,,,,,,,,,9992.0,8646.0,,,,,1824.0,1331.0,1306.0,,1561.0,3439.0,8234.0,11160.0,,22919.0,25013.0,34612.0,46172.0,46863.0,49419.0,41929.0,38278.0,34147.0,28653.0,21696.0,21425.0,24321.0,33134.0,38123.0,36217.0,47813.0,51698.0,63028.0,94002.0,134158.0,192517.0,148036.0,172394.0,75889.0,38264.0,16770.0,12194.0,6842.0,5436.0,3242.0,2269.0,3479.0,2636.0,3067.0,4950.0,7476.0,9570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,8631.0,10637.0,14689.0,16898.0,22417.0,35731.0,51983.0,53853.0,67931.0,57832.0,68132.0,53710.0,42109.0,54111.0,61461.0,,32355.0,28357.0,22476.0,16626.0,12130.0,11898.0,10442.0,9697.0,9240.0,9856.0,13511.0,14520.0,13831.0,10142.0,8818.0,7640.0,,,4246.0,2480.0,1676.0,1302.0,1237.0,951.0,854.0,1641.0,4756.0,8385.0,12750.0,18892.0,22947.0,30072.0,39854.0,45495.0,48858.0,42439.0,38482.0,,31699.0,24019.0,23102.0,24789.0,33584.0,38001.0,40195.0,44583.0,52695.0,62432.0,85342.0,112347.0,141428.0,153571.0,166551.0,76687.0,43437.0,23701.0,15472.0,9487.0,7064.0,4955.0,3176.0,3049.0,,3819.0,5181.0,6051.0,8011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8684.0,10619.0,14726.0,16866.0,22429.0,35623.0,52153.0,54019.0,67910.0,57821.0,68252.0,53651.0,42267.0,54094.0,61555.0,,32432.0,28441.0,22482.0,16656.0,12145.0,11868.0,10430.0,9694.0,9255.0,9881.0,13533.0,14598.0,13794.0,10137.0,8844.0,7685.0,,,4218.0,2498.0,1682.0,1291.0,1236.0,950.0,859.0,1635.0,4797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8511.0,10475.0,14543.0,16753.0,22157.0,35760.0,52288.0,54158.0,67944.0,57988.0,68413.0,53832.0,42263.0,53975.0,61439.0,,32465.0,28314.0,22680.0,16675.0,12125.0,11899.0,10501.0,9703.0,9306.0,9914.0,13658.0,14634.0,13863.0,10125.0,8870.0,7678.0,,,4245.0,2494.0,1674.0,1300.0,1229.0,943.0,859.0,1624.0,4721.0,8266.0,12730.0,18871.0,22957.0,30007.0,39935.0,45417.0,48692.0,42782.0,38193.0,,31865.0,24460.0,23157.0,24782.0,33703.0,37471.0,40002.0,43714.0,52304.0,62336.0,84977.0,112347.0,141623.0,154057.0,165718.0,76081.0,43826.0,23652.0,15506.0,9485.0,7060.0,5016.0,3151.0,3127.0,,3905.0,5233.0,6103.0,8177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8604.0,10621.0,14685.0,16868.0,22454.0,35837.0,52158.0,53944.0,68119.0,57802.0,68363.0,53793.0,42195.0,54111.0,61732.0,,32440.0,28382.0,22510.0,16684.0,12151.0,11978.0,10430.0,9714.0,9263.0,9894.0,13571.0,14684.0,13882.0,10160.0,8908.0,7716.0,,,4230.0,2502.0,1677.0,1301.0,1247.0,941.0,859.0,1647.0,4784.0,8455.0,12723.0,,22995.0,30168.0,39972.0,45483.0,48752.0,43171.0,38418.0,,31915.0,24219.0,23118.0,25022.0,33691.0,38240.0,40133.0,44416.0,52984.0,62964.0,85479.0,111679.0,141933.0,153594.0,166798.0,75889.0,43783.0,23656.0,15457.0,9439.0,6919.0,4952.0,3113.0,3081.0,,3843.0,5187.0,5939.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,7720.0,7637.0,6321.0,7931.0,8901.0,7202.0,6604.0,5473.0,8604.0,10621.0,14685.0,16868.0,22454.0,35837.0,52288.0,54158.0,67944.0,57988.0,68413.0,53832.0,42195.0,54111.0,61732.0,,32440.0,28314.0,22510.0,16684.0,12151.0,11978.0,10430.0,9714.0,9306.0,9914.0,13658.0,14684.0,13882.0,10160.0,8908.0,7716.0,,,4230.0,2502.0,1677.0,1301.0,1247.0,941.0,859.0,1624.0,4721.0,8266.0,12730.0,18871.0,22957.0,30007.0,39935.0,45417.0,48692.0,42782.0,38193.0,,31865.0,24460.0,23118.0,25022.0,33691.0,38190.0,40587.0,45119.0,53482.0,62964.0,85479.0,112347.0,141933.0,153594.0,166798.0,75889.0,43783.0,23656.0,15457.0,9439.0,6919.0,4952.0,3113.0,3127.0,,3843.0,5233.0,6103.0,8177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35153.0,42575.0,36303.0,,55954.0,,,,146484.0,180459.0,141670.0,84390.0,42884.0,27053.0,14409.0,9231.0,7327.0,5136.0,3452.0,5774.0,4883.0,6026.0,7572.0,10862.0,13777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7590.0,8652.0,7556.0,6640.0,5599.0,6463.0,7052.0,5973.0,7266.0,7063.0,7183.0,8883.0,11812.0,16440.0,23515.0,30164.0,50929.0,59738.0,48869.0,51186.0,58352.0,54087.0,42875.0,34342.0,68816.0,,40291.0,36359.0,22930.0,,20647.0,15284.0,12748.0,10960.0,10646.0,30748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,8097.0,9455.0,15346.0,17726.0,21819.0,35191.0,56748.0,56681.0,58543.0,66573.0,89361.0,57886.0,41439.0,50362.0,55411.0,42309.0,31505.0,26296.0,18915.0,15134.0,9906.0,11407.0,10173.0,9845.0,9357.0,12861.0,14511.0,14974.0,15390.0,9762.0,8768.0,7110.0,5922.0,5519.0,3549.0,1705.0,1914.0,1354.0,1697.0,1082.0,1770.0,3597.0,5849.0,9662.0,14787.0,22966.0,26465.0,36593.0,46235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6922.0,,17114.0,21603.0,33758.0,56758.0,63586.0,71080.0,73909.0,94877.0,82190.0,60375.0,64286.0,56008.0,,41242.0,29345.0,22725.0,16878.0,10206.0,10315.0,9299.0,8312.0,10675.0,12612.0,10018.0,14686.0,13188.0,10451.0,9598.0,7854.0,,,4539.0,3238.0,2569.0,2010.0,1971.0,,2230.0,3775.0,3463.0,,,,16159.0,32434.0,61452.0,47491.0,42806.0,35334.0,29519.0,24206.0,24843.0,22800.0,23017.0,23947.0,32332.0,35305.0,28086.0,48464.0,56578.0,65275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402.0,10266.0,13501.0,14791.0,13513.0,10488.0,9538.0,8486.0,6871.0,5998.0,4018.0,2230.0,1896.0,1618.0,1532.0,1573.0,1659.0,3045.0,6119.0,7561.0,13254.0,22939.0,26893.0,36303.0,51671.0,56357.0,55539.0,43874.0,38271.0,36708.0,29656.0,25605.0,22140.0,25613.0,37947.0,44826.0,47278.0,79798.0,57662.0,71264.0,102309.0,129245.0,165597.0,186241.0,193593.0,79286.0,29237.0,16012.0,10281.0,6437.0,5177.0,3688.0,3032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49211.0,,,,,,,36492.0,,,,,62887.0,,,102857.0,84674.0,,26598.0,,13566.0,,,,,3845.0,,3052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6986.0,8344.0,8579.0,8395.0,8320.0,,6917.0,6524.0,7010.0,7897.0,6658.0,6072.0,5468.0,6860.0,8659.0,11098.0,15499.0,20404.0,29814.0,48665.0,64522.0,71960.0,64570.0,92406.0,67329.0,61752.0,49925.0,59756.0,,41044.0,,26118.0,20990.0,15355.0,15461.0,13371.0,11527.0,10993.0,13059.0,14320.0,14499.0,17121.0,13954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,8151.0,9687.0,,16018.0,20431.0,30425.0,46538.0,56246.0,66065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10385.0,,,10518.0,10587.0,11425.0,11289.0,14640.0,11720.0,,,9082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,8880.0,8066.0,7133.0,6210.0,7701.0,9733.0,10406.0,16335.0,20054.0,27603.0,44024.0,60996.0,72270.0,73939.0,80563.0,71991.0,74118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6447.0,9126.0,7590.0,7749.0,5992.0,7973.0,9670.0,11657.0,13570.0,17990.0,28657.0,58223.0,68819.0,67250.0,66290.0,102510.0,54545.0,42849.0,50124.0,51414.0,,31178.0,26246.0,22971.0,14479.0,12929.0,11645.0,7887.0,6783.0,6941.0,9664.0,10375.0,15589.0,15043.0,10149.0,7772.0,7106.0,,4874.0,4603.0,2443.0,1961.0,1325.0,1410.0,832.0,652.0,1667.0,5758.0,8183.0,14357.0,21701.0,23763.0,30737.0,47382.0,34667.0,39352.0,29119.0,24241.0,29701.0,23659.0,16634.0,19128.0,20406.0,30555.0,37184.0,36852.0,47665.0,51397.0,68099.0,106409.0,134815.0,192545.0,147938.0,178856.0,36156.0,27144.0,11124.0,13159.0,6617.0,5908.0,4346.0,3111.0,3840.0,4836.0,3028.0,3818.0,6399.0,6825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8421.0,,12442.0,15253.0,20955.0,32848.0,52609.0,60565.0,69395.0,59756.0,86155.0,61154.0,49214.0,,59290.0,,35147.0,30775.0,22611.0,17640.0,12256.0,13925.0,11041.0,10172.0,10619.0,11636.0,14216.0,15005.0,14541.0,11681.0,9861.0,8350.0,,5984.0,4351.0,2169.0,2075.0,1742.0,1610.0,1711.0,1797.0,3564.0,6226.0,9307.0,14316.0,20590.0,23422.0,31625.0,44244.0,45909.0,,,36020.0,33858.0,29433.0,22836.0,21902.0,24489.0,32629.0,43444.0,40218.0,51055.0,56985.0,59096.0,88656.0,113024.0,167532.0,180302.0,136322.0,78960.0,34555.0,17050.0,,,4671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,12615.0,7951.0,8492.0,14472.0,14637.0,13425.0,12486.0,11124.0,9898.0,9409.0,8489.0,7749.0,9360.0,10482.0,10400.0,12348.0,13179.0,14981.0,,38407.0,43774.0,47796.0,41658.0,46321.0,44423.0,34762.0,29988.0,28698.0,,28161.0,24749.0,21434.0,19099.0,15956.0,9875.0,8785.0,7857.0,7737.0,7731.0,7971.0,18653.0,19297.0,12542.0,11925.0,8898.0,8823.0,7394.0,6737.0,4377.0,2711.0,1721.0,1535.0,2231.0,3038.0,2318.0,3331.0,4398.0,22929.0,24324.0,33427.0,47961.0,55191.0,48412.0,60600.0,58820.0,,,,,,,,,,,,,,,,,236307.0,145955.0,18274.0,10400.0,10641.0,10663.0,2550.0,1413.0,796.0,472.0,12158.0,13180.0,14204.0,13756.0,12948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14783.0,19174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,13092.0,10379.0,10103.0,8113.0,7435.0,6731.0,6234.0,6860.0,6702.0,6611.0,6428.0,6321.0,10824.0,15297.0,19386.0,25867.0,38817.0,53844.0,74155.0,94034.0,65349.0,82000.0,73824.0,58044.0,47480.0,,44904.0,40340.0,32884.0,22557.0,17719.0,13775.0,11988.0,9231.0,8798.0,10779.0,13521.0,16676.0,14208.0,14393.0,11237.0,9048.0,7309.0,6162.0,5209.0,3827.0,3259.0,2310.0,1446.0,1475.0,1690.0,1755.0,3533.0,9014.0,11663.0,18122.0,29648.0,29647.0,36670.0,49790.0,58921.0,56745.0,40221.0,35319.0,30717.0,26370.0,21728.0,17755.0,29361.0,36407.0,43188.0,42950.0,53093.0,,,,,,170894.0,81476.0,53425.0,32890.0,18403.0,12270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9201.0,6871.0,,,,,1922.0,1479.0,1617.0,1644.0,2311.0,4512.0,8379.0,11398.0,16727.0,22604.0,25327.0,34322.0,47275.0,46973.0,50165.0,37656.0,35001.0,33788.0,27234.0,21132.0,20557.0,25141.0,37121.0,46872.0,39960.0,57572.0,56565.0,68642.0,115523.0,160815.0,182755.0,222361.0,132415.0,34066.0,18168.0,10041.0,8518.0,,4652.0,2865.0,2823.0,3757.0,3486.0,3646.0,5442.0,8452.0,9140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
