,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,2276.0,893.0,2372.0,325.0,2932.0,548.0,36.0,1033.0,718.0,1311.0,2234.0,93.0,167.0,609.0,1344.0,770.0,228.0,11377.0,11730.0,4446.0,1298.0,2802.0,3177.0,648.0,2869.0,8294.0,7321.0,10214.0,,,5830.0,9093.0,4951.0,1250.0,1951.0,2155.0,896.0,259.0,222.0,120.0,1969.0,303.0,344.0,556.0,247.0,,208.0,,366.0,533.0,432.0,824.0,2352.0,4370.0,5534.0,,5392.0,2194.0,3185.0,2896.0,1574.0,3676.0,4145.0,3936.0,4754.0,1734.0,478.0,4071.0,2854.0,499.0,1638.0,902.0,2331.0,6014.0,2348.0,1330.0,8876.0,20351.0,59068.0,53869.0,4054.0,50633.0,58442.0,25450.0,5098.0,1459.0,4023.0,1998.0,365.0,1174.0,1061.0,214.0,1189.0,29.0,31.0,664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2208.0,5472.0,315.0,1023.0,8557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,2977.0,1231.0,1321.0,548.0,247.0,1346.0,718.0,2094.0,2855.0,235.0,861.0,1295.0,1572.0,1093.0,260.0,10696.0,10770.0,2720.0,4163.0,4132.0,1605.0,683.0,2696.0,8294.0,6791.0,8401.0,,1666.0,3967.0,6217.0,3420.0,627.0,449.0,688.0,373.0,97.0,605.0,377.0,553.0,411.0,,7.0,193.0,,,,572.0,795.0,639.0,971.0,2512.0,4543.0,5250.0,5014.0,4969.0,122.0,2333.0,1802.0,1415.0,3589.0,4009.0,2332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3699.0,5224.0,12209.0,1588.0,101.0,,,,,,,,,503.0,375.0,,,,,742.0,809.0,1028.0,,4531.0,2279.0,3318.0,10169.0,,1479.0,1573.0,4119.0,3899.0,4209.0,1020.0,2953.0,958.0,1883.0,2702.0,1703.0,127.0,2648.0,89.0,1973.0,5277.0,377.0,2295.0,7549.0,20551.0,44810.0,21750.0,9234.0,28573.0,41647.0,31704.0,22.0,231.0,2953.0,88.0,50.0,741.0,286.0,176.0,375.0,139.0,42.0,756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,311.0,12.0,922.0,3.0,12512.0,11436.0,3526.0,2367.0,4025.0,4775.0,3783.0,801.0,14002.0,8890.0,24737.0,,1234.0,3334.0,7046.0,1946.0,1458.0,268.0,420.0,92.0,1547.0,1831.0,43.0,185.0,1911.0,794.0,281.0,132.0,,,249.0,580.0,966.0,1054.0,1438.0,2941.0,5361.0,7549.0,7590.0,5203.0,2719.0,3601.0,3562.0,3537.0,1336.0,4339.0,2405.0,3340.0,678.0,,2689.0,3170.0,1004.0,1913.0,1110.0,1105.0,2843.0,1643.0,515.0,5945.0,20712.0,64994.0,57974.0,13570.0,29005.0,42087.0,38378.0,18091.0,4554.0,4003.0,2935.0,4136.0,2955.0,514.0,,1059.0,282.0,227.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,51.0,401.0,1204.0,368.0,12301.0,11455.0,3734.0,2622.0,4278.0,4526.0,3551.0,573.0,13801.0,8705.0,25564.0,,1171.0,3461.0,7151.0,2078.0,1444.0,301.0,469.0,101.0,1550.0,1828.0,114.0,223.0,2112.0,830.0,250.0,107.0,,,232.0,563.0,955.0,1038.0,1419.0,2917.0,5323.0,7475.0,7388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,813.0,671.0,422.0,485.0,12798.0,11271.0,3926.0,2924.0,4633.0,4340.0,3226.0,350.0,13399.0,8415.0,25151.0,,866.0,3637.0,7349.0,2190.0,1377.0,322.0,507.0,34.0,1527.0,1816.0,11.0,149.0,1836.0,743.0,291.0,138.0,,,260.0,595.0,968.0,1070.0,1462.0,2980.0,5396.0,7604.0,7828.0,5617.0,3253.0,3973.0,4034.0,3449.0,1298.0,4445.0,2375.0,3677.0,670.0,,2835.0,3246.0,1036.0,1890.0,1180.0,1605.0,3191.0,1646.0,945.0,5899.0,20595.0,64994.0,57335.0,12960.0,32063.0,44412.0,40267.0,18403.0,4662.0,4079.0,3060.0,4306.0,3133.0,464.0,,1178.0,352.0,259.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,192.0,122.0,1161.0,280.0,12372.0,11103.0,4734.0,3037.0,4847.0,4214.0,3221.0,258.0,13663.0,8073.0,26610.0,,783.0,3824.0,7557.0,2148.0,1413.0,409.0,548.0,25.0,1542.0,1822.0,26.0,263.0,1997.0,860.0,238.0,97.0,,,229.0,565.0,950.0,1042.0,1432.0,2942.0,5337.0,7524.0,7541.0,5152.0,2638.0,,3267.0,3108.0,885.0,4854.0,2770.0,3980.0,836.0,,3042.0,3372.0,1158.0,1820.0,1262.0,884.0,2609.0,1584.0,343.0,6062.0,20618.0,65093.0,58036.0,13359.0,29678.0,41645.0,38998.0,18089.0,4614.0,3971.0,3009.0,4015.0,2880.0,556.0,,1048.0,308.0,215.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,130.0,545.0,1051.0,59.0,1356.0,1274.0,219.0,715.0,192.0,122.0,1161.0,280.0,12372.0,11103.0,3926.0,2924.0,4633.0,4340.0,3226.0,350.0,13663.0,8073.0,26610.0,,783.0,3637.0,7557.0,2148.0,1413.0,409.0,548.0,25.0,1527.0,1816.0,11.0,263.0,1997.0,860.0,238.0,97.0,,,229.0,565.0,950.0,1042.0,1432.0,2942.0,5396.0,7604.0,7828.0,5617.0,3253.0,3973.0,4034.0,3449.0,1298.0,4445.0,2375.0,3677.0,670.0,,2835.0,3246.0,1158.0,1820.0,1262.0,434.0,2315.0,1517.0,716.0,6062.0,20618.0,64994.0,58036.0,13359.0,29678.0,41645.0,38998.0,18089.0,4614.0,3971.0,3009.0,4015.0,2880.0,464.0,,1048.0,352.0,259.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,710.0,1052.0,286.0,414.0,1730.0,810.0,2376.0,3374.0,3250.0,2195.0,1373.0,669.0,2983.0,4867.0,7716.0,5.0,2518.0,5101.0,4197.0,3707.0,790.0,4709.0,5644.0,4373.0,22792.0,,4755.0,9067.0,14548.0,,5055.0,4172.0,2420.0,1441.0,62.0,5499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,173.0,,7.0,11092.0,10949.0,3209.0,6147.0,9191.0,12909.0,4720.0,6181.0,12643.0,14068.0,11585.0,,1645.0,1195.0,3959.0,107.0,498.0,682.0,1922.0,1023.0,246.0,323.0,545.0,15169.0,22914.0,1364.0,1070.0,402.0,,,751.0,559.0,337.0,148.0,733.0,,4649.0,8234.0,12148.0,,,,12073.0,2896.0,2029.0,8419.0,115.0,41.0,1522.0,1111.0,5901.0,11053.0,5326.0,1638.0,4994.0,488.0,6411.0,2221.0,9082.0,5459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,816.0,735.0,513.0,194.0,430.0,360.0,434.0,28.0,21.0,75.0,601.0,704.0,265.0,210.0,1847.0,3611.0,2498.0,41.0,4969.0,3109.0,3427.0,2049.0,5389.0,9645.0,6258.0,2736.0,2739.0,149.0,712.0,1858.0,2201.0,124.0,2617.0,678.0,2330.0,2507.0,949.0,3791.0,4021.0,22734.0,59177.0,18069.0,78972.0,121943.0,93037.0,16098.0,908.0,782.0,1605.0,1115.0,105.0,1028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0,,,,,,,1232.0,,,,,3581.0,,,37043.0,18039.0,,19109.0,,669.0,,,,,9.0,,3692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,728.0,12538.0,177.0,1445.0,2822.0,,804.0,868.0,121.0,1628.0,2637.0,1656.0,1407.0,1295.0,1785.0,1093.0,347.0,9130.0,9237.0,756.0,3399.0,2630.0,1298.0,5843.0,5037.0,3794.0,7088.0,8470.0,,3724.0,,8705.0,6839.0,1921.0,2955.0,3304.0,2955.0,1464.0,167.0,1004.0,976.0,737.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,155.0,35.0,,1600.0,10483.0,11834.0,5609.0,1065.0,3830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,1390.0,1729.0,1143.0,1025.0,1266.0,646.0,,,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,527.0,531.0,575.0,1161.0,735.0,587.0,2976.0,1933.0,8868.0,9819.0,7123.0,7218.0,10288.0,1075.0,3334.0,5205.0,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,829.0,1341.0,278.0,1996.0,3534.0,466.0,2116.0,1507.0,907.0,7787.0,8878.0,11269.0,11982.0,4131.0,5432.0,6820.0,2338.0,11215.0,8064.0,8512.0,,6006.0,2658.0,4132.0,4266.0,681.0,990.0,16.0,823.0,1537.0,894.0,983.0,504.0,884.0,1003.0,195.0,133.0,,42.0,104.0,544.0,872.0,613.0,145.0,2822.0,4365.0,3089.0,2743.0,6120.0,4878.0,8068.0,8194.0,1807.0,13375.0,8572.0,4430.0,154.0,828.0,1899.0,1503.0,591.0,322.0,2581.0,42.0,559.0,5159.0,2397.0,7215.0,7758.0,19935.0,42875.0,21753.0,9182.0,27437.0,42448.0,7919.0,4557.0,1893.0,801.0,1083.0,469.0,510.0,1394.0,211.0,273.0,1054.0,924.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1042.0,,1536.0,220.0,10854.0,9894.0,1326.0,10481.0,7814.0,3628.0,227.0,1907.0,7650.0,,11232.0,,1586.0,8245.0,8774.0,3636.0,173.0,2583.0,1487.0,1441.0,916.0,11.0,280.0,431.0,707.0,379.0,502.0,28.0,,65.0,57.0,543.0,631.0,533.0,787.0,1965.0,3883.0,1077.0,4381.0,2037.0,5178.0,430.0,2264.0,632.0,3038.0,1655.0,,,1634.0,1884.0,2148.0,1447.0,534.0,2537.0,0.0,1016.0,6109.0,82.0,5136.0,8212.0,18177.0,,,34069.0,64613.0,27990.0,23738.0,999.0,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,3789.0,602.0,2660.0,4170.0,5428.0,4309.0,2945.0,701.0,136.0,1969.0,3023.0,2850.0,2830.0,2328.0,4708.0,2494.0,4599.0,14425.0,,14402.0,8152.0,6791.0,11447.0,8685.0,5991.0,15920.0,15258.0,5933.0,,2387.0,382.0,3815.0,3974.0,1852.0,607.0,853.0,253.0,279.0,46.0,100.0,4736.0,3928.0,1862.0,965.0,1402.0,1328.0,1014.0,870.0,651.0,398.0,694.0,1087.0,2364.0,5026.0,3899.0,7507.0,7907.0,5234.0,3732.0,1332.0,5611.0,6653.0,7383.0,8607.0,7210.0,,,,,,,,,,,,,,,,,32490.0,81611.0,9335.0,453.0,1300.0,674.0,2111.0,1699.0,1772.0,2858.0,1067.0,1017.0,672.0,490.0,785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,294.0,9604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6438.0,1658.0,5977.0,6201.0,585.0,2029.0,1848.0,2716.0,3188.0,409.0,492.0,1127.0,65.0,2736.0,1131.0,8542.0,10638.0,3046.0,16915.0,20568.0,4661.0,699.0,1759.0,7480.0,7599.0,,6706.0,1961.0,968.0,4351.0,2486.0,218.0,32.0,185.0,540.0,379.0,65.0,77.0,535.0,445.0,408.0,292.0,241.0,34.0,116.0,299.0,581.0,804.0,303.0,308.0,1229.0,2259.0,746.0,6141.0,12489.0,18124.0,4631.0,38.0,1476.0,4025.0,4849.0,2624.0,422.0,2642.0,2153.0,1088.0,373.0,1781.0,3894.0,6800.0,1547.0,2555.0,2496.0,,,,,,133167.0,170808.0,94064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,392.0,,,,,884.0,542.0,20.0,1850.0,2576.0,1376.0,6699.0,9876.0,11286.0,5916.0,870.0,689.0,973.0,2776.0,476.0,1417.0,1802.0,2635.0,1187.0,643.0,551.0,2875.0,169.0,1479.0,4341.0,2084.0,5275.0,5877.0,19583.0,45577.0,15840.0,90333.0,89750.0,65516.0,19079.0,922.0,2166.0,,1060.0,174.0,106.0,1673.0,286.0,630.0,82.0,148.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,2749.0,1540.0,4652.0,2887.0,407.0,1278.0,1243.0,1718.0,830.0,3003.0,3180.0,1035.0,2616.0,4574.0,3458.0,1424.0,1821.0,11948.0,9656.0,7425.0,4766.0,3023.0,5222.0,4593.0,2578.0,,2031.0,7983.0,,3657.0,766.0,2087.0,55.0,2507.0,1538.0,37.0,760.0,1271.0,1746.0,1495.0,316.0,1462.0,279.0,366.0,685.0,318.0,370.0,253.0,711.0,736.0,817.0,1192.0,2655.0,5018.0,6198.0,7433.0,5783.0,3078.0,4823.0,7206.0,1837.0,1511.0,3631.0,2529.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1852.0,1389.0,1209.0,495.0,737.0,2115.0,667.0,1969.0,2351.0,403.0,833.0,1876.0,508.0,1175.0,1655.0,9844.0,4339.0,3551.0,3764.0,1093.0,2026.0,1245.0,4432.0,13239.0,4890.0,14208.0,,867.0,10.0,4883.0,1127.0,926.0,488.0,2253.0,565.0,687.0,598.0,568.0,728.0,356.0,222.0,157.0,376.0,,112.0,283.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
