,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,17040.5,15641.0,11646.75,14772.5,21221.75,29801.5,52832.0,36339.0,52709.0,87641.25,65297.25,66724.75,74186.75,132933.25,146864.0,,134203.5,93413.25,63105.25,46483.75,41703.75,39079.5,37109.25,29958.25,26329.0,38423.75,42895.75,37650.75,27249.25,18396.25,12489.75,9032.75,,,3596.75,1837.5,1512.75,1463.0,1469.75,1507.25,2690.5,3699.0,16713.25,23704.5,30157.0,33333.75,31137.75,26486.0,28096.0,25875.75,29557.0,36652.5,29646.25,,30343.0,25806.5,23998.0,33333.5,56065.5,49204.25,50622.75,52551.5,68814.5,113455.5,175572.75,240604.25,296110.5,257554.5,144821.25,85225.75,45239.25,29507.75,19805.5,14165.0,11829.0,14261.25,24620.25,32251.75,,57669.5,74072.75,73691.5,64380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,17569.25,16602.25,12264.5,15768.25,22324.5,30204.5,53665.0,37643.75,54990.5,90827.75,67117.25,68771.5,76146.25,139658.0,152994.75,,140221.25,96975.5,65700.75,47675.5,43157.5,39730.5,37648.75,30005.75,26139.0,38285.5,40475.0,39818.25,28504.25,19198.25,12876.5,9340.25,,,3709.5,1880.5,1576.5,1574.0,1580.75,1618.5,3036.0,4159.75,18883.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13291.5,12823.0,9591.0,12140.5,16808.25,26648.25,47753.0,36607.75,52310.0,84468.75,68471.75,69161.5,76521.25,120846.0,143756.5,,114716.0,89034.5,57895.5,48889.5,44866.75,42053.75,40125.25,33287.25,28781.25,40476.5,45875.5,36295.0,26050.0,18068.75,12166.75,8818.25,,,3481.5,1802.0,1464.5,1407.25,1385.0,1415.75,2434.0,3399.25,15413.5,21715.25,27822.0,31166.0,29212.0,26411.75,28025.0,25774.75,30080.0,37978.25,30814.25,,31091.0,26139.0,24913.25,34561.25,58072.75,45612.5,47786.0,50165.25,65498.0,118082.5,191063.25,240604.25,315727.5,272271.0,147530.75,90006.25,47013.75,31682.25,21259.25,15176.5,12041.5,13379.5,20278.75,25596.0,,45011.5,57837.25,64048.25,60631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14461.75,14407.0,11233.25,13958.75,19159.75,30968.25,55484.25,38183.5,56466.25,93474.5,70018.5,71795.25,80067.25,139093.25,156488.0,,139085.0,99330.0,65622.75,50046.75,44861.75,40866.0,39756.0,32066.0,28062.75,41038.5,46075.25,41595.0,29878.0,20848.5,13985.25,10049.5,,,4040.0,2068.25,1704.25,1592.75,1537.75,1594.25,2524.5,3552.5,15193.0,22139.25,29147.5,,31583.75,27483.0,29833.0,27627.0,31833.25,37494.25,31663.5,,31708.0,27087.25,24362.75,31362.5,49832.25,49672.0,51496.75,54345.5,72064.0,115934.25,175760.25,239794.5,298677.75,259381.75,145206.5,86403.5,45276.75,29793.75,19888.75,14410.5,11884.75,15008.75,25049.5,34043.0,,62049.0,78350.0,77190.25,69249.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4756.75,5131.25,4811.5,5423.25,8895.0,8700.0,5838.5,7846.75,14461.75,14407.0,11233.25,13958.75,19159.75,30968.25,47753.0,36607.75,52310.0,84468.75,68471.75,69161.5,80067.25,139093.25,156488.0,,139085.0,89034.5,65622.75,50046.75,44861.75,40866.0,39756.0,32066.0,28781.25,40476.5,45875.5,41595.0,29878.0,20848.5,13985.25,10049.5,,,4040.0,2068.25,1704.25,1592.75,1537.75,1594.25,2434.0,3399.25,15413.5,21715.25,27822.0,31166.0,29212.0,26411.75,28025.0,25774.75,30080.0,37978.25,30814.25,,31091.0,26139.0,24362.75,31362.5,49832.25,57942.25,53605.5,59600.0,84186.75,115934.25,175760.25,240604.25,298677.75,259381.75,145206.5,86403.5,45276.75,29793.75,19888.75,14410.5,11884.75,15008.75,25049.5,25596.0,,62049.0,57837.25,64048.25,60631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2657.25,4186.0,3763.25,10339.5,6763.75,3400.75,5874.5,4709.75,14909.0,11328.25,8927.25,13592.25,16144.25,21138.5,28465.0,56681.75,45878.25,84513.75,48618.25,65322.25,58729.0,38646.5,97534.5,79570.0,151330.75,,75889.25,73520.0,80228.0,,60297.25,44882.5,34510.0,73134.75,44132.25,378964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3702.25,,16387.0,17035.5,28272.5,65033.0,51815.0,57239.5,119385.25,83761.75,78783.0,66181.0,74628.5,129475.5,,79106.25,78063.0,51437.75,29883.5,28848.25,45008.0,46467.0,26927.0,31068.75,46753.25,68039.75,32895.5,35157.0,20619.5,15562.0,16097.0,,,5039.25,3567.5,3411.75,2352.75,2000.5,,3806.75,9772.5,5651.5,,,,16302.0,40919.0,39433.0,35399.5,18280.25,16333.5,16243.75,15541.0,28009.5,12406.0,19109.5,19422.25,35662.0,24398.25,18945.25,33835.0,61473.5,61291.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33493.0,62603.25,60729.0,54875.0,39746.75,27397.75,18550.75,13854.0,10432.5,7836.25,3276.0,1745.5,1935.0,1736.0,1770.25,2117.5,3564.25,9672.5,14647.75,22352.0,40226.0,53484.0,52708.5,39600.0,39590.0,37333.5,42063.5,42210.25,32429.25,31277.75,33189.5,29373.5,24401.25,26938.25,51020.25,62300.5,76186.75,67789.0,87492.0,143674.75,430513.25,986597.75,1162369.25,547359.0,117141.5,55215.25,25065.5,17596.75,12625.25,9210.5,8591.0,9480.25,18626.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41215.5,,,,,,,49305.0,,,,,260264.25,,,284402.75,67546.25,,52429.0,,22130.0,,,,,14082.25,,29284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3214.0,20574.75,2837.75,2827.25,2841.5,,2322.5,2404.0,2604.5,2508.5,2556.0,2629.75,2561.5,3434.5,5899.0,6044.75,9003.5,9299.25,16223.5,28099.5,31640.25,43398.25,55248.0,73402.0,69963.5,70114.75,75232.5,98292.75,,88164.0,,54371.75,54820.75,48354.0,49441.25,43026.0,42265.0,49510.75,42453.25,59903.75,48972.5,37466.25,32740.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40356.0,,,38973.25,35491.75,67025.25,38325.25,37641.5,29405.5,,,11872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5084.0,6325.75,5895.25,6550.25,8275.5,18389.75,10463.0,12099.0,11848.25,14562.25,30358.0,48385.0,54862.25,73266.25,102463.5,107012.75,97880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1495.5,5509.75,4601.0,4725.0,4158.0,5911.75,7692.5,8447.75,8948.25,11997.25,14094.75,104939.25,109522.75,69299.75,144051.25,185889.75,119259.0,69714.0,142110.0,161432.0,,77337.25,88829.5,72982.75,31213.5,42202.5,66327.0,31764.25,33697.75,69180.5,37957.0,38858.0,67839.5,41937.75,23100.0,18768.75,11753.0,,5741.75,6376.75,3291.5,2800.5,2796.75,2084.25,5624.75,12584.75,31691.0,49268.75,50734.75,70457.25,82479.5,61308.0,35875.25,40365.0,28539.0,48635.0,50634.75,39392.25,43846.5,35993.0,26259.25,26494.0,29961.5,50359.25,63443.0,76254.25,71294.25,116359.0,232986.25,529487.75,1097582.0,797070.5,415933.5,102612.25,45454.25,13563.5,15504.25,14456.25,10336.25,8734.25,11256.5,11189.0,18162.5,25841.75,29427.75,39655.25,46506.5,46464.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14104.75,,10390.25,12386.0,17165.75,21041.75,48730.5,57011.0,60317.75,72244.5,72609.75,71407.5,66118.75,,,,,112003.0,42288.75,54489.25,53308.5,49610.25,53028.75,44909.75,46583.25,54176.25,55765.75,55228.75,41699.0,30222.5,14797.25,14488.0,,8600.75,3361.0,1813.75,2487.75,2200.0,1696.0,2456.75,4142.0,18018.0,16045.0,32995.5,44767.0,42338.75,41925.75,32964.5,34783.75,29956.25,,,28753.25,29891.75,27929.5,24295.0,20833.75,28644.25,37143.5,58072.25,52328.0,60170.25,96978.0,100462.0,,,,,102590.0,58232.0,22046.25,15190.0,,,5849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,17388.5,15156.25,17435.0,17727.5,15729.0,15151.75,11107.5,9269.0,8151.75,8012.5,7442.25,7171.0,11718.25,15103.5,18778.25,23369.5,22361.25,26917.5,,59801.75,60694.0,68251.5,77599.5,83779.0,102570.25,94734.5,88595.25,103701.5,,82376.0,69159.5,58174.0,65579.25,48320.75,30148.5,26925.75,26169.5,23561.25,20358.25,,63772.25,,28046.0,17825.5,10767.5,7369.75,5118.0,3350.0,2192.75,2217.25,965.0,1624.25,1261.75,1695.0,8311.75,6309.25,12299.5,69163.5,84182.25,111872.5,115715.25,123347.25,100642.75,113649.5,116671.25,,,,,,,,,,,,,,,,,142407.0,13342.25,2085.0,734.5,541.25,19323.75,46.75,24.25,18.0,14.0,52827.75,40303.0,31897.0,26611.25,20442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12518.25,15152.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2676.25,5577.5,5498.25,5441.25,4998.25,4991.75,4673.0,4611.0,4642.5,4753.0,4964.5,15829.25,20429.75,20868.0,21003.5,22578.0,25874.75,75518.5,82082.75,97467.25,119452.75,138595.75,141036.5,79566.5,108809.75,,128574.75,118726.5,58560.25,40275.25,35253.75,29141.25,38229.5,45809.0,39959.25,53490.0,78314.0,70908.25,56462.0,27714.5,17803.75,12185.0,8082.5,5227.25,4012.5,2219.0,2217.25,1960.5,1741.5,1621.0,2795.25,5098.75,18567.5,42743.5,73294.75,69726.5,80802.5,39338.0,35277.75,34304.25,31680.0,30788.25,29760.5,27835.5,26434.75,23504.25,20865.0,17994.0,16748.25,50052.5,65602.5,62308.0,59685.25,,,,,,123824.75,150567.0,84737.0,7020.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16261.25,10149.25,,,,,1843.75,1923.25,1703.5,3104.5,5723.5,17833.5,52517.0,101386.75,92514.5,62150.5,56466.25,36567.5,38320.25,31607.25,32308.0,31682.0,27023.75,26860.0,24785.25,21221.5,19189.75,23268.25,42354.5,61835.5,70219.25,72818.25,102344.25,181452.5,467103.75,1442306.5,705600.75,489434.75,229161.5,99664.5,28891.0,14431.5,9104.0,,5449.25,5541.5,7126.75,13662.75,22175.25,27441.5,40464.75,63210.75,60535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2945.75,2770.75,3098.75,3075.0,2951.75,2878.25,3118.25,2767.75,3000.75,3534.75,3409.5,3792.5,4022.0,6445.75,6467.75,7029.25,8325.5,15977.75,26009.5,51761.75,43417.0,50986.25,92018.5,71192.25,71310.75,,118999.75,141210.25,,76126.5,61638.75,38276.5,39338.25,35648.25,45302.0,49177.25,43911.0,30726.0,41268.75,51388.25,45786.0,30116.25,16053.5,11614.25,9701.75,7141.0,4808.75,4184.25,1713.75,1566.75,1515.25,1783.5,2317.5,5253.75,8124.25,15097.5,29256.5,39804.5,30899.75,31662.75,32571.25,29065.75,27241.75,32339.5,29712.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5800.0,5657.0,4994.75,4628.75,4726.25,3845.25,4267.75,5730.25,5276.0,5992.5,5898.5,10626.25,10952.0,11029.5,12679.0,18022.25,30584.25,47115.5,47967.0,51033.75,91716.5,77643.75,70349.75,61629.5,99558.0,140723.0,,78004.75,63816.25,45556.5,42318.25,39618.25,52010.25,51408.0,47622.5,32533.0,60732.25,55402.0,50070.5,32986.75,19649.5,15566.25,11733.0,,6144.75,3909.25,2400.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
