,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,402.0,426.0,408.0,443.0,562.0,610.0,641.0,1017.0,1807.0,1947.0,1548.0,2007.0,2689.0,2853.0,3961.0,4664.0,5530.0,7851.0,7984.0,10206.0,8032.0,6885.0,6205.0,5103.0,3929.0,2627.0,2866.0,3072.0,,,1107.0,1062.0,1073.0,960.0,1128.0,1085.0,1115.0,1230.0,1358.0,1280.0,1344.0,1351.0,930.0,674.0,573.0,,267.0,,99.0,82.0,50.0,103.0,96.0,60.0,112.0,,265.0,374.0,1150.0,1548.0,2479.0,3079.0,2917.0,3184.0,2844.0,2674.0,2346.0,2176.0,2312.0,2174.0,2513.0,2348.0,3032.0,1917.0,3979.0,2977.0,2407.0,2022.0,3527.0,10207.0,13726.0,13519.0,8727.0,4857.0,2485.0,2236.0,826.0,489.0,326.0,243.0,110.0,154.0,137.0,124.0,165.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382.0,3027.0,2248.0,3316.0,3105.0,2352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,414.0,465.0,538.0,638.0,642.0,985.0,1885.0,1809.0,1559.0,1914.0,2603.0,2853.0,3621.0,4533.0,5844.0,7490.0,9125.0,10270.0,8442.0,6837.0,6152.0,4814.0,3630.0,2440.0,2603.0,2815.0,,1526.0,1091.0,876.0,907.0,908.0,1014.0,1048.0,1014.0,1150.0,1345.0,1272.0,1248.0,1327.0,,642.0,477.0,,,,101.0,77.0,45.0,76.0,92.0,64.0,106.0,201.0,261.0,375.0,1110.0,1858.0,3067.0,3568.0,2856.0,3184.0,2744.0,2567.0,2137.0,2021.0,2233.0,2174.0,2513.0,2404.0,3027.0,2239.0,3316.0,3125.0,2341.0,2116.0,3347.0,14090.0,17377.0,13308.0,7178.0,3665.0,1632.0,1741.0,833.0,406.0,264.0,228.0,142.0,147.0,151.0,124.0,164.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.0,1008.0,2210.0,920.0,822.0,,,,,,,,,674.0,447.0,,,,,76.0,31.0,61.0,,74.0,104.0,343.0,527.0,,1484.0,2009.0,3358.0,3729.0,2926.0,3188.0,2807.0,2528.0,2151.0,2019.0,2155.0,2243.0,2504.0,2398.0,2964.0,2260.0,3266.0,3078.0,2392.0,2423.0,5169.0,16096.0,22089.0,13940.0,10345.0,4990.0,1592.0,1776.0,858.0,404.0,300.0,330.0,210.0,153.0,177.0,121.0,164.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2619.0,3450.0,4203.0,4764.0,7311.0,7139.0,9560.0,6516.0,5326.0,4167.0,3741.0,2898.0,1968.0,1911.0,2311.0,,1160.0,854.0,734.0,466.0,335.0,965.0,260.0,246.0,199.0,241.0,599.0,1057.0,1009.0,710.0,511.0,348.0,,,100.0,53.0,31.0,15.0,11.0,8.0,12.0,13.0,166.0,224.0,286.0,754.0,977.0,1619.0,1770.0,2782.0,3166.0,2771.0,2587.0,,2009.0,2140.0,2280.0,2442.0,2375.0,2868.0,2560.0,3029.0,2956.0,2455.0,2423.0,4029.0,9795.0,13531.0,12238.0,10351.0,5199.0,2724.0,1909.0,1455.0,640.0,360.0,278.0,143.0,,142.0,132.0,147.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2622.0,3455.0,4226.0,4782.0,7346.0,7142.0,9563.0,6511.0,5342.0,4189.0,3730.0,2902.0,1962.0,1909.0,2304.0,,1166.0,863.0,734.0,465.0,335.0,981.0,259.0,247.0,200.0,241.0,602.0,1064.0,1018.0,706.0,515.0,347.0,,,102.0,55.0,31.0,14.0,10.0,8.0,11.0,14.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2585.0,3420.0,4168.0,4734.0,7258.0,7127.0,9577.0,6524.0,5335.0,4183.0,3751.0,2903.0,1962.0,1919.0,2329.0,,1171.0,859.0,734.0,468.0,335.0,974.0,261.0,244.0,205.0,241.0,601.0,1059.0,1006.0,711.0,510.0,345.0,,,101.0,54.0,32.0,13.0,10.0,9.0,13.0,14.0,167.0,230.0,278.0,760.0,983.0,1618.0,1763.0,2780.0,3195.0,2772.0,2599.0,,2018.0,2125.0,2263.0,2460.0,2380.0,2844.0,2511.0,3005.0,2940.0,2432.0,2463.0,4029.0,9786.0,13650.0,12293.0,10329.0,5146.0,2731.0,1887.0,1437.0,640.0,354.0,279.0,158.0,,143.0,140.0,145.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2605.0,3429.0,4210.0,4787.0,7385.0,7146.0,9572.0,6515.0,5333.0,4193.0,3752.0,2895.0,1957.0,1914.0,2314.0,,1163.0,862.0,734.0,465.0,339.0,977.0,264.0,247.0,202.0,240.0,605.0,1065.0,1014.0,707.0,513.0,347.0,,,101.0,52.0,31.0,13.0,10.0,8.0,13.0,13.0,169.0,225.0,288.0,,983.0,1620.0,1754.0,2804.0,3184.0,2825.0,2570.0,,2025.0,2148.0,2270.0,2495.0,2424.0,2889.0,2554.0,3042.0,2980.0,2444.0,2426.0,4070.0,9842.0,13574.0,12160.0,10346.0,5165.0,2723.0,1914.0,1460.0,639.0,359.0,278.0,151.0,,147.0,138.0,146.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,519.0,570.0,945.0,1951.0,2487.0,1668.0,1469.0,1558.0,2605.0,3429.0,4210.0,4787.0,7385.0,7146.0,9577.0,6524.0,5335.0,4183.0,3751.0,2903.0,1957.0,1914.0,2314.0,,1163.0,859.0,734.0,465.0,339.0,977.0,264.0,247.0,205.0,241.0,601.0,1065.0,1014.0,707.0,513.0,347.0,,,101.0,52.0,31.0,13.0,10.0,8.0,13.0,14.0,167.0,230.0,278.0,760.0,983.0,1618.0,1763.0,2780.0,3195.0,2772.0,2599.0,,2018.0,2125.0,2270.0,2495.0,2424.0,2882.0,2630.0,3099.0,3032.0,2444.0,2426.0,4029.0,9842.0,13574.0,12160.0,10346.0,5165.0,2723.0,1914.0,1460.0,639.0,359.0,278.0,158.0,,147.0,140.0,145.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3244.0,4171.0,2798.0,,4241.0,,,,15703.0,18451.0,23315.0,12501.0,6837.0,3279.0,2930.0,1286.0,679.0,444.0,328.0,188.0,264.0,235.0,212.0,283.0,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,447.0,490.0,595.0,621.0,694.0,1845.0,1736.0,1506.0,1425.0,2601.0,2162.0,3875.0,4889.0,7377.0,10536.0,9399.0,12740.0,7829.0,6042.0,4395.0,3692.0,2721.0,2759.0,2195.0,3227.0,,1646.0,1300.0,1117.0,,1438.0,1131.0,1463.0,1106.0,1276.0,2793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2734.0,3851.0,6108.0,7131.0,9413.0,7794.0,11831.0,7442.0,7050.0,5883.0,4645.0,2949.0,1806.0,2996.0,1855.0,1860.0,1084.0,220.0,981.0,1194.0,887.0,1134.0,1119.0,1207.0,1464.0,1461.0,1213.0,1442.0,1413.0,661.0,524.0,284.0,273.0,139.0,115.0,43.0,24.0,57.0,89.0,150.0,164.0,131.0,319.0,289.0,486.0,1296.0,2334.0,3263.0,4056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3561.0,,6428.0,8210.0,7593.0,11973.0,9202.0,7447.0,5592.0,4938.0,3770.0,2812.0,2798.0,2998.0,,1983.0,1437.0,1262.0,817.0,1174.0,1471.0,1298.0,964.0,1402.0,1745.0,948.0,1357.0,1282.0,921.0,414.0,265.0,,,286.0,199.0,158.0,113.0,127.0,,107.0,42.0,6.0,,,,489.0,1167.0,2151.0,2311.0,1366.0,780.0,1221.0,1355.0,697.0,1302.0,1318.0,2058.0,2075.0,1928.0,370.0,2296.0,3198.0,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.0,1315.0,1457.0,1502.0,1273.0,1091.0,763.0,608.0,433.0,308.0,181.0,102.0,63.0,64.0,72.0,96.0,105.0,101.0,345.0,233.0,443.0,1497.0,2506.0,4168.0,4938.0,4472.0,4089.0,3501.0,3207.0,2730.0,2213.0,2281.0,2448.0,2738.0,2978.0,3264.0,3196.0,4103.0,3851.0,2736.0,2396.0,3346.0,14905.0,23691.0,19098.0,11034.0,4390.0,2278.0,2044.0,1187.0,480.0,283.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.0,,,,,,,3161.0,,,,,4331.0,,,27507.0,14257.0,,4960.0,,1837.0,,,,,436.0,,576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,625.0,391.0,361.0,316.0,465.0,,465.0,675.0,1231.0,1944.0,1766.0,2015.0,2470.0,3388.0,3269.0,4533.0,5513.0,7594.0,9553.0,9768.0,10354.0,7593.0,6145.0,5702.0,4560.0,3459.0,2856.0,2977.0,,1834.0,,923.0,1088.0,936.0,1228.0,1047.0,1014.0,1127.0,1212.0,1436.0,1434.0,1446.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3330.0,4244.0,,6234.0,9078.0,9264.0,11341.0,8495.0,6883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.0,,,1024.0,1455.0,1514.0,1243.0,1483.0,1457.0,,,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2447.0,1825.0,2021.0,2595.0,3021.0,4890.0,4766.0,6467.0,8379.0,9929.0,11454.0,10333.0,8425.0,7091.0,5536.0,4648.0,3394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1915.0,2286.0,1700.0,2119.0,2992.0,3366.0,4332.0,6115.0,7618.0,10809.0,10877.0,8891.0,7620.0,4355.0,5038.0,3795.0,2673.0,1817.0,2728.0,1958.0,,1141.0,590.0,881.0,652.0,807.0,1267.0,1145.0,966.0,893.0,1272.0,1403.0,1211.0,1242.0,971.0,518.0,339.0,,112.0,64.0,103.0,99.0,68.0,98.0,98.0,74.0,116.0,278.0,132.0,301.0,1345.0,3508.0,5736.0,4349.0,2685.0,3878.0,2716.0,2456.0,2237.0,1913.0,2324.0,2202.0,2839.0,2750.0,3330.0,2693.0,4108.0,3730.0,2023.0,2628.0,5181.0,16096.0,22129.0,14972.0,7060.0,3336.0,1631.0,1855.0,1063.0,545.0,419.0,273.0,249.0,139.0,164.0,128.0,163.0,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3595.0,,4291.0,5521.0,7596.0,8542.0,12346.0,8524.0,7853.0,6776.0,4871.0,3971.0,2140.0,,3310.0,,1629.0,1136.0,1012.0,1248.0,935.0,1240.0,1117.0,1137.0,1249.0,1384.0,1391.0,1251.0,1414.0,1089.0,760.0,556.0,,274.0,232.0,152.0,92.0,66.0,96.0,114.0,84.0,127.0,343.0,365.0,500.0,1470.0,2011.0,2965.0,3801.0,2905.0,,,2702.0,2232.0,2026.0,2246.0,2213.0,2429.0,2390.0,3188.0,2332.0,3260.0,3174.0,2274.0,2184.0,3096.0,18115.0,19551.0,15246.0,9819.0,4303.0,2027.0,,,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,578.0,589.0,550.0,546.0,475.0,470.0,459.0,431.0,441.0,426.0,400.0,393.0,487.0,551.0,1385.0,883.0,847.0,824.0,,3824.0,3459.0,3208.0,2828.0,2482.0,2546.0,2228.0,1927.0,1801.0,,1718.0,1574.0,1330.0,1220.0,1016.0,554.0,523.0,456.0,444.0,447.0,501.0,1637.0,1603.0,1036.0,791.0,678.0,306.0,266.0,150.0,115.0,95.0,62.0,55.0,58.0,52.0,86.0,80.0,89.0,443.0,617.0,1299.0,2574.0,4143.0,2367.0,3948.0,4451.0,,,,,,,,,,,,,,,,,21566.0,10139.0,1553.0,735.0,513.0,590.0,134.0,66.0,34.0,16.0,189.0,231.0,282.0,413.0,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5791.0,7918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,379.0,400.0,523.0,591.0,710.0,827.0,3048.0,2473.0,2453.0,2470.0,2059.0,2691.0,3920.0,5289.0,6404.0,9150.0,10714.0,12093.0,8815.0,6533.0,5632.0,4597.0,3561.0,2903.0,2402.0,,1893.0,1408.0,1088.0,857.0,672.0,522.0,871.0,1217.0,1095.0,1472.0,1541.0,1633.0,1620.0,1611.0,1035.0,487.0,350.0,247.0,175.0,132.0,89.0,61.0,38.0,52.0,94.0,88.0,105.0,366.0,595.0,573.0,1150.0,2117.0,3896.0,4904.0,4207.0,3191.0,2875.0,2537.0,1960.0,1750.0,1997.0,2498.0,2391.0,2227.0,3102.0,2309.0,1968.0,,,,,,21135.0,28230.0,22899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0,370.0,,,,,59.0,47.0,70.0,98.0,104.0,149.0,346.0,379.0,542.0,1962.0,2050.0,3176.0,3644.0,2797.0,3343.0,2603.0,2379.0,1992.0,1713.0,2139.0,2112.0,2447.0,2511.0,3544.0,2584.0,3235.0,3513.0,2630.0,2866.0,5725.0,20003.0,19533.0,14621.0,6271.0,2187.0,1190.0,1580.0,,395.0,235.0,238.0,182.0,168.0,188.0,153.0,208.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,261.0,297.0,398.0,498.0,585.0,704.0,782.0,1095.0,2687.0,1638.0,1569.0,2112.0,3095.0,3099.0,4565.0,4865.0,6999.0,9192.0,8632.0,9627.0,5539.0,5847.0,4545.0,3486.0,2428.0,,2247.0,2200.0,,935.0,645.0,495.0,616.0,810.0,833.0,921.0,786.0,798.0,892.0,724.0,977.0,1020.0,637.0,487.0,309.0,236.0,146.0,104.0,72.0,58.0,17.0,44.0,51.0,31.0,55.0,66.0,56.0,81.0,174.0,413.0,1957.0,2548.0,2690.0,2289.0,1916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,445.0,580.0,587.0,711.0,760.0,985.0,1897.0,1628.0,1412.0,1863.0,3128.0,2869.0,4072.0,4898.0,6757.0,9749.0,9547.0,10128.0,6911.0,6024.0,5401.0,4686.0,3136.0,2304.0,2824.0,2932.0,,1310.0,952.0,802.0,948.0,920.0,1049.0,1254.0,1020.0,1171.0,1393.0,1074.0,1226.0,1162.0,809.0,602.0,426.0,,209.0,182.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
