,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,3002.0,4131.0,5278.0,5024.0,7650.0,5349.0,4718.0,4801.0,4754.0,5834.0,5472.0,7145.0,7706.0,7238.0,7873.0,7847.0,9217.0,7077.0,8989.0,18454.0,20719.0,22900.0,19421.0,20091.0,22532.0,20640.0,19547.0,28820.0,,,16441.0,15190.0,10496.0,6042.0,5484.0,4734.0,3455.0,2500.0,2480.0,2178.0,3656.0,2058.0,1687.0,1755.0,736.0,,983.0,,775.0,842.0,1141.0,1375.0,1573.0,2199.0,3925.0,,9459.0,13348.0,14851.0,15542.0,18036.0,18438.0,16462.0,14762.0,12317.0,10826.0,7563.0,9092.0,7085.0,5021.0,4231.0,4522.0,5869.0,3620.0,8200.0,9634.0,5852.0,8304.0,14728.0,28655.0,73796.0,82524.0,69742.0,31891.0,11300.0,6441.0,6202.0,4982.0,2179.0,2984.0,1814.0,1810.0,2875.0,1596.0,1686.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786.0,5992.0,4162.0,5537.0,9327.0,6171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,4673.0,6580.0,6039.0,5349.0,4507.0,4488.0,4754.0,5051.0,4851.0,7003.0,7012.0,6552.0,7645.0,8170.0,9249.0,7758.0,9949.0,20180.0,23584.0,24230.0,20993.0,21422.0,22359.0,20640.0,20077.0,27007.0,,16949.0,14578.0,12314.0,8965.0,5419.0,3982.0,3267.0,2932.0,2144.0,1653.0,1681.0,2240.0,2166.0,,1192.0,790.0,,,,569.0,580.0,934.0,1228.0,1413.0,2026.0,4209.0,8334.0,9882.0,15420.0,15703.0,16636.0,17877.0,18351.0,16326.0,13158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14310.0,11321.0,17754.0,6380.0,3432.0,,,,,,,,,1702.0,608.0,,,,,633.0,764.0,1171.0,,2038.0,7180.0,16666.0,25020.0,,19515.0,16865.0,20581.0,18661.0,16526.0,11846.0,10516.0,8134.0,5202.0,7723.0,5934.0,4649.0,3221.0,3709.0,6227.0,4357.0,5475.0,10599.0,7179.0,8104.0,28986.0,60774.0,60508.0,60464.0,52947.0,38145.0,6180.0,5213.0,5132.0,3072.0,1764.0,2551.0,2589.0,1772.0,2061.0,1428.0,1697.0,1475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,7536.0,9229.0,7999.0,8986.0,5942.0,9283.0,26426.0,21788.0,24123.0,17823.0,16956.0,18862.0,14932.0,17978.0,43343.0,,14049.0,13945.0,13143.0,7491.0,3334.0,3801.0,2999.0,2467.0,694.0,427.0,2015.0,1872.0,3666.0,2137.0,918.0,851.0,,,593.0,561.0,409.0,519.0,761.0,984.0,1208.0,1910.0,5758.0,9648.0,12823.0,14435.0,14876.0,12925.0,13426.0,16656.0,13231.0,10903.0,9770.0,,7710.0,7401.0,5526.0,3956.0,4730.0,7095.0,6791.0,4209.0,7789.0,8783.0,7943.0,8802.0,24550.0,56172.0,60896.0,53387.0,44819.0,24293.0,9536.0,6182.0,5919.0,5950.0,4765.0,2361.0,,2745.0,1849.0,1882.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7796.0,9618.0,8281.0,9357.0,6153.0,9264.0,26634.0,22043.0,24376.0,18072.0,17188.0,19090.0,15133.0,18163.0,44170.0,,14112.0,14072.0,13248.0,7623.0,3348.0,3834.0,3048.0,2458.0,691.0,430.0,1944.0,1910.0,3867.0,2173.0,949.0,876.0,,,610.0,578.0,420.0,535.0,780.0,1008.0,1246.0,1984.0,5960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,7034.0,8546.0,7499.0,8504.0,5656.0,9448.0,26826.0,22345.0,24731.0,18258.0,17513.0,19313.0,15535.0,18453.0,43757.0,,14417.0,14248.0,13446.0,7735.0,3415.0,3855.0,3086.0,2525.0,714.0,442.0,2047.0,1836.0,3591.0,2086.0,908.0,845.0,,,582.0,546.0,407.0,503.0,737.0,945.0,1173.0,1855.0,5520.0,9234.0,12289.0,14063.0,14404.0,13013.0,13464.0,16762.0,13201.0,11240.0,9762.0,,7856.0,7477.0,5558.0,3979.0,4800.0,6595.0,6443.0,4206.0,7359.0,8829.0,8060.0,8802.0,25189.0,56782.0,63954.0,55712.0,46708.0,24605.0,9644.0,6258.0,6044.0,6120.0,4943.0,2411.0,,2864.0,1919.0,1914.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,7655.0,9339.0,8238.0,9269.0,6082.0,9616.0,27634.0,22458.0,24945.0,18384.0,17518.0,19405.0,15271.0,18795.0,45216.0,,14500.0,14435.0,13654.0,7693.0,3379.0,3942.0,3127.0,2534.0,699.0,436.0,2084.0,1950.0,3752.0,2203.0,961.0,886.0,,,613.0,576.0,425.0,531.0,767.0,983.0,1232.0,1935.0,5807.0,9699.0,12904.0,,15171.0,13354.0,13877.0,17171.0,13596.0,11543.0,9928.0,,8063.0,7603.0,5680.0,4049.0,4882.0,7316.0,7025.0,4268.0,7961.0,8666.0,8037.0,8703.0,24488.0,56383.0,61569.0,52945.0,45439.0,24291.0,9596.0,6150.0,5993.0,5829.0,4690.0,2319.0,,2734.0,1875.0,1870.0,2390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4671.0,4209.0,6885.0,5531.0,8501.0,6432.0,7019.0,8588.0,7655.0,9339.0,8238.0,9269.0,6082.0,9616.0,26826.0,22345.0,24731.0,18258.0,17513.0,19313.0,15271.0,18795.0,45216.0,,14500.0,14248.0,13654.0,7693.0,3379.0,3942.0,3127.0,2534.0,714.0,442.0,2047.0,1950.0,3752.0,2203.0,961.0,886.0,,,613.0,576.0,425.0,531.0,767.0,983.0,1173.0,1855.0,5520.0,9234.0,12289.0,14063.0,14404.0,13013.0,13464.0,16762.0,13201.0,11240.0,9762.0,,7856.0,7477.0,5680.0,4049.0,4882.0,8634.0,7319.0,4335.0,9020.0,8666.0,8037.0,8802.0,24488.0,56383.0,61569.0,52945.0,45439.0,24291.0,9596.0,6150.0,5993.0,5829.0,4690.0,2411.0,,2734.0,1919.0,1914.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,4639.0,5770.0,4515.0,5168.0,4104.0,4662.0,4769.0,4332.0,10488.0,10068.0,6474.0,9886.0,10060.0,13856.0,10738.0,20714.0,20382.0,24522.0,15901.0,18891.0,19949.0,24372.0,34578.0,22495.0,41398.0,,20038.0,19678.0,20645.0,,9847.0,7705.0,4999.0,4000.0,2179.0,7757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,9044.0,,8996.0,7362.0,9770.0,19691.0,25568.0,29289.0,35507.0,25459.0,25844.0,16291.0,12800.0,30191.0,,16928.0,11806.0,10056.0,5438.0,4294.0,2851.0,4501.0,1536.0,2487.0,2581.0,2603.0,16856.0,24669.0,2707.0,2269.0,581.0,,,1593.0,1700.0,1038.0,1425.0,1466.0,,1920.0,1225.0,1200.0,,,,6365.0,13566.0,16791.0,20736.0,10711.0,7522.0,10614.0,8196.0,10922.0,15284.0,9848.0,7507.0,8614.0,7712.0,3223.0,8073.0,17386.0,9269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.0,1442.0,1323.0,1174.0,1561.0,1773.0,1559.0,1417.0,975.0,796.0,767.0,540.0,671.0,1308.0,1989.0,2078.0,2958.0,6961.0,13389.0,9882.0,18651.0,21463.0,20487.0,21851.0,24407.0,18575.0,13562.0,10302.0,9241.0,6373.0,6879.0,6432.0,4398.0,3252.0,4298.0,5870.0,7127.0,6801.0,12095.0,10707.0,5921.0,14619.0,64455.0,148714.0,153834.0,104337.0,22539.0,5294.0,4200.0,3784.0,4099.0,1919.0,2838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10149.0,,,,,,,6968.0,,,,,25074.0,,,106785.0,49930.0,,25550.0,,5651.0,,,,,2884.0,,5378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,4550.0,17562.0,7827.0,6794.0,7540.0,,5558.0,4966.0,5593.0,5517.0,5069.0,5582.0,6466.0,6552.0,7432.0,8170.0,9336.0,9324.0,11482.0,22144.0,22820.0,22728.0,23896.0,26582.0,24700.0,25140.0,19780.0,27076.0,,19007.0,,14802.0,12384.0,6713.0,6488.0,5883.0,5514.0,3705.0,2425.0,3062.0,2663.0,2492.0,2491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,8002.0,9182.0,,10589.0,7971.0,8885.0,17291.0,20486.0,23928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4855.0,,,3949.0,512.0,3401.0,3083.0,2953.0,1109.0,,,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,6618.0,7175.0,7813.0,9034.0,8582.0,9804.0,10053.0,10922.0,9586.0,10900.0,15777.0,26639.0,30386.0,23673.0,24073.0,24868.0,28148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,6301.0,8486.0,7428.0,9234.0,11407.0,7381.0,7101.0,8584.0,9896.0,10667.0,11841.0,34169.0,31403.0,24229.0,17166.0,13919.0,17325.0,17719.0,18804.0,27118.0,,9277.0,7953.0,10229.0,9811.0,4111.0,2543.0,2563.0,3382.0,3778.0,1364.0,1075.0,1183.0,2639.0,2346.0,1004.0,850.0,,733.0,738.0,597.0,503.0,960.0,2054.0,1103.0,2204.0,6370.0,10605.0,8731.0,10664.0,9968.0,10244.0,14655.0,28137.0,20889.0,15256.0,7409.0,8264.0,5186.0,6524.0,4822.0,4200.0,3288.0,3662.0,7641.0,4475.0,8249.0,15519.0,6970.0,8720.0,30921.0,60771.0,60560.0,59328.0,53748.0,14360.0,1645.0,3089.0,2980.0,4067.0,2283.0,2320.0,1481.0,1385.0,1959.0,513.0,2579.0,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8889.0,,8613.0,9209.0,7600.0,10825.0,21574.0,29902.0,27912.0,18970.0,20512.0,21570.0,21284.0,,29838.0,,16869.0,18856.0,14871.0,9181.0,4619.0,6116.0,4066.0,4000.0,3157.0,2247.0,2338.0,2118.0,2462.0,1722.0,1701.0,955.0,,840.0,785.0,598.0,744.0,1040.0,1412.0,1960.0,2686.0,8382.0,8967.0,16888.0,20720.0,17606.0,16174.0,17094.0,17800.0,13972.0,,,7458.0,5201.0,7169.0,5678.0,3988.0,3332.0,3620.0,7184.0,3525.0,5770.0,13440.0,6516.0,10478.0,,,103811.0,96504.0,39290.0,30179.0,5203.0,,,2927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,1489.0,4422.0,4990.0,9519.0,10146.0,9110.0,7699.0,6535.0,5608.0,5176.0,4683.0,4388.0,5043.0,5519.0,4509.0,4583.0,4390.0,4029.0,,8498.0,11269.0,13307.0,11151.0,12054.0,13672.0,13014.0,11610.0,12673.0,,12896.0,10993.0,9912.0,9519.0,6644.0,4140.0,3432.0,2812.0,2520.0,2212.0,2158.0,6423.0,5683.0,3205.0,2164.0,2385.0,2275.0,1789.0,1712.0,1792.0,977.0,879.0,1112.0,1561.0,1543.0,5560.0,5841.0,6944.0,20776.0,21768.0,19770.0,22073.0,21415.0,19700.0,19433.0,14773.0,,,,,,,,,,,,,,,,,64381.0,92911.0,15776.0,5749.0,3682.0,2853.0,873.0,115.0,38.0,17.0,529.0,669.0,895.0,1165.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9283.0,8850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14088.0,7007.0,10695.0,11002.0,4169.0,3805.0,3624.0,4429.0,4518.0,6829.0,8365.0,8974.0,9152.0,9813.0,10120.0,9912.0,10081.0,25946.0,36336.0,40666.0,17937.0,21438.0,21422.0,21454.0,19269.0,,23262.0,13322.0,11579.0,10448.0,8031.0,5010.0,3565.0,2764.0,2019.0,2620.0,2193.0,2135.0,2222.0,2200.0,1751.0,1491.0,1224.0,981.0,659.0,543.0,560.0,571.0,1270.0,2507.0,2696.0,4310.0,8713.0,19489.0,27340.0,33666.0,22667.0,18476.0,17938.0,18787.0,17166.0,13450.0,7985.0,6450.0,4932.0,3933.0,3858.0,2741.0,1975.0,10420.0,9747.0,7079.0,8348.0,,,,,,202909.0,202699.0,105364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0,591.0,,,,,491.0,1031.0,2219.0,2075.0,3993.0,10835.0,20047.0,24727.0,26828.0,23952.0,17568.0,17151.0,15735.0,15093.0,11302.0,8980.0,7290.0,4450.0,6208.0,4874.0,3971.0,2994.0,3789.0,6721.0,5293.0,7936.0,13579.0,8851.0,9072.0,28219.0,66684.0,160075.0,121641.0,76816.0,25520.0,7124.0,2816.0,,1924.0,1640.0,1704.0,1202.0,1310.0,2316.0,1485.0,1803.0,2169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,2529.0,3484.0,2998.0,8236.0,4311.0,3523.0,3511.0,4116.0,4642.0,4142.0,4526.0,6203.0,5257.0,3273.0,5759.0,5653.0,7168.0,6506.0,11063.0,30325.0,24187.0,23121.0,17376.0,16146.0,22241.0,,24837.0,26589.0,,11626.0,9845.0,8184.0,5490.0,2285.0,1995.0,2616.0,1799.0,970.0,512.0,563.0,2003.0,293.0,1064.0,833.0,298.0,629.0,405.0,589.0,430.0,639.0,756.0,1007.0,1270.0,1551.0,3261.0,5915.0,9068.0,12464.0,13213.0,11232.0,14625.0,13251.0,8686.0,8297.0,8552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,5798.0,6738.0,5927.0,4306.0,4017.0,3719.0,4805.0,5176.0,5355.0,7641.0,7040.0,5971.0,8709.0,8252.0,10644.0,8610.0,16380.0,26451.0,23185.0,19005.0,20572.0,21984.0,24095.0,15695.0,21978.0,32814.0,,14416.0,10601.0,10980.0,6672.0,3866.0,4021.0,4832.0,3124.0,1554.0,1660.0,1490.0,2415.0,2111.0,1565.0,1356.0,607.0,,663.0,559.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
