,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,8520.0,13514.0,11787.0,15144.0,12546.0,12466.0,7991.0,4983.0,4523.0,5230.0,4701.0,4109.0,3645.0,3473.0,3477.0,3760.0,4232.0,3400.0,4425.0,10266.0,14728.0,13893.0,16575.0,17014.0,18243.0,14065.0,18776.0,26156.0,,,17021.0,12585.0,8724.0,3702.0,6305.0,4453.0,3437.0,3255.0,3332.0,2400.0,3369.0,3117.0,3586.0,3040.0,3192.0,,2982.0,,2296.0,2373.0,2099.0,2068.0,3039.0,4998.0,8387.0,,28836.0,32224.0,40873.0,35139.0,29881.0,17104.0,15674.0,13063.0,8887.0,7382.0,5423.0,4545.0,3757.0,2840.0,3378.0,2505.0,2976.0,1721.0,3738.0,3146.0,4733.0,9705.0,38322.0,79733.0,88195.0,63399.0,45251.0,28209.0,15752.0,7883.0,5420.0,2083.0,1382.0,1205.0,755.0,575.0,801.0,1024.0,1271.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2529.0,2885.0,2047.0,2940.0,3241.0,4924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,15489.0,16453.0,13151.0,11955.0,6835.0,4707.0,4561.0,4956.0,4704.0,3937.0,3526.0,3288.0,3427.0,3326.0,4104.0,3737.0,4251.0,8954.0,15741.0,14674.0,17846.0,17914.0,18248.0,14708.0,18403.0,25758.0,,15703.0,15105.0,11711.0,7802.0,4432.0,4963.0,3748.0,3232.0,3105.0,3030.0,2351.0,2754.0,3062.0,,2908.0,2960.0,,,,2147.0,2249.0,1978.0,2027.0,2900.0,4569.0,9362.0,20667.0,33588.0,33786.0,42594.0,34734.0,25970.0,13296.0,11946.0,11969.0,7504.0,5885.0,4221.0,3722.0,3192.0,2654.0,2967.0,2550.0,2923.0,2028.0,2940.0,3314.0,4996.0,11724.0,47437.0,94730.0,88378.0,56095.0,36138.0,19070.0,11206.0,5404.0,3976.0,1455.0,923.0,985.0,731.0,617.0,801.0,1024.0,1417.0,1863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15196.0,9998.0,13837.0,5318.0,3998.0,,,,,,,,,2805.0,2741.0,,,,,2071.0,1821.0,1944.0,,4127.0,17452.0,38366.0,62296.0,,43001.0,33835.0,26670.0,13395.0,13101.0,11395.0,7739.0,5757.0,4317.0,4051.0,3134.0,2758.0,3082.0,2601.0,2903.0,2064.0,3166.0,3299.0,5069.0,14020.0,77018.0,125871.0,72506.0,67369.0,46842.0,27244.0,10712.0,5816.0,3884.0,1441.0,798.0,1001.0,935.0,603.0,796.0,1043.0,1417.0,1628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3292.0,3533.0,3561.0,4102.0,3111.0,4224.0,7330.0,15686.0,17245.0,17394.0,16919.0,18159.0,12647.0,30802.0,31279.0,,12764.0,15020.0,12633.0,7230.0,3138.0,4687.0,3773.0,3218.0,2716.0,2124.0,1743.0,2023.0,2505.0,2800.0,2724.0,2404.0,,,1972.0,1640.0,1752.0,1640.0,1915.0,2693.0,4009.0,7094.0,18433.0,31674.0,30670.0,32664.0,29569.0,24849.0,10052.0,13783.0,13630.0,9916.0,6838.0,,4508.0,3570.0,3030.0,3295.0,2620.0,2859.0,2653.0,2826.0,3108.0,4653.0,13265.0,49720.0,69149.0,78277.0,68423.0,46945.0,28762.0,18904.0,9164.0,5917.0,2511.0,1700.0,1214.0,834.0,,713.0,922.0,1426.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3301.0,3554.0,3576.0,4114.0,3115.0,4226.0,7354.0,15662.0,17302.0,17420.0,16945.0,18219.0,12664.0,30716.0,31316.0,,12810.0,15010.0,12635.0,7226.0,3128.0,4708.0,3761.0,3229.0,2698.0,2125.0,1753.0,2029.0,2493.0,2809.0,2734.0,2400.0,,,1964.0,1629.0,1750.0,1653.0,1927.0,2705.0,4048.0,7119.0,18420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3266.0,3528.0,3521.0,4051.0,3114.0,4257.0,7393.0,15741.0,17237.0,17424.0,16884.0,18248.0,12717.0,30778.0,31419.0,,12766.0,15054.0,12657.0,7227.0,3139.0,4689.0,3783.0,3247.0,2716.0,2133.0,1755.0,2017.0,2509.0,2795.0,2731.0,2399.0,,,1959.0,1633.0,1746.0,1647.0,1914.0,2684.0,4012.0,7039.0,18244.0,31649.0,30446.0,32540.0,29516.0,24837.0,10084.0,13704.0,13670.0,9961.0,6862.0,,4523.0,3533.0,3048.0,3264.0,2607.0,2804.0,2652.0,2828.0,3114.0,4637.0,13479.0,49720.0,69000.0,78885.0,68947.0,47060.0,29012.0,18824.0,9149.0,5962.0,2536.0,1705.0,1217.0,843.0,,726.0,951.0,1417.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3288.0,3564.0,3570.0,4091.0,3148.0,4242.0,7362.0,15712.0,17241.0,17486.0,16956.0,18266.0,12725.0,30809.0,31550.0,,12796.0,15041.0,12654.0,7230.0,3129.0,4711.0,3782.0,3232.0,2707.0,2135.0,1753.0,2033.0,2529.0,2817.0,2751.0,2424.0,,,1965.0,1644.0,1757.0,1662.0,1944.0,2718.0,4049.0,7096.0,18369.0,31781.0,30745.0,,29654.0,24971.0,10044.0,13745.0,13583.0,9850.0,6902.0,,4508.0,3622.0,3049.0,3334.0,2598.0,2868.0,2636.0,2870.0,3140.0,4645.0,13290.0,49473.0,68716.0,78755.0,69079.0,46843.0,29059.0,18964.0,9120.0,5924.0,2496.0,1705.0,1223.0,833.0,,705.0,911.0,1416.0,1724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,11502.0,6330.0,3820.0,3956.0,5516.0,4296.0,3263.0,3293.0,3288.0,3564.0,3570.0,4091.0,3148.0,4242.0,7393.0,15741.0,17237.0,17424.0,16884.0,18248.0,12725.0,30809.0,31550.0,,12796.0,15054.0,12654.0,7230.0,3129.0,4711.0,3782.0,3232.0,2716.0,2133.0,1755.0,2033.0,2529.0,2817.0,2751.0,2424.0,,,1965.0,1644.0,1757.0,1662.0,1944.0,2718.0,4012.0,7039.0,18244.0,31649.0,30446.0,32540.0,29516.0,24837.0,10084.0,13704.0,13670.0,9961.0,6862.0,,4523.0,3533.0,3049.0,3334.0,2598.0,2922.0,2651.0,2939.0,3213.0,4645.0,13290.0,49720.0,68716.0,78755.0,69079.0,46843.0,29059.0,18964.0,9120.0,5924.0,2496.0,1705.0,1223.0,843.0,,705.0,951.0,1417.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.0,3903.0,2252.0,,4209.0,,,,109028.0,104467.0,101843.0,60602.0,36873.0,19791.0,10328.0,7127.0,3325.0,1842.0,1501.0,982.0,766.0,1090.0,1520.0,1623.0,2127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,11231.0,19035.0,17071.0,11555.0,12231.0,8182.0,10556.0,12633.0,7173.0,7474.0,10289.0,7002.0,9831.0,10167.0,6319.0,7452.0,28774.0,46626.0,41050.0,188469.0,112263.0,154212.0,265520.0,121224.0,53168.0,,218408.0,155344.0,826077.0,,144358.0,58394.0,480569.0,1678818.0,994235.0,4648793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3681.0,3472.0,3749.0,4168.0,2219.0,4644.0,7221.0,20363.0,19498.0,18753.0,16240.0,19641.0,16237.0,17129.0,27195.0,26707.0,9118.0,10931.0,7082.0,6153.0,1002.0,7538.0,3739.0,2616.0,2654.0,2662.0,2299.0,3372.0,3120.0,4178.0,2400.0,2223.0,3732.0,3365.0,2605.0,2682.0,2230.0,750.0,2392.0,3664.0,6224.0,11377.0,20834.0,39204.0,44460.0,57147.0,40639.0,24984.0,10464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,878.0,,2442.0,2251.0,3699.0,20950.0,12265.0,13004.0,14690.0,14798.0,14474.0,8170.0,11816.0,23730.0,,16789.0,13604.0,9227.0,10291.0,26145.0,0.0,3705.0,3110.0,1904.0,1911.0,1572.0,2453.0,2289.0,2016.0,2096.0,1200.0,,,2062.0,1896.0,1681.0,1525.0,1436.0,,3130.0,0.0,0.0,,,,10463.0,10795.0,10193.0,10359.0,6333.0,2589.0,4257.0,3647.0,2894.0,2092.0,1455.0,2667.0,2678.0,2464.0,439.0,2774.0,4768.0,2581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.0,2343.0,2406.0,2295.0,2685.0,4045.0,3483.0,3424.0,3342.0,3018.0,2862.0,2349.0,2167.0,2078.0,2189.0,3375.0,6696.0,11649.0,34290.0,31081.0,37427.0,51772.0,42757.0,30047.0,17217.0,13704.0,12184.0,9515.0,6658.0,5042.0,4149.0,3458.0,2783.0,2967.0,2529.0,2846.0,2765.0,2943.0,3387.0,5946.0,20408.0,81727.0,151554.0,132460.0,75571.0,47729.0,23243.0,14554.0,5956.0,4145.0,1833.0,1053.0,938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7215.0,,,,,,,2830.0,,,,,5394.0,,,122801.0,53953.0,,24289.0,,10132.0,,,,,3387.0,,5006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,10364.0,18188.0,15091.0,18176.0,13228.0,,9346.0,6970.0,5023.0,4889.0,5056.0,6224.0,5419.0,2953.0,3658.0,3326.0,4461.0,4151.0,4542.0,8708.0,18970.0,16417.0,19212.0,18790.0,18553.0,19536.0,17851.0,25954.0,,17601.0,,13274.0,9110.0,4554.0,4828.0,5860.0,4190.0,4145.0,3952.0,4131.0,3194.0,3801.0,3612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2856.0,2833.0,,3381.0,2791.0,3450.0,13410.0,14184.0,11070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5189.0,,,3821.0,776.0,3703.0,1783.0,3537.0,2929.0,,,3371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4995.0,3827.0,3530.0,3336.0,3660.0,2422.0,3559.0,4202.0,3913.0,4051.0,5539.0,12514.0,17712.0,19813.0,19033.0,18690.0,16098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2593.0,4665.0,4217.0,3918.0,3526.0,3496.0,3649.0,3083.0,4147.0,3889.0,4161.0,13184.0,81720.0,19964.0,29330.0,19057.0,15180.0,14898.0,26591.0,29526.0,,14444.0,9182.0,12075.0,7450.0,3470.0,2829.0,6154.0,2385.0,2791.0,2731.0,2448.0,1599.0,3062.0,2538.0,2965.0,2676.0,,2683.0,2372.0,1893.0,2189.0,1480.0,1584.0,2810.0,4925.0,8296.0,24547.0,34280.0,24334.0,39752.0,29264.0,24468.0,9340.0,18682.0,11639.0,7141.0,3963.0,4220.0,3334.0,2538.0,2754.0,2654.0,2217.0,2690.0,2015.0,3356.0,3240.0,5726.0,19655.0,76472.0,125862.0,72412.0,65874.0,32594.0,16941.0,13352.0,5404.0,5116.0,1333.0,1568.0,1030.0,703.0,543.0,743.0,1247.0,1295.0,1416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,294.0,,4718.0,4852.0,3620.0,4677.0,11710.0,15648.0,15149.0,18213.0,16276.0,19752.0,15376.0,,30040.0,,15179.0,18260.0,12133.0,6555.0,1933.0,6788.0,4383.0,3446.0,3359.0,3227.0,2372.0,2756.0,3283.0,3408.0,2874.0,3114.0,,2853.0,2739.0,2054.0,2362.0,2037.0,2071.0,3124.0,6280.0,11638.0,20818.0,39126.0,40196.0,46540.0,35638.0,28852.0,,13882.0,,,6072.0,4838.0,4193.0,3104.0,2831.0,3110.0,2986.0,3203.0,2317.0,2889.0,3546.0,4615.0,14278.0,37820.0,132005.0,95223.0,62933.0,49220.0,25055.0,11888.0,,,1272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6757.0,7112.0,7268.0,10983.0,10210.0,8716.0,6397.0,4295.0,3000.0,2798.0,2517.0,2203.0,2774.0,3409.0,2696.0,2993.0,3011.0,2851.0,,5635.0,12245.0,14145.0,13011.0,12627.0,13368.0,11877.0,11305.0,12308.0,,13799.0,12653.0,10685.0,9825.0,6775.0,4197.0,3664.0,3140.0,2816.0,2621.0,2436.0,5304.0,4605.0,2177.0,2603.0,2697.0,1600.0,2292.0,2852.0,2598.0,2777.0,2358.0,3647.0,5276.0,6273.0,10173.0,,,36495.0,35442.0,30832.0,26880.0,13528.0,6693.0,5922.0,6690.0,,,,,,,,,,,,,,,,,105351.0,28348.0,3951.0,1852.0,1601.0,1655.0,289.0,208.0,113.0,76.0,2011.0,2470.0,3270.0,2936.0,3705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4528.0,4430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24178.0,16981.0,12389.0,11821.0,9055.0,4477.0,3337.0,2643.0,2196.0,3570.0,3336.0,3062.0,2899.0,2793.0,3813.0,3904.0,3989.0,6001.0,22271.0,21512.0,27195.0,23338.0,21366.0,18634.0,17726.0,,23439.0,14491.0,12085.0,10271.0,7687.0,4722.0,5215.0,3661.0,2865.0,3255.0,4034.0,2424.0,4336.0,3769.0,4389.0,3070.0,3086.0,2897.0,2808.0,2676.0,2772.0,2089.0,1960.0,1970.0,2791.0,7090.0,20791.0,44405.0,68604.0,46407.0,42938.0,39605.0,24672.0,9749.0,8429.0,9399.0,5695.0,4135.0,3119.0,2871.0,2320.0,1974.0,1462.0,1866.0,3087.0,4153.0,4899.0,,,,,,98337.0,77082.0,53697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618.0,2366.0,,,,,1918.0,1861.0,1844.0,3064.0,6532.0,16188.0,33222.0,41507.0,41996.0,48816.0,34554.0,27381.0,15082.0,11610.0,10844.0,6339.0,4893.0,3731.0,3282.0,2929.0,2570.0,2868.0,2811.0,3301.0,2392.0,3045.0,3364.0,5219.0,17371.0,110693.0,116048.0,107146.0,60978.0,27626.0,12465.0,7631.0,4046.0,,1515.0,876.0,880.0,757.0,565.0,575.0,753.0,1444.0,1847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
