,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,2902.0,3789.0,4968.0,4284.0,5710.0,4859.0,5591.0,4262.0,5092.0,6055.0,5867.0,5029.0,6286.0,6898.0,8182.0,11652.0,14507.0,21794.0,31667.0,46719.0,53229.0,49131.0,48424.0,38583.0,30897.0,20270.0,21795.0,24432.0,,,13392.0,10547.0,8271.0,7313.0,9281.0,10522.0,14016.0,20982.0,32630.0,45192.0,51512.0,53296.0,38100.0,28375.0,21781.0,,10096.0,,2994.0,2051.0,1163.0,970.0,1256.0,1370.0,1687.0,,4746.0,7495.0,10029.0,12043.0,14036.0,16254.0,17238.0,21442.0,23008.0,26768.0,29611.0,30685.0,27308.0,28080.0,34552.0,37213.0,61551.0,38811.0,70095.0,50253.0,46563.0,31437.0,64747.0,145333.0,128398.0,140169.0,110955.0,59870.0,29804.0,18308.0,14793.0,7872.0,5961.0,6651.0,5649.0,5418.0,3759.0,7725.0,10474.0,14482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36144.0,62259.0,45006.0,46719.0,50110.0,42092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,5593.0,5767.0,5091.0,4612.0,5648.0,4187.0,5246.0,5721.0,5420.0,4855.0,6057.0,6649.0,7220.0,11652.0,14402.0,21657.0,36353.0,66235.0,71131.0,47593.0,49961.0,36637.0,25747.0,18586.0,17706.0,24080.0,,13591.0,10669.0,8450.0,6163.0,5785.0,8184.0,10437.0,15338.0,25887.0,38945.0,52950.0,60360.0,56037.0,,20115.0,12799.0,,,,1462.0,1099.0,622.0,544.0,764.0,1052.0,1687.0,2862.0,5229.0,8674.0,15297.0,15199.0,16127.0,17971.0,16943.0,23746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13149.0,12816.0,20127.0,8001.0,7015.0,,,,,,,,,19532.0,14109.0,,,,,885.0,512.0,385.0,,676.0,3212.0,6779.0,12403.0,,21997.0,16904.0,16336.0,18305.0,17321.0,24192.0,25316.0,30573.0,30757.0,30014.0,23371.0,26939.0,34371.0,35883.0,79218.0,39282.0,53698.0,52686.0,42915.0,39865.0,137557.0,263314.0,163678.0,114493.0,89652.0,41854.0,16972.0,14919.0,12342.0,3877.0,3372.0,7070.0,6869.0,5209.0,5704.0,6819.0,11209.0,16635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,8862.0,11477.0,16647.0,16891.0,31978.0,43684.0,59602.0,47189.0,39214.0,40096.0,25207.0,20043.0,9532.0,32111.0,41590.0,,13976.0,14343.0,8495.0,5495.0,6705.0,14233.0,15241.0,19568.0,33046.0,56911.0,72599.0,58562.0,51713.0,20042.0,16427.0,13796.0,,,2637.0,1088.0,791.0,500.0,503.0,1327.0,656.0,1249.0,4169.0,7181.0,11654.0,14244.0,15293.0,16920.0,18649.0,17274.0,22231.0,25024.0,28274.0,,30974.0,24885.0,25868.0,38798.0,41375.0,70589.0,58654.0,44083.0,46846.0,41847.0,27516.0,50037.0,123031.0,109925.0,101210.0,89109.0,41666.0,20321.0,14183.0,11486.0,10054.0,4508.0,7688.0,6820.0,,4972.0,11443.0,14988.0,19713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,9201.0,11877.0,17473.0,17705.0,33268.0,43899.0,59914.0,47427.0,39588.0,40850.0,25319.0,20339.0,9644.0,32657.0,42029.0,,14221.0,14502.0,8597.0,5501.0,6769.0,14470.0,15493.0,19613.0,32764.0,56740.0,70421.0,60184.0,53613.0,20123.0,16781.0,13938.0,,,2676.0,1091.0,798.0,511.0,520.0,1388.0,675.0,1294.0,4234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,8159.0,10526.0,15591.0,15836.0,29638.0,44522.0,60642.0,48639.0,40618.0,41615.0,25948.0,20543.0,9869.0,31781.0,41883.0,,13957.0,14631.0,8890.0,5679.0,6847.0,14271.0,15661.0,19805.0,33130.0,57491.0,73514.0,57037.0,51324.0,19911.0,16234.0,13468.0,,,2623.0,1084.0,784.0,491.0,493.0,1275.0,643.0,1203.0,4015.0,6999.0,11239.0,14052.0,14897.0,17124.0,18608.0,17368.0,22463.0,25137.0,28411.0,,31185.0,25073.0,26226.0,39018.0,42085.0,69540.0,59474.0,44545.0,46737.0,43359.0,27618.0,50037.0,129421.0,113944.0,104857.0,92559.0,42360.0,20275.0,14481.0,11896.0,10121.0,4617.0,7814.0,6958.0,,4978.0,11561.0,14976.0,20253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,9038.0,11576.0,16980.0,17387.0,32453.0,45308.0,61910.0,48416.0,40487.0,41656.0,25950.0,20634.0,9861.0,33583.0,43338.0,,14624.0,14989.0,8779.0,5622.0,6950.0,14787.0,15939.0,20483.0,34360.0,59436.0,75657.0,60288.0,53560.0,20629.0,17205.0,14185.0,,,2731.0,1115.0,817.0,520.0,514.0,1328.0,669.0,1262.0,4224.0,7362.0,11804.0,,15697.0,17385.0,19107.0,17611.0,23018.0,25796.0,28913.0,,31828.0,25475.0,26607.0,40058.0,42367.0,73210.0,59816.0,45707.0,48428.0,42092.0,26968.0,50151.0,125044.0,110180.0,100801.0,89668.0,41933.0,20102.0,14179.0,11537.0,9897.0,4552.0,7745.0,6904.0,,4903.0,11618.0,15212.0,20165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4516.0,7809.0,4187.0,5781.0,9918.0,9370.0,5496.0,9351.0,9038.0,11576.0,16980.0,17387.0,32453.0,45308.0,60642.0,48639.0,40618.0,41615.0,25948.0,20543.0,9861.0,33583.0,43338.0,,14624.0,14631.0,8779.0,5622.0,6950.0,14787.0,15939.0,20483.0,33130.0,57491.0,73514.0,60288.0,53560.0,20629.0,17205.0,14185.0,,,2731.0,1115.0,817.0,520.0,514.0,1328.0,643.0,1203.0,4015.0,6999.0,11239.0,14052.0,14897.0,17124.0,18608.0,17368.0,22463.0,25137.0,28411.0,,31185.0,25073.0,26607.0,40058.0,42367.0,83812.0,62252.0,46719.0,51851.0,42092.0,26968.0,50037.0,125044.0,110180.0,100801.0,89668.0,41933.0,20102.0,14179.0,11537.0,9897.0,4552.0,7745.0,6958.0,,4903.0,11561.0,14976.0,20253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,4057.0,5436.0,6272.0,8386.0,6243.0,5794.0,5227.0,4425.0,7159.0,6637.0,7035.0,6548.0,10312.0,14476.0,19572.0,30869.0,95895.0,98473.0,56730.0,80691.0,48899.0,49468.0,85813.0,49493.0,49273.0,,27842.0,50072.0,33850.0,,88741.0,41386.0,86428.0,193464.0,584602.0,2072869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6361.0,,15136.0,23742.0,36970.0,62697.0,90132.0,83657.0,35052.0,56262.0,41592.0,27935.0,19170.0,28279.0,,25133.0,17571.0,8218.0,3404.0,2052.0,4280.0,9125.0,9715.0,18560.0,35577.0,54314.0,60202.0,55185.0,39342.0,18147.0,14299.0,,,6419.0,5173.0,3390.0,2859.0,2621.0,,3556.0,3084.0,2440.0,,,,6528.0,16297.0,22517.0,20809.0,12598.0,9986.0,15122.0,16691.0,41889.0,19979.0,19773.0,30237.0,38329.0,39226.0,8882.0,42864.0,64987.0,27202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36346.0,69206.0,98004.0,99176.0,55180.0,44625.0,24088.0,17226.0,12206.0,8098.0,2433.0,1110.0,1151.0,805.0,548.0,789.0,1392.0,2180.0,5470.0,6496.0,17173.0,22022.0,22514.0,20444.0,23677.0,24374.0,29465.0,31111.0,37489.0,40023.0,39047.0,32958.0,30139.0,42501.0,52472.0,87914.0,99109.0,59144.0,54318.0,46075.0,41412.0,66662.0,216958.0,221365.0,175310.0,122514.0,37707.0,15127.0,9816.0,12788.0,6209.0,3917.0,6958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27757.0,,,,,,,78684.0,,,,,62737.0,,,140296.0,55320.0,,44932.0,,16040.0,,,,,8269.0,,7338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,3226.0,5372.0,6106.0,6343.0,6424.0,,5566.0,4674.0,5624.0,5448.0,5330.0,6680.0,6876.0,8234.0,6914.0,8172.0,15084.0,21833.0,32045.0,51827.0,66748.0,52764.0,54026.0,46219.0,31424.0,26872.0,20211.0,26534.0,,16296.0,,9611.0,11550.0,7781.0,7941.0,9726.0,10947.0,19585.0,31788.0,41662.0,54086.0,62400.0,41146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6593.0,7787.0,,14618.0,22131.0,33430.0,51514.0,68901.0,69672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12922.0,,,12114.0,17918.0,34635.0,42500.0,32805.0,44681.0,,,17619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,5512.0,6693.0,5510.0,7441.0,8302.0,11295.0,9497.0,16552.0,21520.0,33773.0,50272.0,71131.0,75211.0,63106.0,50934.0,35780.0,22936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3438.0,6094.0,5510.0,5269.0,6057.0,6339.0,7023.0,9057.0,14771.0,21270.0,36353.0,74003.0,72961.0,40609.0,45336.0,32845.0,12754.0,9166.0,23553.0,25871.0,,5394.0,6261.0,6704.0,4584.0,3864.0,9044.0,9503.0,11745.0,20995.0,61331.0,92543.0,125530.0,70568.0,37232.0,20698.0,12465.0,,5210.0,4707.0,1340.0,1098.0,607.0,660.0,1076.0,492.0,1012.0,5127.0,9157.0,16878.0,22577.0,18304.0,18970.0,15552.0,13688.0,22480.0,26103.0,30501.0,32675.0,29720.0,21404.0,28056.0,35764.0,40173.0,71268.0,57999.0,62374.0,65482.0,53483.0,63138.0,149209.0,263345.0,163833.0,129911.0,90046.0,23343.0,8125.0,9981.0,8223.0,7167.0,4486.0,5501.0,6195.0,4613.0,5437.0,6884.0,11205.0,15127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8915.0,,12997.0,14280.0,23237.0,34664.0,67353.0,77360.0,59431.0,49734.0,38809.0,24158.0,7875.0,,31261.0,,14927.0,14382.0,9175.0,6852.0,6569.0,10681.0,13185.0,17836.0,26593.0,33959.0,52378.0,63933.0,51203.0,38686.0,19135.0,16079.0,,8542.0,2757.0,1393.0,1905.0,981.0,661.0,982.0,1528.0,3408.0,5010.0,8732.0,12188.0,17068.0,14653.0,15742.0,17142.0,16821.0,,,24524.0,28454.0,27940.0,23034.0,23151.0,33079.0,36262.0,79719.0,54114.0,59128.0,57678.0,43251.0,38672.0,,,149729.0,101065.0,117882.0,30776.0,12408.0,,,3719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,9506.0,8033.0,10022.0,11205.0,12929.0,10166.0,10068.0,8747.0,8081.0,7485.0,6984.0,6393.0,9507.0,10531.0,8880.0,15438.0,15269.0,16576.0,,55971.0,58752.0,50103.0,39267.0,34565.0,28144.0,19064.0,22551.0,29646.0,,18224.0,14078.0,11911.0,12804.0,10116.0,5954.0,6066.0,5456.0,5679.0,,,40420.0,51736.0,43682.0,27869.0,17020.0,15313.0,10219.0,5242.0,2440.0,1433.0,1199.0,862.0,874.0,845.0,2024.0,1713.0,2162.0,11533.0,16466.0,31656.0,45372.0,50520.0,43732.0,60273.0,42192.0,,,,,,,,,,,,,,,,,205338.0,24731.0,4743.0,3250.0,2507.0,6738.0,1065.0,813.0,563.0,296.0,19507.0,12334.0,8997.0,8311.0,8162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,15193.0,23298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,11903.0,10426.0,10470.0,8166.0,6099.0,5425.0,5677.0,5756.0,5786.0,5906.0,5983.0,6220.0,8618.0,16111.0,24104.0,40657.0,57504.0,84501.0,97845.0,36142.0,52104.0,34935.0,26133.0,20365.0,13895.0,,11824.0,10728.0,9394.0,7628.0,6053.0,4677.0,5261.0,13809.0,19792.0,55120.0,88096.0,105415.0,66514.0,55415.0,26297.0,14444.0,9621.0,6251.0,3939.0,2319.0,1522.0,1027.0,524.0,332.0,1051.0,1578.0,3441.0,7198.0,13117.0,21223.0,23449.0,21521.0,20480.0,22387.0,21685.0,24255.0,25722.0,26700.0,38792.0,31080.0,28844.0,26499.0,24099.0,72688.0,67885.0,55292.0,53925.0,,,,,,165920.0,89077.0,61765.0,23848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14502.0,10759.0,,,,,929.0,523.0,325.0,906.0,1710.0,4535.0,8918.0,13342.0,16152.0,23129.0,17818.0,17955.0,19225.0,17023.0,23336.0,22905.0,26235.0,29799.0,27478.0,23656.0,28631.0,34444.0,41227.0,97508.0,64994.0,65203.0,63605.0,45541.0,50216.0,207763.0,300611.0,190718.0,136496.0,111946.0,34233.0,9888.0,5853.0,,3439.0,3245.0,4172.0,4833.0,4376.0,4602.0,6539.0,13251.0,19366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,2138.0,2950.0,3820.0,4291.0,3558.0,3562.0,4080.0,3888.0,5402.0,3080.0,3515.0,2435.0,3468.0,3779.0,4601.0,5590.0,6865.0,39564.0,58551.0,88337.0,94336.0,43778.0,38173.0,26387.0,20761.0,,18466.0,21366.0,,9872.0,8318.0,6364.0,4736.0,4671.0,7341.0,10203.0,15455.0,26530.0,52652.0,67127.0,73680.0,55602.0,26814.0,15984.0,10491.0,7117.0,4588.0,2732.0,1539.0,888.0,455.0,268.0,502.0,329.0,43.0,839.0,1361.0,1689.0,2340.0,5461.0,8262.0,11091.0,12282.0,15246.0,17324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
