,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,3769.0,4624.0,5806.0,6385.0,6132.0,5931.0,5123.0,4953.0,4791.0,5500.0,7303.0,9676.0,14083.0,17153.0,16762.0,18626.0,28354.0,30829.0,37761.0,46101.0,48615.0,32780.0,32919.0,28073.0,24688.0,15343.0,17630.0,24482.0,,,10994.0,9019.0,6635.0,5138.0,5097.0,4389.0,3770.0,3924.0,4694.0,4927.0,6311.0,6048.0,5112.0,5148.0,4633.0,,2839.0,,1147.0,925.0,598.0,579.0,607.0,745.0,1222.0,,5121.0,8047.0,9612.0,9743.0,12753.0,13882.0,12737.0,17900.0,21938.0,20377.0,20870.0,20150.0,12305.0,14945.0,17190.0,21574.0,24494.0,22576.0,29397.0,26406.0,30097.0,29251.0,37221.0,65403.0,111546.0,148595.0,57213.0,31984.0,18147.0,10830.0,6079.0,4121.0,3078.0,2654.0,2502.0,2953.0,4437.0,4735.0,6504.0,9157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,6867.0,6050.0,5557.0,5931.0,4423.0,3658.0,4179.0,4996.0,6381.0,10670.0,14083.0,14960.0,16032.0,17979.0,28276.0,39303.0,43057.0,59596.0,47905.0,29440.0,26951.0,22414.0,19015.0,13604.0,11834.0,23943.0,,10954.0,7510.0,5902.0,3334.0,3195.0,3598.0,3230.0,2861.0,3707.0,4518.0,5294.0,7441.0,6741.0,,4088.0,3400.0,,,,363.0,492.0,239.0,256.0,508.0,704.0,1297.0,2251.0,6507.0,15048.0,14143.0,9862.0,12753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17867.0,17651.0,22774.0,5938.0,3646.0,,,,,,,,,3919.0,3668.0,,,,,310.0,173.0,218.0,,562.0,5895.0,14964.0,53172.0,,24715.0,10200.0,18332.0,27789.0,11179.0,24849.0,25560.0,16803.0,18338.0,14994.0,8712.0,14710.0,17314.0,23065.0,27445.0,22380.0,27831.0,25921.0,32031.0,36514.0,141473.0,168559.0,111212.0,54484.0,12908.0,11551.0,10951.0,3300.0,1936.0,1214.0,769.0,2166.0,2584.0,3207.0,4154.0,5586.0,8536.0,12672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,18309.0,17298.0,19426.0,38120.0,30771.0,35431.0,38925.0,28118.0,10795.0,23533.0,21496.0,18208.0,3679.0,45917.0,88150.0,,11338.0,9334.0,10718.0,3994.0,2436.0,7335.0,2755.0,2304.0,2462.0,3874.0,5258.0,7568.0,5415.0,2805.0,2683.0,2589.0,,,729.0,293.0,223.0,116.0,166.0,290.0,592.0,1128.0,5305.0,13758.0,17223.0,17562.0,15300.0,19176.0,17378.0,13011.0,16678.0,30212.0,16027.0,,15691.0,8985.0,14733.0,23725.0,35427.0,23483.0,18960.0,17963.0,16469.0,29741.0,21651.0,35484.0,59777.0,61895.0,43027.0,13130.0,12266.0,12833.0,8713.0,4733.0,3333.0,3511.0,4224.0,4923.0,,11865.0,15076.0,20321.0,27655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,21390.0,20081.0,22363.0,43839.0,36628.0,36300.0,40213.0,29561.0,11597.0,25620.0,23311.0,19643.0,3949.0,51025.0,96057.0,,12770.0,10405.0,11546.0,4358.0,2632.0,8346.0,2877.0,2284.0,2407.0,3793.0,4421.0,9637.0,6651.0,3376.0,3221.0,3134.0,,,860.0,343.0,258.0,134.0,204.0,368.0,781.0,1443.0,6777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12763.0,11909.0,13217.0,25954.0,21654.0,42566.0,43848.0,35729.0,16697.0,23289.0,22414.0,20340.0,5624.0,27943.0,48973.0,,9541.0,8827.0,9038.0,4701.0,3066.0,5441.0,3131.0,2636.0,2747.0,3770.0,5043.0,6401.0,4690.0,2431.0,2300.0,2246.0,,,644.0,259.0,194.0,99.0,141.0,245.0,488.0,922.0,4430.0,11616.0,14777.0,14807.0,12956.0,19060.0,17543.0,13320.0,18063.0,31891.0,17400.0,,17406.0,9686.0,15611.0,25828.0,38305.0,23333.0,20585.0,19718.0,18394.0,30003.0,24034.0,35484.0,65846.0,78182.0,60646.0,16346.0,13460.0,13797.0,9502.0,5336.0,3460.0,3335.0,3359.0,3578.0,,6716.0,8876.0,12369.0,17795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19711.0,18352.0,21005.0,38484.0,35609.0,43057.0,46682.0,34651.0,14145.0,26053.0,24470.0,21380.0,4754.0,42478.0,82012.0,,11980.0,10285.0,11041.0,4691.0,2928.0,7247.0,3230.0,2733.0,2916.0,4461.0,6064.0,6738.0,5691.0,3511.0,3233.0,3184.0,,,974.0,407.0,317.0,173.0,203.0,304.0,468.0,890.0,3710.0,10110.0,12916.0,,11563.0,15760.0,15238.0,12275.0,16961.0,27477.0,17632.0,,17455.0,10295.0,15168.0,21636.0,30163.0,24874.0,21819.0,21165.0,20126.0,30796.0,23243.0,35556.0,61990.0,63849.0,42636.0,12909.0,12201.0,13341.0,8798.0,4802.0,3239.0,3744.0,4235.0,5269.0,,12372.0,17028.0,22548.0,28954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,9197.0,5741.0,6610.0,6369.0,9298.0,23870.0,23022.0,36910.0,19711.0,18352.0,21005.0,38484.0,35609.0,43057.0,43848.0,35729.0,16697.0,23289.0,22414.0,20340.0,4754.0,42478.0,82012.0,,11980.0,8827.0,11041.0,4691.0,2928.0,7247.0,3230.0,2733.0,2747.0,3770.0,5043.0,6738.0,5691.0,3511.0,3233.0,3184.0,,,974.0,407.0,317.0,173.0,203.0,304.0,488.0,922.0,4430.0,11616.0,14777.0,14807.0,12956.0,19060.0,17543.0,13320.0,18063.0,31891.0,17400.0,,17406.0,9686.0,15168.0,21636.0,30163.0,29138.0,22692.0,23640.0,25124.0,30796.0,23243.0,35484.0,61990.0,63849.0,42636.0,12909.0,12201.0,13341.0,8798.0,4802.0,3239.0,3744.0,4235.0,3578.0,,12372.0,8876.0,12369.0,17795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3480.0,5213.0,6772.0,6916.0,3741.0,4529.0,5456.0,5014.0,132852.0,31767.0,17133.0,39881.0,32364.0,88112.0,95611.0,144124.0,94942.0,108922.0,28243.0,36739.0,10679.0,13154.0,48206.0,12107.0,27163.0,,7304.0,10857.0,9686.0,,6044.0,4068.0,3945.0,3479.0,2177.0,42981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,17094.0,,22712.0,21101.0,34541.0,37389.0,73592.0,52286.0,4928.0,25894.0,30273.0,12172.0,7024.0,27904.0,,12455.0,8417.0,5638.0,5315.0,1855.0,1100.0,3189.0,3666.0,2634.0,4608.0,6174.0,6129.0,6469.0,4681.0,3903.0,3023.0,,,1992.0,1421.0,1210.0,936.0,896.0,,1322.0,1410.0,910.0,,,,2643.0,15036.0,60125.0,21225.0,8528.0,6758.0,11346.0,10319.0,94820.0,16477.0,6209.0,26750.0,45158.0,16300.0,9072.0,17449.0,40651.0,36963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2541.0,3996.0,6361.0,9800.0,7284.0,5608.0,4589.0,4287.0,3080.0,2396.0,942.0,329.0,440.0,302.0,383.0,470.0,771.0,1950.0,8494.0,6732.0,15580.0,32007.0,22933.0,20958.0,28215.0,21451.0,23567.0,59898.0,24231.0,23892.0,19284.0,13833.0,11821.0,18511.0,39556.0,42366.0,41229.0,33501.0,35230.0,38482.0,36889.0,42649.0,116761.0,313357.0,380930.0,20852.0,8756.0,5058.0,3002.0,1706.0,1257.0,1313.0,1633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18110.0,,,,,,,29442.0,,,,,40074.0,,,30419.0,6383.0,,8843.0,,3161.0,,,,,2537.0,,3886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3209.0,5648.0,5222.0,5586.0,4996.0,,4400.0,4844.0,5271.0,5102.0,6242.0,7304.0,11932.0,14960.0,14936.0,15674.0,28198.0,28245.0,41282.0,56466.0,56082.0,34539.0,26111.0,29130.0,22925.0,21966.0,16734.0,21472.0,,12646.0,,8083.0,6592.0,5670.0,5046.0,4460.0,4496.0,4497.0,5038.0,6015.0,7258.0,6198.0,4588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4470.0,,,3880.0,2521.0,3373.0,4765.0,3713.0,5507.0,,,3746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,4314.0,11104.0,10650.0,24013.0,31825.0,20457.0,16757.0,33589.0,43758.0,38982.0,81743.0,93402.0,61143.0,30798.0,27570.0,35195.0,25521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,7580.0,11609.0,11298.0,16242.0,19827.0,15970.0,15363.0,36096.0,42856.0,64008.0,80376.0,68546.0,47904.0,19535.0,8892.0,8103.0,8722.0,4908.0,10385.0,6739.0,,2270.0,2726.0,2496.0,2460.0,579.0,2625.0,1951.0,1458.0,2597.0,4037.0,5535.0,8201.0,9017.0,3437.0,2464.0,2137.0,,701.0,936.0,289.0,132.0,71.0,87.0,71.0,148.0,3010.0,6705.0,41619.0,37218.0,15344.0,8397.0,13564.0,11047.0,4772.0,14195.0,53729.0,17622.0,15981.0,8848.0,6068.0,11390.0,12575.0,21652.0,22740.0,23888.0,30682.0,31758.0,91098.0,97177.0,145799.0,168613.0,111526.0,90841.0,11680.0,2080.0,1672.0,2728.0,1534.0,1931.0,3306.0,1496.0,2352.0,2691.0,4161.0,5630.0,7149.0,13101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12237.0,,26853.0,33543.0,34841.0,50015.0,89362.0,84605.0,46115.0,27135.0,31715.0,26373.0,14660.0,,30095.0,,12953.0,11685.0,8736.0,6176.0,4987.0,5385.0,5055.0,4273.0,5324.0,6711.0,7303.0,8082.0,8046.0,4941.0,3821.0,3082.0,,2025.0,1182.0,362.0,500.0,370.0,362.0,564.0,842.0,4774.0,5515.0,22139.0,28016.0,17778.0,13232.0,16213.0,17054.0,10628.0,,,16950.0,18380.0,14156.0,10350.0,10470.0,14554.0,23816.0,37366.0,24604.0,30334.0,29932.0,37638.0,29951.0,,,,69354.0,23535.0,5322.0,3576.0,,,1125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,6024.0,8873.0,9554.0,10633.0,9725.0,8730.0,7231.0,6235.0,5334.0,4907.0,4500.0,4695.0,5906.0,6853.0,9291.0,8256.0,8041.0,8645.0,,27387.0,23033.0,18080.0,16200.0,16362.0,16659.0,11236.0,10445.0,11735.0,,14501.0,11704.0,9970.0,12230.0,7371.0,4655.0,4183.0,3584.0,3580.0,3146.0,3641.0,14063.0,14861.0,5179.0,6991.0,6996.0,4415.0,2928.0,1824.0,1539.0,963.0,472.0,656.0,729.0,653.0,2159.0,1181.0,2442.0,21413.0,26009.0,33297.0,24198.0,27129.0,26718.0,28931.0,57003.0,,,,,,,,,,,,,,,,,91231.0,57918.0,2914.0,1601.0,1106.0,2839.0,217.0,117.0,67.0,29.0,5060.0,5647.0,4893.0,4564.0,4272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35784.0,45332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,22341.0,18858.0,17292.0,4966.0,4707.0,4354.0,3995.0,4377.0,4538.0,11509.0,18962.0,20720.0,23399.0,26002.0,70106.0,73600.0,54479.0,73982.0,79527.0,8372.0,17177.0,15628.0,13290.0,11141.0,9446.0,,9625.0,7316.0,5564.0,4486.0,1973.0,1427.0,3291.0,2018.0,2138.0,6036.0,7255.0,9666.0,10496.0,9486.0,2194.0,1996.0,2117.0,1164.0,865.0,502.0,347.0,287.0,189.0,237.0,532.0,1527.0,6714.0,18316.0,59690.0,78753.0,30778.0,14413.0,15821.0,16236.0,13714.0,12874.0,13967.0,8326.0,7743.0,6224.0,5320.0,3843.0,26939.0,27337.0,21917.0,14214.0,10904.0,,,,,,37818.0,8402.0,8063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063.0,3313.0,,,,,175.0,130.0,162.0,553.0,697.0,2874.0,15962.0,73024.0,61744.0,27375.0,26970.0,25366.0,31055.0,14005.0,20369.0,22241.0,14809.0,14212.0,10815.0,6568.0,8820.0,18216.0,28616.0,39345.0,36940.0,37360.0,34611.0,65692.0,108188.0,238804.0,337677.0,206232.0,100736.0,23633.0,15013.0,7693.0,4295.0,,881.0,576.0,789.0,2259.0,2181.0,4211.0,4017.0,8782.0,16531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2496.0,3755.0,4125.0,4158.0,4067.0,3366.0,3013.0,2802.0,2134.0,3491.0,6178.0,18108.0,10199.0,8700.0,11699.0,2612.0,16234.0,37990.0,38487.0,60393.0,40688.0,28697.0,21082.0,23285.0,18866.0,,11834.0,24633.0,,8731.0,7510.0,5902.0,3347.0,2875.0,5390.0,3676.0,2269.0,3289.0,5292.0,5696.0,6136.0,5106.0,3231.0,3265.0,3667.0,1773.0,1373.0,1204.0,157.0,239.0,267.0,302.0,453.0,546.0,1264.0,2123.0,6516.0,9982.0,9227.0,7715.0,15635.0,16838.0,10766.0,14861.0,18498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,7845.0,6514.0,5556.0,4059.0,3281.0,2509.0,3572.0,5184.0,7941.0,14966.0,14316.0,14357.0,18007.0,12267.0,35871.0,40615.0,52496.0,63001.0,40682.0,24955.0,28907.0,25315.0,20946.0,11874.0,15915.0,31369.0,,8328.0,6775.0,6239.0,4389.0,3282.0,4266.0,3939.0,3862.0,4139.0,6501.0,7062.0,9899.0,7480.0,3304.0,3497.0,2803.0,,1793.0,681.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
