,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_DDS_NBDS,,,,,,3186.0,3326.0,3021.0,2551.0,2690.0,6346.0,5377.0,4349.0,4927.0,5850.0,5054.0,7074.0,7919.0,10744.0,17024.0,19390.0,30233.0,25730.0,20989.0,15368.0,11076.0,6955.0,7020.0,6680.0,9558.0,,5582.0,4559.0,4054.0,,6577.0,3710.0,3856.0,3367.0,2999.0,6907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6567.0,7357.0,9344.0,8736.0,18610.0,27090.0,46085.0,24754.0,13009.0,12133.0,8184.0,10340.0,6215.0,11096.0,15306.0,6901.0,6871.0,5253.0,4167.0,3992.0,8707.0,11340.0,5898.0,2789.0,2729.0,4141.0,3854.0,3847.0,2035.0,2601.0,2035.0,2050.0,1201.0,963.0,464.0,473.0,409.0,427.0,424.0,682.0,2085.0,2245.0,2717.0,3312.0,5193.0,6559.0,6692.0,8892.0,9920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6676.0,,8394.0,14256.0,21708.0,42691.0,32341.0,20188.0,12720.0,12062.0,14097.0,7308.0,7682.0,9818.0,,7403.0,6235.0,5845.0,2122.0,0.0,4415.0,2715.0,3609.0,2651.0,3755.0,3169.0,4214.0,3594.0,2977.0,2752.0,1873.0,,,943.0,847.0,646.0,594.0,612.0,,1008.0,183.0,6.0,,,,1628.0,2899.0,5590.0,4803.0,22340.0,24292.0,8949.0,2160.0,551.0,1983.0,12448.0,12433.0,14233.0,15393.0,28278.0,17807.0,13225.0,16326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0,2977.0,3325.0,3587.0,3114.0,2762.0,2538.0,2188.0,1662.0,1226.0,609.0,483.0,469.0,456.0,445.0,503.0,1070.0,1280.0,1827.0,2296.0,4122.0,6823.0,6883.0,8609.0,9585.0,8919.0,15153.0,14307.0,10587.0,10542.0,8319.0,6071.0,5990.0,7536.0,8319.0,11041.0,12025.0,11279.0,14503.0,12701.0,9436.0,11773.0,33703.0,54514.0,46042.0,35609.0,15739.0,8331.0,4880.0,2749.0,4796.0,1580.0,571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11729.0,,,,,,,10408.0,,,,,20829.0,,,53864.0,22816.0,,15796.0,,6347.0,,,,,2224.0,,3986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1812.0,4745.0,2866.0,2824.0,3010.0,,2694.0,3530.0,5654.0,6587.0,4766.0,5380.0,6830.0,5532.0,5602.0,6518.0,7894.0,11040.0,20442.0,32247.0,30831.0,20640.0,17784.0,15082.0,12566.0,12004.0,9322.0,11350.0,,6358.0,,5856.0,3628.0,5229.0,7047.0,2940.0,7468.0,3103.0,676.0,3517.0,3651.0,3867.0,3318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,6750.0,7359.0,,8765.0,14189.0,23626.0,33746.0,27434.0,19310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34257.0,,,3279.0,2721.0,3452.0,4340.0,3728.0,2636.0,,,1585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,8005.0,4430.0,5278.0,6155.0,7428.0,7279.0,7870.0,9218.0,11681.0,21399.0,31298.0,37939.0,27976.0,17232.0,12103.0,13655.0,9926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7943.0,7857.0,5628.0,6001.0,6692.0,6808.0,6715.0,8124.0,8380.0,11813.0,26452.0,50005.0,21882.0,13629.0,11057.0,8062.0,5491.0,6603.0,7824.0,8501.0,,3808.0,4743.0,4700.0,4508.0,2676.0,12489.0,2773.0,2464.0,2744.0,2974.0,3593.0,4239.0,3011.0,1883.0,2158.0,1896.0,,864.0,645.0,357.0,360.0,264.0,151.0,242.0,508.0,146.0,1562.0,3694.0,8108.0,9062.0,9469.0,11430.0,11680.0,10773.0,11193.0,11363.0,7369.0,7757.0,6519.0,8087.0,8692.0,8717.0,7246.0,9588.0,8940.0,10891.0,13953.0,9294.0,9981.0,13394.0,32613.0,47034.0,36314.0,27055.0,10358.0,7401.0,4868.0,2466.0,6563.0,515.0,1152.0,674.0,318.0,723.0,647.0,1217.0,1726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5837.0,,8659.0,8159.0,11470.0,22636.0,37094.0,28492.0,19654.0,18453.0,11369.0,11225.0,8569.0,,13797.0,,7639.0,5980.0,5306.0,4435.0,3241.0,4146.0,3391.0,3403.0,2889.0,3582.0,3639.0,3646.0,3101.0,2864.0,2436.0,2278.0,,1260.0,765.0,430.0,480.0,512.0,461.0,586.0,702.0,668.0,2367.0,3009.0,4552.0,6157.0,6582.0,8379.0,9114.0,8874.0,,,10544.0,7908.0,5840.0,7064.0,7957.0,8936.0,8913.0,10289.0,9100.0,11244.0,14790.0,10187.0,9510.0,11948.0,37416.0,43117.0,39602.0,32077.0,15926.0,7546.0,,,1305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2088.0,2832.0,3076.0,4028.0,4043.0,3915.0,3688.0,3435.0,3497.0,3246.0,2912.0,2913.0,3557.0,3922.0,3193.0,3215.0,3192.0,3806.0,,17355.0,14416.0,12067.0,9401.0,7431.0,9268.0,8026.0,6863.0,6688.0,,6387.0,6271.0,5627.0,4979.0,8686.0,3998.0,2321.0,2274.0,2438.0,2413.0,2440.0,4782.0,4557.0,4918.0,3720.0,2796.0,2482.0,1617.0,1232.0,1144.0,636.0,558.0,503.0,496.0,536.0,1122.0,428.0,674.0,3025.0,3634.0,5129.0,7295.0,8002.0,10869.0,17983.0,17501.0,,,,,,,,,,,,,,,,,51515.0,73504.0,13677.0,7537.0,4735.0,3701.0,1505.0,500.0,249.0,134.0,1924.0,1994.0,2041.0,2165.0,2597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8119.0,11502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4078.0,4859.0,4310.0,3252.0,3142.0,3294.0,7504.0,9533.0,8850.0,6187.0,6703.0,7225.0,7524.0,8046.0,8555.0,9743.0,28349.0,48482.0,27079.0,13319.0,11912.0,9265.0,8269.0,6724.0,8073.0,,8563.0,8417.0,5551.0,4692.0,3743.0,2952.0,3285.0,2873.0,2306.0,3145.0,5061.0,4394.0,4165.0,3070.0,2960.0,2050.0,1917.0,1398.0,984.0,511.0,583.0,438.0,374.0,458.0,522.0,564.0,876.0,1788.0,3161.0,6679.0,6341.0,5866.0,9639.0,10171.0,6148.0,10842.0,12854.0,12303.0,7447.0,6269.0,5180.0,5367.0,7544.0,10204.0,11638.0,11738.0,12028.0,,,,,,73472.0,24801.0,21041.0,17658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.0,1664.0,,,,,416.0,395.0,468.0,624.0,980.0,1108.0,2151.0,3115.0,5477.0,6554.0,6896.0,8284.0,9230.0,8243.0,12163.0,11526.0,9886.0,5485.0,7257.0,6098.0,8207.0,8271.0,8875.0,11424.0,9503.0,11361.0,14895.0,11568.0,11170.0,21365.0,73370.0,52504.0,36453.0,24916.0,10344.0,5465.0,4084.0,,4331.0,986.0,784.0,544.0,341.0,513.0,1187.0,1362.0,1922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
