,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.3193717034959793,0.15577499110903886,0.13283839809600118,0.28031366757883863,0.3681901431367572,0.3001763361407511,0.9987435636794901,0.6656129032455462,0.4708120420602176,0.3972387503616513,0.016633260242259213,0.049364920231587305,0.09850467418800087,0.15800614760928608,0.2527914656167417,0.4358601581790416,0.35645840096798,0.5556712217669035,0.5813512166221707,0.5713375566336294,0.5073601917673087,0.579076474085886,0.49170850791817344,0.274071081744354,0.03889725304518776,0.17284143474568744,0.4032506601342875,0.9123091957899268,,,1.5513419976352374,1.2668419682428043,1.1610136850797914,0.734630814130748,0.5836439389967023,0.6268097222026869,0.1974742174979332,0.05666051175208754,0.13250503739985434,0.18083312766482385,0.4182893940531943,0.5001782384737583,0.2695895495581539,0.14241533282552524,0.4738851833177667,,0.2595746514133561,,0.3557469336802761,0.45865875793244365,0.6309310401924049,0.7840827894290113,0.7905049667946993,0.7059615113263581,0.6289328048077795,,0.39818648686588787,0.1870279809637887,0.17318143797440305,0.2837642737450567,0.4805435587230288,0.6878950791562722,0.2438467395839076,0.5085659181124467,0.09205032011379602,0.28829261384564453,0.06261831343492562,0.12987964890248094,0.12783520362635997,0.28804786396214305,0.29642350618939256,0.3143447897700991,0.3061165580259671,0.5551845160485519,0.31943662937669576,0.5534661198630928,0.7776168821699676,0.8153572904472837,0.6622021333751454,0.36877100837108334,1.2361675917968349,2.729715178330424,3.8758442208985757,3.2156000434850003,3.066926851683067,1.4892954109453274,1.382276388394506,0.8572717076736752,0.46130619041024723,0.39658442678408434,0.15908666034329458,0.3177112012987353,0.34412540331977165,0.4132893712877362,0.4158161068542851,0.3836069265913756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262869941435491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.1292333692123906,0.32706714827052413,0.3734369972084187,0.2565222341721097,0.587575419195029,0.34200461655590675,0.28516535104270513,0.16670942967730892,0.09991091750117197,0.1429655745704275,0.17085481614176004,0.24505744668205723,0.310562695683,0.4744502463856069,0.46334497114490747,0.5283722846685481,0.5710759552571367,0.48306552650215984,0.34892043087883134,0.5043144749039471,0.30345599788032973,0.07999345016310025,0.24530076982409246,0.23083765143371307,0.38744522471600557,0.860937428157514,,1.0167504283803537,0.5444583646795991,0.3840259475519991,0.14313885337401758,0.17302053038225615,0.0725054241607869,0.17817637951632756,0.09846189241974636,0.217612873698752,0.13514466466626535,0.20791958668202126,0.24503711692957258,0.4220561184214314,,0.16861794212137385,0.23944294075940864,,,,0.2460420452995359,0.4497151319771439,0.6108208715532907,0.7553478927830477,0.7531339112947772,0.7340016975148939,0.5618107787796411,0.2479714632550894,0.20669017883178825,0.10849413263852821,0.19048329290179533,0.3749703321468152,0.4723741077592763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5376930241883668,0.30909231651950536,1.7491155067751323,0.3831733625449185,0.10086288291391386,,,,,,,,,0.1245499031988599,0.30086433199875917,,,,,0.38577138011523526,0.5999583846977987,0.7152957011830449,,0.7238527806827041,0.4159413882758369,1.1112463300246684,1.4714445824232134,,0.3309423968377539,0.5144020839933163,0.4615787072214027,0.521158749898551,0.20794852139149417,0.45538780467018325,0.08750534746177,0.2464702769830819,0.16074704673757317,0.28052566195261325,0.1404159495149231,0.34257563339784924,0.37577118281933264,0.26239345602849795,0.27904723772562035,0.5912143353629994,0.3451621982274765,0.47115706471220803,0.7440388339292163,0.6316879063811979,0.8186076377662347,1.3433266168732936,1.3136230683134162,1.0511915778715502,1.4734086612635366,1.192742353803819,0.39856059923215026,0.12640520966562227,0.29848618981780073,0.32066895099654963,0.17110932690991423,0.14739458907150985,0.172889116023175,0.5441482388574019,0.43174638905802387,0.40069877695539535,0.38850739672383644,0.2772597553836861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.22207601678368816,0.097679556338154,0.4881146224138025,0.2261969431019052,0.630750874291761,0.3971986447126389,0.35959577188463293,0.31100026466964614,0.5648570903918108,0.18764567985491942,0.16626784173706854,0.08673898527693683,0.10905682020751901,0.5074409576473455,2.7823824812380478,,0.4213242599219561,2.137170613884304,1.248152041384943,0.28479123505372633,0.28002058032668736,0.31202313571868484,0.19382319046045976,0.08141769583497303,0.18549302984379923,0.20446153496993008,0.18339613658497317,0.4092045389892981,0.512683582827722,0.10147119105114023,0.24084868887481486,0.42438281550711154,,,0.18974035117021873,0.38542341367265215,0.5069412271254606,0.6094018110078515,0.6926102675705603,0.6151140250705087,0.7437298380898121,0.6169429658803587,0.28253454466167516,0.28906303578905684,0.26895364895302865,0.5291868103563099,0.5580837208078382,0.6653065394458534,0.40958579527671624,0.16381516465215354,0.25773983878272483,0.13373062077670142,0.17366848432794313,,0.16038852317116892,0.1813831944809124,0.8983041110640951,0.7740367519122301,0.27605970399736884,0.3536618249467521,0.5679755831285829,0.43977861537692486,0.4869743862841024,0.6825174415240214,0.5307881502872511,0.25741080647464176,0.2768848413621837,0.16030096497762056,0.40640917178549696,1.4123456390003102,1.4362360432706796,1.558085602222326,1.0657426664948533,0.7803680100619129,0.9561321150285317,0.754705672434673,0.9836158772499759,0.4187006620331653,,0.12110706152575292,0.2506723283240863,0.21455315593922725,0.3896085673777767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.18019798105745688,0.10718161631677092,0.4608289844524663,0.25390869287681583,0.6121314020784147,0.3920121635092765,0.34850491388833277,0.2915957367167422,0.5513032176960595,0.1989136077378592,0.19898249083436176,0.0837112824693497,0.11652285760853173,0.5725767996667679,2.917019770733722,,0.4859293735184145,2.2198923632186482,1.3582714328407492,0.3263577893656662,0.27076158978552145,0.4027748062412014,0.22498019622114493,0.082532079386139,0.18877092638334303,0.1976461119351138,0.12986791080778817,0.5881317955834232,0.6717717591230887,0.14138229923597218,0.18392562195367237,0.6306439126068988,,,0.14062656031360218,0.46163983983000223,0.5153953212918404,0.6019742354116975,0.6712480673823025,0.5793456223478614,0.7192929616636572,0.5703286465207568,0.4165889359891154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3264597912507944,0.21450338912320036,0.5330148480911894,0.15611267963530429,0.6563897236478263,0.4327611028513945,0.39318732553540847,0.32877438469083786,0.5593208473720552,0.2533928152687267,0.15110193189770899,0.08774512635420234,0.13832214944310978,0.48883088124545737,2.155416365575493,,0.46834783143926545,1.5606589689430033,1.0905278248620645,0.37956640306462014,0.1739888217890857,0.27809386972016914,0.2015356039197215,0.09733784246132712,0.19803059222507008,0.16139613710710504,0.19197035623728442,0.2854335239518311,0.40107478780584366,0.12274143196047782,0.2766780464089019,0.3345102560219077,,,0.23425046878556866,0.3315681307727474,0.48772786739283047,0.6167825080496467,0.7092534730807836,0.6383332425127332,0.7578805894305847,0.6481522829772965,0.19785426937425973,0.1863497175122344,0.19170441882719333,0.40152015757783893,0.44306795751606143,0.6635487789140221,0.4102649071059819,0.15309363704130538,0.29621884038264756,0.17529865053365878,0.23311526694217322,,0.15068815833012963,0.2258099048203156,1.014006073690615,0.8951075062857893,0.32526065623918443,0.3736654603749423,0.5815384090620028,0.49378510975660256,0.5188088727579948,0.7113570906883043,0.5796022483001549,0.25741080647464176,0.24744818826969261,0.34535293539367246,0.5948789161830604,1.7254436432700897,1.6171952976949946,1.7619842753255228,1.2018155711130647,0.9254188942317658,1.0202901188769953,0.6628569700990097,0.7857041938265581,0.3001503134296716,,0.25319164392993704,0.1421335664154848,0.14080692435283915,0.18101414794917162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2139874941547506,0.12779078094921997,0.4705766185690199,0.1981759416937166,0.6138472952115155,0.3729603442364477,0.3219675076492178,0.27768068753575154,0.5428160646116891,0.1738261287721134,0.24517956742573027,0.11605493788472529,0.1461794281920347,0.6143097639763238,3.0203493206037537,,0.5502687018483357,2.181101792136139,1.334305428055325,0.3769824337090321,0.2349041436406696,0.4097244560508518,0.2727599377312115,0.08883339730868288,0.15701032854357969,0.19746504551190566,0.25272665934635463,0.2611803470523407,0.4597022615793973,0.07916072127928192,0.18326882015976015,0.3182393012632383,,,0.16452157776003787,0.3511959322940178,0.504349866300769,0.6123211560431112,0.6993089676660897,0.6424418057062619,0.7588236720210616,0.6625008329259643,0.08803522069170629,0.13558357934651008,0.1362342573997761,,0.47813353490264454,0.6162555445843271,0.4224941504596758,0.14225423914759164,0.3232299648798192,0.20226020233506967,0.23328988205359627,,0.1420277302060079,0.15633054139440244,0.6424893407193127,0.6094161171367591,0.23633334454938787,0.3450264658625841,0.5633187868187419,0.4336145119656792,0.4895900263057214,0.6787790275614622,0.5178251566616561,0.2601228789667446,0.2795030959625122,0.17552328754627605,0.39650287034109266,1.4735385977630773,1.4383312668665655,1.569296790326244,1.0665898227234607,0.7939521514463895,0.9984660102874714,0.7653867362604715,1.014696057119814,0.44633951886539636,,0.1369087478513226,0.30596481245386653,0.2564585259649764,0.43576275957999344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.30355041598251,2.765616681464013,0.35337515226260846,0.38140026318560155,0.703510955033892,0.24726364571552145,0.602754135730304,0.11751143475950691,0.2139874941547506,0.12779078094921997,0.4705766185690199,0.1981759416937166,0.6138472952115155,0.3729603442364477,0.39318732553540847,0.32877438469083786,0.5593208473720552,0.2533928152687267,0.15110193189770899,0.08774512635420234,0.1461794281920347,0.6143097639763238,3.0203493206037537,,0.5502687018483357,1.5606589689430033,1.334305428055325,0.3769824337090321,0.2349041436406696,0.4097244560508518,0.2727599377312115,0.08883339730868288,0.19803059222507008,0.16139613710710504,0.19197035623728442,0.2611803470523407,0.4597022615793973,0.07916072127928192,0.18326882015976015,0.3182393012632383,,,0.16452157776003787,0.3511959322940178,0.504349866300769,0.6123211560431112,0.6993089676660897,0.6424418057062619,0.7578805894305847,0.6481522829772965,0.19785426937425973,0.1863497175122344,0.19170441882719333,0.40152015757783893,0.44306795751606143,0.6635487789140221,0.4102649071059819,0.15309363704130538,0.29621884038264756,0.17529865053365878,0.23311526694217322,,0.15068815833012963,0.2258099048203156,0.6424893407193127,0.6094161171367591,0.23633334454938787,0.246384588873651,0.4984109338238092,0.33544511557619655,0.44747669285835956,0.6787790275614622,0.5178251566616561,0.25741080647464176,0.2795030959625122,0.17552328754627605,0.39650287034109266,1.4735385977630773,1.4383312668665655,1.569296790326244,1.0665898227234607,0.7939521514463895,0.9984660102874714,0.7653867362604715,1.014696057119814,0.3001503134296716,,0.1369087478513226,0.1421335664154848,0.14080692435283915,0.18101414794917162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.36525514411769117,0.11859532998350984,0.15726400801588186,0.7270385166860462,0.17344500927667933,0.2889821156517471,0.37744875211285617,0.10832067074539083,0.7787982788993261,0.8905698328730904,0.17646320668346316,0.28909013899407665,0.400036976558932,0.3210775525640607,0.40184900779499855,0.45986959574841213,0.4878001121932769,0.2774013681417074,0.38474411577853507,0.20890212448211276,0.23764861281426716,0.11110045194985876,3.2655762942566517,0.9888235019326661,3.681921577296262,,1.4999651711638216,1.7632646605153774,1.9321561559533351,,0.37612404943544125,0.22916515844332405,0.25238418114602273,0.24419116076730046,0.6298699305120061,9.772765317465188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6345395389392086,,0.4142189831838211,0.6234430895951603,0.42040534942321073,0.5084120859387743,0.38444218182204964,0.41439874365035595,0.3628936430872722,0.24824834772833632,1.1935222290627783,0.9903223058130776,0.132736719248729,0.6417454669539467,,1.7617256292316694,0.8980507324017696,1.0768987276631865,0.15668821323218618,0.2923291599606429,0.49254886036075735,0.07225920607428904,0.30336108149037644,0.4800908233748234,0.19569910268702162,0.25166706325911053,0.5605811833396697,0.5769261137521462,0.1507288539561173,0.4369899253007306,0.2633275976454372,,,0.432618243911988,0.4750228734147655,0.4823707545990714,0.6466555264403806,0.7858445058982607,,0.6964931156994546,0.5961799087716929,0.7660999079170115,,,,0.501400923654093,0.9164446279326584,0.15581985743038365,0.8233764682788984,0.1871357097861343,0.38922759721933203,0.12452191748129406,0.2063879288072541,0.3484369316214467,0.21929124130184258,0.25351572356480523,0.498212601247981,0.8056330215286502,0.32741535310138054,0.7447080907173161,0.5407895978699019,0.3926938872559796,0.767107975438146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4924512652721895,0.4194506200562331,0.509698396579785,0.2449804648445024,0.32049159470730343,0.11737821265305415,0.12961372374024366,0.3543543181273917,0.3527954336759065,0.16171114865535263,0.48059471400614395,0.22467083201834512,0.4251795961604598,0.6043738961854364,0.7567669182873163,0.7170311022154847,0.7037773585600877,0.46739236472464185,0.22531815248005946,0.4166960442087534,0.21323597400494027,0.3504754543822414,0.7455881076205861,0.9946040305138484,0.6352027283783848,0.24655580611839464,0.13396371032651222,0.23252628145555493,0.23222294555997383,0.15536647270272264,0.26834283092852024,0.1389907851487941,0.4158662851676285,0.541007456124506,0.2858754048527217,0.2873835755342552,0.48259915854158036,0.33585823014015537,0.504698257363671,0.726437174234088,0.7188292146218612,0.3578895996328513,2.9986942349255967,6.1538548850507775,4.069765557031767,3.076634428216453,0.3799220239999754,0.2900184611240397,0.09700241390759784,0.14135054035959324,0.13181800288950205,0.3199239678038457,0.18019275148484204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
