,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,3648.0,3139.0,3276.0,2824.0,2870.0,7576.0,6436.0,4509.0,5559.0,7508.0,6119.0,8491.0,10596.0,13767.0,21774.0,26314.0,38659.0,34564.0,28007.0,21439.0,9601.0,9483.0,9233.0,6186.0,10895.0,,5177.0,4492.0,4372.0,,6827.0,3705.0,4187.0,3614.0,2830.0,9443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6564.0,,7372.0,11123.0,18188.0,54532.0,39305.0,23305.0,12862.0,12691.0,13415.0,11813.0,6907.0,13948.0,,10631.0,8961.0,6861.0,3768.0,2674.0,3745.0,3165.0,2891.0,2506.0,4141.0,4166.0,4329.0,4043.0,3527.0,2716.0,1712.0,,,1101.0,955.0,689.0,668.0,664.0,,1150.0,541.0,322.0,,,,2226.0,5079.0,10302.0,7112.0,12694.0,13118.0,6491.0,3097.0,1340.0,3408.0,9726.0,10636.0,11291.0,10298.0,18099.0,11686.0,16680.0,9432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,2881.0,3345.0,3678.0,3111.0,2744.0,2483.0,2107.0,1527.0,1110.0,438.0,374.0,411.0,409.0,411.0,490.0,1245.0,1475.0,2093.0,2379.0,4555.0,8988.0,8674.0,10239.0,11226.0,10305.0,17913.0,16019.0,10743.0,10769.0,8170.0,5614.0,5659.0,7792.0,8782.0,12237.0,13399.0,11776.0,15936.0,13541.0,9135.0,12162.0,44186.0,75509.0,52393.0,35900.0,12735.0,6403.0,3703.0,2023.0,4509.0,1154.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11652.0,,,,,,,10813.0,,,,,22724.0,,,41011.0,19188.0,,13988.0,,4707.0,,,,,2130.0,,5618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1743.0,5023.0,2779.0,2708.0,2920.0,,2570.0,3392.0,5541.0,6526.0,4580.0,5120.0,6604.0,5088.0,5210.0,6129.0,7554.0,10773.0,20200.0,32023.0,30205.0,19994.0,17342.0,14838.0,12398.0,11774.0,8994.0,11270.0,,6160.0,,5752.0,3541.0,5093.0,6962.0,2908.0,7236.0,2958.0,662.0,3451.0,3480.0,3467.0,2869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6663.0,6970.0,,8656.0,14498.0,22882.0,34956.0,30740.0,23385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67448.0,,,2419.0,1273.0,3484.0,2017.0,2430.0,1780.0,,,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,8624.0,3412.0,5305.0,6517.0,8060.0,7823.0,8278.0,10023.0,12339.0,20562.0,32873.0,43097.0,29779.0,16541.0,11640.0,14520.0,10121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,9014.0,8290.0,5919.0,6453.0,6779.0,6679.0,6452.0,8822.0,9613.0,12903.0,31478.0,73111.0,19926.0,10202.0,7393.0,5558.0,3747.0,4606.0,6755.0,7040.0,,1922.0,3422.0,3784.0,4569.0,1692.0,5934.0,2226.0,1897.0,2740.0,3012.0,3640.0,4869.0,2695.0,1452.0,1833.0,1492.0,,553.0,453.0,199.0,212.0,143.0,69.0,116.0,392.0,84.0,1683.0,5549.0,13548.0,14425.0,12153.0,13859.0,13379.0,11133.0,10893.0,11044.0,5959.0,6514.0,5233.0,6824.0,9051.0,8191.0,7467.0,9753.0,9671.0,11832.0,17657.0,12011.0,12971.0,21006.0,57249.0,57064.0,37669.0,24011.0,5936.0,3844.0,3159.0,1500.0,5251.0,552.0,997.0,538.0,236.0,585.0,644.0,1315.0,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5739.0,,9618.0,9256.0,11984.0,23698.0,45498.0,34189.0,22231.0,16968.0,11180.0,12529.0,7817.0,,15078.0,,7992.0,5915.0,5662.0,4717.0,3192.0,4522.0,3466.0,3444.0,2965.0,3602.0,3580.0,3834.0,3185.0,2795.0,2255.0,2100.0,,1120.0,569.0,345.0,460.0,500.0,466.0,617.0,672.0,627.0,2598.0,3606.0,5297.0,7001.0,7175.0,9036.0,9595.0,8510.0,,,10342.0,5963.0,5499.0,6194.0,8724.0,9127.0,9250.0,11732.0,8210.0,12542.0,16336.0,10270.0,8564.0,,,48319.0,39472.0,28869.0,10525.0,4997.0,,,912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,2008.0,3541.0,3649.0,4438.0,4302.0,4060.0,3727.0,3398.0,3382.0,3181.0,3086.0,3137.0,3733.0,4003.0,2816.0,3247.0,3401.0,4161.0,,19470.0,15224.0,11938.0,8957.0,7504.0,9548.0,8010.0,6567.0,6897.0,,6624.0,6110.0,4905.0,4802.0,9868.0,4118.0,2447.0,2380.0,2607.0,2502.0,2456.0,5280.0,5181.0,4620.0,3610.0,2286.0,1989.0,1332.0,981.0,816.0,444.0,396.0,417.0,410.0,466.0,1038.0,369.0,610.0,3352.0,4741.0,5875.0,8072.0,8161.0,9982.0,18560.0,18030.0,,,,,,,,,,,,,,,,,53785.0,69602.0,6209.0,3076.0,2283.0,2472.0,732.0,236.0,126.0,66.0,2507.0,2342.0,2422.0,2705.0,2783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,8552.0,12682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4385.0,5518.0,4637.0,3169.0,3054.0,3241.0,9379.0,11901.0,10347.0,6729.0,7268.0,7805.0,8068.0,8598.0,9106.0,10417.0,39980.0,69468.0,25343.0,9353.0,9202.0,7149.0,6602.0,5374.0,7447.0,,8032.0,7957.0,4647.0,3903.0,3015.0,2328.0,3083.0,2547.0,1963.0,3472.0,6837.0,5390.0,4749.0,2987.0,2662.0,1646.0,1521.0,1064.0,721.0,342.0,434.0,328.0,322.0,484.0,564.0,628.0,1195.0,2717.0,4917.0,11022.0,8293.0,6833.0,11706.0,11288.0,5328.0,11226.0,12821.0,11899.0,6115.0,5071.0,4149.0,4384.0,7577.0,11284.0,12652.0,12023.0,12073.0,,,,,,106609.0,19571.0,16496.0,13487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.0,1350.0,,,,,293.0,301.0,476.0,564.0,775.0,1511.0,4035.0,5647.0,7789.0,9847.0,7641.0,8704.0,8723.0,8550.0,12159.0,11355.0,8438.0,4375.0,6351.0,5668.0,7728.0,8703.0,8656.0,12235.0,9596.0,13261.0,17964.0,11018.0,12835.0,39981.0,87619.0,85161.0,53898.0,37237.0,12662.0,4045.0,2461.0,,3058.0,515.0,663.0,400.0,234.0,652.0,946.0,1283.0,1988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,2754.0,4129.0,3177.0,2895.0,2889.0,2594.0,3095.0,3368.0,6463.0,3820.0,3351.0,4607.0,4864.0,3789.0,5989.0,4950.0,7824.0,18275.0,38759.0,60454.0,19920.0,9160.0,10792.0,7471.0,7002.0,,5710.0,10893.0,,5666.0,3681.0,2886.0,2677.0,924.0,979.0,2219.0,2242.0,2222.0,3044.0,3406.0,3308.0,2196.0,1981.0,1506.0,1301.0,718.0,586.0,448.0,238.0,400.0,360.0,336.0,565.0,563.0,0.0,336.0,266.0,676.0,651.0,1395.0,4871.0,5702.0,7112.0,7864.0,6246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,4338.0,3409.0,3219.0,2635.0,3197.0,3584.0,6477.0,5248.0,3647.0,4753.0,6099.0,5422.0,7379.0,7857.0,10783.0,23280.0,37639.0,34183.0,22106.0,12806.0,12261.0,10511.0,9189.0,5600.0,8054.0,13838.0,,5757.0,4535.0,3961.0,3871.0,8944.0,4875.0,2939.0,2906.0,2826.0,4281.0,3873.0,4118.0,2716.0,2166.0,2196.0,1746.0,,803.0,465.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
