,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,1854.0,1835.0,896.0,725.0,393.0,281.0,159.0,751.0,560.0,196.0,979.0,1274.0,2514.0,1387.0,1239.0,4387.0,3759.0,4737.0,7329.0,1798.0,4111.0,4321.0,3978.0,7596.0,1496.0,11428.0,5519.0,6184.0,,,5711.0,6210.0,2908.0,2691.0,2343.0,1495.0,1432.0,302.0,71.0,734.0,20.0,177.0,392.0,647.0,661.0,,1188.0,,847.0,771.0,12.0,519.0,1872.0,3760.0,5960.0,,8942.0,10663.0,11758.0,8338.0,627.0,1151.0,4185.0,8539.0,9537.0,8586.0,5118.0,4833.0,2201.0,327.0,2456.0,711.0,5927.0,7931.0,1912.0,7913.0,4922.0,51555.0,39761.0,21202.0,25138.0,28042.0,46089.0,26746.0,22280.0,14134.0,14225.0,2484.0,6630.0,736.0,5362.0,5622.0,337.0,127.0,1114.0,2361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.0,5179.0,7718.0,533.0,9350.0,4387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,758.0,317.0,521.0,223.0,686.0,1052.0,536.0,97.0,816.0,1507.0,2586.0,1829.0,1853.0,4361.0,3522.0,4609.0,5406.0,1648.0,905.0,2887.0,5030.0,8733.0,1266.0,12189.0,6328.0,4789.0,,4780.0,4816.0,4328.0,1683.0,18.0,255.0,39.0,507.0,24.0,125.0,666.0,21.0,247.0,,78.0,302.0,,,,251.0,771.0,59.0,752.0,2136.0,3942.0,5960.0,7607.0,7269.0,6120.0,7496.0,5162.0,171.0,259.0,257.0,3512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4644.0,3753.0,9373.0,1362.0,596.0,,,,,,,,,322.0,607.0,,,,,147.0,369.0,910.0,,4280.0,2420.0,1224.0,7968.0,,2877.0,3681.0,6162.0,738.0,404.0,4006.0,4656.0,2378.0,76.0,311.0,1196.0,1580.0,3923.0,1639.0,5230.0,7894.0,594.0,10313.0,4308.0,44798.0,15175.0,35470.0,8448.0,10057.0,24837.0,9879.0,755.0,1118.0,4880.0,3123.0,6776.0,6180.0,2710.0,553.0,49.0,219.0,584.0,1955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,105.0,2402.0,2041.0,2066.0,1484.0,5962.0,2357.0,1978.0,4862.0,4066.0,6153.0,2177.0,16071.0,6247.0,16991.0,,5036.0,4719.0,4185.0,375.0,1110.0,461.0,771.0,783.0,1507.0,1326.0,1160.0,998.0,752.0,1495.0,338.0,60.0,,,138.0,246.0,232.0,477.0,1085.0,2440.0,4666.0,7655.0,5039.0,5435.0,6144.0,8336.0,7724.0,5696.0,7928.0,2982.0,2538.0,4850.0,5135.0,,2015.0,661.0,1841.0,2894.0,462.0,5345.0,5967.0,2040.0,8454.0,4766.0,50985.0,40607.0,12498.0,32338.0,7882.0,24272.0,10836.0,2308.0,16671.0,12904.0,438.0,6191.0,7988.0,16479.0,,1718.0,556.0,370.0,1454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,200.0,2202.0,1516.0,1722.0,717.0,5847.0,2426.0,1726.0,4710.0,4469.0,6389.0,2038.0,15927.0,6657.0,17526.0,,5393.0,4948.0,4366.0,258.0,1112.0,519.0,768.0,797.0,1532.0,1320.0,1204.0,959.0,645.0,1427.0,273.0,158.0,,,175.0,236.0,210.0,462.0,1066.0,2426.0,4657.0,7630.0,4557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,567.0,2825.0,2683.0,2804.0,2498.0,5549.0,2545.0,1400.0,4299.0,4755.0,6841.0,1686.0,15727.0,6019.0,17510.0,,5210.0,5088.0,4458.0,44.0,949.0,698.0,655.0,669.0,1450.0,1240.0,1085.0,1048.0,808.0,1524.0,415.0,3.0,,,81.0,268.0,244.0,477.0,1084.0,2447.0,4678.0,7701.0,5419.0,5827.0,6560.0,9081.0,8133.0,5803.0,7988.0,2993.0,2692.0,4926.0,5042.0,,2148.0,765.0,1754.0,2870.0,397.0,5667.0,6158.0,2360.0,7989.0,3792.0,51054.0,40607.0,10029.0,30332.0,10721.0,27005.0,11588.0,2573.0,17136.0,13125.0,144.0,6164.0,8000.0,15940.0,,1897.0,648.0,228.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,60.0,2327.0,1829.0,1905.0,1094.0,5406.0,2957.0,1379.0,4335.0,4833.0,6944.0,1770.0,15676.0,7844.0,18349.0,,5723.0,5379.0,4669.0,157.0,987.0,737.0,670.0,689.0,1466.0,1267.0,1063.0,928.0,650.0,1403.0,182.0,171.0,,,207.0,229.0,208.0,458.0,1063.0,2428.0,4653.0,7649.0,4951.0,5523.0,5791.0,,7145.0,5051.0,7141.0,2331.0,2901.0,5373.0,5560.0,,2372.0,922.0,1483.0,2688.0,258.0,5161.0,5735.0,1524.0,8882.0,4387.0,51123.0,40749.0,13151.0,32267.0,7880.0,24845.0,10514.0,2416.0,16848.0,12949.0,402.0,6142.0,8003.0,16610.0,,1652.0,584.0,334.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,653.0,1513.0,239.0,2482.0,1119.0,272.0,1404.0,1328.0,60.0,2327.0,1829.0,1905.0,1094.0,5406.0,2545.0,1400.0,4299.0,4755.0,6841.0,1686.0,15676.0,7844.0,18349.0,,5723.0,5088.0,4669.0,157.0,987.0,737.0,670.0,689.0,1450.0,1240.0,1085.0,928.0,650.0,1403.0,182.0,171.0,,,207.0,229.0,208.0,458.0,1063.0,2428.0,4678.0,7701.0,5419.0,5827.0,6560.0,9081.0,8133.0,5803.0,7988.0,2993.0,2692.0,4926.0,5042.0,,2148.0,765.0,1483.0,2688.0,258.0,4041.0,4919.0,871.0,10312.0,4387.0,51123.0,40607.0,13151.0,32267.0,7880.0,24845.0,10514.0,2416.0,16848.0,12949.0,402.0,6142.0,8003.0,15940.0,,1652.0,648.0,228.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,983.0,2960.0,5479.0,5507.0,330.0,4671.0,4285.0,1546.0,5922.0,4398.0,4976.0,3282.0,2579.0,8456.0,9290.0,11480.0,20865.0,16853.0,1190.0,7979.0,3627.0,4590.0,12770.0,10845.0,75285.0,,13293.0,19901.0,585521.0,,22869.0,14942.0,33744.0,7987.0,8186.0,37534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2319.0,,1726.0,3397.0,4733.0,6939.0,1247.0,2634.0,9643.0,12705.0,8216.0,8484.0,6629.0,11843.0,,3314.0,5482.0,1719.0,3089.0,1433.0,736.0,169.0,238.0,205.0,2417.0,26.0,2022.0,458.0,906.0,726.0,177.0,,,721.0,1103.0,1022.0,237.0,352.0,,3648.0,7469.0,11953.0,,,,21753.0,9847.0,9802.0,5198.0,8735.0,7722.0,2296.0,2249.0,4468.0,2967.0,4203.0,1887.0,1295.0,9477.0,14580.0,5766.0,9223.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0,812.0,1166.0,474.0,343.0,238.0,529.0,678.0,842.0,1062.0,548.0,506.0,353.0,18.0,743.0,2049.0,3751.0,3994.0,2147.0,6617.0,2804.0,7199.0,10581.0,17779.0,14453.0,12092.0,12034.0,10996.0,7709.0,4479.0,2269.0,757.0,1574.0,3594.0,779.0,4544.0,1726.0,3065.0,13727.0,462.0,44624.0,37605.0,19298.0,33954.0,85069.0,77015.0,18987.0,10856.0,7699.0,8834.0,1956.0,5893.0,1312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.0,,,,,,,4760.0,,,,,39934.0,,,2692.0,6672.0,,7620.0,,1377.0,,,,,2154.0,,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1416.0,1830.0,710.0,152.0,198.0,,372.0,137.0,833.0,871.0,688.0,477.0,1934.0,2172.0,2565.0,4634.0,3284.0,5004.0,7877.0,3106.0,754.0,2322.0,2094.0,12541.0,2946.0,8957.0,6059.0,4793.0,,4760.0,,4605.0,3103.0,243.0,1385.0,1128.0,763.0,31.0,837.0,295.0,586.0,247.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,527.0,363.0,,2890.0,3049.0,6156.0,252.0,1661.0,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9315.0,,,788.0,835.0,182.0,1650.0,113.0,969.0,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,673.0,1.0,1182.0,1816.0,591.0,596.0,3401.0,1922.0,4542.0,4573.0,1107.0,2731.0,4271.0,12245.0,15263.0,7791.0,5357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1074.0,1828.0,354.0,165.0,2333.0,1784.0,362.0,4361.0,2476.0,1729.0,2269.0,434.0,1057.0,2814.0,6022.0,7967.0,4139.0,13665.0,1525.0,15809.0,,3525.0,876.0,4328.0,4486.0,21.0,165.0,40.0,1160.0,730.0,923.0,1559.0,1148.0,1079.0,1851.0,959.0,455.0,,131.0,640.0,168.0,24.0,1427.0,1214.0,2668.0,4791.0,6279.0,5527.0,4226.0,5594.0,7576.0,4273.0,4592.0,9168.0,218.0,6300.0,918.0,1822.0,930.0,200.0,1298.0,2222.0,3660.0,1039.0,3307.0,4264.0,4861.0,17410.0,2732.0,37351.0,11150.0,35483.0,8252.0,21778.0,45984.0,1482.0,163.0,5968.0,8460.0,1572.0,5436.0,2240.0,11631.0,1290.0,183.0,786.0,270.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2565.0,,3878.0,3369.0,3699.0,5518.0,5380.0,6196.0,37.0,601.0,7302.0,2279.0,14357.0,,16621.0,,5206.0,7236.0,5946.0,1917.0,162.0,2014.0,1842.0,1797.0,422.0,504.0,257.0,110.0,444.0,371.0,206.0,587.0,,917.0,565.0,330.0,867.0,179.0,832.0,2042.0,3708.0,2506.0,6713.0,1951.0,2595.0,7379.0,7106.0,1940.0,535.0,32.0,,,2403.0,656.0,123.0,1173.0,2811.0,4049.0,1628.0,5054.0,8209.0,617.0,11186.0,3598.0,44140.0,,,18348.0,17554.0,40633.0,6634.0,2060.0,,,3667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,915.0,1438.0,415.0,2407.0,2255.0,1710.0,1242.0,294.0,1129.0,254.0,685.0,1916.0,3113.0,2458.0,4297.0,7232.0,7920.0,11977.0,,5764.0,10599.0,9847.0,7009.0,621.0,4764.0,13589.0,11764.0,6511.0,,322.0,1928.0,1233.0,2575.0,1632.0,742.0,558.0,303.0,1093.0,683.0,1642.0,2062.0,1354.0,1413.0,1106.0,744.0,1289.0,933.0,425.0,140.0,152.0,493.0,591.0,2005.0,3575.0,5119.0,7207.0,6121.0,19884.0,14668.0,10030.0,21472.0,16832.0,11293.0,14961.0,13587.0,,,,,,,,,,,,,,,,,64149.0,52636.0,15418.0,10286.0,6988.0,2846.0,7251.0,7177.0,8051.0,2719.0,1445.0,3195.0,2035.0,2096.0,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3478.0,4016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4903.0,4367.0,4661.0,124.0,1013.0,412.0,604.0,131.0,141.0,1169.0,2577.0,2268.0,758.0,1376.0,1247.0,3122.0,4018.0,429.0,2583.0,1163.0,10924.0,17786.0,942.0,10224.0,7617.0,,3686.0,4856.0,2139.0,2055.0,100.0,237.0,167.0,394.0,310.0,79.0,71.0,2024.0,1583.0,1888.0,565.0,824.0,100.0,387.0,484.0,136.0,428.0,159.0,387.0,849.0,2163.0,3815.0,1362.0,3984.0,13052.0,30706.0,10249.0,11103.0,19191.0,10998.0,1842.0,3230.0,4920.0,1723.0,1017.0,714.0,2249.0,2016.0,3531.0,2777.0,4978.0,6926.0,8957.0,,,,,,98207.0,138260.0,106547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0,704.0,,,,,23.0,51.0,745.0,2024.0,3583.0,149.0,3712.0,9294.0,6881.0,7890.0,1413.0,1651.0,3769.0,2008.0,1745.0,4057.0,1250.0,1006.0,353.0,1983.0,2151.0,3892.0,1101.0,4050.0,4552.0,4008.0,14390.0,350.0,40980.0,27560.0,77438.0,6496.0,31226.0,41658.0,131.0,6248.0,1280.0,,5725.0,6326.0,4462.0,7588.0,232.0,12.0,273.0,585.0,1626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,2414.0,2513.0,1615.0,731.0,1050.0,1123.0,2030.0,2755.0,411.0,1376.0,1292.0,2393.0,3841.0,2506.0,3107.0,6131.0,3961.0,14.0,2465.0,2188.0,2657.0,2301.0,2871.0,5939.0,3290.0,,1723.0,12665.0,,1545.0,341.0,1446.0,1390.0,1697.0,1742.0,1518.0,1095.0,1585.0,979.0,1690.0,813.0,685.0,1190.0,620.0,244.0,261.0,197.0,20.0,458.0,77.0,666.0,1206.0,2552.0,4314.0,6904.0,9394.0,9646.0,10390.0,10721.0,3130.0,6886.0,5592.0,2273.0,803.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1622.0,481.0,522.0,780.0,1854.0,1744.0,427.0,163.0,1024.0,1507.0,2586.0,843.0,1015.0,3715.0,698.0,1444.0,4908.0,4438.0,904.0,4219.0,4208.0,9200.0,1559.0,16701.0,7711.0,7211.0,,839.0,336.0,1402.0,757.0,186.0,174.0,69.0,423.0,979.0,416.0,936.0,325.0,36.0,1060.0,321.0,391.0,,261.0,82.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
