,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3002.0,4131.0,5278.0,5024.0,7650.0,5349.0,4718.0,4801.0,4754.0,5834.0,5472.0,7145.0,7706.0,7238.0,7873.0,7847.0,9217.0,7077.0,8989.0,18454.0,20719.0,22900.0,19421.0,20091.0,22532.0,20640.0,19547.0,28820.0,,,16441.0,15190.0,10496.0,6042.0,5484.0,4734.0,3455.0,2500.0,2480.0,2178.0,3656.0,2058.0,1687.0,1755.0,736.0,,983.0,,775.0,842.0,1141.0,1375.0,1573.0,2199.0,3925.0,,9459.0,13348.0,14851.0,15542.0,18036.0,18438.0,16462.0,14762.0,12317.0,10826.0,7563.0,9092.0,7085.0,5021.0,4231.0,4522.0,5869.0,3620.0,8200.0,9634.0,5852.0,8304.0,14728.0,28655.0,73796.0,82524.0,69742.0,31891.0,11300.0,6441.0,6202.0,4982.0,2179.0,2984.0,1814.0,1810.0,2875.0,1596.0,1686.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4462.0,6914.75,5947.0,5361.0,4388.0,4228.5,4666.5,4935.75,4785.25,6945.5,6831.75,6527.5,7687.75,8002.25,9212.25,7797.5,10568.5,20222.75,24569.75,24228.25,21118.5,20781.5,22792.0,20503.5,19919.0,27637.0,,16561.5,14462.25,11803.75,8402.0,5049.75,3835.75,3276.5,2789.75,2034.75,1627.75,1585.25,2256.5,2073.75,,1152.0,745.5,,,,544.25,558.75,941.25,1258.5,1392.75,2144.0,3971.75,8231.75,10266.25,14798.0,15587.25,16083.5,17388.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13967.75,11830.75,17520.0,6059.5,3343.75,,,,,,,,,1662.25,607.25,,,,,601.5,762.75,1186.75,,2215.5,9917.75,22533.5,33013.75,,21138.5,16005.25,19058.5,18033.75,14674.75,11057.5,9977.5,7589.0,4947.0,7540.25,5812.75,4634.0,3174.5,3889.25,6337.75,4287.25,5208.0,9937.5,8547.5,8874.75,41218.25,53257.0,50546.0,52687.75,44754.5,37433.0,4597.5,4123.25,4347.5,2238.75,1770.5,2604.75,2406.75,2065.0,2560.5,1249.0,1741.0,1509.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7672.0,10099.75,7979.0,9066.0,5742.25,9566.75,28961.0,21268.75,23619.0,17181.25,16028.75,18045.5,13599.0,18466.75,46927.75,,14494.5,14361.25,13697.75,6908.5,3091.75,4239.0,3099.5,2369.75,667.75,410.25,2238.5,1827.0,4258.0,2071.75,879.75,822.5,,,578.0,550.75,394.75,537.0,828.25,1056.0,1322.0,2231.25,6418.25,10521.25,13108.75,14098.75,13922.75,12018.75,12004.25,14995.75,11892.75,10276.75,9151.25,,7540.75,7142.25,5529.25,4018.25,4965.25,7083.5,6847.25,4167.5,7752.5,9603.25,8797.25,9517.5,23098.75,50744.25,50271.25,44730.5,39813.0,23273.75,9528.25,6105.75,5981.75,6494.0,4991.25,2667.0,,3616.5,2254.25,2262.75,3142.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8240.0,10657.5,8585.25,9736.75,6268.25,9665.5,29414.5,21982.0,24376.25,17690.75,16508.5,18525.0,14000.75,19182.0,48869.0,,15017.25,14879.25,14185.25,7112.25,3126.25,4385.5,3179.25,2353.75,665.75,411.25,2041.25,1942.5,4846.75,2225.0,944.5,873.75,,,616.25,596.5,423.5,598.5,937.0,1177.25,1479.0,2534.5,7248.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6566.25,8202.75,6878.75,7805.75,5103.75,9558.25,26595.75,21866.75,24430.5,18028.25,17173.75,19019.25,15053.75,18240.75,42762.75,,14357.5,14289.25,13473.5,7644.75,3425.0,3955.5,3104.5,2496.75,725.0,453.5,2052.5,1725.75,3880.5,1958.75,855.75,787.0,,,546.25,521.0,378.25,500.75,765.5,967.25,1203.75,2016.75,5894.75,9483.5,12142.0,13286.0,13150.25,12041.25,12070.75,15148.75,11949.5,10666.75,9244.5,,7767.5,7380.5,5634.75,4104.25,5178.5,6502.5,6351.25,4165.5,7273.0,8795.75,8090.5,9517.5,22663.75,50343.0,54714.75,50225.0,44400.5,24691.0,9896.5,6382.5,6201.5,6282.75,4942.25,2495.75,,2992.5,2006.25,1975.5,2517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7727.75,9497.5,8266.25,9310.75,6119.75,10189.25,30777.5,22896.25,25488.25,18420.0,17215.0,19348.25,14597.75,19940.25,49493.75,,15389.25,15312.25,14497.75,7426.75,3249.25,4428.25,3299.25,2531.5,693.25,438.25,2343.25,1919.5,3752.75,2184.25,963.5,890.0,,,619.25,584.0,430.5,536.5,781.75,996.5,1243.75,1962.5,5789.0,9602.75,12559.5,,14545.75,12840.0,13203.75,16486.5,13139.0,11340.5,9819.5,,8049.5,7543.5,5715.0,4119.25,4966.0,7257.25,6965.25,4272.25,7890.0,9750.75,8938.5,9678.5,23659.5,51702.5,50754.25,44748.75,40506.5,23436.5,9607.25,6127.75,6087.5,6525.75,4982.0,2695.75,,3714.5,2323.0,2359.75,3283.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4734.25,4346.25,7388.75,5810.75,8981.0,7047.25,7563.25,9187.25,7727.75,9497.5,8266.25,9310.75,6119.75,10189.25,26595.75,21866.75,24430.5,18028.25,17173.75,19019.25,14597.75,19940.25,49493.75,,15389.25,14289.25,14497.75,7426.75,3249.25,4428.25,3299.25,2531.5,725.0,453.5,2052.5,1919.5,3752.75,2184.25,963.5,890.0,,,619.25,584.0,430.5,536.5,781.75,996.5,1203.75,2016.75,5894.75,9483.5,12142.0,13286.0,13150.25,12041.25,12070.75,15148.75,11949.5,10666.75,9244.5,,7767.5,7380.5,5715.0,4119.25,4966.0,8707.75,7280.0,4362.25,9128.5,9750.75,8938.5,9517.5,23659.5,51702.5,50754.25,44748.75,40506.5,23436.5,9607.25,6127.75,6087.5,6525.75,4982.0,2495.75,,3714.5,2006.25,1975.5,2517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3999.5,5567.0,3940.5,4904.75,3701.75,4340.5,4495.75,3993.0,15307.25,12132.5,5725.0,10453.75,9841.0,14580.5,10726.25,22278.75,19607.5,26077.5,14496.5,18443.25,18471.0,21906.25,51614.75,21845.25,43070.0,,18596.75,19374.75,19368.5,,9785.25,7162.25,4670.5,3757.0,1769.25,11698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9269.5,,8904.25,7139.75,9636.0,19448.25,27383.25,31747.0,34412.25,26655.75,26592.5,16928.5,13202.25,29299.5,,15823.75,11596.75,9552.5,5061.0,4013.0,2624.5,4314.0,1466.25,2369.25,2485.75,2612.75,17843.5,26582.0,2783.0,2156.0,562.0,,,1544.0,1679.75,1031.5,1364.0,1390.0,,1740.75,1251.75,1003.0,,,,5159.75,13099.0,17049.25,22174.5,10635.25,7456.75,10361.0,8234.25,11706.75,17076.0,11038.0,7973.5,9033.75,7883.5,3504.25,8030.25,18668.75,9924.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.5,1336.25,1229.5,1089.25,1561.75,1770.25,1570.0,1420.0,967.5,792.0,738.75,507.5,656.5,1329.75,2091.75,2124.75,2945.75,7140.0,13748.5,10107.25,19610.0,23323.75,21589.5,22024.5,25668.5,19105.0,13316.75,9850.0,8796.0,6094.75,6619.25,6290.75,4210.75,3011.5,4143.75,5822.25,7669.5,6645.25,12333.25,12011.25,5563.5,15255.75,76209.75,183290.5,169991.0,110129.0,20843.5,4806.0,3763.75,3477.25,3859.5,1752.5,2674.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9907.0,,,,,,,6910.25,,,,,28708.25,,,80835.0,38501.0,,21498.5,,5176.0,,,,,2536.75,,4642.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5109.0,22366.75,8126.25,7073.75,7651.75,,5618.5,5007.5,5648.25,5557.75,5078.75,5552.0,6468.25,6527.5,7420.25,8156.25,9352.5,9404.5,11569.25,22509.5,23006.5,22869.0,23965.5,26647.5,24765.5,25160.5,19837.0,27091.75,,19092.5,,14805.0,12443.25,6811.75,6300.5,5888.25,5500.75,3705.5,2427.25,3029.25,2624.25,2418.75,2385.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423.0,,,4206.0,1071.25,2383.0,2529.5,5187.5,3910.0,,,2696.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,6020.75,6921.0,8269.5,9346.0,8722.0,9592.75,9779.5,11356.25,10378.0,10740.5,17209.5,28681.5,32778.0,24481.25,24876.25,25704.0,29458.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7004.0,8718.5,7581.75,9548.0,10653.5,7379.0,6900.25,8791.25,10357.25,11092.0,12375.75,42868.5,34523.25,24451.0,16270.0,13171.5,16740.25,16765.0,18826.75,27053.5,,8382.0,7245.25,9404.5,9299.75,3700.75,2291.0,2403.75,3062.75,3663.75,1262.75,992.75,1114.5,2518.0,2241.25,922.75,786.25,,666.75,694.5,593.75,474.75,938.75,1981.0,1143.25,2437.75,7983.5,12060.5,8267.25,10216.5,9115.5,9482.25,13496.5,27926.75,19778.75,14872.5,7075.5,7943.25,5034.25,6299.0,4541.0,4113.75,3153.5,3744.0,7564.0,4430.25,8260.0,14861.25,7722.5,9663.5,42482.0,53241.5,50512.25,49972.75,48985.25,13076.75,1691.75,2948.5,2765.0,3853.75,2264.25,2177.75,1431.25,1361.75,1936.75,503.25,2691.75,1578.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9594.75,,8803.25,9606.5,7532.25,11157.75,24040.0,32178.25,29383.25,18853.0,20571.0,21724.25,21155.75,,29631.5,,16990.0,19440.5,15302.5,8977.25,4765.5,6148.75,4221.25,4122.75,3250.5,2252.25,2365.25,2102.0,2486.0,1632.75,1667.25,943.75,,828.25,813.0,591.25,755.5,1042.25,1466.0,2205.5,2827.75,12074.0,9227.5,21820.25,24373.75,19140.0,16804.75,17285.0,17973.75,13780.25,,,7434.75,5246.25,7362.75,5820.5,3953.0,3388.25,3742.75,7646.5,3893.75,5776.5,14575.0,6891.0,12079.75,,,,95534.25,,,,,,2709.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1493.0,4744.5,5209.75,9566.5,9991.25,8934.5,7539.75,6352.25,5420.5,5008.5,4515.25,4208.25,4872.0,5333.5,4343.5,4413.0,4228.0,3866.25,,8881.25,11136.25,13384.0,11491.5,12305.75,13696.25,13937.0,12213.0,13248.75,,12186.25,10254.0,9518.5,9373.0,6215.0,3929.75,3254.5,2670.0,2553.25,2271.0,2262.5,7177.75,6470.5,3277.25,2172.5,2367.0,2210.25,1713.25,1578.5,1660.0,904.75,793.5,1053.25,1566.25,1608.5,5641.0,5693.0,6723.25,20907.75,21652.75,19699.0,22100.5,21235.75,19685.75,19191.25,15405.75,,,,,,,,,,,,,,,,,55133.25,73546.75,15120.75,5767.5,3665.5,2483.25,842.75,119.25,37.75,17.25,593.5,783.25,1094.25,1154.75,1326.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9488.0,9031.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,17340.5,7754.25,11997.5,12080.75,3985.0,3644.0,3480.5,4344.25,4444.25,6996.5,8678.0,9293.5,9428.25,10112.75,10390.5,10106.0,10249.0,30685.25,42645.5,46205.0,18608.75,21329.25,21243.5,21214.75,18820.0,,22841.25,12420.75,10625.75,9604.25,7333.5,4527.75,3419.5,2546.25,1852.5,2709.75,2232.25,2182.75,2259.0,2223.0,1756.0,1412.25,1156.5,924.0,605.75,495.5,528.25,547.0,1428.75,3148.5,3283.75,5451.0,11512.5,27832.0,36329.5,40512.75,23715.0,18273.75,17384.25,18007.5,16229.75,12486.75,7251.25,5850.5,4464.0,3556.25,3453.75,2469.25,1775.0,12006.0,10595.25,7005.0,8137.0,,,,,,157464.0,166737.5,91034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.0,657.5,,,,,445.25,1103.5,2296.25,3014.5,4242.75,11376.75,29286.75,38920.0,31015.75,27280.5,24472.0,21506.25,16955.25,14298.25,11473.75,8735.5,7090.25,4145.75,5812.75,4676.5,3780.75,2735.0,3820.0,6934.5,6181.5,8219.5,13280.75,9722.25,11482.75,60135.0,64754.0,130981.0,125086.0,70506.25,22617.5,6525.25,2775.25,,2228.0,1153.25,1555.75,1355.0,1236.0,2262.75,1338.75,2305.0,2117.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2175.0,3034.25,2739.5,7795.25,3948.25,3158.75,3144.5,3782.25,4303.5,3775.25,4176.25,5675.5,4848.25,2801.0,5279.25,5167.5,6573.75,6710.75,12406.0,27176.25,23209.0,22175.0,17589.25,16615.0,22957.25,,26723.5,27218.25,,12013.5,10460.5,8737.0,5644.5,2700.25,2299.5,2906.25,2056.25,1008.75,687.5,659.0,2100.5,393.0,1060.5,874.0,291.75,631.75,401.5,603.0,449.5,640.5,801.25,1044.5,1261.5,1561.25,3322.75,5879.0,8882.5,12281.0,13203.0,11215.75,14787.0,13577.0,8583.0,8413.75,8707.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5548.25,7064.5,5865.75,4171.25,3893.75,3558.0,4749.75,5058.5,5220.5,7614.5,6838.5,5609.0,8469.75,8093.25,10528.75,8673.75,17385.25,27798.75,24882.25,18857.25,20639.5,21998.5,24394.25,14744.0,21411.25,33398.25,,14209.5,10740.5,10612.25,6445.5,3814.0,3926.5,4723.0,3162.5,1417.75,1628.25,1484.5,2269.75,2061.5,1648.25,1340.0,614.25,,633.5,531.5,397.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
