,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,360.0,390.0,114.0,109.0,122.0,371.0,886.0,627.0,202.0,517.0,932.0,349.0,917.0,1924.0,2482.0,2812.0,3863.0,2708.0,197.0,3528.0,4113.0,3291.0,2474.0,3726.0,642.0,5.0,206.0,718.0,,,180.0,133.0,84.0,94.0,44.0,91.0,358.0,396.0,170.0,35.0,174.0,7.0,189.0,364.0,310.0,,256.0,,128.0,145.0,59.0,26.0,77.0,115.0,287.0,,551.0,822.0,1090.0,1253.0,1009.0,510.0,720.0,1052.0,565.0,800.0,835.0,11.0,137.0,212.0,157.0,538.0,26.0,314.0,1186.0,436.0,1161.0,5566.0,9891.0,9084.0,891.0,8990.0,8128.0,5474.0,3394.0,1394.0,673.0,484.0,266.0,7.0,19.0,60.0,134.0,166.0,319.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,273.0,198.0,622.0,352.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,13.0,127.0,271.0,370.0,884.0,689.0,70.0,410.0,933.0,537.0,1037.0,1962.0,2404.0,2931.0,3891.0,2718.0,823.0,4240.0,3953.0,2787.0,1249.0,1578.0,209.0,261.0,179.0,489.0,,111.0,45.0,226.0,203.0,57.0,98.0,140.0,424.0,424.0,143.0,89.0,174.0,7.0,,182.0,109.0,,,,28.0,65.0,28.0,52.0,99.0,139.0,269.0,430.0,531.0,555.0,652.0,647.0,234.0,517.0,303.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0,416.0,1466.0,53.0,70.0,,,,,,,,,309.0,238.0,,,,,45.0,3.0,94.0,,142.0,190.0,274.0,338.0,,395.0,427.0,23.0,524.0,144.0,984.0,709.0,1476.0,608.0,752.0,865.0,304.0,116.0,375.0,301.0,321.0,844.0,321.0,1182.0,5744.0,8611.0,591.0,6915.0,9006.0,4829.0,3823.0,491.0,1028.0,25.0,66.0,40.0,72.0,19.0,83.0,185.0,177.0,375.0,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,2372.0,2957.0,3336.0,5078.0,3276.0,999.0,2109.0,570.0,487.0,208.0,139.0,530.0,1094.0,432.0,342.0,,148.0,288.0,366.0,348.0,390.0,113.0,496.0,800.0,889.0,936.0,303.0,39.0,378.0,299.0,178.0,95.0,,,54.0,26.0,35.0,34.0,97.0,136.0,219.0,425.0,494.0,503.0,764.0,984.0,1260.0,1258.0,1159.0,856.0,1374.0,1006.0,420.0,,652.0,789.0,220.0,208.0,395.0,492.0,157.0,601.0,257.0,1197.0,5764.0,8842.0,4453.0,962.0,5738.0,4685.0,3676.0,2426.0,1171.0,433.0,411.0,264.0,184.0,72.0,,131.0,215.0,372.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2325.0,2839.0,3191.0,4952.0,3069.0,981.0,2104.0,628.0,527.0,207.0,160.0,534.0,1091.0,410.0,352.0,,141.0,280.0,366.0,348.0,389.0,132.0,502.0,799.0,892.0,939.0,330.0,13.0,367.0,285.0,169.0,82.0,,,49.0,19.0,35.0,33.0,98.0,136.0,220.0,425.0,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2492.0,3146.0,3573.0,5313.0,3641.0,734.0,2383.0,750.0,606.0,157.0,187.0,502.0,1077.0,403.0,340.0,,128.0,275.0,360.0,343.0,385.0,116.0,494.0,794.0,881.0,932.0,287.0,51.0,395.0,313.0,189.0,108.0,,,60.0,27.0,37.0,33.0,98.0,136.0,220.0,425.0,494.0,531.0,788.0,1006.0,1325.0,1259.0,1171.0,867.0,1342.0,1039.0,455.0,,638.0,791.0,228.0,158.0,395.0,548.0,206.0,588.0,323.0,1093.0,5651.0,8842.0,4123.0,1376.0,6204.0,4988.0,3709.0,2445.0,1209.0,472.0,435.0,277.0,201.0,71.0,,116.0,203.0,364.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2323.0,2894.0,3223.0,4970.0,3077.0,815.0,2309.0,702.0,577.0,181.0,176.0,514.0,1084.0,392.0,383.0,,129.0,280.0,363.0,344.0,384.0,146.0,496.0,797.0,884.0,933.0,282.0,13.0,358.0,283.0,167.0,90.0,,,50.0,21.0,37.0,30.0,96.0,136.0,220.0,425.0,484.0,490.0,753.0,,1231.0,1221.0,1100.0,811.0,1285.0,910.0,560.0,,603.0,731.0,152.0,77.0,494.0,450.0,255.0,628.0,268.0,1192.0,5790.0,8755.0,4377.0,1057.0,5716.0,4826.0,3718.0,2376.0,1183.0,483.0,412.0,254.0,182.0,74.0,,124.0,217.0,370.0,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,523.0,882.0,216.0,890.0,253.0,1232.0,1491.0,1278.0,2323.0,2894.0,3223.0,4970.0,3077.0,815.0,2383.0,750.0,606.0,157.0,187.0,502.0,1084.0,392.0,383.0,,129.0,275.0,363.0,344.0,384.0,146.0,496.0,797.0,881.0,932.0,287.0,13.0,358.0,283.0,167.0,90.0,,,50.0,21.0,37.0,30.0,96.0,136.0,220.0,425.0,494.0,531.0,788.0,1006.0,1325.0,1259.0,1171.0,867.0,1342.0,1039.0,455.0,,638.0,791.0,152.0,77.0,494.0,300.0,346.0,829.0,298.0,1192.0,5790.0,8842.0,4377.0,1057.0,5716.0,4826.0,3718.0,2376.0,1183.0,483.0,412.0,254.0,182.0,71.0,,124.0,203.0,364.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,185.0,159.0,147.0,446.0,676.0,711.0,235.0,771.0,110.0,313.0,1312.0,1641.0,1692.0,1281.0,2075.0,5261.0,7956.0,6625.0,3119.0,2628.0,859.0,786.0,221.0,406.0,640.0,,88.0,13.0,77.0,,30.0,170.0,67.0,371.0,291.0,782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1957.0,,3959.0,2581.0,1181.0,6625.0,5988.0,4021.0,259.0,1878.0,946.0,73.0,379.0,863.0,,384.0,12.0,144.0,187.0,214.0,286.0,280.0,647.0,383.0,1.0,140.0,474.0,333.0,267.0,205.0,234.0,,,195.0,211.0,285.0,120.0,40.0,,1.0,138.0,500.0,,,,1867.0,746.0,2613.0,541.0,1045.0,490.0,83.0,586.0,254.0,273.0,511.0,1126.0,1426.0,126.0,62.0,921.0,1537.0,1024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,125.0,284.0,508.0,16.0,132.0,311.0,296.0,254.0,176.0,27.0,25.0,71.0,30.0,63.0,104.0,155.0,253.0,396.0,593.0,729.0,173.0,113.0,364.0,881.0,744.0,15.0,127.0,2211.0,1895.0,6.0,23.0,155.0,426.0,1041.0,192.0,523.0,1101.0,794.0,1127.0,5732.0,10417.0,4955.0,15485.0,25278.0,12793.0,2989.0,1525.0,503.0,137.0,147.0,71.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.0,,,,,,,672.0,,,,,4394.0,,,15280.0,7230.0,,6306.0,,1589.0,,,,,345.0,,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,520.0,65.0,204.0,254.0,271.0,,1044.0,970.0,382.0,488.0,1245.0,614.0,638.0,2048.0,3229.0,3724.0,3624.0,2685.0,77.0,4044.0,7031.0,4158.0,2919.0,4722.0,2412.0,1015.0,684.0,1366.0,,547.0,,124.0,147.0,46.0,106.0,63.0,433.0,374.0,441.0,156.0,53.0,139.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1207.0,1943.0,,3453.0,2269.0,431.0,4874.0,5363.0,4033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,415.0,686.0,409.0,412.0,266.0,445.0,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,118.0,498.0,589.0,229.0,1224.0,1570.0,2850.0,2645.0,717.0,133.0,7240.0,7592.0,6947.0,3677.0,2723.0,682.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,249.0,68.0,901.0,168.0,444.0,1279.0,2208.0,875.0,286.0,244.0,8773.0,467.0,1016.0,776.0,189.0,1105.0,420.0,988.0,179.0,107.0,,249.0,66.0,505.0,424.0,343.0,1959.0,21.0,270.0,529.0,178.0,833.0,982.0,15.0,332.0,169.0,35.0,,102.0,84.0,80.0,50.0,48.0,54.0,95.0,149.0,240.0,331.0,692.0,654.0,653.0,209.0,555.0,626.0,843.0,593.0,578.0,1475.0,34.0,1444.0,1830.0,257.0,735.0,214.0,583.0,379.0,941.0,429.0,621.0,4905.0,8569.0,594.0,6988.0,11483.0,8079.0,1249.0,877.0,364.0,31.0,338.0,210.0,109.0,35.0,83.0,166.0,174.0,445.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,987.0,,2616.0,3045.0,2273.0,1914.0,7226.0,6399.0,4672.0,2736.0,4566.0,69.0,787.0,,967.0,,461.0,222.0,20.0,166.0,217.0,27.0,52.0,399.0,245.0,44.0,190.0,310.0,53.0,212.0,238.0,290.0,,238.0,34.0,45.0,62.0,40.0,42.0,68.0,121.0,109.0,206.0,257.0,255.0,474.0,518.0,40.0,498.0,359.0,,,1490.0,1236.0,69.0,560.0,76.0,24.0,614.0,68.0,257.0,1093.0,637.0,1312.0,4771.0,,,13267.0,16779.0,6993.0,5850.0,1409.0,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,311.0,313.0,115.0,23.0,71.0,340.0,873.0,1058.0,1121.0,1567.0,1998.0,2084.0,2793.0,3575.0,4746.0,6550.0,8495.0,8684.0,,2139.0,853.0,393.0,49.0,1101.0,922.0,302.0,177.0,501.0,,441.0,327.0,184.0,355.0,251.0,137.0,165.0,448.0,591.0,547.0,302.0,349.0,730.0,63.0,403.0,216.0,347.0,412.0,147.0,158.0,148.0,86.0,48.0,38.0,94.0,100.0,382.0,645.0,306.0,195.0,171.0,1619.0,1184.0,1847.0,988.0,969.0,,,,,,,,,,,,,,,,,16541.0,14903.0,1148.0,570.0,333.0,122.0,216.0,191.0,199.0,258.0,166.0,81.0,74.0,195.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2841.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,233.0,314.0,224.0,372.0,888.0,868.0,206.0,403.0,388.0,674.0,211.0,420.0,1371.0,2237.0,934.0,963.0,4277.0,8578.0,3996.0,1209.0,736.0,1474.0,226.0,285.0,448.0,,163.0,143.0,285.0,396.0,323.0,69.0,154.0,117.0,414.0,11.0,645.0,725.0,997.0,657.0,40.0,197.0,104.0,66.0,63.0,34.0,53.0,53.0,26.0,63.0,107.0,136.0,121.0,227.0,509.0,1720.0,1491.0,1684.0,2305.0,1906.0,1607.0,28.0,278.0,583.0,925.0,872.0,446.0,743.0,1325.0,1110.0,827.0,232.0,35.0,,,,,,12509.0,12556.0,12322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,45.0,,,,,13.0,8.0,68.0,87.0,116.0,26.0,0.0,281.0,23.0,55.0,266.0,594.0,368.0,515.0,1016.0,881.0,497.0,282.0,563.0,1069.0,511.0,165.0,680.0,564.0,464.0,1183.0,561.0,1140.0,5328.0,3473.0,6816.0,15121.0,13906.0,8576.0,3415.0,170.0,22.0,,5.0,76.0,16.0,87.0,98.0,171.0,265.0,356.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,416.0,328.0,138.0,119.0,439.0,506.0,1021.0,621.0,179.0,294.0,305.0,569.0,1187.0,2217.0,2415.0,3037.0,4470.0,433.0,2997.0,3198.0,2963.0,950.0,64.0,94.0,952.0,,711.0,258.0,,170.0,210.0,423.0,340.0,183.0,220.0,224.0,484.0,503.0,77.0,204.0,143.0,241.0,239.0,7.0,10.0,12.0,68.0,48.0,43.0,10.0,24.0,102.0,137.0,130.0,285.0,443.0,212.0,268.0,223.0,792.0,362.0,146.0,304.0,1851.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,171.0,10.0,311.0,478.0,943.0,690.0,70.0,524.0,934.0,537.0,1038.0,1963.0,1888.0,1821.0,2658.0,147.0,2928.0,5089.0,3991.0,1718.0,1351.0,1681.0,117.0,295.0,23.0,961.0,,29.0,45.0,226.0,188.0,50.0,56.0,119.0,301.0,372.0,51.0,265.0,200.0,88.0,71.0,170.0,114.0,,52.0,46.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0,2689.0,1493.0,903.0,403.0,1183.0,,236.0,7.0,252.0,204.0,14.0,113.0,81.0,310.0,269.0,47.0,337.0,476.0,263.0,246.0,,317.0,283.0,145.0,80.0,70.0,96.0,67.0,31.0,84.0,97.0,215.0,285.0,230.0,341.0,597.0,688.0,334.0,88.0,51.0,1259.0,159.0,520.0,705.0,,963.0,,,188.0,266.0,61.0,160.0,472.0,1434.0,6078.0,10624.0,10980.0,716.0,2942.0,,2466.0,627.0,839.0,54.0,29.0,,,102.0,91.0,60.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,70.0,50.0,186.0,18.0,17.0,97.0,95.0,278.0,539.0,610.0,1162.0,1090.0,1622.0,235.0,979.0,364.0,75.0,279.0,1082.0,702.0,984.0,20.0,644.0,511.0,,,116.0,1685.0,808.0,1300.0,5486.0,9064.0,16034.0,6252.0,15280.0,4080.0,5131.0,2700.0,991.0,582.0,372.0,225.0,176.0,186.0,205.0,354.0,294.0,521.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
