,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,11447.0,11313.0,12913.0,12396.0,10591.0,8861.0,6422.0,5413.0,5954.0,7040.0,5689.0,7262.0,8033.0,5618.0,5730.0,6593.0,6127.0,7271.0,8130.0,9272.0,11004.0,9893.0,14324.0,19563.0,21739.0,18355.0,23826.0,37366.0,,,25996.0,23196.0,20159.0,18137.0,13795.0,9385.0,8092.0,7841.0,7724.0,7160.0,6499.0,6485.0,5968.0,5330.0,4440.0,,2535.0,,1036.0,857.0,643.0,696.0,1117.0,1657.0,2885.0,,10315.0,17162.0,22003.0,25346.0,32606.0,38113.0,31674.0,35152.0,22396.0,18769.0,13644.0,9969.0,7090.0,6080.0,5177.0,4616.0,4679.0,4060.0,6038.0,7355.0,7130.0,8367.0,30746.0,72932.0,104873.0,112585.0,89406.0,51817.0,24134.0,18570.0,9433.0,3776.0,2281.0,612.0,1376.0,1025.0,1566.0,891.0,1496.0,2181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3808.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13431.75,10403.75,9482.75,7639.0,5013.0,4201.5,5517.75,5679.0,5299.5,5802.25,6263.75,4908.75,5259.25,6031.0,6489.5,7423.25,8091.0,9859.5,13142.25,10505.25,16982.5,23695.25,24499.25,21501.75,24938.0,36731.75,,30811.5,22847.5,18901.25,15929.75,13989.75,10838.5,6352.0,5151.0,6386.75,6973.75,6507.75,5913.75,5742.5,,4611.0,3675.25,,,,685.75,488.5,390.75,347.5,721.75,1452.25,3200.25,6576.75,14543.5,28015.25,28761.5,26707.75,30088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22762.75,17180.0,24364.0,11399.5,8911.0,,,,,,,,,4729.75,3757.25,,,,,516.0,353.75,318.75,,1300.5,9328.5,21590.75,66189.5,,40374.25,28782.0,36298.0,39141.0,23389.0,27461.75,14756.75,9964.0,7203.25,5528.0,3855.75,5204.0,4036.5,4184.25,4902.25,4677.0,5994.5,10462.25,10368.0,19014.75,116790.25,154566.5,100972.25,71720.25,46589.25,42962.5,11292.25,6512.5,4946.0,1152.5,1317.5,1080.75,1814.5,791.0,1351.25,868.75,1608.25,1663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6252.0,7258.75,9823.5,7021.0,8544.75,8935.5,11586.75,13841.75,8249.75,21106.75,26429.5,20794.0,12149.5,29012.75,66430.0,,27036.5,19460.25,19823.0,15993.5,14026.25,8065.0,4949.0,3927.0,4902.75,6371.5,6847.0,5099.0,4776.25,4050.5,3227.75,3030.5,,,1454.75,725.75,506.0,408.5,235.75,223.75,496.75,1640.25,12382.75,24462.0,27716.75,27793.75,27599.0,24999.0,22654.75,24408.5,23068.0,14767.75,12533.5,,7476.0,5462.5,5360.5,5415.0,5157.5,4864.0,4584.25,5495.75,9992.75,10929.5,21397.0,54045.5,94796.25,72862.75,59619.0,46250.0,44041.75,20043.75,11997.75,8103.0,3980.0,1727.75,1045.0,2788.0,,5402.0,1383.25,2122.5,4081.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6722.5,7602.25,10090.0,7340.5,9110.5,9021.25,11796.0,14403.0,8484.75,22046.75,27395.25,21302.75,12318.75,30299.5,68950.0,,27833.0,19952.5,20263.75,16433.5,14363.5,8187.0,4976.25,3936.25,4870.5,6315.75,6477.75,5378.5,5113.25,4283.25,3377.0,3196.5,,,1565.75,760.5,534.5,431.0,249.0,241.0,560.75,1918.5,14596.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5401.75,5910.75,7751.25,5873.25,7178.0,8912.0,11236.0,13643.25,8857.25,18756.75,25833.5,21915.5,13200.0,28335.0,61685.5,,27932.5,20684.75,20224.25,16940.0,14931.75,8842.25,5507.5,4359.75,5132.25,6393.75,7155.25,4895.25,4554.5,3871.75,3082.5,2862.5,,,1388.75,703.25,484.25,393.5,223.75,213.25,459.0,1479.0,10977.5,22505.25,25364.5,25757.5,25867.5,24990.5,22653.0,24554.25,23333.25,15095.0,12696.0,,7526.25,5611.0,5537.5,5523.0,5371.25,4494.25,4203.5,4928.25,8402.5,9742.5,17798.25,54045.5,97815.0,80181.25,65054.75,50716.0,46628.5,20659.25,12523.5,8515.75,4086.5,1785.25,1057.0,2014.0,,3362.75,1161.5,1698.25,2880.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6338.0,6619.0,8644.25,6816.0,8448.5,9579.25,12383.5,14767.75,8898.75,22104.75,28209.0,22371.75,13013.0,31121.5,70669.25,,29124.0,20768.25,21001.75,17132.5,14986.0,8540.0,5222.5,4200.25,5240.75,6863.25,7397.75,5536.75,5024.5,4381.5,3489.75,3267.75,,,1554.25,797.25,550.75,439.75,254.25,242.5,479.75,1370.0,9581.0,20584.0,24690.0,,26954.0,25258.0,24047.25,27041.5,25606.0,16209.75,13693.25,,8102.0,5855.5,5494.5,5317.25,4775.75,4939.75,4569.5,5384.75,9439.0,11604.25,21937.5,55536.0,95840.5,72899.0,59234.5,46585.75,44583.5,20028.5,12013.25,8103.75,3960.25,1764.5,1063.25,3001.0,,5654.5,1426.75,2230.25,4430.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,7923.0,4794.0,4768.5,9266.5,10443.25,5296.0,7076.0,7769.0,6338.0,6619.0,8644.25,6816.0,8448.5,9579.25,11236.0,13643.25,8857.25,18756.75,25833.5,21915.5,13013.0,31121.5,70669.25,,29124.0,20684.75,21001.75,17132.5,14986.0,8540.0,5222.5,4200.25,5132.25,6393.75,7155.25,5536.75,5024.5,4381.5,3489.75,3267.75,,,1554.25,797.25,550.75,439.75,254.25,242.5,459.0,1479.0,10977.5,22505.25,25364.5,25757.5,25867.5,24990.5,22653.0,24554.25,23333.25,15095.0,12696.0,,7526.25,5611.0,5494.5,5317.25,4775.75,5618.5,4981.0,5876.0,10756.0,11604.25,21937.5,54045.5,95840.5,72899.0,59234.5,46585.75,44583.5,20028.5,12013.25,8103.75,3960.25,1764.5,1063.25,2014.0,,5654.5,1161.5,1698.25,2880.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7825.75,9685.0,5341.0,5452.25,4106.5,4108.25,5472.25,5515.5,11630.25,15047.0,5186.0,8409.5,7527.5,10209.0,9039.25,11486.5,10617.0,16619.75,11746.0,15811.5,18624.75,19079.5,61533.0,30722.5,55213.0,,28480.0,37286.5,32455.0,,26265.75,16071.0,10763.0,7308.0,4435.5,33018.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3141.5,,4128.75,5628.75,12445.75,16128.0,12021.0,12876.0,17062.75,18553.75,33336.0,22014.0,14738.5,26574.5,,23001.25,22664.5,20795.0,17137.0,11870.0,7471.0,6815.5,4065.5,6664.5,8433.75,6575.25,8247.75,8241.5,7830.25,6487.5,4053.5,,,3657.25,2691.25,1622.25,1729.75,1673.5,,2200.0,2104.0,1984.5,,,,9214.75,19800.75,36460.25,31427.25,18889.25,13183.75,17101.5,13929.0,12543.5,6994.5,6296.0,9197.5,10255.25,8375.75,2831.75,8695.5,15043.25,8347.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4964.0,6029.25,6246.5,5820.5,7016.5,5952.0,5355.0,4124.75,3813.0,2636.75,1137.75,466.0,416.5,393.75,469.25,1071.25,2232.25,5183.75,11112.75,14488.5,30586.0,44388.5,44033.75,47209.25,56234.0,41129.25,29914.25,18317.75,12243.0,9612.5,6424.75,4569.75,3886.75,3992.5,3795.0,4136.0,5105.0,6932.0,9294.25,10230.5,11431.25,50382.0,280919.5,272902.25,161778.75,92637.25,30917.75,10697.75,5927.0,4102.5,1332.5,819.0,666.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14558.25,,,,,,,4486.5,,,,,15904.5,,,73670.5,27865.5,,21634.25,,6736.75,,,,,1986.0,,1663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,15391.5,11084.0,13068.5,10556.5,9895.5,,6090.25,4789.75,5329.0,5807.25,5063.75,6041.25,5998.0,5110.0,5404.75,5063.75,6825.5,6940.75,8033.75,9422.0,13101.25,11434.75,15546.0,22154.25,22464.25,21751.5,22601.0,28793.5,,32029.5,,21137.0,19129.0,14985.5,22372.25,8618.25,8400.0,8114.25,6294.25,6475.0,5668.25,5997.5,5281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14172.75,,,7981.25,6676.5,5789.5,3228.25,5842.75,5213.0,,,3763.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,7155.0,6805.0,6227.75,6866.25,6632.0,8311.25,7052.5,7297.0,7295.0,7868.25,10698.75,15510.5,14630.0,16562.0,24289.0,32127.0,29352.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5184.25,8030.0,5712.0,7176.5,7579.0,4593.75,5304.25,5650.5,5948.75,7498.5,7563.0,9163.25,12607.0,10247.0,11719.5,27324.5,28191.0,21209.0,31283.75,38899.5,,22431.75,20532.75,13515.0,12766.5,8515.0,12629.75,3693.25,2644.5,3389.25,8044.75,8363.0,6517.5,4959.0,3638.0,3763.0,3204.75,,1520.75,1401.25,639.25,446.25,294.5,207.5,728.5,1082.0,3209.0,12049.0,30713.25,35735.5,30250.25,31870.0,48200.25,50462.25,21741.5,27293.0,12577.25,9387.0,9910.0,5214.25,3647.75,3736.5,3997.5,3574.5,5260.75,6021.25,7088.0,14979.75,13743.75,21777.5,127398.5,154507.25,101030.5,81534.0,53212.0,20296.75,7388.0,7250.25,4504.0,2452.75,1945.5,1170.75,1098.75,645.25,1401.75,652.0,1924.25,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7501.5,8098.5,8318.25,8954.5,14998.5,17352.0,12280.0,16305.25,26864.5,24428.5,19156.75,,41280.75,,30075.75,25223.0,24615.25,19101.0,17601.25,10919.25,6723.25,6494.25,7426.5,7702.25,7867.25,6716.25,7222.25,5554.75,4575.25,3728.0,,2811.0,1474.5,686.0,621.0,476.75,479.5,1570.25,2929.0,8183.5,6858.0,27195.25,36454.5,30602.5,27677.0,29748.0,36276.25,26195.0,,,12066.75,8860.5,6105.0,5165.75,4372.25,4278.5,3798.75,5117.75,4191.5,5336.5,12279.25,8839.5,10691.25,,,,83298.75,60344.75,39910.25,11712.75,,,1337.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5724.75,8430.5,9409.0,11942.75,10653.25,9192.0,7651.5,3464.0,2526.75,2164.5,1880.25,1804.5,2220.25,2500.5,2104.75,2081.25,2146.0,2979.75,,9041.5,7991.5,10671.25,10700.75,13645.5,14176.25,14666.25,14286.25,15531.0,,19964.75,16502.25,14007.25,13650.75,11177.75,6497.5,5515.0,4958.0,5177.25,4999.0,4442.25,8279.0,8488.5,4800.5,5610.0,5149.75,4799.75,2221.5,1363.75,1192.75,855.75,899.0,824.5,1630.25,1141.75,4071.5,3715.5,7204.75,27547.25,35891.0,41941.25,44377.75,53473.25,22048.0,21492.25,21495.75,,,,,,,,,,,,,,,,,89589.75,38714.5,5649.5,2535.75,2015.25,2246.5,563.75,318.25,186.75,98.25,5559.25,6222.0,8935.75,8489.0,8443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6010.25,7084.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,15433.5,15175.0,12292.75,8179.75,5754.25,4570.25,3789.5,3408.75,3094.25,7914.0,8462.25,8125.25,7525.5,6076.25,6111.0,6353.75,6664.75,7184.75,20515.0,16930.25,18958.0,36698.75,35976.5,40112.5,44035.0,,43644.0,37007.0,19710.75,16504.0,14528.5,11185.0,10835.25,3689.25,4520.0,5690.25,10681.75,9002.75,7673.0,8015.25,6512.5,3853.5,3055.75,2149.0,1531.0,1304.25,788.25,387.0,369.75,370.5,878.25,5031.5,13573.5,25683.0,71705.0,82404.0,50083.5,37373.0,41130.25,42390.5,28294.0,22217.75,12904.25,5186.5,4413.0,4133.0,2843.0,2004.0,3696.75,3831.0,3726.5,3851.25,12385.5,,,,,,137224.0,125583.5,86310.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4265.0,2869.5,,,,,424.0,346.0,373.0,1081.5,3077.5,10613.0,28382.0,82355.5,59111.0,46386.5,42835.25,42253.0,36184.75,24015.0,24520.5,13439.0,8765.75,5375.5,4836.25,3701.25,4157.75,4632.0,4475.5,5385.0,5023.0,7470.25,12522.5,13362.25,26292.5,218980.75,167583.25,146333.75,125365.5,71855.25,34134.75,7601.75,5083.75,,1307.5,838.5,1024.25,941.0,591.5,1203.0,691.0,1889.5,2533.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,9139.0,12194.0,14165.75,7254.75,6991.5,5267.25,3429.5,4006.75,5116.0,4538.0,7864.0,3559.0,4307.75,3904.25,4115.5,4565.75,5279.0,7689.5,7483.0,10377.75,13065.5,13239.0,18750.75,25981.75,25427.5,,26478.25,38336.0,,24444.5,18803.75,13277.75,17872.75,12457.25,8149.25,4757.0,3987.75,7245.5,6579.5,4066.0,5180.25,5123.0,4173.5,3650.5,2769.75,2488.25,1432.75,1922.5,403.25,343.75,132.25,127.0,603.0,1287.0,2902.75,5399.5,12099.5,23051.5,34424.25,21364.5,25091.5,66460.75,24985.0,22283.25,17630.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15229.75,9468.5,9518.75,7273.75,4362.0,4336.75,6558.0,6578.25,6514.5,5103.75,6398.5,5064.25,5452.25,6704.5,8326.75,9145.0,10306.0,15152.75,12042.75,10479.5,21202.5,24727.0,23195.25,23227.25,24090.25,34740.0,,24506.5,16188.0,16520.0,17474.25,12527.75,9582.25,6616.0,6347.5,7721.75,8525.5,6216.75,7385.5,6645.0,4895.25,4653.0,3103.75,,1715.5,1227.75,721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
