,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,3914.0,4313.0,4477.0,4291.0,3079.0,3049.0,2570.0,2493.0,2592.0,2866.0,2975.0,5605.0,6695.0,6678.0,8419.0,8653.0,9820.0,11539.0,15579.0,20906.0,22838.0,18108.0,20757.0,18977.0,17149.0,15108.0,17576.0,22069.0,,,10541.0,8270.0,6884.0,5450.0,4736.0,3668.0,3545.0,3271.0,2919.0,2824.0,2763.0,2749.0,2641.0,2583.0,2387.0,,1921.0,,1568.0,1945.0,1997.0,2307.0,2442.0,2866.0,3643.0,,6049.0,6012.0,5906.0,7270.0,8220.0,9554.0,10550.0,11006.0,9713.0,9511.0,9981.0,8957.0,9748.0,10987.0,10722.0,10903.0,11422.0,9201.0,9822.0,8729.0,7016.0,6006.0,13289.0,45044.0,68298.0,75655.0,49262.0,23016.0,12633.0,7322.0,3734.0,2292.0,1271.0,923.0,854.0,626.0,699.0,740.0,1197.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,4537.0,3644.0,2813.0,2528.0,1900.0,1723.0,2514.0,2577.0,2806.0,5073.0,6274.0,5234.0,6296.0,6830.0,9422.0,11240.0,19382.0,24492.0,28324.0,16768.0,19302.0,17153.0,14586.0,13706.0,14611.0,21616.0,,11806.0,8503.0,5182.0,4036.0,3200.0,3078.0,2165.0,3034.0,2772.0,2433.0,2679.0,2370.0,2738.0,,2056.0,1777.0,,,,988.0,1372.0,1868.0,2130.0,2297.0,2787.0,3643.0,3401.0,5549.0,5364.0,5906.0,7037.0,8220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11202.0,7371.0,13009.0,3090.0,2452.0,,,,,,,,,2510.0,1796.0,,,,,1562.0,1942.0,2217.0,,1906.0,6351.0,5574.0,10659.0,,7278.0,9853.0,12375.0,9840.0,10467.0,9935.0,4567.0,6307.0,7597.0,5911.0,6822.0,10115.0,9602.0,9456.0,10633.0,7380.0,8062.0,7656.0,5169.0,5946.0,78847.0,125689.0,63642.0,30096.0,12502.0,6969.0,3536.0,2644.0,2111.0,792.0,579.0,271.0,1777.0,794.0,1640.0,804.0,1565.0,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3204.0,10925.0,5866.0,9524.0,10137.0,20578.0,15110.0,10251.0,5610.0,34782.0,9392.0,5909.0,10591.0,47512.0,12663.0,,12642.0,9509.0,6657.0,2083.0,2046.0,2202.0,1077.0,1025.0,896.0,741.0,1171.0,1332.0,1661.0,1620.0,1568.0,969.0,,,444.0,625.0,1978.0,2251.0,2381.0,1588.0,1971.0,2398.0,2478.0,5640.0,3530.0,3133.0,4392.0,3870.0,4034.0,4375.0,4364.0,4234.0,4277.0,,5534.0,5856.0,8857.0,8270.0,9486.0,7276.0,5181.0,4890.0,5092.0,4511.0,5764.0,28194.0,42964.0,22173.0,11239.0,12004.0,7361.0,5055.0,3325.0,1604.0,1194.0,720.0,842.0,1345.0,,1053.0,2640.0,4152.0,6506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3915.0,12144.0,6931.0,10956.0,11726.0,21397.0,15504.0,11006.0,5837.0,38136.0,9978.0,6354.0,11751.0,52759.0,13663.0,,14066.0,10469.0,7320.0,2208.0,2163.0,2422.0,1131.0,1021.0,884.0,735.0,1015.0,1626.0,2008.0,2014.0,1972.0,1150.0,,,544.0,743.0,2535.0,2767.0,3024.0,1997.0,2448.0,2911.0,3254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2199.0,7149.0,4004.0,6221.0,6733.0,19337.0,16719.0,13103.0,7901.0,25734.0,11397.0,8019.0,10460.0,29044.0,14245.0,,8980.0,8503.0,6333.0,2907.0,2686.0,2612.0,1539.0,1424.0,1294.0,1103.0,1496.0,1119.0,1438.0,1414.0,1362.0,826.0,,,383.0,537.0,1648.0,1862.0,1976.0,1361.0,1719.0,2065.0,2169.0,4821.0,2980.0,2749.0,3891.0,3876.0,4013.0,4559.0,4692.0,4481.0,4513.0,,5864.0,6494.0,9275.0,8984.0,10546.0,7396.0,5609.0,5251.0,5589.0,5146.0,5975.0,28194.0,42596.0,29782.0,19287.0,14623.0,8065.0,5752.0,4171.0,1906.0,1335.0,790.0,813.0,999.0,,769.0,1356.0,1921.0,2876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4017.0,9973.0,6787.0,9506.0,10848.0,23158.0,17882.0,12700.0,7063.0,36499.0,11246.0,7418.0,12047.0,45433.0,14647.0,,12553.0,10172.0,7483.0,2643.0,2532.0,2649.0,1390.0,1298.0,1151.0,968.0,1459.0,1493.0,1811.0,1790.0,1811.0,1240.0,,,610.0,741.0,1614.0,1925.0,2162.0,1674.0,1969.0,2415.0,2160.0,5532.0,3563.0,,5106.0,4625.0,4963.0,5590.0,5720.0,4847.0,5049.0,,5937.0,6463.0,8698.0,8091.0,9201.0,7888.0,5986.0,5657.0,6026.0,4965.0,5919.0,29813.0,44831.0,23346.0,11512.0,12497.0,7568.0,5168.0,3318.0,1610.0,1290.0,773.0,868.0,1344.0,,1165.0,2943.0,4593.0,6937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,3031.0,2254.0,2404.0,2820.0,2645.0,4408.0,15242.0,5401.0,4017.0,9973.0,6787.0,9506.0,10848.0,23158.0,16719.0,13103.0,7901.0,25734.0,11397.0,8019.0,12047.0,45433.0,14647.0,,12553.0,8503.0,7483.0,2643.0,2532.0,2649.0,1390.0,1298.0,1294.0,1103.0,1496.0,1493.0,1811.0,1790.0,1811.0,1240.0,,,610.0,741.0,1614.0,1925.0,2162.0,1674.0,1719.0,2065.0,2169.0,4821.0,2980.0,2749.0,3891.0,3876.0,4013.0,4559.0,4692.0,4481.0,4513.0,,5864.0,6494.0,8698.0,8091.0,9201.0,9483.0,6075.0,6166.0,6932.0,4965.0,5919.0,28194.0,44831.0,23346.0,11512.0,12497.0,7568.0,5168.0,3318.0,1610.0,1290.0,773.0,868.0,999.0,,1165.0,1356.0,1921.0,2876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2045.0,2744.0,1630.0,1835.0,1565.0,1637.0,2644.0,2253.0,20011.0,17737.0,5251.0,20760.0,16226.0,33507.0,32004.0,37562.0,29250.0,47651.0,15118.0,17957.0,8876.0,9701.0,37974.0,11132.0,32690.0,,9502.0,14146.0,11671.0,,12495.0,6114.0,4239.0,3696.0,1402.0,25686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4471.0,,9914.0,12832.0,15939.0,25647.0,29751.0,22467.0,13669.0,18240.0,25291.0,9602.0,12976.0,33226.0,,14784.0,6777.0,4923.0,4688.0,1147.0,1036.0,2267.0,1737.0,2391.0,3992.0,3422.0,4501.0,4230.0,3188.0,3612.0,2406.0,,,1845.0,1797.0,1766.0,1293.0,1360.0,,1980.0,1564.0,960.0,,,,2184.0,6825.0,16693.0,11784.0,6082.0,4712.0,8964.0,8315.0,19455.0,10899.0,11920.0,13781.0,11059.0,8027.0,4673.0,7527.0,10875.0,7636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.0,1864.0,1962.0,1988.0,2778.0,2682.0,2668.0,2358.0,2099.0,1757.0,890.0,1645.0,1699.0,1971.0,2359.0,3428.0,3626.0,4585.0,6659.0,7386.0,8427.0,7560.0,9984.0,13848.0,17122.0,18074.0,18000.0,9859.0,10509.0,10811.0,10188.0,10431.0,12713.0,14938.0,15893.0,13334.0,11186.0,6404.0,7593.0,6225.0,4407.0,13046.0,161494.0,260817.0,146407.0,66179.0,5634.0,2971.0,1993.0,890.0,596.0,384.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6962.0,,,,,,,11472.0,,,,,11213.0,,,11278.0,2880.0,,3463.0,,2088.0,,,,,1804.0,,2395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,7152.0,5914.0,3766.0,3603.0,2705.0,,2046.0,2231.0,2376.0,2516.0,2693.0,3888.0,6274.0,5676.0,5794.0,6830.0,9774.0,11965.0,17169.0,22494.0,34126.0,25624.0,20741.0,24444.0,19247.0,18326.0,15785.0,22144.0,,13280.0,,8117.0,7410.0,4541.0,4819.0,2786.0,3197.0,2837.0,2153.0,2799.0,2370.0,2052.0,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8243.0,,,6383.0,3436.0,2370.0,1958.0,1921.0,1650.0,,,1556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2730.0,3889.0,5560.0,11872.0,11358.0,10072.0,8869.0,12383.0,13670.0,12236.0,33010.0,42249.0,41966.0,38119.0,25652.0,24516.0,19386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3166.0,3338.0,2971.0,5019.0,6163.0,3423.0,4777.0,7193.0,5424.0,6326.0,10109.0,24973.0,25039.0,14080.0,8073.0,8154.0,5047.0,4182.0,10794.0,11922.0,,1021.0,965.0,836.0,1548.0,2278.0,2404.0,872.0,1056.0,1638.0,2989.0,1972.0,1986.0,2118.0,1085.0,2070.0,1758.0,,551.0,888.0,796.0,1212.0,1426.0,1818.0,1527.0,1903.0,3670.0,1852.0,5548.0,9366.0,4228.0,16735.0,14757.0,8890.0,11503.0,11623.0,3280.0,3698.0,5050.0,3885.0,3521.0,8116.0,4732.0,6784.0,7994.0,6997.0,8345.0,11205.0,9575.0,12380.0,88254.0,125656.0,64153.0,47082.0,24460.0,1762.0,1022.0,1439.0,677.0,1078.0,1017.0,552.0,629.0,484.0,772.0,681.0,1569.0,2191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8398.0,,11087.0,11158.0,10269.0,19717.0,25853.0,42060.0,21684.0,17633.0,20592.0,20041.0,14438.0,,20818.0,,13944.0,9619.0,6409.0,5845.0,4555.0,4235.0,2923.0,4265.0,3492.0,2404.0,2678.0,3618.0,2851.0,2389.0,2504.0,1874.0,,1407.0,1253.0,913.0,1948.0,1680.0,2054.0,3456.0,2919.0,12824.0,4773.0,11400.0,12256.0,7543.0,9394.0,10496.0,12124.0,10814.0,,,6780.0,7577.0,6882.0,7820.0,10174.0,9693.0,10418.0,12799.0,7776.0,8595.0,10012.0,4559.0,4726.0,,,,42716.0,35035.0,4103.0,2419.0,,,604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,3482.0,3914.0,3350.0,5227.0,3958.0,2970.0,2427.0,1838.0,1502.0,1344.0,1325.0,1344.0,2707.0,3224.0,6224.0,2856.0,5174.0,7030.0,,16411.0,15642.0,14525.0,14521.0,11282.0,10930.0,7820.0,8632.0,8722.0,,7781.0,5179.0,4181.0,4849.0,3657.0,1865.0,1654.0,2023.0,1882.0,1495.0,2203.0,5560.0,41458.0,2118.0,1882.0,2417.0,1062.0,1000.0,978.0,854.0,663.0,562.0,1697.0,1828.0,2323.0,4520.0,3364.0,3768.0,14141.0,15480.0,16949.0,15741.0,17678.0,28118.0,28323.0,24635.0,,,,,,,,,,,,,,,,,46064.0,25711.0,356.0,185.0,78.0,529.0,22.0,8.0,5.0,2.0,1588.0,2115.0,2390.0,2264.0,2360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12454.0,15247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,11025.0,5573.0,4407.0,2337.0,1785.0,1586.0,1408.0,5188.0,4613.0,7694.0,10841.0,10029.0,12254.0,12499.0,12989.0,15127.0,33451.0,47821.0,54484.0,10558.0,19795.0,18025.0,13793.0,12448.0,10444.0,,12692.0,11834.0,7727.0,2831.0,2329.0,1794.0,6619.0,1940.0,1843.0,5505.0,4199.0,4332.0,3037.0,2731.0,2465.0,1959.0,1546.0,1320.0,994.0,606.0,865.0,1750.0,4566.0,5869.0,7556.0,5906.0,7142.0,5999.0,11358.0,12613.0,5866.0,5985.0,7913.0,8210.0,8237.0,10940.0,5571.0,4692.0,5549.0,4679.0,4237.0,11928.0,9465.0,7478.0,7218.0,5782.0,4071.0,,,,,,53437.0,51751.0,30243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158.0,1698.0,,,,,999.0,2911.0,3882.0,6888.0,2776.0,6909.0,13157.0,21424.0,26730.0,12990.0,20212.0,14446.0,10449.0,7860.0,7433.0,5803.0,5544.0,6008.0,4526.0,4702.0,9258.0,9351.0,12064.0,14248.0,10515.0,9464.0,10278.0,8353.0,14705.0,146090.0,198572.0,157320.0,44361.0,27379.0,9018.0,2539.0,2160.0,,395.0,217.0,117.0,651.0,408.0,789.0,599.0,1579.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2337.0,3064.0,3727.0,1744.0,1515.0,1577.0,1353.0,1339.0,1466.0,1570.0,1978.0,3962.0,4678.0,5234.0,5153.0,4685.0,7041.0,15986.0,26764.0,28595.0,28324.0,11692.0,17147.0,16349.0,12674.0,,21132.0,23872.0,,8632.0,7993.0,4024.0,3877.0,3786.0,3057.0,2011.0,3250.0,2881.0,1736.0,2315.0,2165.0,2203.0,2267.0,2091.0,1661.0,1514.0,1227.0,996.0,1165.0,1883.0,2080.0,2602.0,2297.0,1907.0,1842.0,1571.0,3638.0,4756.0,4737.0,5849.0,7024.0,9887.0,8947.0,8447.0,6493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,5955.0,3155.0,2623.0,1882.0,1659.0,1853.0,2523.0,2713.0,3017.0,6986.0,6751.0,6356.0,8052.0,8059.0,12230.0,13935.0,24317.0,30142.0,27361.0,14562.0,19695.0,15463.0,13675.0,8420.0,14788.0,24875.0,,8118.0,6342.0,5030.0,4297.0,3419.0,3078.0,2402.0,3077.0,2930.0,3367.0,3183.0,3045.0,2747.0,2376.0,2041.0,1722.0,,1074.0,831.0,933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
