,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,898.0,1488.0,2221.0,2584.0,1429.0,1977.0,1598.0,1038.0,627.0,2462.0,2424.0,252.0,1178.0,556.0,188.0,,639.0,492.0,479.0,398.0,438.0,372.0,628.0,746.0,641.0,250.0,453.0,397.0,326.0,52.0,274.0,149.0,,,161.0,118.0,316.0,286.0,632.0,984.0,1134.0,1583.0,150.0,1349.0,1302.0,1865.0,1813.0,2585.0,4757.0,4510.0,1439.0,329.0,1149.0,,43.0,750.0,405.0,990.0,295.0,577.0,524.0,866.0,743.0,7135.0,12675.0,14325.0,3418.0,2054.0,4443.0,7873.0,4465.0,2380.0,96.0,293.0,1291.0,627.0,1035.0,406.0,,442.0,162.0,68.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,737.0,1270.0,2001.0,2329.0,932.0,1780.0,1413.0,1060.0,601.0,3024.0,3003.0,261.0,1232.0,1259.0,265.0,,617.0,491.0,466.0,343.0,439.0,358.0,628.0,744.0,613.0,145.0,442.0,284.0,231.0,21.0,325.0,228.0,,,145.0,106.0,308.0,279.0,626.0,1024.0,1176.0,1582.0,164.0,1303.0,1155.0,,1534.0,2425.0,4496.0,4230.0,1057.0,261.0,1799.0,,489.0,1184.0,777.0,1327.0,446.0,579.0,490.0,866.0,762.0,7225.0,12719.0,14226.0,2845.0,1125.0,3176.0,6281.0,3699.0,2039.0,269.0,154.0,1125.0,577.0,970.0,414.0,,446.0,95.0,7.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,329.0,98.0,38.0,137.0,350.0,19.0,999.0,1251.0,737.0,1270.0,2001.0,2329.0,932.0,1780.0,1598.0,1038.0,627.0,2462.0,2424.0,252.0,1232.0,1259.0,265.0,,617.0,492.0,466.0,343.0,439.0,358.0,628.0,744.0,641.0,250.0,453.0,284.0,231.0,21.0,325.0,228.0,,,145.0,106.0,308.0,279.0,626.0,1024.0,1134.0,1583.0,150.0,1349.0,1302.0,1865.0,1813.0,2585.0,4757.0,4510.0,1439.0,329.0,1149.0,,43.0,750.0,777.0,1327.0,446.0,700.0,643.0,962.0,689.0,7225.0,12719.0,14325.0,2845.0,1125.0,3176.0,6281.0,3699.0,2039.0,269.0,154.0,1125.0,577.0,970.0,406.0,,446.0,162.0,68.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,259.0,141.0,8.0,494.0,183.0,202.0,198.0,320.0,19.0,16.0,1026.0,1447.0,1720.0,1497.0,1047.0,3039.0,1283.0,2856.0,340.0,1739.0,1578.0,340.0,2498.0,110.0,2648.0,,57.0,161.0,353.0,,371.0,474.0,548.0,963.0,1129.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1587.0,,1654.0,694.0,107.0,668.0,1572.0,2921.0,2257.0,3755.0,2340.0,286.0,499.0,1848.0,,49.0,281.0,33.0,225.0,125.0,450.0,271.0,809.0,539.0,197.0,947.0,1491.0,1979.0,1603.0,499.0,391.0,,,277.0,293.0,115.0,5.0,416.0,,1197.0,1653.0,1848.0,,,,3360.0,2327.0,2078.0,2879.0,2283.0,2970.0,780.0,667.0,4919.0,5542.0,1905.0,2744.0,2129.0,1313.0,278.0,1565.0,1082.0,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0,226.0,345.0,740.0,127.0,676.0,648.0,320.0,216.0,169.0,70.0,51.0,211.0,182.0,447.0,1105.0,1198.0,439.0,49.0,1111.0,377.0,428.0,838.0,1797.0,1528.0,1550.0,1830.0,6463.0,8096.0,1305.0,603.0,1708.0,1176.0,1296.0,617.0,728.0,336.0,568.0,792.0,7298.0,12631.0,15039.0,9263.0,36592.0,30938.0,21455.0,6466.0,1230.0,1441.0,484.0,191.0,555.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2299.0,,,,,,,615.0,,,,,11946.0,,,6698.0,1174.0,,3004.0,,1023.0,,,,,831.0,,1899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0,,,583.0,724.0,465.0,129.0,134.0,15.0,,,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,215.0,141.0,554.0,556.0,509.0,1383.0,1255.0,1340.0,993.0,1010.0,913.0,2381.0,2908.0,4825.0,3344.0,2800.0,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,386.0,142.0,246.0,614.0,745.0,774.0,1655.0,640.0,643.0,2482.0,1511.0,2290.0,2401.0,465.0,10913.0,4763.0,341.0,1076.0,2822.0,3508.0,,175.0,541.0,59.0,17.0,44.0,1304.0,570.0,616.0,395.0,235.0,446.0,53.0,70.0,604.0,477.0,788.0,,63.0,82.0,116.0,310.0,325.0,683.0,712.0,1561.0,1342.0,458.0,2048.0,1190.0,2197.0,1446.0,388.0,3982.0,348.0,2326.0,2277.0,6290.0,2085.0,1281.0,1038.0,256.0,231.0,214.0,100.0,245.0,910.0,859.0,6938.0,11928.0,10640.0,11850.0,4715.0,6227.0,11157.0,961.0,982.0,1610.0,753.0,126.0,799.0,29.0,467.0,378.0,152.0,681.0,62.0,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,216.0,,1236.0,1860.0,,543.0,2188.0,4181.0,1535.0,3485.0,2297.0,845.0,776.0,,1493.0,,533.0,63.0,560.0,545.0,20.0,18.0,25.0,278.0,302.0,45.0,85.0,674.0,385.0,729.0,753.0,682.0,,259.0,6.0,2.0,205.0,233.0,542.0,1084.0,1264.0,105.0,355.0,879.0,1481.0,707.0,706.0,255.0,2110.0,3600.0,,,2912.0,131.0,1073.0,1543.0,886.0,826.0,671.0,1089.0,488.0,1131.0,595.0,6956.0,11818.0,,,,5326.0,8961.0,1916.0,728.0,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,421.0,565.0,86.0,582.0,791.0,717.0,571.0,356.0,272.0,47.0,224.0,592.0,806.0,1217.0,2276.0,2398.0,3263.0,3467.0,,2441.0,2258.0,2189.0,649.0,179.0,188.0,529.0,384.0,194.0,,38.0,143.0,255.0,380.0,276.0,547.0,764.0,888.0,945.0,760.0,689.0,725.0,1422.0,401.0,419.0,511.0,292.0,164.0,40.0,55.0,205.0,257.0,562.0,1204.0,1486.0,1465.0,1326.0,2279.0,883.0,1218.0,879.0,1106.0,74.0,4499.0,10647.0,10403.0,,,,,,,,,,,,,,,,,12799.0,8846.0,1633.0,1575.0,2353.0,1184.0,874.0,1880.0,918.0,1294.0,1425.0,1292.0,1058.0,1010.0,1412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1289.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,747.0,273.0,2427.0,498.0,185.0,210.0,218.0,370.0,535.0,800.0,961.0,547.0,430.0,23.0,1093.0,758.0,1770.0,2478.0,4253.0,1769.0,3324.0,2548.0,187.0,281.0,267.0,,28.0,281.0,315.0,350.0,614.0,610.0,195.0,85.0,277.0,129.0,732.0,1154.0,1115.0,1407.0,516.0,484.0,63.0,7.0,5.0,95.0,50.0,270.0,225.0,544.0,1019.0,1026.0,145.0,11901.0,9708.0,734.0,256.0,247.0,26.0,2489.0,3388.0,1317.0,1143.0,2389.0,85.0,716.0,542.0,1119.0,780.0,1057.0,596.0,0.0,191.0,,,,,,11277.0,15374.0,7471.0,1379.0,793.0,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,59.0,,,,,297.0,256.0,583.0,1018.0,1001.0,352.0,17015.0,7469.0,991.0,1003.0,2049.0,377.0,3626.0,3648.0,862.0,402.0,1306.0,749.0,799.0,124.0,11.0,789.0,600.0,621.0,444.0,1139.0,656.0,6932.0,12106.0,7655.0,29727.0,12294.0,45670.0,21551.0,4194.0,76.0,2095.0,,318.0,1392.0,248.0,663.0,589.0,448.0,348.0,268.0,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,465.0,432.0,153.0,297.0,268.0,260.0,5.0,189.0,182.0,238.0,493.0,764.0,836.0,1016.0,1740.0,1963.0,1410.0,941.0,2247.0,1410.0,685.0,737.0,4115.0,1238.0,521.0,,1020.0,770.0,,341.0,375.0,282.0,157.0,820.0,754.0,441.0,570.0,654.0,405.0,386.0,395.0,67.0,12.0,286.0,201.0,79.0,53.0,28.0,14.0,247.0,289.0,486.0,1164.0,1454.0,1844.0,1837.0,2807.0,2197.0,1765.0,2071.0,2692.0,4159.0,4425.0,1461.0,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,56.0,262.0,301.0,158.0,70.0,221.0,153.0,198.0,435.0,639.0,734.0,712.0,1235.0,1543.0,980.0,816.0,520.0,1204.0,68.0,967.0,3797.0,1328.0,158.0,399.0,172.0,1155.0,,233.0,356.0,172.0,337.0,336.0,329.0,454.0,457.0,622.0,217.0,105.0,59.0,164.0,233.0,338.0,194.0,,59.0,51.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3732.0,2164.0,1227.0,515.0,484.0,1355.0,,87.0,46.0,465.0,175.0,79.0,111.0,299.0,323.0,440.0,106.0,496.0,678.0,520.0,491.0,,468.0,118.0,187.0,149.0,10.0,67.0,199.0,600.0,1078.0,1275.0,1643.0,525.0,2101.0,1964.0,2067.0,1671.0,1757.0,3102.0,3745.0,764.0,2644.0,675.0,1035.0,,240.0,,,568.0,172.0,268.0,976.0,1332.0,6535.0,12628.0,15236.0,11671.0,2795.0,33535.0,,7653.0,5716.0,877.0,1331.0,460.0,,,549.0,721.0,2499.0,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
