,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,1519.75,1512.75,2501.25,2259.25,3460.5,4643.0,8384.25,8902.0,6521.25,7162.0,9073.25,9020.25,7053.5,10521.75,12546.25,,4821.75,4511.5,3008.25,2359.0,1392.75,1454.0,1025.0,1056.75,1904.75,2784.75,3357.0,1961.25,2026.0,1727.75,1601.5,1906.75,,,836.5,560.75,364.5,186.25,106.25,71.75,71.25,90.5,666.75,1352.75,2581.75,2766.75,5701.5,8304.5,9080.25,9471.25,10630.75,8995.25,7651.0,,6115.5,5352.75,4943.25,4607.0,6579.25,5395.75,5486.5,4729.25,5321.0,4319.25,4618.5,13453.75,28007.5,23688.5,22511.5,22643.25,12976.75,10508.0,6719.5,5071.25,3517.75,2333.75,1690.0,756.0,,534.0,572.5,1086.0,2000.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1634.25,1711.0,2753.0,2580.0,3977.5,5162.5,9681.75,9718.5,6677.75,7342.0,9550.75,9291.25,7143.75,11735.75,13743.5,,5080.0,4613.25,2982.5,2348.0,1338.75,1514.25,1004.75,1085.0,2164.5,3233.0,3759.5,2172.25,2208.5,1916.5,1791.5,2035.75,,,928.75,609.0,405.25,203.25,119.75,83.25,82.25,100.25,732.0,1432.75,2668.25,,6065.5,8485.75,9646.25,10162.5,11438.75,9616.5,8203.75,,6484.0,5646.0,5154.0,4845.5,6734.0,5601.25,5629.0,5037.75,5320.0,3921.0,4125.0,13752.25,26892.25,21950.0,20231.5,20295.0,12294.0,9713.0,6260.25,4781.0,3353.75,2244.25,1643.5,712.0,,550.5,584.0,1239.75,2498.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1098.0,1233.5,936.0,1009.75,3642.25,1174.0,1608.5,1397.25,1634.25,1711.0,2753.0,2580.0,3977.5,5162.5,8384.25,8902.0,6521.25,7162.0,9073.25,9020.25,7143.75,11735.75,13743.5,,5080.0,4511.5,2982.5,2348.0,1338.75,1514.25,1004.75,1085.0,1904.75,2784.75,3357.0,2172.25,2208.5,1916.5,1791.5,2035.75,,,928.75,609.0,405.25,203.25,119.75,83.25,71.25,90.5,666.75,1352.75,2581.75,2766.75,5701.5,8304.5,9080.25,9471.25,10630.75,8995.25,7651.0,,6115.5,5352.75,5154.0,4845.5,6734.0,6151.5,6042.75,5159.25,5561.25,3921.0,4125.0,13453.75,26892.25,21950.0,20231.5,20295.0,12294.0,9713.0,6260.25,4781.0,3353.75,2244.25,1643.5,756.0,,550.5,572.5,1086.0,2000.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,895.75,1147.0,1001.25,1130.25,800.25,758.0,1124.25,1051.0,2562.5,2133.0,1414.75,2035.0,2310.25,2966.25,3013.5,5918.75,6447.5,7819.25,5741.0,6572.75,6586.5,7808.25,16771.0,9456.0,15531.25,,6570.25,4578.75,5000.25,,2365.25,1998.0,1341.0,1971.25,1538.0,8529.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2229.0,,1854.25,2968.25,4472.5,7913.0,10026.75,10547.5,6441.25,12098.0,13433.0,8326.75,10671.0,15699.0,,5036.75,4924.25,2802.25,2457.25,1663.0,1723.0,1557.0,1280.25,2769.25,4180.5,3471.5,2875.0,2742.0,2877.75,2170.25,2179.25,,,972.5,609.5,625.75,525.75,501.75,,555.25,489.75,399.0,,,,1946.0,11843.25,28471.5,16962.25,11192.75,11119.5,8366.5,7429.75,8084.0,5449.0,5626.75,7377.5,7619.5,6283.0,1522.75,7231.75,12338.0,7487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.25,3950.75,3746.75,3246.75,2915.0,2554.25,2631.5,2692.75,2088.75,1690.5,1114.5,507.0,419.75,319.0,235.75,264.0,245.25,602.0,1612.75,2638.5,7193.0,7441.25,13300.25,19931.75,20401.5,20782.25,18045.0,12955.25,9300.75,7641.75,5958.75,5291.0,5119.5,4472.75,4985.75,5483.25,6018.75,6817.75,7713.75,9127.75,7871.75,10228.25,34030.0,54223.25,41078.0,32918.0,13435.5,8744.5,5324.0,3502.5,2061.25,1366.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11762.0,,,,,,,4906.0,,,,,12132.75,,,41119.5,26237.0,,19703.5,,8593.5,,,,,2894.5,,4545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,366.25,566.25,520.0,485.25,968.5,,685.0,676.5,779.75,960.25,1066.75,933.5,757.25,796.0,913.0,1156.75,1677.0,2210.75,3493.75,4648.5,7655.75,6965.25,7373.25,9045.0,8796.0,8671.5,7887.0,10592.75,,6976.75,,4089.25,2908.0,2147.25,2353.25,1732.5,1501.75,1984.5,1632.75,2867.75,2071.5,2184.75,1986.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.5,,,1593.75,1163.25,2485.25,2091.75,1369.0,1246.75,,,1124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1629.0,2035.0,1640.25,1639.25,1260.5,1247.0,1838.0,2361.5,3014.75,3523.0,6230.25,8552.25,10974.75,10303.75,11199.25,12094.75,12963.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1662.0,2851.5,1994.5,2334.75,1796.5,1944.5,1908.0,3670.25,5796.75,6865.25,9113.5,15002.5,17203.0,11868.0,9055.25,9947.25,9059.75,7567.5,10311.75,12261.75,,3599.25,3397.0,3392.5,1668.25,1145.75,1232.0,1631.25,1114.75,1362.5,3062.75,3798.5,3291.0,1828.75,1100.0,1415.25,1202.5,,645.75,675.5,479.75,309.0,109.75,98.0,62.75,41.0,186.0,469.0,1928.25,3205.25,4651.5,21661.75,15065.0,10609.75,8302.5,13530.75,9330.0,7999.25,10621.25,9774.75,4794.5,6534.5,5160.0,6902.5,7432.5,5753.5,8796.25,11523.5,13157.25,13635.5,22652.0,43989.75,29868.0,25194.0,26629.0,6876.0,6511.5,5380.25,3677.5,2958.5,2395.25,1323.0,517.25,388.25,372.25,395.5,1253.75,2033.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1631.25,,2440.75,2360.75,3218.0,3558.5,8133.25,11554.25,8105.75,8628.0,9042.0,9104.75,8898.25,,12082.0,,6753.5,6039.25,3310.5,3073.0,2001.75,2298.25,1962.0,2044.5,2331.5,2825.75,2956.0,2717.0,2838.25,2521.25,2143.5,2482.0,,1570.0,1048.0,566.5,459.25,304.75,239.25,394.25,384.0,875.5,1278.5,3224.75,5094.25,5777.0,8860.5,12679.0,14979.25,13032.25,,,9230.5,6850.5,6199.75,5483.0,5209.25,4243.75,5309.25,6506.0,5529.75,7083.0,10480.0,8191.25,6899.25,,,,27159.25,25220.75,11437.75,7489.0,,,2013.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,784.25,986.5,1306.75,1687.5,2006.5,1937.5,1872.75,1550.0,1415.0,1533.25,1390.75,1459.0,1533.0,1584.75,1273.0,1388.0,1544.25,1646.25,,4341.0,4847.5,4288.75,4316.25,4478.25,6439.0,6465.0,6111.5,6636.75,,4851.5,3796.25,2800.5,2953.0,2054.25,1232.0,1069.0,1000.0,967.75,,,3585.25,3676.25,3272.0,2205.0,1881.25,1607.5,1157.75,845.0,790.5,673.5,362.75,601.25,780.75,486.75,1096.75,929.25,1372.0,5228.25,8633.75,13400.0,17712.0,21024.0,11247.75,12419.75,11495.0,,,,,,,,,,,,,,,,,35245.75,19606.5,4151.25,2863.75,3045.75,2842.5,1036.25,665.25,576.75,373.5,4357.25,4408.0,4355.25,4109.75,3366.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2211.5,2994.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1720.75,1081.0,1129.25,1336.75,1114.25,683.75,619.0,978.5,1069.0,1251.75,1396.75,1508.75,1589.0,1474.0,3008.5,4157.5,5154.75,7137.25,14215.5,13873.5,15006.0,15208.75,9598.5,8741.0,9389.75,,8942.25,4829.5,3507.5,2261.25,1620.25,1067.5,1002.25,1261.75,1434.25,3939.75,5704.75,5676.0,4260.25,3875.0,2051.25,1923.5,2052.75,1741.75,1090.75,954.0,753.75,518.0,330.25,215.25,228.75,227.25,1085.0,2951.25,6477.75,10855.25,11501.0,16713.75,22715.5,21004.25,13446.0,15681.0,12862.75,7523.0,5641.0,4584.25,3790.5,3171.75,3235.0,3672.75,9735.5,6918.25,6488.25,,,,,,53201.75,46178.5,41119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.75,1753.0,,,,,391.25,254.0,193.75,258.25,293.5,1078.75,3045.5,7218.0,7705.5,7350.0,13096.5,15961.5,13232.75,11292.5,11900.75,9540.0,6699.5,4814.5,4653.25,3900.75,4079.0,3609.75,4805.0,6310.75,5127.25,8563.75,8931.25,9886.25,12428.0,37721.75,68157.0,41996.75,43600.0,25519.75,10582.0,5733.5,2479.25,,1383.0,1043.75,750.25,440.75,326.0,400.0,410.25,1197.0,2128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,375.25,857.75,567.75,849.25,836.5,698.25,725.25,465.25,778.25,922.25,1167.25,1133.75,978.5,935.25,1243.25,1594.5,1352.5,4079.0,5355.0,7029.5,11237.0,8640.75,8227.75,8398.25,9179.25,,9008.0,9831.25,,4008.5,3990.25,2199.5,1539.0,1041.5,2440.75,1202.0,2129.25,2509.75,3153.75,2755.0,2395.0,2360.0,1882.0,2014.25,2163.0,1602.25,1045.75,1228.5,153.25,255.0,214.0,153.75,113.25,158.25,199.5,442.75,1164.0,1952.25,2916.75,6374.0,7508.25,13524.25,13568.75,12310.25,9303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1010.5,964.5,1022.5,770.75,795.75,601.25,806.25,1276.25,1417.25,1403.5,1331.5,1286.75,1612.25,2249.75,2047.5,3933.75,5787.75,8337.0,8576.75,6978.0,9614.0,8272.75,8589.0,7116.25,11580.75,11110.0,,4280.0,3914.75,2771.0,1965.75,1459.5,2066.25,1487.75,1672.5,2382.25,3649.0,3351.25,2995.75,2608.0,2101.5,2265.75,1791.25,,868.0,803.25,409.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
