,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1444.0,1710.0,1963.0,2052.0,2008.0,1319.0,1187.0,1000.0,876.0,870.0,613.0,851.0,1180.0,1604.0,2426.0,3621.0,4697.0,5450.0,7181.0,9500.0,16269.0,14542.0,12874.0,11502.0,10572.0,8296.0,8153.0,9575.0,,,4960.0,3675.0,3075.0,2186.0,2413.0,1854.0,1425.0,1393.0,1327.0,1265.0,1216.0,1500.0,1353.0,1512.0,1600.0,,1218.0,,651.0,572.0,654.0,592.0,425.0,537.0,937.0,,1929.0,3377.0,4776.0,5227.0,5713.0,5881.0,4496.0,4834.0,4068.0,5027.0,5128.0,4812.0,5136.0,6318.0,7533.0,9336.0,9859.0,6154.0,12429.0,9258.0,7012.0,5859.0,7394.0,19070.0,29826.0,38995.0,32579.0,19188.0,10815.0,6807.0,3460.0,2528.0,1853.0,1007.0,1035.0,745.0,990.0,892.0,1185.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2030.75,2141.75,1912.5,1270.0,1003.0,836.0,818.5,746.0,574.0,781.0,1181.5,1510.75,2293.0,3605.75,4821.75,6165.5,8322.25,10959.25,19588.25,15973.25,12743.0,9780.5,8230.0,7052.5,6774.0,8850.75,,5089.25,3820.75,2718.75,2024.5,1723.25,1844.0,1436.0,1183.5,1206.75,1293.0,1164.75,1187.5,1328.0,,1272.25,1323.75,,,,463.75,407.5,470.75,509.25,339.25,457.25,909.25,1389.75,2137.75,4748.5,6513.75,6324.5,5881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4014.0,2834.75,5303.75,2053.25,1669.25,,,,,,,,,1358.5,1298.0,,,,,389.75,363.75,416.25,,425.25,3142.25,4623.0,5792.75,,10752.75,6835.5,6295.75,5786.25,3251.25,4324.5,3443.5,5411.25,5440.0,4584.5,5022.5,6932.25,8304.25,10239.5,9986.0,6917.5,7922.0,9339.75,6628.25,6822.75,12815.25,46893.25,43672.5,29031.0,18983.25,12321.75,4920.75,3620.75,1359.25,1199.5,582.75,298.25,998.5,282.5,1114.25,635.0,1100.0,1517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2805.5,4054.25,5004.5,5432.25,6049.0,7324.5,10551.25,19341.5,10685.5,8721.0,9174.0,7350.5,4150.0,9273.0,13163.75,,3397.5,4810.75,2914.75,1655.5,1271.75,1864.75,1312.25,1093.5,673.5,819.25,1049.5,810.25,592.0,885.0,768.0,762.5,,,384.75,178.25,147.75,236.0,164.75,147.5,165.0,382.75,1446.75,2228.0,3833.0,4690.75,4096.25,4083.5,3452.75,3229.5,3603.0,3884.75,5213.25,,4497.5,4911.0,7097.75,8472.25,10416.0,8800.5,7728.0,6748.25,7994.0,6306.75,6938.5,8109.0,21875.25,28322.75,25859.0,19014.25,12258.75,7353.0,5154.25,2888.75,1966.75,1568.75,1079.25,998.0,,943.0,1140.5,1851.75,1889.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2931.0,4271.5,5338.5,5769.5,6498.75,7408.5,10668.75,19973.0,10926.0,8940.75,9471.75,7560.25,4234.25,9785.25,13767.5,,3473.25,5031.5,2995.75,1694.0,1306.25,1941.25,1330.0,1100.5,679.75,811.5,990.25,865.0,632.5,957.25,832.75,812.0,,,409.5,185.5,156.0,262.0,173.75,156.0,177.25,432.75,1626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2218.75,3226.75,4117.75,4510.25,5134.5,7432.25,10524.0,19351.0,11623.5,9480.5,9566.75,7876.75,4716.5,8760.0,12287.5,,3710.0,4480.25,3075.0,1834.5,1376.25,1859.75,1385.75,1186.75,744.75,872.5,1083.0,773.5,569.0,831.5,722.0,721.75,,,366.5,173.0,142.5,221.25,155.0,140.25,153.0,350.75,1362.0,2056.0,3586.5,4419.5,3916.25,4093.75,3435.0,3272.0,3659.5,3933.0,5448.5,,4648.5,5032.0,7362.75,8860.25,10752.5,9030.0,7936.5,7038.0,8231.0,6610.75,7150.25,8109.0,21943.25,30809.0,28782.5,20501.25,12772.25,7659.25,5462.75,3025.5,2089.5,1675.25,1131.75,991.25,,957.75,1067.25,1637.25,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2444.5,3636.25,4727.5,5274.5,6147.0,7830.75,11285.25,20901.75,11433.25,9339.0,9873.25,7862.5,4434.0,9797.5,13894.25,,3621.75,5005.75,3107.75,1766.25,1346.0,2003.75,1398.0,1179.5,721.75,881.25,1134.25,872.0,655.25,907.5,803.75,815.0,,,415.75,199.0,164.25,244.5,179.0,162.75,174.75,365.5,1391.75,2123.75,3735.5,,4265.75,4354.25,3718.25,3585.0,3902.75,3972.0,5368.75,,4658.0,5117.25,7036.25,8526.25,10315.5,9416.75,8157.5,7491.75,8645.25,6411.0,6956.25,8289.5,22501.5,28907.0,25881.75,18987.75,12519.5,7302.0,5128.25,2906.0,1963.25,1623.0,1096.5,1032.5,,963.75,1207.25,1963.5,1951.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1217.0,1038.5,865.0,1032.75,840.25,437.0,613.25,2469.25,2444.5,3636.25,4727.5,5274.5,6147.0,7830.75,10524.0,19351.0,11623.5,9480.5,9566.75,7876.75,4434.0,9797.5,13894.25,,3621.75,4480.25,3107.75,1766.25,1346.0,2003.75,1398.0,1179.5,744.75,872.5,1083.0,872.0,655.25,907.5,803.75,815.0,,,415.75,199.0,164.25,244.5,179.0,162.75,153.0,350.75,1362.0,2056.0,3586.5,4419.5,3916.25,4093.75,3435.0,3272.0,3659.5,3933.0,5448.5,,4648.5,5032.0,7036.25,8526.25,10315.5,10487.0,8427.5,7878.75,9360.75,6411.0,6956.25,8109.0,22501.5,28907.0,25881.75,18987.75,12519.5,7302.0,5128.25,2906.0,1963.25,1623.0,1096.5,991.25,,963.75,1067.25,1637.25,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1759.0,1825.5,1528.0,1126.5,926.25,722.5,752.75,670.25,830.5,1198.25,1481.0,2835.5,4041.0,9243.25,13644.5,15226.5,22331.75,33491.75,17340.25,16942.75,8061.25,8766.0,9485.0,5157.5,10712.25,,4681.5,4270.75,2784.5,,2783.0,2096.75,2044.5,1829.25,1103.25,4652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1220.25,,6970.25,7326.5,10405.25,11740.75,22804.25,24161.75,15422.5,12741.0,11190.0,7828.25,7191.5,11316.5,,4632.75,4454.5,3159.0,2033.5,1628.25,804.75,1545.0,1658.75,1108.0,1838.75,1528.0,2269.25,2362.25,2169.5,1772.25,1089.5,,,1026.75,924.25,789.75,686.0,627.5,,734.5,525.5,380.5,,,,1832.25,4280.25,7637.0,4531.5,2392.75,1640.0,2769.5,2768.75,8673.0,3734.25,3974.5,5744.0,7337.5,6117.75,2341.0,6736.25,11203.75,4332.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.5,996.0,1169.0,1173.75,1106.0,1517.75,1666.0,1930.75,1466.0,1110.0,668.5,362.5,400.25,576.5,539.25,367.0,440.75,1539.75,2368.0,2573.5,9852.75,13740.5,11758.25,7725.75,7377.75,5148.5,4614.25,4193.0,6349.25,6417.5,5805.25,5880.25,7490.5,11443.25,15589.75,14819.75,11715.5,19025.5,10084.5,7316.25,5210.0,6139.75,28256.25,74879.5,81329.75,50448.75,11898.25,4944.5,3405.0,1632.5,1320.5,1254.5,621.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201.5,,,,,,,9629.5,,,,,14497.0,,,35186.5,21405.75,,12221.25,,4158.0,,,,,1885.5,,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1306.25,2204.25,1913.0,1792.0,1881.0,,1496.25,1105.75,903.0,895.25,832.75,1239.75,1824.75,1241.75,1659.75,3039.75,4661.0,6558.5,7104.25,9779.75,19682.25,13859.25,12217.0,13366.0,10861.25,9849.75,7553.75,9037.75,,6068.0,,4260.0,3581.25,2420.5,2401.5,2016.75,1277.0,1257.0,1377.0,1492.25,1604.25,1418.5,1350.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2423.25,,,1847.25,1562.25,1555.5,1110.5,1639.0,2047.0,,,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,774.75,565.5,814.0,1266.75,2398.75,4457.5,3064.75,6370.0,6105.5,7906.0,14025.5,16950.0,22652.5,21514.25,16222.0,10109.5,10681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,914.5,868.0,762.75,917.5,1187.5,1596.0,2337.75,3763.75,5037.5,7403.5,9540.25,24154.75,20509.0,47382.5,11483.5,5780.25,6894.25,3996.25,8099.5,8498.5,,2579.5,2192.75,1593.75,1455.25,1044.25,1841.5,1530.0,606.0,643.75,971.5,806.5,977.0,1008.75,730.25,1006.5,1279.0,,770.75,730.75,297.75,280.5,299.75,353.75,90.5,347.0,1151.75,1759.75,3379.75,7789.0,7617.75,6175.25,4603.25,4162.0,2688.5,3837.5,2474.0,5134.0,5649.25,5177.75,4380.75,7728.75,7374.25,9454.25,10291.75,7664.75,11383.0,12723.75,6377.75,9359.75,13607.0,46912.0,43748.25,41381.75,26230.5,6803.25,3395.5,4045.0,1365.5,1927.0,1689.75,801.0,866.75,608.0,864.75,815.75,1547.5,1551.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3009.5,,3650.5,4899.75,6507.25,8580.5,15531.75,29273.0,17536.25,14501.0,9808.25,9280.25,8385.5,,9118.5,,6210.25,4956.0,3712.25,3083.0,2175.5,2490.75,1952.0,1511.0,1494.5,1408.75,1414.0,1248.0,1599.75,1425.25,1336.0,1444.5,,1191.0,883.5,431.25,510.5,584.5,606.5,426.5,458.25,2661.25,2156.75,4189.5,6485.5,7639.25,6956.5,6807.25,6300.75,3547.0,,,4589.5,4719.5,4416.0,4947.75,6681.0,7765.5,10131.25,11465.25,8516.0,9022.25,10679.5,5198.0,10709.75,,,,30592.0,22236.25,15035.5,4172.5,,,1205.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2366.0,2604.25,2516.5,3512.5,3039.5,2313.75,1761.0,1188.75,1051.75,1167.25,1011.75,1057.5,1621.75,1722.5,2006.0,2121.0,2069.25,2508.25,,8603.25,11405.0,9977.75,9126.25,7220.0,4466.0,5529.75,4298.0,5039.75,,4492.5,3643.75,2760.75,2890.0,2932.0,1543.75,1437.25,1383.5,1476.5,1498.25,1184.0,3339.25,2914.5,1493.75,1245.25,1511.75,464.25,718.5,421.75,288.5,303.25,162.75,336.0,459.5,540.75,363.0,420.25,854.5,9713.5,8312.25,14521.25,8677.25,8959.75,3766.25,4394.75,4675.0,,,,,,,,,,,,,,,,,27210.75,27617.0,2868.75,1356.0,807.5,1065.75,306.0,166.0,53.5,22.5,1865.75,1969.5,2136.5,2475.25,2618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7153.5,8415.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2805.0,2821.0,3195.75,2151.0,808.25,676.75,580.25,479.0,408.5,365.0,924.75,815.5,1798.5,9296.75,13051.0,12936.25,15620.5,19636.0,28319.25,15639.25,9959.5,9096.75,8153.75,6959.5,5743.0,,5974.25,5327.0,3589.75,2887.5,1530.5,1109.0,2508.75,1186.5,862.5,1553.5,1579.75,1428.75,1396.25,1522.0,1281.0,1221.75,1260.0,1023.5,793.25,554.75,457.5,361.5,464.0,560.25,505.5,753.5,3571.25,5807.0,6573.75,11093.75,13523.25,9178.5,6773.75,5338.75,3840.75,3059.75,2564.25,2939.0,4510.0,3746.0,3258.25,7636.75,7409.5,9198.25,8623.0,6859.5,5248.0,,,,,,23330.75,39928.25,23405.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.5,917.25,,,,,276.25,406.5,470.25,477.25,652.25,3021.25,6185.0,8592.0,12179.25,11196.75,10611.25,7171.0,5252.25,3419.25,3855.25,2990.0,4325.0,4582.5,3702.0,3916.5,6923.5,7876.0,11142.0,13419.0,9711.75,13747.5,11954.75,7502.0,10179.25,22675.5,71160.0,55380.5,41705.5,23329.0,8089.25,3365.0,1969.0,,879.25,782.0,522.5,670.0,502.25,731.75,720.25,1495.5,1751.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1102.75,1268.5,1499.0,1532.25,1154.5,898.0,701.0,771.5,599.75,594.25,483.75,606.5,1004.0,1236.25,1987.25,2958.5,4499.25,8277.25,10171.75,13485.0,27596.25,18435.0,10468.0,10956.75,6376.75,,5833.25,10440.25,,3822.5,3199.0,2011.0,1667.0,1506.25,1533.25,1339.5,876.5,913.5,1194.0,1108.0,409.5,623.5,924.0,1179.0,1230.0,974.25,811.5,754.0,447.25,376.5,412.0,409.25,304.25,431.5,768.5,1138.0,1716.75,3086.75,5445.75,6417.25,5253.0,4505.25,1493.25,3843.0,2926.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2526.5,2398.75,1711.5,1100.75,836.75,816.5,840.5,725.75,637.0,890.75,1419.5,1990.5,3076.5,4697.25,6869.25,5750.25,10326.0,11070.5,23337.5,11006.75,11693.0,10481.0,7669.5,5738.0,6952.0,11778.25,,3771.25,3327.75,2602.75,2136.75,1771.25,1968.25,1474.5,1202.75,1235.75,1311.25,1075.0,1087.5,1313.75,1146.75,1135.0,1186.25,,807.5,605.25,340.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12783.5,10371.0,9761.5,6971.25,6724.75,9007.5,,5874.25,3829.5,2112.5,1737.75,1635.75,1648.25,1445.0,1249.25,1224.25,1377.0,1531.25,1566.5,1801.75,1682.5,,1556.0,1235.25,1162.25,886.0,543.5,568.75,555.0,619.75,484.75,637.0,1155.0,1643.75,2925.75,5547.25,8267.75,8308.0,6575.25,6389.0,4516.75,4254.25,3499.75,3606.0,4121.25,,3827.0,,,8652.5,11284.0,9218.75,10725.75,8729.75,6272.5,5635.0,6584.5,15131.5,33806.75,37515.25,,15294.0,9274.0,6040.5,3708.25,2400.0,,,1542.0,1162.75,1532.0,1695.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
