,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69695.0,55790.0,73025.0,33678.0,40317.0,,,,,,,,,13229.0,10258.0,,,,,1701.0,1521.0,1430.0,,5183.0,31095.0,73138.0,119813.0,,77101.0,47556.0,30943.0,46011.0,33972.0,34561.0,39412.0,29460.0,31144.0,29931.0,22511.0,19753.0,25956.0,47015.0,53069.0,47991.0,61565.0,87293.0,111597.0,397791.0,1193947.0,577563.0,305027.0,82740.0,62004.0,33978.0,7064.0,13134.0,3231.0,4923.0,6536.0,7213.0,12016.0,6848.0,30677.0,33317.0,45725.0,47223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,25099.0,20514.0,13480.0,18550.0,28409.0,39932.0,70015.0,37216.0,57644.0,102013.0,58747.0,60356.0,71686.0,169446.0,161270.0,,171254.0,106158.0,70825.0,41919.0,35415.0,33423.0,30287.0,20685.0,18303.0,32887.0,34569.0,27863.0,16876.0,9679.0,6484.0,4840.0,,,1868.0,735.0,865.0,1104.0,1311.0,1357.0,3339.0,4417.0,22237.0,29456.0,34265.0,34583.0,29432.0,23381.0,23433.0,20220.0,22936.0,36688.0,26790.0,,29970.0,24260.0,25425.0,42212.0,77073.0,52744.0,51794.0,48739.0,62668.0,97161.0,102651.0,83796.0,129803.0,142160.0,92884.0,60773.0,33438.0,22121.0,14772.0,11685.0,12005.0,18175.0,39312.0,53306.0,,95657.0,120256.0,106537.0,83817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,24918.0,21436.0,14224.0,19750.0,29297.0,41478.0,72665.0,40487.0,63395.0,109944.0,62726.0,65080.0,76694.0,186170.0,175142.0,,185115.0,115526.0,76935.0,45118.0,38550.0,35359.0,31340.0,20797.0,17919.0,32018.0,29530.0,33083.0,19822.0,11434.0,7420.0,5530.0,,,2137.0,837.0,998.0,1376.0,1587.0,1626.0,4239.0,5645.0,27975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,15536.0,13147.0,8501.0,11941.0,17343.0,30297.0,53358.0,36179.0,54415.0,90062.0,65252.0,65905.0,75759.0,130961.0,147765.0,,117335.0,90610.0,54460.0,46720.0,42063.0,39469.0,37123.0,28441.0,24021.0,36873.0,40993.0,24595.0,14701.0,8918.0,5800.0,4374.0,,,1647.0,670.0,760.0,973.0,1113.0,1141.0,2650.0,3688.0,18976.0,24871.0,28993.0,29640.0,25025.0,23251.0,23586.0,20437.0,24116.0,39928.0,28926.0,,31768.0,25604.0,27707.0,45821.0,82932.0,44880.0,45496.0,45738.0,58942.0,103511.0,124062.0,83796.0,170519.0,174368.0,101205.0,70342.0,38109.0,27108.0,18653.0,14113.0,12145.0,14826.0,24994.0,31627.0,,56408.0,71277.0,74736.0,67733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,17255.0,16147.0,11807.0,15405.0,21640.0,40696.0,72198.0,40461.0,64780.0,111722.0,69011.0,71725.0,83891.0,175407.0,177831.0,,174479.0,116042.0,72537.0,49592.0,42414.0,37434.0,36595.0,26003.0,22669.0,39049.0,41783.0,36132.0,23417.0,15118.0,10076.0,7401.0,,,2950.0,1303.0,1336.0,1415.0,1447.0,1547.0,2749.0,3892.0,17290.0,24339.0,30343.0,,29787.0,25015.0,27140.0,24212.0,28467.0,37349.0,30237.0,,31929.0,26408.0,24946.0,34481.0,56963.0,51133.0,51493.0,52090.0,68332.0,103187.0,103522.0,86872.0,134440.0,144077.0,92669.0,62032.0,33594.0,22542.0,15009.0,12038.0,12478.0,19709.0,41508.0,58948.0,,108505.0,132747.0,117458.0,95790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,5144.0,5673.0,5312.0,6244.0,10972.0,11627.0,7427.0,9844.0,17255.0,16147.0,11807.0,15405.0,21640.0,40696.0,53358.0,36179.0,54415.0,90062.0,65252.0,65905.0,83891.0,175407.0,177831.0,,174479.0,90610.0,72537.0,49592.0,42414.0,37434.0,36595.0,26003.0,24021.0,36873.0,40993.0,36132.0,23417.0,15118.0,10076.0,7401.0,,,2950.0,1303.0,1336.0,1415.0,1447.0,1547.0,2650.0,3688.0,18976.0,24871.0,28993.0,29640.0,25025.0,23251.0,23586.0,20437.0,24116.0,39928.0,28926.0,,31768.0,25604.0,24946.0,34481.0,56963.0,64817.0,53988.0,60955.0,87850.0,103187.0,103522.0,83796.0,134440.0,144077.0,92669.0,62032.0,33594.0,22542.0,15009.0,12038.0,12478.0,19709.0,41508.0,31627.0,,108505.0,71277.0,74736.0,67733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1683.0,3911.0,3380.0,19240.0,9900.0,3111.0,6832.0,4272.0,31157.0,17293.0,9351.0,19868.0,20734.0,27490.0,37753.0,97897.0,55869.0,135775.0,44572.0,74625.0,46074.0,25749.0,138840.0,69197.0,186597.0,,65436.0,67967.0,78854.0,,68564.0,42065.0,30022.0,92327.0,40937.0,848532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3079.0,,20098.0,19268.0,35576.0,83931.0,63992.0,67355.0,175510.0,92166.0,80124.0,60232.0,62613.0,137974.0,,84722.0,105690.0,44466.0,15737.0,18596.0,22169.0,36165.0,12003.0,23220.0,30574.0,74280.0,22484.0,28609.0,13709.0,10525.0,13996.0,,,4081.0,2797.0,3154.0,2046.0,1753.0,,3375.0,8953.0,4253.0,,,,8920.0,45302.0,45779.0,34176.0,11822.0,8825.0,11002.0,8978.0,23645.0,6375.0,13624.0,19167.0,34207.0,15239.0,9153.0,21291.0,59133.0,35724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28169.0,68083.0,63430.0,53991.0,39002.0,25717.0,16921.0,12757.0,9546.0,7261.0,1816.0,849.0,1483.0,1383.0,1648.0,2180.0,3867.0,11218.0,16299.0,25380.0,48388.0,72577.0,68883.0,43974.0,42022.0,39392.0,43879.0,45995.0,32225.0,31118.0,33944.0,28968.0,22227.0,24858.0,55418.0,68779.0,97415.0,66971.0,91097.0,161169.0,560613.0,1014490.0,1504466.0,578688.0,73278.0,32543.0,12891.0,9844.0,7777.0,5906.0,6245.0,8067.0,20882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44461.0,,,,,,,52011.0,,,,,264897.0,,,122952.0,36355.0,,41169.0,,15973.0,,,,,13119.0,,32653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2004.0,15828.0,1840.0,1792.0,1949.0,,1484.0,1444.0,1691.0,2138.0,2168.0,2064.0,2161.0,2769.0,4566.0,4984.0,7650.0,8342.0,13619.0,24456.0,28532.0,40238.0,51571.0,69992.0,66293.0,66333.0,70491.0,91608.0,,80958.0,,50892.0,50900.0,47030.0,48922.0,40032.0,41670.0,48622.0,41863.0,58582.0,47235.0,33928.0,29270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42116.0,,,36694.0,34138.0,74982.0,35450.0,34977.0,21079.0,,,10139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,4890.0,6968.0,6388.0,6962.0,9637.0,24224.0,12937.0,13786.0,11336.0,11667.0,35961.0,59560.0,68080.0,89528.0,128458.0,131001.0,110312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1093.0,5409.0,4405.0,4488.0,3565.0,4855.0,6461.0,8616.0,8709.0,11581.0,13505.0,169216.0,182835.0,94631.0,201035.0,272876.0,151155.0,66025.0,165623.0,185190.0,,60453.0,82959.0,64560.0,24481.0,30764.0,60128.0,22924.0,23993.0,73335.0,38049.0,37593.0,71255.0,36487.0,16529.0,14358.0,7416.0,,3204.0,4960.0,2678.0,2263.0,3217.0,2346.0,9482.0,27069.0,63123.0,77114.0,77955.0,100164.0,115459.0,78871.0,40796.0,46728.0,30310.0,57911.0,61471.0,44487.0,47649.0,37171.0,22058.0,27062.0,27654.0,56967.0,69973.0,84276.0,85762.0,141560.0,367417.0,670222.0,1223153.0,576702.0,307080.0,74242.0,24360.0,4419.0,5602.0,8457.0,6136.0,7417.0,11541.0,9116.0,17888.0,26716.0,30358.0,43748.0,47779.0,49552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12082.0,,10934.0,13807.0,19974.0,22799.0,63208.0,72460.0,73122.0,66158.0,65282.0,65542.0,62275.0,,,,,123376.0,38769.0,53474.0,52875.0,51008.0,53952.0,44850.0,47466.0,55055.0,56026.0,56554.0,42355.0,25515.0,10769.0,11723.0,,6775.0,2029.0,1041.0,2054.0,1958.0,1474.0,2580.0,4961.0,31230.0,18510.0,51777.0,66372.0,53393.0,48062.0,33775.0,35029.0,28546.0,,,26173.0,28172.0,25321.0,21134.0,18204.0,29445.0,37516.0,68518.0,56156.0,63292.0,117652.0,106132.0,,,,,67420.0,29375.0,7868.0,6679.0,,,3399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,19759.0,20733.0,25560.0,26267.0,25087.0,22616.0,15524.0,11556.0,9644.0,8952.0,8036.0,7551.0,12253.0,15705.0,27585.0,33536.0,33043.0,38394.0,,82465.0,78998.0,87079.0,97495.0,102095.0,118422.0,103942.0,98679.0,119569.0,,79108.0,64306.0,57782.0,72134.0,45783.0,28934.0,25212.0,24636.0,22142.0,20306.0,,80943.0,,25096.0,13163.0,7294.0,4562.0,2761.0,1709.0,1620.0,1763.0,531.0,1470.0,1472.0,2044.0,11200.0,8315.0,16342.0,111443.0,129695.0,163287.0,159683.0,169179.0,131012.0,132624.0,127038.0,,,,,,,,,,,,,,,,,41043.0,1345.0,271.0,118.0,137.0,28981.0,16.0,8.0,6.0,5.0,35346.0,30179.0,22923.0,14610.0,10427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,14021.0,16915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2180.0,5851.0,5730.0,5638.0,5065.0,5063.0,4675.0,4600.0,4635.0,4758.0,4997.0,22194.0,28619.0,27959.0,27097.0,28544.0,32482.0,119377.0,120528.0,138983.0,166905.0,187663.0,182204.0,80667.0,119904.0,,137583.0,121399.0,44331.0,27389.0,24299.0,19731.0,35088.0,41695.0,34694.0,60409.0,91348.0,77291.0,59916.0,18244.0,9784.0,6125.0,3739.0,2256.0,1693.0,820.0,1216.0,1274.0,1515.0,1526.0,3271.0,6760.0,32995.0,79486.0,136043.0,110660.0,119254.0,42628.0,35394.0,32975.0,29273.0,27641.0,26086.0,23738.0,22077.0,19080.0,16579.0,13947.0,12926.0,57438.0,74822.0,64677.0,55505.0,,,,,,3021.0,52028.0,27134.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17223.0,12021.0,,,,,1138.0,1635.0,1548.0,4282.0,6485.0,16201.0,81767.0,198197.0,207143.0,93242.0,88933.0,50732.0,43841.0,31672.0,30048.0,32258.0,22759.0,24798.0,21850.0,18356.0,16645.0,17646.0,44354.0,72681.0,85903.0,79428.0,105740.0,246669.0,728461.0,1924224.0,622040.0,605794.0,212110.0,90239.0,45374.0,11308.0,7110.0,,3759.0,2436.0,2340.0,14686.0,22326.0,27170.0,30512.0,66465.0,72088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2278.0,2120.0,2157.0,2146.0,2024.0,2014.0,2178.0,1889.0,2048.0,2482.0,2360.0,2611.0,2788.0,4554.0,4579.0,4938.0,5915.0,16770.0,28114.0,49436.0,44726.0,50584.0,90619.0,73857.0,70592.0,,131490.0,153414.0,,75944.0,60295.0,35641.0,39034.0,38048.0,50092.0,53880.0,46933.0,30910.0,44711.0,57596.0,48766.0,30536.0,14806.0,10795.0,9592.0,7093.0,4508.0,4719.0,1463.0,1642.0,1746.0,2262.0,2666.0,5817.0,7980.0,15816.0,31473.0,40415.0,30728.0,32452.0,31615.0,29830.0,27020.0,32751.0,30252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
