,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,46259.0,60457.0,72691.0,63180.0,54452.0,52894.0,48920.0,42797.0,37472.0,29064.0,21901.0,30315.0,46371.0,33114.0,28490.0,32527.0,39920.0,43899.0,52800.0,67168.0,76573.0,69153.0,98066.0,89085.0,111354.0,83931.0,125315.0,150734.0,,,120793.0,123239.0,73888.0,29761.0,55547.0,43328.0,31916.0,27672.0,27185.0,21754.0,24333.0,23521.0,23684.0,23054.0,17670.0,,12290.0,,9534.0,14579.0,8414.0,8825.0,10252.0,12426.0,22773.0,,62722.0,96807.0,98383.0,125033.0,107489.0,134475.0,120494.0,111565.0,83098.0,67124.0,45884.0,48971.0,30726.0,28840.0,22023.0,23350.0,22976.0,14745.0,30201.0,37588.0,36508.0,51479.0,108719.0,413994.0,506226.0,433584.0,295501.0,198757.0,109990.0,65521.0,36814.0,26520.0,31965.0,18744.0,37030.0,17991.0,37312.0,1300.0,23263.0,17549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,67939.5,56539.25,52255.5,46747.5,43869.0,31403.5,28667.0,24973.25,19363.75,28865.25,32412.0,27966.75,24523.5,30335.5,38178.75,45938.5,57560.25,77571.0,89334.0,75427.25,102954.25,93147.0,112467.5,97272.75,113689.5,149595.75,,122990.0,110035.5,100874.0,61649.5,31492.75,34102.0,34127.75,24043.25,24013.25,21795.0,19780.25,21023.0,22369.25,,19779.25,14476.0,,,,6679.0,10210.25,7659.5,7582.75,9857.75,12164.5,26739.5,52017.75,77093.25,120085.25,112530.25,129338.75,101213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107771.75,91995.0,115918.75,44049.5,27808.5,,,,,,,,,21167.5,13094.25,,,,,8724.0,7195.25,8058.0,,12336.5,67958.75,115865.75,360727.25,,139701.0,134210.25,94036.75,121320.75,110461.25,83916.75,62353.75,50370.5,29928.25,37785.5,23455.75,22170.5,18897.75,21230.5,26803.25,19650.0,26845.75,48145.75,61731.75,168536.5,425446.25,597519.25,391056.25,295026.25,223062.0,139599.25,53934.75,26696.25,19811.0,15189.75,30033.75,18888.75,20129.5,21342.0,25691.5,18503.75,17132.5,24568.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,105062.75,38086.25,56838.0,56929.5,56752.0,83968.75,96001.75,89146.0,59052.75,198179.5,102103.0,177904.75,98882.0,318647.5,275794.75,,147919.25,169451.75,125085.0,45144.5,12717.0,32136.25,34308.5,17902.0,23682.25,18774.0,23218.0,19042.25,21703.0,21299.0,17644.25,11877.0,,,8346.75,4433.0,7838.0,6696.5,9891.75,18566.5,15878.5,28173.25,96312.25,101606.0,174496.75,118370.25,176495.25,100535.5,89583.25,97491.75,89886.75,69902.0,54645.5,,46209.25,32123.0,26667.75,24406.75,35781.75,27070.25,21151.5,27150.0,57123.75,100715.75,214739.25,312593.25,538587.5,349227.5,293835.0,218831.75,144889.25,94181.0,54727.0,36207.0,32058.5,50519.0,28005.5,30892.5,,35841.5,27747.75,47156.25,27371.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,95366.75,39025.25,57445.75,59600.0,60576.25,86345.75,98466.5,91908.75,61120.25,208465.25,106086.75,186339.75,103441.25,339746.0,289825.25,,154504.75,176853.25,130604.0,46604.25,12771.25,33980.0,35072.5,17927.5,23458.75,18638.25,21463.5,21068.5,23158.5,23711.75,18984.25,12574.75,,,9213.75,4710.5,8710.75,7560.5,11672.5,22650.5,18530.5,33088.75,110930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,71972.5,30263.5,43482.0,46078.25,46961.25,72388.25,84676.75,82467.75,60734.5,163365.0,99162.5,154763.5,82268.75,233251.75,237986.25,,130452.75,149314.0,118019.25,48184.5,13842.0,25847.25,35806.75,19231.75,19904.75,18585.75,22417.25,17773.5,20335.0,19845.0,16533.0,11374.5,,,7765.5,4181.25,7172.0,6144.75,8738.5,16078.25,14256.5,24832.0,84816.25,92219.5,160593.5,109742.5,164560.25,100772.0,89943.75,98382.75,92060.0,72092.0,56103.75,,47518.5,32573.5,27828.0,25490.25,37972.75,24360.0,19453.5,22996.75,39426.5,75732.75,170487.0,312593.25,516976.5,362084.75,309139.5,231945.5,147436.75,96130.5,55122.5,35296.25,29713.75,40065.25,25017.5,25045.0,,27681.25,22862.75,36520.5,23256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,60388.0,33348.5,46718.25,50646.25,54448.75,86653.75,98506.25,92653.0,63571.25,205553.75,108064.0,184830.25,99296.25,327082.5,287740.5,,154562.75,176062.0,131309.0,47826.5,13183.5,32568.0,36545.75,18874.5,23879.75,20021.0,24598.0,18930.0,21599.0,20578.75,18158.25,12613.75,,,8271.75,4773.5,7463.0,6368.0,7632.0,12002.5,12344.25,21237.25,70044.75,86769.5,142107.25,,162216.5,100293.5,93893.0,105340.75,94808.25,69097.5,56981.0,,43999.5,32772.5,26934.5,23850.75,29110.0,26400.25,20888.5,24971.0,48846.75,107496.75,221940.0,322792.75,547330.75,361181.0,301336.75,223065.25,144682.25,95700.0,54559.75,36705.75,32855.5,53045.75,28367.75,32380.0,,37679.25,29112.5,49555.75,28103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,58173.75,51694.75,32537.75,60028.25,50545.0,31403.75,42383.25,23590.5,60388.0,33348.5,46718.25,50646.25,54448.75,86653.75,84676.75,82467.75,60734.5,163365.0,99162.5,154763.5,99296.25,327082.5,287740.5,,154562.75,149314.0,131309.0,47826.5,13183.5,32568.0,36545.75,18874.5,19904.75,18585.75,22417.25,18930.0,21599.0,20578.75,18158.25,12613.75,,,8271.75,4773.5,7463.0,6368.0,7632.0,12002.5,14256.5,24832.0,84816.25,92219.5,160593.5,109742.5,164560.25,100772.0,89943.75,98382.75,92060.0,72092.0,56103.75,,47518.5,32573.5,26934.5,23850.75,29110.0,31055.25,22186.5,26667.5,63233.0,107496.75,221940.0,312593.25,547330.75,361181.0,301336.75,223065.25,144682.25,95700.0,54559.75,36705.75,32855.5,53045.75,28367.75,25045.0,,37679.25,22862.75,36520.5,23256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,35674.25,47271.0,32043.0,47658.0,29147.25,26782.0,27577.75,19994.75,54428.0,67533.0,30595.5,35016.5,43439.25,56457.25,59853.0,84521.25,87041.75,153403.5,112093.0,146139.5,87647.75,97412.25,315267.75,128282.0,216919.25,,79305.5,110642.0,90320.75,,49807.75,31322.25,32809.75,25855.25,12933.75,204343.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,18772.25,,40792.0,33020.25,66206.25,66931.25,99916.75,90033.0,85103.25,103499.75,191103.25,84660.25,87096.25,93785.0,,168526.0,114412.0,113848.0,64160.75,33602.0,16763.75,48304.25,10039.0,15581.0,29008.25,16556.0,18110.5,21398.25,18593.0,14829.25,11659.5,,,7739.0,8076.5,10937.0,6286.75,6603.75,,10423.5,21679.25,10766.5,,,,45260.0,117766.5,93821.0,183081.25,70107.75,48921.75,51843.5,36752.75,29551.75,44880.0,22258.75,37574.25,49540.5,23778.0,6932.75,24762.25,72186.0,35789.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15391.0,16399.25,13088.0,15779.75,22885.25,22014.25,20645.75,17468.75,12624.25,10439.75,7362.5,5845.75,10838.0,7625.25,6709.5,7249.0,10903.5,27497.25,50886.25,55907.5,95210.75,150575.75,170250.25,127803.75,138676.75,136068.25,113610.0,66768.5,41392.25,33785.0,30221.5,27580.5,23379.0,18034.25,21555.5,24082.5,26596.75,29671.5,49179.75,64503.25,95902.5,190858.25,1215621.25,799665.0,585108.0,216724.0,106948.5,50177.75,27185.5,18025.5,13630.25,23885.75,16780.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52851.0,,,,,,,26076.25,,,,,85256.0,,,218180.75,71072.25,,40589.75,,18862.75,,,,,13669.0,,5605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,102963.25,115089.0,98488.0,90376.5,62125.5,,56504.75,52277.5,38617.75,33333.75,32229.0,32398.5,49402.75,32488.5,33177.0,32117.0,43029.25,54063.25,53544.25,80036.25,87883.5,90982.75,85007.5,108946.25,118020.0,125875.0,111369.0,145600.25,,145588.0,,120305.25,81005.75,36530.0,46269.75,52940.0,30246.75,24733.5,20996.75,22675.75,17971.75,19476.75,18365.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32896.0,,,27638.75,16343.0,23614.5,6890.75,25255.75,12834.75,,,9670.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,20791.25,14006.5,21330.5,28790.25,39774.5,36416.0,34455.0,35974.5,45238.75,50498.25,85700.25,103212.0,90197.75,124293.75,122986.0,152343.25,134735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,29602.25,26491.0,24321.25,33188.75,39998.25,29243.5,26599.75,29332.0,38897.0,58951.25,74655.25,165710.25,162457.75,156212.5,141060.25,134464.5,113687.0,98638.75,202200.75,197631.5,,131299.5,116672.75,92165.5,90137.25,22257.25,10578.25,73884.5,36036.75,158276.5,17177.5,17503.5,13754.75,20090.25,15714.5,19463.25,17922.25,,5450.0,6943.75,5140.25,7894.25,7335.25,13947.0,11845.5,12153.75,51970.75,129178.5,133240.5,132067.25,111267.5,136207.25,110763.25,137196.5,135303.25,98718.25,49878.5,40266.0,38280.25,31400.25,23676.75,19921.75,19237.75,21086.25,28504.0,22609.0,29094.0,49221.5,108768.25,196472.75,446445.25,597436.75,391412.25,291498.25,206677.0,71333.0,42436.25,29441.5,20712.75,15325.5,24457.75,16170.75,24308.5,19042.25,38950.25,29343.0,13149.75,31635.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,42238.75,,36626.5,42549.75,48557.0,61885.25,90720.25,125823.0,90474.0,67402.5,74566.0,106419.25,102656.25,,239548.0,,,131413.75,128181.0,50024.0,56883.75,56151.0,39949.5,24240.75,24870.75,19501.0,26126.0,25421.75,25625.5,19421.0,19060.0,11933.25,,10241.5,9097.5,6053.5,18739.0,8953.25,6403.0,10578.5,15484.5,57561.5,63476.5,158891.75,228031.25,160150.0,140905.0,120842.5,123416.75,106297.25,,,46451.75,32328.75,31781.0,26661.25,20076.5,18645.0,20630.5,23064.0,15517.75,22738.0,43608.25,55834.25,109881.25,,,,247907.5,165690.5,88684.0,42934.5,,,11659.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,30997.5,38961.0,50851.5,62109.25,53405.5,47523.5,40867.5,31168.0,23834.75,19479.25,15591.75,14616.25,17824.5,27122.75,23631.5,28088.25,22559.25,23791.75,,67480.0,73703.75,73596.5,82589.75,95914.25,105049.5,94693.75,96388.0,106389.25,,113061.0,94724.0,82314.5,83372.5,53735.25,34533.25,28897.5,25246.75,25234.75,22656.0,23420.0,54790.75,47343.0,11273.5,17139.25,17027.0,11750.0,9020.25,9255.75,5510.25,6720.25,3943.5,4512.0,5495.75,3499.25,14853.5,,18003.25,102335.5,112689.5,145652.0,141060.5,148279.75,83932.0,61452.5,53456.0,,,,,,,,,,,,,,,,,382922.25,44928.75,5262.0,1356.5,662.5,2601.0,117.0,69.5,21.0,13.0,5742.75,10536.5,18462.75,29262.5,39082.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30617.5,40323.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,226692.5,77056.0,57393.0,46471.5,43364.25,36679.75,32040.25,26562.5,22646.25,19643.75,38756.75,26345.0,37830.75,45851.0,49030.0,61787.0,70404.0,83674.5,113050.5,70053.25,116844.0,105957.25,127275.5,131994.75,126110.0,,160356.75,129795.0,93089.5,85096.5,44357.75,33334.75,32323.25,26102.25,18705.0,31745.5,31710.5,25216.5,25501.75,24098.0,23540.5,18985.75,12567.25,9943.75,7145.5,5110.0,4638.5,5129.5,8237.5,10426.75,18847.75,24530.75,80913.0,130972.75,431494.75,334803.75,144167.0,136752.25,114710.75,102722.5,92234.0,80056.25,42646.75,32650.0,23253.25,26931.25,20420.75,16464.0,12614.5,47015.75,27762.75,35230.25,31143.5,,,,,,219232.0,323264.0,250284.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19203.5,11613.5,,,,,6004.25,7567.0,9991.75,15918.5,19970.5,65228.25,176943.25,462088.5,264940.75,186074.75,200885.0,121976.25,115761.0,100769.25,89807.75,54546.5,40446.75,23118.0,32360.0,21840.75,19952.25,16829.5,20926.5,26047.5,22788.0,33376.0,54734.0,103676.25,239230.5,664780.0,888644.5,762922.0,632633.25,265722.5,108895.0,42370.5,26481.0,,11586.5,13948.5,11537.5,20838.5,16768.0,31572.0,16887.5,24669.5,27945.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,16908.25,50702.5,49467.5,21054.0,18297.5,29521.75,46221.0,23001.0,18438.75,14572.75,18760.75,21132.0,17664.75,17286.0,15196.75,26567.25,22719.25,53300.5,62299.25,86060.0,106907.25,92511.25,102342.0,84354.75,103138.25,,104330.25,134802.0,,90728.25,98940.25,79748.5,37473.0,17512.75,23669.5,32318.5,21000.75,15943.25,19083.0,13610.75,17914.0,20254.0,20662.75,17357.5,9459.0,8006.75,7768.5,6691.25,6467.5,8702.25,5024.5,4950.0,8772.5,12193.75,28505.5,56057.75,113228.5,142139.5,117447.25,109798.5,68165.5,92302.5,80898.25,74935.5,48880.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,81328.25,47192.75,41541.25,41296.75,50300.0,30187.75,28192.0,24273.25,19338.0,29461.75,27251.25,25121.75,24365.5,39997.75,44687.25,46736.25,63843.5,86484.75,94257.25,66925.25,100879.5,87337.75,113292.25,89179.75,103269.0,154273.75,,90386.75,84809.75,70416.25,45055.0,23908.5,36731.5,30702.0,28688.0,19224.75,27953.25,16012.0,24578.75,22064.75,21027.25,21085.5,12895.25,,8071.25,8358.5,7618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
