,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,57507.0,64459.0,83058.0,76942.0,65517.0,46549.0,43060.0,27960.0,21406.0,24864.0,17704.0,19662.0,17449.0,15909.0,14330.0,23560.0,23770.0,26296.0,34530.0,38019.0,56731.0,53470.0,64341.0,67335.0,76192.0,71423.0,90245.0,109864.0,,,73675.0,57770.0,50578.0,41770.0,39975.0,37215.0,32212.0,31253.0,34700.0,37970.0,41681.0,43354.0,41846.0,35024.0,27638.0,,18744.0,,12049.0,11454.0,10095.0,11048.0,15684.0,23747.0,45449.0,,110724.0,134751.0,151764.0,150740.0,151760.0,129202.0,100249.0,75998.0,54109.0,37299.0,25184.0,18807.0,14564.0,12151.0,10498.0,10302.0,9891.0,0.0,19555.0,12984.0,28841.0,124865.0,302179.0,423150.0,408841.0,282520.0,197768.0,131699.0,122428.0,42373.0,25523.0,13823.0,10211.0,0.0,16741.0,0.0,21348.0,0.0,36371.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9246.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,81234.5,66910.5,54365.5,39507.0,30888.75,20450.25,17141.75,18783.0,13967.5,17031.75,14419.5,14218.0,13628.75,17851.5,22556.25,26393.25,37084.5,43321.5,66925.5,62826.5,74446.25,72600.5,77816.25,76300.0,90222.0,118752.75,,74232.5,63539.25,48824.5,38123.75,31733.75,33222.5,30927.0,25517.25,29896.75,34303.25,37904.0,42916.5,44328.0,,30236.5,21021.0,,,,6151.5,7260.0,8463.75,8832.25,13452.25,21381.25,53305.0,96159.5,123967.5,153156.5,137952.25,132904.5,130574.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69453.75,53782.5,82115.0,32191.25,28978.0,,,,,,,,,28719.75,20288.0,,,,,6499.5,8647.0,8265.0,,26200.25,152720.25,274301.25,227759.25,,165172.0,160830.75,146923.0,110008.5,69423.5,45908.0,33232.25,18886.75,11619.0,10921.0,9758.5,12106.5,9481.5,10322.25,12667.75,3039.5,9764.0,22814.5,52812.75,151617.25,1083002.0,547980.0,271480.5,187541.0,195921.0,108603.75,63096.25,20688.5,21339.75,13278.25,9383.75,4450.25,6213.5,5632.25,11639.5,13886.25,27506.5,14144.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,15722.0,11670.5,44272.75,25406.5,25631.75,56728.75,39577.25,87122.0,50335.0,70430.0,74630.75,78516.5,56674.75,190632.0,163310.25,,82232.25,103193.25,97983.0,30480.5,27868.25,35257.75,28216.5,19527.75,20884.0,31176.25,34356.0,38700.75,43113.25,28308.0,21616.75,15349.5,,,7728.75,4632.75,6770.75,9128.25,8252.75,9358.0,16908.25,23403.75,74116.75,95267.5,105708.5,100090.5,90351.0,78549.5,78217.25,80544.75,59139.5,48032.0,34590.25,,17788.25,14692.75,13262.5,14034.5,14264.75,11441.0,11485.25,7927.0,34590.0,93256.0,106119.0,429731.75,391664.75,263256.5,274823.25,196206.75,112754.5,90747.0,88031.0,30462.5,17781.75,15722.75,8792.25,4730.5,,18426.0,21681.0,28133.5,41678.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,16580.0,12348.25,45887.5,27521.75,27450.0,58014.0,40088.25,89887.5,51929.25,73172.75,77279.5,81190.75,58480.75,200417.5,168883.5,,85798.0,108031.25,103565.5,31312.5,28343.5,36242.75,28751.5,19368.75,20746.5,30947.5,32195.75,41933.0,45596.0,29651.75,22682.0,16061.5,,,8081.25,4840.0,7212.0,10058.5,8986.75,10242.0,18942.0,25897.75,81609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13385.75,10363.5,34591.75,21386.5,22322.5,50286.0,39183.25,81595.0,53421.0,70262.25,75879.25,80271.5,61291.0,158495.25,157586.0,,73659.25,92653.25,77875.0,34221.5,30370.75,36401.0,30270.5,21665.75,22187.25,31113.25,35639.75,37120.75,40402.5,27366.25,20960.5,15000.25,,,7514.5,4489.0,6443.75,8526.5,7761.0,8702.0,15535.75,21676.75,68764.25,90205.5,101041.5,96072.75,87614.75,78234.5,77580.0,80762.75,59804.25,48662.0,35632.0,,18134.0,14915.0,13740.5,14562.0,15133.5,10086.5,10017.5,6292.75,20444.0,53941.5,75565.25,429731.75,386010.75,271631.25,299654.25,207504.25,119791.0,96908.0,94775.25,31030.0,17894.75,15809.25,8680.75,4573.75,,13609.5,16054.0,20268.0,33189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,15176.0,12548.75,38322.25,25603.5,26699.5,58698.0,42086.75,92088.25,54253.75,74702.25,80133.5,84925.5,61165.75,197729.25,173071.25,,84987.5,107309.25,99196.75,33099.0,29878.75,36944.0,30153.5,20889.0,22489.25,33470.5,36468.75,41422.5,45605.0,31286.5,24327.75,17274.25,,,8716.75,5186.5,7308.5,9213.25,8414.0,9365.75,15740.5,22591.0,70167.5,95992.75,112251.75,,100943.0,89603.75,90005.5,90359.25,65573.75,52289.0,37665.5,,18730.0,15527.5,13577.0,12894.25,12168.5,11098.75,10938.75,7598.25,27113.25,98020.25,112875.25,438523.5,399426.0,269716.5,276248.75,195951.25,113511.0,90931.75,88437.75,30588.75,17558.75,15852.5,8641.75,4962.75,,19495.5,23380.0,29670.5,43958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,37700.5,50229.75,18646.25,18253.25,41820.0,20104.0,25592.75,24671.25,15176.0,12548.75,38322.25,25603.5,26699.5,58698.0,39183.25,81595.0,53421.0,70262.25,75879.25,80271.5,61165.75,197729.25,173071.25,,84987.5,92653.25,99196.75,33099.0,29878.75,36944.0,30153.5,20889.0,22187.25,31113.25,35639.75,41422.5,45605.0,31286.5,24327.75,17274.25,,,8716.75,5186.5,7308.5,9213.25,8414.0,9365.75,15535.75,21676.75,68764.25,90205.5,101041.5,96072.75,87614.75,78234.5,77580.0,80762.75,59804.25,48662.0,35632.0,,18134.0,14915.0,13577.0,12894.25,12168.5,13160.0,11544.75,9915.25,34513.25,98020.25,112875.25,429731.75,399426.0,269716.5,276248.75,195951.25,113511.0,90931.75,88437.75,30588.75,17558.75,15852.5,8641.75,4573.75,,19495.5,16054.0,20268.0,33189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,42500.0,59002.5,31793.75,39617.75,22775.5,13816.0,20304.75,13198.0,47465.0,41845.0,16783.5,23042.75,18808.0,31005.5,32835.75,57910.0,57847.25,130443.25,73694.75,109996.25,83179.75,72608.75,226665.5,75416.5,189813.25,,69853.25,105420.5,65387.25,,49445.75,37820.0,39361.5,26193.25,15861.0,246845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6535.0,,21592.25,15706.75,42210.75,69981.75,66324.75,73234.75,54082.0,99848.25,128276.0,91653.5,93748.0,147227.25,,62216.0,57196.25,41709.5,30021.5,20237.5,18488.25,31029.25,13421.0,20970.25,30639.25,35611.25,32876.25,39584.25,31880.0,26126.25,23135.0,,,9287.75,10611.0,12241.25,16508.5,9901.25,,25698.0,12837.0,12380.0,,,,66680.0,133007.75,57663.25,132578.25,65973.5,41667.5,45104.75,36539.25,10617.75,14440.5,14346.75,53329.25,103434.5,17073.0,4054.0,17834.0,58676.25,103183.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25569.5,33863.75,44609.25,53168.75,53825.5,45524.5,33897.75,24076.0,18611.75,15454.5,8842.75,6117.75,11183.5,7979.5,,17512.25,32085.0,79526.5,115555.0,117581.25,135487.0,214759.25,230032.0,154589.5,120352.75,85671.0,95081.75,228910.5,54994.25,13825.25,11265.0,9353.5,8372.0,7786.75,8850.0,8957.25,9013.25,11387.25,17679.75,61159.75,506542.5,1723307.75,1569183.25,633466.0,312219.75,182251.75,101459.0,120423.0,46652.25,9659.25,26160.0,6506.25,4298.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23737.5,,,,,,,8335.75,,,,,23524.5,,,136422.75,73612.25,,40222.0,,20199.75,,,,,5871.0,,13190.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,70747.0,91713.0,118709.5,67062.5,63152.0,,28305.5,38092.25,31221.0,22835.25,21317.0,18255.25,15396.5,10843.5,10470.75,12002.0,24958.5,22667.75,25102.5,34423.25,51545.5,50867.75,57095.0,75046.5,69057.5,83649.25,63478.25,97759.75,,75393.75,,58660.0,47835.0,38959.25,39558.75,33826.0,30229.5,30215.75,31471.75,41545.0,37048.5,44498.0,40695.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109132.75,,,34514.5,27341.25,32078.0,32311.5,36435.5,40258.5,,,19526.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,19049.75,19969.75,19930.75,17736.25,18316.0,18537.75,18671.75,23633.25,26463.75,32760.0,49876.5,65417.25,71433.25,90464.0,89964.75,86345.5,97328.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19231.0,19459.0,17052.25,18869.5,14301.0,13066.5,13925.25,14881.0,17120.25,23419.25,30307.25,34252.5,62687.75,69664.5,64804.75,66857.5,60699.25,58633.0,93435.5,144067.0,,41579.25,46150.25,50639.5,33801.75,24897.25,36460.25,19622.5,18355.25,30512.25,35521.0,38052.0,56747.5,52529.25,33177.75,33955.0,23333.0,,9789.0,12578.75,8502.0,2917.0,6603.0,10744.25,22201.5,42493.5,95371.0,152587.25,160998.0,163500.5,163858.0,169939.25,164880.25,88264.5,56302.25,42162.75,30026.25,54541.0,9017.5,14131.0,11148.25,13213.5,11522.5,13128.5,13047.5,3255.25,9006.25,34108.0,49456.25,167469.75,1011590.25,547235.75,271458.5,152347.0,110827.0,56165.5,59736.75,19956.25,6440.0,16977.5,8184.75,4602.5,4694.75,14721.75,4536.25,20509.0,8982.0,40032.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,30058.5,,22889.0,26483.0,29044.0,39304.25,55051.25,93817.75,74408.25,56386.25,63297.5,66313.25,66825.0,,,,,71951.5,54459.5,51210.5,36548.0,39119.25,40312.25,24332.25,29468.25,32011.0,39129.0,49097.5,49160.5,36478.75,26476.0,19331.75,,13451.25,8999.0,5301.5,7828.5,12285.0,10063.25,13221.75,20765.5,65344.75,89927.0,277731.5,319983.5,221075.0,175984.25,158482.5,133685.0,85753.25,,,32387.25,19557.75,13895.5,13066.0,12020.5,10447.5,10970.75,12581.0,5616.75,13553.5,20055.0,34818.0,305526.25,,,,85309.5,121114.75,66892.5,55702.75,,,5108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,23810.0,27313.75,31597.0,51548.5,47272.0,39644.5,32752.5,23754.25,17680.5,15471.75,12259.5,11288.25,17280.25,16828.0,16263.25,17123.5,18109.25,18579.0,,49610.0,65325.75,62167.5,59567.0,74359.5,72961.25,73588.75,75473.75,84214.5,,75010.25,60520.75,47520.0,48903.5,35829.0,21428.75,19648.5,17057.0,16175.0,14968.75,14248.25,30232.5,38643.0,23180.75,18034.75,23857.5,13323.75,10475.0,7421.75,5414.75,3774.0,2612.25,3556.75,3981.5,2981.75,,,,105261.0,164096.0,156549.25,154503.0,153746.75,90667.0,77316.75,69480.0,,,,,,,,,,,,,,,,,239935.5,52389.0,5877.0,2587.0,1256.0,3731.5,271.25,108.0,47.75,21.75,5575.75,9840.75,12056.0,19010.5,20460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,20659.0,27222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,135784.75,115398.25,89173.25,48589.5,33583.75,25884.75,17624.5,13878.5,11188.0,9221.25,7814.0,6710.5,12855.0,13984.75,36058.25,41711.25,49600.25,57523.25,88351.75,99427.25,107852.5,102841.25,111626.25,120243.5,117386.0,,128777.25,65941.5,51434.75,40692.0,31659.5,25084.0,30848.75,29947.75,25562.75,32763.75,36350.5,55749.0,54832.0,48987.75,42901.5,23286.5,16890.75,12190.5,9615.75,6070.0,5893.25,8383.75,8598.0,11618.5,20201.5,72091.75,211452.25,336049.25,246045.5,176405.0,143590.0,143882.25,116712.5,77328.75,45689.25,31161.5,20868.25,13428.5,8456.0,9742.25,6240.75,5402.75,4075.0,5821.25,13042.5,11105.75,13789.5,,,,,,352539.0,218899.25,126233.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25774.0,15991.75,,,,,6970.25,7856.0,11082.5,23031.25,51887.5,168793.0,353031.25,328200.5,223997.5,266072.25,240621.75,161877.25,98125.0,75006.25,55831.0,29456.0,19395.75,9616.75,10886.75,8725.25,9871.75,9224.0,11566.5,13098.0,5619.0,12545.0,29232.0,69773.75,182573.25,1128248.75,566783.0,465525.25,350002.5,166469.25,90829.25,52168.25,22068.25,,9259.0,4829.0,3629.75,5862.25,10713.5,15652.75,11021.0,25601.5,32228.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,75203.25,120321.5,82085.0,57353.75,37848.5,29538.25,21728.0,14543.75,12354.75,12978.75,12520.0,13215.0,10804.75,10232.5,17609.5,14303.0,14726.25,35888.25,44993.5,49120.5,65499.75,71936.75,69956.5,65689.0,74843.75,,91755.75,112336.75,,60853.75,57051.25,37679.0,32480.25,29325.25,29576.25,27775.75,24487.25,23268.0,35083.0,37016.0,42088.0,48209.5,30853.5,24036.75,16433.0,11910.75,10100.25,10420.0,2076.5,12.5,7672.75,3991.75,1.0,11448.75,15698.25,11048.75,15683.0,23746.0,110741.75,134756.5,150754.5,150696.25,150760.0,20239.75,6355.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,89265.5,65855.75,51092.5,30818.75,26620.5,18739.25,16320.0,19114.25,15432.25,20095.25,16976.75,14693.75,20653.5,24686.75,29327.25,34391.75,50267.5,65962.0,66174.75,57219.0,75661.75,74004.25,79175.5,63330.25,87204.75,118584.5,,64403.5,52504.5,40284.25,33203.25,31394.25,36963.5,34319.5,31715.0,33761.25,43510.5,47672.25,54407.5,49110.75,35551.0,25817.5,16909.25,,12892.25,7221.0,6575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
