,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2377.75,1119.25,1123.5,504.5,306.5,616.5,327.75,466.5,383.75,563.25,1806.5,1731.75,2431.0,2839.5,2656.0,4983.0,6424.0,5001.75,7158.75,4654.5,2141.25,3708.5,4905.5,4576.5,4236.75,7252.25,4308.25,7463.0,,,5840.0,6655.25,3667.0,2804.5,2749.25,1506.5,1348.5,610.75,448.25,1134.75,405.25,513.75,327.0,764.0,1072.25,,1341.25,,821.0,551.5,600.5,1655.75,3519.0,6175.5,8274.25,,12471.75,12388.75,10447.0,6712.75,2002.75,4676.25,6296.0,11300.5,9767.0,9928.0,5044.0,4560.75,1174.0,801.75,3425.0,3981.75,4393.0,5626.0,3584.0,14053.25,25290.0,46779.75,51481.5,13295.0,18532.75,32229.75,51154.5,29667.5,24411.75,16202.25,8185.0,4772.0,5552.0,3560.5,4170.75,5686.5,361.75,868.75,2318.5,2953.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4704.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,732.75,187.0,353.75,556.5,700.25,754.25,391.0,532.25,1635.5,2060.25,2516.75,3314.75,3023.75,4976.5,6023.5,4652.5,4720.0,1557.25,4342.25,2789.5,5661.75,5313.5,5076.5,7723.25,4746.75,7025.75,,6201.5,4705.75,3960.0,1781.25,331.5,461.25,221.75,368.25,350.0,496.0,527.0,459.25,366.5,,218.25,705.25,,,,151.75,470.25,734.25,1969.0,3810.25,6425.25,8216.75,9312.0,11035.25,6634.0,6535.5,4953.75,557.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4406.25,4879.0,10534.75,1144.75,364.5,,,,,,,,,486.0,997.0,,,,,236.5,961.25,2095.25,,6712.75,1834.0,6963.25,17821.25,,8423.25,2596.25,6317.0,2079.75,927.25,5316.0,3502.0,2525.75,1247.75,1478.25,2584.25,1922.25,5063.75,4859.25,4023.25,5461.5,3479.5,13430.75,24330.25,40822.5,18372.25,34175.5,10909.5,9117.5,21226.75,10138.75,2633.5,2813.25,4043.25,4455.25,6018.25,3226.5,1725.0,865.75,660.25,1025.0,2151.75,2514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1027.75,3439.25,900.0,4310.0,1360.0,5386.75,1757.0,1432.75,3350.75,4402.5,4351.25,7473.75,12417.75,19223.25,21154.25,,8092.0,5682.75,5299.75,658.5,1292.25,1228.5,969.25,1044.0,1390.0,1830.25,771.75,1511.75,427.25,1305.25,482.5,693.0,,,421.0,312.5,453.25,1036.5,2217.75,4072.75,7080.5,9833.25,3789.25,6535.0,5862.5,6021.0,6748.75,7825.25,6946.5,3535.5,2876.0,3413.0,5385.5,,1843.75,1856.75,2250.0,3779.75,3343.5,4277.0,4474.75,4387.25,14221.5,25295.5,45825.25,51544.0,11078.75,19920.5,6290.25,20450.75,11231.0,3807.75,16471.25,6215.75,3293.5,5045.0,5132.0,23129.25,,1550.0,509.75,578.5,1690.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,835.75,3010.25,1029.75,3566.25,1192.5,5151.25,1966.75,1975.5,3489.75,5234.5,4207.75,7154.0,12116.25,20992.75,22586.5,,8980.0,6288.75,5850.75,482.0,1209.0,1397.25,894.25,1060.0,1400.0,1844.0,950.0,1331.5,519.0,1138.75,703.0,1026.0,,,586.25,258.0,406.0,991.5,2179.5,4030.5,7041.5,9666.25,3025.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2375.75,4551.0,3263.25,6078.25,3573.0,5233.75,1692.75,1353.25,3425.75,5097.25,4447.5,6328.0,11838.75,11549.25,17804.5,,6803.5,5265.0,4952.5,702.75,843.5,1210.5,664.75,792.75,1175.0,1660.0,712.75,1624.0,585.0,1424.5,458.25,468.25,,,292.75,352.25,495.25,1058.0,2238.25,4107.0,7107.75,9948.0,5168.75,7952.5,7372.25,7665.75,7984.0,7906.75,6924.25,3482.75,3128.75,3610.25,5417.25,,1797.75,1736.0,2037.5,3556.75,3062.75,4428.25,4591.0,4443.0,14228.5,24619.75,46106.5,51544.0,8302.25,15831.75,12009.25,26867.75,13874.0,4877.0,18585.25,7109.5,2613.0,4968.5,5110.5,15276.75,,1567.25,588.25,1417.0,1826.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1326.5,3579.25,2211.5,4532.5,1442.0,4282.5,2670.0,2612.5,3530.75,5989.75,4216.5,6488.75,11652.5,20340.5,23228.0,,9062.75,6769.75,6068.0,468.25,987.0,1586.25,695.5,809.5,1193.25,1678.0,568.0,1373.5,363.25,1164.25,449.5,698.25,,,434.25,239.0,411.25,986.25,2183.5,4054.5,7050.25,9943.75,7031.0,9099.0,7957.25,,6594.0,6483.75,4901.5,2230.25,4754.5,5005.75,6536.0,,2075.25,1422.5,1722.5,3567.5,3478.5,3934.5,4451.0,4216.25,13912.75,24628.5,45998.0,51276.25,10449.0,19315.0,6501.25,21233.0,11064.0,3917.5,16772.75,6332.0,3209.5,5006.25,5136.0,23859.25,,1560.5,648.25,324.5,1824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,770.0,2029.75,1106.0,2278.5,1146.25,530.0,1511.25,3507.75,1326.5,3579.25,2211.5,4532.5,1442.0,4282.5,1692.75,1353.25,3425.75,5097.25,4447.5,6328.0,11652.5,20340.5,23228.0,,9062.75,5265.0,6068.0,468.25,987.0,1586.25,695.5,809.5,1175.0,1660.0,712.75,1373.5,363.25,1164.25,449.5,698.25,,,434.25,239.0,411.25,986.25,2183.5,4054.5,7107.75,9948.0,5168.75,7952.5,7372.25,7665.75,7984.0,7906.75,6924.25,3482.75,3128.75,3610.25,5417.25,,1797.75,1736.0,1722.5,3567.5,3478.5,2793.25,4173.25,3978.75,13071.25,24628.5,45998.0,51544.0,10449.0,19315.0,6501.25,21233.0,11064.0,3917.5,16772.75,6332.0,3209.5,5006.25,5136.0,15276.75,,1560.5,588.25,1417.0,1826.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,604.0,2785.75,4557.0,5666.0,666.5,3713.25,3667.75,1701.5,12079.0,6014.0,2809.5,2514.0,2387.25,7178.0,10681.25,16270.75,18996.0,23955.25,2827.5,9197.25,4742.75,5191.0,34204.5,9561.75,75186.75,,13792.25,20762.0,420881.75,,23905.75,14749.0,31954.25,7784.75,6798.0,54632.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3624.0,,4032.75,3912.5,3737.25,5376.25,5451.75,7107.75,8136.75,8610.5,6139.75,7738.5,4819.25,14448.0,,3261.25,4836.25,1826.5,4255.75,1692.5,1170.5,504.5,1002.25,494.5,1997.25,499.25,1418.75,724.5,920.25,709.25,223.25,,,847.5,991.25,794.5,539.75,1556.0,,6145.5,9766.25,14351.25,,,,21951.75,10592.0,19347.0,6745.5,7478.0,8543.5,2581.0,3096.75,7528.5,4406.5,4749.0,3051.75,2587.5,8345.5,12217.0,6383.5,12825.0,17199.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.75,1343.75,907.75,1001.0,735.5,381.25,714.5,1156.75,1085.0,1237.5,699.25,395.5,299.0,741.75,1912.0,3718.0,6185.0,6168.75,3821.75,9939.5,3493.5,15089.0,18038.0,20931.75,20397.75,14315.25,14348.25,10729.25,8304.75,3841.0,1848.0,1795.75,2223.5,5011.0,2820.5,3195.75,3008.5,3658.75,14050.5,21012.0,40052.75,49137.25,37714.75,67536.5,95068.75,84516.5,19268.0,10976.5,8114.0,3484.25,4063.5,5060.75,2441.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.25,,,,,,,3412.5,,,,,32340.75,,,11338.5,13674.25,,4899.75,,3651.0,,,,,1225.5,,1489.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2026.25,1205.5,998.25,370.5,435.5,,567.25,465.75,563.0,1055.75,1269.5,1731.25,2065.75,3832.5,4181.0,5455.75,6169.75,5514.0,8062.25,6346.5,3093.75,2194.0,2534.5,7357.5,4774.25,4958.75,4297.25,5601.5,,6569.5,,4816.0,3685.75,1052.75,1635.75,1086.0,659.5,304.5,452.25,653.0,180.25,405.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12800.5,,,963.5,570.0,358.0,1010.25,264.0,713.25,,,958.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,829.0,888.25,1787.75,1881.5,1945.0,1534.0,3689.5,3596.25,4775.0,5581.25,2246.75,8585.0,8786.0,15974.5,12283.25,6139.75,2929.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,779.0,1715.75,677.0,567.25,2205.5,3303.75,2194.25,4685.75,4488.5,2678.75,1527.25,2937.5,6985.75,8451.75,6640.5,4943.25,3214.75,10043.0,5439.75,21358.0,,2320.0,557.5,4093.75,5389.5,653.75,289.25,434.25,1437.25,830.25,644.0,1268.0,1691.0,923.25,1810.0,1045.75,250.75,,159.5,812.5,251.75,414.75,1156.0,2365.75,4331.0,7230.75,8078.75,5149.5,6685.25,6788.5,6809.75,4554.25,1743.0,7484.75,1564.0,7713.25,1268.0,2444.75,419.25,1401.75,2870.5,2541.0,5064.0,4364.75,2896.0,3953.25,5662.5,15725.5,15824.75,28534.25,18316.5,34171.25,10876.5,16344.75,44524.0,1870.75,2803.75,6994.0,4591.25,3646.75,4354.0,1720.5,10011.5,1357.5,807.75,1568.75,1562.5,2361.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2306.0,,4233.75,5490.0,3892.75,4581.5,5415.0,11689.0,5706.5,2572.0,4395.75,4187.0,10294.5,,19381.0,,7032.5,7160.5,6888.5,2634.5,1024.25,2812.25,2057.0,1927.5,830.0,420.0,725.25,342.0,691.25,212.25,275.25,890.25,,1003.5,745.5,197.5,664.25,835.0,1974.5,3611.0,6088.0,2030.5,8549.75,2086.25,2634.25,4527.0,4610.0,2209.0,3356.0,2405.75,,,3065.5,474.75,1264.5,2334.0,2892.25,5016.0,4829.75,3612.25,5439.0,3335.75,13263.25,23917.25,39170.5,,,,16622.5,36816.25,7041.25,2413.5,,,4985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,642.75,932.25,1464.75,2709.5,2717.25,1987.25,1716.0,932.25,1134.25,303.5,1422.0,2344.25,3092.0,3984.75,5767.5,7926.0,10714.75,12375.0,,8361.0,8183.5,7187.0,5656.0,5359.75,7133.5,9001.5,9348.25,5265.0,,3088.0,2377.75,1336.25,3263.5,1304.0,536.25,729.25,565.75,933.5,1194.25,1362.75,2003.25,1994.75,1288.75,1062.25,478.5,1186.5,890.25,463.75,289.0,399.5,1079.75,1720.75,3488.25,5814.0,6546.5,8824.5,9024.75,20107.75,19270.0,11108.0,21993.5,19954.5,12820.75,16989.25,13698.0,,,,,,,,,,,,,,,,,46873.25,38056.75,12708.75,8389.0,5462.25,4917.5,6216.75,6213.25,5243.25,4024.25,2308.75,3097.25,1806.25,1652.0,1495.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5733.75,3362.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6852.0,5997.25,6520.5,246.0,957.5,298.5,318.75,451.75,928.25,1592.75,2462.75,3682.75,620.0,1389.5,3152.75,2444.25,2731.25,1921.5,7726.75,3515.5,13778.5,14539.0,5281.5,6675.5,5980.5,,4150.0,6688.5,1317.25,1664.5,457.25,660.75,280.25,704.5,652.75,623.0,445.0,3084.75,1601.25,2628.25,769.75,868.75,335.25,414.5,459.25,211.25,288.75,293.5,991.25,2017.0,3801.75,6061.75,2242.5,13036.75,26423.5,52277.0,18460.5,16272.25,20490.25,13399.5,2100.25,3990.0,3362.5,1691.0,1171.5,2205.25,3884.5,2634.0,4952.5,6408.25,4158.25,4996.25,10113.75,,,,,,98136.75,109104.0,86031.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5,653.5,,,,,382.5,729.0,2017.5,3684.25,6087.0,3325.25,13234.25,30507.75,23569.5,10068.75,13077.75,11030.75,4184.0,2871.75,4679.25,2275.5,1828.25,1719.5,1548.0,3140.25,3065.5,5447.75,4437.5,3352.25,4239.75,6274.25,15238.5,17971.75,30168.75,44334.75,79983.5,27095.25,59123.75,41686.75,7920.75,4866.75,1651.75,,5937.0,5923.5,2689.0,6416.0,1526.5,494.0,1402.25,1888.25,1858.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3062.25,2123.25,1152.0,1201.0,1181.5,1737.75,2180.25,2674.5,1389.75,1864.5,2443.25,3184.75,4052.0,4398.0,4883.5,7268.5,7230.75,910.5,2543.75,2238.0,4962.0,3802.25,3591.75,3926.0,6079.5,,4343.75,13760.25,,3321.0,2650.0,2511.75,919.0,1337.25,1143.0,1126.75,974.5,1030.0,864.75,1177.25,1073.0,381.0,884.75,608.75,481.5,385.0,304.75,344.5,403.25,235.0,1194.0,2311.0,4160.75,6710.75,9202.0,11678.75,13445.25,12602.5,9845.0,3903.5,6687.0,4084.25,4833.25,4474.25,2456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1712.75,349.0,375.5,1219.0,1903.75,1563.5,484.5,739.25,1916.25,2083.0,2564.75,2483.75,2445.75,4396.75,3451.0,2250.75,4774.5,1856.75,3898.0,3342.25,5294.75,5328.0,5612.25,12740.75,6056.25,9510.25,,2299.25,1101.25,1205.5,1129.5,389.25,373.75,230.5,290.5,952.0,302.25,522.5,364.0,463.5,792.75,507.0,350.0,,336.0,127.5,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
