,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,10858.0,12236.0,14186.0,13329.0,12585.0,10942.0,8756.0,9936.0,11436.0,10739.0,7923.0,8509.0,13813.0,9112.0,12866.0,13973.0,14567.0,16343.0,16610.0,17873.0,23143.0,25697.0,30594.0,41224.0,42492.0,41662.0,44507.0,55918.0,,,39911.0,38894.0,27203.0,21372.0,18452.0,13628.0,10539.0,12548.0,10265.0,10631.0,13247.0,14287.0,13239.0,12820.0,10746.0,,6416.0,,3515.0,3029.0,2415.0,2230.0,2016.0,3076.0,5441.0,,16147.0,23061.0,36277.0,37480.0,44402.0,48097.0,42107.0,50992.0,38251.0,31474.0,24845.0,21819.0,16529.0,14104.0,12139.0,12148.0,13078.0,9199.0,20466.0,21725.0,22785.0,18324.0,79289.0,129713.0,194922.0,201450.0,162114.0,95376.0,55492.0,34059.0,23611.0,14610.0,10589.0,8261.0,7441.0,6201.0,3501.0,5234.0,8409.0,11605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11040.0,13230.0,11566.0,17732.0,22680.0,23932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13840.0,14386.0,13627.0,10740.0,8450.0,9930.0,10721.0,9992.0,7956.0,8427.0,10919.0,8493.0,12746.0,13973.0,14312.0,16536.0,17792.0,18840.0,23626.0,26793.0,33081.0,43615.0,46364.0,41145.0,44507.0,59597.0,,44583.0,37245.0,33724.0,24780.0,19769.0,17047.0,12267.0,9120.0,11076.0,10322.0,9873.0,10916.0,13384.0,,12555.0,9638.0,,,,3114.0,2669.0,2118.0,1899.0,1882.0,2907.0,5492.0,10135.0,18977.0,26766.0,41119.0,38892.0,47428.0,48840.0,39523.0,49760.0,35940.0,27072.0,21056.0,18573.0,13910.0,12508.0,10708.0,11436.0,13388.0,11395.0,17732.0,22536.0,23920.0,21525.0,73337.0,158742.0,238121.0,196869.0,146286.0,62120.0,34994.0,21983.0,18406.0,10504.0,7148.0,6764.0,6706.0,6033.0,4624.0,4948.0,8583.0,11588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35154.0,29353.0,37351.0,18594.0,13377.0,,,,,,,,,12068.0,8494.0,,,,,2279.0,1628.0,1467.0,,2278.0,7989.0,16047.0,30079.0,,49240.0,39986.0,47436.0,49291.0,40435.0,50771.0,37654.0,26114.0,20684.0,18670.0,13918.0,13086.0,10945.0,11374.0,13426.0,11199.0,15581.0,23451.0,24258.0,28154.0,90930.0,236002.0,241547.0,199982.0,163604.0,96234.0,34714.0,24479.0,15420.0,9772.0,6433.0,6224.0,6666.0,6003.0,4402.0,4824.0,8621.0,11571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,10928.0,14969.0,15147.0,14214.0,17397.0,16829.0,17837.0,23482.0,28194.0,31631.0,45021.0,42632.0,36898.0,49903.0,66130.0,,40069.0,28159.0,39280.0,24485.0,16517.0,16328.0,12186.0,9396.0,9920.0,10191.0,9648.0,8235.0,12431.0,10573.0,8325.0,7645.0,,,3763.0,1864.0,1466.0,1255.0,1278.0,1325.0,1375.0,3235.0,10569.0,19102.0,24361.0,32094.0,35303.0,40272.0,40015.0,42044.0,48257.0,38186.0,29529.0,,21139.0,16632.0,13782.0,12130.0,11862.0,13310.0,12177.0,14970.0,21919.0,23783.0,20859.0,71007.0,151479.0,173633.0,185055.0,163565.0,100790.0,57508.0,37045.0,25312.0,16894.0,11293.0,9094.0,8371.0,,5714.0,4683.0,8678.0,12266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,10940.0,15117.0,15101.0,14255.0,17424.0,16882.0,17848.0,23572.0,28344.0,31736.0,44907.0,42554.0,36961.0,49889.0,66375.0,,40172.0,28170.0,39305.0,24588.0,16543.0,16408.0,12182.0,9359.0,9913.0,10180.0,9621.0,8298.0,12492.0,10673.0,8353.0,7609.0,,,3757.0,1868.0,1461.0,1256.0,1271.0,1342.0,1385.0,3247.0,10634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,10794.0,14814.0,15010.0,14041.0,17157.0,16865.0,17852.0,23626.0,28310.0,31700.0,45005.0,42548.0,36753.0,49963.0,66613.0,,39934.0,28298.0,39491.0,24613.0,16602.0,16492.0,12221.0,9405.0,9994.0,10250.0,9670.0,8251.0,12328.0,10592.0,8352.0,7627.0,,,3752.0,1854.0,1460.0,1249.0,1275.0,1328.0,1384.0,3220.0,10483.0,18977.0,24106.0,31867.0,34949.0,40396.0,39967.0,42089.0,48419.0,37888.0,29512.0,,21149.0,16695.0,13931.0,12123.0,11801.0,12999.0,12113.0,14632.0,21798.0,23642.0,20943.0,71007.0,152983.0,173901.0,185335.0,163293.0,100700.0,57131.0,36947.0,25490.0,16827.0,11277.0,9131.0,8448.0,,5756.0,4651.0,8749.0,12237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10965.0,14909.0,15116.0,14172.0,17434.0,16807.0,17800.0,23524.0,28365.0,31766.0,45135.0,42456.0,36904.0,50168.0,66602.0,,40092.0,28193.0,39473.0,24568.0,16620.0,16470.0,12206.0,9403.0,9917.0,10242.0,9675.0,8276.0,12501.0,10659.0,8393.0,7634.0,,,3775.0,1866.0,1469.0,1265.0,1292.0,1344.0,1395.0,3233.0,10535.0,19125.0,24286.0,,35180.0,40462.0,40195.0,42231.0,48338.0,38131.0,29530.0,,21254.0,16590.0,13823.0,12311.0,11831.0,13327.0,12169.0,14825.0,22031.0,23932.0,21024.0,71445.0,152226.0,173424.0,184762.0,163605.0,101076.0,57467.0,36957.0,25396.0,16844.0,11208.0,8973.0,8331.0,,5683.0,4650.0,8689.0,12172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,10446.0,8397.0,10648.0,12485.0,10849.0,8283.0,7466.0,8416.0,10965.0,14909.0,15116.0,14172.0,17434.0,16807.0,17852.0,23626.0,28310.0,31700.0,45005.0,42548.0,36904.0,50168.0,66602.0,,40092.0,28298.0,39473.0,24568.0,16620.0,16470.0,12206.0,9403.0,9994.0,10250.0,9670.0,8276.0,12501.0,10659.0,8393.0,7634.0,,,3775.0,1866.0,1469.0,1265.0,1292.0,1344.0,1384.0,3220.0,10483.0,18977.0,24106.0,31867.0,34949.0,40396.0,39967.0,42089.0,48419.0,37888.0,29512.0,,21149.0,16695.0,13823.0,12311.0,11831.0,13545.0,12347.0,14937.0,22680.0,23932.0,21024.0,71007.0,152226.0,173424.0,184762.0,163605.0,101076.0,57467.0,36957.0,25396.0,16844.0,11208.0,8973.0,8448.0,,5683.0,4651.0,8749.0,12237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14398.0,16653.0,11169.0,,27564.0,,,,176106.0,274041.0,329946.0,210838.0,119512.0,70809.0,42954.0,28960.0,18047.0,13252.0,10087.0,9669.0,7827.0,4273.0,8996.0,14477.0,20012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,9532.0,10591.0,9685.0,7801.0,7741.0,8645.0,8932.0,7998.0,9270.0,12341.0,6638.0,10993.0,13151.0,16301.0,20574.0,19316.0,26777.0,27500.0,24291.0,27250.0,35303.0,35924.0,28367.0,32777.0,71387.0,,40538.0,52117.0,37468.0,,32351.0,20785.0,14459.0,8007.0,8122.0,21030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,10373.0,11882.0,15729.0,14206.0,18812.0,17346.0,19334.0,25593.0,29367.0,30365.0,52432.0,46708.0,39352.0,54148.0,57999.0,62970.0,43034.0,35343.0,30324.0,22835.0,17764.0,15685.0,10360.0,7247.0,12270.0,12664.0,13245.0,9863.0,15955.0,12384.0,12232.0,8828.0,6689.0,4412.0,4192.0,1705.0,2031.0,1841.0,1802.0,1987.0,3486.0,6746.0,11781.0,22104.0,30400.0,45226.0,46570.0,54826.0,56454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8345.0,,14233.0,16786.0,17480.0,21368.0,23454.0,28234.0,33818.0,41307.0,47343.0,95432.0,73153.0,64754.0,,51241.0,38952.0,32304.0,23650.0,18221.0,18578.0,8683.0,7056.0,13168.0,7277.0,4215.0,8351.0,9164.0,8636.0,5395.0,4215.0,,,3936.0,3244.0,2939.0,2895.0,2809.0,,3298.0,7.0,0.0,,,,11334.0,18923.0,38025.0,26615.0,18194.0,8445.0,12409.0,12283.0,9003.0,7490.0,6883.0,9837.0,11106.0,9006.0,1139.0,12386.0,21543.0,12725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8702.0,8653.0,11671.0,11987.0,10693.0,14541.0,13110.0,10485.0,8753.0,6329.0,4211.0,2624.0,2378.0,2041.0,1697.0,1839.0,3140.0,7172.0,15322.0,21527.0,31070.0,52863.0,51228.0,52255.0,57162.0,46730.0,50365.0,39662.0,28675.0,22649.0,19758.0,15663.0,12994.0,11363.0,12071.0,13672.0,14597.0,21525.0,24341.0,28851.0,28559.0,75666.0,214507.0,307985.0,253050.0,181956.0,77503.0,40375.0,26131.0,18472.0,12222.0,8898.0,7388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34000.0,,,,,,,11386.0,,,,,31606.0,,,219427.0,105638.0,,58920.0,,24804.0,,,,,4625.0,,3257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,14919.0,24917.0,15501.0,14669.0,14452.0,,8745.0,8354.0,11258.0,11722.0,9136.0,9124.0,9604.0,9051.0,11152.0,12244.0,14362.0,15923.0,15194.0,18696.0,25433.0,26457.0,34370.0,47706.0,45866.0,46800.0,48021.0,62157.0,,49160.0,,41460.0,35728.0,21898.0,17311.0,13077.0,12706.0,12110.0,13436.0,13442.0,10916.0,12693.0,11635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,12603.0,13959.0,,15397.0,17663.0,17556.0,19560.0,24435.0,25283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15510.0,,,8495.0,11889.0,8694.0,9675.0,12903.0,13784.0,,,8996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,11848.0,8115.0,8554.0,9358.0,10140.0,15258.0,12904.0,16142.0,16798.0,18361.0,19395.0,21743.0,27700.0,34492.0,40700.0,49492.0,46922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10721.0,12912.0,9316.0,9103.0,14770.0,8367.0,12830.0,13199.0,13815.0,16209.0,17695.0,15034.0,19703.0,26365.0,33681.0,48492.0,47053.0,40714.0,52689.0,62610.0,,38472.0,38357.0,33325.0,34716.0,15299.0,19314.0,10106.0,7165.0,7208.0,11978.0,11815.0,10625.0,13571.0,12003.0,12644.0,12165.0,,6059.0,4788.0,3092.0,2857.0,1978.0,1526.0,1486.0,2057.0,5749.0,11264.0,23765.0,28104.0,47046.0,37770.0,48098.0,48505.0,44322.0,59466.0,31010.0,25018.0,21055.0,18641.0,12850.0,12507.0,10701.0,10568.0,14363.0,12669.0,19969.0,28542.0,25906.0,29839.0,93165.0,236025.0,241591.0,210110.0,130772.0,62119.0,38485.0,31187.0,18978.0,12804.0,8988.0,7715.0,7833.0,6001.0,4635.0,4675.0,9482.0,11571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,14984.0,13546.0,16821.0,18083.0,21551.0,29461.0,27810.0,32839.0,43948.0,48710.0,33360.0,,60933.0,,44371.0,38786.0,40854.0,22341.0,20935.0,17499.0,12756.0,9910.0,10982.0,11979.0,12782.0,12125.0,15817.0,13048.0,11731.0,9888.0,,6481.0,4345.0,2540.0,2868.0,2305.0,1825.0,2154.0,3171.0,8139.0,12065.0,21888.0,29781.0,43714.0,40703.0,45717.0,49128.0,40776.0,,,26884.0,21860.0,18664.0,14100.0,12234.0,11389.0,11374.0,14130.0,11639.0,17140.0,26159.0,24481.0,23088.0,81057.0,253922.0,279724.0,199663.0,176036.0,75982.0,35015.0,,,9942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,10622.0,10446.0,11709.0,17035.0,16758.0,14506.0,12983.0,10697.0,9476.0,8814.0,7392.0,6723.0,8435.0,9299.0,6925.0,7188.0,7226.0,8044.0,,16939.0,19293.0,20758.0,23016.0,27651.0,28205.0,31235.0,29914.0,32486.0,,34607.0,29635.0,27007.0,25583.0,19324.0,12478.0,10274.0,8800.0,8661.0,7965.0,6851.0,11497.0,12989.0,10824.0,10924.0,13549.0,11823.0,9517.0,6442.0,4985.0,4344.0,3361.0,3131.0,4158.0,2657.0,5244.0,7868.0,11740.0,31633.0,44106.0,60971.0,63170.0,61575.0,54062.0,56349.0,64733.0,,,,,,,,,,,,,,,,,328461.0,216065.0,32344.0,16194.0,10483.0,8194.0,2960.0,1468.0,997.0,873.0,6062.0,7277.0,8144.0,8292.0,8044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14342.0,16035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,17868.0,15777.0,15355.0,11921.0,9404.0,8825.0,8442.0,8424.0,8160.0,7840.0,7680.0,7596.0,12225.0,14824.0,16763.0,18430.0,20027.0,19108.0,27004.0,30692.0,34466.0,47652.0,51871.0,57803.0,54724.0,,63233.0,50358.0,34819.0,33647.0,24901.0,19381.0,16756.0,12883.0,8523.0,11123.0,11661.0,11362.0,15379.0,17173.0,15363.0,12229.0,9324.0,7113.0,4942.0,3955.0,3540.0,2355.0,1901.0,1807.0,1788.0,3598.0,10578.0,17660.0,33227.0,46652.0,56024.0,59678.0,52877.0,43725.0,41604.0,46434.0,41245.0,21758.0,17919.0,14020.0,10898.0,8290.0,9527.0,9546.0,14877.0,27099.0,19319.0,,,,,,173772.0,259312.0,222401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10351.0,7582.0,,,,,2147.0,1827.0,1869.0,1867.0,3695.0,9370.0,16572.0,27593.0,35695.0,51040.0,42202.0,47671.0,49195.0,35323.0,44241.0,35799.0,23232.0,18957.0,15161.0,12878.0,11373.0,10909.0,12019.0,15010.0,11878.0,15766.0,24100.0,26111.0,29294.0,207834.0,205548.0,258676.0,204568.0,112643.0,43607.0,24540.0,20684.0,,9611.0,6644.0,6232.0,5974.0,5622.0,5657.0,5640.0,9727.0,14228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
