,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,256.0,278.0,411.0,543.0,797.0,477.0,543.0,521.0,505.0,495.0,530.0,522.0,638.0,850.0,1214.0,1329.0,1725.0,2810.0,2951.0,3847.0,4071.0,4220.0,4827.0,4226.0,3191.0,1791.0,2322.0,2157.0,,,1066.0,1043.0,1146.0,988.0,870.0,1022.0,922.0,879.0,1075.0,1238.0,1281.0,1139.0,1138.0,1089.0,732.0,,438.0,,261.0,183.0,223.0,160.0,349.0,347.0,709.0,,1668.0,2100.0,2237.0,3333.0,3597.0,3889.0,4533.0,5185.0,7319.0,8024.0,5645.0,6419.0,5505.0,4615.0,4231.0,3049.0,2916.0,2004.0,1897.0,1441.0,1214.0,655.0,1875.0,8184.0,13265.0,16727.0,17051.0,12516.0,7190.0,3854.0,2727.0,2106.0,2608.0,1490.0,945.0,1907.0,936.0,1303.0,1528.0,1496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2506.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,503.5,738.25,937.75,453.25,567.25,460.25,453.75,476.0,499.25,519.0,594.5,819.75,1171.5,1340.5,1718.5,2847.25,3599.25,4747.0,4159.0,4208.75,5230.75,4330.0,2437.0,1538.0,1842.75,2153.0,,1104.0,844.75,789.0,847.75,698.5,720.75,859.5,785.25,849.75,929.0,1151.25,1252.75,1014.5,,824.75,544.25,,,,155.75,136.25,135.0,157.5,282.75,404.5,731.5,1562.75,2012.0,2378.5,2855.0,3882.75,3969.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.5,1237.0,2850.25,737.0,624.75,,,,,,,,,1084.75,553.0,,,,,113.5,73.5,134.25,,397.5,1123.75,9411.0,9461.75,,3121.5,4945.0,4234.25,4182.75,4699.75,5343.25,7406.25,7906.5,3749.25,4883.25,3833.25,3976.0,3239.25,2510.5,2221.5,1618.5,1655.75,1193.5,997.0,692.5,4913.25,22871.5,17271.5,13531.0,12051.5,7963.75,3308.0,1867.75,1649.0,877.75,1457.25,727.5,651.75,1645.0,1749.5,951.5,1502.25,1289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,974.0,1533.25,915.75,1501.25,3060.75,2106.5,2977.25,3070.5,2503.0,4041.5,4515.5,2355.25,658.0,2276.75,1187.5,,521.5,505.0,407.75,629.25,474.5,518.5,456.0,476.5,612.5,838.25,655.25,771.5,506.0,582.25,754.75,529.25,,,90.5,60.0,45.0,64.25,77.75,400.75,526.0,504.0,2017.0,1954.75,2301.75,2116.25,2780.0,2576.5,2622.25,3668.5,4341.5,6049.75,7004.75,,4476.0,4103.25,3614.75,3233.0,2418.0,2050.5,1698.25,1494.0,1114.5,1002.5,641.0,2203.25,11222.75,12651.0,11043.5,11965.5,8271.75,5408.75,2845.75,1839.75,2198.0,2390.25,1986.0,943.5,,1090.5,1310.75,1518.5,1761.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1026.5,1611.75,984.5,1593.0,3231.25,2134.75,3008.0,3144.25,2568.75,4208.25,4702.5,2421.75,666.5,2435.0,1221.0,,538.0,521.25,421.25,645.5,484.25,534.75,468.0,475.25,607.25,827.25,620.75,830.5,534.0,648.25,833.0,563.75,,,95.25,62.75,46.75,72.75,86.0,477.25,626.75,572.25,2290.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,798.5,1244.5,803.75,1241.75,2486.0,2153.25,3044.25,3271.75,2633.75,3897.5,4423.25,2534.0,730.5,1794.25,1214.0,,540.5,541.0,430.25,628.75,506.75,542.25,486.25,509.5,628.5,823.25,694.5,727.5,486.5,541.5,695.5,496.0,,,87.25,58.0,43.0,61.5,74.5,341.25,463.25,461.5,1838.5,1817.75,2148.25,1957.5,2618.5,2579.25,2644.25,3650.0,4395.5,6163.0,7073.0,,4605.25,4158.0,3705.0,3283.75,2460.0,2201.5,1873.5,1630.25,1226.75,1096.25,679.0,2203.25,10995.75,13330.25,12013.75,13175.5,8700.5,5490.75,3014.25,1984.5,2311.75,2435.0,2003.0,962.0,,1106.0,1255.75,1485.5,1723.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,929.5,1425.75,981.75,1454.5,2884.25,2268.75,3207.75,3273.5,2674.75,4307.5,4839.5,2534.75,695.5,2292.0,1265.5,,555.75,541.75,435.5,665.25,506.5,552.25,488.5,513.5,655.25,899.0,702.25,818.5,559.25,559.5,729.0,555.0,,,101.0,69.5,50.75,67.5,81.0,296.5,420.75,455.75,1798.25,1828.5,2243.0,,2841.25,2695.0,2827.5,3860.5,4652.75,6590.25,7531.5,,5002.0,4506.25,3988.5,3543.0,2584.5,2202.5,1837.5,1625.75,1203.0,1025.0,641.25,2279.75,11481.25,12819.5,11253.25,12049.5,8141.5,5240.0,2881.0,1870.5,2202.0,2401.5,1971.25,968.75,,1120.0,1338.25,1557.25,1768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,247.75,523.75,468.5,610.5,357.25,773.5,155.0,173.25,929.5,1425.75,981.75,1454.5,2884.25,2268.75,3044.25,3271.75,2633.75,3897.5,4423.25,2534.0,695.5,2292.0,1265.5,,555.75,541.0,435.5,665.25,506.5,552.25,488.5,513.5,628.5,823.25,694.5,818.5,559.25,559.5,729.0,555.0,,,101.0,69.5,50.75,67.5,81.0,296.5,463.25,461.5,1838.5,1817.75,2148.25,1957.5,2618.5,2579.25,2644.25,3650.0,4395.5,6163.0,7073.0,,4605.25,4158.0,3988.5,3543.0,2584.5,2294.5,1973.75,1696.0,1259.75,1025.0,641.25,2203.25,11481.25,12819.5,11253.25,12049.5,8141.5,5240.0,2881.0,1870.5,2202.0,2401.5,1971.25,962.0,,1120.0,1255.75,1485.5,1723.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,351.0,684.75,559.25,923.5,723.0,361.25,499.5,539.0,1128.5,1275.25,704.5,1315.5,1228.0,2272.5,2888.5,6456.75,5757.25,6557.0,3626.5,3698.25,4035.75,2590.75,3892.5,1643.5,3430.75,,1118.0,864.25,509.0,,562.0,423.5,535.5,285.0,205.75,1274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1203.0,,2162.5,3252.25,3973.5,4215.75,5501.0,5803.75,4629.25,5703.25,4244.0,2063.0,2194.5,2954.75,,1323.5,1258.5,873.75,594.5,572.0,331.0,744.75,424.5,691.25,1107.5,1785.0,2054.25,2324.25,2005.75,827.75,612.25,,,453.0,412.5,411.5,314.5,258.75,,438.5,325.5,300.0,,,,1149.5,2506.75,4601.25,4495.5,3120.0,3117.25,4271.25,3659.25,7186.0,7266.0,4289.0,4389.0,3669.0,2538.75,1069.5,2028.5,2641.5,2143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0,908.25,1425.0,1748.5,878.75,1242.75,1084.25,653.0,498.5,370.0,180.5,222.0,148.25,170.5,259.25,268.25,451.25,1474.75,1992.75,2156.25,3032.0,3263.75,4923.75,6437.75,5505.0,6132.75,7030.75,11826.5,12797.5,5992.75,5008.25,4869.5,4212.75,3473.25,2649.0,2297.25,1664.0,1323.5,1152.0,948.75,691.0,1633.25,22807.0,42145.0,34353.75,24152.75,9946.25,4036.5,1556.25,1268.25,1305.5,2489.0,1275.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137.0,,,,,,,2145.75,,,,,1290.75,,,20368.5,9004.75,,6772.0,,2010.5,,,,,521.25,,3228.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2178.5,,,737.75,675.0,783.5,1104.25,1018.5,880.75,,,818.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,481.75,708.0,613.25,787.25,1155.5,1357.25,1593.75,2371.25,2947.75,3290.25,5407.5,6217.25,5833.25,6294.5,5510.75,4819.5,2548.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,856.5,827.25,625.25,561.0,627.75,935.0,1151.5,2164.75,2856.75,6821.25,5263.0,6265.25,6309.75,2879.75,10694.25,7242.75,2566.75,817.5,4057.0,4798.25,,995.0,1520.5,906.75,1116.0,965.0,2070.75,785.75,749.75,888.75,894.75,733.5,1046.25,755.0,1152.75,928.75,1089.25,,165.75,168.0,69.0,61.0,39.25,46.25,625.25,125.25,715.25,2456.25,1302.75,2283.25,1675.0,5517.0,4600.5,3423.5,7702.5,7526.5,8536.5,12050.25,2998.0,3685.5,2783.5,3630.75,2153.0,2293.0,1503.25,1552.0,1602.0,1013.5,1187.75,1244.0,5386.0,22872.25,17306.0,14663.75,15753.0,5622.0,2269.0,1570.75,1143.5,1265.75,1382.5,1044.5,917.0,1258.5,1394.75,837.5,1567.5,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1478.25,,1633.0,1968.75,,3544.75,6310.25,7441.0,4628.0,5494.5,4621.0,3098.25,1018.25,,2523.25,,1669.0,1053.5,1395.75,1539.75,954.5,875.25,1066.25,950.5,961.75,1147.25,1218.5,1693.5,1119.5,1288.25,1182.25,972.0,,444.5,245.75,167.25,151.75,127.25,176.0,293.75,393.75,1833.5,2372.75,3856.25,4639.75,3025.75,4792.75,5126.75,5045.5,4476.75,,,8368.25,5058.0,5508.75,4739.25,3998.0,3096.25,2673.75,2650.75,1765.25,1820.75,1319.5,1217.25,1342.0,,,,13234.5,14376.5,6172.75,3598.5,,,1031.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,290.5,346.25,576.0,1085.5,1272.0,1193.5,1039.25,904.0,826.75,751.75,668.75,599.25,585.0,534.0,560.5,579.0,605.75,635.5,,2317.0,1944.75,1058.75,2555.25,2107.75,1983.0,1228.75,1187.5,1227.0,,1096.75,915.5,703.0,676.25,659.5,379.75,347.25,359.75,337.5,380.25,445.5,1724.5,1937.75,1007.25,897.0,828.5,583.5,374.75,301.5,254.25,170.75,107.25,161.0,186.5,187.75,566.0,806.0,1011.0,4027.25,4462.0,4872.5,5801.5,6736.75,10952.0,14072.5,14973.75,,,,,,,,,,,,,,,,,19325.5,17338.0,2563.75,1230.5,608.0,504.75,187.75,68.5,43.25,16.75,92.5,180.0,312.75,496.0,661.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2423.75,3498.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1183.0,788.25,2681.0,982.75,339.0,358.0,353.75,350.25,359.75,390.5,423.25,1115.25,2184.5,2689.0,2567.0,4442.0,5510.25,6728.25,7835.5,4846.25,5010.25,4834.0,2198.75,1611.75,1378.5,,1121.0,958.25,780.25,624.25,499.0,385.5,714.25,1014.25,967.75,1321.0,1732.0,2110.75,2034.5,1984.5,1122.25,962.75,436.25,324.0,232.25,161.5,133.75,96.25,129.25,166.0,336.25,585.5,1777.5,12281.25,11164.0,3957.0,3423.75,4052.25,4948.75,4700.75,4618.0,4426.25,7422.25,8085.25,5016.5,4068.0,3011.25,2230.75,1627.75,1121.5,2243.0,1430.25,1036.75,,,,,,26877.25,25117.75,14494.75,5780.0,2418.75,1165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.25,478.5,,,,,76.5,110.25,134.5,352.25,510.0,1852.0,10769.0,11049.75,4730.5,4126.25,6191.75,4985.0,3857.75,4336.75,4729.25,6648.25,7473.0,4516.5,3948.25,3196.25,3248.25,2923.75,2556.5,2589.75,1733.75,1732.5,1380.75,1187.5,1238.5,8160.75,35748.25,28890.75,30485.25,21075.5,7754.0,2527.25,1186.25,,781.75,970.25,598.5,701.5,1091.75,1313.25,1025.25,1743.0,1652.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,249.5,474.25,407.75,875.5,833.75,319.75,523.75,390.5,398.25,503.75,429.5,460.25,594.5,783.5,1161.75,1070.0,2543.5,4389.0,5686.0,5684.75,3575.5,3944.5,5704.75,3649.25,1647.75,,2433.5,1794.75,,866.0,667.0,605.25,826.25,124.25,149.75,663.5,676.5,639.25,722.0,717.0,671.25,666.75,574.25,739.25,553.0,370.75,256.75,205.0,161.25,113.75,60.5,223.5,213.0,213.0,255.25,399.25,526.25,1409.25,2261.75,2536.25,2527.0,3096.0,3520.25,4074.25,5329.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,583.5,822.25,850.25,406.0,457.25,360.0,410.0,522.25,451.25,544.0,654.0,1005.5,1521.75,1400.75,2703.25,3174.0,4468.0,5658.0,4050.75,4093.25,5443.5,3753.0,2030.25,1345.5,1702.25,2216.0,,949.5,727.75,738.75,726.25,604.25,584.5,674.25,771.75,656.0,929.25,992.25,1168.75,923.25,834.25,791.5,522.25,,258.75,188.75,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5577.5,4737.5,3426.5,2323.25,2206.5,2406.25,,1301.25,1006.25,605.0,901.25,898.0,793.75,877.0,887.5,892.5,1084.0,1394.0,1585.25,1389.5,1062.5,,679.75,452.75,346.75,315.0,221.75,216.5,187.5,182.25,324.0,388.0,688.25,1276.0,1969.25,2091.0,2298.75,2962.0,3392.75,3679.0,4407.25,4286.0,5403.25,5164.25,3875.0,,3588.25,,,2478.25,2319.0,1443.5,1350.75,1266.5,1045.0,875.0,1491.0,7234.25,28952.75,20468.0,,10161.0,4891.0,2582.25,1781.25,1371.5,,,2318.25,2823.0,2863.0,2376.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
