,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,2134.25,3342.5,2745.0,2659.25,4156.0,7297.75,8238.25,9296.75,11039.75,12226.25,7651.0,8111.25,3712.0,16114.0,12142.0,,3084.75,7260.5,4574.5,2357.25,1652.25,3722.5,1456.25,3578.25,1720.5,2302.0,3742.25,5087.75,6299.75,7447.0,4716.5,3955.5,,,1502.5,1069.0,1130.5,952.25,870.5,642.0,498.75,1051.75,3420.25,7487.0,8246.0,11166.25,12834.75,11819.0,9931.75,9191.75,10613.5,9224.75,8828.5,,7045.5,8108.75,7185.0,6921.5,5622.0,5107.25,4965.25,4720.75,5729.75,5687.5,10819.0,25336.25,69618.0,63738.0,45351.5,35460.75,22509.25,14640.25,8636.25,4860.75,4207.0,2444.75,1915.25,1816.75,,3300.75,5675.5,11907.5,14787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2227.75,3449.25,2985.25,2839.25,4362.5,7428.25,8354.25,9698.25,11449.75,12678.25,7938.5,8381.5,3761.5,17109.0,12736.0,,3243.25,7704.25,4649.75,2430.75,1690.75,3921.0,1496.5,3584.0,1696.75,2291.0,3374.25,5899.25,7125.25,8320.75,5024.5,4135.25,,,1575.75,1117.75,1198.25,1013.5,928.5,673.0,528.25,1163.0,3874.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1767.0,2667.75,2312.0,2220.75,3415.5,6605.5,7928.75,8980.0,10656.5,12250.75,8198.25,8421.5,4071.0,12526.0,11228.5,,3253.5,5973.75,4407.75,2439.5,1726.75,3196.0,1563.0,2470.75,1772.0,2249.75,3380.5,4738.75,5781.5,6925.75,4502.0,3759.25,,,1447.25,1032.75,1066.0,909.0,834.75,609.5,476.25,987.25,3183.25,6882.5,7723.75,10314.75,12122.5,11828.75,9903.0,9212.25,10766.5,9441.5,9183.75,,7275.25,8313.0,7535.5,7134.25,5769.75,5043.0,4877.25,4660.25,5672.75,5652.25,9490.5,25336.25,64932.0,66422.75,48621.5,38809.25,24498.0,15580.75,8981.25,5053.25,4437.0,2514.5,1980.5,1701.5,,2705.0,4335.25,8467.75,11692.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2074.75,3065.25,2781.25,2614.25,3945.25,7668.75,8725.25,9850.25,11715.0,13095.25,8190.25,8714.5,3940.75,16075.0,12657.0,,3349.5,7376.75,4804.0,2494.5,1742.25,3848.75,1572.25,3329.25,1872.25,2467.25,3914.75,4685.0,5896.5,7253.25,5055.75,4306.25,,,1646.0,1176.0,1228.0,1049.5,948.5,693.0,549.0,1063.25,3304.75,7047.5,8122.25,,13309.25,12453.0,10538.75,9990.75,11315.0,9657.75,9550.5,,7544.75,8413.0,7471.0,7121.75,5705.75,5283.75,5136.5,4937.25,5998.75,5854.5,11370.25,26433.5,71379.25,65292.25,46680.5,36322.75,23410.5,14830.0,8593.5,4912.25,4217.5,2507.5,1967.5,1841.25,,3451.0,6160.75,12425.5,15084.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2531.25,1920.0,1517.25,1405.75,1596.25,1604.75,926.75,4311.5,2074.75,3065.25,2781.25,2614.25,3945.25,7668.75,7928.75,8980.0,10656.5,12250.75,8198.25,8421.5,3940.75,16075.0,12657.0,,3349.5,5973.75,4804.0,2494.5,1742.25,3848.75,1572.25,3329.25,1772.0,2249.75,3380.5,4685.0,5896.5,7253.25,5055.75,4306.25,,,1646.0,1176.0,1228.0,1049.5,948.5,693.0,476.25,987.25,3183.25,6882.5,7723.75,10314.75,12122.5,11828.75,9903.0,9212.25,10766.5,9441.5,9183.75,,7275.25,8313.0,7471.0,7121.75,5705.75,5898.25,5474.0,5205.25,6336.25,5854.5,11370.25,25336.25,71379.25,65292.25,46680.5,36322.75,23410.5,14830.0,8593.5,4912.25,4217.5,2507.5,1967.5,1701.5,,3451.0,4335.25,8467.75,11692.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1599.0,1984.75,1474.0,1851.0,1412.0,1542.0,1461.5,1135.0,2081.75,2372.0,1816.0,2722.25,2407.25,3503.25,3943.25,6676.75,7018.0,12307.0,7616.75,8447.75,7621.25,7823.0,14153.75,5857.0,12846.5,,5526.5,4097.5,3846.5,,3145.25,2729.5,2575.75,1955.5,1343.5,6901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1966.0,,2683.25,3682.75,6260.5,8901.5,11774.25,12981.0,12321.75,14753.25,14236.5,9949.75,7318.5,9686.25,,8102.75,4354.25,3482.0,5434.75,1109.0,1880.5,1760.75,1280.5,1854.75,3117.5,4033.0,4809.5,5609.5,6868.25,3897.75,4372.5,,,1911.0,1565.0,1752.5,1275.0,1091.5,,881.25,343.5,560.5,,,,4363.5,14427.75,18642.75,19730.0,4139.25,2300.0,4007.5,3484.0,15693.75,4807.25,3997.0,5360.0,3839.0,2423.0,380.25,2816.75,4142.25,2176.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.5,2423.25,3462.25,5449.75,7059.75,8039.75,7484.25,5254.5,4347.75,3005.25,1517.5,1363.5,1393.75,1420.0,1257.25,1060.5,1068.25,2229.25,6232.25,6545.0,9807.5,35726.75,35554.0,25251.0,21226.5,15558.25,13091.75,11339.0,12045.75,9532.0,6667.0,8874.75,8003.75,7163.0,6009.0,5655.0,4765.75,8974.5,6313.5,6089.5,6464.75,14713.75,135870.0,180541.5,91460.25,63578.75,23270.0,11625.0,5790.75,2982.75,2432.25,1579.25,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7527.5,,,,,,,5648.25,,,,,8167.5,,,71798.75,30550.25,,23966.5,,9349.0,,,,,1771.75,,6613.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2454.0,3635.25,2254.0,1915.0,1836.25,,1613.0,1439.5,1391.0,1398.25,1255.0,1233.5,1723.0,1519.0,1493.75,2073.75,2473.0,3068.75,4484.25,6608.0,8309.5,10282.25,10563.0,11019.0,8692.5,7936.5,7016.25,8011.0,,5760.5,,4027.0,3819.75,2699.0,2763.75,2417.5,2581.5,2463.25,2445.75,2895.25,3254.0,4183.0,4919.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.25,,,1907.5,1413.25,1580.25,1914.25,3038.0,4135.0,,,3983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1417.25,1314.5,1376.75,1927.5,2654.0,3357.75,2882.75,2906.25,3257.0,4007.25,7891.75,11836.25,13774.25,15557.0,14436.25,11743.0,8741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2175.0,2291.75,1726.0,1900.0,2273.5,2148.5,2603.5,3417.5,2939.5,4281.75,6468.5,17699.5,9846.0,11181.0,15297.0,11616.75,5392.0,4390.0,7625.5,9269.25,,4205.0,2530.0,2828.0,3511.75,2927.25,2982.0,1850.25,1253.25,1156.75,2685.0,2357.0,4928.0,6235.0,4955.25,8304.0,6592.75,,1660.75,1641.75,1315.75,1385.75,1010.25,839.75,448.5,605.5,2073.75,8024.0,19388.0,26626.75,40698.5,39467.75,22160.25,18183.75,10579.5,14107.75,7282.25,8974.75,10171.75,6261.0,7529.5,9269.75,7614.5,6561.75,6690.0,5588.0,7787.75,11182.75,6849.0,13386.5,50800.0,98830.25,80924.25,46236.0,36286.25,10923.25,6906.0,5148.5,2596.5,2712.5,2146.75,1338.75,1231.25,1447.25,2242.75,3011.0,6068.25,7979.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2755.5,,2988.75,3569.0,4481.25,5552.0,10584.25,13143.75,10901.75,14220.25,9749.75,9167.25,5953.25,,8678.25,,5874.75,4848.0,4305.75,3067.0,2371.0,3069.0,1997.75,2384.0,1932.5,2223.25,2887.75,4056.0,6564.25,5354.0,5348.0,4674.75,,2711.75,1999.75,1322.0,1572.75,1499.5,1524.0,1203.75,1020.25,4010.5,4561.75,9810.5,13325.75,16442.5,17490.5,15565.25,15759.5,9954.75,,,8371.75,7185.75,5781.5,7207.5,6396.0,6740.5,5076.0,5710.0,3939.25,5162.5,7488.0,4696.0,6168.25,,,,47699.25,29539.5,15786.0,7984.5,,,2274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3410.25,3967.0,4275.0,5156.25,4999.5,4792.0,4279.0,3576.25,3125.75,2778.25,2392.0,2123.25,2718.75,3281.0,2714.0,2850.75,2821.5,2684.0,,8096.5,10271.5,10082.25,11637.0,9722.0,11546.5,8119.0,6588.0,8128.0,,5771.5,4307.0,3642.0,3678.75,3272.0,1854.0,1700.75,1739.75,1967.0,2160.5,1670.25,4858.5,6088.25,4575.25,5136.75,5607.0,3452.75,2224.75,1788.25,1289.0,825.75,432.5,727.5,751.25,649.75,1199.25,2020.0,3409.75,11217.25,27766.5,19015.5,16494.75,21893.5,11078.75,16471.25,14181.0,,,,,,,,,,,,,,,,,71786.0,48202.25,5782.25,3027.75,3470.5,3017.0,960.25,444.5,248.75,177.5,1275.5,1471.0,1980.75,2266.75,2270.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2737.25,3328.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6215.25,3238.5,2952.0,2449.75,2292.25,1793.0,1564.0,1430.5,1296.5,1105.5,1078.0,1634.25,2083.0,1936.25,1810.75,4094.0,4914.5,19850.0,17996.5,19740.75,21576.0,11294.0,8842.75,5904.0,4880.75,,6916.75,4689.0,4191.0,3439.25,2818.75,2288.25,2311.5,1813.0,1945.25,2905.0,4043.5,4989.75,6296.75,6840.0,8035.0,5771.75,3828.25,2986.75,1678.25,1198.75,987.5,804.75,1024.25,959.75,893.5,982.5,3460.75,11708.0,32747.75,35269.75,42260.0,36559.75,22615.75,16876.5,11532.5,9723.75,7903.0,6601.0,5826.5,4295.25,5968.5,3997.75,5772.25,4668.5,3911.75,3159.0,2474.0,,,,,,49093.5,39645.5,45194.75,18313.25,12506.5,4411.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5095.25,3676.0,,,,,877.25,995.0,1040.0,1098.0,1138.0,3741.0,13801.75,39636.5,28819.5,28972.75,29303.25,20754.0,14262.5,9931.25,10928.0,7661.5,7258.75,6202.75,4955.25,6614.5,5899.25,5802.75,5222.0,5859.75,4547.75,8112.25,8726.0,6924.5,15203.25,78184.25,157958.75,121475.25,91286.75,47676.25,17826.25,7859.25,3376.25,,1588.5,1031.75,843.5,1125.75,1285.5,2078.5,2775.75,7345.5,10897.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1846.75,1843.75,2315.0,2297.0,1742.0,1643.0,1529.25,1262.5,1154.25,1070.25,959.5,1236.5,1441.75,1442.0,1881.5,1621.0,2016.0,3679.75,6709.25,9544.25,11580.5,11686.75,11492.25,7340.5,7993.5,,9208.0,6383.5,,2637.0,2992.75,3663.5,2219.5,1644.0,2000.75,1268.25,1824.0,1715.75,2402.75,3620.0,4466.25,5526.0,7337.0,5020.75,4388.0,2799.5,1774.0,1915.25,1583.0,1285.25,1421.5,1091.75,658.75,426.25,538.0,2026.5,4163.5,6817.75,23767.75,13639.0,12403.0,12168.5,11222.75,10013.75,8110.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3449.0,2373.5,2299.25,2032.5,1802.0,1400.0,1512.75,1445.0,1304.0,1500.75,2303.25,2127.0,2828.75,2454.0,2758.5,4699.75,8370.5,9544.75,12136.5,10598.5,11608.5,9451.75,8147.75,6246.75,7297.5,8986.5,,4096.0,3285.25,3574.5,2172.25,2046.0,2411.0,1248.25,2187.75,2040.5,3270.0,3789.75,4924.75,5971.5,6364.0,5661.0,4147.75,,1826.0,1410.75,1194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
