,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,14282.0,2571.0,18512.0,6238.0,22885.0,10960.0,12607.0,17416.0,11538.0,6790.0,11003.0,2467.0,23609.0,5339.0,9677.0,15150.0,3277.0,17226.0,27425.0,28857.0,21757.0,28974.0,26336.0,40384.0,51906.0,77318.0,33678.0,19310.0,,,44458.0,92708.0,17356.0,13817.0,23705.0,15921.0,5452.0,5569.0,2925.0,1808.0,940.0,249.0,6712.0,7518.0,5600.0,,3010.0,,1394.0,5764.0,1608.0,3559.0,10483.0,23195.0,40253.0,,36773.0,25185.0,8687.0,6025.0,14131.0,17815.0,40985.0,42715.0,29750.0,24164.0,15395.0,19945.0,9146.0,5755.0,1248.0,6398.0,8476.0,17143.0,6179.0,42750.0,106193.0,321176.0,317257.0,9024.0,211864.0,235733.0,186108.0,133430.0,73328.0,39058.0,5378.0,8007.0,4834.0,971.0,1887.0,4164.0,14046.0,16250.0,2263.0,6552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3595.0,7839.0,15440.0,11241.0,38176.0,97979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,16536.0,12229.0,24541.0,5602.0,11862.0,6178.0,4221.0,9832.0,12046.0,1122.0,12403.0,978.0,13669.0,18186.0,5412.0,15380.0,25019.0,18877.0,10577.0,20375.0,21042.0,35538.0,50547.0,64281.0,41723.0,19104.0,,2729.0,36378.0,70966.0,8629.0,9346.0,2334.0,6254.0,1861.0,2740.0,2454.0,4851.0,2179.0,1888.0,,4947.0,2874.0,,,,1108.0,1698.0,2078.0,4714.0,10848.0,24019.0,35389.0,41440.0,17762.0,5472.0,8410.0,1345.0,14553.0,9800.0,32764.0,19612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34108.0,58973.0,56091.0,2903.0,3507.0,,,,,,,,,5533.0,1394.0,,,,,637.0,2565.0,4728.0,,23998.0,21326.0,6751.0,149594.0,,27806.0,5593.0,7819.0,14629.0,38512.0,18567.0,8352.0,6945.0,1131.0,10665.0,4120.0,700.0,4105.0,3604.0,6171.0,13257.0,10252.0,36688.0,88838.0,226367.0,121302.0,319422.0,148364.0,125509.0,123180.0,78175.0,22573.0,5422.0,9068.0,3146.0,4797.0,1896.0,11599.0,6436.0,763.0,248.0,2768.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,30494.0,5703.0,2535.0,6026.0,8721.0,9941.0,12737.0,15827.0,39173.0,39809.0,31249.0,9312.0,79940.0,68979.0,108816.0,,2403.0,70146.0,84805.0,9740.0,30368.0,7231.0,7298.0,7832.0,2264.0,5711.0,1675.0,4897.0,2544.0,3137.0,2160.0,212.0,,,6366.0,3528.0,1559.0,3843.0,4964.0,9207.0,23849.0,42241.0,23586.0,12797.0,23582.0,3628.0,34152.0,20326.0,21438.0,26590.0,25761.0,14767.0,12459.0,,13862.0,9817.0,1608.0,1002.0,10932.0,5367.0,11194.0,12335.0,32767.0,70170.0,191993.0,170763.0,191772.0,98435.0,139666.0,120879.0,81261.0,57722.0,27969.0,3018.0,9951.0,970.0,4064.0,11356.0,,2895.0,3580.0,13718.0,2839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,33691.0,4539.0,322.0,8396.0,6311.0,9722.0,12494.0,15340.0,38392.0,42965.0,30124.0,7135.0,79147.0,77625.0,113671.0,,4967.0,72725.0,86359.0,9125.0,30410.0,6957.0,7709.0,7776.0,2267.0,5759.0,2286.0,4656.0,2391.0,3768.0,2597.0,432.0,,,6204.0,3422.0,1370.0,3650.0,4680.0,8518.0,23408.0,41249.0,20732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,24320.0,8252.0,6256.0,3042.0,12136.0,9299.0,11232.0,15123.0,37527.0,38855.0,29797.0,8655.0,79829.0,67859.0,108408.0,,2423.0,72046.0,87035.0,8296.0,30129.0,6887.0,8416.0,7122.0,2226.0,5355.0,1044.0,5516.0,3002.0,2701.0,1855.0,72.0,,,6584.0,3628.0,1776.0,4040.0,5215.0,9615.0,24131.0,43053.0,26942.0,15933.0,19235.0,99.0,29439.0,20007.0,21365.0,27118.0,27372.0,15554.0,13564.0,,14254.0,9644.0,2119.0,607.0,11317.0,6886.0,12183.0,13355.0,40838.0,68150.0,192856.0,170763.0,201133.0,120158.0,147177.0,129239.0,82353.0,59134.0,28325.0,3155.0,10314.0,1511.0,4539.0,11015.0,,3122.0,4222.0,14281.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,28914.0,5629.0,2494.0,6384.0,7229.0,6795.0,9341.0,13123.0,36989.0,45667.0,28075.0,3380.0,77162.0,85473.0,119145.0,,7959.0,76353.0,88620.0,8384.0,30210.0,5952.0,8116.0,7365.0,1484.0,5153.0,854.0,4286.0,1844.0,3893.0,2775.0,629.0,,,6172.0,3364.0,1398.0,3715.0,4909.0,9247.0,23638.0,42160.0,24817.0,11701.0,22583.0,,37255.0,18172.0,18858.0,29745.0,28644.0,16005.0,14378.0,,14357.0,10966.0,3196.0,21.0,11165.0,5012.0,10826.0,11677.0,31569.0,67553.0,191196.0,169051.0,195546.0,105623.0,146146.0,123184.0,80458.0,58558.0,27101.0,2831.0,9721.0,1702.0,3938.0,11330.0,,3290.0,3790.0,13374.0,2990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,14289.0,13907.0,6755.0,26690.0,8848.0,7157.0,5475.0,1795.0,28914.0,5629.0,2494.0,6384.0,7229.0,6795.0,11232.0,15123.0,37527.0,38855.0,29797.0,8655.0,77162.0,85473.0,119145.0,,7959.0,72046.0,88620.0,8384.0,30210.0,5952.0,8116.0,7365.0,2226.0,5355.0,1044.0,4286.0,1844.0,3893.0,2775.0,629.0,,,6172.0,3364.0,1398.0,3715.0,4909.0,9247.0,24131.0,43053.0,26942.0,15933.0,19235.0,99.0,29439.0,20007.0,21365.0,27118.0,27372.0,15554.0,13564.0,,14254.0,9644.0,3196.0,21.0,11165.0,738.0,9732.0,10288.0,18639.0,67553.0,191196.0,170763.0,195546.0,105623.0,146146.0,123184.0,80458.0,58558.0,27101.0,2831.0,9721.0,1702.0,3938.0,11015.0,,3290.0,4222.0,14281.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,27603.0,27441.0,5517.0,13000.0,6413.0,3670.0,6813.0,11016.0,11994.0,24648.0,5323.0,4499.0,4364.0,7284.0,4641.0,2896.0,7228.0,32118.0,15164.0,12781.0,34138.0,52597.0,36373.0,30670.0,65637.0,,41083.0,33881.0,64142.0,,4135.0,1743.0,6308.0,156.0,7395.0,81765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,18496.0,,4436.0,26900.0,13060.0,25695.0,4085.0,13012.0,37615.0,30622.0,7020.0,76858.0,69826.0,36772.0,,35913.0,39048.0,82119.0,3221.0,7937.0,13276.0,19906.0,15838.0,4999.0,5622.0,5633.0,3682.0,896.0,3808.0,606.0,534.0,,,6006.0,449.0,2876.0,3482.0,5412.0,,24610.0,41276.0,81529.0,,,,79677.0,9888.0,17613.0,88035.0,4579.0,1526.0,11541.0,7942.0,2582.0,23898.0,411.0,13469.0,29600.0,6965.0,24912.0,10842.0,12092.0,106623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5403.0,6843.0,9457.0,6823.0,1371.0,4684.0,4859.0,5297.0,585.0,1255.0,6579.0,1881.0,2275.0,2078.0,5454.0,13243.0,24512.0,35618.0,43344.0,45372.0,29070.0,29250.0,24682.0,1767.0,16906.0,54177.0,43583.0,15807.0,313.0,5078.0,2558.0,7218.0,1190.0,4136.0,5122.0,7261.0,5140.0,7581.0,34336.0,84639.0,287813.0,264396.0,533617.0,419483.0,377393.0,119076.0,51720.0,18021.0,3731.0,11869.0,3541.0,11798.0,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12444.0,,,,,,,5876.0,,,,,296548.0,,,32846.0,114282.0,,17527.0,,6111.0,,,,,19926.0,,17039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,34636.0,48700.0,43647.0,19616.0,15073.0,,20231.0,26787.0,12786.0,2336.0,616.0,4879.0,26482.0,5151.0,4673.0,15319.0,739.0,8508.0,26705.0,16471.0,10577.0,7131.0,38708.0,20651.0,44829.0,35097.0,47487.0,14576.0,,18236.0,,90169.0,24756.0,7670.0,15081.0,25558.0,3866.0,2629.0,3320.0,644.0,5179.0,3700.0,2183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4504.0,9971.0,,235.0,15441.0,26751.0,30290.0,19908.0,29034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11558.0,,,620.0,7689.0,3294.0,16516.0,2475.0,12791.0,,,3847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,15495.0,17837.0,2361.0,6772.0,10019.0,2281.0,12839.0,6165.0,14710.0,25986.0,17461.0,2467.0,10915.0,7922.0,13949.0,20536.0,32511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2889.0,8321.0,8059.0,5504.0,18578.0,2109.0,10836.0,18588.0,4776.0,4643.0,8164.0,27385.0,30203.0,38720.0,8634.0,5348.0,50548.0,59220.0,26898.0,58556.0,,13633.0,50797.0,68794.0,30231.0,19147.0,20228.0,47805.0,17782.0,146939.0,6166.0,6265.0,8869.0,2725.0,8.0,5038.0,7053.0,,3226.0,6920.0,2875.0,657.0,2462.0,680.0,9707.0,25197.0,25881.0,2321.0,35375.0,17357.0,11322.0,16332.0,859.0,35833.0,72477.0,40544.0,1190.0,1061.0,9903.0,3906.0,3872.0,2709.0,3019.0,3594.0,3650.0,10370.0,8525.0,37763.0,61675.0,204646.0,112024.0,319222.0,148905.0,124453.0,117080.0,13270.0,8151.0,5453.0,9042.0,2229.0,11791.0,2465.0,9437.0,5748.0,14292.0,11476.0,7929.0,5874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,13168.0,,11946.0,1682.0,12928.0,19067.0,12231.0,13439.0,12117.0,56209.0,51592.0,55908.0,58440.0,,113083.0,,,53165.0,97517.0,6013.0,12429.0,27001.0,12468.0,2785.0,2485.0,4755.0,1329.0,1832.0,1468.0,3363.0,4317.0,765.0,,1533.0,5237.0,1142.0,8801.0,867.0,5329.0,10355.0,21175.0,23952.0,31514.0,15963.0,49536.0,37860.0,5276.0,2140.0,9004.0,31158.0,,,5964.0,2490.0,4382.0,6022.0,2089.0,4129.0,3784.0,8784.0,17595.0,13624.0,39571.0,91010.0,285222.0,,,175636.0,99305.0,74840.0,31859.0,11137.0,,,5444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,29819.0,21278.0,3657.0,5974.0,22573.0,7154.0,6001.0,7197.0,1027.0,15457.0,16538.0,12541.0,4171.0,4322.0,16716.0,21476.0,23124.0,39902.0,,35623.0,28732.0,27228.0,46069.0,38936.0,61155.0,67502.0,63995.0,29880.0,,9507.0,25061.0,54672.0,27542.0,13637.0,4420.0,2983.0,39.0,2165.0,2814.0,1514.0,23249.0,15851.0,5404.0,577.0,5490.0,245.0,517.0,4107.0,2088.0,1405.0,5580.0,7326.0,15102.0,32124.0,48275.0,,79973.0,24573.0,451.0,8138.0,20657.0,28820.0,8990.0,4738.0,3108.0,,,,,,,,,,,,,,,,,262890.0,74610.0,61812.0,35670.0,25947.0,28709.0,18419.0,36740.0,19695.0,35132.0,10346.0,17029.0,4452.0,1204.0,11556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12221.0,21490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,132462.0,6076.0,19405.0,6060.0,8499.0,12777.0,7487.0,8010.0,9113.0,7188.0,13428.0,1470.0,1658.0,4548.0,3159.0,3528.0,14501.0,18019.0,5491.0,26604.0,13158.0,26069.0,39151.0,32000.0,33530.0,,39196.0,8316.0,22928.0,60605.0,7513.0,6675.0,2706.0,825.0,6312.0,8019.0,6191.0,1284.0,2245.0,877.0,7403.0,4649.0,1549.0,1149.0,1392.0,8739.0,3103.0,3432.0,2235.0,2775.0,4957.0,15191.0,7501.0,1449.0,185408.0,158587.0,36164.0,9448.0,200.0,6210.0,20649.0,18861.0,5960.0,6603.0,4606.0,412.0,750.0,5071.0,9451.0,24794.0,3687.0,2885.0,4697.0,,,,,,21485.0,156569.0,167990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.0,1035.0,,,,,2888.0,2018.0,2222.0,11366.0,15828.0,2843.0,33319.0,144522.0,81730.0,50501.0,15902.0,20983.0,3021.0,25902.0,19932.0,2291.0,1917.0,6079.0,4856.0,550.0,186.0,4920.0,3972.0,3811.0,10596.0,6468.0,31287.0,82051.0,207733.0,16706.0,796664.0,828849.0,320638.0,157073.0,32744.0,514.0,3198.0,,10420.0,18226.0,6618.0,15013.0,4160.0,6528.0,6846.0,9771.0,2999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,40707.0,196.0,848.0,45889.0,56973.0,10118.0,13355.0,479.0,5606.0,19782.0,12588.0,5141.0,3857.0,8774.0,21455.0,18975.0,18053.0,8757.0,19009.0,10492.0,9024.0,2733.0,20367.0,43445.0,58683.0,,57443.0,708.0,,38603.0,19647.0,46283.0,21679.0,28254.0,11947.0,2815.0,7781.0,7014.0,7800.0,10766.0,7002.0,4301.0,3057.0,1539.0,3377.0,4520.0,2161.0,8155.0,1987.0,851.0,5384.0,7861.0,12491.0,23908.0,35161.0,30621.0,29621.0,30493.0,14252.0,18617.0,57384.0,25285.0,3186.0,3983.0,5844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
