,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2891.0,3126.0,4739.0,5848.0,6311.0,5216.0,5112.0,3830.0,3771.0,4313.0,3926.0,4211.0,3228.0,3847.0,3976.0,4332.0,4360.0,5794.0,7634.0,11175.0,15881.0,14477.0,17936.0,19625.0,16745.0,16686.0,17731.0,20193.0,,,13419.0,9358.0,8052.0,5601.0,5535.0,5338.0,5971.0,6435.0,7693.0,8951.0,9587.0,9612.0,7492.0,5989.0,4351.0,,2413.0,,943.0,712.0,514.0,381.0,457.0,572.0,924.0,,2905.0,4568.0,5967.0,6895.0,7937.0,8314.0,7164.0,8668.0,8629.0,8467.0,7729.0,6793.0,5687.0,5268.0,4721.0,5451.0,6207.0,6286.0,9380.0,0.0,0.0,20635.0,62174.0,113135.0,78114.0,40144.0,20325.0,11161.0,6157.0,27458.0,4462.0,2781.0,2142.0,2104.0,1961.0,1860.0,3001.0,4129.0,5433.0,6613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,6895.0,5003.0,4819.0,5077.0,3885.0,2732.0,2979.0,3523.0,3229.0,3493.0,2650.0,3721.0,3532.0,3949.0,4539.0,5793.0,8457.0,17930.0,22828.0,17995.0,22849.0,21404.0,16745.0,16285.0,16956.0,20938.0,,13917.0,10981.0,6579.0,4482.0,2825.0,3489.0,4232.0,5367.0,6704.0,8052.0,9498.0,10133.0,9473.0,,3861.0,2587.0,,,,328.0,224.0,214.0,162.0,298.0,507.0,935.0,2805.0,5719.0,11207.0,9187.0,7456.0,7807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14966.0,11279.0,17823.0,3802.0,3687.0,,,,,,,,,4298.0,2203.0,,,,,227.0,208.0,175.0,,704.0,4960.0,13492.0,28631.0,,19358.0,10567.0,10296.0,8111.0,6271.0,9516.0,9205.0,7785.0,6373.0,6018.0,3931.0,4432.0,4277.0,5845.0,8353.0,7504.0,12748.0,1181.0,11523.0,119699.0,457424.0,166909.0,58118.0,15591.0,11048.0,5881.0,1693.0,2487.0,1843.0,906.0,1738.0,1545.0,2670.0,1811.0,3185.0,4238.0,6590.0,7806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7713.0,5083.0,5386.0,6012.0,11409.0,15483.0,20389.0,21453.0,7045.0,32896.0,22029.0,7104.0,16645.0,33227.0,24713.0,,10791.0,20975.0,4189.0,4640.0,1936.0,7688.0,6857.0,8782.0,8049.0,9938.0,11461.0,7190.0,7130.0,2643.0,1740.0,1276.0,,,460.0,166.0,151.0,139.0,119.0,231.0,486.0,1085.0,3407.0,6405.0,8862.0,9188.0,8734.0,8742.0,7801.0,5673.0,7114.0,11308.0,8826.0,,7486.0,4962.0,6437.0,8154.0,11118.0,9425.0,8911.0,11476.0,1093.0,26597.0,63262.0,45140.0,27644.0,22791.0,17476.0,11108.0,6838.0,4768.0,3219.0,5884.0,3654.0,2572.0,4301.0,5941.0,,8970.0,19142.0,23071.0,21355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,8110.0,5433.0,5911.0,6321.0,11975.0,15920.0,21069.0,23454.0,7506.0,35691.0,23708.0,7586.0,18003.0,37034.0,27087.0,,11844.0,23348.0,4623.0,4961.0,2032.0,8431.0,7355.0,8776.0,7816.0,9831.0,9545.0,8328.0,8360.0,3015.0,2044.0,1490.0,,,529.0,193.0,179.0,167.0,147.0,270.0,612.0,1426.0,4101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4875.0,3333.0,3425.0,4010.0,7299.0,12566.0,17540.0,21056.0,9757.0,25647.0,22434.0,10042.0,15947.0,26423.0,24638.0,,10903.0,16592.0,5511.0,5663.0,2785.0,6706.0,6534.0,7340.0,7369.0,9179.0,10924.0,6114.0,6155.0,2373.0,1613.0,1118.0,,,405.0,149.0,133.0,124.0,106.0,193.0,403.0,895.0,2770.0,5336.0,7452.0,7901.0,7404.0,8864.0,7906.0,5872.0,7605.0,12899.0,9833.0,,7941.0,5293.0,7189.0,8956.0,12281.0,7173.0,6989.0,9403.0,1161.0,19321.0,54448.0,45140.0,40006.0,30950.0,19790.0,12318.0,7783.0,5942.0,4027.0,5488.0,3294.0,2075.0,3099.0,3428.0,,4880.0,8513.0,12637.0,12958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5915.0,4745.0,5058.0,5084.0,9158.0,16136.0,21897.0,24479.0,8953.0,33975.0,24993.0,8852.0,18557.0,34212.0,28073.0,,11756.0,21417.0,5314.0,5576.0,2454.0,8022.0,7721.0,9441.0,8836.0,11464.0,12786.0,8053.0,8339.0,3846.0,2608.0,1925.0,,,676.0,275.0,232.0,205.0,173.0,233.0,425.0,827.0,2658.0,4820.0,7271.0,,8222.0,8693.0,8111.0,6103.0,7875.0,10159.0,8814.0,,7245.0,4965.0,5715.0,6334.0,8075.0,8171.0,7765.0,10617.0,1088.0,28431.0,67231.0,47340.0,29406.0,23426.0,17701.0,11049.0,6887.0,4828.0,3380.0,6199.0,3715.0,2661.0,4636.0,6632.0,,9525.0,20450.0,24645.0,22226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,3424.0,7440.0,4229.0,4717.0,7533.0,15394.0,5300.0,2573.0,5915.0,4745.0,5058.0,5084.0,9158.0,16136.0,17540.0,21056.0,9757.0,25647.0,22434.0,10042.0,18557.0,34212.0,28073.0,,11756.0,16592.0,5314.0,5576.0,2454.0,8022.0,7721.0,9441.0,7369.0,9179.0,10924.0,8053.0,8339.0,3846.0,2608.0,1925.0,,,676.0,275.0,232.0,205.0,173.0,233.0,403.0,895.0,2770.0,5336.0,7452.0,7901.0,7404.0,8864.0,7906.0,5872.0,7605.0,12899.0,9833.0,,7941.0,5293.0,5715.0,6334.0,8075.0,9961.0,8508.0,12650.0,1129.0,28431.0,67231.0,45140.0,29406.0,23426.0,17701.0,11049.0,6887.0,4828.0,3380.0,6199.0,3715.0,2661.0,4636.0,3428.0,,9525.0,8513.0,12637.0,12958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2969.0,4076.0,7969.0,9083.0,4688.0,3269.0,4188.0,3302.0,6432.0,6817.0,4221.0,4367.0,6515.0,7871.0,12366.0,15377.0,21553.0,33493.0,27634.0,32917.0,16131.0,15563.0,26561.0,11998.0,28719.0,,11560.0,12033.0,9347.0,,4156.0,4244.0,4781.0,7583.0,4230.0,45498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3252.0,,4843.0,5850.0,8951.0,22224.0,20576.0,24489.0,36429.0,22937.0,29625.0,9839.0,16156.0,27967.0,,12723.0,10477.0,5689.0,3055.0,2189.0,1684.0,4986.0,3108.0,4934.0,9539.0,10567.0,10110.0,8384.0,6869.0,5954.0,3780.0,,,3241.0,2525.0,1667.0,1821.0,1701.0,,1801.0,3108.0,2943.0,,,,3846.0,12817.0,26564.0,11562.0,5230.0,4808.0,5472.0,4291.0,13217.0,4196.0,4121.0,5117.0,7053.0,4977.0,3504.0,6664.0,10508.0,4344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9222.0,15267.0,17017.0,16241.0,11617.0,7856.0,5073.0,3385.0,2293.0,1808.0,531.0,191.0,326.0,264.0,223.0,326.0,630.0,2022.0,4255.0,8911.0,15121.0,19222.0,18869.0,13579.0,12476.0,10255.0,8973.0,10815.0,9908.0,8916.0,6095.0,5244.0,3960.0,4075.0,4892.0,6883.0,11696.0,17936.0,23596.0,,169989.0,267183.0,447962.0,163653.0,22359.0,9231.0,3041.0,1738.0,2194.0,2562.0,1494.0,1020.0,1545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9295.0,,,,,,,8449.0,,,,,26833.0,,,17987.0,13852.0,,3391.0,,2111.0,,,,,3022.0,,3171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1224.0,1800.0,2434.0,3501.0,3859.0,,3040.0,3216.0,2995.0,3274.0,3299.0,3196.0,2792.0,2322.0,2531.0,2872.0,3498.0,4516.0,4926.0,9364.0,12898.0,14290.0,15017.0,21825.0,17166.0,15732.0,15799.0,18174.0,,12726.0,,8975.0,6473.0,6202.0,6110.0,5068.0,5367.0,5829.0,7122.0,9498.0,9134.0,9405.0,7283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20604.0,,,4751.0,1818.0,2738.0,8804.0,8983.0,7308.0,,,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3453.0,4513.0,5149.0,3357.0,3272.0,4950.0,4591.0,5863.0,5275.0,5108.0,19651.0,22827.0,29572.0,27191.0,29379.0,23891.0,19704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1865.0,3025.0,3021.0,3419.0,2140.0,2594.0,2404.0,2584.0,2998.0,4103.0,6129.0,32201.0,43027.0,28798.0,15581.0,19777.0,13564.0,7194.0,20344.0,20758.0,,4230.0,3932.0,3691.0,1578.0,1841.0,2619.0,2362.0,3406.0,7290.0,14863.0,14420.0,20364.0,9755.0,4075.0,3019.0,1501.0,,370.0,591.0,459.0,180.0,225.0,162.0,145.0,467.0,2079.0,14769.0,12235.0,11541.0,9396.0,6828.0,5235.0,6339.0,3490.0,9878.0,15105.0,15192.0,14506.0,10715.0,4791.0,6952.0,7171.0,10444.0,13032.0,11462.0,16377.0,39571.0,148182.0,178055.0,488387.0,166900.0,58529.0,13403.0,3156.0,773.0,751.0,13846.0,1810.0,1639.0,1737.0,1268.0,1675.0,1946.0,3188.0,4362.0,6888.0,9174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4713.0,,4987.0,5517.0,7675.0,9823.0,22396.0,32798.0,19349.0,17926.0,21524.0,20476.0,18763.0,,19951.0,,16441.0,14732.0,8572.0,8695.0,4556.0,6175.0,5920.0,6090.0,6843.0,7688.0,12229.0,11244.0,11635.0,6186.0,4308.0,3048.0,,1534.0,1363.0,588.0,390.0,352.0,270.0,517.0,724.0,4022.0,4372.0,12572.0,15466.0,12786.0,11442.0,10876.0,10923.0,6582.0,,,7606.0,7047.0,6514.0,3910.0,4526.0,4124.0,6598.0,9143.0,8034.0,13242.0,,,,,,,23065.0,9027.0,1969.0,1698.0,,,920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,7381.0,5005.0,4585.0,5012.0,5129.0,4662.0,4460.0,3840.0,3419.0,3251.0,5340.0,6233.0,7713.0,8882.0,5728.0,5439.0,4861.0,4934.0,,17173.0,22121.0,20425.0,21484.0,25808.0,20780.0,19589.0,16537.0,21006.0,,15407.0,11133.0,8662.0,10758.0,6365.0,3140.0,2750.0,2557.0,3213.0,3352.0,,20052.0,21478.0,9786.0,5236.0,3544.0,2453.0,948.0,775.0,417.0,495.0,262.0,448.0,2219.0,544.0,778.0,1195.0,2593.0,13947.0,24950.0,25752.0,20268.0,25770.0,19739.0,16655.0,19629.0,,,,,,,,,,,,,,,,,25184.0,1868.0,225.0,126.0,102.0,1516.0,47.0,27.0,26.0,18.0,6096.0,6090.0,5576.0,4464.0,4165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4706.0,5945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,7021.0,10043.0,15243.0,11615.0,3465.0,2642.0,2303.0,2164.0,2152.0,4989.0,4140.0,3700.0,3632.0,3750.0,6077.0,9455.0,11257.0,45387.0,73009.0,9203.0,29531.0,30088.0,16722.0,16160.0,17016.0,,19817.0,17528.0,6892.0,3441.0,2610.0,1750.0,3077.0,3955.0,4249.0,10161.0,26209.0,25720.0,27848.0,7606.0,5271.0,1956.0,1242.0,741.0,464.0,241.0,295.0,205.0,142.0,116.0,277.0,906.0,6502.0,15304.0,35278.0,35849.0,20368.0,13877.0,10757.0,10662.0,3584.0,4931.0,5397.0,5420.0,5032.0,4425.0,2766.0,2244.0,1909.0,4645.0,8771.0,8267.0,11294.0,,,,,,23693.0,2861.0,1472.0,844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4215.0,2403.0,,,,,147.0,141.0,119.0,324.0,498.0,2890.0,17622.0,47240.0,38059.0,17394.0,19945.0,14668.0,9767.0,6605.0,8622.0,8682.0,6315.0,5322.0,4935.0,3514.0,3449.0,2778.0,5861.0,9263.0,10460.0,18261.0,7735.0,81944.0,205912.0,784938.0,193224.0,182871.0,50945.0,16039.0,10455.0,2494.0,4611.0,,1011.0,496.0,783.0,1508.0,1652.0,3126.0,3462.0,7274.0,11470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1365.0,1999.0,3016.0,3185.0,3565.0,2804.0,2281.0,1978.0,1838.0,2145.0,2005.0,1896.0,1622.0,1936.0,2084.0,2199.0,2514.0,7440.0,11026.0,17882.0,25106.0,13029.0,19114.0,22570.0,13585.0,,19692.0,25074.0,,11392.0,9775.0,5556.0,4096.0,2457.0,6258.0,5131.0,6221.0,8417.0,10846.0,12069.0,8055.0,7253.0,4600.0,3863.0,1848.0,1174.0,1084.0,1319.0,339.0,275.0,265.0,310.0,483.0,834.0,1532.0,3055.0,6173.0,12412.0,5508.0,7385.0,8081.0,6670.0,6362.0,9162.0,7942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,7690.0,7345.0,6473.0,4447.0,2955.0,2498.0,2979.0,3999.0,3644.0,3676.0,3004.0,3689.0,4559.0,5048.0,5979.0,8075.0,13086.0,21024.0,24467.0,13929.0,23648.0,22049.0,13496.0,12652.0,20439.0,31012.0,,11813.0,8277.0,6578.0,4218.0,3411.0,5494.0,6545.0,8175.0,8921.0,13027.0,13736.0,12854.0,9231.0,4938.0,3141.0,2203.0,,1274.0,688.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
