,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,42203.0,65866.0,61984.0,65707.0,60161.0,47775.0,63606.0,46441.0,37603.0,33276.0,23619.0,24380.0,24138.0,22070.0,22889.0,21204.0,30070.0,28459.0,37219.0,53705.0,82368.0,95189.0,137317.0,211235.0,293381.0,278053.0,267947.0,286705.0,,,142921.0,97292.0,71987.0,47110.0,36240.0,33182.0,24130.0,18984.0,18190.0,16558.0,20888.0,19599.0,14566.0,12536.0,13434.0,,8259.0,,6214.0,6811.0,6188.0,7164.0,5552.0,13626.0,24323.0,,58138.0,78647.0,85118.0,102474.0,91124.0,93017.0,57024.0,64478.0,41611.0,52504.0,42241.0,37398.0,40125.0,43803.0,43611.0,44057.0,33397.0,23782.0,48435.0,47084.0,48221.0,85876.0,225346.0,523866.0,811099.0,741129.0,580837.0,312568.0,199733.0,94477.0,71898.0,45628.0,33953.0,30907.0,24222.0,19938.0,23173.0,27144.0,34911.0,46263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41019.0,33397.0,23298.0,41396.0,48309.0,47640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,58631.0,66782.0,64472.0,45127.0,51127.0,37741.0,33887.0,29099.0,23180.0,21375.0,20908.0,20229.0,21280.0,19778.0,25090.0,29979.0,38402.0,61650.0,111004.0,112136.0,172406.0,269472.0,364337.0,309277.0,264819.0,282582.0,,171790.0,101687.0,64140.0,42614.0,24293.0,26580.0,24607.0,20588.0,15929.0,16572.0,13383.0,18258.0,17451.0,,9576.0,10890.0,,,,5346.0,6008.0,5473.0,6258.0,6535.0,12332.0,30892.0,64035.0,81942.0,87300.0,98675.0,111962.0,98883.0,88004.0,37684.0,50447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109644.0,53490.0,85081.0,39166.0,26362.0,,,,,,,,,10711.0,11530.0,,,,,5517.0,5023.0,6249.0,,12535.0,35580.0,130795.0,177890.0,,101899.0,121103.0,99320.0,87491.0,42463.0,62596.0,40607.0,49570.0,35761.0,30599.0,38933.0,43529.0,45933.0,41269.0,34886.0,23851.0,50211.0,64519.0,63012.0,168102.0,754502.0,1432041.0,1073781.0,493135.0,390306.0,207093.0,72320.0,57225.0,44520.0,16891.0,20535.0,24772.0,25665.0,12478.0,20108.0,26619.0,34409.0,51790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,19864.0,27227.0,18961.0,51735.0,23022.0,51167.0,77266.0,115759.0,97568.0,203216.0,315907.0,317649.0,273521.0,293080.0,466821.0,,113541.0,137302.0,86239.0,46738.0,23493.0,27802.0,23707.0,19931.0,15427.0,15671.0,16499.0,17669.0,18954.0,10972.0,9129.0,11545.0,,,6059.0,5235.0,6539.0,5126.0,6197.0,10299.0,11649.0,23197.0,91320.0,95273.0,106576.0,116857.0,117058.0,101731.0,78628.0,46020.0,55966.0,48777.0,47869.0,,34899.0,41673.0,52127.0,51903.0,39732.0,30595.0,22686.0,39784.0,60454.0,75798.0,255809.0,543635.0,560888.0,655016.0,439483.0,384141.0,220053.0,145271.0,87054.0,57338.0,47490.0,37410.0,37154.0,29018.0,,26457.0,39740.0,54241.0,90060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,20575.0,28419.0,19532.0,53843.0,23893.0,50597.0,77403.0,117521.0,98698.0,205535.0,320789.0,320008.0,276129.0,297921.0,474208.0,,116105.0,137594.0,87473.0,47129.0,23493.0,28555.0,24001.0,19954.0,15419.0,15679.0,15985.0,18168.0,19449.0,11190.0,9336.0,11889.0,,,6178.0,5415.0,6713.0,5304.0,6397.0,10638.0,12140.0,24247.0,96302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,18601.0,25102.0,18385.0,46789.0,22413.0,52097.0,78897.0,118080.0,99970.0,205326.0,324213.0,324699.0,281776.0,299331.0,467669.0,,116751.0,137995.0,88806.0,47890.0,24013.0,29053.0,24389.0,20596.0,15834.0,16009.0,17027.0,17104.0,18514.0,10815.0,8963.0,11294.0,,,5912.0,5095.0,6406.0,5022.0,6029.0,9907.0,11378.0,22448.0,87774.0,91170.0,102250.0,112612.0,114106.0,101957.0,77875.0,46031.0,56976.0,49788.0,49056.0,,34827.0,41995.0,53061.0,53982.0,40260.0,30244.0,22185.0,36006.0,54119.0,75169.0,255638.0,543635.0,581823.0,688475.0,441482.0,393410.0,221025.0,146557.0,87609.0,58611.0,48587.0,37424.0,38329.0,29956.0,,26512.0,39921.0,55134.0,92129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,20229.0,27415.0,19778.0,51625.0,24003.0,53456.0,81500.0,120311.0,100563.0,211585.0,326669.0,325418.0,280917.0,305560.0,487423.0,,117580.0,143005.0,88642.0,48162.0,23708.0,29419.0,24607.0,20567.0,15881.0,16164.0,16945.0,17772.0,19487.0,11282.0,9396.0,11777.0,,,6254.0,5345.0,6647.0,5258.0,6268.0,10390.0,11811.0,23454.0,90793.0,95610.0,106873.0,,119510.0,103795.0,80494.0,47792.0,57676.0,51136.0,50146.0,,36019.0,44229.0,53221.0,53368.0,41210.0,31299.0,22988.0,40889.0,61791.0,75882.0,259780.0,548283.0,569806.0,661891.0,437309.0,390339.0,220595.0,145494.0,87260.0,57708.0,46802.0,36866.0,37041.0,28727.0,,26481.0,40149.0,55539.0,91768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,45127.0,105966.0,37674.0,33887.0,38794.0,25271.0,30222.0,25004.0,20229.0,27415.0,19778.0,51625.0,24003.0,53456.0,78897.0,118080.0,99970.0,205326.0,324213.0,324699.0,280917.0,305560.0,487423.0,,117580.0,137995.0,88642.0,48162.0,23708.0,29419.0,24607.0,20567.0,15834.0,16009.0,17027.0,17772.0,19487.0,11282.0,9396.0,11777.0,,,6254.0,5345.0,6647.0,5258.0,6268.0,10390.0,11378.0,22448.0,87774.0,91170.0,102250.0,112612.0,114106.0,101957.0,77875.0,46031.0,56976.0,49788.0,49056.0,,34827.0,41995.0,53221.0,53368.0,41210.0,35805.0,26421.0,50265.0,70604.0,75882.0,259780.0,543635.0,569806.0,661891.0,437309.0,390339.0,220595.0,145494.0,87260.0,57708.0,46802.0,36866.0,37041.0,29956.0,,26481.0,39921.0,55134.0,92129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,38198.0,47139.0,40215.0,54085.0,35658.0,35909.0,34288.0,24452.0,32715.0,35002.0,23215.0,21603.0,23267.0,31201.0,37905.0,48227.0,66542.0,115381.0,144348.0,200904.0,242656.0,286779.0,568851.0,388432.0,575087.0,,213573.0,162723.0,136503.0,,36321.0,30673.0,25104.0,24754.0,8205.0,69537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,10792.0,,26968.0,24697.0,50024.0,62160.0,99085.0,125348.0,169867.0,290879.0,550998.0,443616.0,199699.0,244477.0,,208165.0,104680.0,94652.0,31479.0,23154.0,13714.0,22817.0,15819.0,11286.0,15844.0,13034.0,23625.0,21374.0,10734.0,16551.0,10881.0,,,10722.0,8531.0,7216.0,6789.0,7343.0,,14213.0,27315.0,18604.0,,,,46881.0,105367.0,58009.0,82153.0,52243.0,27590.0,41317.0,34318.0,30397.0,34823.0,29295.0,47373.0,60329.0,27541.0,13993.0,33145.0,85922.0,55533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10853.0,11581.0,9239.0,18397.0,17254.0,11985.0,10706.0,12087.0,10219.0,7567.0,10834.0,5434.0,5341.0,4775.0,6150.0,7545.0,14167.0,35760.0,65254.0,55307.0,74148.0,102919.0,125797.0,112008.0,89037.0,61376.0,50899.0,34459.0,32865.0,36298.0,32338.0,37797.0,46778.0,51280.0,35331.0,37243.0,28244.0,47096.0,58079.0,61957.0,131083.0,468207.0,1464224.0,1898749.0,960820.0,512746.0,132491.0,81713.0,43637.0,34512.0,26244.0,17698.0,21252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40369.0,,,,,,,38208.0,,,,,70272.0,,,758494.0,264721.0,,154199.0,,59673.0,,,,,27785.0,,12526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,60982.0,64066.0,67214.0,67078.0,67795.0,,61048.0,60375.0,41961.0,56156.0,30113.0,25646.0,24254.0,15562.0,15663.0,16330.0,21552.0,26846.0,28694.0,59239.0,76600.0,97374.0,136062.0,211608.0,268803.0,283266.0,239794.0,252434.0,,197010.0,,96257.0,58852.0,45302.0,42478.0,34496.0,26504.0,19544.0,19270.0,18491.0,18258.0,20266.0,14167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,22590.0,22717.0,,29845.0,28702.0,37263.0,54246.0,84484.0,96326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90648.0,,,18107.0,8805.0,15687.0,1547.0,30584.0,9317.0,,,6229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,23671.0,16077.0,21189.0,22308.0,21289.0,24133.0,24685.0,26263.0,32682.0,36099.0,58286.0,85090.0,123292.0,150137.0,272658.0,408619.0,426721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,33668.0,27141.0,22524.0,22849.0,20907.0,19576.0,20064.0,20469.0,19803.0,27885.0,32332.0,76957.0,155178.0,166225.0,204582.0,402109.0,504303.0,469266.0,257405.0,218843.0,,147081.0,101686.0,55129.0,39224.0,18638.0,26773.0,13756.0,16221.0,30011.0,14720.0,12819.0,15651.0,24372.0,11668.0,8237.0,7023.0,,6244.0,7486.0,7500.0,6527.0,3591.0,8176.0,16204.0,22313.0,78789.0,104291.0,84491.0,76568.0,69760.0,97701.0,118602.0,148054.0,37633.0,50232.0,44509.0,33039.0,46996.0,30798.0,34943.0,57521.0,47325.0,40207.0,35353.0,25527.0,46694.0,73849.0,63714.0,176135.0,794058.0,1432010.0,1077168.0,535506.0,418336.0,91168.0,83909.0,41655.0,33380.0,33361.0,22785.0,23625.0,25882.0,13707.0,20306.0,26118.0,34476.0,51787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,30754.0,,22921.0,28961.0,31890.0,38244.0,73020.0,117051.0,110766.0,74350.0,,,247105.0,,272693.0,,218961.0,120216.0,56066.0,48934.0,31767.0,29861.0,29691.0,23000.0,16913.0,18627.0,19481.0,22065.0,22179.0,13303.0,9616.0,9752.0,,7402.0,7065.0,4928.0,6731.0,5428.0,6898.0,6925.0,12990.0,51709.0,68826.0,113878.0,150866.0,115324.0,109955.0,105083.0,90774.0,37392.0,,,40210.0,35836.0,29313.0,34776.0,40264.0,38302.0,41179.0,33502.0,18369.0,34257.0,58240.0,47225.0,122704.0,,,,575492.0,478591.0,144482.0,84941.0,,,22953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,50541.0,48308.0,56321.0,79178.0,73694.0,60015.0,53066.0,45333.0,35502.0,30298.0,21927.0,20519.0,23896.0,22694.0,17470.0,17858.0,17406.0,16815.0,,51092.0,75785.0,89221.0,122254.0,136928.0,197571.0,200578.0,171745.0,180379.0,,169071.0,124691.0,102128.0,108305.0,75067.0,41271.0,35966.0,32136.0,31672.0,30399.0,24473.0,52144.0,44198.0,9129.0,15454.0,13093.0,6226.0,3084.0,4352.0,4160.0,2641.0,2149.0,1042.0,1948.0,1381.0,,12012.0,28152.0,167481.0,124373.0,150988.0,111402.0,117121.0,61293.0,102295.0,77352.0,,,,,,,,,,,,,,,,,917928.0,372379.0,48762.0,29236.0,40764.0,48599.0,8681.0,3838.0,2086.0,1090.0,14365.0,19866.0,22444.0,24466.0,25184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,25394.0,29159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,130498.0,119516.0,60581.0,44313.0,43534.0,44004.0,29805.0,29569.0,22679.0,19193.0,16988.0,15278.0,24308.0,23514.0,24791.0,28616.0,45120.0,68230.0,153375.0,168924.0,218258.0,366577.0,505824.0,701313.0,273859.0,,250783.0,183069.0,65143.0,45118.0,30944.0,20755.0,22983.0,18952.0,17744.0,13040.0,15002.0,14430.0,14574.0,16016.0,12978.0,7736.0,8183.0,6487.0,4373.0,2518.0,2748.0,4264.0,4267.0,5232.0,12505.0,18565.0,38515.0,147233.0,192889.0,128212.0,118706.0,113612.0,96254.0,89019.0,37107.0,35875.0,31195.0,20517.0,21113.0,32016.0,34031.0,52218.0,43196.0,40078.0,30464.0,24009.0,21005.0,,,,,,793608.0,587365.0,404795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841.0,9444.0,,,,,4955.0,5119.0,5200.0,7454.0,17703.0,53534.0,165960.0,175987.0,155904.0,125939.0,123702.0,98962.0,84205.0,39606.0,54842.0,35823.0,35082.0,26684.0,29651.0,32376.0,45213.0,45567.0,40184.0,37882.0,26412.0,50130.0,73500.0,57568.0,206530.0,1042642.0,1462556.0,1222340.0,636281.0,490395.0,132510.0,53653.0,29399.0,,15208.0,16083.0,16359.0,19741.0,12646.0,17618.0,27321.0,47630.0,79212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,83684.0,36545.0,37205.0,35264.0,33642.0,28270.0,34351.0,24892.0,22949.0,20765.0,14776.0,16863.0,15398.0,16800.0,16073.0,12872.0,19332.0,34470.0,48109.0,101616.0,149076.0,133090.0,232349.0,364738.0,505375.0,,234269.0,268694.0,,77981.0,68855.0,40585.0,31131.0,21560.0,15987.0,16414.0,13916.0,10391.0,11448.0,8508.0,16144.0,16188.0,11375.0,7514.0,7703.0,7775.0,5765.0,5313.0,4247.0,3390.0,4010.0,5970.0,5512.0,12487.0,24855.0,68495.0,111979.0,84209.0,89571.0,97822.0,75571.0,72504.0,32024.0,51889.0,10664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
