,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1536.0,318.0,1517.0,621.0,104.0,497.0,216.0,375.0,376.0,936.0,740.0,239.0,1035.0,1479.0,92.0,1331.0,3056.0,703.0,4034.0,3295.0,1497.0,5608.0,1287.0,2691.0,4905.0,3409.0,8019.0,2500.0,,,1410.0,4301.0,1909.0,999.0,1692.0,651.0,844.0,588.0,897.0,1437.0,703.0,723.0,546.0,154.0,493.0,,625.0,,329.0,518.0,80.0,78.0,468.0,1580.0,2328.0,,5209.0,4564.0,6104.0,6644.0,2351.0,2300.0,848.0,5653.0,3528.0,6672.0,2017.0,3753.0,1556.0,972.0,1517.0,1335.0,136.0,7598.0,901.0,1048.0,6601.0,11523.0,40032.0,271.0,21473.0,3665.0,31707.0,14382.0,12364.0,9916.0,4218.0,10007.0,7523.0,893.0,157.0,5519.0,103.0,234.0,107.0,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.0,603.0,6802.0,1688.0,1304.0,7042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,36.0,196.0,104.0,471.0,193.0,636.0,429.0,840.0,421.0,462.0,1114.0,1719.0,52.0,1331.0,2737.0,939.0,3290.0,2020.0,3918.0,4049.0,1381.0,3524.0,5151.0,3613.0,8391.0,2617.0,,2802.0,934.0,3096.0,1516.0,462.0,630.0,92.0,254.0,402.0,806.0,600.0,554.0,613.0,,78.0,171.0,,,,106.0,518.0,162.0,203.0,638.0,1792.0,2242.0,3601.0,4715.0,3386.0,4923.0,5031.0,371.0,2585.0,2997.0,3462.0,1747.0,4343.0,44.0,1080.0,57.0,96.0,2035.0,1784.0,624.0,7041.0,1688.0,1187.0,6822.0,8349.0,41093.0,5340.0,21609.0,2271.0,31827.0,1267.0,2834.0,1363.0,389.0,6658.0,6961.0,5453.0,1008.0,2952.0,103.0,205.0,295.0,878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0,1257.0,7395.0,98.0,492.0,,,,,,,,,35.0,319.0,,,,,162.0,203.0,425.0,,2140.0,1071.0,287.0,1029.0,,2383.0,3828.0,966.0,2299.0,3028.0,3465.0,2724.0,3443.0,105.0,1312.0,133.0,261.0,2122.0,2030.0,596.0,7026.0,2221.0,1301.0,7285.0,5388.0,32792.0,19661.0,6913.0,3141.0,27351.0,13797.0,993.0,2002.0,2599.0,6458.0,7517.0,5874.0,1757.0,214.0,94.0,44.0,277.0,933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1069.0,1392.0,936.0,2579.0,563.0,3296.0,1992.0,2058.0,4854.0,263.0,1815.0,3471.0,5486.0,6349.0,6723.0,,2523.0,644.0,2788.0,1100.0,1111.0,101.0,844.0,793.0,781.0,1650.0,462.0,1507.0,417.0,1362.0,919.0,258.0,,,34.0,424.0,264.0,228.0,514.0,982.0,2411.0,4246.0,3661.0,4979.0,4050.0,5940.0,7516.0,7296.0,2936.0,3131.0,4162.0,3204.0,6166.0,,3022.0,1650.0,512.0,1539.0,1610.0,546.0,5496.0,3446.0,997.0,6829.0,8156.0,42491.0,7794.0,24819.0,12981.0,27158.0,16316.0,2880.0,17012.0,7341.0,9665.0,5161.0,7122.0,2041.0,,1735.0,351.0,204.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1098.0,1365.0,898.0,2531.0,513.0,3283.0,1970.0,2163.0,4869.0,430.0,1834.0,3529.0,5498.0,6327.0,6727.0,,2580.0,622.0,2859.0,1121.0,1134.0,139.0,820.0,775.0,777.0,1657.0,471.0,1511.0,411.0,1365.0,944.0,227.0,,,24.0,416.0,274.0,225.0,509.0,988.0,2413.0,4246.0,3622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1133.0,1453.0,978.0,2653.0,370.0,3248.0,1989.0,2075.0,4944.0,333.0,1799.0,3498.0,5475.0,6371.0,6878.0,,2561.0,702.0,2834.0,1131.0,1089.0,66.0,818.0,765.0,772.0,1647.0,464.0,1513.0,437.0,1364.0,923.0,251.0,,,33.0,420.0,267.0,225.0,514.0,990.0,2412.0,4248.0,3764.0,4992.0,4074.0,5963.0,7520.0,7349.0,2946.0,3050.0,4247.0,3099.0,5956.0,,2946.0,1633.0,561.0,1520.0,1649.0,431.0,5594.0,3497.0,737.0,6918.0,8274.0,42491.0,7278.0,24615.0,12636.0,27785.0,16310.0,2792.0,16971.0,7336.0,9737.0,5150.0,7150.0,2123.0,,1774.0,365.0,294.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1079.0,1374.0,886.0,2562.0,503.0,3290.0,2010.0,2163.0,4844.0,330.0,1846.0,3478.0,5517.0,6247.0,6832.0,,2519.0,670.0,2866.0,1125.0,1089.0,69.0,830.0,790.0,783.0,1649.0,464.0,1488.0,406.0,1336.0,917.0,225.0,,,37.0,406.0,266.0,223.0,511.0,983.0,2406.0,4241.0,3616.0,5028.0,4045.0,,7641.0,7313.0,2897.0,2910.0,4161.0,3136.0,6137.0,,3057.0,1680.0,607.0,1435.0,1608.0,493.0,5499.0,3312.0,996.0,7042.0,8284.0,42685.0,7634.0,24947.0,13007.0,27357.0,16134.0,2833.0,17136.0,7407.0,9678.0,5140.0,7137.0,2066.0,,1657.0,277.0,240.0,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,380.0,658.0,280.0,52.0,1159.0,329.0,643.0,38.0,1079.0,1374.0,886.0,2562.0,503.0,3290.0,1989.0,2075.0,4944.0,333.0,1799.0,3498.0,5517.0,6247.0,6832.0,,2519.0,702.0,2866.0,1125.0,1089.0,69.0,830.0,790.0,772.0,1647.0,464.0,1488.0,406.0,1336.0,917.0,225.0,,,37.0,406.0,266.0,223.0,511.0,983.0,2412.0,4248.0,3764.0,4992.0,4074.0,5963.0,7520.0,7349.0,2946.0,3050.0,4247.0,3099.0,5956.0,,2946.0,1633.0,607.0,1435.0,1608.0,643.0,5276.0,3215.0,1304.0,7042.0,8284.0,42491.0,7634.0,24947.0,13007.0,27357.0,16134.0,2833.0,17136.0,7407.0,9678.0,5140.0,7137.0,2123.0,,1657.0,365.0,294.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0,3637.0,5173.0,,6441.0,,,,20800.0,1676.0,46042.0,63956.0,31626.0,26670.0,18929.0,7924.0,14447.0,6369.0,6482.0,723.0,4992.0,723.0,809.0,324.0,936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,692.0,3097.0,4185.0,5423.0,1001.0,3196.0,4404.0,2588.0,4937.0,3146.0,2930.0,3364.0,3616.0,5776.0,10129.0,5877.0,15516.0,14259.0,3788.0,19.0,552.0,5357.0,5355.0,11215.0,58016.0,,14443.0,20870.0,399217.0,,27051.0,15568.0,43193.0,7031.0,9909.0,21680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1386.0,1126.0,555.0,2448.0,1660.0,2535.0,1401.0,5587.0,2585.0,1901.0,2054.0,3182.0,3873.0,10438.0,12070.0,1614.0,1090.0,2559.0,2764.0,1309.0,2359.0,2557.0,1014.0,305.0,7.0,906.0,1416.0,682.0,1164.0,990.0,613.0,158.0,196.0,85.0,105.0,88.0,309.0,63.0,224.0,414.0,1250.0,1488.0,2485.0,1315.0,805.0,1363.0,2716.0,3919.0,6942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1061.0,,1052.0,707.0,2203.0,3047.0,5521.0,1957.0,6947.0,6201.0,9686.0,8209.0,2317.0,3282.0,,2227.0,1535.0,1926.0,4057.0,242.0,2196.0,696.0,447.0,578.0,694.0,302.0,142.0,461.0,153.0,122.0,175.0,,,575.0,752.0,871.0,44.0,201.0,,1760.0,5060.0,8786.0,,,,22150.0,19109.0,4416.0,14951.0,13097.0,16225.0,7599.0,6493.0,5573.0,5008.0,3714.0,2877.0,2086.0,4537.0,15266.0,7355.0,1642.0,3715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1111.0,110.0,949.0,663.0,402.0,51.0,428.0,212.0,551.0,463.0,221.0,284.0,286.0,187.0,589.0,1609.0,1318.0,613.0,3809.0,2568.0,2950.0,2763.0,6588.0,9827.0,4756.0,7894.0,5403.0,6998.0,2991.0,2479.0,1203.0,485.0,2031.0,393.0,855.0,2721.0,58.0,4209.0,10236.0,4546.0,39433.0,14641.0,10392.0,27247.0,50646.0,13237.0,6881.0,7645.0,1914.0,7693.0,5743.0,893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.0,,,,,,,717.0,,,,,1292.0,,,1820.0,30997.0,,2414.0,,3095.0,,,,,1544.0,,928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,774.0,7.0,1123.0,305.0,991.0,,425.0,704.0,392.0,2055.0,1355.0,1234.0,158.0,1382.0,56.0,593.0,1746.0,103.0,3385.0,3283.0,7731.0,2317.0,581.0,8342.0,6983.0,465.0,7581.0,2695.0,,4825.0,,3417.0,2614.0,1287.0,709.0,444.0,254.0,273.0,64.0,1138.0,11.0,757.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,903.0,625.0,,2688.0,263.0,2844.0,3202.0,3014.0,5288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,,,643.0,457.0,359.0,232.0,144.0,980.0,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1212.0,94.0,180.0,606.0,1173.0,84.0,972.0,2244.0,1272.0,1800.0,3039.0,3918.0,300.0,5298.0,7202.0,9640.0,2257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,397.0,1899.0,203.0,254.0,942.0,1719.0,944.0,1749.0,2913.0,4991.0,1563.0,4834.0,1549.0,1968.0,3915.0,3429.0,5297.0,3425.0,5693.0,5350.0,,193.0,635.0,4030.0,3555.0,306.0,739.0,92.0,655.0,610.0,42.0,594.0,1519.0,152.0,1468.0,1081.0,118.0,,143.0,537.0,221.0,238.0,1512.0,530.0,998.0,2443.0,2972.0,3148.0,3285.0,2698.0,5122.0,3209.0,1973.0,3756.0,3346.0,5637.0,2198.0,2680.0,121.0,905.0,308.0,98.0,2155.0,1877.0,1978.0,4931.0,1770.0,4823.0,8427.0,3132.0,31845.0,19665.0,6812.0,2151.0,37162.0,1841.0,5085.0,10598.0,3896.0,7760.0,6244.0,861.0,6702.0,894.0,174.0,679.0,498.0,922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2199.0,,1331.0,3217.0,573.0,3146.0,42.0,6591.0,4304.0,1391.0,2456.0,5816.0,4797.0,,10527.0,,2953.0,1445.0,3932.0,1558.0,1321.0,1718.0,543.0,889.0,623.0,397.0,1010.0,572.0,790.0,380.0,464.0,544.0,,578.0,474.0,170.0,705.0,165.0,201.0,524.0,1760.0,1120.0,2586.0,2306.0,590.0,3764.0,5281.0,2435.0,2632.0,1723.0,,,4519.0,568.0,1477.0,24.0,197.0,2060.0,1825.0,1177.0,6484.0,1891.0,3750.0,8119.0,4927.0,41844.0,19297.0,12215.0,1740.0,35045.0,8531.0,22.0,,,6241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,533.0,624.0,1324.0,860.0,1624.0,559.0,729.0,459.0,626.0,291.0,859.0,1108.0,1657.0,2550.0,2861.0,4059.0,7032.0,7728.0,,8230.0,5811.0,12046.0,10395.0,7221.0,2038.0,6786.0,14757.0,11500.0,,2032.0,2076.0,551.0,1953.0,197.0,862.0,918.0,433.0,425.0,1164.0,629.0,1081.0,1499.0,1277.0,1181.0,544.0,1636.0,1241.0,796.0,287.0,260.0,180.0,231.0,681.0,1490.0,2566.0,3709.0,4506.0,16787.0,6468.0,8480.0,11522.0,14356.0,6183.0,10072.0,8331.0,,,,,,,,,,,,,,,,,56170.0,64684.0,13455.0,13261.0,6214.0,4635.0,2231.0,6898.0,7205.0,7842.0,280.0,1468.0,1277.0,1882.0,1693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3392.0,1307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1846.0,2120.0,3034.0,158.0,460.0,134.0,426.0,753.0,4.0,213.0,1172.0,2446.0,837.0,402.0,1817.0,669.0,2613.0,3336.0,4209.0,3192.0,4626.0,9498.0,5355.0,860.0,9185.0,,496.0,4076.0,159.0,2230.0,1008.0,322.0,629.0,214.0,88.0,389.0,822.0,1829.0,178.0,1605.0,305.0,290.0,190.0,76.0,272.0,211.0,241.0,154.0,80.0,258.0,689.0,1775.0,796.0,609.0,3057.0,11916.0,4481.0,3550.0,8379.0,9514.0,897.0,3254.0,2411.0,3341.0,1038.0,817.0,823.0,280.0,1681.0,2746.0,943.0,6193.0,4207.0,,,,,,45847.0,88769.0,112658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,541.0,,,,,91.0,106.0,185.0,495.0,1480.0,805.0,114.0,491.0,3994.0,118.0,2844.0,698.0,3444.0,4858.0,2903.0,591.0,2546.0,474.0,307.0,532.0,703.0,2102.0,1452.0,1806.0,5375.0,1855.0,3150.0,9435.0,3975.0,13974.0,37419.0,8185.0,1159.0,18432.0,8539.0,3804.0,3232.0,,5537.0,6799.0,3423.0,1596.0,2878.0,210.0,39.0,127.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2170.0,1429.0,1248.0,654.0,239.0,1001.0,1660.0,2196.0,936.0,336.0,464.0,877.0,1841.0,2023.0,959.0,2081.0,1970.0,960.0,1886.0,1891.0,4523.0,71.0,138.0,1315.0,735.0,,4757.0,6448.0,,3082.0,3261.0,918.0,621.0,2303.0,1712.0,1870.0,1351.0,1102.0,1060.0,1190.0,1417.0,244.0,1225.0,1048.0,434.0,647.0,484.0,243.0,851.0,178.0,455.0,698.0,1151.0,2175.0,3568.0,5705.0,7549.0,6994.0,7938.0,6060.0,10834.0,5529.0,8334.0,4163.0,4711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,623.0,5.0,52.0,837.0,1375.0,1238.0,430.0,550.0,479.0,495.0,1115.0,1140.0,49.0,885.0,1016.0,871.0,3061.0,442.0,3968.0,4570.0,1124.0,3037.0,2255.0,6770.0,9259.0,3115.0,,1314.0,1873.0,19.0,1299.0,685.0,145.0,392.0,5.0,382.0,196.0,240.0,540.0,542.0,889.0,74.0,381.0,,24.0,166.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
