,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2048.0,3136.0,3797.0,2962.0,3284.0,3387.0,2978.0,2184.0,2009.0,1806.0,1693.0,2080.0,3049.0,3406.0,3999.0,4881.0,6112.0,5914.0,7704.0,9005.0,9517.0,8826.0,10045.0,10927.0,8437.0,6718.0,6412.0,7036.0,,,3358.0,2526.0,2274.0,1667.0,1990.0,1791.0,2305.0,2184.0,2008.0,1753.0,1972.0,1616.0,1414.0,1473.0,1132.0,,1160.0,,783.0,720.0,491.0,684.0,482.0,659.0,1025.0,,2188.0,3607.0,3963.0,4885.0,4948.0,7657.0,8033.0,8444.0,8535.0,9456.0,8442.0,8408.0,8141.0,6249.0,5047.0,3550.0,3447.0,2466.0,3107.0,2823.0,2275.0,1759.0,3656.0,8069.0,13406.0,17200.0,19664.0,13346.0,12070.0,11376.0,9125.0,8845.0,5448.0,4007.0,1611.0,661.0,427.0,403.0,505.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,4121.0,2699.0,2667.0,2829.0,2166.0,1716.0,1770.0,1640.0,1550.0,1868.0,2598.0,2623.0,2635.0,4825.0,6207.0,5993.0,9264.0,10607.0,9837.0,7766.0,9765.0,10824.0,7848.0,5848.0,4761.0,6282.0,,2861.0,2116.0,1703.0,1423.0,927.0,1432.0,1496.0,1936.0,2073.0,1952.0,1753.0,1758.0,1568.0,,786.0,752.0,,,,483.0,538.0,387.0,455.0,402.0,577.0,1285.0,1584.0,2899.0,5762.0,5680.0,6042.0,4876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4440.0,4214.0,7431.0,1783.0,1155.0,,,,,,,,,1426.0,720.0,,,,,537.0,317.0,394.0,,588.0,4048.0,7456.0,12702.0,,10626.0,6741.0,4390.0,12575.0,7837.0,7743.0,7853.0,7169.0,5074.0,6693.0,6166.0,4919.0,3023.0,1963.0,2402.0,1514.0,2614.0,2827.0,2717.0,3667.0,21368.0,40950.0,22253.0,17203.0,9265.0,5658.0,4504.0,4874.0,3419.0,3173.0,221.0,262.0,592.0,890.0,329.0,369.0,876.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,5311.0,5137.0,5991.0,12168.0,4589.0,9501.0,8513.0,6550.0,6502.0,10023.0,7935.0,4176.0,2442.0,12061.0,16687.0,,2033.0,1696.0,1687.0,1681.0,695.0,3035.0,1506.0,2102.0,1550.0,1302.0,1552.0,1062.0,907.0,727.0,855.0,716.0,,,472.0,306.0,369.0,268.0,146.0,216.0,770.0,762.0,2572.0,4031.0,5733.0,5004.0,4839.0,4512.0,6079.0,5670.0,5568.0,6710.0,6483.0,,5673.0,6338.0,4409.0,3211.0,2459.0,2336.0,2741.0,2156.0,2668.0,2871.0,3444.0,19686.0,19586.0,20687.0,15582.0,9007.0,5508.0,5329.0,6107.0,5885.0,6134.0,11829.0,6302.0,853.0,,535.0,396.0,841.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5891.0,5689.0,6737.0,12954.0,5509.0,9977.0,8710.0,6961.0,6937.0,10665.0,8575.0,4389.0,2690.0,13233.0,18149.0,,2286.0,1789.0,1850.0,1805.0,753.0,3359.0,1606.0,2084.0,1518.0,1270.0,1318.0,1259.0,1088.0,860.0,1061.0,850.0,,,562.0,376.0,450.0,333.0,172.0,252.0,989.0,979.0,3298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3593.0,3381.0,4068.0,7871.0,3252.0,9184.0,8873.0,7503.0,7487.0,9724.0,9271.0,5479.0,3235.0,8044.0,11222.0,,1909.0,2071.0,1819.0,1730.0,891.0,2279.0,1505.0,1922.0,1695.0,1479.0,1649.0,928.0,760.0,620.0,747.0,612.0,,,404.0,266.0,319.0,235.0,126.0,180.0,621.0,640.0,2149.0,3547.0,4873.0,4249.0,4177.0,4520.0,6068.0,5894.0,5967.0,7233.0,6841.0,,5914.0,6757.0,4779.0,3518.0,2703.0,2541.0,2937.0,2219.0,2631.0,2447.0,3055.0,19686.0,14090.0,18366.0,15921.0,11219.0,7275.0,6883.0,7868.0,7523.0,7214.0,8689.0,5165.0,842.0,,471.0,365.0,618.0,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4880.0,4906.0,5819.0,9801.0,5440.0,10672.0,9887.0,7809.0,7809.0,11283.0,9576.0,5118.0,3068.0,11769.0,16759.0,,2232.0,2056.0,1951.0,1928.0,845.0,3080.0,1710.0,2336.0,1841.0,1569.0,1844.0,1286.0,1029.0,861.0,963.0,817.0,,,580.0,395.0,442.0,334.0,213.0,250.0,530.0,676.0,1968.0,3411.0,4993.0,,4692.0,4590.0,6592.0,6686.0,7064.0,7248.0,7494.0,,6586.0,7360.0,4983.0,3728.0,2627.0,2696.0,3168.0,2400.0,2763.0,3022.0,3687.0,20637.0,21112.0,21500.0,16189.0,9262.0,5599.0,5490.0,6239.0,6187.0,6276.0,12324.0,6657.0,900.0,,557.0,415.0,898.0,1093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,5803.0,2831.0,1377.0,2096.0,646.0,2043.0,2798.0,9160.0,4880.0,4906.0,5819.0,9801.0,5440.0,10672.0,8873.0,7503.0,7487.0,9724.0,9271.0,5479.0,3068.0,11769.0,16759.0,,2232.0,2071.0,1951.0,1928.0,845.0,3080.0,1710.0,2336.0,1695.0,1479.0,1649.0,1286.0,1029.0,861.0,963.0,817.0,,,580.0,395.0,442.0,334.0,213.0,250.0,621.0,640.0,2149.0,3547.0,4873.0,4249.0,4177.0,4520.0,6068.0,5894.0,5967.0,7233.0,6841.0,,5914.0,6757.0,4983.0,3728.0,2627.0,3057.0,3469.0,2711.0,3019.0,3022.0,3687.0,19686.0,21112.0,21500.0,16189.0,9262.0,5599.0,5490.0,6239.0,6187.0,6276.0,12324.0,6657.0,842.0,,557.0,365.0,618.0,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3800.0,7519.0,3881.0,9349.0,3996.0,3887.0,2434.0,2289.0,18230.0,8847.0,5805.0,9689.0,7071.0,15771.0,7629.0,39413.0,17162.0,33282.0,6700.0,10454.0,8080.0,8712.0,35011.0,5146.0,21454.0,,6055.0,8400.0,5985.0,,3719.0,4468.0,3805.0,1596.0,2703.0,21658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1940.0,,7170.0,7543.0,6901.0,15117.0,14445.0,13231.0,5893.0,11765.0,11227.0,8206.0,6780.0,10457.0,,4894.0,4088.0,1841.0,2957.0,640.0,844.0,1902.0,1818.0,1581.0,2181.0,1907.0,4038.0,3146.0,2406.0,1908.0,1312.0,,,1204.0,1085.0,1006.0,740.0,757.0,,890.0,1271.0,988.0,,,,1938.0,5450.0,18715.0,10076.0,6179.0,5584.0,7436.0,7058.0,12178.0,10353.0,6469.0,6698.0,5912.0,5247.0,2489.0,4842.0,8060.0,3928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502.0,2230.0,1913.0,1757.0,1151.0,1351.0,1376.0,1134.0,1102.0,1207.0,887.0,523.0,537.0,388.0,540.0,439.0,756.0,1809.0,3145.0,3557.0,9673.0,12706.0,11741.0,8237.0,21919.0,12239.0,11126.0,9266.0,9901.0,9506.0,7283.0,8511.0,7396.0,3318.0,2853.0,2250.0,1827.0,2167.0,2830.0,2704.0,1662.0,3963.0,24128.0,65010.0,73424.0,43866.0,11396.0,8448.0,10722.0,11894.0,9110.0,3365.0,1981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5575.0,,,,,,,1964.0,,,,,4444.0,,,13370.0,8176.0,,6464.0,,2471.0,,,,,603.0,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,6397.0,6566.0,4089.0,3116.0,2723.0,,2166.0,1716.0,1593.0,1701.0,2180.0,1622.0,1692.0,2008.0,2224.0,2568.0,4627.0,5400.0,7775.0,9256.0,10406.0,9069.0,9642.0,11402.0,7964.0,7816.0,5686.0,5796.0,,3849.0,,2185.0,2238.0,1918.0,1590.0,1496.0,1789.0,1492.0,1942.0,1704.0,1762.0,1568.0,1180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7409.0,,,2425.0,1247.0,1923.0,952.0,1853.0,1537.0,,,812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1255.0,1792.0,1425.0,4030.0,6012.0,6797.0,4468.0,9106.0,7824.0,7381.0,15612.0,15683.0,15620.0,13474.0,17487.0,12481.0,9105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5588.0,3123.0,2477.0,3267.0,4082.0,4305.0,4053.0,7034.0,8886.0,11838.0,11262.0,14636.0,9961.0,6717.0,5887.0,10721.0,4476.0,3210.0,2379.0,2579.0,,547.0,1482.0,652.0,693.0,607.0,1669.0,1805.0,1160.0,2990.0,2261.0,1555.0,1129.0,1115.0,414.0,618.0,873.0,,299.0,834.0,244.0,381.0,100.0,120.0,20.0,750.0,1183.0,1167.0,4998.0,16144.0,8628.0,11757.0,5570.0,16865.0,7755.0,11792.0,10162.0,9281.0,4758.0,3240.0,2419.0,3446.0,1848.0,1833.0,1788.0,2197.0,2732.0,4422.0,4387.0,4678.0,21679.0,40965.0,22262.0,19413.0,22332.0,2852.0,2299.0,4794.0,4031.0,3201.0,3071.0,1900.0,776.0,198.0,416.0,71.0,913.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3185.0,,6375.0,7909.0,9802.0,9855.0,18859.0,18348.0,12437.0,9660.0,12335.0,9026.0,6039.0,,8090.0,,4161.0,3126.0,2692.0,2151.0,1936.0,2001.0,1964.0,2589.0,1961.0,2101.0,2472.0,2215.0,2272.0,1273.0,1412.0,1020.0,,1052.0,776.0,417.0,602.0,407.0,492.0,598.0,584.0,3908.0,2592.0,6746.0,9794.0,7100.0,6889.0,5514.0,11194.0,7836.0,,,7346.0,6832.0,6638.0,6992.0,4472.0,3546.0,2715.0,3174.0,2379.0,2611.0,3142.0,2160.0,1990.0,,,,17242.0,11270.0,3830.0,3359.0,,,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1277.0,2593.0,3265.0,5056.0,4851.0,4303.0,3923.0,2866.0,2262.0,1933.0,1589.0,1436.0,1676.0,1933.0,2024.0,1772.0,1711.0,1879.0,,5432.0,5793.0,5141.0,5659.0,7358.0,6527.0,5320.0,4642.0,5095.0,,3456.0,2525.0,2057.0,2306.0,2428.0,1488.0,1341.0,1656.0,1623.0,1506.0,1379.0,4546.0,4329.0,1991.0,2120.0,1232.0,1149.0,916.0,718.0,688.0,518.0,362.0,602.0,891.0,903.0,3435.0,2478.0,2578.0,7576.0,14772.0,12873.0,15177.0,13173.0,15195.0,13290.0,12913.0,,,,,,,,,,,,,,,,,27041.0,26978.0,1322.0,633.0,587.0,940.0,271.0,228.0,275.0,190.0,1523.0,1641.0,1385.0,1252.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8584.0,8764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,41827.0,8344.0,4984.0,3477.0,3210.0,2276.0,1774.0,1467.0,1253.0,1106.0,1796.0,1769.0,2538.0,12788.0,14503.0,15438.0,15846.0,17131.0,17067.0,7443.0,11062.0,12170.0,8851.0,7819.0,3069.0,,3398.0,2716.0,2031.0,936.0,587.0,549.0,768.0,1462.0,1963.0,6561.0,6150.0,3730.0,4481.0,1696.0,667.0,644.0,551.0,491.0,422.0,511.0,408.0,378.0,366.0,493.0,447.0,962.0,4560.0,10191.0,15167.0,29567.0,14532.0,11287.0,7743.0,10096.0,10522.0,10399.0,9002.0,8908.0,5944.0,5371.0,4801.0,3341.0,1728.0,1154.0,884.0,693.0,667.0,,,,,,66348.0,53380.0,24939.0,,2050.0,1404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0,704.0,,,,,309.0,253.0,345.0,427.0,710.0,2661.0,10416.0,21513.0,27654.0,11779.0,13505.0,8741.0,13618.0,7349.0,7279.0,7197.0,6220.0,4600.0,4803.0,5047.0,3650.0,2400.0,1935.0,2959.0,1872.0,2894.0,3979.0,4156.0,6009.0,35795.0,88488.0,53354.0,39461.0,20898.0,14346.0,3219.0,4218.0,,1853.0,516.0,329.0,776.0,156.0,481.0,141.0,770.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2594.0,3118.0,3725.0,2589.0,1020.0,1730.0,1021.0,781.0,963.0,877.0,1095.0,884.0,1432.0,1615.0,1967.0,2695.0,3261.0,6134.0,7898.0,11049.0,9777.0,9195.0,8585.0,8976.0,6630.0,,4444.0,6349.0,,2002.0,1965.0,1210.0,1061.0,832.0,1327.0,1344.0,2001.0,1917.0,1419.0,1195.0,1530.0,1154.0,782.0,941.0,698.0,709.0,838.0,656.0,520.0,500.0,242.0,393.0,322.0,464.0,844.0,1268.0,2033.0,3440.0,4692.0,3831.0,3912.0,6486.0,9936.0,9629.0,8282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,4839.0,2939.0,1911.0,2389.0,2018.0,1318.0,1496.0,1578.0,1305.0,2398.0,3324.0,3130.0,4407.0,5656.0,7510.0,6025.0,10598.0,12540.0,9837.0,7766.0,10272.0,9018.0,7847.0,3699.0,3762.0,7849.0,,2624.0,1952.0,1764.0,1384.0,980.0,1358.0,1395.0,2182.0,2154.0,2494.0,1954.0,1670.0,1295.0,1087.0,975.0,719.0,,677.0,583.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
