,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2591.0,3947.0,3899.0,4821.0,4897.0,4913.0,4312.0,4454.0,5390.0,5623.0,3708.0,5133.0,6938.0,7128.0,8041.0,10262.0,11032.0,16350.0,26482.0,41074.0,46924.0,41071.0,41258.0,30117.0,19237.0,11910.0,11287.0,16581.0,,,7011.0,6398.0,5574.0,5366.0,5633.0,5326.0,7279.0,7878.0,9560.0,12434.0,14010.0,14259.0,12151.0,10837.0,9435.0,,4705.0,,1323.0,1186.0,792.0,634.0,620.0,637.0,1227.0,,3314.0,5087.0,7063.0,8705.0,10634.0,11228.0,11078.0,15117.0,15569.0,17608.0,20856.0,19755.0,14845.0,17304.0,27458.0,26617.0,29578.0,24026.0,31702.0,29848.0,22504.0,16941.0,25988.0,41853.0,74181.0,78488.0,92931.0,49393.0,29343.0,16261.0,7835.0,5314.0,4058.0,2744.0,2657.0,2819.0,3136.0,4413.0,6221.0,8688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,4057.0,5195.0,4897.0,5089.0,3866.0,3726.0,5226.0,5340.0,3334.0,5133.0,5680.0,6475.0,8162.0,10308.0,12148.0,17890.0,34293.0,66386.0,59401.0,40037.0,38793.0,20589.0,13060.0,10134.0,9377.0,15265.0,,5954.0,4416.0,4565.0,4093.0,4529.0,5632.0,5258.0,7276.0,8603.0,11245.0,13279.0,15346.0,14260.0,,7103.0,5594.0,,,,339.0,392.0,334.0,362.0,449.0,405.0,1251.0,2228.0,4156.0,5847.0,9931.0,10939.0,10634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12857.0,13489.0,20409.0,5767.0,4432.0,,,,,,,,,8148.0,5568.0,,,,,347.0,311.0,259.0,,371.0,6339.0,10455.0,25464.0,,38412.0,21498.0,16995.0,11220.0,9183.0,20512.0,17883.0,18754.0,24155.0,17845.0,10032.0,14051.0,27716.0,26340.0,28992.0,19712.0,21212.0,27332.0,17190.0,15777.0,111969.0,174974.0,107702.0,52207.0,40129.0,24032.0,9498.0,8544.0,2671.0,1545.0,1242.0,949.0,3756.0,3121.0,4946.0,5860.0,8848.0,11099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9362.0,11164.0,15566.0,11111.0,32732.0,51014.0,45622.0,25370.0,21595.0,37079.0,12341.0,5039.0,3850.0,39412.0,59397.0,,13696.0,9023.0,7071.0,3113.0,3308.0,8641.0,3863.0,7556.0,9614.0,13147.0,17477.0,18358.0,10229.0,4671.0,4091.0,4093.0,,,566.0,156.0,216.0,220.0,234.0,234.0,309.0,1341.0,2734.0,6353.0,7407.0,9184.0,8522.0,8343.0,7288.0,7518.0,10110.0,16612.0,15451.0,,17868.0,10106.0,16294.0,46588.0,30957.0,21502.0,15794.0,14575.0,16643.0,14214.0,13756.0,47840.0,41924.0,61720.0,35647.0,38800.0,24386.0,10947.0,10758.0,5877.0,4666.0,5519.0,3216.0,3620.0,,4953.0,8982.0,19274.0,24108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10417.0,12331.0,17222.0,12959.0,35398.0,52897.0,46954.0,27022.0,23242.0,40119.0,13019.0,5434.0,4128.0,44174.0,66161.0,,15380.0,9970.0,7696.0,3398.0,3596.0,9227.0,4022.0,7578.0,9381.0,12765.0,14714.0,22642.0,12077.0,5577.0,4762.0,4783.0,,,652.0,172.0,259.0,262.0,287.0,282.0,384.0,1749.0,3384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6181.0,7254.0,10312.0,7508.0,21189.0,50002.0,48969.0,33700.0,27923.0,37931.0,17204.0,7729.0,4756.0,19974.0,35528.0,,8673.0,7611.0,6745.0,3756.0,3769.0,6753.0,4200.0,6738.0,8420.0,11181.0,15612.0,15454.0,8842.0,4141.0,3626.0,3648.0,,,508.0,141.0,190.0,196.0,202.0,193.0,263.0,1097.0,2264.0,5245.0,6299.0,7829.0,7285.0,8408.0,7345.0,7771.0,10742.0,18146.0,16683.0,,19127.0,10797.0,17308.0,49932.0,32935.0,24023.0,18925.0,18147.0,20364.0,16934.0,16605.0,47840.0,44135.0,68083.0,47320.0,52303.0,30363.0,12881.0,12616.0,6754.0,5157.0,5182.0,3266.0,3068.0,,3911.0,6210.0,11902.0,15932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8787.0,10225.0,14551.0,11969.0,27929.0,58485.0,54925.0,32387.0,26832.0,41899.0,15439.0,6505.0,4694.0,34695.0,56077.0,,13001.0,9564.0,7723.0,3727.0,3901.0,8673.0,4490.0,8412.0,10591.0,14440.0,19751.0,16757.0,11904.0,6638.0,5810.0,5621.0,,,940.0,281.0,355.0,321.0,298.0,280.0,329.0,963.0,2194.0,4979.0,6262.0,,8108.0,9079.0,8434.0,8936.0,12568.0,16335.0,16493.0,,19096.0,11265.0,16605.0,40934.0,29602.0,25383.0,19991.0,18751.0,21792.0,14879.0,14237.0,50166.0,44374.0,64897.0,37626.0,40129.0,24803.0,11231.0,10877.0,5958.0,4922.0,6114.0,3367.0,3776.0,,5310.0,9620.0,21286.0,26246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,6446.0,3866.0,6398.0,9101.0,7973.0,3382.0,6256.0,42085.0,8787.0,10225.0,14551.0,11969.0,27929.0,58485.0,48969.0,33700.0,27923.0,37931.0,17204.0,7729.0,4694.0,34695.0,56077.0,,13001.0,7611.0,7723.0,3727.0,3901.0,8673.0,4490.0,8412.0,8420.0,11181.0,15612.0,16757.0,11904.0,6638.0,5810.0,5621.0,,,940.0,281.0,355.0,321.0,298.0,280.0,263.0,1097.0,2264.0,5245.0,6299.0,7829.0,7285.0,8408.0,7345.0,7771.0,10742.0,18146.0,16683.0,,19127.0,10797.0,16605.0,40934.0,29602.0,30068.0,21359.0,20586.0,27475.0,14879.0,14237.0,47840.0,44374.0,64897.0,37626.0,40129.0,24803.0,11231.0,10877.0,5958.0,4922.0,6114.0,3367.0,3068.0,,5310.0,6210.0,11902.0,15932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3460.0,3464.0,8455.0,4790.0,3497.0,9105.0,5700.0,3749.0,13877.0,9740.0,8749.0,10691.0,15932.0,24256.0,50680.0,53504.0,77265.0,91119.0,45560.0,50113.0,11469.0,17992.0,25128.0,5534.0,18229.0,,5317.0,6470.0,5008.0,,6067.0,4422.0,7447.0,7496.0,6673.0,76796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,7006.0,,12273.0,15640.0,26878.0,52796.0,90192.0,77344.0,29448.0,30706.0,16455.0,13652.0,5152.0,18751.0,,8869.0,4613.0,2595.0,3579.0,2168.0,1661.0,2571.0,2868.0,6369.0,9323.0,12635.0,15270.0,18488.0,12458.0,5674.0,6623.0,,,1870.0,1417.0,1341.0,946.0,873.0,,1069.0,1198.0,894.0,,,,2396.0,11428.0,38578.0,17467.0,7370.0,6035.0,9399.0,9287.0,73856.0,24130.0,12191.0,35844.0,46922.0,21364.0,11278.0,17856.0,41599.0,17492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11991.0,17826.0,27443.0,30533.0,18548.0,14603.0,11358.0,7620.0,5572.0,3490.0,593.0,172.0,391.0,347.0,338.0,463.0,619.0,1329.0,2971.0,3721.0,7951.0,39201.0,30915.0,23517.0,25912.0,20405.0,27864.0,30790.0,37494.0,39091.0,33838.0,19879.0,17082.0,51044.0,46516.0,44975.0,39142.0,38696.0,38721.0,25070.0,15770.0,25141.0,74027.0,255010.0,201678.0,175943.0,42143.0,13513.0,6961.0,3013.0,2577.0,2097.0,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20056.0,,,,,,,37556.0,,,,,48083.0,,,78443.0,31081.0,,26376.0,,10606.0,,,,,4172.0,,5740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3904.0,6837.0,5407.0,6305.0,6664.0,,5002.0,4716.0,6640.0,6968.0,5302.0,5554.0,8872.0,9316.0,8292.0,10536.0,14122.0,21042.0,33279.0,65431.0,69159.0,42986.0,45904.0,36538.0,23602.0,17546.0,12002.0,16604.0,,10306.0,,6869.0,6253.0,4716.0,7902.0,5747.0,6150.0,6600.0,9833.0,12014.0,14942.0,14397.0,11325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23094.0,,,5695.0,4824.0,8587.0,10462.0,13889.0,12448.0,,,7854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,5546.0,1880.0,5047.0,4552.0,11138.0,11589.0,10753.0,16168.0,16193.0,16024.0,44683.0,79244.0,96279.0,58452.0,31699.0,22148.0,11137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4401.0,5893.0,4671.0,5631.0,5679.0,5928.0,6270.0,9961.0,12322.0,18137.0,52958.0,167281.0,121613.0,37571.0,18020.0,11973.0,2656.0,1641.0,5518.0,7845.0,,757.0,823.0,800.0,1694.0,1793.0,6313.0,2722.0,6376.0,12455.0,23023.0,16620.0,24501.0,21362.0,7968.0,5195.0,3940.0,,999.0,919.0,243.0,193.0,136.0,203.0,108.0,230.0,3425.0,6479.0,23371.0,47032.0,38144.0,29921.0,19122.0,8920.0,9256.0,20402.0,25047.0,21210.0,24184.0,17822.0,7521.0,13748.0,20684.0,23625.0,24764.0,24120.0,33419.0,39750.0,36516.0,39459.0,123879.0,174993.0,108135.0,82645.0,90859.0,8315.0,2610.0,4582.0,743.0,3731.0,2521.0,1827.0,2739.0,2691.0,3008.0,5413.0,9004.0,13740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9854.0,,12181.0,13543.0,18037.0,35699.0,71193.0,88091.0,58399.0,39571.0,26962.0,10246.0,5305.0,,20947.0,,8397.0,5664.0,6337.0,4937.0,5948.0,6063.0,5565.0,7079.0,9237.0,9801.0,13696.0,20661.0,12608.0,10665.0,7925.0,5929.0,,3259.0,927.0,398.0,827.0,540.0,406.0,612.0,690.0,5446.0,3876.0,11314.0,14898.0,13776.0,12538.0,14729.0,15026.0,9549.0,,,15254.0,18726.0,16188.0,10158.0,13398.0,13161.0,26776.0,43332.0,24428.0,23890.0,32704.0,15916.0,18452.0,,,,51587.0,53385.0,14017.0,4863.0,,,1453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,8000.0,6277.0,5988.0,5674.0,6077.0,5833.0,5031.0,4673.0,4210.0,4105.0,3439.0,3209.0,3863.0,4362.0,3653.0,4865.0,4612.0,5033.0,,29963.0,26397.0,22095.0,19143.0,17496.0,11967.0,15913.0,15884.0,18523.0,,9854.0,8963.0,7542.0,10344.0,6694.0,3795.0,3629.0,3722.0,3983.0,3845.0,5403.0,18922.0,21451.0,12075.0,11554.0,7287.0,5794.0,2721.0,1377.0,1110.0,518.0,314.0,401.0,544.0,613.0,998.0,881.0,1015.0,15528.0,16046.0,18489.0,23705.0,27979.0,39728.0,31089.0,31967.0,,,,,,,,,,,,,,,,,92048.0,65189.0,3621.0,1646.0,1381.0,3992.0,365.0,187.0,49.0,17.0,6213.0,5680.0,5467.0,4367.0,3760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,14806.0,21556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,9844.0,9531.0,10172.0,8720.0,4773.0,4100.0,4209.0,5947.0,5876.0,2851.0,5185.0,6634.0,11369.0,14142.0,20539.0,32506.0,59149.0,98554.0,145387.0,25012.0,26804.0,14309.0,8715.0,6155.0,3398.0,,5149.0,4163.0,2667.0,2023.0,3109.0,3174.0,9707.0,5237.0,8603.0,31007.0,30146.0,33178.0,18828.0,11374.0,5711.0,4173.0,2982.0,1843.0,1057.0,417.0,399.0,239.0,170.0,125.0,475.0,2770.0,9182.0,12543.0,27313.0,40605.0,31358.0,28728.0,24358.0,8111.0,10480.0,15645.0,16105.0,16137.0,29109.0,18790.0,9411.0,11864.0,54112.0,73035.0,24242.0,21198.0,19169.0,,,,,,165850.0,61712.0,41818.0,7103.0,3732.0,1460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8413.0,6077.0,,,,,182.0,138.0,136.0,461.0,406.0,2047.0,11807.0,36506.0,48380.0,24548.0,24761.0,21557.0,15142.0,9789.0,14385.0,15039.0,15173.0,17624.0,14618.0,8803.0,13150.0,32269.0,25557.0,43401.0,35485.0,39972.0,39513.0,29900.0,45426.0,204239.0,381931.0,215211.0,132104.0,75334.0,32943.0,6905.0,4595.0,,1295.0,450.0,386.0,2427.0,2230.0,2966.0,3614.0,9302.0,16007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1288.0,2894.0,2541.0,3342.0,2996.0,3139.0,2660.0,2633.0,3596.0,2951.0,1608.0,4167.0,4425.0,4310.0,5510.0,7013.0,6887.0,24286.0,52848.0,102470.0,44512.0,47495.0,24617.0,17560.0,9042.0,,12639.0,15478.0,,5954.0,4028.0,4643.0,4404.0,4664.0,5730.0,5391.0,6961.0,9301.0,13436.0,18322.0,18907.0,12524.0,8620.0,7194.0,5567.0,3282.0,1661.0,2011.0,466.0,504.0,357.0,446.0,406.0,442.0,838.0,1749.0,3232.0,5000.0,7947.0,6739.0,8196.0,8402.0,5991.0,14452.0,12519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,5146.0,5643.0,4879.0,4026.0,3063.0,3355.0,5646.0,4834.0,2845.0,5156.0,7068.0,6475.0,9716.0,12003.0,12940.0,22786.0,53629.0,73949.0,52441.0,34803.0,30319.0,18478.0,13104.0,6788.0,9377.0,17977.0,,5031.0,5417.0,4564.0,3959.0,4709.0,5632.0,5703.0,8106.0,11382.0,15314.0,15007.0,20873.0,16437.0,9442.0,7833.0,4615.0,,2022.0,957.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
