,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,1444.0,1710.0,1963.0,2052.0,2008.0,1319.0,1187.0,1000.0,876.0,870.0,613.0,851.0,1180.0,1604.0,2426.0,3621.0,4697.0,5450.0,7181.0,9500.0,16269.0,14542.0,12874.0,11502.0,10572.0,8296.0,8153.0,9575.0,,,4960.0,3675.0,3075.0,2186.0,2413.0,1854.0,1425.0,1393.0,1327.0,1265.0,1216.0,1500.0,1353.0,1512.0,1600.0,,1218.0,,651.0,572.0,654.0,592.0,425.0,537.0,937.0,,1929.0,3377.0,4776.0,5227.0,5713.0,5881.0,4496.0,4834.0,4068.0,5027.0,5128.0,4812.0,5136.0,6318.0,7533.0,9336.0,9859.0,6154.0,12429.0,9258.0,7012.0,5859.0,7394.0,19070.0,29826.0,38995.0,32579.0,19188.0,10815.0,6807.0,3460.0,2528.0,1853.0,1007.0,1035.0,745.0,990.0,892.0,1185.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,2064.0,2120.0,1752.0,1267.0,881.0,785.0,793.0,697.0,519.0,832.0,1183.0,1461.0,2170.0,3657.0,5041.0,6477.0,8789.0,11683.0,21903.0,15833.0,12133.0,8537.0,7249.0,6178.0,6290.0,8573.0,,4575.0,3288.0,2204.0,1759.0,1562.0,1603.0,1211.0,1049.0,1145.0,1282.0,1110.0,1194.0,1335.0,,1208.0,1135.0,,,,359.0,344.0,415.0,455.0,287.0,444.0,970.0,1432.0,2297.0,5913.0,7392.0,6576.0,5666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4167.0,3192.0,6268.0,2003.0,1553.0,,,,,,,,,1310.0,1354.0,,,,,341.0,302.0,433.0,,410.0,5632.0,7964.0,9329.0,,13281.0,8105.0,6320.0,5623.0,2677.0,4144.0,2941.0,5768.0,5493.0,4632.0,5143.0,7324.0,8564.0,10384.0,9978.0,5865.0,7260.0,9082.0,6268.0,6748.0,19809.0,60876.0,36753.0,13858.0,9328.0,7691.0,3388.0,2269.0,654.0,788.0,92.0,79.0,1173.0,81.0,1258.0,544.0,994.0,1796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3974.0,5495.0,6246.0,6393.0,6483.0,7724.0,11003.0,20066.0,7616.0,6739.0,8467.0,6026.0,2295.0,11012.0,16291.0,,2172.0,5664.0,2494.0,1120.0,906.0,2058.0,1172.0,864.0,444.0,715.0,997.0,639.0,418.0,862.0,709.0,641.0,,,288.0,101.0,105.0,235.0,131.0,112.0,144.0,486.0,1772.0,2703.0,4448.0,4792.0,3710.0,3487.0,2625.0,2172.0,2720.0,3714.0,5273.0,,4388.0,4763.0,7781.0,9280.0,11202.0,7424.0,6111.0,5077.0,6287.0,5592.0,6428.0,8176.0,22723.0,19868.0,12517.0,9365.0,7455.0,4986.0,3768.0,2188.0,1638.0,1427.0,960.0,1080.0,,1069.0,1468.0,2743.0,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4025.0,5680.0,6694.0,6884.0,7377.0,7985.0,11413.0,21368.0,8142.0,7240.0,9222.0,6484.0,2489.0,12276.0,17879.0,,2354.0,6299.0,2672.0,1212.0,989.0,2283.0,1212.0,874.0,441.0,700.0,870.0,765.0,496.0,1048.0,870.0,763.0,,,345.0,121.0,126.0,300.0,155.0,134.0,180.0,619.0,2233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2495.0,3404.0,4018.0,4164.0,4384.0,7780.0,10671.0,19368.0,9769.0,8416.0,9144.0,7259.0,3696.0,9309.0,13343.0,,2903.0,4573.0,2800.0,1541.0,1158.0,1916.0,1331.0,1078.0,613.0,821.0,1060.0,555.0,366.0,746.0,610.0,547.0,,,247.0,90.0,90.0,200.0,109.0,96.0,124.0,405.0,1526.0,2297.0,3865.0,4177.0,3296.0,3525.0,2637.0,2264.0,2821.0,3945.0,5822.0,,4748.0,5202.0,8456.0,10284.0,11981.0,8055.0,6832.0,5976.0,7200.0,6096.0,6813.0,8176.0,21841.0,24081.0,18437.0,12958.0,8834.0,5843.0,4556.0,2568.0,1924.0,1625.0,1062.0,1032.0,,1032.0,1186.0,1910.0,1925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2870.0,4239.0,5289.0,5756.0,6589.0,8683.0,12433.0,23233.0,9511.0,8239.0,9914.0,7206.0,3047.0,11753.0,17239.0,,2726.0,5858.0,2914.0,1394.0,1080.0,2268.0,1374.0,1064.0,565.0,855.0,1162.0,786.0,570.0,888.0,776.0,753.0,,,364.0,152.0,145.0,252.0,165.0,150.0,173.0,421.0,1536.0,2324.0,4042.0,,3973.0,3986.0,3236.0,2961.0,3438.0,3835.0,5459.0,,4605.0,5003.0,7357.0,8980.0,10561.0,8641.0,7241.0,6598.0,7795.0,5944.0,6560.0,8766.0,23731.0,20926.0,12896.0,9332.0,7752.0,4945.0,3748.0,2230.0,1639.0,1520.0,998.0,1155.0,,1146.0,1656.0,3001.0,2881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1225.0,1057.0,923.0,1140.0,908.0,388.0,642.0,4156.0,2870.0,4239.0,5289.0,5756.0,6589.0,8683.0,10671.0,19368.0,9769.0,8416.0,9144.0,7259.0,3047.0,11753.0,17239.0,,2726.0,4573.0,2914.0,1394.0,1080.0,2268.0,1374.0,1064.0,613.0,821.0,1060.0,786.0,570.0,888.0,776.0,753.0,,,364.0,152.0,145.0,252.0,165.0,150.0,124.0,405.0,1526.0,2297.0,3865.0,4177.0,3296.0,3525.0,2637.0,2264.0,2821.0,3945.0,5822.0,,4748.0,5202.0,7357.0,8980.0,10561.0,10371.0,7539.0,7373.0,9004.0,5944.0,6560.0,8176.0,23731.0,20926.0,12896.0,9332.0,7752.0,4945.0,3748.0,2230.0,1639.0,1520.0,998.0,1032.0,,1146.0,1186.0,1910.0,1925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1539.0,1687.0,1341.0,1045.0,833.0,581.0,717.0,610.0,974.0,1401.0,1563.0,3852.0,4870.0,14431.0,20473.0,21535.0,27784.0,51282.0,16780.0,18225.0,5322.0,7586.0,13070.0,4016.0,11911.0,,3907.0,4023.0,2587.0,,3094.0,2029.0,2066.0,1884.0,889.0,7526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1137.0,,8176.0,8697.0,11910.0,12257.0,27391.0,29434.0,14869.0,12849.0,11137.0,8186.0,5808.0,12687.0,,4349.0,4445.0,2717.0,1630.0,586.0,674.0,1336.0,1274.0,908.0,1969.0,1913.0,3026.0,3096.0,2794.0,2094.0,1247.0,,,1084.0,1000.0,914.0,718.0,673.0,,823.0,826.0,578.0,,,,1592.0,5324.0,10976.0,5668.0,2519.0,1881.0,3095.0,2715.0,14219.0,4499.0,4210.0,5806.0,7393.0,6125.0,3435.0,6297.0,13451.0,4180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0,873.0,1098.0,1109.0,1098.0,1605.0,1794.0,2060.0,1488.0,1088.0,522.0,233.0,343.0,548.0,477.0,325.0,434.0,1761.0,2671.0,2831.0,13047.0,21142.0,16610.0,8875.0,7970.0,5427.0,4156.0,4035.0,6760.0,6806.0,6115.0,5923.0,7424.0,13061.0,18701.0,17365.0,13122.0,16453.0,10057.0,7058.0,4264.0,5639.0,34106.0,103112.0,108937.0,55118.0,8373.0,2799.0,2058.0,891.0,821.0,911.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2911.0,,,,,,,9033.0,,,,,17897.0,,,25408.0,9697.0,,8999.0,,2900.0,,,,,1597.0,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1143.0,2236.0,1820.0,1674.0,1748.0,,1347.0,980.0,806.0,791.0,737.0,1094.0,1683.0,1037.0,1431.0,2774.0,4446.0,6365.0,6815.0,9434.0,19014.0,13427.0,11758.0,12956.0,10542.0,9618.0,7282.0,8641.0,,5662.0,,4050.0,3394.0,2254.0,2323.0,1946.0,1222.0,1176.0,1357.0,1472.0,1569.0,1374.0,1236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781.0,,,2667.0,2107.0,2461.0,2797.0,3684.0,4096.0,,,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,656.0,486.0,786.0,1479.0,3203.0,5910.0,4063.0,8500.0,6231.0,7591.0,18121.0,20315.0,28113.0,26289.0,17735.0,9525.0,10994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1024.0,869.0,773.0,959.0,1139.0,1579.0,2288.0,4280.0,5469.0,8604.0,11378.0,35647.0,26531.0,64879.0,9754.0,3761.0,5285.0,2575.0,7228.0,8005.0,,1170.0,1265.0,817.0,1008.0,593.0,1400.0,1136.0,313.0,428.0,764.0,600.0,852.0,799.0,486.0,788.0,989.0,,510.0,587.0,176.0,157.0,190.0,257.0,31.0,386.0,1641.0,2434.0,4544.0,11038.0,6997.0,6193.0,4236.0,3522.0,2157.0,3487.0,2141.0,5454.0,6253.0,5323.0,3781.0,8001.0,6313.0,8470.0,8009.0,6222.0,10642.0,11522.0,7575.0,12159.0,21761.0,60903.0,36843.0,30877.0,21129.0,2464.0,1048.0,2180.0,627.0,1586.0,1698.0,674.0,736.0,535.0,821.0,911.0,1811.0,1879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3321.0,,3914.0,5486.0,7591.0,9489.0,19991.0,36658.0,19356.0,16485.0,9205.0,9015.0,8673.0,,8882.0,,6505.0,5091.0,4083.0,3294.0,2082.0,2439.0,1981.0,1614.0,1585.0,1443.0,1427.0,1232.0,1830.0,1431.0,1284.0,1337.0,,1175.0,839.0,351.0,504.0,554.0,594.0,452.0,458.0,4413.0,2652.0,6112.0,9201.0,9391.0,7762.0,7287.0,6576.0,2982.0,,,4467.0,4554.0,4150.0,4946.0,6973.0,7878.0,10578.0,12196.0,8300.0,8900.0,11590.0,4412.0,14230.0,,,,22685.0,16030.0,10723.0,2184.0,,,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,2959.0,3174.0,2900.0,4239.0,3503.0,2551.0,1867.0,1215.0,1018.0,1523.0,1355.0,1374.0,2128.0,2067.0,2366.0,2353.0,2419.0,2979.0,,9652.0,11678.0,10003.0,9358.0,7266.0,3905.0,5814.0,4568.0,5795.0,,4230.0,3119.0,2386.0,2849.0,3047.0,1521.0,1592.0,1573.0,1710.0,1763.0,1271.0,4670.0,4015.0,1725.0,1195.0,1554.0,357.0,552.0,310.0,171.0,190.0,94.0,285.0,541.0,645.0,444.0,434.0,928.0,15705.0,13449.0,19222.0,11212.0,11421.0,3788.0,4890.0,4575.0,,,,,,,,,,,,,,,,,21406.0,6336.0,322.0,198.0,143.0,675.0,67.0,47.0,13.0,6.0,2593.0,2724.0,2764.0,3154.0,3083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10226.0,11401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,3272.0,3329.0,3792.0,2219.0,609.0,513.0,443.0,362.0,310.0,280.0,707.0,620.0,1460.0,14621.0,20287.0,18631.0,21979.0,27115.0,39177.0,15365.0,8197.0,7602.0,6773.0,5691.0,4586.0,,4986.0,4421.0,2648.0,2058.0,907.0,619.0,2661.0,839.0,597.0,1743.0,1750.0,1500.0,1410.0,1450.0,1158.0,982.0,991.0,764.0,552.0,341.0,311.0,239.0,402.0,577.0,540.0,934.0,6529.0,10482.0,10675.0,17259.0,19024.0,10385.0,6473.0,4462.0,2875.0,2129.0,1710.0,2146.0,3834.0,2901.0,2280.0,7257.0,6464.0,7562.0,6103.0,4140.0,2902.0,,,,,,21353.0,25487.0,13206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0,1004.0,,,,,139.0,280.0,427.0,492.0,382.0,2578.0,9479.0,16365.0,23989.0,14223.0,17771.0,9730.0,5410.0,3160.0,3782.0,2651.0,3647.0,4109.0,3333.0,3270.0,6411.0,6568.0,9850.0,14695.0,11591.0,13992.0,12275.0,8276.0,14676.0,35730.0,129765.0,81594.0,42665.0,13670.0,9698.0,2387.0,1404.0,,418.0,273.0,110.0,595.0,423.0,637.0,579.0,1670.0,2122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,951.0,1084.0,1167.0,1166.0,852.0,622.0,505.0,567.0,408.0,439.0,304.0,447.0,740.0,922.0,1518.0,2290.0,3558.0,8323.0,10644.0,13322.0,30966.0,18034.0,10576.0,10981.0,6711.0,,6298.0,11004.0,,4119.0,3288.0,2167.0,1678.0,1613.0,1755.0,1466.0,894.0,982.0,1313.0,1109.0,464.0,761.0,956.0,1270.0,1354.0,939.0,725.0,691.0,381.0,349.0,422.0,445.0,277.0,425.0,814.0,1221.0,1751.0,3342.0,5614.0,6173.0,5141.0,4571.0,1307.0,3953.0,2985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2919.0,2794.0,1752.0,982.0,839.0,824.0,843.0,715.0,624.0,950.0,1497.0,2042.0,3402.0,5080.0,7476.0,5870.0,10914.0,12245.0,26051.0,10778.0,11227.0,10018.0,7248.0,5070.0,6640.0,12869.0,,3338.0,3100.0,2431.0,1906.0,1612.0,1864.0,1325.0,1156.0,1263.0,1346.0,1056.0,1078.0,1334.0,1093.0,1059.0,1069.0,,683.0,417.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
