,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,1052.0,1171.0,1483.0,1914.0,1996.0,1854.0,1996.0,1539.0,1973.0,2052.0,2315.0,2677.0,2799.0,3807.0,4484.0,5445.0,5883.0,7517.0,11663.0,14439.0,16195.0,12294.0,13245.0,9120.0,7727.0,5922.0,6925.0,7358.0,,,3716.0,2851.0,3606.0,1724.0,1969.0,1933.0,1811.0,1782.0,1872.0,3452.0,2440.0,2287.0,2283.0,1452.0,1315.0,,549.0,,254.0,234.0,194.0,240.0,262.0,489.0,690.0,,1611.0,2619.0,1330.0,5093.0,5006.0,4822.0,5760.0,4707.0,4688.0,4604.0,4471.0,4144.0,3282.0,5790.0,4516.0,6824.0,6461.0,2791.0,8577.0,7931.0,5435.0,3780.0,7176.0,22064.0,23594.0,29141.0,22302.0,10435.0,4868.0,1940.0,968.0,22625.0,650.0,354.0,0.0,541.0,321.0,435.0,701.0,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7107.0,6848.0,3934.0,6138.0,8312.0,5814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1345.0,1664.0,1846.0,1792.0,1618.0,1398.0,2031.0,1710.0,1828.0,2541.0,2804.0,3677.0,4350.0,5480.0,6004.0,7677.0,13366.0,17307.0,17999.0,11427.0,13009.0,7862.0,5866.0,4857.0,5764.0,6587.0,,4557.0,2893.0,2570.0,2451.0,1818.0,1657.0,1754.0,1700.0,1718.0,1890.0,3233.0,2960.0,2378.0,,1205.0,912.0,,,,145.0,174.0,145.0,175.0,220.0,424.0,587.0,802.0,1607.0,2619.0,1817.0,3139.0,5592.0,5036.0,5732.0,4322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5068.0,2959.0,6296.0,2394.0,1547.0,,,,,,,,,1452.0,932.0,,,,,153.0,134.0,135.0,,304.0,1155.0,1903.0,2645.0,,3164.0,5845.0,6370.0,4745.0,5788.0,3975.0,3337.0,4331.0,4284.0,3549.0,2868.0,3748.0,5308.0,6849.0,6846.0,3840.0,7121.0,8264.0,6060.0,5815.0,12969.0,49854.0,41561.0,29465.0,16501.0,8440.0,1793.0,1666.0,598.0,1290.0,165.0,588.0,286.0,309.0,519.0,258.0,674.0,1152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3667.0,5042.0,6162.0,5446.0,9645.0,14416.0,12530.0,13632.0,8960.0,13556.0,5059.0,5175.0,4670.0,9546.0,6362.0,,8329.0,2516.0,1841.0,1439.0,930.0,2062.0,1569.0,1544.0,1027.0,1072.0,4263.0,2259.0,1143.0,961.0,913.0,792.0,,,103.0,168.0,410.0,370.0,318.0,304.0,295.0,298.0,373.0,570.0,2856.0,1191.0,1802.0,3969.0,5003.0,4528.0,5162.0,2632.0,4375.0,,3589.0,2955.0,3467.0,13262.0,9545.0,6152.0,7167.0,8040.0,6575.0,5881.0,5943.0,31287.0,26524.0,31434.0,22889.0,16442.0,8675.0,3966.0,1492.0,1045.0,1046.0,1658.0,776.0,478.0,,1414.0,1760.0,861.0,2876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3789.0,5275.0,6393.0,5618.0,9917.0,14488.0,12537.0,13829.0,9031.0,13655.0,5065.0,5191.0,4652.0,9754.0,6435.0,,8555.0,2564.0,1863.0,1443.0,945.0,2104.0,1586.0,1545.0,1028.0,1078.0,4135.0,2311.0,1167.0,969.0,929.0,821.0,,,104.0,174.0,438.0,383.0,328.0,308.0,305.0,308.0,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3411.0,4675.0,5720.0,5084.0,8933.0,14628.0,12872.0,14073.0,9234.0,13833.0,5172.0,5252.0,4796.0,9516.0,6492.0,,8388.0,2601.0,1918.0,1493.0,970.0,2142.0,1602.0,1583.0,1053.0,1115.0,4292.0,2215.0,1103.0,932.0,879.0,790.0,,,102.0,166.0,403.0,362.0,313.0,299.0,286.0,293.0,366.0,582.0,2761.0,1155.0,1762.0,4030.0,5009.0,4551.0,5136.0,2700.0,4413.0,,3587.0,2931.0,3514.0,13480.0,9718.0,6356.0,7153.0,7900.0,6458.0,5988.0,6272.0,31287.0,26986.0,32122.0,23339.0,16666.0,8849.0,3990.0,1546.0,1057.0,1111.0,1660.0,791.0,504.0,,1416.0,1830.0,905.0,2878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3733.0,5117.0,6244.0,5604.0,9759.0,14980.0,12885.0,14011.0,9247.0,13913.0,5122.0,5309.0,4857.0,10143.0,6551.0,,8806.0,2605.0,1888.0,1479.0,959.0,2226.0,1614.0,1592.0,1046.0,1100.0,4530.0,2319.0,1157.0,972.0,936.0,827.0,,,106.0,174.0,426.0,381.0,322.0,306.0,300.0,305.0,380.0,597.0,2927.0,,1847.0,4090.0,5123.0,4656.0,5208.0,2673.0,4480.0,,3698.0,3048.0,3614.0,13463.0,9863.0,6335.0,7290.0,8224.0,6705.0,5852.0,5833.0,31617.0,26504.0,31493.0,23047.0,16502.0,8618.0,3922.0,1533.0,1040.0,1045.0,1652.0,730.0,484.0,,1404.0,1740.0,852.0,2892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,1693.0,2471.0,1398.0,3087.0,1490.0,1688.0,2841.0,7185.0,3733.0,5117.0,6244.0,5604.0,9759.0,14980.0,12872.0,14073.0,9234.0,13833.0,5172.0,5252.0,4857.0,10143.0,6551.0,,8806.0,2601.0,1888.0,1479.0,959.0,2226.0,1614.0,1592.0,1053.0,1115.0,4292.0,2319.0,1157.0,972.0,936.0,827.0,,,106.0,174.0,426.0,381.0,322.0,306.0,286.0,293.0,366.0,582.0,2761.0,1155.0,1762.0,4030.0,5009.0,4551.0,5136.0,2700.0,4413.0,,3587.0,2931.0,3614.0,13463.0,9863.0,6652.0,8051.0,8854.0,6899.0,5852.0,5833.0,31287.0,26504.0,31493.0,23047.0,16502.0,8618.0,3922.0,1533.0,1040.0,1045.0,1652.0,730.0,504.0,,1404.0,1830.0,905.0,2878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,1779.0,1593.0,2316.0,1697.0,1429.0,2640.0,1947.0,1754.0,2632.0,3370.0,3902.0,5280.0,8352.0,10381.0,15218.0,16736.0,25317.0,19216.0,16298.0,14694.0,6521.0,8705.0,5870.0,4412.0,6436.0,,3590.0,3044.0,2973.0,,2392.0,1825.0,2279.0,2135.0,1884.0,5269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3487.0,,5857.0,9016.0,10399.0,19509.0,21370.0,17558.0,7716.0,7806.0,4158.0,6444.0,6563.0,10279.0,,6190.0,4298.0,2553.0,2892.0,1346.0,1542.0,2401.0,3864.0,1879.0,2775.0,3854.0,4961.0,3235.0,3089.0,2308.0,1535.0,,,965.0,858.0,698.0,590.0,573.0,,936.0,710.0,422.0,,,,2169.0,5016.0,6125.0,6247.0,3559.0,5317.0,3775.0,3601.0,4242.0,2247.0,8266.0,5065.0,6964.0,6957.0,13708.0,5770.0,11487.0,7270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.0,1731.0,3857.0,3893.0,2231.0,2136.0,1551.0,1105.0,1081.0,595.0,225.0,130.0,182.0,148.0,218.0,435.0,824.0,1021.0,1537.0,1866.0,4821.0,4178.0,5752.0,8100.0,8794.0,7267.0,6774.0,4229.0,5090.0,5002.0,5028.0,4397.0,4824.0,6826.0,8364.0,8431.0,6723.0,7589.0,8433.0,6778.0,4265.0,6474.0,30799.0,63449.0,50941.0,29328.0,6366.0,2458.0,1052.0,591.0,611.0,429.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4932.0,,,,,,,7959.0,,,,,5670.0,,,26910.0,12347.0,,6787.0,,2049.0,,,,,271.0,,2573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1000.0,2929.0,1476.0,1630.0,1736.0,,1587.0,1744.0,2038.0,2584.0,2024.0,1840.0,2194.0,2679.0,3113.0,4164.0,5694.0,7198.0,13366.0,16294.0,19490.0,13984.0,14384.0,11600.0,7796.0,6892.0,5652.0,7541.0,,4148.0,,2374.0,2440.0,2945.0,2422.0,2004.0,2108.0,1744.0,1922.0,2997.0,2960.0,2269.0,1885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3565.0,5121.0,,6033.0,8507.0,13614.0,17375.0,19157.0,16390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.0,,,2065.0,1417.0,1763.0,2050.0,1842.0,1714.0,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2480.0,2847.0,3190.0,3490.0,3547.0,3399.0,4896.0,7122.0,7762.0,11442.0,17595.0,22583.0,17748.0,12003.0,9720.0,8051.0,7331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2606.0,2726.0,2785.0,3373.0,3086.0,3977.0,3326.0,8021.0,8498.0,8990.0,16769.0,25997.0,21036.0,6466.0,8630.0,7646.0,3410.0,2528.0,6225.0,5737.0,,1370.0,2168.0,1483.0,1026.0,3306.0,2377.0,2158.0,2680.0,2368.0,1685.0,1786.0,5192.0,2179.0,852.0,1069.0,693.0,,410.0,148.0,26.0,30.0,25.0,24.0,23.0,91.0,391.0,1006.0,2924.0,4985.0,1261.0,17791.0,9393.0,4654.0,3958.0,4236.0,2765.0,16360.0,5227.0,2289.0,2560.0,3882.0,6120.0,5468.0,6149.0,3881.0,7842.0,9444.0,6301.0,6644.0,13780.0,49858.0,41648.0,34281.0,18045.0,3018.0,1378.0,679.0,393.0,13753.0,110.0,2349.0,38.0,223.0,292.0,252.0,1046.0,2421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4268.0,,6778.0,6526.0,7590.0,13386.0,20405.0,23149.0,16200.0,13617.0,8327.0,6110.0,5328.0,,7897.0,,5959.0,3117.0,2908.0,2879.0,2541.0,2117.0,1970.0,1910.0,1699.0,2000.0,2994.0,3787.0,2412.0,2273.0,1586.0,1080.0,,516.0,301.0,188.0,166.0,136.0,200.0,309.0,612.0,1106.0,1251.0,2534.0,4420.0,2918.0,5398.0,6618.0,6146.0,5680.0,,,4931.0,3874.0,3392.0,2876.0,2630.0,5354.0,7207.0,7126.0,5681.0,6360.0,8946.0,5360.0,5159.0,,,38155.0,31038.0,21492.0,5340.0,2327.0,,,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,1709.0,2061.0,2207.0,2232.0,1991.0,1974.0,1796.0,1692.0,1592.0,1627.0,1488.0,1517.0,2345.0,3276.0,2803.0,3332.0,3213.0,2857.0,,8692.0,9675.0,7510.0,7994.0,6118.0,7209.0,5226.0,4859.0,5376.0,,5255.0,4069.0,3496.0,3907.0,3094.0,1924.0,1824.0,1722.0,1737.0,1671.0,1863.0,3778.0,4294.0,2336.0,2279.0,1359.0,936.0,858.0,610.0,378.0,243.0,171.0,139.0,172.0,158.0,610.0,264.0,,2172.0,2819.0,4875.0,6939.0,7855.0,13360.0,15685.0,,,,,,,,,,,,,,,,,,38401.0,46003.0,4612.0,2250.0,1546.0,1630.0,908.0,965.0,667.0,232.0,1352.0,1574.0,1326.0,1287.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6989.0,8201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,966.0,968.0,3249.0,2632.0,2763.0,2710.0,2602.0,2673.0,2694.0,2778.0,2943.0,3213.0,5044.0,6969.0,8457.0,11014.0,18561.0,24585.0,25322.0,8993.0,11224.0,7307.0,5774.0,4674.0,3775.0,,3352.0,3708.0,2765.0,2273.0,1829.0,1465.0,1608.0,1407.0,1316.0,2009.0,2311.0,5107.0,3257.0,2543.0,2415.0,1110.0,789.0,613.0,271.0,144.0,143.0,98.0,111.0,135.0,386.0,1034.0,1625.0,2127.0,2739.0,4311.0,5597.0,7173.0,8103.0,8370.0,5737.0,5498.0,5214.0,4110.0,3664.0,3254.0,2664.0,12809.0,3494.0,6617.0,6621.0,6356.0,6145.0,,,,,,78340.0,56100.0,38843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0,726.0,,,,,211.0,109.0,125.0,400.0,925.0,1928.0,2440.0,3354.0,5592.0,3742.0,8894.0,5165.0,5029.0,5213.0,4078.0,3906.0,3758.0,3564.0,3183.0,2708.0,6189.0,5180.0,7231.0,8410.0,4771.0,8524.0,9285.0,6573.0,7095.0,44256.0,67176.0,64278.0,38066.0,20969.0,8137.0,1963.0,508.0,,14073.0,136.0,1463.0,47.0,187.0,292.0,652.0,822.0,2271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,777.0,1030.0,853.0,1512.0,1668.0,1236.0,1344.0,941.0,1792.0,1093.0,1605.0,2116.0,2435.0,2762.0,4216.0,4572.0,4150.0,9457.0,17256.0,21496.0,12852.0,7800.0,12908.0,6185.0,4459.0,,4316.0,5466.0,,4900.0,2012.0,1522.0,1239.0,791.0,773.0,1258.0,1050.0,956.0,1439.0,2868.0,2201.0,1741.0,1546.0,497.0,638.0,146.0,85.0,145.0,99.0,114.0,127.0,132.0,125.0,156.0,438.0,625.0,319.0,1818.0,604.0,3107.0,5901.0,2228.0,4768.0,4322.0,3439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1538.0,2182.0,2304.0,1516.0,1572.0,1237.0,2031.0,1614.0,1822.0,2954.0,3411.0,3743.0,4897.0,6608.0,6165.0,10321.0,18585.0,17019.0,13524.0,10212.0,11787.0,8013.0,6195.0,4042.0,5925.0,7618.0,,3589.0,2585.0,2096.0,2462.0,1333.0,1571.0,2098.0,1711.0,1668.0,2289.0,3338.0,2614.0,1999.0,1616.0,1096.0,892.0,,338.0,238.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
