,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,9968.0,10866.0,15330.0,14460.0,17388.0,12401.0,11162.0,10336.0,10197.0,10082.0,8529.0,10548.0,9452.0,8704.0,13054.0,13490.0,17948.0,16585.0,17543.0,26905.0,30767.0,27579.0,34056.0,45431.0,60698.0,57241.0,43240.0,42318.0,,,18866.0,17471.0,13858.0,7937.0,9879.0,8319.0,7446.0,8969.0,8171.0,6822.0,8471.0,8399.0,10565.0,6381.0,5411.0,,3029.0,,1439.0,1245.0,942.0,711.0,669.0,2345.0,3193.0,,12765.0,20556.0,27151.0,35969.0,44348.0,49547.0,53588.0,53455.0,31400.0,22252.0,17513.0,13735.0,9490.0,7707.0,6448.0,8088.0,9029.0,6101.0,13291.0,12856.0,12557.0,18286.0,45381.0,50694.0,77519.0,112629.0,118639.0,155239.0,38961.0,25032.0,13167.0,7890.0,3597.0,2097.0,1769.0,1107.0,1654.0,2076.0,2486.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,15171.0,14792.0,13691.0,12133.0,9524.0,7794.0,7271.0,9026.0,6261.0,9151.0,8583.0,7632.0,9589.0,12279.0,17329.0,17188.0,19482.0,30922.0,32037.0,27579.0,35670.0,51456.0,74633.0,54638.0,40729.0,42335.0,,21535.0,15069.0,13061.0,10321.0,5438.0,5852.0,5901.0,4905.0,7392.0,7846.0,6822.0,7028.0,7713.0,,5510.0,3699.0,,,,737.0,719.0,636.0,495.0,573.0,2361.0,3245.0,7254.0,17053.0,33810.0,39804.0,40853.0,44348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15490.0,17217.0,24959.0,9479.0,5704.0,,,,,,,,,5950.0,3930.0,,,,,790.0,518.0,437.0,,2921.0,15716.0,48707.0,92606.0,,64255.0,42780.0,44247.0,45574.0,44446.0,38978.0,13840.0,7150.0,7902.0,7610.0,4521.0,6163.0,5103.0,8698.0,11722.0,7135.0,12191.0,16859.0,17909.0,52047.0,246138.0,130820.0,47004.0,65322.0,63501.0,48646.0,31374.0,10142.0,7670.0,2804.0,3189.0,724.0,2842.0,1710.0,1269.0,1645.0,2349.0,1844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8316.0,24209.0,13355.0,28696.0,12510.0,20233.0,45050.0,26201.0,18617.0,38626.0,39534.0,43560.0,28238.0,51411.0,63193.0,,15957.0,15167.0,18551.0,11334.0,9534.0,4559.0,4183.0,7083.0,6863.0,6805.0,4125.0,5809.0,9876.0,4605.0,3627.0,2951.0,,,1031.0,364.0,973.0,606.0,432.0,523.0,3422.0,3716.0,23681.0,29920.0,37550.0,37334.0,37465.0,34459.0,32248.0,32358.0,30699.0,13868.0,11853.0,,11320.0,6624.0,5651.0,6511.0,10040.0,10472.0,8677.0,11290.0,14942.0,16643.0,62000.0,95688.0,72907.0,49105.0,72506.0,62682.0,48002.0,43835.0,26648.0,13254.0,9732.0,7750.0,4767.0,2104.0,,3045.0,2463.0,3360.0,4460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9271.0,26735.0,14628.0,31797.0,13881.0,20511.0,45772.0,27204.0,19286.0,40357.0,40759.0,44694.0,29165.0,53208.0,66300.0,,16384.0,15620.0,19257.0,11580.0,9778.0,4759.0,4311.0,7047.0,6854.0,6725.0,3858.0,6274.0,10995.0,5042.0,3944.0,3233.0,,,1127.0,392.0,1059.0,663.0,477.0,575.0,4042.0,4175.0,27226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6737.0,18689.0,10904.0,23162.0,10765.0,18895.0,41391.0,28066.0,20859.0,38164.0,41653.0,48180.0,33217.0,45684.0,57579.0,,16254.0,14916.0,17144.0,11836.0,10103.0,4881.0,4651.0,7049.0,7073.0,7010.0,4594.0,5344.0,8979.0,4339.0,3408.0,2776.0,,,969.0,348.0,909.0,563.0,408.0,482.0,2975.0,3316.0,21250.0,27321.0,34855.0,34034.0,34946.0,34490.0,32314.0,32692.0,31055.0,13895.0,11825.0,,11393.0,6804.0,5794.0,6478.0,10517.0,9969.0,8327.0,10653.0,13684.0,15701.0,53902.0,95688.0,75392.0,52984.0,83082.0,75711.0,55920.0,51666.0,29612.0,14325.0,10435.0,8121.0,4798.0,2158.0,,2618.0,2128.0,2931.0,3816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,8478.0,21386.0,13555.0,27304.0,14019.0,22312.0,49778.0,28752.0,20581.0,42558.0,43156.0,47573.0,30842.0,57158.0,69363.0,,17379.0,16637.0,20848.0,12345.0,10406.0,5100.0,4599.0,7832.0,7548.0,7471.0,4498.0,6024.0,9368.0,4980.0,4013.0,3288.0,,,1144.0,434.0,1024.0,648.0,451.0,524.0,2311.0,3029.0,18535.0,25814.0,33812.0,,38258.0,37977.0,36900.0,37644.0,35835.0,16131.0,13003.0,,12245.0,7212.0,5865.0,6659.0,9552.0,10521.0,8917.0,11298.0,14924.0,16858.0,63622.0,98338.0,73560.0,49519.0,75228.0,63505.0,48463.0,44391.0,26333.0,13368.0,9771.0,7989.0,4804.0,2183.0,,3175.0,2597.0,3426.0,4709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,11208.0,11769.0,9931.0,12588.0,10917.0,38985.0,11262.0,10477.0,8478.0,21386.0,13555.0,27304.0,14019.0,22312.0,41391.0,28066.0,20859.0,38164.0,41653.0,48180.0,30842.0,57158.0,69363.0,,17379.0,14916.0,20848.0,12345.0,10406.0,5100.0,4599.0,7832.0,7073.0,7010.0,4594.0,6024.0,9368.0,4980.0,4013.0,3288.0,,,1144.0,434.0,1024.0,648.0,451.0,524.0,2975.0,3316.0,21250.0,27321.0,34855.0,34034.0,34946.0,34490.0,32314.0,32692.0,31055.0,13895.0,11825.0,,11393.0,6804.0,5865.0,6659.0,9552.0,12831.0,9438.0,12295.0,16943.0,16858.0,63622.0,95688.0,73560.0,49519.0,75228.0,63505.0,48463.0,44391.0,26333.0,13368.0,9771.0,7989.0,4804.0,2158.0,,3175.0,2128.0,2931.0,3816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,8156.0,12385.0,12870.0,13283.0,8930.0,8179.0,10366.0,6597.0,27843.0,18532.0,11473.0,13745.0,17131.0,25268.0,24307.0,43945.0,42290.0,55567.0,33116.0,45053.0,40191.0,52612.0,84201.0,34488.0,75221.0,,23193.0,23592.0,18657.0,,8293.0,7880.0,8179.0,5154.0,2090.0,22365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5001.0,,17269.0,14163.0,21920.0,33083.0,40411.0,37549.0,29877.0,58552.0,64851.0,48959.0,38582.0,44303.0,,13165.0,10691.0,10715.0,6329.0,2285.0,2878.0,5727.0,1124.0,6152.0,7784.0,7773.0,9108.0,13003.0,11163.0,5587.0,3755.0,,,3750.0,3274.0,2432.0,2321.0,2153.0,,2583.0,2702.0,1942.0,,,,10240.0,33623.0,59589.0,64672.0,31968.0,21020.0,24372.0,19923.0,23916.0,13759.0,8571.0,15687.0,16287.0,12562.0,5425.0,14402.0,32299.0,31260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7652.0,8187.0,7306.0,6405.0,7056.0,12526.0,7193.0,4848.0,3576.0,2306.0,974.0,600.0,718.0,635.0,391.0,621.0,4841.0,4952.0,29345.0,17053.0,52548.0,69233.0,78878.0,83737.0,68534.0,67600.0,51922.0,20058.0,12888.0,11117.0,9031.0,6597.0,5024.0,4083.0,8024.0,9952.0,13059.0,11671.0,17750.0,19193.0,29996.0,97511.0,296366.0,101143.0,212401.0,190259.0,87286.0,20853.0,10461.0,5946.0,3226.0,1625.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21625.0,,,,,,,8431.0,,,,,35525.0,,,87331.0,36541.0,,33798.0,,8888.0,,,,,5649.0,,1516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,8658.0,12162.0,13183.0,12061.0,13691.0,,9439.0,8302.0,8368.0,8479.0,7516.0,9151.0,8613.0,7632.0,8946.0,9926.0,14722.0,17289.0,21136.0,27882.0,30016.0,30158.0,38011.0,51739.0,67959.0,58849.0,40729.0,54867.0,,24706.0,,17935.0,17736.0,11502.0,9296.0,9498.0,7351.0,7043.0,7935.0,5950.0,5256.0,6090.0,6838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14336.0,,,7570.0,5416.0,5378.0,5604.0,8387.0,7773.0,,,4198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,9676.0,7561.0,5474.0,7535.0,8107.0,10394.0,14406.0,20304.0,21456.0,22695.0,33061.0,41723.0,40841.0,40067.0,52515.0,81300.0,95338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,21283.0,12968.0,12088.0,15275.0,8615.0,8478.0,11850.0,15951.0,19507.0,23688.0,19112.0,61408.0,56537.0,14587.0,28929.0,51173.0,151588.0,69351.0,14676.0,21115.0,,3769.0,5946.0,7011.0,7636.0,3913.0,4872.0,6198.0,3485.0,7131.0,8386.0,7222.0,4836.0,7713.0,7072.0,6524.0,3059.0,,1310.0,1399.0,624.0,515.0,1477.0,248.0,231.0,3441.0,9144.0,34229.0,43118.0,36684.0,39927.0,46925.0,44478.0,37005.0,57418.0,48098.0,5713.0,7184.0,9760.0,7606.0,4364.0,6232.0,6634.0,9391.0,13883.0,10089.0,16772.0,27924.0,27656.0,65957.0,270328.0,130666.0,46959.0,64066.0,84663.0,29198.0,10489.0,5471.0,5427.0,4350.0,4587.0,1771.0,1432.0,488.0,1277.0,2723.0,3967.0,2249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,8811.0,,13115.0,23448.0,20916.0,19084.0,45474.0,50733.0,37634.0,41703.0,44940.0,75621.0,50500.0,,48056.0,,23798.0,17976.0,16787.0,12703.0,5643.0,11202.0,8891.0,9455.0,12572.0,8174.0,8210.0,6747.0,8045.0,9055.0,5959.0,4202.0,,2388.0,1468.0,586.0,928.0,554.0,539.0,574.0,4706.0,14510.0,13991.0,35515.0,49098.0,40194.0,40986.0,45136.0,51127.0,42396.0,,,12152.0,9430.0,7939.0,6160.0,6382.0,5482.0,8002.0,11590.0,7302.0,11644.0,17732.0,15742.0,24991.0,,,,72953.0,81200.0,91881.0,23703.0,,,2631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,5944.0,8771.0,10662.0,13978.0,14056.0,12515.0,11226.0,9227.0,7746.0,6793.0,5750.0,5280.0,5194.0,5127.0,5251.0,6386.0,6669.0,6249.0,,19645.0,21291.0,18348.0,19056.0,25380.0,29248.0,29018.0,24841.0,25873.0,,20412.0,14221.0,11591.0,13322.0,9906.0,6041.0,5275.0,4510.0,4270.0,3658.0,3795.0,8843.0,10516.0,6048.0,3542.0,3638.0,3000.0,1916.0,1953.0,1426.0,1948.0,1451.0,1841.0,2567.0,3150.0,2736.0,3110.0,5380.0,20077.0,26185.0,34898.0,41771.0,52414.0,28055.0,32615.0,27667.0,,,,,,,,,,,,,,,,,90077.0,109556.0,14913.0,7343.0,10281.0,9835.0,2482.0,551.0,318.0,142.0,6119.0,6080.0,6129.0,5560.0,4428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,18421.0,22223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,39859.0,36700.0,37916.0,11556.0,9017.0,6603.0,6079.0,5767.0,5444.0,5377.0,6487.0,5782.0,5342.0,7321.0,24547.0,28364.0,27454.0,48396.0,42058.0,45060.0,48805.0,54339.0,69376.0,114253.0,34295.0,,29739.0,14817.0,8499.0,8213.0,6273.0,4030.0,5227.0,5892.0,5277.0,12119.0,17030.0,8847.0,9925.0,11680.0,13772.0,3714.0,2635.0,1808.0,1224.0,810.0,802.0,562.0,427.0,354.0,631.0,3600.0,21643.0,58547.0,95685.0,101541.0,66263.0,68052.0,73699.0,66303.0,54039.0,39266.0,10599.0,3802.0,4339.0,7043.0,4170.0,2925.0,2231.0,18656.0,12945.0,12647.0,23097.0,,,,,,142463.0,80025.0,71053.0,32750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4759.0,2521.0,,,,,593.0,590.0,313.0,729.0,4873.0,27059.0,78785.0,109633.0,70770.0,65275.0,73452.0,64893.0,43310.0,40877.0,37513.0,13351.0,9681.0,5003.0,7046.0,4470.0,3676.0,3774.0,8516.0,9537.0,11647.0,17175.0,25963.0,26390.0,74903.0,396108.0,145822.0,91207.0,150354.0,131678.0,80251.0,22563.0,7040.0,,3350.0,1535.0,1324.0,1099.0,398.0,1608.0,2282.0,4102.0,2993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,7398.0,6163.0,10705.0,17801.0,8615.0,10381.0,8763.0,7794.0,5703.0,7526.0,4602.0,7938.0,8029.0,5920.0,8386.0,10727.0,15611.0,15911.0,19482.0,43034.0,32769.0,25760.0,32827.0,66714.0,103608.0,,42748.0,35185.0,,11776.0,9270.0,11353.0,6772.0,2520.0,5508.0,7942.0,4523.0,5253.0,2898.0,4220.0,5504.0,5921.0,6901.0,4686.0,2640.0,1917.0,1551.0,1064.0,873.0,732.0,380.0,171.0,362.0,786.0,2590.0,6245.0,14592.0,23803.0,27102.0,34471.0,28096.0,32163.0,33488.0,36109.0,23343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,18956.0,16604.0,11821.0,9860.0,6983.0,5971.0,6545.0,10310.0,6280.0,10138.0,10194.0,6914.0,14100.0,16297.0,23461.0,11741.0,27534.0,44048.0,27931.0,26439.0,29188.0,61761.0,73541.0,36316.0,35468.0,42352.0,,15915.0,12787.0,12671.0,9268.0,5407.0,7526.0,9132.0,6828.0,7030.0,6693.0,6975.0,8047.0,8274.0,8032.0,4900.0,3930.0,,1765.0,1392.0,793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
