,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,579.0,1448.0,607.0,691.0,1248.0,2014.0,3912.0,4152.0,2806.0,5235.0,7886.0,3506.0,2621.0,7788.0,10899.0,,6877.0,2376.0,1366.0,2653.0,2117.0,1627.0,1063.0,1574.0,3058.0,3428.0,2724.0,3224.0,2222.0,928.0,699.0,518.0,,,145.0,52.0,41.0,32.0,15.0,15.0,13.0,20.0,241.0,628.0,1179.0,1505.0,1868.0,1896.0,1716.0,1890.0,2641.0,3489.0,3610.0,,4132.0,3692.0,153.0,18160.0,6220.0,4978.0,3032.0,4110.0,5039.0,5640.0,5568.0,5827.0,15485.0,19859.0,13396.0,7232.0,5862.0,4749.0,3977.0,3089.0,1490.0,490.0,762.0,2013.0,,2404.0,3691.0,3051.0,5123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,619.0,1424.0,720.0,813.0,1417.0,2479.0,4966.0,4576.0,2822.0,5795.0,8581.0,3358.0,2590.0,9718.0,13079.0,,8117.0,2265.0,1260.0,3080.0,2265.0,1692.0,1015.0,1687.0,3762.0,3913.0,2776.0,3549.0,2650.0,1201.0,905.0,671.0,,,186.0,74.0,56.0,41.0,22.0,20.0,14.0,28.0,276.0,663.0,1222.0,,2068.0,1939.0,1808.0,2090.0,2834.0,3311.0,3539.0,,4257.0,3924.0,135.0,14051.0,6200.0,5326.0,3132.0,4284.0,5302.0,4804.0,4743.0,5966.0,14516.0,17803.0,11205.0,6510.0,5202.0,4207.0,3522.0,2729.0,1515.0,499.0,741.0,2545.0,,2800.0,4702.0,3637.0,5795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,336.0,247.0,132.0,296.0,437.0,1410.0,661.0,228.0,619.0,1424.0,720.0,813.0,1417.0,2479.0,3912.0,4152.0,2806.0,5235.0,7886.0,3506.0,2590.0,9718.0,13079.0,,8117.0,2376.0,1260.0,3080.0,2265.0,1692.0,1015.0,1687.0,3058.0,3428.0,2724.0,3549.0,2650.0,1201.0,905.0,671.0,,,186.0,74.0,56.0,41.0,22.0,20.0,13.0,20.0,241.0,628.0,1179.0,1505.0,1868.0,1896.0,1716.0,1890.0,2641.0,3489.0,3610.0,,4132.0,3692.0,135.0,14051.0,6200.0,6529.0,3272.0,4553.0,6574.0,4804.0,4743.0,5827.0,14516.0,17803.0,11205.0,6510.0,5202.0,4207.0,3522.0,2729.0,1515.0,499.0,741.0,2013.0,,2800.0,3691.0,3051.0,5123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,181.0,179.0,258.0,205.0,178.0,108.0,195.0,218.0,302.0,376.0,394.0,652.0,745.0,1264.0,1938.0,2390.0,3833.0,4334.0,2872.0,3085.0,2562.0,3632.0,4308.0,3141.0,7053.0,,5157.0,3642.0,3447.0,,3180.0,2286.0,1433.0,3198.0,1932.0,5989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,321.0,,1222.0,791.0,1691.0,5054.0,4624.0,4937.0,8012.0,8313.0,12808.0,6593.0,5728.0,6267.0,,3867.0,2717.0,2303.0,2632.0,1229.0,1159.0,1341.0,1572.0,1684.0,3253.0,3323.0,3173.0,2752.0,1837.0,1462.0,997.0,,,637.0,438.0,261.0,339.0,303.0,,340.0,314.0,299.0,,,,690.0,2163.0,4394.0,2383.0,1228.0,1077.0,1534.0,1460.0,8681.0,3645.0,642.0,4449.0,7058.0,3214.0,1172.0,4224.0,9438.0,10563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.0,3323.0,4361.0,4419.0,3165.0,2328.0,1427.0,1006.0,798.0,479.0,126.0,63.0,90.0,113.0,111.0,118.0,161.0,233.0,404.0,805.0,2236.0,3261.0,3849.0,3596.0,3311.0,3518.0,5450.0,4665.0,5235.0,4638.0,4560.0,4667.0,1702.0,7050.0,8100.0,9382.0,10871.0,11020.0,11129.0,12426.0,7514.0,8318.0,15627.0,45588.0,29856.0,15598.0,4240.0,3741.0,4020.0,3047.0,1064.0,242.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.0,,,,,,,8314.0,,,,,16261.0,,,31692.0,9558.0,,5788.0,,3010.0,,,,,799.0,,3990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,85.0,121.0,115.0,162.0,163.0,,146.0,119.0,123.0,121.0,212.0,197.0,239.0,225.0,391.0,467.0,528.0,706.0,1576.0,2308.0,4321.0,3802.0,5137.0,7837.0,6698.0,5256.0,5468.0,5756.0,,5480.0,,2997.0,2681.0,2042.0,2039.0,1318.0,1326.0,2046.0,2339.0,2574.0,2792.0,2870.0,2144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145.0,,,1533.0,679.0,1900.0,1355.0,2713.0,1633.0,,,659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,158.0,386.0,250.0,280.0,377.0,409.0,652.0,849.0,719.0,1173.0,1901.0,3422.0,5050.0,6244.0,9830.0,9773.0,7671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,217.0,198.0,235.0,317.0,192.0,379.0,413.0,665.0,839.0,807.0,5281.0,5675.0,12017.0,6044.0,6870.0,11207.0,8145.0,4429.0,8769.0,11332.0,,2788.0,5615.0,1354.0,535.0,1529.0,3638.0,613.0,428.0,511.0,4614.0,5467.0,5438.0,3533.0,1327.0,1147.0,458.0,,300.0,219.0,62.0,40.0,60.0,113.0,128.0,275.0,132.0,310.0,2199.0,8548.0,3589.0,6792.0,5355.0,3689.0,5851.0,8424.0,3854.0,5324.0,4824.0,4983.0,3996.0,64.0,2551.0,7844.0,8630.0,8355.0,12467.0,13628.0,17869.0,13071.0,16115.0,38129.0,33200.0,19582.0,6733.0,1660.0,1820.0,3038.0,2039.0,970.0,513.0,693.0,710.0,727.0,1080.0,1810.0,2676.0,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,693.0,,718.0,669.0,1180.0,1318.0,3517.0,4897.0,3447.0,7162.0,6742.0,6145.0,4939.0,,5924.0,,5371.0,3962.0,2743.0,2689.0,2667.0,2124.0,1452.0,1963.0,1990.0,2241.0,2930.0,3721.0,3090.0,2031.0,1579.0,993.0,,537.0,315.0,140.0,108.0,100.0,99.0,134.0,146.0,516.0,517.0,1200.0,2623.0,2444.0,2862.0,3038.0,3010.0,2540.0,,,3544.0,3508.0,3366.0,3648.0,2338.0,3146.0,5880.0,8110.0,6044.0,7555.0,11879.0,9068.0,7628.0,,,,,11479.0,3384.0,2828.0,,,597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,1138.0,657.0,602.0,522.0,501.0,460.0,435.0,310.0,360.0,351.0,371.0,355.0,551.0,697.0,625.0,751.0,763.0,1260.0,,2588.0,5658.0,3633.0,5293.0,5755.0,5773.0,4890.0,4020.0,4870.0,,4219.0,2807.0,2184.0,2493.0,1735.0,1037.0,836.0,767.0,689.0,634.0,,2292.0,2926.0,1403.0,1203.0,1055.0,221.0,124.0,116.0,49.0,35.0,24.0,47.0,54.0,48.0,117.0,122.0,206.0,3729.0,4115.0,4534.0,6150.0,6638.0,6586.0,5649.0,6589.0,,,,,,,,,,,,,,,,,21376.0,2368.0,435.0,195.0,155.0,531.0,110.0,63.0,41.0,28.0,1835.0,1610.0,1708.0,1413.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,708.0,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,37.0,59.0,47.0,33.0,32.0,24.0,20.0,19.0,20.0,547.0,573.0,660.0,836.0,1084.0,1256.0,1475.0,2257.0,7498.0,11815.0,3855.0,9795.0,15762.0,14604.0,2796.0,3728.0,,4630.0,4798.0,2363.0,1455.0,1097.0,689.0,3135.0,1709.0,1403.0,2914.0,5568.0,5704.0,3934.0,1952.0,1212.0,647.0,452.0,303.0,163.0,88.0,66.0,36.0,50.0,78.0,122.0,174.0,536.0,677.0,2753.0,5089.0,6410.0,6442.0,4209.0,3480.0,3274.0,3703.0,3639.0,3600.0,3320.0,3116.0,2732.0,2128.0,1590.0,6768.0,5922.0,4056.0,2626.0,,,,,,43173.0,17285.0,7737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.0,597.0,,,,,66.0,54.0,62.0,124.0,194.0,668.0,990.0,4174.0,5814.0,3433.0,3980.0,3283.0,2309.0,2264.0,3279.0,3160.0,3049.0,2614.0,3241.0,2883.0,1538.0,2360.0,6383.0,7632.0,10302.0,14228.0,13713.0,15113.0,11046.0,22860.0,43286.0,32412.0,43339.0,16011.0,3474.0,2468.0,2697.0,,479.0,185.0,523.0,536.0,590.0,737.0,1906.0,2911.0,4086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,78.0,102.0,88.0,143.0,106.0,116.0,84.0,59.0,77.0,120.0,170.0,164.0,151.0,339.0,349.0,254.0,460.0,957.0,1834.0,5180.0,6640.0,4018.0,4895.0,10239.0,4830.0,,5654.0,4562.0,,4898.0,2623.0,1931.0,1422.0,2084.0,1718.0,860.0,1295.0,2175.0,2825.0,3852.0,3510.0,2264.0,1589.0,1018.0,587.0,459.0,269.0,194.0,61.0,8.0,33.0,60.0,103.0,118.0,166.0,235.0,446.0,948.0,1784.0,2474.0,1988.0,1430.0,2719.0,3197.0,3124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,212.0,300.0,210.0,209.0,135.0,87.0,137.0,216.0,263.0,286.0,252.0,399.0,542.0,480.0,795.0,1358.0,2367.0,3835.0,4164.0,3520.0,5114.0,7068.0,5715.0,3596.0,4360.0,4822.0,,4100.0,2173.0,1668.0,1648.0,1906.0,1822.0,1141.0,1727.0,2138.0,3279.0,3862.0,3786.0,2749.0,1638.0,1015.0,713.0,,342.0,210.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,6086.0,7099.0,8206.0,5833.0,5384.0,5715.0,,5236.0,3482.0,1177.0,813.0,1600.0,1548.0,1056.0,1378.0,1619.0,2632.0,4451.0,4830.0,3333.0,2128.0,,999.0,722.0,618.0,631.0,218.0,327.0,103.0,120.0,134.0,229.0,208.0,353.0,781.0,1519.0,2282.0,3028.0,2361.0,2980.0,3266.0,3870.0,2597.0,3930.0,2393.0,,2623.0,,,4877.0,6162.0,8635.0,8010.0,4667.0,10179.0,5154.0,4264.0,5049.0,2093.0,24293.0,,7687.0,5759.0,5633.0,3168.0,1081.0,,,925.0,1282.0,1208.0,2506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
