,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,155.0,152.0,164.0,227.0,199.0,204.0,162.0,114.0,152.0,178.0,228.0,268.0,201.0,476.0,495.0,533.0,613.0,846.0,1157.0,2080.0,2994.0,2710.0,4207.0,6106.0,5365.0,4324.0,5273.0,5665.0,,,3786.0,2699.0,2444.0,2405.0,2005.0,1529.0,1624.0,1997.0,2429.0,2703.0,2998.0,2833.0,2263.0,1621.0,1338.0,,681.0,,178.0,191.0,186.0,149.0,152.0,153.0,199.0,,505.0,1005.0,1239.0,1670.0,1954.0,2188.0,2398.0,3211.0,3132.0,3309.0,3445.0,3839.0,3743.0,651.0,6883.0,5302.0,6187.0,4898.0,9863.0,8882.0,8600.0,6931.0,8680.0,15905.0,21326.0,21897.0,14697.0,8808.0,6891.0,5506.0,4032.0,0.0,786.0,942.0,836.0,764.0,1214.0,1656.0,2117.0,2454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5615.0,7067.0,5304.0,6339.0,9125.0,8600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,147.0,180.0,196.0,204.0,144.0,111.0,121.0,171.0,226.0,268.0,220.0,394.0,478.0,536.0,615.0,858.0,1267.0,2805.0,3721.0,3429.0,4984.0,7616.0,6141.0,4576.0,5116.0,5657.0,,5028.0,3525.0,2332.0,1872.0,2038.0,1806.0,1313.0,1432.0,1965.0,2513.0,2865.0,3305.0,2867.0,,1311.0,982.0,,,,114.0,110.0,104.0,97.0,108.0,141.0,184.0,270.0,612.0,1225.0,1668.0,2139.0,2315.0,2507.0,2393.0,3211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3859.0,2858.0,4380.0,1616.0,1706.0,,,,,,,,,1586.0,1003.0,,,,,80.0,58.0,65.0,,119.0,279.0,436.0,1376.0,,2448.0,2505.0,2557.0,2570.0,2535.0,3924.0,3288.0,3255.0,3497.0,3994.0,3738.0,735.0,4763.0,5776.0,6611.0,4067.0,5740.0,9001.0,8788.0,7740.0,11475.0,28458.0,34051.0,18854.0,9002.0,6668.0,4410.0,4003.0,3671.0,843.0,500.0,447.0,802.0,606.0,1645.0,1451.0,2130.0,2571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,522.0,1152.0,668.0,750.0,1233.0,1741.0,3372.0,3785.0,2749.0,4846.0,7335.0,3853.0,2791.0,6878.0,9736.0,,6236.0,2513.0,1522.0,2441.0,2037.0,1636.0,1136.0,1474.0,2673.0,3143.0,2581.0,3355.0,2744.0,1458.0,1097.0,803.0,,,250.0,110.0,70.0,49.0,27.0,21.0,15.0,24.0,256.0,573.0,1076.0,1448.0,1903.0,1816.0,1732.0,2064.0,2883.0,3123.0,3410.0,,3992.0,3899.0,424.0,11260.0,5858.0,5743.0,3736.0,5134.0,6072.0,6220.0,6046.0,6761.0,14783.0,21279.0,15567.0,8981.0,6638.0,5239.0,4338.0,3247.0,1876.0,628.0,762.0,1682.0,,2038.0,3047.0,2567.0,4245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,540.0,1220.0,689.0,775.0,1288.0,1767.0,3379.0,3786.0,2784.0,4950.0,7551.0,3880.0,2823.0,7013.0,9987.0,,6356.0,2505.0,1545.0,2473.0,2077.0,1654.0,1141.0,1462.0,2678.0,3121.0,2526.0,3448.0,2836.0,1481.0,1126.0,822.0,,,251.0,109.0,70.0,50.0,26.0,21.0,15.0,27.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,468.0,1041.0,600.0,692.0,1126.0,1749.0,3419.0,3817.0,2816.0,4941.0,7629.0,3990.0,2870.0,6974.0,9906.0,,6395.0,2588.0,1578.0,2488.0,2138.0,1686.0,1189.0,1534.0,2719.0,3199.0,2711.0,3231.0,2674.0,1427.0,1092.0,793.0,,,245.0,107.0,70.0,46.0,25.0,20.0,14.0,23.0,250.0,561.0,1047.0,1408.0,1823.0,1835.0,1737.0,2083.0,2904.0,3241.0,3441.0,,4044.0,3903.0,410.0,11714.0,5886.0,5621.0,3796.0,5183.0,6032.0,6542.0,6301.0,6761.0,15440.0,22056.0,16104.0,9244.0,6953.0,5397.0,4409.0,3387.0,1787.0,623.0,775.0,1698.0,,2065.0,3085.0,2711.0,4415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,518.0,1147.0,686.0,757.0,1241.0,1809.0,3487.0,3891.0,2811.0,5035.0,7641.0,3955.0,2854.0,7199.0,10163.0,,6487.0,2564.0,1564.0,2565.0,2132.0,1682.0,1145.0,1528.0,2794.0,3249.0,2682.0,3411.0,2820.0,1493.0,1143.0,831.0,,,256.0,111.0,71.0,50.0,29.0,21.0,14.0,25.0,261.0,591.0,1102.0,,1942.0,1882.0,1792.0,2173.0,2957.0,3234.0,3500.0,,4166.0,4032.0,392.0,11427.0,5996.0,5926.0,3846.0,5348.0,6255.0,6272.0,6013.0,6794.0,14806.0,21321.0,15577.0,9003.0,6657.0,5240.0,4331.0,3245.0,1846.0,636.0,756.0,1678.0,,1997.0,3016.0,2618.0,4325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,256.0,210.0,116.0,223.0,320.0,810.0,501.0,220.0,518.0,1147.0,686.0,757.0,1241.0,1809.0,3419.0,3817.0,2816.0,4941.0,7629.0,3990.0,2854.0,7199.0,10163.0,,6487.0,2588.0,1564.0,2565.0,2132.0,1682.0,1145.0,1528.0,2719.0,3199.0,2711.0,3411.0,2820.0,1493.0,1143.0,831.0,,,256.0,111.0,71.0,50.0,29.0,21.0,14.0,23.0,250.0,561.0,1047.0,1408.0,1823.0,1835.0,1737.0,2083.0,2904.0,3241.0,3441.0,,4044.0,3903.0,392.0,11427.0,5996.0,6650.0,3923.0,5431.0,7280.0,6272.0,6013.0,6761.0,14806.0,21321.0,15577.0,9003.0,6657.0,5240.0,4331.0,3245.0,1846.0,636.0,756.0,1698.0,,1997.0,3085.0,2711.0,4415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,189.0,181.0,241.0,188.0,171.0,118.0,193.0,222.0,272.0,361.0,407.0,559.0,642.0,1048.0,1543.0,2007.0,3342.0,3489.0,3185.0,3132.0,3300.0,4250.0,4293.0,3836.0,7042.0,,5506.0,4052.0,3676.0,,2798.0,2315.0,1532.0,2735.0,1932.0,4118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,308.0,,994.0,791.0,1466.0,3816.0,3846.0,4109.0,6214.0,7286.0,10209.0,6386.0,5619.0,5809.0,,6628.0,4763.0,2827.0,2563.0,1551.0,1479.0,1550.0,1801.0,1793.0,3241.0,3326.0,3251.0,2868.0,2039.0,1721.0,1111.0,,,626.0,405.0,243.0,312.0,272.0,,312.0,226.0,217.0,,,,779.0,1789.0,3152.0,2114.0,1335.0,1202.0,1656.0,1671.0,5509.0,3005.0,546.0,4545.0,6377.0,3539.0,840.0,4878.0,8760.0,8849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.0,2903.0,3738.0,3921.0,3048.0,2325.0,1477.0,1062.0,843.0,514.0,190.0,101.0,110.0,129.0,123.0,123.0,157.0,223.0,373.0,711.0,1847.0,2452.0,2991.0,3000.0,2934.0,3154.0,4591.0,4207.0,4675.0,4318.0,4298.0,4388.0,1842.0,6137.0,7281.0,8490.0,9624.0,11237.0,10497.0,11508.0,7856.0,8605.0,15017.0,37105.0,27747.0,16193.0,5640.0,4637.0,4589.0,3469.0,1412.0,354.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2909.0,,,,,,,7904.0,,,,,13008.0,,,36677.0,15080.0,,6637.0,,3570.0,,,,,831.0,,3522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,103.0,132.0,119.0,166.0,165.0,,148.0,119.0,126.0,121.0,208.0,196.0,240.0,230.0,389.0,475.0,530.0,698.0,1514.0,2203.0,4162.0,3687.0,4918.0,7602.0,6574.0,5172.0,5381.0,5633.0,,5366.0,,2980.0,2688.0,2050.0,2045.0,1313.0,1335.0,2058.0,2344.0,2587.0,2801.0,2939.0,2193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,401.0,505.0,,577.0,811.0,1082.0,1895.0,3075.0,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.0,,,1543.0,860.0,1641.0,1465.0,2314.0,1546.0,,,553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,157.0,349.0,253.0,244.0,337.0,401.0,517.0,728.0,728.0,1203.0,1756.0,3257.0,4330.0,5294.0,8044.0,8266.0,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,197.0,185.0,237.0,300.0,194.0,409.0,437.0,621.0,721.0,772.0,3300.0,3782.0,7628.0,4894.0,6356.0,9492.0,7655.0,4679.0,7930.0,9640.0,,3592.0,5858.0,1815.0,782.0,1785.0,3382.0,814.0,587.0,625.0,3593.0,4416.0,4523.0,3395.0,1584.0,1325.0,658.0,,442.0,297.0,95.0,65.0,85.0,122.0,137.0,200.0,121.0,250.0,1317.0,4668.0,2496.0,4793.0,4043.0,3087.0,4486.0,6578.0,3463.0,4747.0,4403.0,4694.0,4508.0,114.0,3580.0,7093.0,8939.0,8369.0,11625.0,13278.0,13356.0,10188.0,11612.0,28470.0,34064.0,20824.0,8347.0,2943.0,3031.0,4006.0,2736.0,1125.0,504.0,790.0,739.0,757.0,1066.0,1628.0,2451.0,2575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,804.0,,694.0,635.0,1019.0,1266.0,2905.0,4389.0,3153.0,5863.0,6693.0,6083.0,4568.0,,5924.0,,5457.0,3704.0,2604.0,2578.0,2612.0,2109.0,1432.0,1933.0,1982.0,2269.0,2902.0,3470.0,3017.0,2168.0,1585.0,1098.0,,623.0,341.0,171.0,130.0,118.0,98.0,134.0,147.0,392.0,446.0,882.0,1838.0,1906.0,2372.0,2609.0,2654.0,2479.0,,,3440.0,3484.0,3460.0,3656.0,2444.0,3184.0,5614.0,7488.0,5578.0,7484.0,10592.0,8740.0,7199.0,,,,26210.0,14349.0,4872.0,3822.0,,,794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,958.0,500.0,480.0,404.0,407.0,386.0,380.0,282.0,334.0,328.0,353.0,340.0,528.0,671.0,609.0,739.0,751.0,1001.0,,1910.0,4828.0,3078.0,4635.0,5259.0,5575.0,4819.0,3861.0,4529.0,,4136.0,3054.0,2320.0,2374.0,1771.0,1140.0,928.0,851.0,763.0,696.0,,2022.0,2540.0,1554.0,1239.0,1147.0,310.0,178.0,180.0,81.0,60.0,41.0,63.0,69.0,54.0,109.0,114.0,192.0,2611.0,2823.0,3314.0,4957.0,5550.0,5926.0,5036.0,6028.0,,,,,,,,,,,,,,,,,32217.0,6997.0,1075.0,483.0,313.0,757.0,189.0,109.0,69.0,42.0,1723.0,1433.0,1476.0,1618.0,1426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,663.0,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,51.0,72.0,57.0,47.0,46.0,34.0,29.0,31.0,33.0,436.0,467.0,541.0,683.0,881.0,1029.0,1214.0,1772.0,4792.0,7638.0,3527.0,7520.0,11643.0,11600.0,3326.0,4025.0,,4783.0,4928.0,2870.0,1876.0,1432.0,934.0,2719.0,1727.0,1460.0,2454.0,4170.0,4529.0,3809.0,2408.0,1637.0,970.0,679.0,475.0,276.0,160.0,105.0,58.0,64.0,87.0,120.0,157.0,360.0,477.0,1541.0,3030.0,4084.0,4516.0,3469.0,3133.0,3077.0,3529.0,3571.0,3654.0,3517.0,3416.0,3130.0,2607.0,2117.0,7268.0,7134.0,6003.0,4125.0,,,,,,43503.0,19548.0,10451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0,656.0,,,,,64.0,84.0,85.0,131.0,178.0,441.0,613.0,1561.0,2418.0,2612.0,2694.0,2367.0,2151.0,2269.0,3216.0,3101.0,3059.0,3051.0,3495.0,3212.0,1925.0,2937.0,6560.0,8184.0,7375.0,10750.0,10967.0,10793.0,8376.0,18616.0,34139.0,33515.0,21141.0,11658.0,5592.0,2674.0,2385.0,,476.0,350.0,522.0,526.0,570.0,966.0,1389.0,2469.0,4031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,105.0,125.0,110.0,176.0,134.0,144.0,113.0,81.0,96.0,151.0,209.0,203.0,186.0,404.0,424.0,324.0,554.0,929.0,1602.0,4560.0,6060.0,4234.0,5024.0,9308.0,4843.0,,5629.0,4553.0,,4680.0,2716.0,1978.0,1431.0,2003.0,1685.0,914.0,1222.0,2081.0,2673.0,3692.0,3438.0,2255.0,1582.0,1045.0,617.0,490.0,303.0,199.0,72.0,2.0,23.0,57.0,99.0,120.0,162.0,227.0,401.0,834.0,1785.0,2365.0,2228.0,1467.0,2611.0,3031.0,3017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,188.0,269.0,203.0,194.0,127.0,94.0,131.0,210.0,256.0,275.0,253.0,391.0,527.0,478.0,750.0,1238.0,2073.0,3416.0,3625.0,3267.0,4861.0,6902.0,5682.0,3801.0,4735.0,4691.0,,4230.0,2451.0,1945.0,1757.0,2026.0,1912.0,1293.0,1715.0,2055.0,3046.0,3577.0,3551.0,2658.0,1806.0,1096.0,760.0,,388.0,259.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4987.0,8641.0,8553.0,6624.0,5566.0,5991.0,,5236.0,3589.0,2177.0,1143.0,1801.0,1717.0,1576.0,1564.0,1885.0,2846.0,3647.0,3777.0,3447.0,2565.0,,918.0,794.0,513.0,451.0,211.0,187.0,137.0,152.0,154.0,167.0,281.0,458.0,755.0,1693.0,2210.0,2456.0,2248.0,2302.0,2687.0,2736.0,3811.0,3005.0,3008.0,,3115.0,,,5504.0,6720.0,5396.0,6368.0,9958.0,7552.0,6866.0,6460.0,6749.0,18600.0,9969.0,,6660.0,5314.0,4017.0,3378.0,1919.0,,,497.0,708.0,1830.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
