,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,,292.0,281.0,231.0,281.0,1326.0,2115.0,2534.0,1512.0,1006.0,2346.0,3481.0,3260.0,2396.0,4983.0,4210.0,,2379.0,1969.0,1344.0,865.0,513.0,1287.0,1290.0,1215.0,1428.0,1286.0,2010.0,3335.0,4136.0,2657.0,1237.0,1490.0,,,417.0,183.0,107.0,68.0,52.0,37.0,26.0,54.0,349.0,554.0,793.0,1240.0,970.0,1660.0,2494.0,2741.0,2961.0,3462.0,4545.0,,2125.0,3217.0,3328.0,3661.0,3405.0,4316.0,5074.0,2961.0,6066.0,6798.0,6926.0,6874.0,9576.0,8484.0,5115.0,6182.0,6152.0,4921.0,5749.0,8310.0,4502.0,1408.0,861.0,1206.0,,1639.0,2275.0,2385.0,2625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,308.0,300.0,248.0,288.0,1400.0,2158.0,2500.0,1535.0,1025.0,2381.0,3550.0,3308.0,2392.0,5030.0,4263.0,,2437.0,1966.0,1377.0,859.0,503.0,1310.0,1324.0,1217.0,1458.0,1275.0,1947.0,3460.0,4317.0,2741.0,1274.0,1515.0,,,419.0,186.0,108.0,69.0,53.0,40.0,25.0,59.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,266.0,262.0,223.0,260.0,1180.0,2109.0,2474.0,1544.0,1040.0,2391.0,3552.0,3353.0,2446.0,5070.0,4259.0,,2456.0,2046.0,1396.0,882.0,534.0,1321.0,1346.0,1239.0,1469.0,1297.0,2032.0,3203.0,4008.0,2632.0,1227.0,1458.0,,,410.0,183.0,108.0,66.0,49.0,37.0,25.0,55.0,343.0,541.0,758.0,1200.0,938.0,1658.0,2468.0,2729.0,3033.0,3453.0,4581.0,,2082.0,3276.0,3372.0,3723.0,3445.0,4132.0,4896.0,2959.0,5856.0,6994.0,7287.0,6874.0,9842.0,8881.0,5305.0,6544.0,6377.0,4938.0,5903.0,8565.0,4664.0,1400.0,897.0,1258.0,,1665.0,2331.0,2490.0,2771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,292.0,288.0,242.0,291.0,1272.0,2227.0,2613.0,1589.0,1034.0,2431.0,3622.0,3358.0,2464.0,5158.0,4319.0,,2459.0,2034.0,1411.0,882.0,524.0,1358.0,1352.0,1237.0,1483.0,1313.0,2119.0,3315.0,4274.0,2710.0,1286.0,1543.0,,,429.0,189.0,111.0,71.0,54.0,39.0,28.0,58.0,368.0,561.0,800.0,,1010.0,1697.0,2550.0,2838.0,3094.0,3511.0,4535.0,,2176.0,3389.0,3431.0,3686.0,3561.0,4465.0,5240.0,3138.0,6246.0,6721.0,6930.0,6807.0,9736.0,8632.0,5173.0,6244.0,6146.0,4894.0,5821.0,8442.0,4428.0,1397.0,832.0,1224.0,,1647.0,2319.0,2388.0,2638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,108.0,136.0,289.0,375.0,126.0,120.0,249.0,356.0,292.0,288.0,242.0,291.0,1272.0,2227.0,2474.0,1544.0,1040.0,2391.0,3552.0,3353.0,2464.0,5158.0,4319.0,,2459.0,2046.0,1411.0,882.0,524.0,1358.0,1352.0,1237.0,1469.0,1297.0,2032.0,3315.0,4274.0,2710.0,1286.0,1543.0,,,429.0,189.0,111.0,71.0,54.0,39.0,25.0,55.0,343.0,541.0,758.0,1200.0,938.0,1658.0,2468.0,2729.0,3033.0,3453.0,4581.0,,2082.0,3276.0,3431.0,3686.0,3561.0,5020.0,5503.0,3343.0,7227.0,6721.0,6930.0,6874.0,9736.0,8632.0,5173.0,6244.0,6146.0,4894.0,5821.0,8442.0,4428.0,1397.0,832.0,1258.0,,1647.0,2331.0,2490.0,2771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,142.0,137.0,124.0,116.0,144.0,159.0,235.0,187.0,272.0,301.0,237.0,288.0,300.0,363.0,519.0,803.0,1238.0,1589.0,1620.0,1360.0,1783.0,1657.0,3169.0,3148.0,4621.0,,2868.0,2057.0,2450.0,,1624.0,1271.0,1116.0,1548.0,1059.0,2228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,240.0,,244.0,465.0,884.0,3142.0,1655.0,1380.0,4708.0,2211.0,5514.0,3838.0,3447.0,5574.0,,6369.0,3650.0,1683.0,1383.0,1009.0,994.0,1398.0,1871.0,1279.0,1825.0,2354.0,2502.0,3104.0,3054.0,1499.0,1723.0,,,599.0,460.0,435.0,266.0,218.0,,203.0,386.0,281.0,,,,814.0,2658.0,5786.0,3227.0,2963.0,2999.0,2737.0,2873.0,3356.0,3650.0,4057.0,5220.0,5251.0,4145.0,888.0,3764.0,7616.0,9576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0,1621.0,2419.0,2718.0,4332.0,3189.0,2029.0,1903.0,1599.0,1134.0,414.0,230.0,244.0,169.0,105.0,92.0,92.0,399.0,841.0,680.0,1953.0,3369.0,2289.0,1750.0,4116.0,4655.0,4225.0,4910.0,7212.0,4982.0,4951.0,5086.0,3527.0,2898.0,4351.0,6769.0,7406.0,2861.0,7234.0,11699.0,7507.0,5843.0,5712.0,9602.0,7763.0,8396.0,9010.0,8850.0,58929.0,12105.0,2315.0,1306.0,764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.0,,,,,,,3956.0,,,,,14016.0,,,25200.0,18666.0,,8680.0,,4880.0,,,,,499.0,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,197.0,116.0,36.0,71.0,104.0,,29.0,144.0,107.0,143.0,386.0,476.0,182.0,163.0,249.0,287.0,276.0,664.0,1113.0,1292.0,1775.0,1806.0,2132.0,3243.0,3274.0,3578.0,3285.0,3532.0,,3779.0,,1928.0,1590.0,991.0,985.0,931.0,878.0,1247.0,1303.0,1385.0,2007.0,2895.0,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,211.0,202.0,,231.0,462.0,807.0,977.0,1225.0,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.0,,,939.0,727.0,861.0,1322.0,989.0,2421.0,,,1417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,197.0,230.0,222.0,255.0,218.0,198.0,249.0,253.0,298.0,883.0,1254.0,1818.0,1932.0,1939.0,3168.0,4592.0,4922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,238.0,272.0,278.0,395.0,272.0,243.0,209.0,251.0,628.0,1464.0,1381.0,5024.0,1868.0,1601.0,1798.0,3462.0,6037.0,4632.0,4547.0,4633.0,,3160.0,3457.0,1662.0,757.0,629.0,665.0,1993.0,883.0,1297.0,1643.0,1414.0,1967.0,3626.0,2780.0,1698.0,760.0,,777.0,672.0,252.0,298.0,92.0,43.0,128.0,186.0,336.0,661.0,449.0,1127.0,2631.0,1866.0,1317.0,6322.0,2251.0,4164.0,4066.0,5363.0,4908.0,2104.0,3279.0,3824.0,3869.0,4652.0,5193.0,6283.0,3125.0,8174.0,14159.0,9216.0,5454.0,8215.0,10220.0,5788.0,6070.0,3561.0,3263.0,22942.0,14046.0,1120.0,3186.0,260.0,1000.0,879.0,1365.0,1858.0,2041.0,2052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,249.0,,239.0,282.0,650.0,1046.0,1665.0,2035.0,1537.0,2247.0,3455.0,3920.0,3873.0,,4487.0,,4294.0,2630.0,1450.0,1189.0,721.0,1174.0,1246.0,1421.0,1592.0,1429.0,2174.0,2730.0,3473.0,3109.0,1866.0,1865.0,,1189.0,525.0,288.0,278.0,187.0,131.0,137.0,114.0,365.0,671.0,972.0,1598.0,2274.0,1854.0,2097.0,3450.0,2996.0,,,4863.0,4126.0,2566.0,3287.0,3204.0,3382.0,3684.0,4874.0,3913.0,4136.0,9173.0,9143.0,6453.0,,,11166.0,7699.0,7837.0,5095.0,5076.0,,,3561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,514.0,367.0,347.0,298.0,271.0,245.0,245.0,287.0,328.0,306.0,306.0,314.0,381.0,431.0,400.0,366.0,325.0,577.0,,2170.0,2207.0,1659.0,1779.0,2476.0,4050.0,4327.0,4647.0,4734.0,,3828.0,2455.0,1886.0,2150.0,1459.0,931.0,811.0,774.0,716.0,616.0,551.0,1421.0,2528.0,2202.0,2093.0,1665.0,1264.0,742.0,398.0,211.0,110.0,54.0,83.0,72.0,51.0,118.0,184.0,257.0,1266.0,2387.0,3773.0,4377.0,6882.0,7273.0,8005.0,6813.0,,,,,,,,,,,,,,,,,20257.0,15759.0,4196.0,3528.0,3970.0,5112.0,4525.0,3886.0,2018.0,1478.0,2683.0,2529.0,2781.0,2590.0,2303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,203.0,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,88.0,101.0,95.0,89.0,83.0,79.0,77.0,186.0,198.0,221.0,241.0,261.0,276.0,284.0,289.0,321.0,3451.0,4582.0,3894.0,708.0,2120.0,3079.0,5064.0,6001.0,6033.0,,6154.0,4072.0,1823.0,1246.0,849.0,588.0,647.0,883.0,1450.0,2499.0,2259.0,2839.0,3460.0,4473.0,3484.0,1510.0,1624.0,1315.0,740.0,430.0,319.0,183.0,124.0,76.0,62.0,101.0,395.0,1107.0,1617.0,2539.0,3423.0,1512.0,1625.0,7961.0,4780.0,4883.0,4520.0,4691.0,3881.0,3667.0,2354.0,2885.0,2495.0,1940.0,6593.0,6556.0,5456.0,,,,,,47710.0,31847.0,15085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.0,1215.0,,,,,152.0,138.0,83.0,113.0,135.0,531.0,1398.0,1422.0,1989.0,3419.0,1730.0,2254.0,3474.0,2655.0,3462.0,3565.0,5156.0,3063.0,2367.0,2410.0,4075.0,3282.0,3829.0,6720.0,5449.0,3721.0,7778.0,9708.0,8311.0,10789.0,15327.0,14533.0,7318.0,7382.0,5181.0,3828.0,8612.0,,839.0,2056.0,190.0,693.0,714.0,1211.0,875.0,2268.0,2812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,177.0,90.0,124.0,93.0,122.0,59.0,118.0,125.0,152.0,138.0,153.0,166.0,143.0,189.0,152.0,159.0,223.0,603.0,1837.0,1410.0,1507.0,1460.0,2049.0,3038.0,4078.0,,3449.0,3324.0,,3135.0,2343.0,1089.0,716.0,442.0,1394.0,1161.0,1222.0,1537.0,1499.0,1955.0,2455.0,4216.0,2069.0,1537.0,2038.0,1688.0,710.0,521.0,187.0,145.0,90.0,63.0,68.0,44.0,207.0,161.0,601.0,863.0,1513.0,1257.0,1515.0,3630.0,2931.0,2365.0,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,214.0,158.0,152.0,86.0,129.0,168.0,175.0,172.0,183.0,241.0,210.0,237.0,225.0,222.0,318.0,671.0,1371.0,1675.0,1744.0,1106.0,2066.0,2913.0,3130.0,2669.0,3571.0,3874.0,,2547.0,1932.0,1278.0,926.0,712.0,996.0,1218.0,1308.0,1554.0,1736.0,2365.0,2640.0,3614.0,2449.0,1634.0,1403.0,,826.0,431.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2011.0,3201.0,4067.0,5593.0,4883.0,5148.0,,4706.0,3161.0,1572.0,828.0,729.0,745.0,978.0,1295.0,1538.0,1711.0,2186.0,2485.0,3894.0,3124.0,,1708.0,1569.0,1069.0,664.0,338.0,317.0,176.0,174.0,98.0,142.0,300.0,658.0,831.0,1256.0,1886.0,1489.0,2142.0,3057.0,3351.0,3211.0,3980.0,3950.0,3215.0,,2303.0,,,3224.0,4947.0,4122.0,3654.0,6176.0,5580.0,6373.0,4811.0,5101.0,5767.0,4649.0,,5898.0,6228.0,26514.0,6029.0,2706.0,,,569.0,815.0,1401.0,3494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
