,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,402.0,426.0,408.0,443.0,562.0,610.0,641.0,1017.0,1807.0,1947.0,1548.0,2007.0,2689.0,2853.0,3961.0,4664.0,5530.0,7851.0,7984.0,10206.0,8032.0,6885.0,6205.0,5103.0,3929.0,2627.0,2866.0,3072.0,,,1107.0,1062.0,1073.0,960.0,1128.0,1085.0,1115.0,1230.0,1358.0,1280.0,1344.0,1351.0,930.0,674.0,573.0,,267.0,,99.0,82.0,50.0,103.0,96.0,60.0,112.0,,265.0,374.0,1150.0,1548.0,2479.0,3079.0,2917.0,3184.0,2844.0,2674.0,2346.0,2176.0,2312.0,2174.0,2513.0,2348.0,3032.0,1917.0,3979.0,2977.0,2407.0,2022.0,3527.0,10207.0,13726.0,13519.0,8727.0,4857.0,2485.0,2236.0,826.0,489.0,326.0,243.0,110.0,154.0,137.0,124.0,165.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,807.0,416.0,518.0,610.0,689.0,1056.0,1943.0,1828.0,1165.0,1550.0,2484.0,2853.0,3475.0,4664.0,5594.0,8695.0,9897.0,10280.0,7809.0,5174.0,4771.0,3039.0,2364.0,2042.0,2208.0,2532.0,,1115.0,621.0,591.0,642.0,730.0,922.0,1056.0,998.0,1074.0,1365.0,1179.0,1291.0,1292.0,,416.0,286.0,,,,44.0,43.0,27.0,61.0,78.0,58.0,105.0,290.0,265.0,444.0,1761.0,3625.0,4585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.0,2830.0,4355.0,960.0,684.0,,,,,,,,,652.0,318.0,,,,,42.0,9.0,50.0,,60.0,193.0,1568.0,2656.0,,4559.0,4559.0,7551.0,5103.0,2654.0,3100.0,2431.0,2020.0,1674.0,1744.0,1948.0,2200.0,2603.0,2368.0,3342.0,1898.0,3058.0,2985.0,1927.0,2382.0,17815.0,25460.0,16130.0,7874.0,4641.0,2329.0,1015.0,1199.0,554.0,159.0,81.0,216.0,276.0,242.0,449.0,179.0,148.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3236.0,4453.0,4143.0,3804.0,7386.0,5968.0,9663.0,2836.0,2627.0,1965.0,2404.0,1446.0,440.0,1440.0,3266.0,,458.0,480.0,405.0,224.0,130.0,1792.0,138.0,113.0,97.0,136.0,367.0,885.0,683.0,324.0,219.0,138.0,,,33.0,14.0,7.0,6.0,7.0,7.0,7.0,4.0,230.0,339.0,415.0,1319.0,1128.0,1574.0,1265.0,2002.0,2039.0,2245.0,2103.0,,1744.0,1920.0,2113.0,2906.0,2467.0,2477.0,1840.0,2279.0,1996.0,1683.0,2071.0,7336.0,12902.0,8513.0,5158.0,4585.0,2427.0,1456.0,1269.0,1101.0,447.0,279.0,283.0,128.0,,221.0,239.0,337.0,658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3749.0,5178.0,5022.0,4769.0,9237.0,6096.0,9884.0,3008.0,2795.0,2098.0,2591.0,1554.0,471.0,1579.0,3608.0,,541.0,518.0,435.0,243.0,139.0,2009.0,147.0,112.0,95.0,136.0,318.0,1069.0,814.0,390.0,264.0,165.0,,,38.0,17.0,12.0,6.0,7.0,7.0,7.0,7.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2186.0,3058.0,2929.0,2782.0,5497.0,7558.0,10136.0,4133.0,3657.0,2799.0,2941.0,1999.0,741.0,1548.0,2645.0,,555.0,621.0,524.0,327.0,213.0,1296.0,210.0,180.0,151.0,182.0,475.0,764.0,595.0,288.0,190.0,125.0,,,29.0,13.0,8.0,4.0,7.0,7.0,6.0,3.0,195.0,278.0,345.0,1159.0,977.0,1569.0,1270.0,2034.0,2124.0,2432.0,2247.0,,1863.0,1961.0,2305.0,3092.0,2645.0,2586.0,2051.0,2523.0,2289.0,1988.0,2286.0,7336.0,12635.0,10337.0,6848.0,5500.0,2655.0,1623.0,1411.0,1175.0,479.0,279.0,250.0,131.0,,180.0,180.0,206.0,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3230.0,4507.0,4756.0,4874.0,9195.0,7361.0,11556.0,3646.0,3337.0,2484.0,2899.0,1834.0,609.0,1709.0,3507.0,,583.0,592.0,501.0,285.0,175.0,1810.0,176.0,150.0,128.0,176.0,457.0,1007.0,835.0,443.0,308.0,205.0,,,52.0,23.0,14.0,7.0,8.0,7.0,11.0,11.0,195.0,280.0,354.0,,1160.0,1732.0,1522.0,2347.0,2493.0,2466.0,2184.0,,1833.0,2040.0,2221.0,2734.0,2426.0,2782.0,2135.0,2690.0,2444.0,1739.0,2209.0,7805.0,13592.0,8945.0,5295.0,4642.0,2373.0,1490.0,1290.0,1119.0,452.0,298.0,276.0,132.0,,236.0,257.0,340.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,606.0,724.0,1797.0,4973.0,3663.0,1162.0,1550.0,2680.0,3230.0,4507.0,4756.0,4874.0,9195.0,7361.0,10136.0,4133.0,3657.0,2799.0,2941.0,1999.0,609.0,1709.0,3507.0,,583.0,621.0,501.0,285.0,175.0,1810.0,176.0,150.0,151.0,182.0,475.0,1007.0,835.0,443.0,308.0,205.0,,,52.0,23.0,14.0,7.0,8.0,7.0,6.0,3.0,195.0,278.0,345.0,1159.0,977.0,1569.0,1270.0,2034.0,2124.0,2432.0,2247.0,,1863.0,1961.0,2221.0,2734.0,2426.0,3210.0,2400.0,2991.0,2757.0,1739.0,2209.0,7336.0,13592.0,8945.0,5295.0,4642.0,2373.0,1490.0,1290.0,1119.0,452.0,298.0,276.0,131.0,,236.0,180.0,206.0,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,438.0,431.0,582.0,811.0,838.0,3103.0,2256.0,1757.0,1675.0,4070.0,1558.0,5356.0,8647.0,12544.0,21579.0,20847.0,20803.0,12770.0,5669.0,4651.0,2458.0,2615.0,5190.0,1755.0,3733.0,,1188.0,1157.0,1442.0,,1691.0,1103.0,1594.0,1281.0,1588.0,8744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3657.0,,6833.0,3961.0,2891.0,6976.0,10807.0,8136.0,2442.0,3770.0,2832.0,2402.0,1591.0,3986.0,,2983.0,1994.0,1024.0,761.0,563.0,626.0,1012.0,206.0,1096.0,1858.0,1302.0,1789.0,1925.0,1282.0,651.0,405.0,,,428.0,348.0,331.0,222.0,221.0,,217.0,218.0,141.0,,,,446.0,2437.0,5869.0,5738.0,1887.0,1591.0,2392.0,2147.0,3494.0,2775.0,2308.0,3363.0,3754.0,3190.0,1947.0,2980.0,6374.0,3218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0,1512.0,1778.0,1836.0,1292.0,1041.0,682.0,541.0,350.0,259.0,96.0,40.0,35.0,41.0,62.0,94.0,93.0,98.0,504.0,191.0,596.0,5673.0,7854.0,13143.0,12588.0,8157.0,5514.0,4328.0,3707.0,2784.0,2144.0,2245.0,2691.0,3307.0,4044.0,4366.0,3811.0,6207.0,4925.0,2649.0,2395.0,4082.0,38882.0,53470.0,28201.0,10228.0,2359.0,1031.0,1294.0,711.0,205.0,134.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.0,,,,,,,3699.0,,,,,6877.0,,,6959.0,3497.0,,3581.0,,1286.0,,,,,348.0,,645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,676.0,442.0,360.0,319.0,496.0,,483.0,722.0,1273.0,2039.0,1871.0,2087.0,2484.0,3576.0,3293.0,4588.0,5600.0,7921.0,9941.0,9812.0,10658.0,7520.0,6030.0,5606.0,4547.0,3410.0,2750.0,2940.0,,1762.0,,899.0,1067.0,927.0,1184.0,1056.0,992.0,1078.0,1179.0,1376.0,1356.0,1304.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.0,,,1022.0,572.0,732.0,580.0,1106.0,975.0,,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2806.0,2011.0,2525.0,2827.0,3981.0,4304.0,3187.0,9657.0,9948.0,4859.0,17801.0,14098.0,8317.0,6271.0,4925.0,4134.0,2680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3363.0,2906.0,1812.0,2483.0,4048.0,4112.0,4854.0,10837.0,12215.0,13846.0,17360.0,10789.0,5936.0,2175.0,2110.0,1882.0,1191.0,555.0,769.0,663.0,,255.0,92.0,591.0,382.0,218.0,795.0,379.0,451.0,755.0,1367.0,1440.0,1145.0,655.0,458.0,173.0,84.0,,17.0,13.0,37.0,54.0,46.0,73.0,65.0,136.0,442.0,1107.0,132.0,437.0,4180.0,7022.0,10599.0,5353.0,2250.0,4020.0,2397.0,1731.0,1576.0,1229.0,1358.0,1957.0,2213.0,2789.0,2913.0,2583.0,4422.0,5131.0,2907.0,4233.0,19492.0,25447.0,16161.0,10325.0,3668.0,564.0,221.0,408.0,254.0,363.0,352.0,187.0,200.0,130.0,165.0,195.0,144.0,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3799.0,,5335.0,7080.0,10895.0,10766.0,21984.0,14235.0,10386.0,7162.0,5103.0,4795.0,1945.0,,4441.0,,1630.0,1454.0,1074.0,1698.0,1010.0,1586.0,1446.0,1451.0,1582.0,1350.0,1388.0,1439.0,1424.0,1022.0,677.0,351.0,,174.0,209.0,130.0,88.0,75.0,95.0,147.0,88.0,346.0,677.0,921.0,1220.0,3132.0,4070.0,4869.0,6918.0,2674.0,,,2402.0,1678.0,1762.0,1982.0,1915.0,2172.0,2210.0,3546.0,2208.0,3202.0,3044.0,1966.0,1823.0,,,,16953.0,5656.0,1626.0,721.0,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,562.0,579.0,504.0,494.0,409.0,384.0,372.0,347.0,347.0,329.0,297.0,293.0,366.0,410.0,1436.0,684.0,644.0,619.0,,3428.0,2629.0,2289.0,1938.0,2170.0,2270.0,1743.0,1516.0,1760.0,,1433.0,1079.0,860.0,1015.0,722.0,389.0,381.0,337.0,335.0,340.0,397.0,1661.0,1671.0,506.0,327.0,215.0,107.0,87.0,43.0,26.0,26.0,14.0,27.0,35.0,37.0,150.0,127.0,128.0,1021.0,2070.0,3521.0,5862.0,8355.0,5097.0,5663.0,5514.0,,,,,,,,,,,,,,,,,7724.0,625.0,76.0,46.0,42.0,161.0,13.0,8.0,5.0,3.0,636.0,836.0,812.0,515.0,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8765.0,13090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,340.0,367.0,623.0,729.0,931.0,1109.0,3706.0,3290.0,3255.0,3289.0,1658.0,2420.0,4707.0,8344.0,9883.0,15515.0,16688.0,17208.0,7481.0,4324.0,3665.0,2814.0,2019.0,1618.0,1336.0,,1092.0,790.0,526.0,400.0,297.0,211.0,1178.0,1272.0,979.0,3066.0,2684.0,2880.0,2644.0,2471.0,561.0,130.0,90.0,62.0,43.0,33.0,27.0,19.0,13.0,31.0,157.0,153.0,202.0,1885.0,3182.0,1578.0,2437.0,4314.0,9916.0,9501.0,5587.0,2636.0,2107.0,1677.0,1080.0,949.0,1004.0,2266.0,1920.0,1564.0,2563.0,1424.0,976.0,,,,,,21845.0,18278.0,11936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0,348.0,,,,,20.0,20.0,48.0,147.0,105.0,157.0,1802.0,4181.0,1839.0,3434.0,5657.0,6893.0,6208.0,2624.0,2606.0,2162.0,1741.0,1243.0,1263.0,1291.0,1900.0,2120.0,2645.0,4289.0,3387.0,6367.0,4178.0,2808.0,5086.0,32122.0,39237.0,46492.0,16138.0,7807.0,2755.0,777.0,1704.0,,119.0,62.0,105.0,191.0,112.0,181.0,91.0,174.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,214.0,243.0,233.0,273.0,345.0,411.0,433.0,710.0,2025.0,824.0,963.0,1426.0,2109.0,2031.0,3204.0,3403.0,4989.0,12587.0,8708.0,10078.0,5433.0,6115.0,4774.0,2993.0,1939.0,,2768.0,2464.0,,864.0,513.0,507.0,821.0,927.0,1080.0,1066.0,845.0,1070.0,1182.0,1057.0,1380.0,1375.0,578.0,416.0,271.0,180.0,100.0,95.0,27.0,33.0,5.0,56.0,55.0,18.0,55.0,67.0,56.0,82.0,174.0,414.0,1584.0,2351.0,2668.0,2481.0,1698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,603.0,762.0,686.0,795.0,790.0,1080.0,1936.0,1606.0,1167.0,1762.0,3297.0,2530.0,4568.0,5537.0,7653.0,11045.0,10469.0,12359.0,6167.0,5174.0,4768.0,4116.0,2856.0,2041.0,2924.0,2902.0,,1053.0,789.0,590.0,722.0,740.0,945.0,1285.0,1067.0,1270.0,1761.0,1262.0,1377.0,1113.0,626.0,440.0,318.0,,134.0,121.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094.0,4811.0,3007.0,2517.0,2389.0,2984.0,,1362.0,1207.0,336.0,529.0,1054.0,949.0,1259.0,1209.0,1642.0,1849.0,1905.0,1986.0,2528.0,1129.0,,330.0,395.0,320.0,428.0,207.0,209.0,140.0,224.0,175.0,149.0,369.0,362.0,498.0,666.0,1171.0,1107.0,1915.0,3909.0,2744.0,4370.0,6281.0,1084.0,2231.0,,2426.0,,,2360.0,3135.0,2629.0,3379.0,3106.0,1399.0,3074.0,4780.0,9636.0,32064.0,18549.0,,3441.0,2752.0,2160.0,2998.0,1627.0,,,604.0,781.0,644.0,1083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
