,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,7634.0,6787.25,8840.0,10004.25,10006.0,11945.75,18238.5,22719.25,12770.25,29455.25,24881.5,22605.75,15242.0,36400.75,42426.5,,17049.0,15359.75,16256.75,5445.25,3000.5,7057.0,3588.75,2616.0,2720.75,1927.75,1529.0,1466.25,2712.75,2250.5,2031.5,1681.25,,,1089.5,1189.0,1316.5,978.75,623.5,1237.0,4130.0,5926.5,23379.5,16403.75,33597.5,33298.25,29702.75,20190.75,23591.75,19139.5,16398.5,14363.75,9313.5,,4315.0,5844.5,27381.25,4517.5,4138.75,3186.75,3144.0,2925.0,4730.0,14336.75,27191.0,85035.25,77346.0,57619.75,78419.0,93915.0,57326.0,11590.0,9685.75,5558.0,4788.5,13719.75,1942.5,1505.25,,2238.75,2235.25,4352.0,2749.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8051.0,7262.25,9442.0,10666.5,10734.0,12197.5,18537.25,23602.25,13155.0,30763.75,25707.5,23128.0,15665.5,38201.25,44218.75,,18039.5,15943.75,16903.0,5521.0,3040.25,7547.75,3704.75,2615.75,2693.5,1923.75,1454.25,1601.5,3145.25,2521.5,2212.25,1824.75,,,1192.75,1303.5,1510.25,1080.75,686.25,1430.75,5036.0,6846.5,26835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6288.75,5716.0,7303.0,8307.0,8619.0,12174.5,16930.5,19580.75,13412.5,27839.25,25695.0,24011.25,17038.25,32134.5,39463.75,,15958.75,15156.0,15718.75,6013.75,3327.5,6295.75,3669.25,2772.5,2840.75,2048.25,1638.75,1395.25,2424.75,2084.25,1908.5,1606.75,,,1037.5,1108.25,1234.0,917.0,583.75,1135.25,3580.25,5322.0,21282.75,14970.0,31320.25,31357.5,28233.5,20297.75,23762.0,19269.75,16456.25,14473.25,9451.0,,4387.0,6002.5,28129.75,4767.25,4305.5,3185.25,2976.0,2587.0,4070.75,10343.75,22492.75,85035.25,80416.0,59890.25,86841.75,97682.0,58569.5,12069.75,10007.25,5828.75,4942.0,11391.0,1962.5,1444.0,,1856.5,1820.5,3084.75,2278.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7111.0,6753.25,8569.5,9839.0,10155.5,12817.75,19208.0,23421.25,13662.75,31319.0,26686.0,24196.5,16421.5,37967.75,45290.75,,17906.75,16338.25,17227.5,5747.5,3152.25,7380.5,3828.0,2804.25,2914.75,2072.75,1650.75,1501.5,2198.5,2210.25,2052.5,1755.75,,,1141.0,1178.75,1261.75,983.25,634.5,1137.75,2834.75,4732.5,19090.25,13537.0,32074.75,,30718.5,21244.0,25645.0,21116.75,17600.5,15498.75,10035.25,,4605.5,5970.5,24844.5,4429.5,3899.0,3235.25,3217.0,2925.75,4576.25,15010.0,28330.25,85927.0,77731.75,58643.75,79524.0,93484.0,57378.25,11523.25,9773.0,5617.25,4781.5,14162.75,1924.75,1555.5,,2330.75,2358.0,4582.5,2941.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,9454.5,4732.75,6663.75,9971.0,5274.75,6512.25,34527.5,6483.75,7111.0,6753.25,8569.5,9839.0,10155.5,12817.75,16930.5,19580.75,13412.5,27839.25,25695.0,24011.25,16421.5,37967.75,45290.75,,17906.75,15156.0,17227.5,5747.5,3152.25,7380.5,3828.0,2804.25,2840.75,2048.25,1638.75,1501.5,2198.5,2210.25,2052.5,1755.75,,,1141.0,1178.75,1261.75,983.25,634.5,1137.75,3580.25,5322.0,21282.75,14970.0,31320.25,31357.5,28233.5,20297.75,23762.0,19269.75,16456.25,14473.25,9451.0,,4387.0,6002.5,24844.5,4429.5,3899.0,3561.5,3587.25,3266.25,5225.0,15010.0,28330.25,85035.25,77731.75,58643.75,79524.0,93484.0,57378.25,11523.25,9773.0,5617.25,4781.5,14162.75,1924.75,1444.0,,2330.75,1820.5,3084.75,2278.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7829.5,9959.5,8990.0,7961.25,5291.25,7099.75,6698.0,5803.25,9457.5,12101.0,5720.0,7151.5,7629.0,11165.5,14434.25,15771.25,17598.75,23575.25,20939.5,25918.75,23898.5,24754.25,55006.75,30666.75,45610.0,,16328.75,19644.25,13995.25,,5687.0,4768.25,4571.5,3793.0,2154.5,13806.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4349.25,,9780.5,8883.75,16220.0,22425.75,14766.5,19144.0,25603.0,34238.5,39124.25,17662.0,14022.5,26861.5,,17628.0,19512.0,10863.75,5843.0,3742.0,3263.25,7120.0,6269.25,5535.75,6312.5,3009.0,3752.5,3844.25,4571.5,3249.25,2164.0,,,1985.0,2023.0,1474.75,1287.25,1331.25,,3117.75,5746.5,7433.75,,,,15952.0,32075.0,29061.75,26576.5,15730.5,12975.0,9520.75,6400.0,7587.0,6062.0,6350.25,6113.75,6114.25,4617.0,2194.25,4215.5,9793.5,5458.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3195.25,2059.25,1764.0,585.0,3589.25,3728.0,2766.25,2517.0,2008.75,1971.25,1598.75,3696.25,1922.75,1043.0,1194.25,1221.25,4729.25,8594.25,22710.5,17410.0,35285.5,41551.0,41718.75,34877.75,35986.0,29196.25,20436.25,15080.75,9160.25,5006.75,3379.75,3942.25,4924.0,4162.5,3422.0,2883.75,2557.25,2118.5,3570.25,8646.25,23147.25,105581.25,312176.0,196728.75,125922.25,179985.0,32647.0,7066.75,5033.0,2983.75,2937.75,4544.0,1044.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9862.25,,,,,,,3706.5,,,,,10270.0,,,70034.25,28659.25,,23471.5,,6999.5,,,,,2055.0,,1848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8438.75,12733.5,13954.5,13043.0,11940.0,,8025.25,6575.25,6543.0,6730.5,4803.0,10201.75,9068.75,4841.25,4669.75,4817.5,7824.0,8791.75,9105.0,15564.75,14323.0,13827.75,23824.75,27311.25,28331.25,29960.25,25152.5,31476.75,,17688.25,,13764.75,10207.5,6594.25,6753.5,5708.75,3828.25,4008.5,3358.5,4420.0,2262.0,2345.0,3447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15135.75,,,3762.0,6460.75,1862.5,1568.25,1581.5,2416.5,,,1423.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,9025.0,3744.75,6405.0,5661.5,5941.25,6638.5,7641.5,9021.25,10311.5,9986.25,14685.25,21390.0,20009.0,24041.75,37419.75,38163.5,34950.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6372.75,7143.25,6006.5,8192.25,6953.75,5286.0,5098.75,5802.25,8061.5,13118.5,10241.25,11029.0,21915.25,15953.0,24691.75,31108.0,26057.0,22309.0,20027.5,21037.5,,8713.5,17025.5,20204.0,6566.25,1671.25,3330.5,3004.75,2927.0,4611.75,2551.25,1385.25,777.25,1876.5,1794.0,2694.25,1589.5,,3094.0,1664.0,483.5,1432.75,590.0,397.75,476.75,5650.25,8180.25,22896.75,11331.25,30991.75,25934.75,26643.0,17641.0,39441.75,12655.25,14021.0,12921.5,8160.0,5200.25,3482.5,4255.25,16894.25,3747.5,2234.0,2635.75,3156.0,2101.75,6646.75,17152.5,32197.0,131222.25,121733.5,62881.25,62640.0,62136.75,14355.75,6771.5,5703.0,2488.75,3830.0,4890.5,1363.0,1047.0,3649.0,1168.5,1198.5,1186.0,1744.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,8473.0,11104.25,11965.25,11716.75,22097.0,24426.75,18472.0,25493.0,29410.75,26455.5,24305.5,,30354.75,,18043.25,18712.75,16142.25,6680.25,4979.25,7860.25,4135.0,4076.0,9750.25,4944.75,2480.75,1778.0,2695.0,2251.5,2464.25,2024.0,,1884.25,1471.0,1384.75,2267.25,1128.5,989.5,1932.0,3953.0,18166.25,15241.0,38655.0,47159.0,30040.5,30005.75,26008.0,35032.75,22544.5,,,9343.25,5112.0,4377.0,5542.5,5926.25,3951.0,3694.25,3629.5,2718.5,3111.0,6422.75,7131.0,14170.25,,,,97081.5,53106.75,15050.75,8119.0,,,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6032.25,7761.75,8707.75,12418.75,10968.5,10244.75,7903.25,6044.5,5286.0,4607.5,3830.75,3345.5,3544.25,3662.75,2723.0,2513.75,2423.25,2372.75,,9660.75,10199.25,9785.75,11483.75,13883.5,16225.0,16113.25,15288.0,16477.25,,14827.25,12005.5,9777.0,9942.5,6560.5,3921.25,3361.25,2930.25,2991.75,3253.75,2892.25,6402.5,5065.5,2071.5,2316.75,2576.0,8826.75,5240.75,4912.75,4570.75,2585.75,2267.25,1632.25,3476.5,5055.25,8453.0,8713.75,12651.0,28388.25,35860.25,41113.25,35890.0,31352.0,26182.75,23647.25,21130.75,,,,,,,,,,,,,,,,,61082.0,39477.0,6079.75,2588.25,2257.0,1945.5,535.25,357.25,209.5,160.75,4832.25,6088.0,7831.25,7815.5,8749.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9457.75,11122.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,23864.5,24794.5,25993.0,11527.75,5253.5,4824.25,4462.25,4567.5,4297.75,4099.25,3936.0,3864.25,3811.0,12044.0,14737.5,12498.75,13486.5,14545.75,16318.25,17987.25,39899.5,47244.75,47989.0,48968.5,38506.5,,37399.75,9184.75,9306.75,9942.75,3477.5,2141.5,5854.0,6962.5,2676.5,5276.25,3300.75,3076.5,2110.75,2262.75,4545.25,1735.5,1542.75,2111.75,1424.5,959.25,1470.25,1276.5,1261.75,1286.75,2078.5,3477.0,14975.25,69259.5,72903.0,78652.0,31754.0,29811.0,25411.25,26504.75,19580.75,17269.0,12667.5,5979.75,3019.75,1851.5,3555.5,3194.0,2640.75,2215.0,1921.0,1636.75,7913.75,,,,,,90535.0,81533.25,67202.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.0,1617.25,,,,,1160.25,984.75,1027.5,1884.75,4187.75,13918.0,65985.25,76276.5,58918.25,39686.5,50161.0,31053.75,27906.0,19927.0,16572.0,12563.75,6637.25,3675.0,2576.0,3998.25,8447.75,4409.5,3451.25,3369.25,2616.5,3057.25,5740.0,15776.25,37650.5,193050.0,126532.25,88094.25,124603.25,103344.75,31849.75,4760.5,4259.75,,1935.0,2416.75,844.0,813.5,2612.75,1155.75,870.0,1648.75,1982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,6058.0,9453.5,11157.25,7588.75,11257.5,7017.75,3984.5,3887.75,7626.5,3541.25,5112.25,4568.25,4920.75,5180.25,4474.0,4980.5,7682.5,12477.75,9079.5,15516.5,16415.75,16638.0,25571.5,30251.75,29469.75,,21425.75,26988.25,,13702.0,20673.25,9246.75,4072.0,3061.0,3991.25,3296.75,2310.5,2070.25,1624.5,1096.5,923.5,2475.0,3017.25,2187.25,1854.25,2468.25,1497.25,1424.5,191.75,432.0,902.0,712.75,290.5,1384.75,7505.5,,25996.5,27170.75,44547.5,25521.5,31961.75,25247.75,14809.0,13774.25,10568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15998.25,10984.25,10915.25,7142.25,4239.0,4162.0,9177.0,6427.0,5689.75,5722.25,6433.25,6518.25,6080.0,7396.75,13828.75,12114.25,10750.5,19245.5,16579.5,15084.5,25052.75,29679.75,28995.25,17618.5,26111.0,30955.5,,12817.5,13987.25,10195.0,6389.0,4206.0,4698.75,5444.75,3380.5,4150.5,2751.75,2173.75,2080.25,2789.5,3098.0,2215.75,1752.75,,2085.5,802.75,1054.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
