,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,,2012.0,4506.0,10873.0,9862.0,34095.0,37932.0,24374.0,39932.0,127551.0,107331.0,38338.0,35278.0,22153.0,14168.0,294481.0,,14601.0,66463.0,39442.0,7998.0,7856.0,3410.0,3120.0,1178.0,3366.0,7374.0,1969.0,3371.0,4926.0,2147.0,2142.0,2649.0,,,1035.0,1516.0,3823.0,1710.0,7137.0,17022.0,32746.0,36292.0,5018.0,6842.0,1491.0,21291.0,20179.0,33617.0,10338.0,4422.0,3937.0,6335.0,10507.0,,8662.0,2294.0,7683.0,19749.0,15009.0,15150.0,24599.0,8616.0,29267.0,157672.0,286179.0,308832.0,208874.0,59369.0,121923.0,180096.0,123910.0,79164.0,44535.0,26474.0,18375.0,13753.0,18567.0,5059.0,,7287.0,4562.0,1101.0,28264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1301.0,3314.0,10302.0,11970.0,33224.0,38502.0,24237.0,38170.0,126421.0,105012.0,43220.0,37637.0,19545.0,19009.0,301868.0,,17165.0,66755.0,40676.0,8389.0,7856.0,4163.0,3414.0,1201.0,3374.0,7366.0,2483.0,3870.0,5421.0,1929.0,1935.0,2993.0,,,916.0,1336.0,3649.0,1888.0,6937.0,16683.0,32255.0,35242.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3275.0,6631.0,11449.0,4916.0,34704.0,37002.0,22743.0,37611.0,125149.0,105221.0,46644.0,42328.0,13898.0,20419.0,295329.0,,17811.0,67156.0,42009.0,9150.0,7336.0,4661.0,3802.0,1843.0,2959.0,7036.0,1441.0,2806.0,4486.0,2304.0,2308.0,2398.0,,,1182.0,1656.0,3956.0,1606.0,7305.0,17414.0,33017.0,37041.0,8564.0,2739.0,5817.0,17046.0,17227.0,33843.0,9585.0,4433.0,4947.0,7346.0,11694.0,,8734.0,1972.0,8617.0,21828.0,15537.0,15501.0,25100.0,12394.0,35602.0,158301.0,286350.0,308832.0,187939.0,92828.0,123922.0,189365.0,124882.0,80450.0,45090.0,27747.0,19472.0,13767.0,19742.0,5997.0,,7232.0,4381.0,208.0,30333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1647.0,4318.0,10056.0,9752.0,33114.0,35643.0,20140.0,35380.0,124556.0,98962.0,49100.0,43047.0,14757.0,26648.0,315083.0,,18640.0,72166.0,41845.0,9422.0,7641.0,5027.0,4020.0,1814.0,2912.0,6881.0,1523.0,3474.0,5459.0,1837.0,1875.0,2881.0,,,840.0,1406.0,3715.0,1842.0,7066.0,16931.0,32584.0,36035.0,5545.0,7179.0,1194.0,,22631.0,35681.0,12204.0,6194.0,5647.0,8694.0,12784.0,,7542.0,262.0,8777.0,21214.0,16487.0,14446.0,24297.0,7511.0,27930.0,157588.0,282208.0,304184.0,199956.0,66244.0,119749.0,186294.0,124452.0,79387.0,44741.0,26844.0,17687.0,13209.0,18454.0,4768.0,,7263.0,4153.0,197.0,29972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,3255.0,69686.0,5224.0,10863.0,14783.0,616.0,6591.0,1565.0,1647.0,4318.0,10056.0,9752.0,33114.0,35643.0,22743.0,37611.0,125149.0,105221.0,46644.0,42328.0,14757.0,26648.0,315083.0,,18640.0,67156.0,41845.0,9422.0,7641.0,5027.0,4020.0,1814.0,2959.0,7036.0,1441.0,3474.0,5459.0,1837.0,1875.0,2881.0,,,840.0,1406.0,3715.0,1842.0,7066.0,16931.0,33017.0,37041.0,8564.0,2739.0,5817.0,17046.0,17227.0,33843.0,9585.0,4433.0,4947.0,7346.0,11694.0,,8734.0,1972.0,8777.0,21214.0,16487.0,9940.0,20864.0,1865.0,19117.0,157588.0,282208.0,308832.0,199956.0,66244.0,119749.0,186294.0,124452.0,79387.0,44741.0,26844.0,17687.0,13209.0,18454.0,5997.0,,7263.0,4381.0,208.0,30333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,8215.0,18362.0,1657.0,17805.0,3208.0,12885.0,10277.0,203.0,9084.0,11563.0,1339.0,10130.0,6567.0,10672.0,19212.0,40872.0,35098.0,40310.0,80771.0,109643.0,34913.0,4408.0,273177.0,109520.0,402747.0,,114633.0,91884.0,89706.0,,4972.0,6281.0,4517.0,6001.0,10588.0,46492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,20941.0,,14905.0,32420.0,39075.0,39480.0,56606.0,99771.0,140680.0,13310.0,268627.0,147942.0,79213.0,72137.0,,109225.0,33841.0,47855.0,7261.0,8195.0,10678.0,2230.0,2934.0,7507.0,7201.0,5434.0,9327.0,7346.0,2385.0,5280.0,1985.0,,,3628.0,1780.0,3146.0,3373.0,5991.0,,30182.0,32174.0,77734.0,,,,49998.0,37253.0,10281.0,40555.0,214.0,14852.0,3955.0,5899.0,13164.0,9144.0,15149.0,15219.0,35606.0,18204.0,33292.0,15255.0,3799.0,177937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7940.0,11464.0,9229.0,4099.0,3226.0,1134.0,565.0,3191.0,2365.0,1248.0,3740.0,1317.0,5021.0,1359.0,7184.0,19776.0,30228.0,23729.0,31084.0,33124.0,33919.0,7353.0,28918.0,43894.0,20747.0,19778.0,1130.0,7983.0,4497.0,3919.0,11223.0,6170.0,2334.0,19126.0,10608.0,8502.0,19041.0,1304.0,31642.0,171513.0,410905.0,384260.0,694462.0,1303102.0,643260.0,308701.0,36348.0,15606.0,1118.0,3648.0,2871.0,5959.0,2665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.0,,,,,,,7537.0,,,,,471716.0,,,162847.0,52839.0,,58056.0,,17154.0,,,,,3826.0,,21218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1575.0,2814.0,9229.0,20665.0,2294.0,,24768.0,27925.0,18937.0,32145.0,5458.0,2015.0,815.0,6314.0,16070.0,13504.0,20321.0,30271.0,60405.0,42401.0,79091.0,127745.0,174485.0,65961.0,13568.0,12408.0,39118.0,80094.0,,98070.0,,49460.0,20112.0,13953.0,18086.0,13909.0,7751.0,751.0,3775.0,23.0,3960.0,6238.0,1048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,714.0,9016.0,,12028.0,28415.0,51836.0,47394.0,71207.0,128793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59299.0,,,646.0,9988.0,7358.0,16921.0,16286.0,4711.0,,,2667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,340.0,8578.0,2442.0,1131.0,587.0,7600.0,5149.0,15610.0,24435.0,53000.0,43354.0,70601.0,101827.0,160410.0,4911.0,126248.0,131047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,10644.0,3130.0,2131.0,782.0,2532.0,2300.0,11669.0,9365.0,22070.0,29232.0,56767.0,24683.0,513.0,58894.0,105965.0,124540.0,221932.0,173592.0,21507.0,46503.0,,48141.0,30847.0,8332.0,484.0,12711.0,2381.0,6831.0,2532.0,11218.0,8325.0,5649.0,1353.0,10344.0,1451.0,3034.0,1873.0,,75.0,392.0,749.0,3835.0,175.0,5158.0,11117.0,22082.0,19300.0,7953.0,3940.0,31499.0,25806.0,822.0,50488.0,79764.0,3965.0,1797.0,2067.0,4323.0,6779.0,12763.0,9024.0,13077.0,15171.0,15484.0,10392.0,21758.0,1706.0,15872.0,169756.0,365853.0,58409.0,662248.0,481521.0,217946.0,214291.0,4975.0,17802.0,864.0,2516.0,4246.0,872.0,5038.0,1923.0,9583.0,13438.0,18184.0,20866.0,10009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8878.0,,6913.0,12912.0,25227.0,50855.0,28620.0,38640.0,114353.0,236197.0,,,48569.0,,100353.0,,120021.0,49377.0,9269.0,10194.0,418.0,5469.0,9104.0,4247.0,1880.0,4418.0,1013.0,7767.0,8151.0,184.0,1655.0,856.0,,1083.0,29.0,1823.0,3631.0,2012.0,6436.0,20396.0,31405.0,7780.0,27512.0,25447.0,42799.0,19758.0,13076.0,36969.0,22484.0,4206.0,,,2848.0,4381.0,14248.0,9191.0,4180.0,6148.0,16456.0,12243.0,28916.0,14143.0,31481.0,186245.0,419284.0,,,,257932.0,274546.0,48339.0,18834.0,,,6162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,12016.0,18572.0,1664.0,32765.0,8193.0,18143.0,16786.0,12883.0,12478.0,6287.0,2728.0,3112.0,457.0,818.0,14263.0,11976.0,24467.0,40302.0,,50548.0,79906.0,135898.0,188293.0,140641.0,84800.0,95096.0,107167.0,8039.0,,70131.0,53852.0,55331.0,69565.0,43718.0,16879.0,15379.0,13383.0,12879.0,7354.0,6005.0,37846.0,30170.0,3990.0,4183.0,4197.0,6358.0,3235.0,2742.0,2591.0,7721.0,1267.0,12292.0,25373.0,43014.0,,84326.0,60279.0,59414.0,28807.0,54109.0,43288.0,48831.0,19695.0,50266.0,34910.0,,,,,,,,,,,,,,,,,600368.0,168334.0,47381.0,36871.0,1755.0,17735.0,20434.0,19819.0,16501.0,22869.0,8925.0,13878.0,21858.0,30876.0,36612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,16479.0,27958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,72513.0,73103.0,4920.0,2441.0,7254.0,11554.0,6781.0,5558.0,1976.0,4438.0,6451.0,6598.0,7425.0,6320.0,17082.0,28501.0,43979.0,33410.0,2316.0,56195.0,92289.0,89008.0,223453.0,405639.0,5053.0,,111601.0,84129.0,5696.0,1679.0,7796.0,10594.0,1409.0,1635.0,1009.0,5753.0,8043.0,4038.0,276.0,1988.0,141.0,3535.0,713.0,6097.0,1946.0,4576.0,4003.0,6098.0,851.0,8102.0,14816.0,25830.0,20974.0,50895.0,104458.0,20145.0,23140.0,16733.0,28140.0,20729.0,4491.0,16154.0,11247.0,16845.0,19104.0,11545.0,9936.0,7774.0,11042.0,15355.0,15281.0,23276.0,27395.0,,,,,,197961.0,269805.0,200750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430.0,548.0,,,,,5407.0,1703.0,8134.0,19867.0,26692.0,5955.0,69622.0,87556.0,47837.0,30373.0,26823.0,30848.0,15915.0,1992.0,2813.0,6619.0,2280.0,13533.0,13910.0,11591.0,769.0,13413.0,15461.0,7863.0,20873.0,1730.0,16221.0,175902.0,335458.0,190175.0,692794.0,626693.0,318721.0,286350.0,36367.0,12454.0,13120.0,,13907.0,7574.0,2228.0,4218.0,10644.0,16126.0,16981.0,7712.0,17416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,21127.0,30335.0,20780.0,11149.0,31859.0,13602.0,1929.0,7558.0,75.0,3246.0,9879.0,6768.0,8041.0,5076.0,15660.0,16962.0,22541.0,22647.0,40990.0,24.0,6615.0,92029.0,78198.0,87169.0,223004.0,,44643.0,96354.0,,20959.0,1984.0,6212.0,7609.0,9789.0,8405.0,4173.0,4837.0,8402.0,11597.0,9960.0,1846.0,2160.0,1744.0,3757.0,1193.0,4809.0,554.0,1781.0,2504.0,6972.0,594.0,7364.0,21809.0,31908.0,34634.0,27843.0,23548.0,23858.0,5995.0,943.0,7457.0,4214.0,9574.0,140.0,31778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
