,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3914.0,4313.0,4477.0,4291.0,3079.0,3049.0,2570.0,2493.0,2592.0,2866.0,2975.0,5605.0,6695.0,6678.0,8419.0,8653.0,9820.0,11539.0,15579.0,20906.0,22838.0,18108.0,20757.0,18977.0,17149.0,15108.0,17576.0,22069.0,,,10541.0,8270.0,6884.0,5450.0,4736.0,3668.0,3545.0,3271.0,2919.0,2824.0,2763.0,2749.0,2641.0,2583.0,2387.0,,1921.0,,1568.0,1945.0,1997.0,2307.0,2442.0,2866.0,3643.0,,6049.0,6012.0,5906.0,7270.0,8220.0,9554.0,10550.0,11006.0,9713.0,9511.0,9981.0,8957.0,9748.0,10987.0,10722.0,10903.0,11422.0,9201.0,9822.0,8729.0,7016.0,6006.0,13289.0,45044.0,68298.0,75655.0,49262.0,23016.0,12633.0,7322.0,3734.0,2292.0,1271.0,923.0,854.0,626.0,699.0,740.0,1197.0,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10254.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4758.75,3759.75,3003.0,2645.75,2088.75,1932.0,2468.5,2585.25,2869.0,5307.0,6451.75,5825.0,7137.0,6951.5,9352.75,11404.5,17340.0,22380.75,27316.5,16635.0,19997.5,17630.0,15514.75,14353.0,15554.25,21053.5,,11694.0,9368.5,6283.5,4738.75,3905.25,3750.25,2671.0,3054.25,2932.25,2630.0,2711.5,2490.25,2705.0,,2240.25,2031.25,,,,1148.0,1536.0,1884.5,2156.5,2360.5,2709.25,3509.75,3645.25,5258.75,5457.25,5876.25,7078.25,8291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10695.25,6580.25,11155.0,3652.75,2842.0,,,,,,,,,2565.5,2108.5,,,,,1502.75,1844.25,2116.5,,1906.0,5039.25,4886.0,8655.5,,6740.5,9043.0,10784.25,10275.0,10652.5,10340.25,5714.75,7535.0,8696.25,6110.0,7187.75,10369.5,10287.5,9959.5,10906.75,8079.25,8468.75,7812.75,5796.25,5984.25,46703.25,121004.5,88594.5,56407.75,22018.75,10850.5,5476.25,3471.75,2188.0,913.0,640.0,361.5,1304.5,695.25,1280.25,761.75,1448.5,1860.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4053.25,9280.75,6436.5,8825.75,10018.25,17732.0,16367.0,13085.0,8255.75,25829.75,11424.0,8166.0,9770.75,30075.75,14094.0,,9645.25,8225.75,6238.75,3091.5,2851.5,2584.25,1640.75,1499.75,1340.75,1183.75,1560.75,1537.75,1777.5,1768.5,1775.5,1302.0,,,653.75,725.5,1559.75,1840.0,2062.25,1630.25,1876.0,2319.75,2247.25,5215.0,3603.5,3526.25,4825.5,4570.25,5011.0,5647.75,5881.5,5059.25,5023.25,,5785.75,6159.75,8274.75,7853.25,8826.75,8093.25,6180.5,5838.25,6134.0,4961.0,5688.75,21876.75,47246.75,43291.25,31146.0,21534.0,11059.75,6761.5,4438.25,2132.5,1447.5,828.25,803.25,973.5,,752.25,1478.75,2174.5,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4396.5,9959.25,6947.0,9525.0,10736.75,17961.75,16535.5,13394.0,8297.5,27110.25,11612.25,8355.0,10296.25,32046.0,14497.0,,10174.75,8571.0,6535.25,3159.75,2888.0,2706.25,1674.25,1498.25,1337.75,1174.0,1478.0,1656.75,1919.0,1936.25,1948.5,1377.75,,,700.5,776.0,1765.0,2031.5,2310.25,1791.5,2064.5,2528.75,2554.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3610.25,7682.75,5634.5,7428.75,8510.25,17402.75,17154.25,14336.0,9199.0,22673.5,12293.5,9075.5,9924.5,23943.0,14874.25,,8476.5,7998.25,6223.0,3441.0,3119.75,2816.75,1829.75,1669.25,1510.5,1333.0,1694.5,1445.5,1685.75,1682.5,1686.75,1232.75,,,629.5,689.0,1435.0,1679.75,1899.75,1533.0,1765.0,2176.75,2156.75,4858.75,3356.75,3373.5,4600.25,4566.25,4985.25,5733.0,6070.5,5184.5,5133.25,,5913.0,6421.75,8425.0,8099.25,9301.75,8023.25,6275.25,5908.75,6231.25,5389.0,5952.0,21876.75,47973.75,47682.5,35329.5,22703.25,11333.75,7002.0,4766.75,2237.5,1490.0,868.75,806.0,876.5,,676.0,1072.0,1490.25,2214.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4410.25,9048.0,6855.25,8901.5,10385.75,19021.25,17626.0,14156.25,8869.75,27248.0,12208.0,8795.75,10548.25,30810.0,15013.25,,9992.25,8644.0,6716.75,3327.75,3051.25,2804.75,1769.75,1613.0,1443.25,1269.75,1672.0,1614.75,1861.75,1859.75,1885.75,1421.5,,,727.75,783.25,1455.25,1746.75,2019.25,1671.25,1904.25,2361.0,2175.25,5236.75,3646.0,,5168.25,4937.75,5395.5,6143.75,6487.0,5350.25,5353.75,,6032.5,6461.5,8322.75,7882.25,8932.25,8347.25,6527.75,6157.75,6498.25,5140.75,5716.5,22404.0,48228.75,43914.0,31046.25,22015.75,11210.5,6859.5,4410.75,2137.75,1521.25,851.0,813.25,970.25,,793.75,1574.0,2303.75,3557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2729.25,2159.75,2225.5,2570.0,2524.75,3487.25,10269.25,5817.25,4410.25,9048.0,6855.25,8901.5,10385.75,19021.25,17154.25,14336.0,9199.0,22673.5,12293.5,9075.5,10548.25,30810.0,15013.25,,9992.25,7998.25,6716.75,3327.75,3051.25,2804.75,1769.75,1613.0,1510.5,1333.0,1694.5,1614.75,1861.75,1859.75,1885.75,1421.5,,,727.75,783.25,1455.25,1746.75,2019.25,1671.25,1765.0,2176.75,2156.75,4858.75,3356.75,3373.5,4600.25,4566.25,4985.25,5733.0,6070.5,5184.5,5133.25,,5913.0,6421.75,8322.75,7882.25,8932.25,9345.25,6603.75,6486.0,7022.0,5140.75,5716.5,21876.75,48228.75,43914.0,31046.25,22015.75,11210.5,6859.5,4410.75,2137.75,1521.25,851.0,813.25,876.5,,793.75,1072.0,1490.25,2214.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2716.75,3122.5,2121.75,2012.25,1785.0,1975.0,2596.0,2460.25,11200.75,11426.75,6050.0,14460.25,12934.25,22538.5,23144.5,28075.5,27210.5,34835.25,15731.0,16846.5,11459.5,11778.0,23022.5,11613.5,27935.5,,11497.25,13725.5,10962.5,,10303.25,6228.5,4134.0,3413.75,2035.25,14257.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4907.25,,9225.5,11422.0,14758.0,24707.5,24954.5,19277.25,16068.0,16981.0,23328.75,13171.5,15817.5,27469.0,,16859.5,8853.75,6148.0,5268.25,3320.25,2413.0,2464.0,2696.25,2864.0,3954.0,3341.0,4128.5,3853.25,3173.75,3484.25,2492.75,,,1893.0,1908.75,1935.75,1571.25,1714.25,,2128.25,986.25,612.25,,,,2521.25,5646.75,12186.25,9582.25,5643.0,4028.0,7408.75,7367.0,12616.0,8652.0,9725.25,11549.0,10153.0,7597.5,2998.0,7316.0,9514.75,6376.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.5,2211.0,2209.75,2212.25,2720.0,2671.75,2614.25,2365.5,2123.25,1810.75,1130.5,1627.75,1733.5,2047.5,2315.0,3222.0,3621.5,4582.75,6373.25,6845.75,7671.0,7124.25,9245.5,11880.0,14553.0,15579.75,15554.0,10223.0,10603.0,10865.5,10056.5,10522.0,12709.25,13967.25,14428.5,13108.75,10753.75,7760.75,8214.5,6582.25,5538.0,12444.0,117017.25,189810.75,120807.5,64732.5,10605.25,5546.75,3505.25,1678.5,1071.75,648.0,474.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7839.5,,,,,,,11560.25,,,,,9015.25,,,37971.5,13344.0,,8083.25,,3659.5,,,,,2780.0,,2690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6578.0,5674.0,3762.0,3594.75,2736.25,,2082.0,2226.5,2353.5,2477.5,2653.75,3972.75,6403.5,5986.25,6085.0,7025.0,9722.25,11730.25,16806.25,21753.5,33391.0,25236.0,20709.75,24114.0,19201.0,18356.25,15878.0,21892.5,,13478.0,,8304.5,7550.75,4615.75,4804.0,2786.5,3375.75,2947.25,2265.0,2963.5,2506.0,2354.5,1942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5605.5,,,4128.0,2638.25,2276.25,2034.75,2128.75,1787.25,,,1707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2968.0,3721.0,5223.75,9400.5,9682.0,10226.75,9683.5,11856.5,13129.25,14159.5,26838.5,34237.75,34879.75,32401.0,23463.5,22411.0,18833.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2627.5,3111.0,2857.0,4821.5,6138.25,4232.0,5536.5,6960.75,5841.0,6914.5,10360.75,20609.25,23501.25,15821.75,12623.0,11828.25,8107.0,7192.25,14019.0,15174.25,,3729.5,2709.75,2258.5,2659.0,3452.5,3416.0,1601.25,1723.5,2160.75,3131.75,2344.25,2246.75,2476.5,1569.25,2421.5,2199.25,,991.25,1194.0,1063.75,1549.0,1665.75,2036.0,1933.75,1881.0,3351.5,2268.0,5258.25,8004.25,4346.75,13690.5,12905.5,9474.5,11948.25,12562.0,4911.25,5541.5,6841.5,5790.0,5681.75,9768.25,6864.75,8080.75,9519.0,7949.0,8734.0,9950.25,7686.5,9555.0,51170.0,121006.0,88810.5,65168.5,34351.0,6001.5,3977.5,3288.5,1633.5,1457.5,1092.0,713.75,756.25,582.5,770.25,675.0,1451.25,1896.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8099.0,,9151.0,9586.75,9949.0,18253.25,23882.5,32819.75,20636.75,18035.0,19170.75,19316.25,14299.25,,21713.75,,12904.75,10096.75,6763.75,5914.0,4597.25,4268.25,3110.0,3921.25,3308.25,2603.75,2714.25,3279.0,2809.0,2494.0,2564.5,2082.75,,1628.0,1372.0,1078.0,1947.75,1805.5,2096.0,3163.0,2839.5,8225.75,4517.5,8913.5,9690.0,6762.0,8541.75,9535.0,11049.5,10873.0,,,7698.25,8429.5,7583.25,8309.0,10306.75,9902.5,10510.0,12405.5,8213.25,8860.5,9627.0,5463.25,5244.5,,,,47473.5,48599.25,10316.0,4999.0,,,1006.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3096.25,3560.25,3153.75,5021.25,3987.25,3047.25,2616.0,2052.25,1734.0,1552.5,1535.25,1564.25,3005.5,3527.75,5110.0,3212.25,4060.5,5565.5,,14738.75,15312.75,13923.5,12962.0,10042.75,10573.0,7979.25,8560.0,8288.0,,8724.25,6428.75,5297.0,5301.75,4490.0,2273.0,2007.0,2036.75,1764.25,1494.0,1932.0,4246.5,21939.75,1852.75,1721.75,2247.0,1214.75,1158.25,1338.25,1161.75,949.25,967.75,1897.5,1980.5,2025.5,4771.25,3451.0,3813.75,12354.75,12884.75,14753.75,14081.75,15536.5,22595.0,25115.75,24573.0,,,,,,,,,,,,,,,,,67825.75,52656.25,2689.0,1188.5,456.25,897.25,113.25,45.25,21.75,9.25,1029.75,1415.25,1631.25,1835.0,1933.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11230.25,13457.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8796.25,5249.75,4357.5,2672.0,2122.5,1887.5,1680.5,4258.75,4001.25,6202.5,9192.0,8884.25,10653.5,11093.5,11681.5,13493.25,25577.0,36048.25,42406.0,13530.5,20345.75,18969.5,15395.5,14067.75,12122.5,,14159.5,13317.0,9579.75,4562.0,3703.5,2884.5,5681.75,2523.75,2281.5,4449.5,3610.5,3636.75,2998.25,2827.75,2661.75,2246.25,1897.0,1673.25,1336.0,925.5,1083.25,1639.0,3299.75,4226.75,5473.75,4615.5,5687.5,5219.75,9037.25,10609.25,6181.5,6431.0,8172.0,8695.5,8987.25,11691.25,7266.0,6282.0,7141.75,6223.0,5739.5,12157.75,10464.0,8905.5,8940.5,7545.0,5797.25,,,,,,99489.5,85931.0,59224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.75,1570.0,,,,,1315.25,2481.0,3169.75,4702.75,4041.0,6746.25,8734.0,13637.0,14585.5,10214.75,12531.75,10667.5,9166.75,8696.0,8783.25,6946.25,6411.0,7271.25,5612.0,6751.75,10841.0,10650.75,11810.75,13545.5,9818.75,9293.0,9652.25,7400.0,9825.75,80246.75,163617.5,116419.0,96486.25,33343.75,9189.0,3470.75,2412.75,,731.75,515.0,467.25,647.5,548.75,803.5,678.5,1443.75,2132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2629.0,3457.5,4497.0,2475.5,2205.0,2107.75,1828.25,1834.75,2049.0,2153.0,2723.0,5114.75,6001.0,6772.25,6737.0,6284.75,9199.25,14313.0,23035.0,26576.75,27183.75,11100.5,16505.5,15219.0,12643.5,,18606.5,22338.0,,8097.75,6907.75,3974.5,3606.75,3348.0,2690.25,1879.0,2910.75,2477.5,1817.0,2117.25,2056.25,2073.0,2136.0,2007.75,1680.5,1569.5,1295.75,1026.5,1084.5,1647.25,1902.75,2288.25,2206.25,1722.75,1648.5,1531.5,3561.25,4555.0,4652.5,5446.0,6040.25,8378.25,8412.5,7753.75,6671.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5719.5,3367.25,2864.25,2162.75,1948.25,2025.75,2674.0,2825.0,3293.5,6848.25,7412.5,7113.0,8176.25,8465.75,12461.25,14061.5,23079.75,27780.75,25656.0,15091.0,20383.5,16851.25,14676.5,10048.0,16568.5,23546.5,,9313.75,6894.75,5820.25,4884.0,3889.5,3439.25,2694.0,3145.75,2986.0,3127.75,2900.75,2802.5,2633.75,2416.25,2172.75,1896.0,,1340.0,1052.75,1131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
