,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,12334.5,4473.5,10309.0,12660.5,17127.0,19874.25,16529.5,11926.5,7453.75,3744.0,7941.0,3787.25,17233.0,8826.75,11071.5,15014.5,18136.0,26595.0,31126.25,26008.75,27648.0,43429.0,30748.5,55510.0,41888.75,69800.5,20226.5,20328.25,,,51445.5,71495.0,33267.25,11255.75,23224.25,16374.0,6857.5,3574.75,3855.5,1992.25,2408.75,3727.75,6640.0,8911.25,5450.25,,2396.25,,1871.25,4738.75,4575.0,10865.5,22689.5,40849.0,50192.0,,42846.75,18096.75,22052.0,8943.5,18712.75,37815.25,40902.25,50398.25,34186.25,28168.25,14870.25,22926.0,6485.5,7618.0,4202.5,5779.25,9204.0,30269.5,42625.75,121034.5,218909.5,285096.5,265771.75,89195.25,254582.0,266850.75,193192.75,139295.75,70018.0,37252.5,8511.25,7501.75,8428.5,10085.5,14042.25,6758.0,18401.25,20179.25,3093.0,7838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6655.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,11004.5,13294.25,15758.5,14192.25,11478.5,4856.0,6065.75,6570.25,10478.25,3084.0,7845.5,9545.5,14680.5,17206.0,19877.25,24789.0,26366.0,15605.75,14887.0,37154.75,25959.25,51448.0,40775.25,56458.75,29259.5,20157.0,,34342.5,43649.0,49130.0,21028.75,8347.0,2361.75,7173.75,1388.75,1458.5,2285.0,3966.0,2963.25,3943.0,,5636.5,2256.25,,,,3669.75,2063.0,5329.5,12107.75,23083.75,41110.5,46225.5,42540.0,28475.5,9161.0,12109.75,10236.75,15196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44432.25,40251.0,75298.0,8383.75,4514.25,,,,,,,,,7024.75,874.5,,,,,1224.25,5793.75,11632.5,,40938.5,15027.25,29334.5,255158.5,,22048.0,15108.25,18175.0,24661.0,30869.5,22750.0,13442.0,11414.75,2050.5,11740.5,3253.25,2507.5,5206.25,6462.25,5843.75,25364.5,45981.0,109872.75,193685.75,168039.0,219810.5,266729.5,139412.25,128293.0,120753.75,80138.0,13962.75,6634.75,9761.75,11426.0,9204.75,11806.75,7923.25,6979.5,7162.25,2975.5,5686.5,818.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,70967.5,5428.25,12309.5,4139.5,14747.5,10566.0,13001.0,15075.0,53529.25,69365.0,42492.0,34612.5,56110.5,183874.0,141259.5,,59271.75,98780.75,73341.0,12300.25,27122.75,15047.0,7354.5,7156.5,3962.5,4555.5,2408.75,4690.5,4749.75,6400.5,3501.5,786.75,,,1834.0,5915.75,2002.25,6292.5,9798.75,14375.0,37396.5,44791.75,23941.0,21828.75,63337.5,13475.75,57393.25,21647.75,14554.5,17900.0,28720.0,20990.25,15689.75,,20164.25,7882.5,5445.75,2797.75,10043.0,5627.25,23863.0,45676.75,100894.75,154701.75,121836.25,149808.5,239435.25,118434.5,127101.75,116523.5,85428.0,54209.0,26458.5,8615.75,8725.25,22976.5,11687.5,13926.25,,16930.75,8553.0,24788.25,4560.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,61271.5,3963.25,11735.75,5858.0,11156.75,11765.0,15392.25,12312.25,51461.75,79650.75,38508.25,41877.0,58031.75,204780.5,155290.0,,65857.25,106146.25,78860.0,12530.0,27068.5,16809.75,8118.5,7131.0,3731.5,4691.25,2282.75,5514.75,6139.75,8796.75,4841.5,1130.5,,,2582.0,5638.25,1129.5,5428.5,8018.0,10291.0,34744.5,39876.25,36925.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,37877.25,9001.5,6231.0,13498.75,24382.75,11538.0,8500.0,21753.25,51847.5,34550.5,45432.5,11202.25,71462.75,97886.75,103451.0,,41805.25,78989.5,66275.25,12431.75,25997.75,8515.5,8852.75,5826.75,4192.5,4743.75,1554.5,4408.75,3630.25,4930.0,2390.25,881.25,,,2397.75,6167.5,2668.25,6844.25,10952.0,16863.25,39018.5,48133.0,14433.0,19769.25,49476.25,10742.0,45458.25,21456.75,14793.0,18939.0,30893.25,23180.25,17148.0,,21473.5,8333.0,6606.0,2326.25,12183.0,8171.5,25561.0,49830.0,118592.0,179684.75,166088.5,149808.5,216121.75,125622.25,142406.25,129637.25,87975.5,56158.5,26854.0,9413.0,7448.5,12522.75,10141.5,7747.75,,8770.5,3558.5,14152.5,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26292.75,5978.5,5401.25,10601.75,17202.75,8179.0,13856.0,12699.5,49010.75,76739.25,36531.0,38418.0,54435.25,191572.0,153205.25,,65915.25,105620.5,79565.0,12552.25,26656.25,14783.75,9591.75,6184.0,3142.5,3308.5,3303.75,3950.75,4261.25,5594.75,4015.5,974.0,,,1972.0,5575.25,2377.25,6621.0,12058.5,20939.0,40930.75,51727.75,24513.0,18799.25,30676.5,,43114.5,19511.25,17740.75,25749.0,33641.5,20185.75,18025.25,,17954.5,8532.0,5712.5,3439.75,3298.25,6276.25,24126.0,47855.75,109171.75,147920.75,114635.5,156384.5,247470.0,126742.0,134603.5,120757.0,85221.0,55728.0,26291.25,8403.0,9399.25,25503.25,12037.25,15383.75,,18768.5,9929.75,27187.75,5309.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,24716.0,19304.25,4599.75,30010.0,19910.0,12673.25,20532.5,5547.5,26292.75,5978.5,5401.25,10601.75,17202.75,8179.0,8500.0,21753.25,51847.5,34550.5,45432.5,11202.25,54435.25,191572.0,153205.25,,65915.25,78989.5,79565.0,12552.25,26656.25,14783.75,9591.75,6184.0,4192.5,4743.75,1554.5,3950.75,4261.25,5594.75,4015.5,974.0,,,1972.0,5575.25,2377.25,6621.0,12058.5,20939.0,39018.5,48133.0,14433.0,19769.25,49476.25,10742.0,45458.25,21456.75,14793.0,18939.0,30893.25,23180.25,17148.0,,21473.5,8333.0,5712.5,3439.75,3298.25,3075.25,22828.0,46159.25,94785.5,147920.75,114635.5,149808.5,247470.0,126742.0,134603.5,120757.0,85221.0,55728.0,26291.25,8403.0,9399.25,25503.25,12037.25,7747.75,,18768.5,3558.5,14152.5,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,25042.75,13400.5,13198.25,15267.5,5410.25,7897.75,4008.25,9847.25,28087.75,38395.0,9194.75,5122.0,4880.75,5240.75,13351.5,6444.0,6135.0,49643.0,8071.0,17325.0,56947.25,55830.5,185890.75,26158.5,83727.0,,26840.5,51041.5,38576.75,,14170.0,3692.0,5855.75,2580.25,11163.5,181014.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20431.75,,17264.0,37122.75,17841.5,26245.5,7428.75,22549.0,43711.25,41095.25,37860.5,69071.25,55852.75,40750.25,,79878.5,44927.0,62104.0,23540.0,6237.75,15559.0,21350.25,15019.5,8516.25,5678.75,7190.25,3813.75,3878.5,3897.0,1448.0,1208.25,,,2424.25,2496.75,2296.75,6702.25,13086.75,,42851.5,51285.75,83791.25,,,,73842.0,33214.25,7330.25,103489.5,11271.5,6210.0,18575.75,13054.0,3959.75,20639.5,2126.25,13884.25,23649.75,7386.5,38081.75,48064.5,94273.0,219628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8706.25,6930.25,10658.25,6144.5,4191.5,5934.75,6503.0,5249.0,1799.5,2002.5,2800.75,4503.0,2092.75,5368.75,12981.0,25692.5,42371.5,45467.75,43671.5,49661.25,19693.0,33360.75,51148.25,22178.0,42017.0,56476.5,52443.25,17856.75,2805.0,3019.75,4176.5,3340.0,2583.5,5803.25,6896.25,8630.5,18417.75,43155.25,110196.75,190914.25,240673.0,183632.5,884831.5,548021.0,418374.75,114415.75,47487.25,11543.75,6520.0,10853.25,12985.5,9467.25,9606.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13895.25,,,,,,,6853.25,,,,,251319.5,,,33463.25,95661.0,,18871.5,,9405.75,,,,,9318.75,,13305.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,44369.75,54583.0,33783.0,29659.5,16897.0,,24114.25,21407.0,8599.5,3866.75,4220.0,4576.25,20264.75,10221.25,10063.5,15424.5,15026.75,19148.25,30382.0,13140.5,16337.5,21599.25,43807.0,35648.75,35222.75,27856.5,31580.0,17474.5,,56940.5,,68561.25,40385.0,9605.75,13947.0,25986.0,5188.25,1569.25,2332.75,1070.5,3983.5,2040.5,2366.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13036.25,,,2890.25,7754.25,3295.5,16855.5,4569.0,7083.0,,,2549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,9843.75,15835.5,6491.75,5112.25,7046.25,5988.5,13086.5,22081.5,26049.75,33428.0,11117.5,6393.0,22384.25,7956.25,21609.0,11072.0,29208.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3740.0,7282.0,5663.75,5680.5,12056.75,10213.75,13310.75,18209.5,19159.0,15267.25,10616.0,72533.5,59585.25,43630.5,12576.25,10130.5,39555.75,55092.75,62911.75,63096.25,,42652.0,43924.75,40421.5,49516.5,17582.5,21744.5,46930.5,11093.75,134179.25,6152.0,6242.75,8169.5,2025.0,1448.5,5320.5,5702.5,,5507.75,3219.5,5208.5,2673.0,5819.25,6857.0,21096.0,41121.25,20994.25,39310.75,27671.75,19241.0,14828.5,17244.25,4185.0,40536.75,55711.5,37551.5,1650.25,3072.75,7266.5,5355.25,3855.25,2211.75,5023.25,6601.5,5633.0,22405.5,43732.75,108797.0,146649.25,140102.75,233269.5,266647.0,139768.25,124765.0,104368.75,11871.75,11861.75,7961.5,12051.5,11290.25,9323.25,10200.25,7988.75,6278.25,20039.5,7863.75,9218.25,6248.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9493.0,,10915.0,15506.25,22416.5,22041.0,8748.0,22344.5,22108.0,61412.0,70029.0,46823.5,51075.25,,105012.75,,,59198.25,76437.0,12409.75,17044.0,23828.25,12995.5,1513.75,1251.5,3828.5,2516.25,3497.5,5707.75,3382.5,4917.25,1077.5,,1724.75,1953.25,4295.25,8898.75,4454.25,13287.5,22363.0,37790.5,16818.0,31081.25,60453.5,113127.5,39815.0,21803.0,15740.75,26757.0,26705.5,,,7496.0,1908.0,5736.0,3188.75,2629.5,5383.0,7152.25,9527.0,29496.75,50088.75,114410.25,199583.25,226694.25,,,,81174.25,63382.25,29222.75,9315.5,,,14956.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,27596.0,21545.0,13853.5,10928.25,16475.0,16359.75,8477.0,5284.5,7076.5,11155.75,14250.25,13206.0,11313.5,6972.5,15572.5,19453.25,35496.75,46351.25,,25696.75,30517.25,38985.5,46224.75,48680.75,48193.25,59037.75,46561.0,28146.0,,33452.0,33752.0,30570.5,42751.75,13895.5,3516.5,1943.5,1806.75,1251.5,1385.5,1942.25,32866.5,27425.25,5813.5,3731.5,4807.25,1914.25,2196.0,2342.5,4838.5,3736.5,9045.5,15178.5,27445.75,49775.75,58111.5,,87565.5,13825.25,16660.0,26550.0,30831.75,51620.0,14448.25,6939.75,6858.25,,,,,,,,,,,,,,,,,216189.0,57379.5,54199.25,38615.5,27606.0,25701.75,26498.75,27473.0,26350.0,22974.75,16703.75,8374.25,7273.0,9489.5,13695.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,27438.5,29819.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,161987.5,16339.0,16152.5,14241.25,10973.75,7730.75,7373.0,6598.0,7195.75,8178.5,9618.75,9448.75,4529.25,4357.5,10605.5,12127.5,13522.25,10294.75,12310.5,42528.75,13341.0,38637.75,25967.25,26362.75,21296.0,,46486.0,41147.5,28142.5,33352.5,13059.0,6505.0,1725.0,3092.25,6353.5,7648.25,8381.0,1729.75,3577.5,4180.25,6453.5,4843.0,623.5,2463.5,3812.25,5053.25,5710.25,4710.75,4751.5,9263.75,14137.75,28744.25,14174.5,40236.0,325926.0,219900.0,23732.0,17650.25,7670.5,10402.75,14772.75,18889.5,6265.0,6305.75,7760.5,3192.75,4194.75,5361.0,11075.5,21125.0,6254.75,11738.75,41683.25,,,,,,48506.0,156530.75,147976.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5060.75,1385.75,,,,,3934.5,5422.0,9698.75,17023.0,33304.5,20180.25,83597.5,360110.25,150037.0,70061.25,81783.0,38793.5,20611.75,27923.0,28641.0,8452.25,3797.5,7895.75,6315.0,2399.75,1707.25,6860.5,6950.25,7316.5,22226.5,39450.75,103918.0,151741.25,97345.0,381232.75,557854.75,511278.0,465900.0,163414.25,53004.25,8949.5,6717.5,,15029.25,14376.0,14833.5,7671.25,7758.5,12661.25,5101.25,6351.0,4058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,41685.25,9901.5,15265.5,39663.0,37953.0,15719.5,13830.5,7869.5,11579.5,16062.25,11081.25,6690.25,11473.25,16809.25,24007.25,20974.25,35336.75,18790.5,21627.0,7116.75,10107.75,20070.75,26921.0,60240.25,50104.5,,38618.75,17156.25,,35481.75,41100.25,28004.5,12837.25,22327.0,10238.75,6693.0,4057.75,8154.0,4246.5,10135.5,6072.25,5346.75,5989.25,3214.75,3038.25,3933.5,3286.75,3472.0,3881.25,1138.0,7964.5,14740.5,24169.0,41081.25,44459.5,38500.0,9420.25,27235.75,10113.75,9303.5,44046.25,25915.25,24927.5,17616.25,11547.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,16623.25,14266.75,15036.75,11602.5,17909.5,4679.25,5591.75,6361.75,10504.0,3362.5,6013.25,11533.5,14838.5,8580.75,14078.25,24190.75,20082.75,6692.0,10654.25,45656.75,27935.0,57257.25,39950.5,64551.75,39680.0,25384.5,,31176.75,24061.75,18672.25,10465.75,15931.25,5566.75,3748.0,3629.5,4872.5,4623.75,7734.25,3156.0,4430.5,5200.25,6942.75,1062.0,,2886.5,2128.75,2730.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
