,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,4783.5,3854.75,7970.75,5026.25,7306.0,18946.0,19743.75,11492.75,28173.75,12272.25,40241.0,8563.25,18788.5,29675.25,21668.0,,23728.0,15701.0,6729.25,6662.25,6284.5,7228.25,3771.25,4172.0,6555.75,8508.0,9721.25,7961.5,13119.25,12848.25,8887.25,6263.75,,,9244.25,3266.0,2112.75,2085.5,1782.25,1761.5,1343.75,4873.75,7730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3780.5,3109.5,6038.0,3995.0,5694.75,15349.0,18090.0,11610.75,26004.25,12440.5,34203.25,9025.75,16515.25,23966.0,20723.75,,17391.25,13507.5,6834.0,6617.5,5517.5,6212.0,3854.75,4076.0,6189.75,7831.0,10066.5,7052.75,10695.25,10838.25,8009.25,5724.0,,,7485.25,2983.25,1962.75,1860.0,1585.0,1564.25,1196.75,3829.5,6397.5,7011.5,14918.25,23594.25,21345.75,18159.25,17036.75,17889.0,18397.75,17379.0,17524.5,,15361.5,14606.0,15671.25,12465.0,13894.0,10788.75,7669.25,7784.5,9736.5,12595.5,34584.75,73708.5,91906.25,100354.5,73857.75,92132.25,59904.5,22088.75,12020.5,1775.0,13258.25,16402.75,14408.5,6953.75,,7670.5,9733.5,12981.5,24411.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4225.25,3684.25,6511.5,4762.5,6514.0,18990.0,20277.5,11893.25,28883.5,12777.5,40258.75,8974.75,18675.75,29171.0,22015.25,,22402.25,15391.25,6892.25,6848.5,6275.25,7106.75,3892.75,4422.5,7101.0,9202.5,11191.5,7749.75,11086.25,11746.5,9060.25,6597.5,,,7540.0,3425.75,2248.5,2135.5,1817.5,1767.5,1355.0,3688.25,6730.5,7369.25,15611.25,,23207.75,18854.5,18252.5,19362.75,19455.25,17694.0,18609.0,,16053.25,14993.75,15655.75,12102.5,13071.0,11454.0,7831.75,8839.75,10632.5,14186.75,42162.5,76444.75,94734.5,94047.5,68224.75,83711.5,56649.25,20891.75,11928.25,1667.25,13579.25,26075.0,23185.5,7561.5,,9400.75,12529.25,16050.25,30887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5067.0,4180.5,3556.5,4022.25,3579.5,2470.75,4584.25,13718.0,4225.25,3684.25,6511.5,4762.5,6514.0,18990.0,18090.0,11610.75,26004.25,12440.5,34203.25,9025.75,18675.75,29171.0,22015.25,,22402.25,13507.5,6892.25,6848.5,6275.25,7106.75,3892.75,4422.5,6189.75,7831.0,10066.5,7749.75,11086.25,11746.5,9060.25,6597.5,,,7540.0,3425.75,2248.5,2135.5,1817.5,1767.5,1196.75,3829.5,6397.5,7011.5,14918.25,23594.25,21345.75,18159.25,17036.75,17889.0,18397.75,17379.0,17524.5,,15361.5,14606.0,15655.75,12102.5,13071.0,12889.25,8186.5,9543.25,11784.5,14186.75,42162.5,73708.5,94734.5,94047.5,68224.75,83711.5,56649.25,20891.75,11928.25,1667.25,13579.25,26075.0,23185.5,6953.75,,9400.75,9733.5,12981.5,24411.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3169.75,4647.0,4105.5,5442.0,3658.25,2605.75,2844.0,2435.5,5978.25,5514.5,3844.0,3311.75,4219.0,5982.5,7670.75,14446.75,14400.5,22632.0,14655.5,17721.0,18161.5,10447.25,19079.75,16946.0,19429.0,,4969.5,6769.75,3474.75,,4959.75,4055.75,5805.5,4170.25,4438.75,26939.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2587.5,,4536.5,5096.0,10301.25,24139.75,21309.25,26494.25,7737.75,31461.0,24535.25,14925.25,8766.75,26802.75,,15037.25,8468.5,5642.5,8035.25,3977.0,4140.25,4126.25,4635.0,5055.75,6994.0,8365.0,7987.5,9450.75,11421.75,6015.25,6099.75,,,5270.5,3906.25,3864.5,2630.0,2538.25,,2050.75,1195.25,1065.0,,,,7339.5,17691.5,24773.25,21298.75,9513.5,5933.0,9396.5,7908.75,28692.5,11794.0,8379.0,11771.75,14793.0,7165.0,2036.75,7667.0,14673.0,6573.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4810.75,8288.5,10135.0,12007.5,9686.5,12306.25,12300.0,10251.5,9580.5,6570.5,6248.75,3893.5,3588.25,2527.25,2564.0,2297.5,2305.25,8394.5,6889.25,8017.5,19847.5,46697.75,40534.25,27099.75,33081.75,27776.5,24944.0,19392.75,21827.75,16574.75,16167.0,15012.75,14904.25,12005.5,13478.5,11852.0,9434.5,18975.25,9440.25,12105.0,19655.5,66530.25,222580.0,324208.75,150122.5,197179.25,52800.5,17387.5,12896.75,5814.0,10871.5,5167.75,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13353.5,,,,,,,11993.75,,,,,35240.75,,,142867.0,62453.25,,44928.75,,15346.0,,,,,6843.5,,4315.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6462.5,4455.0,5509.0,4986.5,4634.25,,3277.75,2878.5,2856.25,2223.0,2030.75,1653.0,1916.0,2457.75,2252.0,2750.75,3733.5,4674.5,7260.5,11426.75,13865.0,18022.75,12879.75,19501.5,17201.25,15469.5,13981.5,16944.0,,12370.75,,10119.25,9303.75,5210.25,5854.75,5427.5,4956.5,2586.5,5084.0,6965.0,7597.5,9983.0,9361.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.75,,,4404.5,4073.0,5010.5,5434.0,5907.5,7330.0,,,7615.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2790.25,2801.0,2660.75,3533.25,4345.0,5527.0,4429.25,5400.75,5429.25,5838.0,11517.0,19253.5,23730.75,24956.75,33597.75,21715.75,22788.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2837.5,3074.0,2590.25,2515.0,3544.25,3575.5,3407.75,4153.0,4191.75,5167.0,8218.5,29772.25,46047.25,23091.25,22539.0,23261.25,8387.0,7200.0,16827.5,51642.75,,5005.0,4938.25,6932.25,6480.0,4677.25,8259.25,4891.75,2982.25,3868.75,6500.0,7320.25,12595.0,8189.5,6151.5,9758.25,7911.5,,3990.0,3753.75,5201.25,4528.25,1220.0,3299.5,1067.0,1626.0,20241.0,13148.5,14176.5,93691.0,66199.5,41581.25,43629.25,33229.5,29940.5,30287.25,17196.25,22044.75,16738.5,14861.75,12670.25,18996.25,10716.75,13590.5,14990.75,7651.5,11320.0,21280.0,16449.0,51530.25,234909.75,222477.5,159389.0,92441.0,127024.75,27843.0,7103.5,6184.25,688.75,11535.25,3342.75,6437.0,4775.75,4600.25,11536.75,5729.0,7336.25,20908.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5035.5,,5223.75,5107.0,6241.25,10101.0,18149.75,19022.75,26100.0,21075.25,22778.75,18540.25,13335.0,,21944.0,,13571.25,14185.25,8387.0,7719.5,4618.5,6309.0,4599.75,4908.25,6085.0,7363.75,8781.5,9112.75,10898.0,9470.75,8480.0,7540.75,,4592.5,2713.25,4192.25,3988.25,2935.75,2583.75,2477.0,2504.5,14298.5,7614.5,12145.5,24933.25,25843.5,23941.5,23399.0,24096.5,18515.5,,,14974.5,12943.75,12876.75,12425.5,13255.5,10460.75,10855.25,11256.75,7393.0,8349.0,12019.5,8883.0,18324.0,,,,82536.75,103647.0,46733.25,12788.25,,,7564.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5064.5,5395.5,5132.75,8223.5,8816.75,6866.0,6898.0,5504.5,4301.0,3604.0,3237.0,2788.75,4008.0,4243.0,3644.5,4252.75,5293.25,5912.0,,17879.5,18080.25,22013.5,19344.75,22609.25,15552.0,13554.0,9906.5,12122.25,,13898.0,12224.5,9918.25,11231.0,7069.75,4271.0,3858.0,3749.5,3775.5,3211.25,2655.75,7553.0,10210.25,9264.0,12450.5,12635.25,7535.0,6008.25,3725.5,2368.25,1478.75,820.25,1343.5,1115.5,1427.75,3634.5,5121.75,4552.5,19186.25,47279.25,53295.75,60207.0,34072.75,24781.5,25669.75,23125.75,,,,,,,,,,,,,,,,,132511.75,100748.75,11317.5,6801.0,9265.5,7347.75,1634.75,703.75,560.0,393.75,3850.0,4987.75,4924.75,5359.25,5482.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5141.0,6066.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11362.75,11168.5,11907.0,6488.25,4245.0,3051.25,2635.0,2257.5,1963.0,1768.25,2122.75,2554.5,2723.5,5507.0,5783.25,6422.75,8700.5,42598.5,28583.25,37926.25,18229.5,22847.5,15759.75,12736.75,20104.5,,16237.25,13382.25,10186.5,8377.75,4871.25,3591.25,4180.25,4403.75,4499.5,7116.75,11196.5,14308.5,12031.5,12623.0,11540.0,7401.0,6967.5,6404.5,4908.0,4137.0,2682.0,2307.5,2020.0,2358.5,2306.75,2264.75,8482.5,12054.75,18533.75,41480.5,32515.5,33776.5,24223.75,22869.25,22112.75,20154.5,12378.25,10568.5,11743.75,10243.25,9288.0,16385.0,10822.25,9433.75,8859.75,6962.25,5754.25,,,,,,138338.5,102865.5,67188.75,29579.75,16906.75,6355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7867.0,6265.25,,,,,2279.0,1987.0,2277.0,2336.5,2655.25,10992.75,17767.25,25760.25,64742.25,40874.0,38366.75,28181.25,23849.0,18676.5,19570.0,14277.75,14820.75,11582.25,11866.0,10708.25,13454.25,10826.75,11593.75,12379.5,8353.75,14174.5,15753.5,16132.0,58350.75,354621.75,290678.25,202911.25,152318.0,127227.75,39454.75,11328.75,4860.5,,8693.25,2364.5,4262.5,4260.25,4063.25,9419.0,6555.75,10146.25,23849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3006.5,4621.25,5223.5,4350.75,4189.5,3540.75,3288.25,2626.5,2553.0,2177.75,2175.5,1992.0,2876.0,2702.25,1683.75,3043.25,3640.0,6216.25,10603.75,21402.25,9507.0,24125.75,8002.0,18294.75,14603.75,,15501.5,16223.75,,10841.0,9292.0,7174.0,4471.25,3588.0,4322.5,3754.25,3299.0,4342.75,6103.25,7941.75,8365.75,8710.75,9068.25,8275.75,7576.75,6282.5,3815.0,5689.5,4044.25,2883.75,1969.75,1989.0,1610.0,1809.5,2750.25,3422.75,6279.5,17519.5,25085.25,28662.5,25277.75,18205.5,19465.75,17643.5,14454.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,8119.75,6206.0,4947.25,3593.75,3606.0,2751.75,2984.25,2754.75,2437.5,2664.25,4264.0,3923.75,3376.5,5511.75,6221.75,7500.75,13749.75,19233.0,10991.5,19431.5,15789.25,26355.75,10262.5,8043.0,10608.75,16903.5,,8912.75,7340.0,6255.75,4383.5,3819.5,5094.25,4196.0,4497.5,5826.75,8218.75,8823.5,9380.75,10042.0,9512.75,8012.0,6422.5,,3072.5,5068.5,2581.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
