,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_DDS_NBDS,,,,,,,,,4087.0,5005.0,10325.0,9886.0,5969.0,6972.0,7547.0,5238.0,11370.0,12933.0,6294.0,6663.0,10258.0,11710.0,19956.0,19891.0,19834.0,26574.0,27537.0,32759.0,18639.0,22242.0,53442.0,26647.0,50772.0,,22064.0,27123.0,27155.0,,14172.0,9959.0,8074.0,14393.0,5347.0,84653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3960.0,,6339.0,9453.0,13092.0,14623.0,18576.0,26980.0,25588.0,29270.0,40846.0,24620.0,37530.0,51480.0,,66074.0,22519.0,21813.0,23284.0,9933.0,4228.0,5646.0,3673.0,6592.0,12888.0,10994.0,10384.0,11567.0,10187.0,7703.0,4461.0,,,3917.0,3404.0,1815.0,2355.0,2525.0,,2636.0,2899.0,2362.0,,,,5430.0,20883.0,59335.0,33752.0,13810.0,9502.0,14463.0,12282.0,37113.0,14527.0,7680.0,13340.0,14711.0,10663.0,4878.0,11720.0,28923.0,30433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.0,11587.0,10044.0,10519.0,12303.0,7931.0,5975.0,4523.0,3048.0,2170.0,821.0,501.0,559.0,468.0,2244.0,1300.0,1756.0,4608.0,10220.0,13179.0,39380.0,43162.0,42868.0,38528.0,46267.0,40738.0,34140.0,25973.0,23384.0,16749.0,10824.0,8596.0,6561.0,5553.0,8244.0,10647.0,16514.0,21768.0,25319.0,41676.0,116133.0,196377.0,444576.0,327044.0,94585.0,55618.0,19225.0,11337.0,7394.0,5106.0,3470.0,3738.0,5237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29155.0,,,,,,,10038.0,,,,,65874.0,,,100462.0,43573.0,,30464.0,,24082.0,,,,,4273.0,,10082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3990.0,5350.0,5086.0,5568.0,5395.0,,4345.0,4256.0,4610.0,4373.0,4174.0,3764.0,4898.0,2961.0,3938.0,4612.0,5934.0,7184.0,6980.0,9041.0,13396.0,16863.0,16766.0,26754.0,23386.0,28930.0,24526.0,30771.0,,24819.0,,21231.0,20735.0,13018.0,11731.0,10632.0,10147.0,10587.0,9863.0,10843.0,8839.0,9246.0,7324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12454.0,,,7336.0,3930.0,5182.0,4680.0,5397.0,5347.0,,,1859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,6392.0,8368.0,6790.0,5340.0,5465.0,5453.0,8463.0,9239.0,8705.0,9395.0,13762.0,20294.0,33443.0,35351.0,40404.0,46471.0,38886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6670.0,9709.0,10229.0,10858.0,6917.0,6487.0,6625.0,10582.0,8898.0,13655.0,17308.0,22711.0,29090.0,41060.0,25876.0,46713.0,46437.0,25445.0,35376.0,44573.0,,41701.0,70753.0,20691.0,6317.0,15529.0,10393.0,11466.0,10946.0,6579.0,11771.0,7204.0,10322.0,8521.0,3956.0,2880.0,1603.0,,446.0,678.0,1002.0,448.0,163.0,349.0,3548.0,536.0,2385.0,19715.0,32232.0,56424.0,42920.0,36027.0,43778.0,41754.0,29150.0,32486.0,27174.0,16257.0,17397.0,12428.0,9020.0,8568.0,7261.0,13963.0,18207.0,25979.0,23425.0,47127.0,74032.0,162556.0,540481.0,223182.0,108522.0,53173.0,29091.0,5520.0,4209.0,6301.0,3871.0,5155.0,6153.0,4040.0,4849.0,4653.0,7417.0,8498.0,9051.0,13987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7000.0,,9095.0,9180.0,11413.0,12685.0,21716.0,31469.0,27182.0,18783.0,45455.0,22837.0,25568.0,,41521.0,,42401.0,36657.0,19243.0,21696.0,11870.0,10002.0,7229.0,7823.0,12849.0,12597.0,12402.0,12671.0,12366.0,7235.0,5594.0,3866.0,,1875.0,1624.0,816.0,710.0,571.0,1056.0,1229.0,2634.0,9736.0,7106.0,21172.0,31510.0,26684.0,25085.0,25504.0,28214.0,21354.0,,,10510.0,11546.0,8648.0,8131.0,6670.0,7151.0,8790.0,13143.0,10986.0,15355.0,36526.0,25443.0,60766.0,,,,34792.0,35654.0,9229.0,5789.0,,,2735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,12339.0,10301.0,11483.0,11828.0,11113.0,11011.0,8956.0,7467.0,6839.0,6020.0,5407.0,5017.0,5421.0,5529.0,4700.0,7913.0,7240.0,7129.0,,17716.0,19220.0,24463.0,25213.0,28580.0,29711.0,30669.0,29043.0,36660.0,,28265.0,21704.0,16464.0,20283.0,11485.0,6697.0,5538.0,7090.0,8024.0,7943.0,6875.0,22841.0,21601.0,8445.0,8091.0,5061.0,2956.0,1708.0,716.0,1306.0,503.0,425.0,1296.0,1069.0,1389.0,2071.0,2445.0,5374.0,35562.0,49055.0,51083.0,51954.0,58877.0,58549.0,40377.0,45005.0,,,,,,,,,,,,,,,,,46592.0,1096.0,179.0,119.0,114.0,1360.0,90.0,72.0,90.0,64.0,10139.0,11457.0,11893.0,9586.0,8745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7832.0,10014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,22558.0,21277.0,19357.0,7746.0,8000.0,5433.0,5110.0,6036.0,6014.0,6135.0,5981.0,5639.0,5427.0,9869.0,9749.0,10917.0,12271.0,13908.0,26584.0,33294.0,36709.0,49906.0,47488.0,44465.0,32514.0,,56106.0,40128.0,19593.0,10834.0,9025.0,5675.0,5809.0,5967.0,5577.0,12960.0,19579.0,19142.0,12528.0,11212.0,8202.0,2709.0,1641.0,713.0,574.0,386.0,355.0,274.0,271.0,311.0,251.0,1793.0,25202.0,43753.0,62860.0,65429.0,60963.0,39471.0,41224.0,37401.0,32736.0,25544.0,15457.0,9483.0,7765.0,6095.0,4659.0,3465.0,2567.0,15442.0,8133.0,10494.0,18283.0,,,,,,48031.0,49823.0,34440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.0,3332.0,,,,,307.0,202.0,329.0,1078.0,1666.0,6681.0,36748.0,84713.0,65487.0,43460.0,49151.0,40483.0,31669.0,22561.0,22176.0,16465.0,10107.0,9606.0,7965.0,6401.0,4934.0,3869.0,8243.0,14396.0,14994.0,21479.0,31340.0,54676.0,189553.0,880637.0,269609.0,146720.0,103737.0,46525.0,31817.0,8560.0,4828.0,,2732.0,1285.0,911.0,4321.0,3957.0,6947.0,6259.0,10841.0,16736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2218.0,3253.0,3950.0,3996.0,3589.0,4094.0,3542.0,3493.0,3655.0,3865.0,3733.0,3371.0,2777.0,3188.0,3639.0,3349.0,3814.0,10697.0,13259.0,10542.0,19570.0,24524.0,25441.0,31692.0,26596.0,,31332.0,39120.0,,24762.0,26336.0,13579.0,14208.0,9502.0,7043.0,5817.0,7378.0,10689.0,12030.0,9422.0,8419.0,9940.0,5632.0,4559.0,2863.0,1503.0,1422.0,1609.0,819.0,433.0,421.0,1363.0,1197.0,1956.0,1971.0,2737.0,6109.0,8725.0,15982.0,14318.0,25651.0,24984.0,17952.0,24606.0,21135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,9576.0,7931.0,5916.0,6647.0,5166.0,4411.0,5800.0,7173.0,6245.0,5943.0,4897.0,6315.0,7438.0,7630.0,8091.0,13002.0,15483.0,11203.0,20419.0,22523.0,30851.0,30914.0,23941.0,22282.0,31128.0,44139.0,,25623.0,20891.0,17735.0,13787.0,7235.0,6788.0,6647.0,9575.0,13168.0,16856.0,12853.0,12682.0,10820.0,5754.0,4733.0,3187.0,,1728.0,1640.0,744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
