,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,402.0,426.0,408.0,443.0,562.0,610.0,641.0,1017.0,1807.0,1947.0,1548.0,2007.0,2689.0,2853.0,3961.0,4664.0,5530.0,7851.0,7984.0,10206.0,8032.0,6885.0,6205.0,5103.0,3929.0,2627.0,2866.0,3072.0,,,1107.0,1062.0,1073.0,960.0,1128.0,1085.0,1115.0,1230.0,1358.0,1280.0,1344.0,1351.0,930.0,674.0,573.0,,267.0,,99.0,82.0,50.0,103.0,96.0,60.0,112.0,,265.0,374.0,1150.0,1548.0,2479.0,3079.0,2917.0,3184.0,2844.0,2674.0,2346.0,2176.0,2312.0,2174.0,2513.0,2348.0,3032.0,1917.0,3979.0,2977.0,2407.0,2022.0,3527.0,10207.0,13726.0,13519.0,8727.0,4857.0,2485.0,2236.0,826.0,489.0,326.0,243.0,110.0,154.0,137.0,124.0,165.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2371.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,569.75,444.0,537.0,616.5,672.25,1014.0,2000.75,1852.25,1339.25,1744.5,2534.75,2860.5,3732.0,4605.0,5815.25,8128.75,9494.75,10631.25,8204.75,5995.75,5304.5,3902.75,2960.25,2251.5,2344.0,2725.25,,1343.75,842.75,716.5,758.75,812.25,984.0,1023.75,1021.5,1127.0,1357.5,1219.25,1257.5,1304.0,,513.5,376.25,,,,70.75,59.0,35.5,67.25,85.75,62.5,104.25,237.5,259.75,418.75,1435.0,2725.75,3804.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.75,1884.25,3239.5,931.5,751.75,,,,,,,,,664.25,380.0,,,,,58.25,18.75,54.0,,68.25,142.0,850.25,1403.5,,2869.25,3141.0,5419.5,4584.75,2871.0,3127.75,2633.5,2266.5,1891.25,1861.5,2033.75,2213.75,2590.0,2386.5,3186.5,2052.0,3177.25,3020.75,2234.25,2392.0,10961.0,23826.0,20824.25,11582.5,6972.5,3356.0,1382.75,1431.5,632.5,221.25,166.5,249.5,254.0,189.5,280.0,151.25,155.5,233.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2984.5,4061.25,4312.5,4442.5,7861.5,6788.5,10406.0,4583.75,3882.75,2998.75,3042.0,2120.25,1091.0,1659.25,2759.25,,750.25,641.75,549.0,332.5,222.0,1324.25,196.0,175.0,145.0,183.25,484.5,999.0,859.25,492.75,345.5,229.5,,,59.25,29.5,17.0,8.5,8.0,7.25,8.25,8.25,194.25,273.75,345.0,1100.0,1107.0,1713.25,1571.25,2422.0,2606.75,2493.25,2317.0,,1844.5,2022.0,2172.25,2658.75,2388.25,2716.25,2195.75,2700.0,2471.25,2050.25,2251.5,6289.25,13472.0,12219.0,8793.0,6952.25,3477.0,1929.0,1532.75,1234.75,503.75,295.75,263.75,124.0,,171.75,172.5,220.75,397.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3229.5,4390.5,4694.75,4824.75,8607.25,6833.0,10482.25,4663.0,3958.0,3065.0,3123.0,2161.0,1102.5,1717.75,2893.5,,787.5,660.0,558.75,340.75,225.5,1418.0,197.75,173.75,145.25,184.5,464.25,1077.5,918.25,517.75,363.75,240.0,,,62.25,30.75,18.25,8.5,8.0,7.25,8.0,9.25,218.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2520.25,3434.0,3760.25,3939.0,6928.75,7428.5,10686.0,5134.75,4321.5,3356.75,3293.0,2345.25,1213.25,1728.0,2581.5,,799.75,703.0,597.0,375.0,255.5,1172.0,223.75,201.0,168.5,204.0,533.0,949.0,816.5,476.75,332.75,219.25,,,58.25,28.25,17.5,7.0,7.75,7.5,8.25,8.25,179.25,253.5,312.0,1035.5,1040.75,1713.0,1566.0,2423.5,2662.5,2556.5,2388.25,,1893.5,2027.25,2241.0,2742.5,2451.0,2743.25,2242.75,2754.5,2561.5,2176.5,2395.75,6289.25,13546.5,13238.25,9605.0,7321.25,3525.5,1999.25,1579.0,1255.5,523.0,294.5,257.5,137.75,,161.0,163.5,179.25,305.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3003.75,4105.75,4583.75,4882.5,8578.5,7366.25,11235.75,4906.0,4164.25,3214.5,3258.5,2271.0,1152.5,1792.0,2923.75,,806.5,691.0,589.75,355.0,240.25,1382.5,210.0,189.5,156.5,199.5,523.0,1059.75,926.5,543.0,383.5,253.75,,,67.75,32.25,19.5,8.5,8.25,7.25,9.5,9.75,185.0,258.0,330.5,,1141.75,1789.75,1679.0,2574.5,2812.0,2642.5,2353.75,,1914.25,2089.5,2240.0,2655.75,2422.25,2885.0,2319.0,2880.5,2670.0,2059.25,2312.75,6534.5,13904.25,12418.75,8759.5,6973.0,3408.75,1942.75,1544.75,1244.25,507.0,303.0,261.25,129.0,,181.5,184.25,221.25,396.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,564.5,658.25,1445.5,3724.0,3215.5,1361.5,1503.0,2146.25,3003.75,4105.75,4583.75,4882.5,8578.5,7366.25,10686.0,5134.75,4321.5,3356.75,3293.0,2345.25,1152.5,1792.0,2923.75,,806.5,703.0,589.75,355.0,240.25,1382.5,210.0,189.5,168.5,204.0,533.0,1059.75,926.5,543.0,383.5,253.75,,,67.75,32.25,19.5,8.5,8.25,7.25,8.25,8.25,179.25,253.5,312.0,1035.5,1040.75,1713.0,1566.0,2423.5,2662.5,2556.5,2388.25,,1893.5,2027.25,2240.0,2655.75,2422.25,3128.75,2535.0,3063.0,2874.0,2059.25,2312.75,6289.25,13904.25,12418.75,8759.5,6973.0,3408.75,1942.75,1544.75,1244.25,507.0,303.0,261.25,137.75,,181.5,163.5,179.25,305.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,479.0,462.0,612.75,728.25,791.5,2460.5,2069.5,1705.75,1515.25,3423.0,1969.5,4695.25,7034.75,9980.5,15951.5,15308.0,17315.75,10454.25,6486.5,4731.0,3115.25,2930.25,3901.75,2019.75,3558.25,,1439.75,1241.0,1367.0,,1580.5,1150.25,1618.75,1251.25,1479.25,5261.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3546.5,,6723.5,6049.0,5113.0,9641.0,10135.0,7896.0,3919.0,4301.0,3267.75,2704.5,2018.25,3555.75,,2623.0,1757.0,1128.75,827.0,832.0,927.5,1169.5,513.75,1245.5,1806.75,1206.0,1645.75,1698.25,1159.75,597.5,369.0,,,384.25,296.25,261.5,183.25,188.5,,175.75,145.25,88.5,,,,534.0,1996.5,4052.75,4260.0,1732.75,1318.75,1990.75,1867.75,2273.75,2175.75,1910.75,2799.25,3022.0,2693.75,1282.0,2756.0,4951.0,2581.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.25,1413.5,1612.0,1667.5,1288.0,1065.5,712.5,566.5,385.25,277.25,135.25,68.0,47.25,51.75,67.5,96.25,101.5,101.0,448.75,206.75,521.25,3291.25,4942.0,8192.0,8510.5,6247.5,4821.75,3929.75,3462.0,2780.0,2187.5,2267.25,2574.75,3083.75,3496.0,3832.0,3550.0,5173.25,4406.75,2711.75,2403.0,3783.5,26535.0,38867.25,23996.25,10647.5,3299.0,1590.5,1661.5,933.25,333.5,202.25,159.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.75,,,,,,,3476.0,,,,,5641.5,,,18525.25,8918.25,,4399.5,,1550.25,,,,,409.5,,696.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,654.25,419.75,361.5,317.75,482.25,,474.5,701.0,1252.0,1999.25,1821.25,2062.0,2481.0,3502.75,3291.25,4574.0,5574.0,7788.0,9789.25,9808.0,10563.0,7569.5,6098.25,5661.0,4556.0,3433.5,2795.75,2960.0,,1793.0,,910.5,1075.75,929.5,1206.5,1050.0,1000.5,1093.75,1193.0,1405.25,1391.0,1366.5,1216.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0,,,990.0,803.0,918.5,744.25,1078.5,1025.0,,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2730.0,1889.5,2276.25,2792.0,3506.25,5267.25,4428.0,8189.5,9370.75,7814.0,14472.5,12150.5,8371.0,6675.25,5226.5,4387.75,3027.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2731.5,2687.0,1768.75,2314.5,3516.5,3738.0,4612.0,8521.25,10138.0,12083.25,14233.75,9889.5,6806.0,3141.25,3430.0,2736.75,1825.0,1091.75,1542.5,1209.25,,616.25,301.0,771.75,533.25,472.25,1055.5,708.5,704.0,831.25,1332.25,1439.75,1199.5,942.0,709.75,324.75,191.75,,54.5,33.0,65.5,74.25,56.0,83.5,79.25,101.75,252.75,627.75,124.25,357.25,2673.75,6083.25,8842.75,5074.25,2463.5,3996.75,2542.5,2058.0,1874.25,1532.25,1838.5,2102.5,2612.75,2852.75,3249.5,2728.25,4339.0,4649.0,2447.25,3407.5,11685.75,23822.75,20854.0,13080.25,5288.0,1687.25,765.0,982.0,567.5,445.5,373.75,227.25,221.0,134.0,164.25,160.0,153.75,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3851.0,,4883.75,6331.25,9347.0,9531.5,16850.25,11308.5,8997.75,6913.75,4986.5,4343.0,1928.0,,3840.0,,1606.0,1284.5,1046.0,1483.0,978.5,1414.75,1269.75,1277.5,1395.5,1375.25,1393.5,1306.5,1426.25,1059.75,715.0,449.0,,221.25,215.25,137.0,88.25,69.5,96.0,132.0,85.25,217.75,514.0,616.5,814.25,2216.0,2965.5,3820.0,5201.5,2756.5,,,2503.0,1899.5,1861.75,2088.25,2028.25,2271.25,2243.75,3299.5,2206.25,3224.5,3090.0,2087.5,1920.0,,,,16339.0,7845.5,2750.25,1300.25,,,227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,574.75,587.5,528.25,521.75,443.5,426.75,416.75,388.75,394.75,376.75,347.0,342.0,424.0,477.25,1385.0,780.25,744.25,716.75,,3656.5,3108.0,2757.5,2344.0,2310.0,2434.5,1988.75,1701.0,1748.0,,1645.25,1343.75,1072.25,1114.5,898.25,466.25,448.5,393.5,387.25,391.25,447.5,1624.5,1679.25,773.5,537.75,417.0,195.75,172.25,91.75,64.0,56.0,34.25,39.5,44.75,43.0,117.75,104.25,107.5,708.75,1293.0,2324.0,4148.75,6217.5,3677.75,4898.25,5152.0,,,,,,,,,,,,,,,,,14701.75,4450.75,600.0,292.0,217.0,345.25,58.5,29.75,15.25,7.75,380.25,489.25,559.0,539.0,641.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7215.25,10360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,359.0,383.5,572.25,658.5,817.5,964.0,3315.0,2884.0,2846.0,2872.5,1862.0,2558.0,4330.75,6775.25,8111.75,12273.5,13713.5,14735.0,8181.25,5397.25,4615.25,3665.5,2746.0,2222.0,1836.5,,1469.5,1080.0,788.5,612.75,470.75,354.5,1006.0,1255.5,1046.25,2196.0,2080.0,2229.25,2126.75,2049.0,795.0,286.5,203.25,142.25,100.0,75.75,53.75,37.25,23.75,40.0,121.5,116.5,148.5,995.5,1666.25,1028.5,1761.5,3176.5,6791.75,7274.0,4990.5,2955.0,2510.5,2112.75,1506.25,1335.5,1481.5,2418.5,2182.75,1911.5,2894.25,1882.0,1463.25,,,,,,24086.25,25147.25,17999.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.25,306.75,,,,,35.0,30.0,55.75,124.0,119.25,181.75,1128.25,1766.0,1018.75,3076.25,3844.25,5118.0,4027.75,2698.75,2933.25,2369.25,2062.0,1524.25,1489.0,1727.0,2128.0,2395.25,2643.5,3822.5,3004.0,4924.5,4198.75,2592.75,3584.25,16762.0,34450.0,28745.75,21919.5,8147.25,2306.25,884.75,1561.75,,214.25,160.5,176.75,180.25,130.75,160.75,121.75,186.75,285.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,260.5,298.25,316.75,377.25,459.0,548.25,592.75,910.5,2372.5,1222.25,1268.25,1788.5,2634.25,2569.75,3926.5,4151.5,6041.25,11230.25,8799.5,10088.75,5170.5,5911.75,4436.75,3019.25,2012.75,,2285.75,2283.25,,823.75,512.75,456.0,695.25,859.0,946.5,966.5,804.0,920.25,1027.75,916.25,1223.25,1241.5,587.0,435.75,277.25,197.5,114.5,94.0,44.75,38.25,9.25,50.0,52.75,23.75,55.0,66.25,56.25,81.5,174.25,413.0,1841.5,2580.25,2764.0,2394.75,1796.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,525.0,670.0,633.75,743.25,769.75,1050.75,1935.25,1615.25,1301.0,1815.0,3281.5,2751.5,4333.25,5295.5,7370.0,10831.5,10122.75,11428.0,6641.0,5575.25,5077.25,4366.25,2914.0,2100.0,2716.0,2863.0,,1106.5,866.75,684.0,835.5,819.75,996.25,1244.0,1040.25,1215.75,1554.0,1209.5,1321.25,1150.0,724.25,516.75,374.25,,165.5,144.5,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5240.75,4510.75,3445.5,2883.0,2708.25,3162.5,,1559.0,1128.75,504.75,667.5,901.0,1013.75,1225.0,1211.75,1423.75,1694.0,1708.5,1672.5,1746.5,1085.0,,462.0,372.5,297.25,301.75,153.25,176.25,81.75,135.75,123.5,132.0,200.0,298.75,471.25,661.25,1589.75,1885.75,2988.25,3742.0,3297.5,3360.75,3619.5,1919.5,1800.25,,1983.25,,,2384.75,3005.75,2541.5,3700.75,3197.5,2393.75,2157.5,3607.5,8412.25,16172.5,16608.5,,3754.75,2422.0,1721.0,1295.25,724.5,,,324.25,369.5,351.5,473.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
