,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2160.0,1926.0,1855.0,2044.0,3171.0,2400.0,3013.0,1904.0,1974.0,2427.0,2590.0,2972.0,3541.0,4726.0,5301.0,5861.0,8601.0,10547.0,14696.0,22154.0,27303.0,27514.0,32433.0,34510.0,30921.0,31484.0,29471.0,38048.0,,,35007.0,25292.0,25984.0,20556.0,22592.0,23123.0,24457.0,28101.0,29495.0,31253.0,26707.0,25601.0,20493.0,2615.0,8743.0,,3297.0,,1806.0,1412.0,1931.0,1642.0,1433.0,1675.0,2715.0,,6237.0,8700.0,11607.0,13196.0,13624.0,14294.0,14885.0,15660.0,14770.0,12089.0,11962.0,10248.0,8321.0,8993.0,8841.0,10162.0,13661.0,14978.0,23888.0,30369.0,38771.0,91384.0,166888.0,218519.0,163894.0,79440.0,49109.0,21585.0,14859.0,11350.0,10084.0,8329.0,7117.0,6785.0,6664.0,8438.0,11057.0,14453.0,14906.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,1047.0,1576.0,2136.0,2403.0,2887.0,1704.0,1734.0,2430.0,2498.0,3599.0,3314.0,3932.0,5267.0,5819.0,10322.0,13280.0,18955.0,34764.0,44638.0,27928.0,38462.0,36188.0,30226.0,28814.0,27491.0,37682.0,,32483.0,26086.0,19102.0,15135.0,13384.0,14699.0,18950.0,23658.0,27741.0,29495.0,32315.0,23823.0,19434.0,,4306.0,3045.0,,,,869.0,1069.0,1260.0,1274.0,1381.0,1504.0,3582.0,7482.0,8160.0,10946.0,15090.0,15036.0,13624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29031.0,22160.0,31885.0,14532.0,15718.0,,,,,,,,,3824.0,3752.0,,,,,1112.0,1341.0,1317.0,,1529.0,5853.0,31730.0,36705.0,,26899.0,22856.0,18345.0,14384.0,14810.0,16477.0,14963.0,8398.0,10086.0,9354.0,6103.0,8838.0,9456.0,11743.0,21243.0,20929.0,32807.0,45531.0,49710.0,165613.0,658277.0,261521.0,109365.0,25766.0,25148.0,13340.0,4354.0,3767.0,3667.0,2971.0,2694.0,2100.0,4139.0,1585.0,9464.0,12800.0,13193.0,18947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10225.0,9144.0,9063.0,16571.0,20740.0,27604.0,38334.0,31039.0,15248.0,37320.0,30252.0,16543.0,24698.0,63714.0,89909.0,,41375.0,38637.0,20487.0,22792.0,13581.0,30878.0,24154.0,19788.0,22068.0,19872.0,23080.0,9572.0,11443.0,7296.0,1883.0,874.0,,,986.0,1087.0,1109.0,1345.0,1202.0,1193.0,1141.0,1541.0,10535.0,11484.0,13711.0,13911.0,12270.0,10392.0,8588.0,7988.0,8657.0,13902.0,8869.0,,12183.0,7930.0,24509.0,22675.0,26943.0,22278.0,21508.0,27474.0,32981.0,39219.0,71742.0,42669.0,36652.0,46648.0,35580.0,25400.0,15525.0,8478.0,9339.0,8893.0,11761.0,10904.0,12827.0,18579.0,,35146.0,49527.0,38674.0,40762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10446.0,9829.0,9652.0,17797.0,22056.0,29008.0,39921.0,33438.0,16276.0,40832.0,32938.0,17989.0,25962.0,69422.0,97842.0,,44961.0,41735.0,21939.0,24800.0,14563.0,32568.0,25557.0,19977.0,21719.0,19515.0,20220.0,10945.0,13391.0,8299.0,2116.0,963.0,,,1193.0,1335.0,1365.0,1698.0,1488.0,1463.0,1445.0,1928.0,12827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6433.0,5861.0,5835.0,10743.0,13176.0,23865.0,32012.0,32324.0,20148.0,36414.0,33525.0,21816.0,26890.0,47336.0,66399.0,,33893.0,35563.0,20478.0,24161.0,16507.0,25662.0,24533.0,22222.0,24489.0,23464.0,27653.0,8699.0,10106.0,6560.0,1747.0,798.0,,,862.0,917.0,940.0,1152.0,1019.0,1005.0,975.0,1316.0,8876.0,9701.0,11694.0,11910.0,10607.0,10235.0,8624.0,8117.0,9126.0,14986.0,9290.0,,13144.0,8464.0,26907.0,24375.0,30993.0,15568.0,16547.0,22658.0,29341.0,41382.0,79411.0,42669.0,57144.0,60392.0,37586.0,28423.0,17307.0,10632.0,11403.0,9849.0,10262.0,8547.0,9632.0,11520.0,,20100.0,27525.0,24863.0,30185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7927.0,7679.0,7911.0,13781.0,16979.0,29849.0,41259.0,36579.0,19313.0,42814.0,36014.0,20546.0,28814.0,64239.0,94599.0,,44241.0,42785.0,22607.0,26036.0,16425.0,31671.0,27717.0,23938.0,26732.0,24591.0,28528.0,14374.0,15623.0,10965.0,3463.0,1621.0,,,1176.0,1158.0,1168.0,1376.0,1242.0,1228.0,1233.0,1650.0,8077.0,9625.0,12268.0,,12950.0,11836.0,10640.0,10361.0,11601.0,14789.0,9720.0,,11304.0,7996.0,14243.0,13725.0,17067.0,19177.0,19357.0,26765.0,34298.0,41867.0,75088.0,44068.0,37655.0,47945.0,36026.0,25156.0,15407.0,8583.0,9619.0,9214.0,12640.0,11645.0,12684.0,20793.0,,38777.0,52303.0,40727.0,43906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,2644.0,5263.0,3102.0,2566.0,4305.0,14747.0,7641.0,24572.0,7927.0,7679.0,7911.0,13781.0,16979.0,29849.0,32012.0,32324.0,20148.0,36414.0,33525.0,21816.0,28814.0,64239.0,94599.0,,44241.0,35563.0,22607.0,26036.0,16425.0,31671.0,27717.0,23938.0,24489.0,23464.0,27653.0,14374.0,15623.0,10965.0,3463.0,1621.0,,,1176.0,1158.0,1168.0,1376.0,1242.0,1228.0,975.0,1316.0,8876.0,9701.0,11694.0,11910.0,10607.0,10235.0,8624.0,8117.0,9126.0,14986.0,9290.0,,13144.0,8464.0,14243.0,13725.0,17067.0,26958.0,21507.0,32817.0,44761.0,41867.0,75088.0,42669.0,37655.0,47945.0,36026.0,25156.0,15407.0,8583.0,9619.0,9214.0,12640.0,11645.0,12684.0,11520.0,,38777.0,27525.0,24863.0,30185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1000.0,1976.0,2380.0,8527.0,4259.0,1432.0,2962.0,2119.0,9849.0,8292.0,4986.0,10960.0,12858.0,20687.0,32537.0,69953.0,61156.0,101179.0,32246.0,45524.0,19620.0,14677.0,37305.0,16878.0,55738.0,,22998.0,23869.0,27195.0,,27625.0,16764.0,14154.0,42048.0,32264.0,342843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3176.0,,6963.0,16570.0,28239.0,24453.0,48406.0,50532.0,20444.0,51161.0,62260.0,23218.0,40986.0,52942.0,,40677.0,34999.0,24124.0,10214.0,7646.0,7569.0,19704.0,5532.0,20538.0,34202.0,27200.0,14947.0,15823.0,14125.0,6889.0,5279.0,,,2892.0,2518.0,1653.0,1811.0,1852.0,,2410.0,4652.0,2924.0,,,,4873.0,23514.0,35351.0,29954.0,13044.0,10391.0,12559.0,10754.0,15611.0,10465.0,9183.0,14790.0,20069.0,12194.0,8581.0,17939.0,50167.0,42478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35217.0,43027.0,35651.0,24663.0,23922.0,16238.0,10596.0,6500.0,2835.0,1731.0,586.0,534.0,1091.0,1190.0,1236.0,1106.0,1482.0,4931.0,9510.0,9189.0,13754.0,28029.0,28770.0,23398.0,18153.0,18016.0,19013.0,17022.0,10312.0,10093.0,8964.0,7451.0,6626.0,9698.0,10740.0,17348.0,30914.0,41293.0,57472.0,80979.0,260106.0,430309.0,675108.0,298844.0,34166.0,14473.0,6065.0,3902.0,7161.0,4629.0,4295.0,4703.0,4890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16146.0,,,,,,,17128.0,,,,,96872.0,,,24315.0,18606.0,,7756.0,,3971.0,,,,,4025.0,,9057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1620.0,2034.0,1207.0,1358.0,2136.0,,1317.0,1434.0,1367.0,2264.0,2364.0,1946.0,2022.0,2268.0,2482.0,4112.0,5780.0,8397.0,9586.0,17048.0,22495.0,24542.0,27895.0,35779.0,28188.0,29490.0,26698.0,30934.0,,32103.0,,20266.0,22047.0,19890.0,18901.0,17358.0,20244.0,25362.0,29011.0,34937.0,28337.0,21324.0,18737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18179.0,,,17710.0,11102.0,15712.0,21941.0,20428.0,8273.0,,,2988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2170.0,3789.0,3706.0,4266.0,6945.0,9854.0,7401.0,8293.0,8989.0,10971.0,35006.0,41976.0,47981.0,49856.0,42922.0,41228.0,44133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,242.0,1966.0,1582.0,1879.0,1874.0,2607.0,2788.0,2918.0,3981.0,6392.0,8198.0,32387.0,88542.0,35911.0,29652.0,36809.0,19980.0,13474.0,27045.0,34465.0,,15177.0,14153.0,12110.0,4978.0,6096.0,14453.0,10783.0,9615.0,27569.0,50113.0,40364.0,38897.0,14169.0,7068.0,4906.0,1395.0,,206.0,404.0,1321.0,1369.0,1887.0,4530.0,1080.0,1000.0,11347.0,52141.0,16209.0,25910.0,25883.0,30250.0,25637.0,16783.0,16950.0,27126.0,29286.0,12521.0,19016.0,16030.0,7522.0,14838.0,14021.0,19584.0,28455.0,37807.0,42782.0,65529.0,135262.0,284421.0,686050.0,261136.0,110130.0,20391.0,8040.0,2036.0,1807.0,5752.0,4308.0,4906.0,6697.0,3961.0,6547.0,7384.0,11482.0,14452.0,13330.0,19854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,6236.0,,7163.0,9809.0,15035.0,19100.0,49416.0,60192.0,44868.0,29496.0,45274.0,30888.0,27750.0,,45045.0,,29133.0,35859.0,21608.0,26237.0,20426.0,23670.0,25107.0,24889.0,27831.0,29635.0,41354.0,32720.0,26545.0,16654.0,3847.0,4987.0,,1771.0,1846.0,966.0,1110.0,1160.0,1264.0,1697.0,2099.0,12468.0,9064.0,20556.0,23957.0,22634.0,21068.0,17130.0,16543.0,12803.0,,,9059.0,9014.0,8953.0,6265.0,7394.0,8286.0,11099.0,20962.0,19344.0,32675.0,65906.0,54968.0,,,,,30735.0,13010.0,3539.0,2770.0,,,2587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,13274.0,8430.0,6032.0,4357.0,4964.0,4469.0,4478.0,3968.0,3762.0,3760.0,8044.0,9360.0,14645.0,18292.0,15103.0,13470.0,13693.0,15096.0,,45160.0,41389.0,37714.0,38588.0,37826.0,42038.0,38351.0,31244.0,39748.0,,25695.0,19671.0,17142.0,29431.0,22437.0,13199.0,14343.0,14209.0,,,,45764.0,43032.0,10544.0,3261.0,2227.0,1575.0,819.0,410.0,253.0,121.0,269.0,221.0,406.0,340.0,2426.0,1108.0,2496.0,45575.0,35354.0,41035.0,35616.0,39160.0,19838.0,24555.0,25494.0,,,,,,,,,,,,,,,,,38438.0,4889.0,627.0,342.0,481.0,8659.0,154.0,113.0,61.0,53.0,16911.0,14916.0,10850.0,8263.0,6234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,11456.0,15515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,586.0,626.0,1413.0,3363.0,3269.0,3273.0,3101.0,3334.0,3265.0,3241.0,3327.0,6985.0,9911.0,12151.0,14784.0,26676.0,33772.0,69927.0,83959.0,22506.0,51448.0,47668.0,33490.0,31597.0,26969.0,,39189.0,33837.0,23813.0,13561.0,11347.0,9507.0,12245.0,16778.0,22655.0,52443.0,46615.0,44395.0,19997.0,9190.0,6377.0,4243.0,1307.0,420.0,330.0,143.0,273.0,293.0,1115.0,1847.0,1675.0,1839.0,5901.0,36504.0,42369.0,50911.0,26055.0,28742.0,22498.0,13622.0,12214.0,12049.0,11319.0,9525.0,6074.0,5146.0,4041.0,3637.0,2915.0,8328.0,22934.0,22991.0,29382.0,,,,,,4550.0,6184.0,3304.0,1396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11683.0,4525.0,,,,,656.0,1106.0,2113.0,1803.0,1438.0,7176.0,43228.0,59556.0,70675.0,31754.0,38028.0,24163.0,13281.0,12037.0,12738.0,13472.0,6823.0,7929.0,7889.0,5442.0,7525.0,5559.0,11692.0,22431.0,27386.0,45824.0,48521.0,93521.0,318849.0,1095994.0,328942.0,230341.0,78729.0,36594.0,19263.0,4376.0,4259.0,,3388.0,1263.0,875.0,5349.0,6132.0,9616.0,11403.0,18437.0,28517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1087.0,897.0,537.0,1295.0,1274.0,1091.0,1186.0,679.0,1020.0,1131.0,1236.0,1479.0,2002.0,2423.0,2842.0,2952.0,4268.0,17056.0,25692.0,40907.0,45028.0,28672.0,33517.0,32272.0,24916.0,,25320.0,46563.0,,31850.0,25987.0,19835.0,15802.0,14026.0,20229.0,21831.0,27138.0,31736.0,34424.0,29949.0,18182.0,19434.0,11765.0,6727.0,1829.0,518.0,3542.0,2280.0,962.0,1488.0,1330.0,1625.0,1390.0,1640.0,3582.0,9779.0,9861.0,9891.0,12953.0,13614.0,12738.0,11605.0,15358.0,13409.0,9172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,851.0,3990.0,4469.0,2960.0,2573.0,1274.0,1953.0,2728.0,2891.0,4300.0,4698.0,5209.0,6613.0,7066.0,11356.0,15777.0,24280.0,45817.0,37341.0,26103.0,42276.0,29637.0,26492.0,20680.0,27891.0,46866.0,,32483.0,24932.0,16737.0,13360.0,12194.0,21308.0,24862.0,29283.0,35149.0,38341.0,32755.0,23038.0,19369.0,9485.0,5772.0,3752.0,,2062.0,1381.0,1053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
