,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,373.5,406.25,295.5,117.0,242.75,63.25,16.25,24.0,75.0,177.0,300.25,513.75,653.5,924.0,1002.75,1505.25,1697.25,965.5,1294.0,493.0,486.75,1020.0,1945.75,1861.75,1199.75,321.5,722.75,836.5,,,88.25,77.75,182.0,73.75,122.0,126.25,218.5,310.0,124.0,97.75,256.5,253.25,427.25,574.0,334.75,,194.75,,76.25,98.25,199.75,535.75,677.5,1116.75,1136.75,,1148.75,1164.0,1601.0,968.0,1634.5,2376.25,2010.25,1666.75,1273.25,2478.0,839.5,2069.0,1802.25,1565.0,1764.5,984.5,1277.0,702.25,600.75,2047.5,5060.25,9357.75,11931.75,6705.75,3518.0,6736.25,10479.25,8546.75,4366.25,1621.25,939.75,619.5,1288.5,425.75,478.0,591.25,511.75,224.75,153.25,284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,203.0,224.75,383.5,87.0,36.5,72.25,121.75,196.0,331.0,516.75,697.0,954.25,1045.25,1493.75,1703.75,928.25,645.75,477.0,467.75,998.75,2349.5,1965.75,445.75,381.5,313.5,832.5,,156.25,174.5,229.25,136.75,241.25,271.25,182.25,343.75,339.25,270.0,59.5,228.25,234.25,,309.75,147.0,,,,85.0,133.5,256.25,538.25,742.75,1059.25,1114.25,771.75,804.75,885.5,983.0,418.25,1342.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.25,286.75,1886.25,202.75,367.25,,,,,,,,,569.75,155.75,,,,,156.25,317.75,561.5,,1066.25,722.0,7076.5,6645.0,,716.5,644.0,1036.75,2082.5,1843.5,1508.5,1340.5,2360.5,1443.25,533.25,196.5,926.0,772.75,459.0,582.5,316.75,493.0,2104.0,5222.25,9320.25,8893.5,8095.25,3900.5,3378.25,5479.75,3994.5,505.75,462.5,531.75,859.75,549.75,604.25,766.75,329.25,344.75,576.25,165.0,475.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,800.0,683.5,1918.5,1921.0,714.75,2138.5,1362.75,1047.25,1221.5,1645.25,2151.25,364.0,1261.5,1131.0,272.0,,536.25,514.25,610.5,334.75,465.25,473.5,585.75,652.5,576.5,360.75,506.5,253.0,379.75,221.5,271.75,132.0,,,116.25,168.75,224.75,327.0,618.0,624.75,937.75,1341.75,349.5,862.0,962.25,1721.75,1521.0,2655.0,3643.0,2874.75,2510.25,837.5,1458.75,,215.5,400.5,564.75,766.5,353.5,411.5,396.5,555.25,2227.0,5256.25,9371.75,11603.5,3667.0,2286.0,2224.75,5393.75,4302.5,2585.0,763.0,402.5,533.0,1070.75,713.25,475.0,,357.25,217.0,114.75,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,747.5,605.0,1849.75,1829.25,544.25,2110.25,1332.0,973.5,1233.25,1801.0,2338.25,430.5,1253.0,1285.75,299.5,,519.75,498.0,597.0,318.5,455.5,457.25,573.75,653.75,581.75,371.75,541.0,228.0,351.75,274.0,347.0,166.5,,,111.5,166.0,223.0,318.5,609.75,548.25,837.0,1273.5,296.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,975.5,972.25,2030.5,2180.5,1289.5,2091.75,1295.75,846.0,1214.25,1495.75,2059.0,542.75,1189.0,645.5,293.0,,517.25,478.25,588.0,335.25,433.0,449.75,555.5,619.5,560.5,375.75,467.25,297.0,399.25,212.25,214.0,98.75,,,119.5,170.75,226.75,329.75,621.25,684.25,1000.5,1384.25,496.0,999.0,1115.75,1880.5,1682.5,2652.25,3621.0,2893.25,2456.25,783.75,1527.0,,276.75,455.25,655.0,817.25,395.5,562.5,571.75,536.5,2151.75,5170.0,9333.75,11603.5,3894.0,2641.25,3150.0,6603.75,4731.25,2667.0,829.5,522.75,644.75,1115.5,730.25,456.5,,341.75,272.0,147.75,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,844.5,791.0,1852.5,1967.75,891.25,1976.25,1132.25,844.25,1237.25,1898.75,2475.25,543.5,1224.0,1146.25,334.0,,502.0,477.5,582.75,298.75,433.25,439.75,553.25,615.5,533.75,300.0,459.5,223.5,326.5,201.25,240.5,157.75,,,105.75,159.25,219.0,323.75,614.75,729.0,1043.0,1390.0,536.25,988.25,1021.0,,1459.75,2536.5,3437.75,2682.75,2199.0,871.5,1985.5,,652.0,803.5,938.5,1076.5,520.0,563.5,535.75,523.0,2147.0,5233.25,9371.5,11527.0,3408.5,2452.5,2387.5,5477.75,4172.25,2416.25,782.75,426.25,532.5,1082.0,698.5,449.75,,327.75,195.0,76.0,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,292.5,96.5,64.0,51.5,314.75,57.75,880.75,1118.25,844.5,791.0,1852.5,1967.75,891.25,1976.25,1295.75,846.0,1214.25,1495.75,2059.0,542.75,1224.0,1146.25,334.0,,502.0,478.25,582.75,298.75,433.25,439.75,553.25,615.5,560.5,375.75,467.25,223.5,326.5,201.25,240.5,157.75,,,105.75,159.25,219.0,323.75,614.75,729.0,1000.5,1384.25,496.0,999.0,1115.75,1880.5,1682.5,2652.25,3621.0,2893.25,2456.25,783.75,1527.0,,276.75,455.25,938.5,1076.5,520.0,655.5,672.0,537.25,2114.75,5233.25,9371.5,11603.5,3408.5,2452.5,2387.5,5477.75,4172.25,2416.25,782.75,426.25,532.5,1082.0,698.5,456.5,,327.75,272.0,147.75,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,309.0,130.5,27.5,392.75,190.5,214.25,172.5,291.25,153.25,129.25,1069.5,901.25,1606.25,1149.75,887.0,2338.75,1417.25,2439.25,639.5,887.5,1671.5,599.5,2286.5,292.25,2110.25,,93.25,155.0,509.25,,377.75,568.5,506.25,844.0,983.25,488.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1013.75,,1259.75,523.25,271.5,374.75,1383.25,2296.25,1748.0,3339.0,2252.75,185.5,595.25,1634.25,,265.75,239.25,161.0,369.5,367.75,661.0,297.0,704.5,497.75,244.0,791.25,1045.75,1438.5,1295.0,412.75,322.0,,,246.25,183.75,141.75,121.75,437.0,,1025.25,1520.25,2034.5,,,,3151.5,2724.75,1664.0,2137.25,3731.75,3281.0,1387.25,1533.25,4866.0,4114.25,1965.0,1922.5,1721.5,923.75,910.75,732.25,2150.5,4229.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,290.75,277.75,724.0,210.5,532.0,569.25,255.75,201.5,126.75,33.25,72.25,121.5,233.25,436.5,757.25,1012.5,371.0,341.75,660.5,403.0,574.25,622.75,1206.25,906.75,1077.5,1376.0,5428.25,7251.5,947.75,658.25,1166.75,1162.75,1006.75,584.5,658.25,362.25,449.25,2182.0,5284.5,9321.75,12173.5,8649.75,28774.0,24201.0,17581.0,5977.0,1242.25,676.5,519.0,527.5,1169.5,419.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.5,,,,,,,506.75,,,,,8722.0,,,6997.5,3155.5,,2802.75,,415.25,,,,,897.25,,1781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.25,,,391.25,514.0,415.5,79.5,184.0,202.0,,,421.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,190.25,163.25,422.5,504.25,618.5,859.5,1240.5,1051.0,827.75,954.75,1067.5,2099.5,2325.75,3413.25,3146.5,2828.25,628.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,281.0,167.25,227.5,474.75,663.75,839.0,1065.25,669.5,565.5,3045.75,1095.5,1995.75,2192.0,1033.75,7813.0,4878.5,575.5,1102.0,2457.75,3477.75,,198.25,520.75,115.0,152.0,89.75,1078.75,440.0,435.75,300.25,304.25,428.25,76.75,130.75,459.5,413.75,692.0,,77.5,38.75,159.75,208.75,352.0,649.5,444.75,1338.5,1130.5,148.75,1514.0,980.75,2163.0,1216.0,824.5,2841.75,1159.25,969.75,2138.25,6504.25,2194.5,744.5,988.75,580.75,371.0,266.5,135.75,280.75,498.25,2145.5,4980.0,8768.75,8420.75,8096.0,3935.0,4511.0,9181.25,1652.75,1175.25,805.0,673.75,534.75,462.5,459.75,516.0,379.75,171.5,690.25,162.25,605.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,486.75,,1201.25,1453.5,,700.25,1970.25,3323.25,1316.0,2613.25,2256.75,1107.0,901.25,,1202.75,,611.25,96.75,377.5,575.75,58.75,116.75,122.5,187.0,227.25,119.75,87.25,669.0,239.25,577.5,667.25,574.75,,201.25,39.0,67.0,118.0,264.0,519.75,731.75,1070.0,476.25,314.75,1039.5,1375.75,812.25,491.75,502.75,1219.75,2066.5,,,2822.25,267.5,1158.75,1036.5,948.0,629.75,609.25,1011.75,463.5,569.5,2097.0,5044.0,8670.75,,,,4111.25,7804.75,2203.5,1035.25,,,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,339.0,338.0,244.5,463.0,717.75,653.25,508.5,371.5,251.25,159.75,235.5,436.5,706.5,1240.0,1656.25,2255.25,2816.5,3140.0,,2023.0,2173.0,2448.75,650.5,447.5,231.75,690.75,429.75,326.5,,71.5,116.25,315.25,287.75,280.25,612.25,694.5,769.25,851.5,818.75,716.25,700.0,1052.0,297.5,382.0,431.25,286.5,131.5,94.75,117.0,123.0,284.0,534.75,839.0,1276.0,1279.75,1528.5,1805.75,763.25,1006.5,711.0,570.0,471.5,4408.75,7220.75,8575.5,,,,,,,,,,,,,,,,,9172.75,10766.25,1405.5,1593.25,1624.75,1282.5,1549.75,1251.0,1229.5,1401.75,1223.25,1267.75,1215.0,1137.25,1103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,998.5,286.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,477.0,341.25,2126.75,442.5,191.75,174.5,221.75,321.75,470.5,645.25,868.25,658.75,182.75,199.25,855.25,666.5,1265.25,2388.25,3717.75,1482.75,2129.0,2469.75,331.0,307.75,220.75,,139.5,181.0,244.5,394.0,465.0,554.25,277.75,136.0,209.25,236.5,533.0,949.0,1010.0,1098.75,411.5,447.75,39.0,27.0,34.0,45.25,101.5,173.5,262.0,529.75,689.25,878.25,497.75,9946.75,8347.25,693.0,414.25,271.25,713.25,1564.5,1925.25,2425.5,1266.5,2539.25,233.5,331.5,691.5,819.25,838.75,943.0,604.0,128.5,405.5,,,,,,13678.75,14965.0,7923.0,1810.75,1017.5,1067.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.25,87.75,,,,,193.25,281.0,561.25,673.25,953.75,339.25,8434.5,8233.0,1466.5,642.25,1890.75,497.0,2407.5,2206.5,2122.5,869.5,1927.0,676.0,401.75,506.5,203.75,457.25,492.0,950.75,432.0,543.75,1980.75,5055.25,8774.25,5646.0,20858.5,15519.75,20332.5,14503.75,3784.75,345.5,1046.5,,955.75,655.25,674.25,717.0,441.0,223.5,502.5,149.75,184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,380.0,210.0,298.75,236.5,279.5,220.5,56.5,142.0,177.25,199.75,400.75,575.5,697.0,990.5,1078.0,1764.25,931.25,613.5,1441.0,1344.75,744.75,971.5,2823.5,1285.0,393.5,,834.25,474.25,,191.75,352.25,413.0,173.75,815.5,842.25,378.25,452.5,549.75,477.0,444.75,353.25,254.5,217.0,224.25,155.75,73.75,17.5,29.25,74.5,156.0,330.75,472.25,812.5,1250.75,1590.5,1935.25,2290.5,1854.75,1576.25,1764.75,2704.5,3169.25,3023.0,2777.5,1294.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,201.0,261.75,296.0,134.25,73.5,172.5,165.5,149.75,379.0,491.75,637.5,768.5,715.0,1433.5,719.0,601.5,223.0,1318.0,575.0,1081.75,2562.25,1388.75,199.0,574.0,319.0,895.5,,141.25,291.5,279.5,237.75,335.5,407.5,367.5,357.25,533.0,269.75,169.5,144.25,178.5,215.5,276.5,125.0,,18.0,24.5,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2696.25,2373.25,1435.25,600.75,607.25,1085.75,,243.5,154.5,413.25,112.75,79.75,198.25,164.75,241.5,296.5,155.0,321.25,560.75,503.75,361.75,,282.5,155.75,103.5,108.25,45.5,53.25,223.75,513.5,701.5,1075.75,1157.5,1058.5,1047.0,1173.0,1539.25,1339.0,1838.75,2586.25,2136.0,2565.75,1354.0,1013.25,1317.5,,336.0,,,460.25,680.0,302.75,609.0,2343.0,5167.25,9137.75,12315.75,8276.5,21942.25,11486.75,,6191.75,2260.25,1190.0,845.5,596.0,,,1297.75,1523.25,1562.25,1148.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.0,513.75,719.25,798.0,531.25,,173.0,197.25,329.0,387.75,212.25,1389.0,106.5,170.75,,529.75,,,,,153.75,,,,,,1630.0,1083.5,1920.5,,857.75,,,,2592.5,1979.25,1935.25,5452.75,1685.5,1436.25,4836.25,338.75,312.75,,,,,2665.5,5510.5,,11379.75,23270.25,,14577.5,23684.75,3820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
