,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,2849.75,3371.25,3724.75,3108.0,2753.75,2488.75,2101.25,1516.75,1106.25,395.75,343.75,396.75,393.5,395.25,480.75,1256.75,1481.75,2087.5,2426.25,4732.5,11046.75,11330.5,11511.0,12888.75,13260.25,19215.75,17082.75,10540.25,10783.0,8077.75,5517.5,5473.75,7658.0,9025.75,12819.0,13782.75,11477.25,16237.0,13962.5,8851.5,11996.75,46540.0,87898.75,55042.25,36510.0,11772.75,5686.25,3345.25,1858.25,4357.0,1059.75,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11360.0,,,,,,,10831.75,,,,,23914.0,,,33539.0,15737.0,,12003.0,,4323.5,,,,,1882.75,,4931.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1719.0,5067.75,2750.5,2669.5,2889.75,,2530.25,3367.5,5522.25,6502.0,4565.0,5047.5,6572.5,5001.5,5146.75,6042.75,7495.5,10730.75,20124.0,31899.0,30027.75,19837.5,17084.75,14707.25,12316.0,11701.75,8950.25,11194.25,,6085.0,,5718.75,3521.25,5079.0,6921.25,2913.5,7177.0,2956.0,663.75,3435.0,3422.0,3348.5,2747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84660.0,,,3045.5,1755.75,4026.0,2925.25,2575.75,2065.0,,,853.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,8370.25,3116.0,4937.0,6183.25,8084.25,7969.75,8155.5,10492.0,12234.5,17299.25,33740.75,46401.5,30798.5,16222.5,11426.25,15007.75,10222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,8979.25,8017.0,5921.5,6543.5,6799.75,6619.25,6335.0,9229.0,10313.75,13479.25,33513.75,84366.25,19564.0,9467.75,6659.25,5123.0,3531.25,4240.25,6170.75,6622.5,,1798.0,3123.25,3537.5,4752.25,1533.75,5713.5,2049.75,1680.5,2650.75,2989.75,3560.75,5106.25,2513.25,1293.0,1667.75,1352.75,,497.5,409.0,187.75,195.5,135.75,69.75,115.0,375.25,89.75,1873.75,7600.5,16786.0,18008.0,13562.25,14790.25,13992.75,11160.75,10767.25,10870.25,5597.0,6168.0,4934.0,6290.5,9050.75,7647.25,7464.25,9606.25,9731.0,12194.5,18413.75,14033.5,15073.5,28099.0,67066.25,54799.0,36004.25,22372.0,5414.0,3621.25,2890.75,1377.75,4881.75,572.5,944.25,499.0,216.25,544.25,652.25,1372.0,2224.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6069.75,,9814.0,9987.25,12515.0,24627.75,50052.5,36944.25,23673.75,17633.25,11937.5,12553.75,7983.5,,15424.0,,8067.5,5930.0,5977.0,4869.25,3323.0,4687.0,3659.25,3411.0,3048.0,3501.25,3574.25,3982.25,3202.25,2749.75,2201.75,2033.75,,1090.5,555.75,310.25,461.0,489.25,457.75,645.25,759.5,647.5,2825.75,4451.25,6272.5,7706.25,7665.75,9628.5,10200.0,8595.5,,,9951.75,6183.5,5225.75,6213.5,8757.25,9163.75,9172.5,12177.75,8516.5,12500.0,17417.0,10168.25,8924.0,,,,38249.5,25629.25,9664.75,4611.5,,,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1952.0,3767.0,3783.25,4494.0,4298.5,4027.5,3679.0,3323.5,3274.0,3373.0,3239.0,3200.0,3742.75,3949.0,2969.25,3456.5,3546.75,4287.0,,19223.0,15114.0,11637.0,8986.0,7663.0,9528.0,7867.0,6530.25,7270.0,,6373.75,5643.5,4713.25,4821.5,9767.75,4340.75,2570.25,2440.25,2664.0,2519.25,2441.0,5721.5,5539.0,4303.25,3531.0,2133.5,1828.0,1198.0,874.0,736.5,400.0,355.25,387.75,403.5,464.5,1006.25,358.0,577.25,3460.25,4930.75,6059.0,7942.0,8305.0,9889.5,18612.25,18956.5,,,,,,,,,,,,,,,,,48591.25,53674.25,5908.75,3102.5,2144.75,2191.5,690.75,233.25,123.5,68.25,2828.25,2574.25,2630.75,2469.0,2569.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8752.0,13474.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4552.75,5925.0,4816.25,3126.0,3009.25,3212.25,10751.5,13608.75,11296.75,7027.5,7574.0,8114.75,8350.5,8879.25,9380.25,10751.75,49329.0,84477.75,24420.0,8476.75,8412.5,6537.0,6079.25,4950.75,7146.25,,7758.5,7710.25,4306.0,3610.75,2748.5,2111.75,3052.25,2411.5,1817.25,3870.25,8617.0,6110.25,4958.25,2838.25,2459.5,1483.5,1370.5,956.0,645.5,304.75,396.25,301.0,313.0,524.5,607.0,683.75,1518.25,3734.5,6832.25,15369.75,9549.0,7282.75,12655.25,11546.75,4963.75,11078.25,12401.5,11378.0,5608.75,4645.5,3797.75,4029.25,7428.5,11429.25,12582.75,11641.25,11562.75,,,,,,92450.75,17734.25,14923.25,12191.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1409.25,,,,,260.25,271.5,435.75,640.0,938.0,1800.75,5480.0,9594.25,15294.75,10896.0,10685.75,10732.5,9605.75,8511.0,11977.75,11231.5,8406.5,4132.25,5976.5,4871.0,6866.75,8289.5,8956.25,12525.5,11119.75,14186.75,18666.5,12639.5,17044.75,45887.75,119616.25,74780.25,69376.5,35660.75,13879.5,4403.25,2909.75,,4994.25,516.75,566.0,410.75,211.5,657.75,952.5,1469.75,2401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2333.0,3489.25,2911.5,2671.75,2643.25,2369.5,2854.0,3080.0,5956.5,3402.0,2984.25,4208.0,4419.5,3417.25,5509.5,4447.75,7310.5,18849.0,35887.75,53930.25,20589.0,10176.0,11285.25,8002.0,7586.25,,6397.75,11004.0,,5779.0,4129.75,3101.75,2858.0,1134.0,1251.5,2375.5,2476.25,2335.0,3235.25,3479.0,3352.25,2273.5,2053.0,1634.5,1384.25,776.0,626.25,498.0,273.75,429.5,401.25,350.0,585.25,677.75,67.75,332.0,260.25,677.0,651.25,1395.25,4874.5,5692.0,7108.0,7871.25,6039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4314.25,3408.5,3217.0,2580.25,3191.0,3435.5,6384.75,5104.0,3513.0,4542.75,5876.0,5284.0,7460.25,7714.25,10811.75,22756.75,38005.75,35349.75,22074.5,12153.0,12227.25,10620.0,8881.5,5731.75,7974.75,13991.0,,5675.5,4510.5,3684.5,3594.0,8967.0,4760.0,2880.5,2874.5,2814.0,4445.0,3970.5,4381.5,2851.25,2116.75,2178.5,1670.5,,816.25,429.75,377.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
