,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.28386216054218505,0.2508720006724647,0.1463465228583965,0.21037907234071296,0.5991701170294819,0.17819063683121414,0.1680199945331816,0.13745310690087523,0.14611095792758994,0.1791691188091585,0.17105172138070968,0.21434495903299497,0.299368368904123,0.40419626082227633,0.18487177046846132,0.2775903944118727,0.25241437724775195,0.3338823608702673,0.394847833324792,0.18339031531420627,0.27954475455517575,0.40206540060675366,0.32350427343001426,0.09802369554000252,0.45854169070671824,0.6709006090006217,0.6123931223448799,0.944232972633694,,,0.6907061863787151,0.839117544009319,0.5979204920889694,0.10359808841645254,0.18513307492393238,0.041426139678920386,0.0780639271388606,0.14953247272262044,0.1091630834749044,0.1495366947662056,0.29057969984074344,0.4245794184256077,1.191744477350696,0.7199246161013435,0.9193535904512118,,0.753911002526833,,0.1142079033101081,0.24182671397793248,0.5487117138534265,0.778625300854901,0.8733596954159534,0.7372764371433669,0.7925732352806772,,0.5995180351764959,0.4804665325842504,0.4333968611632655,0.22812576481938418,0.31968938601402674,0.6844289584975829,1.3194911078092457,2.0393876487761418,1.311702166488041,1.1618415241153046,1.0724027260934574,0.7663928442867102,0.22180533039257272,0.10956455121509616,0.28717269560569,0.2457971045412455,0.29198710362517644,0.5946916597112826,0.3537003981520662,0.5680769382774674,0.7764032110801611,0.8018176855594862,0.5633690001582684,0.47062245267356795,0.46215030390942297,1.7819321075002994,4.197305745091309,11.038501501416933,4.742475650568851,5.3983582283438745,4.010333442291822,2.881938328665222,0.9516671696457162,0.1451442370240153,0.17517227125079587,0.5548993899013536,0.46042890750012644,0.48254095413356735,0.5334485767136479,0.8924961366579047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2493695872453514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.1337974982275579,0.23229431069106785,0.24732098650216605,0.16105967699165447,0.09357844745273683,0.1620369111249128,0.23524886436894632,0.10056523725656005,0.3543334157417513,0.22000668905643225,0.3301968062118573,0.46177914652246294,0.361281722195091,0.311296137884142,0.2620257916519441,0.3114245890400061,0.3553104029037972,0.15691706474075906,0.2618326608154515,0.40284796811013757,0.3019946109572792,0.16496210688319676,0.7091074723241806,0.6080949882137205,0.5341267283730787,0.9508909651359445,,0.6709748117160788,0.3813387188640259,0.43171626028557025,0.2566406207398374,0.2903203945403446,0.18762438396839567,0.22314505629629264,0.3325260049527158,0.12146171017200957,0.09601192578356006,0.15696524901526668,0.15202132985859934,0.2633091134010265,,0.47051178829477286,0.3274254801362089,,,,0.3866234746145141,0.44919130974075305,0.6503793182917446,0.8161816874833319,0.8871977403883464,0.7564745106667391,0.7878092727163114,0.6738092738905886,0.5303244788587013,0.26280038266492556,0.23647165232232595,0.16230734672515235,0.23686341203943145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47461333533599986,0.6982931249688253,1.8336000844521432,0.08405471659067003,0.26722843190872897,,,,,,,,,0.5877746042576674,0.4070020899258835,,,,,0.43758755259722515,0.6795560564894384,0.8445369966440628,,0.7593491043817913,0.30974105809559815,0.4908410204220328,1.1924085531282163,,0.1765847802066707,0.14580409977542122,0.22359325705051553,0.45351973646458427,0.8614313999589516,1.3658962804529895,0.15011946379940033,0.1592229846705716,0.07161256625595047,0.19787421974610292,0.3226168710773,0.19547218179071257,0.415312174372242,0.23727641426194418,0.14582935486593998,0.5126853375530828,0.4258531685858428,0.5179280409042759,0.7285539708996609,0.5648399675891507,0.8099533674313169,0.29733036936781837,0.3413348527047324,0.6006717053054905,1.6415032728186667,2.779289453535304,2.9010137956986077,1.5672937573249734,1.9689971755016558,0.8839713155206437,0.8947914425848446,0.4918595997157839,0.32236543802445217,0.34306485587022467,0.5733514080506177,0.5592106554333393,0.5594291264680534,0.7405483024746321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.4311412349999938,0.3374742776119258,0.289920131585265,0.2068831911491002,0.4396046242982158,0.34793513376482615,0.1916226604821288,0.33637339190182336,0.5592140409112574,0.27040320949362645,0.20387936379658309,0.07173136426013964,0.11741011485466468,0.9775131934655615,1.7561968366124143,,0.30891781875500735,0.4347079010296604,0.9090162379673674,0.3375637021403749,0.1331374462409002,0.3677375667748895,0.44724548136965236,0.14626925979040087,0.2168019075180359,0.2062504954046907,0.4221917593025975,0.21569511927881185,0.6356774244603939,0.11808608072634139,0.14017039414280713,0.17525452671956,,,0.19014451321422204,0.6344322449841546,0.3891178246191079,0.660949250746853,0.8447490390039502,0.9051605000536372,0.7699326149924559,0.830385271549453,0.2950058073165712,0.25748725293968877,0.20710672315260895,0.31138526736499117,0.2423072117762015,0.19986725473596345,0.18576375513926144,0.45384687602943763,0.8580301039894935,0.17795949187159982,0.28293774237659763,,0.5485107435919863,0.2560814885103566,0.22966960568119224,0.26648753625775723,0.16513350380989172,0.21108197808843238,0.4292342327997546,0.46553975872920167,0.5495154362448389,0.7419438428230198,0.5107384813103881,0.2571155061726352,0.27463246060527197,0.36739105331674027,0.6616084729142313,1.5979287332523362,2.7279183412865993,5.356156000794577,6.052544545798482,4.502035775366973,4.276186401219889,3.4099932292866164,1.6502068650266362,0.19938389413386645,,0.13333234841433353,0.45670368140464035,0.468636569814839,0.46968896072201116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3933374073017436,0.3944391334968644,0.24856074874617778,0.26620190280616113,0.4017253744812812,0.3350121072027654,0.20802995155888862,0.3236651940688092,0.5480319335733627,0.23738542483239122,0.1806369218217223,0.09742064634561312,0.0911532343371627,1.0716270014175586,1.903991126222445,,0.3575874285311292,0.4849926160435556,0.9897887989669392,0.3683545187666586,0.16062327725532144,0.34779393567869277,0.4353900471048127,0.15016087429832498,0.2213950987825777,0.2140869100189302,0.4516884268323048,0.24066369639237678,0.840864954028838,0.20931946375154606,0.2230108049241013,0.2747118003111239,,,0.12382189919913883,0.6215323564934196,0.3521099173145027,0.6457546448742297,0.8384182423043808,0.9007141346211816,0.7297875025835724,0.81140731806485,0.2016920064175825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.516782466521214,0.0883567538593579,0.38026588407994977,0.21981244992365256,0.49038603479816495,0.3892689934291407,0.19949914715429795,0.3103666517736333,0.5264907565278266,0.2885583840955944,0.17016093505873772,0.16222651483809788,0.10714087250149006,0.701420561675884,1.4498671939740198,,0.30464503553962113,0.3893065435973699,0.7262370021197019,0.3792424901526842,0.18395681486931942,0.3430048625626779,0.40130613522512243,0.1618456139351438,0.2041819440903056,0.19327794360451883,0.3735701537097982,0.265426926891996,0.4755985363601471,0.10433297387385512,0.09775522230291436,0.11914893182489195,,,0.2313286164965896,0.6447412858182171,0.41927680586306265,0.6725007480602102,0.8497899732478441,0.9090087745770683,0.7951500598462862,0.8448982747612663,0.3588910183704486,0.3137623080998847,0.25802292150167666,0.3571189193062658,0.28685341803030134,0.1979714115410092,0.18983099260024966,0.47227214464166367,0.8764599206657387,0.1822606479379064,0.2823909856890123,,0.5571205438249096,0.24126119472976318,0.2117900636060467,0.2673452777165638,0.16352014090362307,0.2440223168336601,0.44761879895867607,0.4775415624965261,0.5698487968811474,0.7530926815802517,0.5610219655866187,0.2571155061726352,0.26829733543999923,0.376698379083352,0.9037880338116524,2.1679180697099536,3.397841089378781,6.672735597440248,6.9631926618055155,4.977108886656324,4.605236819531446,3.5475508001217846,1.6224379674400373,0.223316811048703,,0.24364422530647195,0.5101417763887335,0.5291045264036945,0.545336263395223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.42746307087260044,0.17771689708257007,0.2806492714596305,0.1646364861558376,0.39673492204209676,0.3123717374679019,0.2561876561248636,0.3014221156433143,0.5289941195378399,0.21923293697116708,0.14133774694311757,0.16300297254243118,0.09652520507621691,1.0908540829872158,1.917604125677094,,0.3899256339050481,0.5218008820086493,1.0244238779753079,0.4227864193385391,0.21106892776893718,0.32380746159740625,0.4043268073587022,0.12329545769908629,0.1640211581967256,0.15902097135941484,0.3796359412978556,0.20505616721737677,0.5019586289630517,0.16137246812595357,0.21839540122519888,0.2746988041107436,,,0.1351090580954803,0.5990483644181219,0.3732540616346121,0.6540307882868547,0.8431225577961174,0.9054255411033579,0.8308608646436229,0.8545903148016312,0.4268856165794183,0.3542263220163186,0.2826005116797022,,0.2446144856961709,0.21549604510983342,0.31811266869257265,0.6558460487756456,1.1184968086931435,0.3412651348595527,0.40099584023838286,,0.6479879106946489,0.2203697020607838,0.21059406908870779,0.2561797528088481,0.22090729210158552,0.2191729234628096,0.4193378492869925,0.46302259883388386,0.5470689722117088,0.7414081189611696,0.500118651612202,0.2374637090374182,0.26770963372528106,0.3733074974320769,0.7198420904321254,1.6416103083856388,2.7757987555592347,5.447049674446118,5.973066179978867,4.544350288642119,4.306257963464237,3.5150998856795916,1.660336162574164,0.18356881347343995,,0.11558144721560093,0.4181583623901167,0.4595431369673005,0.4426373247128529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.06038791868410059,0.19763540825979029,0.12683751179747646,0.27048998036143745,0.2049293979576674,1.9762890696584121,0.11551353266840594,0.23538494937370122,0.42746307087260044,0.17771689708257007,0.2806492714596305,0.1646364861558376,0.39673492204209676,0.3123717374679019,0.19949914715429795,0.3103666517736333,0.5264907565278266,0.2885583840955944,0.17016093505873772,0.16222651483809788,0.09652520507621691,1.0908540829872158,1.917604125677094,,0.3899256339050481,0.3893065435973699,1.0244238779753079,0.4227864193385391,0.21106892776893718,0.32380746159740625,0.4043268073587022,0.12329545769908629,0.2041819440903056,0.19327794360451883,0.3735701537097982,0.20505616721737677,0.5019586289630517,0.16137246812595357,0.21839540122519888,0.2746988041107436,,,0.1351090580954803,0.5990483644181219,0.3732540616346121,0.6540307882868547,0.8431225577961174,0.9054255411033579,0.7951500598462862,0.8448982747612663,0.3588910183704486,0.3137623080998847,0.25802292150167666,0.3571189193062658,0.28685341803030134,0.1979714115410092,0.18983099260024966,0.47227214464166367,0.8764599206657387,0.1822606479379064,0.2823909856890123,,0.5571205438249096,0.24126119472976318,0.21059406908870779,0.2561797528088481,0.22090729210158552,0.11568441123098858,0.3980694207122437,0.4388786034251032,0.5197938693639964,0.7414081189611696,0.500118651612202,0.2571155061726352,0.26770963372528106,0.3733074974320769,0.7198420904321254,1.6416103083856388,2.7757987555592347,5.447049674446118,5.973066179978867,4.544350288642119,4.306257963464237,3.5150998856795916,1.660336162574164,0.223316811048703,,0.11558144721560093,0.5101417763887335,0.5291045264036945,0.545336263395223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.2827805256430929,0.15401667112697015,0.24861210328435945,0.3686312638789203,0.1431206366323617,0.2020425308672601,0.15709059820493088,0.3173700940820659,1.392481576204812,0.3199256516311221,0.25504148884347,0.17872891781720807,0.19842285671705928,0.14116470986698448,0.11857680577055567,0.3812179842709574,0.26466022860045896,0.20312864273605868,0.33192281381803646,0.22643131885157441,0.16505454611278075,0.29142424498389563,1.742870919018469,0.38330304123022996,2.3709853475771867,,0.8057404185771514,1.112494596375342,0.9402216756288143,,0.07626771613488414,0.058684533400132896,0.062298569784799744,0.39021539297745356,0.6721543490365391,1.6309309216244066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6513096802066779,,0.26148254678275834,0.4526509734128318,0.23755560795065306,0.18436515863145123,0.1815516234796509,0.2258055801526049,0.37328885488396024,0.2944377842561836,0.4610167689031977,0.5657410509554235,0.47500935591688975,0.9904823186522423,,0.29048374224030643,0.13937361433328557,0.2739148077032946,0.24083847060954194,0.6080625289996399,0.4971813060437984,0.25319265812277103,0.8076663813979681,0.2850071042295897,0.2412482319810642,0.31766783531252873,0.43002952561786956,1.0618459941229228,1.2086603481992992,0.5827481435710669,0.5021111416740562,,,1.340619550767927,1.0026617862829212,0.2865033352412304,0.24082304399823665,0.4705921303509513,,0.7461907641039502,0.8956441846418906,0.9533131790037073,,,,0.778052130496415,0.4185328626702962,1.060855061083447,1.7207683113804697,0.8402918572398075,0.686680601085829,1.305058850264404,1.207757471527921,1.719420360151402,0.5197909791941968,0.17495291342447727,0.4850415217979451,0.4104233648728735,0.04972708430539744,0.7432564218906106,0.3775188486186151,0.3473816546113343,0.6256343715453697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10470493386720497,0.10893942136773366,0.09802288191248094,0.15523216537401294,0.2202627187484543,1.5477413497721448,0.9536084846042665,0.741902587113549,0.7021936996176183,0.39105228856783314,0.24668267517021714,0.48456252150202195,0.49541319093737796,0.6427753884961407,0.8511081803219893,0.8715686634189498,0.5708820099631039,0.7144270164345718,0.07813335015589465,0.49074338759316466,0.13339662755580226,0.26240316092936916,0.531604034179775,1.0668449037762064,1.2326836342893526,1.886535231608595,1.922234701038216,0.5467678242336429,0.31548361746890236,0.3915737259185718,0.28954127508232663,0.24695856882369704,0.298436467731897,0.49611566782509553,0.2631362574534997,0.2555412288663859,0.18820831569520313,0.4200296390644933,0.4992796573904034,0.6934048619594334,0.7063808827143687,0.2574654624259525,1.9118808419510116,0.922811186459935,4.270040303147055,8.545019562056405,5.67034428781384,2.019399668598793,1.67294098730759,1.353678762457712,0.8406537391073163,0.3372480407162157,0.46414953315951235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
