,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,288.0,79.0,434.0,170.0,1616.0,1183.0,425.0,304.0,1430.0,443.0,1728.0,1385.0,1615.0,4479.0,8460.0,12593.0,14003.0,11203.0,3788.0,638.0,4371.0,9184.0,1703.0,2733.0,1428.0,1210.0,9261.0,6495.0,,,5255.0,4781.0,2755.0,3210.0,1315.0,758.0,460.0,110.0,11.0,266.0,117.0,498.0,185.0,881.0,738.0,,555.0,,464.0,1045.0,2207.0,3056.0,4536.0,4754.0,5421.0,,4022.0,4712.0,1597.0,1609.0,2174.0,4491.0,3706.0,4136.0,1891.0,995.0,619.0,1846.0,2429.0,462.0,7533.0,4189.0,3726.0,2355.0,796.0,34310.0,42776.0,52436.0,27981.0,23951.0,51052.0,45962.0,38738.0,19818.0,3687.0,12497.0,2845.0,1523.0,500.0,782.0,1109.0,1469.0,1534.0,2849.0,1908.0,687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,524.0,619.0,2207.0,1309.0,286.0,957.0,2240.0,1347.0,2144.0,1681.0,2313.0,5058.0,8628.0,12713.0,14002.0,11066.0,505.0,661.0,4371.0,7091.0,4064.0,1699.0,812.0,1485.0,5248.0,5845.0,,3534.0,2375.0,1564.0,1580.0,967.0,401.0,51.0,285.0,406.0,491.0,504.0,228.0,265.0,,500.0,344.0,,,,880.0,1338.0,2315.0,3097.0,4728.0,4778.0,5307.0,3814.0,3296.0,4099.0,2805.0,3799.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6732.0,6043.0,13361.0,2020.0,776.0,,,,,,,,,770.0,139.0,,,,,1436.0,2346.0,2947.0,,4601.0,7021.0,11956.0,8642.0,,14569.0,2630.0,2991.0,4840.0,1166.0,2690.0,273.0,2298.0,2305.0,3621.0,3590.0,68.0,7733.0,3363.0,2418.0,2411.0,4454.0,31666.0,38585.0,49179.0,13363.0,75880.0,47121.0,19818.0,15009.0,7078.0,1649.0,2298.0,1550.0,281.0,408.0,926.0,612.0,1079.0,1410.0,2437.0,1713.0,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4749.0,7728.0,11508.0,14884.0,3118.0,703.0,6558.0,2199.0,2028.0,5854.0,231.0,5680.0,8802.0,59817.0,2979.0,,3765.0,2193.0,11581.0,295.0,7309.0,53.0,703.0,532.0,751.0,685.0,485.0,259.0,369.0,499.0,322.0,50.0,,,512.0,1024.0,1422.0,2226.0,2646.0,4580.0,4381.0,4555.0,1168.0,1265.0,3401.0,1760.0,5084.0,2400.0,668.0,1087.0,365.0,1501.0,2155.0,,3211.0,3884.0,8.0,7535.0,2386.0,4183.0,3194.0,6996.0,35001.0,39424.0,51213.0,29777.0,13587.0,17699.0,6770.0,14508.0,7645.0,2712.0,5359.0,4408.0,1599.0,1280.0,566.0,1090.0,,892.0,2755.0,545.0,4983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4310.0,7132.0,10889.0,14050.0,2518.0,125.0,7453.0,3281.0,2851.0,4935.0,1359.0,5150.0,8662.0,65361.0,3607.0,,4452.0,2628.0,12850.0,444.0,8081.0,164.0,658.0,540.0,776.0,687.0,670.0,35.0,734.0,307.0,599.0,231.0,,,465.0,990.0,1322.0,2041.0,2323.0,4272.0,3762.0,3591.0,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6010.0,9461.0,13597.0,16336.0,8723.0,1176.0,4164.0,3459.0,4979.0,5377.0,916.0,3741.0,7599.0,29775.0,2693.0,,2762.0,2375.0,5760.0,935.0,4100.0,260.0,494.0,394.0,707.0,608.0,541.0,428.0,152.0,601.0,191.0,27.0,,,536.0,1046.0,1496.0,2351.0,2852.0,4774.0,4803.0,5194.0,2234.0,2488.0,4754.0,2756.0,5635.0,2408.0,568.0,1033.0,637.0,1300.0,1964.0,,2939.0,3660.0,560.0,7120.0,1730.0,3787.0,2746.0,6572.0,34678.0,41034.0,52401.0,29777.0,16868.0,25393.0,13687.0,19314.0,8639.0,2682.0,6097.0,4798.0,1664.0,915.0,600.0,1107.0,,760.0,2783.0,976.0,1721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4863.0,8097.0,11935.0,14471.0,6945.0,1434.0,9363.0,5195.0,4752.0,4063.0,2488.0,3960.0,8171.0,55714.0,3969.0,,4113.0,2757.0,10241.0,773.0,7059.0,341.0,544.0,382.0,606.0,537.0,323.0,228.0,289.0,319.0,439.0,248.0,,,391.0,974.0,1436.0,2303.0,2908.0,4728.0,5020.0,5678.0,2529.0,2483.0,3843.0,,4135.0,1015.0,988.0,347.0,2053.0,579.0,1166.0,,2645.0,3221.0,347.0,7527.0,3016.0,3445.0,2578.0,6166.0,33580.0,38304.0,50414.0,28925.0,14323.0,18458.0,6952.0,15008.0,7823.0,2752.0,5414.0,4436.0,1601.0,1439.0,576.0,1053.0,,1130.0,2758.0,419.0,5627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,4.0,6269.0,2307.0,1945.0,1570.0,1740.0,1136.0,952.0,4863.0,8097.0,11935.0,14471.0,6945.0,1434.0,4164.0,3459.0,4979.0,5377.0,916.0,3741.0,8171.0,55714.0,3969.0,,4113.0,2375.0,10241.0,773.0,7059.0,341.0,544.0,382.0,707.0,608.0,541.0,228.0,289.0,319.0,439.0,248.0,,,391.0,974.0,1436.0,2303.0,2908.0,4728.0,4803.0,5194.0,2234.0,2488.0,4754.0,2756.0,5635.0,2408.0,568.0,1033.0,637.0,1300.0,1964.0,,2939.0,3660.0,347.0,7527.0,3016.0,1890.0,2716.0,5634.0,32036.0,38304.0,50414.0,29777.0,14323.0,18458.0,6952.0,15008.0,7823.0,2752.0,5414.0,4436.0,1601.0,1439.0,576.0,1107.0,,1130.0,2783.0,976.0,1721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,747.0,1336.0,2034.0,988.0,1730.0,1058.0,489.0,2860.0,2495.0,1487.0,2977.0,6361.0,11054.0,8130.0,8258.0,1687.0,4372.0,45.0,1754.0,4452.0,11187.0,8678.0,2057.0,5158.0,2562.0,,1984.0,2614.0,154.0,,1607.0,163.0,2072.0,648.0,3067.0,6859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,10380.0,,14518.0,10253.0,12969.0,10371.0,13847.0,19056.0,3547.0,5065.0,4378.0,7122.0,4513.0,31430.0,,14384.0,11942.0,3137.0,6637.0,798.0,210.0,1650.0,306.0,141.0,1565.0,745.0,1150.0,943.0,695.0,1266.0,95.0,,,616.0,19.0,1011.0,2050.0,2914.0,,5222.0,7126.0,7151.0,,,,6992.0,473.0,7004.0,6014.0,456.0,1948.0,663.0,1325.0,3779.0,4692.0,1321.0,7437.0,4985.0,5893.0,5521.0,5725.0,28995.0,50218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0,906.0,1029.0,763.0,219.0,549.0,1154.0,855.0,676.0,670.0,83.0,70.0,1183.0,2309.0,3029.0,4613.0,3312.0,5519.0,3691.0,3194.0,184.0,24631.0,5175.0,3254.0,28995.0,15573.0,11346.0,2399.0,2138.0,1295.0,1281.0,1811.0,1929.0,5785.0,5655.0,3137.0,1046.0,6761.0,23398.0,32294.0,49173.0,25216.0,107255.0,164392.0,204470.0,78220.0,13362.0,2310.0,6487.0,5043.0,533.0,64.0,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,,,,2069.0,,,,,36154.0,,,19000.0,1957.0,,6003.0,,1379.0,,,,,83.0,,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,297.0,1150.0,804.0,422.0,616.0,,111.0,267.0,2114.0,990.0,1478.0,2628.0,2720.0,5658.0,9636.0,13212.0,14740.0,12641.0,7377.0,683.0,1939.0,7091.0,3900.0,1916.0,511.0,2406.0,2536.0,6959.0,,3590.0,,3539.0,3401.0,2917.0,3167.0,1665.0,1530.0,132.0,434.0,225.0,178.0,64.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15010.0,,,499.0,145.0,274.0,325.0,10.0,242.0,,,830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,540.0,2967.0,3033.0,3287.0,5068.0,10663.0,11847.0,13524.0,10967.0,9980.0,4429.0,15751.0,28889.0,8076.0,7064.0,6580.0,11613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,916.0,2594.0,1024.0,1398.0,175.0,3697.0,6762.0,8403.0,8112.0,8451.0,6267.0,3630.0,24561.0,9328.0,9028.0,6835.0,4839.0,4339.0,27732.0,25543.0,,1882.0,1705.0,1122.0,2166.0,1063.0,5688.0,787.0,852.0,1531.0,1185.0,1548.0,1264.0,317.0,748.0,66.0,223.0,,543.0,80.0,1127.0,1778.0,2665.0,3123.0,5403.0,3583.0,4665.0,2184.0,499.0,2926.0,34137.0,7863.0,37200.0,5860.0,853.0,2949.0,3177.0,3898.0,2005.0,4868.0,5455.0,487.0,9853.0,4415.0,3192.0,1060.0,4054.0,24258.0,26966.0,36496.0,19642.0,75850.0,47173.0,32785.0,26745.0,238.0,485.0,2219.0,1258.0,56.0,1322.0,1048.0,1069.0,1787.0,1735.0,772.0,1343.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,10714.0,10702.0,10214.0,175.0,15761.0,24436.0,19239.0,134.0,5847.0,3916.0,3739.0,,7335.0,,4750.0,3673.0,4646.0,2812.0,3966.0,2011.0,578.0,693.0,54.0,1.0,276.0,136.0,1654.0,136.0,755.0,609.0,,316.0,3.0,878.0,1127.0,2311.0,3128.0,3699.0,3220.0,5451.0,1061.0,4980.0,2419.0,5316.0,1395.0,5272.0,7403.0,1289.0,,,1846.0,942.0,3604.0,3472.0,1184.0,7566.0,3238.0,926.0,790.0,1293.0,25089.0,43753.0,50541.0,,,,35694.0,20134.0,2430.0,830.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,174.0,856.0,180.0,2676.0,1067.0,747.0,1219.0,269.0,2089.0,1291.0,2067.0,2880.0,3022.0,5535.0,10511.0,15348.0,17378.0,16403.0,,5573.0,3987.0,981.0,8994.0,5094.0,3558.0,2664.0,285.0,2500.0,,2211.0,2421.0,1854.0,3206.0,1764.0,180.0,50.0,69.0,495.0,434.0,781.0,1692.0,1913.0,549.0,113.0,2.0,534.0,502.0,249.0,472.0,1104.0,2372.0,2616.0,4857.0,5305.0,4287.0,4546.0,5442.0,363.0,3629.0,1896.0,6950.0,6382.0,8010.0,9525.0,10756.0,,,,,,,,,,,,,,,,,8299.0,881.0,1726.0,1033.0,392.0,139.0,499.0,653.0,1285.0,1562.0,883.0,693.0,1176.0,226.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,13725.0,9871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,9046.0,7202.0,5009.0,2254.0,147.0,611.0,1773.0,3.0,93.0,711.0,1266.0,3962.0,8142.0,12814.0,14507.0,12812.0,19176.0,35538.0,32778.0,716.0,9202.0,3682.0,2520.0,382.0,605.0,,4185.0,3491.0,151.0,385.0,549.0,150.0,230.0,66.0,437.0,201.0,575.0,516.0,655.0,1115.0,141.0,593.0,272.0,300.0,113.0,389.0,815.0,1153.0,1581.0,2088.0,2240.0,2491.0,11967.0,16649.0,10520.0,9960.0,11633.0,3126.0,917.0,4875.0,3633.0,2892.0,239.0,2779.0,3273.0,4124.0,5277.0,2878.0,10442.0,1540.0,2078.0,1165.0,2488.0,,,,,,71178.0,43438.0,17989.0,1684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0,191.0,,,,,1589.0,2137.0,2632.0,2866.0,3674.0,4013.0,27457.0,18632.0,9576.0,15720.0,9780.0,10752.0,11111.0,902.0,1892.0,711.0,2491.0,2498.0,4383.0,4957.0,1571.0,9354.0,2194.0,1412.0,1468.0,1080.0,28135.0,30480.0,32526.0,59108.0,128447.0,59738.0,48379.0,31789.0,12132.0,1042.0,4765.0,,78.0,341.0,1012.0,1089.0,1826.0,1709.0,2455.0,1456.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1269.0,1137.0,1722.0,1685.0,3191.0,2763.0,1403.0,1861.0,3783.0,3043.0,3892.0,3541.0,3968.0,7041.0,10889.0,15567.0,17484.0,7871.0,3122.0,1084.0,1096.0,6451.0,3343.0,20349.0,17095.0,,12017.0,6121.0,,596.0,85.0,434.0,571.0,128.0,793.0,923.0,749.0,1181.0,908.0,1066.0,1032.0,383.0,678.0,71.0,148.0,470.0,311.0,416.0,1021.0,1617.0,2687.0,3569.0,5175.0,5448.0,6829.0,6097.0,6822.0,9017.0,5411.0,5209.0,4007.0,2195.0,4772.0,8206.0,2993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,172.0,408.0,2207.0,2218.0,462.0,998.0,3069.0,1445.0,2725.0,2230.0,2043.0,5474.0,8655.0,12713.0,13832.0,9529.0,1693.0,2293.0,2608.0,3503.0,5294.0,1326.0,2777.0,5942.0,4699.0,5576.0,,903.0,1617.0,1564.0,472.0,778.0,400.0,58.0,207.0,526.0,296.0,375.0,85.0,233.0,141.0,340.0,138.0,,16.0,306.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
