,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,511.0,570.0,606.0,883.0,1034.0,510.0,577.0,622.0,976.0,870.0,961.0,1201.0,1060.0,1710.0,1741.0,2792.0,3222.0,5155.0,6918.0,10520.0,12824.0,11112.0,15134.0,19046.0,16021.0,9961.0,17377.0,15874.0,,,12208.0,9349.0,7965.0,5764.0,6845.0,5384.0,5247.0,6114.0,8519.0,8746.0,7630.0,7476.0,5704.0,4467.0,3485.0,,1348.0,,550.0,459.0,315.0,455.0,356.0,493.0,706.0,,2298.0,3741.0,3760.0,4020.0,4852.0,4427.0,3798.0,5409.0,3391.0,3333.0,2942.0,3115.0,3103.0,2357.0,2386.0,2781.0,5168.0,5555.0,6802.0,14148.0,16143.0,18991.0,35631.0,63523.0,63861.0,34102.0,24396.0,10070.0,6744.0,6443.0,3050.0,2456.0,4864.0,2171.0,2328.0,3080.0,3618.0,4758.0,6158.0,6471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,559.0,529.75,955.0,440.5,425.25,442.25,636.25,798.0,762.75,959.25,942.5,1332.75,1519.5,2021.25,3404.0,5363.75,7306.75,12434.25,15252.75,11379.25,15009.0,18823.75,15183.0,10121.75,12901.0,15537.75,,14032.5,11657.25,7931.0,5687.5,3626.5,4784.0,4452.5,4116.75,5493.5,7981.5,8721.5,7316.0,6500.0,,2896.5,2285.75,,,,275.25,257.25,178.5,199.0,322.25,395.5,685.75,1508.25,2381.25,4949.75,3917.25,4233.75,4812.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11459.75,8234.75,14828.75,3504.75,4017.75,,,,,,,,,3552.25,2187.75,,,,,233.5,138.25,181.75,,479.0,1311.5,4092.5,9708.25,,5941.0,5641.5,5910.25,4427.75,3554.25,6998.0,3723.75,2565.0,2857.0,3157.75,3314.0,2225.25,2196.25,2971.0,6594.5,6556.75,8569.75,21045.5,22059.0,28578.5,116750.75,121735.75,68170.25,18506.5,15769.25,7611.0,3476.25,4542.0,1732.25,1536.0,2198.75,969.5,2427.25,1521.5,4530.25,4774.0,6598.5,6367.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4516.0,1962.25,4193.75,4770.25,9122.25,7624.0,16024.0,11789.5,6552.5,20859.5,23189.5,13394.75,5325.25,67093.25,26918.5,,25566.75,16612.5,9294.75,5461.5,1734.0,35147.0,4967.25,1768.75,6799.25,16407.75,8135.0,4232.25,5643.5,2737.5,1116.25,2813.5,,,356.75,182.0,203.75,122.75,154.75,186.0,287.0,518.75,3211.25,4660.25,6088.0,5543.0,5541.0,6214.0,5570.25,3498.75,5437.5,3676.0,2698.75,,4099.0,4326.0,2174.75,3201.0,4540.0,8382.5,5658.5,7685.5,17069.25,20612.25,24919.75,36075.25,37222.0,36841.5,20558.25,15961.75,7716.5,5172.0,5042.25,2967.25,1750.75,6762.75,2722.75,3457.75,,6925.25,9232.25,10260.0,8429.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4473.0,2093.25,4427.5,5009.0,9516.75,7751.0,16258.25,12140.5,6656.0,21622.5,23991.25,13747.25,5499.5,69847.25,27987.25,,26685.25,17602.0,9713.5,5616.75,1767.0,37778.25,5142.75,1771.0,6691.5,16191.75,7796.75,4352.25,5978.0,2848.5,1131.25,3103.75,,,366.75,184.25,214.75,126.75,164.75,200.75,315.5,582.5,3680.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3299.5,1694.25,3400.0,3877.0,7334.5,7837.5,15330.25,12646.75,7473.5,20144.25,23597.5,14107.75,5178.5,51938.25,24112.25,,19384.5,13463.0,9218.25,5999.75,1892.25,20430.0,5348.75,1988.25,6297.0,14603.25,8797.25,4107.0,5339.25,2688.75,1103.0,2590.25,,,351.25,178.5,198.75,119.0,147.25,175.5,266.0,470.5,2842.0,4209.5,5560.75,5095.5,5073.5,6203.25,5568.25,3499.5,5632.5,3850.5,2795.5,,4323.0,4649.5,2294.0,3353.75,4805.0,6909.25,5062.5,7088.25,15270.5,19278.75,26042.0,36075.25,41003.5,41815.0,21311.5,16726.5,7856.5,5481.0,5577.5,3147.0,1881.25,5418.75,2511.0,2931.25,,5550.5,7332.75,8967.75,7902.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3356.75,2017.75,3891.5,4383.25,8355.0,8211.75,17130.25,12695.5,7030.0,22393.0,24735.75,14267.0,5473.25,70379.75,28305.0,,26273.5,16800.75,9744.5,5818.0,1814.0,33248.75,5358.25,1855.25,7249.75,17332.5,8875.5,4727.0,5932.5,3035.5,1226.0,2733.0,,,404.5,206.75,232.5,137.75,170.75,200.0,286.5,492.25,2601.5,3993.0,5517.5,,5111.25,6003.75,5358.5,3448.25,5676.75,3636.25,2841.5,,3759.0,3994.5,2181.0,2865.0,3904.5,7640.0,5447.0,7564.75,17052.5,21502.0,25165.5,36699.25,37138.25,37191.75,20622.25,15771.5,7723.75,5147.25,5050.0,2953.75,1765.5,6968.75,2714.5,3665.75,,7192.25,9683.5,10691.0,8735.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,396.25,681.0,2254.5,5074.75,1117.0,4606.75,2539.5,2402.5,3356.75,2017.75,3891.5,4383.25,8355.0,8211.75,15330.25,12646.75,7473.5,20144.25,23597.5,14107.75,5473.25,70379.75,28305.0,,26273.5,13463.0,9744.5,5818.0,1814.0,33248.75,5358.25,1855.25,6297.0,14603.25,8797.25,4727.0,5932.5,3035.5,1226.0,2733.0,,,404.5,206.75,232.5,137.75,170.75,200.0,266.0,470.5,2842.0,4209.5,5560.75,5095.5,5073.5,6203.25,5568.25,3499.5,5632.5,3850.5,2795.5,,4323.0,4649.5,2181.0,2865.0,3904.5,10606.75,5835.75,8135.0,21716.75,21502.0,25165.5,36075.25,37138.25,37191.75,20622.25,15771.5,7723.75,5147.25,5050.0,2953.75,1765.5,6968.75,2714.5,2931.25,,7192.25,7332.75,8967.75,7902.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,326.25,496.0,391.0,360.25,607.75,380.0,1090.25,1122.5,938.0,1778.75,1739.25,3482.5,12739.25,9798.25,28679.25,11581.75,299843.0,65721.5,35127.75,74999.25,67598.75,55432.25,3082371.75,67428.5,175279.25,,469866.5,774362.75,564232.5,,1128562.25,1189958.0,418400.75,2276471.0,3565286.0,3512191.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1317.0,,2533.0,3539.75,6091.0,9575.5,17019.25,16285.0,32779.5,18286.25,27181.25,13510.25,14556.25,37280.5,,14025.0,15944.25,12068.75,5640.75,1616.25,1014.0,3475.5,3378.5,4425.5,8819.0,11388.5,8629.0,6663.0,5378.75,2270.25,1785.0,,,1104.25,911.5,549.5,591.75,647.5,,687.75,617.5,469.75,,,,1534.0,4151.0,9140.25,4724.75,3081.25,1554.5,2271.25,1906.5,5857.0,1999.5,1621.5,2181.75,2673.5,2988.5,903.5,4076.0,11790.0,20311.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3933.5,7560.0,12141.25,11233.25,5891.25,5453.5,3748.25,2751.5,2011.25,675.0,440.5,256.25,293.75,191.75,334.5,349.0,508.5,998.5,3128.75,3437.25,8215.5,6401.75,5802.0,5802.5,5818.25,4505.25,5698.0,5157.25,2879.5,2672.0,3209.25,3343.25,2674.5,2137.0,3447.0,8361.25,13336.75,9994.75,22452.0,38990.5,31741.25,56490.25,121841.0,124323.75,27023.5,13097.0,4589.75,3657.75,4853.5,2290.5,1465.5,4633.5,1358.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023.5,,,,,,,5965.5,,,,,85492.5,,,55908.75,19216.5,,9700.75,,4723.0,,,,,8020.25,,8132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,316.25,5354.0,373.75,490.0,635.75,,408.75,318.0,469.0,864.0,890.25,945.25,973.75,1078.0,1583.75,1689.0,2461.5,3968.25,5265.25,7262.25,13882.0,11258.5,14126.5,19808.5,15323.75,13422.5,12990.5,16038.75,,14593.5,,8442.25,6445.75,5141.25,6976.75,4600.75,5642.5,5236.25,8335.5,9301.5,7394.5,6708.5,5820.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9146.75,,,5132.5,6041.25,7912.75,8592.5,6394.75,6851.25,,,3102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1005.0,618.25,1170.0,1026.75,1129.5,1509.0,1957.0,3220.75,4235.0,7291.25,12406.5,17022.25,17942.25,19358.75,22098.25,23344.75,20321.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,344.25,672.25,634.0,883.25,957.75,1446.0,1466.25,1800.25,2292.5,3482.5,5766.75,12962.5,24675.75,11557.5,16033.75,25654.0,13699.25,7657.0,24577.75,25322.75,,6424.5,5202.5,5305.5,2502.25,2659.0,4155.25,4666.5,1835.0,2320.75,9956.0,14755.25,14069.0,5380.5,2767.75,2411.5,1610.25,,813.0,509.75,347.75,412.75,137.5,721.5,192.25,386.75,3594.75,7953.0,8329.75,13649.0,5088.25,5483.5,5516.0,4214.5,3481.0,6613.5,3819.5,1597.0,4092.0,4488.5,4827.75,1896.75,2859.0,4441.0,10385.5,12311.75,12133.75,24650.5,52506.5,51302.0,125673.0,121734.75,68261.5,16233.0,10457.0,1997.5,2649.25,4581.25,2006.5,1440.5,4259.0,1075.0,1911.75,2992.25,3661.5,4392.25,6580.75,6814.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3564.5,4446.5,6237.25,8360.25,16927.5,21037.5,15639.5,18266.5,22615.75,19183.25,6811.0,,18571.25,,13667.5,12714.0,8343.5,7331.75,4700.0,8117.5,5619.5,5098.0,6128.25,7973.5,11341.5,8821.5,8015.5,5192.25,3635.5,2419.5,,1086.0,484.25,310.75,304.0,186.5,296.25,434.0,430.0,1893.25,2476.25,5900.75,8265.5,5859.75,5245.0,5405.5,4897.5,2944.75,,,2861.25,2414.75,2684.0,2939.5,1843.75,2283.75,2836.0,6997.5,6480.0,8254.25,24367.0,25800.25,28097.5,,,,18229.25,13469.75,4274.5,3132.5,,,1284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2599.75,2305.25,2106.75,1502.75,1666.5,1266.25,1032.5,1094.5,1057.75,1229.75,1171.0,1207.5,2242.75,2607.75,2620.75,4054.75,5984.75,7486.25,,14709.75,18335.75,13868.75,16748.5,18472.25,18228.5,14758.5,13948.25,14784.5,,12832.25,9239.0,6854.0,7585.5,5232.25,3460.0,2943.25,2675.25,2310.0,2433.75,,11219.0,13215.75,4615.25,3912.75,2375.5,1185.5,846.75,460.0,397.0,163.5,146.25,264.5,347.5,246.25,1001.25,645.0,1359.5,16206.25,6400.0,8739.5,10002.25,9304.5,8292.5,8954.75,7941.0,,,,,,,,,,,,,,,,,43711.0,4437.25,596.75,265.0,199.75,1961.25,74.75,43.75,40.5,27.0,6575.25,5808.75,5640.25,4171.0,3495.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3566.0,5989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,436.75,437.5,1431.0,1605.25,1230.25,1068.25,1014.5,1034.5,1049.25,1146.75,1244.75,1377.25,1610.0,6009.0,7260.25,9023.0,13025.0,21539.25,26351.0,31052.25,32734.75,36475.75,15223.25,11171.75,12914.0,,13822.25,14242.75,11685.25,8942.25,3360.75,3004.0,4179.5,3773.25,3341.0,8925.75,20681.5,16007.0,8919.5,6284.0,3576.75,2282.0,1745.0,912.0,558.0,300.5,235.25,170.25,111.75,141.25,366.75,609.75,1492.75,4500.75,10902.75,17114.0,6078.5,5397.0,4746.5,4372.0,2043.75,3113.75,3197.75,2518.25,1941.0,1595.5,3477.75,1116.0,1472.0,3947.75,9363.25,7582.25,11005.0,,,,,,54672.25,23097.25,10025.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.75,2092.75,,,,,208.5,121.5,226.0,391.0,614.0,1645.0,6715.25,14118.5,18821.5,7481.75,7138.5,6765.75,5280.0,3448.75,5704.25,3256.5,2342.75,2302.5,2679.0,3363.25,2028.25,1974.75,3067.0,8014.75,11801.5,10927.0,21820.25,39355.0,50250.0,179262.75,134966.5,74952.0,42800.5,17676.75,5264.75,2436.5,2938.0,,850.25,2072.75,714.25,1506.0,2355.0,3610.25,4873.75,7880.5,8158.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,160.5,200.5,315.0,580.75,572.25,154.75,179.0,222.5,379.75,305.25,466.0,412.25,356.5,807.25,653.75,915.0,1243.5,11425.5,7422.0,14552.25,21649.25,14999.75,11812.25,16770.25,14926.0,,6962.25,12062.0,,11028.25,9526.25,4943.25,4142.75,2528.25,5355.5,4076.0,4097.0,4710.5,6376.5,7206.25,6206.0,5722.75,3848.0,2921.25,1895.5,1378.0,647.25,493.75,329.25,241.75,133.0,323.0,287.5,515.5,740.5,876.25,1972.25,3203.5,3149.5,3211.25,4593.5,4058.75,3397.5,3961.5,2645.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,433.25,634.5,650.0,402.5,372.25,336.25,620.0,761.75,729.75,1031.25,785.25,1443.5,1878.0,2620.25,3692.25,5799.5,8170.75,12880.0,14658.0,9451.0,13079.75,16603.5,14505.5,6773.5,12070.25,15671.25,,10515.5,8957.0,7077.0,5381.75,3660.5,5076.5,4472.5,4507.5,5085.75,8138.0,9056.5,7225.75,5757.0,3938.75,2962.0,2164.5,,858.75,581.5,313.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
