,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,482.0,230.0,309.0,734.0,272.0,569.0,64.0,696.0,153.0,1064.0,805.0,1809.0,337.0,658.0,899.0,798.0,3036.0,5529.0,5645.0,1767.0,1095.0,2714.0,1250.0,1925.0,5939.0,8226.0,2961.0,427.0,,,1209.0,2407.0,165.0,1947.0,593.0,397.0,277.0,57.0,36.0,94.0,290.0,176.0,231.0,256.0,314.0,,454.0,,101.0,92.0,21.0,450.0,683.0,1059.0,844.0,,961.0,1734.0,138.0,1481.0,1663.0,1378.0,124.0,2307.0,645.0,599.0,554.0,81.0,246.0,218.0,1899.0,505.0,2594.0,7725.0,1543.0,107.0,3931.0,6278.0,31892.0,8691.0,4701.0,17366.0,20209.0,17429.0,8531.0,9694.0,1252.0,888.0,661.0,54.0,76.0,135.0,607.0,1574.0,2015.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,3064.0,6738.0,2136.0,557.0,4314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,421.0,429.0,272.0,711.0,363.0,1057.0,368.0,526.0,836.0,2135.0,805.0,800.0,979.0,1114.0,3080.0,5658.0,5771.0,2875.0,1139.0,2342.0,1466.0,896.0,5040.0,7644.0,247.0,438.0,,2252.0,147.0,1397.0,229.0,1103.0,529.0,137.0,188.0,1.0,94.0,118.0,306.0,133.0,,65.0,298.0,,,,199.0,23.0,43.0,460.0,874.0,1175.0,933.0,1460.0,961.0,2021.0,398.0,1959.0,2041.0,1521.0,488.0,2233.0,687.0,6.0,139.0,227.0,598.0,73.0,2079.0,428.0,3131.0,6856.0,2136.0,307.0,4154.0,4423.0,32362.0,9023.0,3905.0,15570.0,21184.0,12087.0,9771.0,6143.0,994.0,450.0,191.0,211.0,144.0,130.0,682.0,1427.0,1721.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,737.0,5000.0,1128.0,520.0,,,,,,,,,183.0,152.0,,,,,91.0,223.0,560.0,,1256.0,318.0,749.0,696.0,,4016.0,1483.0,1713.0,1872.0,674.0,1972.0,656.0,376.0,96.0,240.0,592.0,18.0,2065.0,499.0,2830.0,6961.0,2855.0,1024.0,4321.0,3736.0,28996.0,4335.0,3911.0,24548.0,26036.0,18329.0,10490.0,5069.0,1391.0,567.0,193.0,209.0,57.0,98.0,668.0,1396.0,1919.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1210.0,1328.0,1118.0,3721.0,5384.0,6654.0,2366.0,821.0,1345.0,3312.0,532.0,3487.0,9707.0,5192.0,2128.0,,981.0,474.0,1409.0,752.0,1181.0,349.0,242.0,295.0,403.0,478.0,292.0,464.0,165.0,528.0,204.0,19.0,,,106.0,440.0,338.0,268.0,574.0,1085.0,1854.0,2143.0,1703.0,1037.0,2143.0,83.0,2815.0,3689.0,673.0,722.0,2611.0,639.0,26.0,,31.0,569.0,38.0,1973.0,797.0,2562.0,6919.0,3306.0,1023.0,4254.0,4479.0,33789.0,14820.0,12252.0,14768.0,25768.0,20280.0,3924.0,5186.0,4017.0,1273.0,1050.0,447.0,15.0,,524.0,1336.0,1266.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1210.0,1368.0,1114.0,3713.0,5288.0,6638.0,2364.0,882.0,1419.0,3349.0,557.0,3558.0,9662.0,5319.0,2136.0,,991.0,465.0,1434.0,732.0,1192.0,363.0,243.0,299.0,403.0,476.0,286.0,452.0,161.0,531.0,189.0,24.0,,,103.0,442.0,340.0,260.0,568.0,1081.0,1849.0,2126.0,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1240.0,1383.0,1155.0,3755.0,5398.0,6600.0,2311.0,854.0,1503.0,3233.0,556.0,3509.0,9691.0,5301.0,2118.0,,1049.0,504.0,1424.0,748.0,1211.0,363.0,246.0,292.0,399.0,474.0,279.0,465.0,158.0,533.0,199.0,18.0,,,103.0,443.0,344.0,264.0,576.0,1087.0,1855.0,2140.0,1692.0,1104.0,2150.0,112.0,2837.0,3696.0,721.0,715.0,2652.0,660.0,36.0,,36.0,599.0,47.0,2032.0,688.0,2612.0,6860.0,3413.0,713.0,4250.0,4476.0,33789.0,14570.0,11726.0,14546.0,25989.0,20166.0,3966.0,5169.0,4035.0,1291.0,1046.0,454.0,14.0,,506.0,1348.0,1252.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1226.0,1362.0,1116.0,3716.0,5314.0,6621.0,2331.0,832.0,1465.0,3247.0,587.0,3543.0,9666.0,5245.0,2120.0,,1019.0,516.0,1425.0,742.0,1182.0,352.0,250.0,290.0,406.0,477.0,286.0,456.0,150.0,526.0,191.0,20.0,,,103.0,442.0,338.0,260.0,566.0,1077.0,1854.0,2125.0,1775.0,1048.0,2096.0,,2747.0,3699.0,677.0,807.0,2683.0,561.0,100.0,,11.0,504.0,56.0,1926.0,736.0,2658.0,6837.0,3302.0,1027.0,4314.0,4455.0,33710.0,14981.0,12045.0,14472.0,26036.0,20186.0,3981.0,5171.0,3994.0,1264.0,1053.0,446.0,8.0,,532.0,1341.0,1268.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,711.0,627.0,55.0,300.0,1148.0,835.0,2604.0,1890.0,1226.0,1362.0,1116.0,3716.0,5314.0,6621.0,2311.0,854.0,1503.0,3233.0,556.0,3509.0,9666.0,5245.0,2120.0,,1019.0,504.0,1425.0,742.0,1182.0,352.0,250.0,290.0,399.0,474.0,279.0,456.0,150.0,526.0,191.0,20.0,,,103.0,442.0,338.0,260.0,566.0,1077.0,1855.0,2140.0,1692.0,1104.0,2150.0,112.0,2837.0,3696.0,721.0,715.0,2652.0,660.0,36.0,,36.0,599.0,56.0,1926.0,736.0,2872.0,6975.0,3385.0,1198.0,4314.0,4455.0,33789.0,14981.0,12045.0,14472.0,26036.0,20186.0,3981.0,5171.0,3994.0,1264.0,1053.0,446.0,14.0,,532.0,1348.0,1252.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.0,5125.0,6091.0,,3533.0,,,,7820.0,4754.0,57940.0,34710.0,24795.0,8231.0,16485.0,2093.0,1662.0,1054.0,249.0,92.0,25.0,551.0,1574.0,2016.0,497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,400.0,134.0,810.0,1222.0,1643.0,353.0,727.0,1309.0,1942.0,1327.0,599.0,787.0,332.0,2302.0,4664.0,7202.0,10096.0,9562.0,8845.0,9367.0,9227.0,3369.0,14247.0,9821.0,9369.0,,2425.0,2202.0,354.0,,1291.0,35.0,7363.0,3241.0,5092.0,72779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,563.0,843.0,36.0,2376.0,4474.0,2937.0,5357.0,10888.0,6505.0,11728.0,5404.0,3625.0,3433.0,144.0,778.0,2662.0,551.0,685.0,422.0,1482.0,556.0,171.0,279.0,353.0,182.0,15.0,55.0,590.0,275.0,600.0,276.0,383.0,378.0,50.0,249.0,585.0,266.0,145.0,763.0,399.0,1769.0,487.0,1453.0,1009.0,181.0,10399.0,5621.0,2609.0,4950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2139.0,,3916.0,5394.0,9955.0,4315.0,790.0,1382.0,16962.0,242.0,4314.0,9964.0,3601.0,2854.0,,544.0,500.0,265.0,3519.0,2793.0,2099.0,30.0,182.0,244.0,131.0,306.0,483.0,352.0,622.0,309.0,459.0,,,247.0,30.0,26.0,66.0,488.0,,1408.0,3798.0,5725.0,,,,6171.0,6662.0,1923.0,3079.0,2560.0,4385.0,3083.0,1930.0,3928.0,3037.0,1966.0,2832.0,2284.0,94.0,12766.0,5193.0,692.0,1655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.0,480.0,401.0,734.0,278.0,171.0,203.0,230.0,58.0,434.0,180.0,26.0,13.0,32.0,461.0,903.0,562.0,1532.0,534.0,596.0,197.0,5896.0,92.0,2042.0,7695.0,4494.0,5392.0,1397.0,1233.0,1025.0,387.0,58.0,695.0,1236.0,1898.0,4609.0,6738.0,4469.0,2849.0,7978.0,3658.0,32355.0,4038.0,28470.0,75662.0,46159.0,19427.0,5185.0,6302.0,4418.0,806.0,710.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0,,,,,,,3073.0,,,,,467.0,,,2008.0,13045.0,,13158.0,,787.0,,,,,1435.0,,3203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,305.0,1685.0,24.0,1294.0,1462.0,,309.0,373.0,548.0,1535.0,432.0,1713.0,53.0,69.0,329.0,148.0,2617.0,5480.0,7043.0,1926.0,1604.0,3038.0,1463.0,2718.0,5112.0,2507.0,1612.0,2607.0,,2591.0,,2053.0,1279.0,1772.0,2436.0,1406.0,1599.0,153.0,581.0,778.0,307.0,133.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,678.0,910.0,,3209.0,5499.0,5645.0,5068.0,20.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.0,,,38.0,92.0,42.0,1.0,276.0,350.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1292.0,964.0,2314.0,927.0,673.0,1493.0,731.0,2782.0,5763.0,7235.0,5657.0,1302.0,8323.0,4156.0,2672.0,7668.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,643.0,3191.0,379.0,1012.0,693.0,63.0,61.0,1941.0,504.0,5183.0,4228.0,6648.0,9297.0,4508.0,841.0,1932.0,4531.0,5391.0,5568.0,10621.0,,813.0,1944.0,726.0,403.0,615.0,4306.0,212.0,334.0,1164.0,985.0,1057.0,1358.0,281.0,672.0,86.0,409.0,,207.0,212.0,501.0,317.0,206.0,489.0,1048.0,1574.0,1697.0,2241.0,1060.0,2638.0,7785.0,5857.0,10248.0,1750.0,1354.0,2929.0,2131.0,1551.0,340.0,938.0,1272.0,219.0,2599.0,354.0,3225.0,6572.0,2777.0,3854.0,4328.0,2572.0,28572.0,4335.0,3906.0,33361.0,25415.0,7035.0,8668.0,6633.0,2875.0,424.0,1762.0,166.0,288.0,354.0,628.0,116.0,1359.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,376.0,2519.0,5771.0,4424.0,109.0,5866.0,3289.0,1829.0,3633.0,6692.0,8164.0,,232.0,,2196.0,105.0,1551.0,622.0,1890.0,947.0,88.0,310.0,17.0,25.0,88.0,288.0,386.0,217.0,167.0,380.0,,316.0,261.0,327.0,95.0,22.0,462.0,566.0,1120.0,31.0,1135.0,257.0,1068.0,2515.0,2428.0,213.0,1898.0,810.0,,,315.0,263.0,248.0,572.0,312.0,1969.0,280.0,3554.0,6002.0,1191.0,3536.0,4000.0,3183.0,33529.0,11481.0,1005.0,30348.0,19992.0,14014.0,7381.0,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,830.0,1037.0,1125.0,2056.0,1460.0,1072.0,576.0,257.0,198.0,673.0,637.0,2808.0,1115.0,1032.0,2307.0,2892.0,5818.0,10079.0,,9375.0,6857.0,3922.0,6739.0,5995.0,1020.0,9016.0,5708.0,5310.0,,61.0,252.0,1418.0,843.0,1740.0,245.0,339.0,306.0,134.0,8.0,51.0,833.0,854.0,582.0,453.0,176.0,700.0,303.0,562.0,369.0,519.0,410.0,119.0,716.0,1581.0,635.0,1539.0,1179.0,3868.0,1710.0,1814.0,2545.0,3407.0,3857.0,8077.0,9380.0,,,,,,,,,,,,,,,,,9670.0,21074.0,3917.0,10323.0,1213.0,375.0,625.0,259.0,358.0,486.0,274.0,787.0,950.0,1180.0,863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3469.0,6169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2492.0,2695.0,2357.0,1072.0,426.0,1070.0,473.0,1028.0,366.0,1500.0,310.0,441.0,851.0,1283.0,3823.0,7547.0,2992.0,3639.0,7433.0,247.0,3716.0,3271.0,4953.0,4479.0,2812.0,,689.0,2539.0,449.0,881.0,1291.0,436.0,557.0,294.0,52.0,117.0,64.0,230.0,49.0,340.0,122.0,197.0,237.0,331.0,217.0,10.0,193.0,26.0,58.0,261.0,487.0,244.0,1287.0,1277.0,1327.0,1665.0,4235.0,2014.0,2072.0,1886.0,1437.0,824.0,1777.0,359.0,913.0,168.0,1186.0,1624.0,3162.0,192.0,3722.0,5230.0,62.0,,,,,,11273.0,58922.0,29746.0,5372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,117.0,,,,,82.0,70.0,416.0,604.0,480.0,1012.0,1096.0,1671.0,908.0,3290.0,1357.0,921.0,3031.0,1044.0,2008.0,656.0,627.0,400.0,454.0,819.0,35.0,2173.0,279.0,4669.0,7103.0,4449.0,2336.0,6656.0,2019.0,16381.0,29541.0,3235.0,19037.0,17824.0,4152.0,10610.0,4772.0,,216.0,584.0,260.0,160.0,319.0,822.0,1356.0,1488.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1358.0,1190.0,857.0,73.0,806.0,1403.0,1281.0,1211.0,1319.0,381.0,2095.0,2936.0,1697.0,2067.0,2164.0,2559.0,5187.0,4718.0,2388.0,11127.0,14201.0,10376.0,8194.0,316.0,2523.0,,12457.0,13372.0,,1339.0,2011.0,855.0,2519.0,926.0,941.0,813.0,508.0,773.0,414.0,438.0,907.0,488.0,1041.0,828.0,288.0,607.0,65.0,33.0,261.0,234.0,255.0,773.0,1382.0,1905.0,2197.0,3915.0,3637.0,6400.0,4196.0,4145.0,8989.0,7152.0,7157.0,1923.0,2652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,173.0,402.0,480.0,1178.0,858.0,814.0,963.0,453.0,1396.0,2142.0,656.0,1081.0,1024.0,1114.0,3418.0,5078.0,3839.0,9188.0,4062.0,3463.0,5093.0,1534.0,2717.0,11537.0,545.0,939.0,,1309.0,1184.0,367.0,1585.0,31.0,158.0,101.0,117.0,258.0,316.0,153.0,489.0,112.0,440.0,165.0,77.0,,34.0,25.0,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
