,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1052.0,1171.0,1483.0,1914.0,1996.0,1854.0,1996.0,1539.0,1973.0,2052.0,2315.0,2677.0,2799.0,3807.0,4484.0,5445.0,5883.0,7517.0,11663.0,14439.0,16195.0,12294.0,13245.0,9120.0,7727.0,5922.0,6925.0,7358.0,,,3716.0,2851.0,3606.0,1724.0,1969.0,1933.0,1811.0,1782.0,1872.0,3452.0,2440.0,2287.0,2283.0,1452.0,1315.0,,549.0,,254.0,234.0,194.0,240.0,262.0,489.0,690.0,,1611.0,2619.0,1330.0,5093.0,5006.0,4822.0,5760.0,4707.0,4688.0,4604.0,4471.0,4144.0,3282.0,5790.0,4516.0,6824.0,6461.0,2791.0,8577.0,7931.0,5435.0,3780.0,7176.0,22064.0,23594.0,29141.0,22302.0,10435.0,4868.0,1940.0,968.0,22625.0,650.0,354.0,0.0,541.0,321.0,435.0,701.0,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6885.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1339.75,1712.0,1932.5,1799.5,1575.5,1404.5,2016.25,1619.25,1776.75,2479.25,2807.25,3510.75,4148.75,5457.5,6186.0,7784.5,13537.0,17732.25,17458.75,11133.25,12915.5,7716.75,5738.75,5030.0,5675.5,6799.5,,4397.25,2854.5,2364.5,2407.5,1718.5,1598.5,1793.0,1691.0,1696.25,1886.25,3287.75,2934.25,2400.0,,1105.5,897.0,,,,137.25,160.75,141.25,167.75,229.25,416.75,585.25,861.75,1628.5,2667.25,1678.0,3229.75,5328.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5186.0,3565.25,7090.75,2401.25,1543.5,,,,,,,,,1452.0,943.0,,,,,156.0,139.25,139.5,,291.0,1497.25,2331.25,3228.0,,3808.5,6805.0,6822.75,4776.0,5817.25,4154.25,3056.5,4250.5,4207.5,3421.75,2680.25,3666.0,5228.5,6693.0,6824.5,3655.5,7632.75,7983.5,6261.5,5495.5,16145.5,55078.25,39147.0,28557.0,15186.75,8135.75,2322.75,1314.5,695.0,2327.75,236.0,618.5,322.75,514.5,630.5,246.25,749.75,1288.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3794.25,5570.75,6458.75,5450.0,10771.75,14905.75,11428.25,12645.75,8507.0,13700.25,4579.75,5103.25,4717.75,12426.75,6501.25,,11458.0,2437.0,1798.75,1372.25,867.75,2530.75,1633.0,1515.0,969.25,1011.75,5633.0,2180.0,1037.0,886.75,831.0,746.75,,,102.25,169.25,493.5,397.5,331.0,308.5,296.75,297.75,378.75,586.25,3175.25,1219.5,1703.5,3961.0,4800.0,4248.0,4755.5,2548.0,4204.75,,3480.0,2842.5,3481.5,14471.25,9902.5,5966.5,6878.5,7569.25,6159.25,5712.25,5741.75,31305.0,24771.0,26448.75,19749.25,15172.5,8461.75,4016.75,1529.25,1056.25,1115.25,2347.75,853.0,548.5,,1741.25,2291.0,1053.75,3670.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4049.75,5902.0,6845.25,5882.5,11256.5,15174.25,11491.75,12945.75,8708.0,14156.0,4623.5,5202.75,4825.25,13167.5,6763.5,,12151.25,2512.0,1837.75,1397.25,886.5,2683.0,1650.75,1520.75,957.75,1012.5,5028.75,2323.25,1074.5,930.5,892.25,793.5,,,107.0,182.0,587.25,442.25,358.25,333.0,321.5,327.5,395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3168.5,4533.5,5368.25,4681.0,8698.5,14690.75,12407.5,13686.5,9260.25,13603.0,5088.25,5292.75,4753.5,9642.5,6427.5,,8566.5,2613.75,1927.25,1496.5,969.0,2215.75,1606.5,1568.75,1041.5,1101.5,4330.25,2053.5,998.0,840.0,793.75,718.75,,,99.75,159.25,449.5,367.25,303.75,284.5,275.0,279.75,351.5,561.5,2894.25,1139.0,1602.25,4006.0,4837.5,4298.5,4795.5,2606.25,4334.25,,3536.0,2891.75,3593.25,14994.25,10321.5,6211.25,7001.25,7698.0,6321.75,5905.5,6131.0,31305.0,24637.0,28260.25,21420.25,16212.75,8968.75,4086.25,1600.75,1086.25,1139.0,1756.75,818.75,523.75,,1476.25,1900.5,940.5,2973.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3784.25,5236.5,6316.0,5622.25,9914.5,16077.25,12283.25,13671.0,9139.25,14568.25,4810.5,5433.75,5035.75,12624.5,6850.0,,11331.75,2638.0,1903.0,1468.25,925.25,2671.75,1717.0,1634.75,1032.25,1094.25,5811.25,2273.5,1141.25,961.5,929.5,823.25,,,113.25,178.75,432.5,384.25,327.5,306.75,305.0,306.25,385.25,594.75,2919.0,,1804.75,4000.75,4950.75,4531.25,5065.0,2686.0,4424.0,,3697.5,3044.0,3627.75,13315.75,9770.5,6241.0,7159.25,8053.5,6574.25,5723.5,5694.25,31969.25,25168.25,26869.5,20017.25,15187.25,8471.75,3978.0,1561.0,1054.75,1106.0,2478.0,817.25,562.0,,1837.5,2319.75,1120.0,3761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1711.5,2598.25,1443.75,3332.75,1485.0,1757.75,3112.25,9667.5,3784.25,5236.5,6316.0,5622.25,9914.5,16077.25,12407.5,13686.5,9260.25,13603.0,5088.25,5292.75,5035.75,12624.5,6850.0,,11331.75,2613.75,1903.0,1468.25,925.25,2671.75,1717.0,1634.75,1041.5,1101.5,4330.25,2273.5,1141.25,961.5,929.5,823.25,,,113.25,178.75,432.5,384.25,327.5,306.75,275.0,279.75,351.5,561.5,2894.25,1139.0,1602.25,4006.0,4837.5,4298.5,4795.5,2606.25,4334.25,,3536.0,2891.75,3627.75,13315.75,9770.5,6664.25,7856.75,8687.25,6890.25,5723.5,5694.25,31305.0,25168.25,26869.5,20017.25,15187.25,8471.75,3978.0,1561.0,1054.75,1106.0,2478.0,817.25,523.75,,1837.5,1900.5,940.5,2973.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1686.5,1551.5,2327.25,1633.75,1343.25,2648.5,1860.0,1640.25,2856.0,3342.75,3695.25,5668.0,8981.25,12376.0,17514.0,18152.25,27396.75,21286.25,14814.75,14777.75,5859.5,7890.0,6499.0,4016.0,6325.5,,3281.75,2925.25,2828.75,,2329.5,1717.75,2214.0,2076.5,1828.25,7180.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3847.75,,5866.25,9039.5,10112.75,19283.5,22012.5,18055.75,7513.25,7452.5,3787.0,6404.0,6364.25,10045.5,,5310.75,4239.75,2443.25,2968.5,1298.0,1491.75,2347.5,3717.5,1753.0,2922.5,3933.75,5091.5,3262.25,2995.5,2261.75,1515.0,,,942.75,846.25,723.5,579.75,565.0,,925.75,748.0,391.25,,,,1966.75,5189.25,6578.0,6677.25,3367.75,5485.75,3619.0,3483.25,4554.5,2366.0,8800.5,5040.75,7017.5,7058.5,13146.0,5538.25,12202.75,7512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.75,1717.25,4256.5,4254.25,2245.75,2146.75,1556.5,1100.5,1085.75,592.25,204.5,118.5,176.75,142.25,215.0,450.5,817.25,1031.5,1548.25,1931.5,5242.5,4741.5,6351.5,8879.75,9569.25,7717.5,6981.25,4193.75,5100.75,5088.25,5112.0,4393.75,4727.0,6785.0,8692.0,8786.0,6780.25,7515.5,8498.75,6816.25,4051.5,6559.75,35594.0,72244.0,54165.5,29836.25,5827.0,2235.75,955.25,535.75,563.25,396.0,162.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956.75,,,,,,,7800.75,,,,,6076.5,,,21050.75,9801.25,,5735.0,,1845.75,,,,,247.0,,2123.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,959.25,3025.5,1461.5,1609.5,1719.5,,1563.5,1729.5,2030.0,2569.25,2014.0,1795.0,2158.75,2631.0,3070.25,4109.0,5640.25,7142.75,13299.5,16214.0,19332.75,13833.0,14138.75,11500.75,7657.25,6784.0,5580.75,7404.25,,4053.5,,2325.25,2412.25,2953.75,2422.75,1996.25,2103.0,1751.25,1924.5,2976.25,2922.75,2228.75,1835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0,,,2717.25,2083.0,2280.0,3021.75,2489.75,2256.0,,,1280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2371.0,2773.75,3328.75,3654.25,3632.75,3426.5,4874.5,7546.75,7716.75,10420.0,18570.25,24676.0,18355.5,11771.75,9541.25,7902.75,7404.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2827.5,2852.75,2839.5,3501.0,3151.5,3979.5,3418.0,8514.5,9064.25,9861.75,18461.75,28876.0,21751.5,6209.25,7929.25,7152.5,3233.0,2311.75,5753.25,5381.25,,1288.0,1954.5,1357.75,986.75,2967.75,2391.75,1959.25,2230.25,2398.75,1632.5,1718.5,5782.75,2055.5,757.5,957.25,627.75,,375.5,135.5,27.25,31.0,25.75,25.5,24.25,86.0,452.75,1265.75,3753.0,6319.5,1264.25,22409.0,10469.0,4624.0,3796.75,4106.5,2611.5,15787.25,5394.75,2183.75,2390.25,3797.0,5576.75,5238.5,5830.25,3798.25,7791.75,9638.0,7086.5,7453.0,17377.0,55088.75,39271.5,31827.25,16784.75,2791.0,1344.0,635.25,369.5,12573.75,138.0,2213.25,42.5,204.25,292.5,246.0,1143.75,2648.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3908.5,,6861.75,6775.0,7849.25,13870.5,22658.75,25523.25,16833.0,14650.25,8760.0,6179.0,5440.5,,8179.0,,5959.25,3151.25,2956.0,2884.25,2577.25,2089.5,1965.75,1918.75,1717.0,2014.0,2983.75,4013.5,2528.5,2249.25,1595.0,1074.25,,504.5,302.5,186.75,167.0,134.75,191.25,332.25,667.75,1369.5,1323.0,3117.5,5294.0,3451.75,5610.25,6993.0,6468.5,5686.0,,,5110.75,3855.0,3348.5,2921.75,2399.0,5455.5,7234.75,7292.75,5599.75,6365.25,9388.25,5098.5,5171.25,,,,30742.75,19080.25,4896.25,2134.25,,,400.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1686.25,2336.0,2387.0,2320.0,2041.25,1984.0,1792.5,1666.25,1558.75,1581.25,1442.75,1466.5,2593.75,3426.25,2917.75,3396.0,3219.75,3101.25,,8857.25,9706.5,7538.25,8100.5,6232.25,7189.0,5174.0,5196.75,5913.5,,5119.0,3895.0,3594.0,4277.0,3101.0,1978.5,1847.25,1742.5,1738.25,1654.25,1829.25,4117.0,4592.5,2218.0,2214.5,1296.0,876.0,769.25,528.5,338.75,220.75,153.5,130.75,167.0,158.75,604.25,258.25,,2400.25,3067.0,5163.5,7384.5,8229.5,14317.5,16527.0,,,,,,,,,,,,,,,,,,33724.0,39672.5,4133.0,2008.5,1457.5,1424.5,867.0,892.5,587.75,205.25,1382.75,1687.0,1334.0,1228.0,1152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7478.5,8734.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,914.75,917.0,3667.5,2792.5,2916.0,2833.5,2696.5,2762.5,2774.0,2854.25,3020.75,3299.5,5408.25,7601.0,9218.25,12154.25,21506.25,28075.75,27705.0,8348.75,10782.0,6814.5,5366.5,4338.5,3490.25,,3122.75,3465.75,2553.5,2093.75,1676.25,1336.5,1546.25,1325.25,1234.75,2227.0,2563.75,6349.5,3406.0,2508.0,2349.25,1002.0,707.25,549.5,242.0,129.25,129.75,89.25,105.5,134.25,444.25,1365.5,2133.75,2728.5,3371.25,5146.5,6461.0,7950.25,8720.25,8701.0,5595.75,5288.75,4978.5,3877.25,3436.75,3041.0,2478.75,15029.75,3186.5,6472.5,6363.0,5999.0,5723.75,,,,,,59864.75,48902.25,33591.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.25,776.25,,,,,161.25,101.0,125.0,423.75,895.75,1984.0,4194.0,5322.0,7292.25,3758.0,10033.25,7151.0,5939.75,5238.5,4452.5,3359.75,4012.25,3349.5,2956.5,2413.25,6445.25,4868.75,8301.75,8260.0,5340.75,8308.25,9431.25,7409.75,8413.5,33231.25,84882.0,57296.5,50234.0,19897.25,5713.75,1798.25,630.25,,5612.75,137.5,1259.5,77.75,163.25,306.75,674.5,943.75,2572.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,644.0,859.75,773.5,1391.25,1535.5,1124.75,1213.5,831.25,1636.25,957.0,1424.25,1922.5,2250.5,2545.25,3858.5,4225.75,3841.0,9611.0,18094.75,20871.25,12815.25,8522.5,12872.75,6581.75,4774.0,,4681.25,5723.5,,4996.5,2113.75,1688.5,1478.5,916.75,949.25,1398.25,1116.5,1013.0,1534.25,2950.75,2204.0,1746.75,1577.25,583.75,694.75,194.0,103.25,184.5,106.75,120.5,126.25,132.25,125.75,173.5,432.75,609.25,317.75,1782.5,586.0,3071.25,5139.0,2253.5,4682.25,4375.75,3421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1526.0,2276.25,2388.0,1492.75,1568.0,1189.5,2048.0,1532.25,1735.75,2947.5,3405.0,3639.5,4934.25,6532.75,6178.0,10136.75,18622.25,17186.75,13642.75,10263.75,11850.25,7746.0,6250.5,4300.25,5867.75,7564.0,,3522.5,2578.25,2076.0,2385.5,1307.0,1502.25,2117.0,1701.5,1662.25,2369.75,3478.5,2738.0,1980.5,1578.25,1078.25,900.25,,330.75,216.5,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
