,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8915.0,6550.75,12471.0,3770.0,2481.75,,,,,,,,,1633.5,1015.75,,,,,529.5,560.0,766.75,,1798.25,9486.75,12738.25,12380.75,,18173.5,7925.5,10220.25,11944.25,8367.0,8901.25,6513.75,4650.25,4452.5,4601.5,4773.5,5464.25,5434.75,8047.0,8946.25,5670.25,9337.5,13962.25,14907.5,10717.0,34306.75,90321.25,57651.0,52723.0,30689.25,14474.5,3670.0,5381.25,2519.25,1118.25,442.5,370.75,780.75,626.5,802.75,314.25,159.0,2549.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3619.75,4480.75,5347.0,4770.75,11126.0,13264.75,21191.0,18825.5,14215.5,12681.75,15241.25,10346.5,4330.25,41937.0,10509.5,,8377.25,5460.25,9114.0,2914.75,6119.0,1886.5,1069.5,994.75,955.0,861.0,1149.0,1195.75,1410.0,983.75,1218.0,951.5,,,394.0,255.75,418.0,587.75,867.75,957.5,1621.75,2715.0,5592.5,7209.75,7369.5,8599.75,5847.75,6571.5,8009.25,7109.75,8075.0,5586.75,4823.75,,4906.75,4648.0,5512.0,5504.25,8313.5,7878.75,5299.0,7809.5,12083.75,13761.0,8830.5,12213.5,45347.5,39194.25,38755.0,30380.5,15252.0,5776.0,6970.0,5357.0,2195.5,1663.5,768.75,474.5,,1671.5,136.75,967.75,5073.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3868.0,4765.0,5702.75,5131.25,11770.75,13421.0,21456.0,19329.75,14603.5,13035.25,15728.5,10593.5,4423.0,44097.75,10758.0,,8650.5,5614.25,9591.25,2990.0,6449.25,1938.0,1084.25,990.5,953.5,861.5,1074.75,1313.5,1553.0,1064.0,1335.75,1026.0,,,413.5,269.0,453.5,659.25,984.25,1073.5,1832.25,3080.5,6231.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3086.5,3711.25,4480.0,4116.0,8935.0,13188.0,20517.25,19617.75,15543.75,13066.75,15712.0,11202.75,4848.75,31626.0,10537.0,,8159.75,5598.75,7206.25,3191.5,5055.5,2012.0,1151.5,1057.75,990.0,900.75,1150.25,1127.75,1332.5,941.0,1175.75,914.5,,,384.75,245.75,387.75,542.25,785.75,880.5,1457.0,2470.75,5177.0,6671.0,6808.5,8170.25,5613.0,6578.0,8030.75,7122.75,8228.5,5697.5,4929.75,,4993.25,4736.5,5725.0,5636.75,8621.0,8067.0,5545.0,7929.25,11899.5,13404.5,8514.0,12213.5,47951.75,43379.5,42043.5,32644.5,15604.75,5768.5,7259.5,5518.0,2243.75,1548.5,764.0,473.75,,1180.25,120.75,847.75,3957.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3613.75,4372.25,5241.25,4976.75,9940.5,14300.0,22644.0,20190.0,15404.75,13533.5,16347.75,11077.75,4618.75,42404.25,11056.75,,8675.25,5725.5,9047.25,3110.5,6283.0,2029.25,1126.75,1063.5,1028.75,929.5,1229.0,1222.75,1414.0,1069.25,1286.5,1034.0,,,443.75,276.0,417.75,570.5,786.75,918.0,1410.75,2354.5,5163.5,6847.75,7336.75,,6334.75,7196.5,8758.25,7687.0,8850.0,5959.75,5295.25,,5138.75,5003.0,5709.5,5593.25,8207.75,8290.0,5636.5,8208.0,12761.25,14268.75,9201.5,12444.0,45903.0,39560.75,38583.75,30688.0,15302.75,5751.0,6980.25,5344.0,2175.25,1725.75,758.5,489.25,,1744.75,132.75,1007.25,5360.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3504.25,7105.0,5275.5,6203.0,5271.5,2862.5,4735.5,3712.75,3613.75,4372.25,5241.25,4976.75,9940.5,14300.0,20517.25,19617.75,15543.75,13066.75,15712.0,11202.75,4618.75,42404.25,11056.75,,8675.25,5598.75,9047.25,3110.5,6283.0,2029.25,1126.75,1063.5,990.0,900.75,1150.25,1222.75,1414.0,1069.25,1286.5,1034.0,,,443.75,276.0,417.75,570.5,786.75,918.0,1457.0,2470.75,5177.0,6671.0,6808.5,8170.25,5613.0,6578.0,8030.75,7122.75,8228.5,5697.5,4929.75,,4993.25,4736.5,5709.5,5593.25,8207.75,9303.0,5497.0,8497.5,13709.0,14268.75,9201.5,12213.5,45903.0,39560.75,38583.75,30688.0,15302.75,5751.0,6980.25,5344.0,2175.25,1725.75,758.5,473.75,,1744.75,120.75,847.75,3957.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3080.5,2997.5,2443.0,2213.5,2388.0,4269.75,3944.5,2236.25,5206.75,3641.0,5068.5,5382.0,6084.5,8776.0,9139.0,13670.25,11402.5,12110.75,7345.75,10515.75,4197.75,5441.5,5396.25,3347.25,4057.75,,3771.75,4721.0,2844.0,,3623.0,1849.0,4697.25,3050.0,5698.0,24333.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2767.75,,4979.5,7885.75,4621.0,22786.25,24241.25,23693.0,9512.75,17879.75,16529.0,15209.25,12505.75,26145.25,,14000.5,11011.5,5350.0,5743.75,1642.25,1250.25,2691.5,1288.25,1470.0,2373.5,1915.5,2027.25,1755.25,1690.5,1813.0,813.5,,,1247.5,1086.0,820.0,836.25,848.25,,1527.75,796.0,789.0,,,,3559.0,6834.5,11442.25,9957.0,5425.5,3437.5,4633.75,4286.25,7382.0,3329.75,4169.75,5471.25,6477.25,5910.5,1530.5,11368.75,14413.0,5394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.75,739.25,808.0,791.25,1259.25,1686.0,1839.25,1466.0,1428.0,1343.5,857.25,982.75,708.75,667.25,755.5,1052.0,2982.75,2652.25,9591.75,6235.75,9916.75,23637.0,12419.5,10190.75,26437.75,18167.75,15001.5,8109.75,7762.25,6841.25,6111.25,6018.25,6826.0,6882.25,13686.5,12361.25,6702.5,7371.0,18572.5,19163.0,10792.0,15145.75,94274.25,130539.0,173411.25,75292.5,19248.5,5583.75,8220.5,6067.25,1488.0,973.25,443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6447.25,,,,,,,9158.5,,,,,18043.5,,,44849.5,20231.25,,12833.75,,2260.75,,,,,1817.5,,4079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2652.25,4309.0,2934.5,3437.0,3916.75,,3301.5,4008.0,4020.25,3983.5,3694.75,3189.5,3669.75,3677.0,3907.5,5060.25,5296.5,6467.75,9347.75,19468.25,18488.75,17471.5,14635.0,17061.0,13787.25,13955.75,11594.25,15040.25,,9402.25,,6157.5,5558.75,4470.0,4672.75,3140.25,2983.0,1556.0,1943.75,2022.25,1779.5,1379.75,1131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10381.5,,,1662.0,1435.5,1195.25,1221.0,1258.25,1400.75,,,1220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4185.75,2234.0,2873.25,3153.25,3836.5,2908.0,5424.0,6013.25,7357.75,8521.5,17514.25,25059.0,30731.25,23410.0,19599.25,18594.5,19665.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5686.75,6820.0,4985.25,5649.0,5490.25,4777.5,5594.5,8682.75,9959.75,8899.0,17791.75,16386.75,35007.25,19526.0,12141.25,10160.75,11353.5,8933.25,29178.25,29075.5,,5473.5,2672.75,2239.25,4194.75,1171.75,7089.0,1114.0,803.75,187.25,346.75,211.25,228.75,993.25,781.25,1140.75,1227.25,,381.25,782.5,168.25,225.0,378.5,657.0,529.0,2034.25,2779.75,4585.0,7243.75,6957.5,30679.25,2771.75,35005.5,12265.75,7747.0,9552.5,3445.0,3142.25,4412.5,3552.5,3503.75,5367.75,4122.25,7591.25,8739.25,6723.25,9490.5,19861.25,19426.0,17310.5,37399.0,90317.5,57675.5,62957.25,39110.5,5709.0,2240.0,5764.0,3111.0,674.25,2130.75,278.25,633.5,273.75,576.75,1750.5,608.5,2688.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6220.25,7318.75,7738.75,14023.75,25901.5,31892.75,23794.5,17525.75,19797.5,16833.25,7848.25,,14124.75,,9893.75,6740.5,6425.0,4319.75,5064.0,3189.5,1954.75,1946.25,1554.5,1451.25,1431.5,1336.25,2346.25,1463.0,1631.0,1407.75,,1097.0,832.0,403.5,770.25,662.25,684.5,1667.25,2638.25,8211.5,5978.0,10481.5,10671.75,12795.5,7959.5,12030.0,13065.25,8390.5,,,4905.25,5244.25,4589.25,4829.0,6199.5,5544.25,8039.0,9874.5,6930.5,11974.25,17733.75,11242.0,10076.75,,,,59226.0,30472.5,10383.75,3780.0,,,922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2378.75,2873.75,2963.25,5523.0,4885.5,4727.5,4190.0,4312.25,3730.0,3470.75,2930.75,2589.0,3079.75,3358.5,2576.25,2554.5,2431.5,2363.0,,11051.0,11849.0,11227.75,9430.25,9213.75,10457.25,8262.5,8179.25,8815.0,,7830.5,6203.5,4922.25,5272.75,4024.5,2017.0,1790.0,1542.25,1358.25,1222.25,1102.0,2749.0,2668.0,909.75,842.25,818.0,433.0,378.5,1152.75,949.0,1003.75,840.25,1252.5,976.5,1300.25,4278.5,3986.75,4898.5,11930.5,12344.25,11865.75,14258.5,13278.25,14122.75,15526.5,16541.25,,,,,,,,,,,,,,,,,39449.75,17871.5,3139.5,1172.25,877.0,891.25,231.5,119.0,50.5,29.0,713.0,956.75,1137.25,1337.75,1635.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5421.0,7541.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8884.0,7786.25,7095.75,2075.75,3103.5,3164.25,3724.0,4263.5,4406.25,4321.25,4357.75,4442.0,4500.0,4634.5,4873.5,5435.75,23916.5,36935.0,36506.75,12865.0,10768.5,18316.75,12715.75,11613.25,10085.0,,9979.0,9388.25,4354.25,3912.0,2226.75,2234.0,2158.0,1698.75,1171.75,1361.0,1745.25,1895.25,1864.75,2055.75,1531.5,1562.75,1186.25,737.75,832.75,521.0,498.25,733.25,1043.5,1281.75,2328.75,5496.25,11680.75,14898.25,13638.0,15511.75,17103.5,7261.75,8971.5,11987.0,10713.25,4598.75,7245.75,4401.0,3493.75,4401.25,3672.0,3238.0,3527.75,10814.75,9553.75,7392.0,11947.0,,,,,,81180.75,84502.25,35902.0,3710.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.75,892.25,,,,,493.0,755.75,959.75,1947.0,3797.5,8897.5,19181.0,16977.75,14522.75,18926.0,12483.0,12180.0,13377.5,7844.75,8313.75,6096.5,4365.25,3974.0,4125.5,4055.75,4591.5,4797.0,9193.0,11389.5,6491.5,10621.0,17694.0,18736.0,17556.75,61554.25,126747.5,67144.25,86496.5,43285.0,10318.5,2282.0,5919.0,,751.25,848.5,236.75,427.75,263.25,596.5,360.0,510.5,3333.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1515.75,1965.25,2105.25,2277.0,1511.75,1689.0,1993.0,2519.25,2345.0,2069.0,1283.5,2218.25,2333.25,2113.25,2495.0,2647.75,2726.25,9476.25,17265.0,13693.0,9621.25,10468.0,14848.5,24884.25,15298.75,,7541.5,376.5,,7049.5,3626.25,2980.5,1564.25,1668.0,878.0,681.75,766.5,539.75,751.5,764.0,550.25,866.5,619.25,677.0,693.0,498.25,583.0,483.0,331.75,366.5,352.5,313.75,520.5,1139.0,1678.5,2077.25,3082.75,2157.25,4416.0,5293.25,2991.75,3729.5,1937.25,9631.5,3397.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3461.75,3073.0,2175.0,2027.5,2644.5,3164.5,2936.75,3292.75,2216.5,3272.25,3920.25,3419.25,4188.75,4790.25,5485.25,8655.25,16243.5,13032.75,16285.0,12681.25,12225.75,13510.5,11544.5,5237.75,13692.5,12551.0,,6157.25,4927.0,4075.0,2682.0,2550.0,1936.5,1585.75,1266.5,1155.5,1122.0,1250.0,1238.0,1341.0,1192.75,1230.75,939.5,,800.75,566.75,355.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
