,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,,,5315.0,4225.0,3959.0,3855.0,3344.0,3593.0,4511.0,4853.0,4008.0,4219.0,4794.0,5278.0,7074.0,7352.0,9495.0,12628.0,16366.0,22407.0,27022.0,18615.0,24476.0,22940.0,17749.0,14241.0,15986.0,26103.0,,17899.0,15235.0,10762.0,7246.0,5214.0,4760.0,3723.0,4210.0,4040.0,3518.0,3439.0,3250.0,3815.0,,3287.0,3567.0,,,,1132.0,1594.0,900.0,557.0,713.0,1084.0,2918.0,7698.0,9462.0,21695.0,21182.0,22766.0,24046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14507.0,14429.0,19302.0,6067.0,4085.0,,,,,,,,,3835.0,3913.0,,,,,1027.0,640.0,507.0,,843.0,17783.0,42021.0,71071.0,,48672.0,25978.0,38097.0,23857.0,14550.0,19767.0,13343.0,10160.0,4942.0,5869.0,4876.0,6929.0,5374.0,7783.0,10235.0,7953.0,15340.0,18780.0,16940.0,13952.0,99755.0,97041.0,52503.0,27585.0,30400.0,19552.0,9819.0,8624.0,2676.0,4014.0,959.0,2901.0,2540.0,4626.0,1922.0,2714.0,2989.0,3744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9230.0,7362.0,15985.0,12222.0,18995.0,15231.0,24458.0,21417.0,15366.0,22753.0,18728.0,11954.0,7464.0,57156.0,48415.0,,22525.0,17810.0,14790.0,4746.0,3327.0,6887.0,2971.0,2523.0,2134.0,1628.0,3106.0,2185.0,3616.0,2140.0,3328.0,3720.0,,,1937.0,732.0,668.0,528.0,416.0,537.0,447.0,1671.0,20421.0,20524.0,24928.0,25199.0,21672.0,15301.0,11579.0,11819.0,14174.0,12583.0,13246.0,,8174.0,6871.0,6515.0,7443.0,10656.0,9756.0,9263.0,12460.0,15696.0,14695.0,8165.0,21647.0,48257.0,27943.0,26073.0,28998.0,19887.0,10696.0,19895.0,10597.0,6772.0,1498.0,477.0,45204.0,,5094.0,6024.0,7298.0,7426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10127.0,8203.0,16274.0,13623.0,21127.0,15778.0,25469.0,23062.0,16756.0,24572.0,20163.0,12837.0,8172.0,61864.0,51911.0,,24777.0,19356.0,16098.0,5145.0,3577.0,7334.0,3134.0,2489.0,2120.0,1589.0,2653.0,2659.0,4450.0,2550.0,4092.0,4608.0,,,2374.0,876.0,793.0,645.0,507.0,655.0,553.0,2145.0,25546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5991.0,4754.0,9698.0,8114.0,12616.0,15117.0,21788.0,21569.0,17448.0,23715.0,20208.0,14579.0,8552.0,35022.0,38024.0,,18554.0,15905.0,13183.0,6537.0,4360.0,6472.0,3625.0,3071.0,2627.0,2012.0,3168.0,1928.0,3085.0,1835.0,2905.0,3145.0,,,1631.0,651.0,569.0,472.0,362.0,457.0,378.0,1382.0,16700.0,16760.0,21099.0,21219.0,18724.0,15313.0,11778.0,11931.0,14655.0,13100.0,13653.0,,8765.0,7252.0,7016.0,8076.0,11460.0,9662.0,9341.0,12058.0,15276.0,15329.0,7451.0,21647.0,51919.0,35657.0,37637.0,42166.0,26112.0,13401.0,25181.0,12862.0,8385.0,1682.0,566.0,24728.0,,4870.0,4103.0,4511.0,4772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8235.0,6821.0,11577.0,11361.0,17077.0,17365.0,26899.0,24712.0,18234.0,26167.0,22151.0,14356.0,9029.0,55570.0,51089.0,,23697.0,19621.0,15847.0,5944.0,4060.0,7435.0,3582.0,3086.0,2649.0,1985.0,3553.0,2471.0,3528.0,2402.0,3317.0,3599.0,,,1883.0,899.0,756.0,643.0,484.0,573.0,507.0,1307.0,10352.0,12895.0,18196.0,,21136.0,18119.0,16039.0,16245.0,18767.0,16336.0,15904.0,,10029.0,8192.0,7594.0,7712.0,9929.0,10430.0,10019.0,13143.0,16538.0,16175.0,7966.0,22720.0,50582.0,29432.0,26702.0,30405.0,19890.0,10912.0,20465.0,10871.0,6969.0,1551.0,492.0,46998.0,,5299.0,6429.0,8059.0,8210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,5891.0,7578.0,6425.0,8404.0,6654.0,6303.0,5663.0,15872.0,8235.0,6821.0,11577.0,11361.0,17077.0,17365.0,21788.0,21569.0,17448.0,23715.0,20208.0,14579.0,9029.0,55570.0,51089.0,,23697.0,15905.0,15847.0,5944.0,4060.0,7435.0,3582.0,3086.0,2627.0,2012.0,3168.0,2471.0,3528.0,2402.0,3317.0,3599.0,,,1883.0,899.0,756.0,643.0,484.0,573.0,378.0,1382.0,16700.0,16760.0,21099.0,21219.0,18724.0,15313.0,11778.0,11931.0,14655.0,13100.0,13653.0,,8765.0,7252.0,7594.0,7712.0,9929.0,12329.0,11019.0,14427.0,19324.0,16175.0,7966.0,21647.0,50582.0,29432.0,26702.0,30405.0,19890.0,10912.0,20465.0,10871.0,6969.0,1551.0,492.0,24728.0,,5299.0,4103.0,4511.0,4772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3519.0,6738.0,8646.0,10309.0,3853.0,8231.0,8422.0,5000.0,34077.0,18539.0,11736.0,14716.0,15638.0,27295.0,32607.0,50218.0,43974.0,58571.0,19481.0,32400.0,13692.0,18591.0,97674.0,9963.0,108570.0,,22099.0,29515.0,377799.0,,28216.0,17581.0,27963.0,11522.0,7516.0,109261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6562.0,,11639.0,13189.0,17819.0,29874.0,30063.0,30743.0,22874.0,31076.0,28855.0,14012.0,12104.0,39123.0,,16203.0,16958.0,8657.0,9754.0,1922.0,4813.0,3941.0,1916.0,3268.0,6475.0,4745.0,5846.0,4665.0,4615.0,3867.0,2569.0,,,2107.0,2051.0,1913.0,1307.0,1217.0,,1467.0,2109.0,1886.0,,,,5500.0,20090.0,58405.0,20200.0,9208.0,5960.0,9036.0,6268.0,20120.0,4956.0,4194.0,9146.0,12807.0,5735.0,2217.0,7318.0,20197.0,29597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.0,2062.0,2551.0,2664.0,4740.0,3912.0,4190.0,4214.0,3650.0,3214.0,1963.0,1420.0,1134.0,882.0,671.0,835.0,1369.0,5660.0,14262.0,11545.0,35689.0,60796.0,63337.0,58797.0,53400.0,38501.0,32043.0,24047.0,17660.0,11705.0,8264.0,6665.0,6091.0,5089.0,10851.0,12002.0,15673.0,19495.0,25922.0,23834.0,14379.0,23018.0,130679.0,171286.0,173013.0,128892.0,33834.0,18013.0,12859.0,6468.0,4745.0,1479.0,6729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12044.0,,,,,,,11538.0,,,,,29188.0,,,56423.0,17873.0,,15187.0,,6857.0,,,,,2248.0,,1313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1220.0,2318.0,2961.0,3657.0,4132.0,,3558.0,4106.0,4156.0,4964.0,5074.0,4620.0,4794.0,4104.0,4768.0,5917.0,8068.0,10282.0,10225.0,13342.0,22782.0,18530.0,19990.0,26326.0,20366.0,16680.0,16228.0,22798.0,,17734.0,,12440.0,10225.0,6509.0,6580.0,5628.0,4808.0,4426.0,4396.0,4407.0,3950.0,3291.0,3094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29394.0,,,5318.0,4733.0,3538.0,2843.0,4779.0,3345.0,,,4383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,4901.0,4949.0,4344.0,5317.0,7316.0,9761.0,9469.0,14005.0,12421.0,12070.0,26003.0,38274.0,34869.0,42708.0,37718.0,29623.0,21905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5825.0,7057.0,5706.0,6666.0,5290.0,5277.0,8338.0,8412.0,12422.0,21611.0,23910.0,27052.0,36632.0,33993.0,24692.0,22307.0,22689.0,9897.0,26872.0,51691.0,,5944.0,7851.0,10364.0,12745.0,3408.0,3921.0,3125.0,1785.0,2789.0,4811.0,2292.0,1881.0,2319.0,1241.0,1747.0,2002.0,,1192.0,2134.0,679.0,545.0,2236.0,172.0,106.0,201.0,4239.0,16829.0,17157.0,20405.0,21145.0,20923.0,23524.0,11885.0,17473.0,21802.0,11228.0,10986.0,7987.0,5847.0,4275.0,5664.0,5050.0,8497.0,12078.0,12121.0,22295.0,28495.0,37335.0,37130.0,112244.0,97009.0,52569.0,45365.0,62393.0,9056.0,5027.0,8654.0,4957.0,5506.0,3163.0,4681.0,13528.0,1224.0,1919.0,2347.0,4377.0,4134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8519.0,,8837.0,10945.0,13432.0,17114.0,33913.0,41183.0,27803.0,20960.0,22452.0,21080.0,10779.0,,41480.0,,19618.0,18524.0,16472.0,9465.0,6646.0,8538.0,7508.0,6784.0,5166.0,4240.0,4709.0,3699.0,4501.0,3266.0,2866.0,3521.0,,2725.0,2036.0,1136.0,1879.0,728.0,597.0,1086.0,1692.0,16108.0,8027.0,31044.0,35788.0,28729.0,25638.0,24024.0,27076.0,21297.0,,,10680.0,7384.0,6481.0,5356.0,5473.0,5548.0,7976.0,11588.0,8554.0,15742.0,23510.0,18297.0,16612.0,,,,51022.0,50654.0,17320.0,8914.0,,,3156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,5057.0,5286.0,6654.0,8457.0,8078.0,8016.0,7114.0,6195.0,6476.0,5955.0,4703.0,4241.0,4159.0,4665.0,4039.0,4154.0,4046.0,3997.0,,13581.0,12682.0,14340.0,14272.0,15581.0,14236.0,14681.0,13257.0,17091.0,,14108.0,10731.0,8504.0,9897.0,6288.0,3973.0,3391.0,3083.0,2707.0,2355.0,2155.0,6842.0,6481.0,2061.0,1954.0,1954.0,951.0,734.0,1494.0,1458.0,720.0,393.0,1056.0,1507.0,2152.0,6764.0,8612.0,13990.0,52898.0,60890.0,40074.0,53998.0,45794.0,34297.0,34306.0,27635.0,,,,,,,,,,,,,,,,,50243.0,23910.0,1934.0,1296.0,1618.0,2476.0,738.0,503.0,292.0,228.0,7179.0,8174.0,7080.0,7607.0,7762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10496.0,15882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16682.0,14901.0,15277.0,4376.0,3157.0,4662.0,4731.0,5050.0,4963.0,4938.0,4998.0,5240.0,12441.0,13354.0,14109.0,16971.0,20045.0,23798.0,35719.0,22556.0,38387.0,39514.0,17225.0,13651.0,14336.0,,18809.0,18356.0,8966.0,7436.0,5026.0,3578.0,4308.0,2862.0,2654.0,5197.0,3784.0,8735.0,6789.0,7620.0,4463.0,4121.0,2774.0,2395.0,1916.0,1250.0,1213.0,841.0,464.0,549.0,800.0,1918.0,23716.0,56080.0,88165.0,133995.0,64911.0,56361.0,54340.0,37591.0,18838.0,16671.0,12674.0,8585.0,5975.0,4232.0,2975.0,5367.0,4951.0,5482.0,9883.0,7815.0,28292.0,,,,,,143629.0,109690.0,63168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.0,3447.0,,,,,519.0,833.0,428.0,769.0,880.0,8277.0,46951.0,111318.0,90283.0,49018.0,58218.0,51231.0,29183.0,18274.0,20244.0,12296.0,9456.0,5193.0,5392.0,4473.0,5171.0,3957.0,8050.0,13018.0,13969.0,23089.0,25103.0,29427.0,41052.0,185028.0,173748.0,100989.0,74626.0,53089.0,28893.0,7500.0,9437.0,,2157.0,597.0,1219.0,11486.0,1708.0,2388.0,1982.0,3622.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,374.0,1496.0,4720.0,2351.0,2388.0,2071.0,1724.0,1247.0,2437.0,2346.0,2399.0,2410.0,2489.0,3332.0,3979.0,3559.0,6043.0,20198.0,18242.0,20443.0,27021.0,23322.0,22223.0,20196.0,15076.0,,24275.0,33664.0,,14518.0,12281.0,11328.0,7055.0,4951.0,4508.0,4065.0,3989.0,3473.0,3498.0,3081.0,3136.0,3656.0,2873.0,3150.0,3012.0,2249.0,1803.0,1703.0,996.0,1047.0,457.0,418.0,535.0,922.0,2093.0,4316.0,7518.0,12663.0,18258.0,22765.0,21965.0,25383.0,22316.0,20348.0,13701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6653.0,4793.0,3821.0,2972.0,2061.0,2607.0,4158.0,4282.0,3548.0,4162.0,4635.0,6019.0,7802.0,7934.0,11884.0,15535.0,15422.0,24631.0,26843.0,18208.0,24429.0,22300.0,15424.0,7498.0,14208.0,30805.0,,13105.0,9241.0,8244.0,6645.0,5090.0,4867.0,4017.0,4231.0,2506.0,3538.0,3373.0,4571.0,4463.0,2727.0,3882.0,2651.0,,1996.0,1156.0,909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
