,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6996.5,7347.75,11452.0,12066.75,10828.0,15774.75,13616.0,10419.0,8495.5,5932.5,3159.75,1772.5,1947.25,1696.75,1456.75,1675.25,3492.25,9396.25,22223.25,27130.0,39448.0,92371.5,74159.0,60368.25,67569.25,52271.0,51144.75,38513.75,24382.5,19279.5,16755.5,13295.5,10979.5,9579.0,10969.0,12998.0,15751.25,23207.5,28069.0,37601.25,31812.5,107150.0,375119.25,482609.75,300023.5,181288.25,55734.5,26491.0,17847.25,12825.75,8632.75,6652.75,5811.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31133.5,,,,,,,10495.0,,,,,42668.75,,,155374.75,60860.25,,38304.5,,14865.0,,,,,3381.5,,2575.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,18072.5,29830.5,16362.25,15351.75,15128.5,,9049.0,8347.0,11326.75,11775.75,9091.25,8859.5,9437.75,8853.25,10948.0,11947.75,14403.5,15851.25,15291.0,18717.25,25831.75,26546.5,35214.75,48639.5,46256.25,46851.5,47451.5,62841.75,,49359.25,,41316.75,35795.0,21854.0,17409.75,12958.25,12464.25,11797.75,12992.25,12468.5,10081.0,10790.75,9802.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16928.0,,,8148.25,11200.0,4962.5,7000.5,12273.0,11855.25,,,9466.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,11365.5,6345.25,8857.0,9256.0,10092.0,19422.25,14355.25,18119.0,17626.5,18484.75,22422.0,26327.0,34041.75,43220.25,50839.25,62158.5,53333.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12796.0,13175.5,9619.25,9621.5,14048.0,8066.5,12133.75,13978.5,14894.5,17826.25,19412.5,18013.25,22101.75,29826.25,32551.0,55882.0,51237.75,37202.75,53551.0,69303.75,,25248.25,31523.0,25912.0,37051.75,9359.5,15281.25,6697.5,4555.75,5671.5,12683.0,12288.5,10926.25,13512.25,11154.75,12409.0,10293.5,,4061.5,3677.75,2222.5,2000.0,1662.25,1112.25,1010.25,2369.0,10607.0,22516.25,47518.75,44319.25,72122.25,40058.25,51257.75,49447.0,43932.0,64776.75,29144.75,20582.75,18927.75,16029.5,10167.0,11614.0,9823.0,10772.0,16088.75,14998.5,23669.0,45917.25,47721.25,55958.0,269589.75,337581.25,222947.75,178342.25,104651.5,32891.75,19205.75,18658.75,11799.0,10307.25,8662.5,6315.75,7160.5,5532.75,4287.25,5163.75,11455.25,14223.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16569.0,15478.25,18115.75,19493.25,28781.5,38403.25,34124.0,30111.75,46865.75,48955.25,36085.25,,61467.5,,42871.75,39081.25,41844.75,21817.5,20071.75,17196.5,11328.75,9467.5,11551.0,12399.75,12987.0,12079.0,15882.75,11924.0,10532.75,8031.5,,5458.0,3163.0,1684.5,2424.75,1794.75,1517.25,2206.25,3658.25,17211.25,14652.75,38319.0,50044.0,54179.75,43796.0,45011.5,47903.0,34119.75,,,20514.25,16782.0,14239.0,11323.25,10439.0,9969.75,10700.25,14475.75,10416.25,18268.75,32210.0,25626.0,23077.25,,,,120935.5,139746.5,44585.0,19975.0,,,6244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,12649.0,12493.0,13341.0,17228.75,16386.0,13988.5,12315.5,9830.75,8535.25,7886.5,8589.75,8013.25,10057.0,9951.25,7613.0,8792.0,8741.0,9629.5,,23346.25,23765.25,24031.0,25199.25,32481.75,32033.0,34483.75,32092.25,37642.0,,35456.0,27341.5,23971.75,25571.5,18189.75,10621.5,9739.0,8968.75,9605.25,8838.25,6564.25,16955.25,20527.75,12548.75,13797.75,14737.0,11607.5,8073.5,5329.25,4019.5,3690.5,2432.5,3223.5,4369.75,2976.0,5717.5,8395.5,12135.25,39754.75,69909.0,71233.0,67289.75,67610.25,50264.5,51984.0,56188.75,,,,,,,,,,,,,,,,,206385.75,126142.75,12724.5,6549.75,4493.5,5334.25,1373.0,709.0,489.0,459.25,7732.0,8876.75,10213.75,8935.5,9031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15283.25,17184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21508.75,17647.5,16739.0,11382.0,8352.75,7928.0,7620.25,7690.25,7478.75,7198.25,7081.25,7010.0,13951.75,17499.75,19805.25,21613.25,23276.5,20910.0,34470.0,38506.5,42513.5,62978.0,64990.0,70827.25,62823.25,,69878.75,48069.75,27467.5,27209.0,18794.75,14131.5,13238.25,10149.25,6718.5,12565.0,14263.0,13564.75,20227.5,21881.75,16139.5,10736.25,7276.75,5190.75,3285.75,2627.0,2562.5,1659.75,1423.0,1678.0,1808.25,6698.75,30739.5,48488.5,90808.0,99549.25,90466.25,80200.25,60164.0,37738.25,34621.75,40199.75,34166.75,14205.75,11874.25,9162.75,7044.25,5251.0,6752.0,7219.0,15222.5,35721.5,18760.75,,,,,,156898.5,211801.25,163053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9213.25,6553.0,,,,,1409.0,1369.5,1464.25,1931.75,4840.25,21949.75,50691.5,102063.5,73990.75,82776.0,66673.75,58301.0,47619.0,33598.0,42664.5,28548.75,17648.75,12407.0,11841.5,9640.5,9206.0,8658.5,11625.5,15375.25,14038.75,23828.75,36553.75,41802.75,53752.25,485137.5,381427.25,317357.0,279949.75,146464.75,43676.75,17105.5,10674.0,,5500.75,4150.5,4306.25,5806.25,4890.5,4606.25,4269.25,11609.5,17254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,6978.75,9934.0,10148.5,8759.75,7748.5,7554.5,6288.0,8010.0,7286.25,6501.25,6190.0,6439.75,8082.0,5593.5,9490.5,11514.25,10297.0,16207.0,19122.75,20214.75,27525.5,28414.25,40364.5,51997.75,48621.0,,38710.75,74075.25,,46116.25,28997.75,20882.5,16432.75,10968.25,9353.0,7942.5,6330.25,7966.25,5811.75,3755.5,8067.25,9146.5,9260.75,8713.75,7233.75,5651.75,3684.25,2776.25,2074.5,1599.5,1295.75,1354.75,1445.0,1864.25,4502.25,8171.25,15587.75,24795.5,38484.0,29607.25,67059.5,43824.0,30026.0,34278.25,29428.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15481.75,11770.75,10385.75,8138.75,6567.25,8930.25,10440.25,9921.25,7211.25,7764.0,11913.75,8905.5,15562.0,17402.5,15968.75,19086.25,19944.25,25699.5,32960.75,27521.0,45031.5,50661.75,45286.75,30369.0,42456.5,66674.75,,38745.0,26319.75,27705.0,18325.0,14426.5,13432.75,10133.25,7766.5,10855.75,10225.25,8585.0,12297.0,13584.5,11275.5,9338.0,7172.0,,4015.75,3052.75,1785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
