,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,5236.0,5263.0,7639.0,7339.0,7258.0,6345.0,5189.0,4461.0,3392.0,2641.0,2118.0,2199.0,2936.0,3353.0,3691.0,4253.0,5160.0,5949.0,7985.0,10260.0,12727.0,17496.0,16399.0,18321.0,17909.0,13795.0,13218.0,17438.0,,,7636.0,6042.0,4445.0,2835.0,2817.0,2472.0,3105.0,1886.0,1967.0,1998.0,2788.0,2531.0,2605.0,2598.0,2542.0,,1813.0,,1644.0,1748.0,1735.0,2739.0,3149.0,3309.0,5024.0,,7358.0,7173.0,7552.0,7574.0,7859.0,8036.0,7306.0,8203.0,6392.0,5833.0,4078.0,4258.0,4233.0,3318.0,5425.0,4105.0,4427.0,2807.0,4977.0,4428.0,4568.0,5070.0,10618.0,24831.0,39726.0,65307.0,33583.0,17123.0,8111.0,4023.0,4042.0,3959.0,2708.0,16412.0,1148.0,1158.0,1208.0,1140.0,1230.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4455.0,4412.0,3449.0,4000.0,4508.0,4663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,8597.0,7187.0,7430.0,5965.0,4830.0,3972.0,3149.0,2651.0,2062.0,2077.0,2594.0,3130.0,3364.0,4238.0,5150.0,5949.0,8131.0,10925.0,14311.0,18002.0,18104.0,19976.0,17548.0,13953.0,13002.0,17060.0,,9458.0,6936.0,5187.0,3801.0,2384.0,2174.0,2068.0,2611.0,2158.0,1909.0,1842.0,2545.0,2692.0,,2362.0,2241.0,,,,1296.0,1612.0,1598.0,2347.0,3229.0,3284.0,4872.0,6315.0,7372.0,7123.0,7467.0,7408.0,7808.0,7637.0,6654.0,7773.0,6104.0,5248.0,3896.0,3695.0,3771.0,3281.0,4743.0,4462.0,4427.0,3398.0,4000.0,4490.0,4677.0,5300.0,11545.0,27776.0,49201.0,67683.0,27645.0,11749.0,5054.0,2525.0,2903.0,3247.0,2392.0,3537.0,1475.0,1199.0,1243.0,1259.0,1351.0,1674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5936.0,3955.0,6720.0,2155.0,1856.0,,,,,,,,,2593.0,2089.0,,,,,1585.0,1670.0,2584.0,,3284.0,6177.0,7628.0,9463.0,,7500.0,7563.0,7852.0,8091.0,6797.0,8060.0,6347.0,5083.0,3659.0,3872.0,3892.0,3480.0,4862.0,4455.0,4372.0,3668.0,3835.0,4589.0,4668.0,6476.0,16438.0,37534.0,49162.0,66405.0,38598.0,16740.0,5058.0,2643.0,2916.0,3224.0,2582.0,7942.0,1661.0,1269.0,1076.0,1297.0,1411.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3395.0,3396.0,4687.0,5613.0,6172.0,8337.0,11104.0,13277.0,17807.0,14684.0,16126.0,15000.0,11382.0,10804.0,22190.0,,10191.0,7565.0,5762.0,3909.0,2529.0,2159.0,1868.0,2205.0,2192.0,1913.0,1570.0,3012.0,2705.0,2367.0,2334.0,2444.0,,,918.0,1053.0,1576.0,1750.0,2575.0,3490.0,3187.0,4462.0,6883.0,6365.0,6377.0,7173.0,6222.0,6287.0,7096.0,7073.0,8124.0,6503.0,5387.0,,4377.0,4039.0,3599.0,5355.0,4464.0,4338.0,4134.0,3603.0,4395.0,4542.0,6457.0,12443.0,23064.0,39342.0,65127.0,38223.0,17613.0,8854.0,5043.0,3475.0,5126.0,2399.0,1474.0,2360.0,,1248.0,1253.0,1215.0,1570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3414.0,3405.0,4701.0,5643.0,6192.0,8295.0,11145.0,13303.0,17807.0,14703.0,16245.0,14982.0,11435.0,10810.0,22259.0,,10200.0,7584.0,5736.0,3916.0,2541.0,2172.0,1880.0,2205.0,2189.0,1919.0,1568.0,3007.0,2726.0,2367.0,2355.0,2461.0,,,917.0,1060.0,1582.0,1745.0,2592.0,3502.0,3196.0,4484.0,6910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3370.0,3369.0,4667.0,5583.0,6132.0,8329.0,11170.0,13329.0,17877.0,14795.0,16195.0,15025.0,11463.0,10879.0,22301.0,,10223.0,7594.0,5781.0,3926.0,2532.0,2183.0,1867.0,2213.0,2194.0,1924.0,1581.0,2996.0,2706.0,2351.0,2329.0,2445.0,,,918.0,1052.0,1570.0,1737.0,2561.0,3464.0,3183.0,4449.0,6869.0,6333.0,6338.0,7192.0,6244.0,6309.0,7089.0,7043.0,8176.0,6526.0,5480.0,,4307.0,4084.0,3625.0,5371.0,4447.0,4384.0,4067.0,3614.0,4320.0,4573.0,6465.0,12443.0,23117.0,39459.0,65486.0,38509.0,17846.0,8944.0,5085.0,3510.0,5179.0,2384.0,1460.0,2380.0,,1261.0,1243.0,1235.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3403.0,3411.0,4675.0,5628.0,6208.0,8331.0,11164.0,13351.0,17861.0,14731.0,16192.0,15061.0,11448.0,10832.0,22328.0,,10234.0,7599.0,5759.0,3914.0,2528.0,2174.0,1879.0,2210.0,2194.0,1923.0,1577.0,3010.0,2717.0,2375.0,2343.0,2458.0,,,925.0,1060.0,1585.0,1753.0,2590.0,3496.0,3193.0,4483.0,6903.0,6385.0,6357.0,,6230.0,6329.0,7155.0,7074.0,8101.0,6560.0,5473.0,,4392.0,4105.0,3636.0,5394.0,4431.0,4332.0,4103.0,3603.0,4431.0,4560.0,6363.0,12466.0,22940.0,39243.0,65045.0,38602.0,17586.0,8759.0,4974.0,3474.0,5171.0,2392.0,1458.0,2390.0,,1259.0,1219.0,1216.0,1578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5790.0,4515.0,4343.0,2760.0,2187.0,2030.0,1752.0,3607.0,3403.0,3411.0,4675.0,5628.0,6208.0,8331.0,11170.0,13329.0,17877.0,14795.0,16195.0,15025.0,11448.0,10832.0,22328.0,,10234.0,7594.0,5759.0,3914.0,2528.0,2174.0,1879.0,2210.0,2194.0,1924.0,1581.0,3010.0,2717.0,2375.0,2343.0,2458.0,,,925.0,1060.0,1585.0,1753.0,2590.0,3496.0,3183.0,4449.0,6869.0,6333.0,6338.0,7192.0,6244.0,6309.0,7089.0,7043.0,8176.0,6526.0,5480.0,,4307.0,4084.0,3636.0,5394.0,4431.0,4397.0,4099.0,3674.0,4589.0,4560.0,6363.0,12443.0,22940.0,39243.0,65045.0,38602.0,17586.0,8759.0,4974.0,3474.0,5171.0,2392.0,1458.0,2380.0,,1259.0,1243.0,1235.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4922.0,5719.0,3454.0,,5794.0,,,,30409.0,53774.0,100842.0,43223.0,20906.0,10658.0,4896.0,5520.0,4495.0,3719.0,29050.0,1972.0,1989.0,2075.0,1958.0,2113.0,3332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5922.0,7278.0,5837.0,5479.0,4062.0,3207.0,2862.0,2186.0,2394.0,2474.0,2653.0,3033.0,3867.0,5394.0,6245.0,8704.0,11545.0,16182.0,13756.0,18089.0,20822.0,17652.0,15281.0,14702.0,19389.0,,9965.0,7465.0,5158.0,,2448.0,2384.0,2031.0,1866.0,1444.0,2858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3507.0,4112.0,4529.0,5676.0,6501.0,9400.0,12084.0,13291.0,20750.0,15446.0,16920.0,17689.0,10969.0,12482.0,22470.0,11586.0,6438.0,5518.0,4315.0,3241.0,1846.0,2929.0,2145.0,2716.0,1566.0,2267.0,2322.0,2950.0,4006.0,3226.0,2550.0,2393.0,2521.0,1311.0,1088.0,1505.0,2151.0,1877.0,3263.0,3882.0,4033.0,6384.0,6428.0,8038.0,7674.0,8061.0,7144.0,8131.0,8430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1832.0,,5497.0,6171.0,9254.0,12673.0,14631.0,18876.0,22580.0,21815.0,21365.0,12150.0,15957.0,16033.0,,9733.0,7734.0,6198.0,3920.0,2191.0,2972.0,2585.0,2951.0,2050.0,2312.0,2568.0,3645.0,1699.0,1548.0,1294.0,1005.0,,,1157.0,1267.0,1213.0,1172.0,1754.0,,2338.0,0.0,0.0,,,,2446.0,3323.0,5187.0,5671.0,3697.0,1881.0,2874.0,2885.0,2426.0,2373.0,1383.0,3795.0,3711.0,2805.0,338.0,3143.0,4714.0,2690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.0,1828.0,1586.0,2545.0,2520.0,3168.0,2845.0,2792.0,2739.0,2064.0,1153.0,1937.0,1837.0,1820.0,3114.0,4185.0,4091.0,6306.0,7245.0,9090.0,8008.0,8444.0,8520.0,8524.0,8964.0,8190.0,8772.0,6948.0,5703.0,4215.0,3616.0,4122.0,4164.0,5544.0,4835.0,4656.0,4146.0,3999.0,4466.0,5363.0,6586.0,12394.0,34751.0,60468.0,125652.0,30539.0,13007.0,5545.0,3005.0,3040.0,4177.0,2436.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5448.0,,,,,,,4306.0,,,,,4628.0,,,41435.0,21903.0,,11960.0,,3773.0,,,,,1725.0,,876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5198.0,9985.0,7414.0,7634.0,7077.0,,4777.0,4569.0,3477.0,2803.0,2219.0,1632.0,1916.0,2339.0,2362.0,3276.0,4508.0,5670.0,8019.0,10192.0,14202.0,18002.0,17112.0,20102.0,18562.0,16390.0,14624.0,17282.0,,10852.0,,3425.0,4924.0,3238.0,2110.0,2412.0,1982.0,2380.0,2994.0,1916.0,1861.0,3151.0,2407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3465.0,4060.0,,5653.0,6277.0,8467.0,11050.0,13472.0,17835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,,2910.0,1476.0,2480.0,2214.0,4316.0,3245.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2718.0,1684.0,2079.0,2901.0,3555.0,4579.0,3943.0,5107.0,6003.0,7542.0,10856.0,13316.0,17905.0,19543.0,22142.0,20183.0,18530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2830.0,2783.0,2075.0,2076.0,2593.0,3250.0,3296.0,3612.0,4511.0,4923.0,6311.0,10714.0,16798.0,19532.0,19711.0,19220.0,16604.0,12054.0,15681.0,13851.0,,7390.0,5560.0,5193.0,3547.0,1939.0,1903.0,1812.0,2007.0,2279.0,1445.0,1141.0,1516.0,4562.0,2540.0,2372.0,2611.0,,2044.0,1232.0,1294.0,2329.0,1490.0,4002.0,2991.0,1776.0,4887.0,4789.0,6941.0,6865.0,7368.0,8810.0,9202.0,7630.0,7300.0,8659.0,4814.0,4407.0,3667.0,3635.0,3428.0,3456.0,4602.0,3943.0,4127.0,3448.0,4432.0,4973.0,4780.0,7645.0,17156.0,37536.0,49201.0,76074.0,28450.0,7100.0,5104.0,1872.0,2834.0,3785.0,1574.0,27355.0,1114.0,333.0,1089.0,1336.0,1805.0,1147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4132.0,,3795.0,4707.0,,9473.0,11644.0,15897.0,18670.0,16901.0,20347.0,19045.0,13861.0,,17779.0,,8869.0,7127.0,5652.0,4125.0,2729.0,2935.0,2303.0,3359.0,2386.0,1971.0,2137.0,2478.0,3244.0,2400.0,2583.0,2490.0,,1914.0,1251.0,1162.0,1990.0,1581.0,2486.0,3803.0,3112.0,7050.0,6573.0,9016.0,8699.0,8163.0,7614.0,8242.0,8124.0,7082.0,,,5232.0,3944.0,4016.0,3826.0,3553.0,5158.0,4442.0,4806.0,4016.0,3768.0,4867.0,4527.0,5858.0,11167.0,39418.0,57162.0,51474.0,29109.0,13337.0,5423.0,,,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3688.0,3856.0,4062.0,6274.0,5299.0,4880.0,4173.0,3196.0,2516.0,1956.0,1433.0,1395.0,1769.0,1945.0,1846.0,2049.0,2385.0,3079.0,,7659.0,11049.0,13513.0,11620.0,10804.0,10956.0,8428.0,8761.0,7720.0,,8422.0,7026.0,5513.0,4646.0,3649.0,2386.0,2314.0,2148.0,2600.0,1628.0,2169.0,3150.0,3293.0,1877.0,2715.0,3026.0,2191.0,2216.0,1528.0,1299.0,1119.0,753.0,1463.0,2107.0,3505.0,8793.0,10126.0,12056.0,17343.0,9636.0,13797.0,10082.0,9765.0,7263.0,6383.0,5939.0,,,,,,,,,,,,,,,,,78290.0,46643.0,5060.0,1819.0,1605.0,1610.0,320.0,156.0,253.0,218.0,1239.0,1743.0,2086.0,1802.0,2239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4950.0,5785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11824.0,11087.0,10495.0,7163.0,5238.0,4329.0,3611.0,2982.0,2460.0,1820.0,1543.0,2555.0,5115.0,5747.0,5886.0,7373.0,8617.0,11393.0,15465.0,19776.0,23247.0,24559.0,18787.0,12663.0,11688.0,,12543.0,10521.0,5757.0,4470.0,3313.0,2271.0,2129.0,1790.0,2776.0,3090.0,2134.0,2325.0,3399.0,2770.0,2789.0,2525.0,2416.0,2263.0,1514.0,1091.0,1260.0,1197.0,1672.0,3309.0,4444.0,4927.0,6553.0,7885.0,9773.0,9993.0,7219.0,7441.0,7341.0,7144.0,6603.0,6228.0,5419.0,4955.0,4129.0,3460.0,2837.0,2295.0,4694.0,4503.0,4554.0,3717.0,3781.0,,,,,,73976.0,42361.0,26816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.0,2038.0,,,,,1395.0,1627.0,2755.0,3584.0,4790.0,6867.0,8488.0,10182.0,9350.0,8242.0,7742.0,7976.0,7869.0,6349.0,7322.0,5391.0,4751.0,3704.0,3484.0,3616.0,3247.0,4983.0,4653.0,4996.0,3734.0,3429.0,4630.0,5216.0,7736.0,25708.0,38802.0,53311.0,70988.0,23053.0,4870.0,4088.0,1940.0,,3020.0,1660.0,16062.0,2628.0,888.0,666.0,806.0,1680.0,1617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
