,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,1854.75,2053.0,2896.5,2836.75,1994.0,1329.0,2031.25,1590.0,2014.75,2313.75,2753.25,4229.0,3697.75,4343.75,6297.75,8813.5,12215.25,21794.75,22382.75,18878.5,32838.25,40501.5,34805.75,28029.0,33107.75,43368.25,,27627.75,20071.0,15053.0,9659.5,7856.5,8679.5,8243.25,9523.0,12490.25,15310.0,16706.75,14013.0,12664.5,,5328.75,3900.5,,,,629.25,484.25,307.5,225.25,221.0,357.0,1228.75,3041.0,5288.0,7345.25,8194.25,9310.0,10041.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20417.25,14208.75,23345.0,7517.25,7769.5,,,,,,,,,6852.0,4596.75,,,,,343.5,221.25,159.75,,356.75,5556.75,18805.0,35065.25,,16226.75,13824.25,13134.0,15886.25,12402.75,18234.75,11565.75,9896.25,8700.25,9644.25,9060.75,8836.0,9536.0,13234.25,22772.0,20353.25,24790.25,37880.0,35301.25,66213.75,237158.25,272972.25,160848.25,56177.25,40027.75,21027.0,7810.25,6590.0,3778.25,2810.0,1400.75,3319.75,6098.0,4184.5,11004.25,14301.0,14372.5,18528.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7655.0,3424.5,4574.25,10199.25,13716.75,13141.0,22294.25,14650.0,13577.75,50372.75,36650.5,25624.25,19542.5,56616.0,67282.0,,31793.25,28869.5,20078.75,8918.75,7369.5,11952.25,9889.0,8376.75,11814.25,14251.0,16394.25,12573.5,6789.75,4528.0,4399.75,2963.0,,,746.75,421.5,278.0,193.0,132.5,137.5,237.0,439.25,6029.0,7573.0,9026.5,9022.25,9721.75,9597.75,8329.0,9366.5,10940.0,11081.0,8515.75,,10404.25,9571.5,9990.5,13569.75,19048.5,20008.75,15731.25,18826.25,27678.75,27794.75,41640.25,62944.0,75574.5,73907.75,52555.75,40143.5,20784.0,12848.5,8753.0,7074.75,5484.25,4227.25,4863.0,10371.0,,15739.25,21046.0,20928.5,24065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7812.75,3715.5,4924.25,10692.0,14713.75,13279.75,22621.0,15004.75,13947.5,52573.0,37651.25,26365.5,20192.25,58939.0,69561.25,,33216.5,30170.25,20783.5,9237.5,7461.75,12854.0,10207.5,8451.5,11827.5,14147.0,15447.25,13478.25,6970.0,4615.0,4568.0,3044.0,,,768.5,432.0,287.75,199.25,136.75,145.25,262.25,488.5,6914.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5921.75,3006.5,3877.75,8126.0,11507.25,12990.5,21504.75,15371.75,14637.25,46579.75,37793.0,27846.75,21295.75,50856.0,64532.0,,27898.0,25430.25,19166.5,9847.5,8018.0,11227.75,10127.5,8970.5,11869.25,14121.25,16841.5,12299.0,6535.0,4397.0,4232.5,2890.5,,,735.75,415.25,273.5,188.0,130.75,132.0,221.0,402.75,5375.5,6846.0,8321.0,8389.0,9034.5,9578.75,8380.25,9400.0,11145.25,11393.75,8754.5,,10774.75,10190.25,10529.75,14693.0,20178.0,16886.5,15387.0,18351.5,27175.5,30365.25,46661.25,62944.0,84016.0,81629.0,55670.75,41649.75,21814.25,13479.25,9402.25,7535.25,5809.0,4389.75,4635.25,8628.5,,12591.0,16736.75,18270.0,22372.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6390.25,3618.25,4621.0,9376.75,13406.0,13992.75,23792.5,15506.75,14633.25,54065.75,39366.0,27397.75,21248.25,59986.25,71995.5,,32941.75,29859.0,21273.75,9683.75,7881.0,12712.25,10569.0,8969.25,12693.5,15269.0,17704.0,13843.0,7528.25,5035.5,4908.25,3358.5,,,854.25,474.75,318.25,216.25,150.5,155.25,239.5,430.5,4960.5,6570.25,8155.0,,9381.5,9565.75,8507.25,9762.0,11781.5,11265.75,8998.0,,10437.0,10117.25,9086.75,11760.0,16150.25,19591.75,16361.75,20294.5,29915.5,28415.5,41821.0,64012.25,76618.0,74934.25,52856.0,40033.25,21069.75,12735.75,8766.25,7080.25,5610.75,4382.25,4783.5,10772.0,,16600.25,21864.0,21485.0,25292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2726.75,323.25,83.5,2249.75,2798.75,4641.25,3554.0,3671.75,6390.25,3618.25,4621.0,9376.75,13406.0,13992.75,21504.75,15371.75,14637.25,46579.75,37793.0,27846.75,21248.25,59986.25,71995.5,,32941.75,25430.25,21273.75,9683.75,7881.0,12712.25,10569.0,8969.25,11869.25,14121.25,16841.5,13843.0,7528.25,5035.5,4908.25,3358.5,,,854.25,474.75,318.25,216.25,150.5,155.25,221.0,402.75,5375.5,6846.0,8321.0,8389.0,9034.5,9578.75,8380.25,9400.0,11145.25,11393.75,8754.5,,10774.75,10190.25,9086.75,11760.0,16150.25,24244.0,17284.0,23120.25,37222.0,28415.5,41821.0,62944.0,76618.0,74934.25,52856.0,40033.25,21069.75,12735.75,8766.25,7080.25,5610.75,4382.25,4783.5,8628.5,,16600.25,16736.75,18270.0,22372.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1506.25,2143.75,3112.25,5536.75,2709.5,2147.5,2812.5,2242.5,3324.75,4817.5,5129.5,6457.75,7896.5,12066.75,17332.25,28292.25,30232.25,39046.25,18368.25,26812.75,19334.25,18733.0,29991.0,16235.5,45962.25,,29014.0,28634.25,30670.25,,20099.25,16906.5,11162.25,20429.0,19840.75,91743.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3807.75,,7874.0,11694.0,6627.75,61148.0,33253.75,30547.75,30836.75,62405.25,73780.5,32424.0,25022.25,48349.0,,19947.25,16933.75,13863.25,10433.75,7128.75,7319.25,7098.75,8094.75,11229.75,15281.25,12099.5,12989.0,13443.5,7894.5,7367.25,5573.0,,,2378.5,2394.5,1389.25,1346.75,1057.75,,1442.0,1183.5,810.25,,,,3095.75,8824.0,25044.0,13069.0,6691.0,4592.75,6719.75,6224.5,12293.25,6671.25,6656.5,9886.25,12576.75,10466.5,3196.0,16511.0,34766.75,50293.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12792.75,19063.5,21733.25,17462.75,13202.0,9406.25,7039.0,5351.25,4014.0,2659.75,850.75,475.0,478.25,308.25,226.25,303.25,933.5,2901.25,9706.0,6896.75,11607.5,16623.25,16357.75,14138.5,17590.5,15614.5,17350.75,14440.25,10407.75,9774.25,9939.5,9562.5,9874.5,10476.75,19735.0,31523.25,41988.0,35560.5,50621.25,61563.5,89730.75,120522.0,300451.25,269716.0,82414.5,49498.25,14191.25,9444.25,7180.5,5194.25,3975.25,3627.25,5033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11689.25,,,,,,,18526.5,,,,,83289.75,,,161100.25,32588.75,,28853.25,,10746.5,,,,,11682.25,,13615.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1091.75,1294.75,1258.5,1847.0,2332.25,,2159.25,5789.25,2147.0,1729.25,1745.0,1742.0,1885.75,2452.0,2996.75,2834.0,4669.75,8383.0,12009.0,18413.5,19847.0,18191.25,29602.5,40433.75,36637.75,35089.5,35210.25,39952.75,,33091.5,,17150.5,15093.0,11524.5,9866.75,8852.5,9606.0,10791.25,13555.5,16482.0,14868.25,13569.5,11704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43261.0,,,23642.75,21249.5,20121.75,23892.25,23033.5,22776.0,,,15890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2438.75,2478.25,2556.0,3928.25,5869.5,5884.0,4675.25,5648.0,8176.0,9940.75,19935.75,26338.75,28631.75,30822.75,54408.0,53128.0,45844.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,655.75,317.25,99.0,1842.0,1976.0,3430.0,3169.5,3493.0,4063.0,7157.5,7829.75,36081.0,29117.25,16813.5,33867.0,62731.0,32923.5,22392.5,40104.5,44552.5,,14462.0,12166.25,9823.5,7446.0,5571.5,8778.5,6216.25,5287.75,7772.5,20544.5,22089.0,22084.75,11648.0,5861.25,4262.5,2959.5,,1398.0,1457.25,592.75,589.5,350.75,229.5,387.0,1602.25,9469.75,35033.75,23326.75,23319.0,21525.5,16798.0,13542.25,16079.5,18060.25,27949.5,11869.5,9646.0,14276.25,16106.75,13582.25,11443.0,12804.5,18492.25,30602.5,36478.0,39471.75,56350.75,72910.75,108867.25,253187.5,272948.0,161157.0,61933.0,30749.5,6999.5,7458.75,6741.25,5703.0,4099.0,4891.25,3835.0,6468.25,8931.25,10092.25,15163.5,14290.75,18441.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5279.5,,4954.5,6927.5,8686.75,12771.75,27045.5,28639.0,22272.5,38377.0,42886.75,40178.5,25278.25,,45319.0,,26936.25,23549.75,18028.25,13945.75,10247.0,9973.5,8098.0,10904.25,13592.5,23432.5,20759.0,15381.25,12739.0,9731.25,6675.0,5188.0,,2630.75,1316.5,630.25,678.0,410.5,309.5,400.5,611.0,4708.5,5056.75,11912.5,14328.5,12759.25,11783.25,11614.75,13545.75,10334.75,,,8948.5,7917.25,8553.25,8659.5,7733.5,8950.0,12175.0,24287.75,22951.25,29858.0,48234.5,41978.0,67779.5,,,,58333.5,44455.5,11699.75,7475.75,,,2905.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4543.0,3363.5,2747.0,4649.5,5263.75,4706.5,1731.0,1740.75,2112.5,1934.5,2270.25,2441.75,3256.0,4995.75,4318.0,6352.75,7420.25,7471.0,,22334.5,22657.5,22354.75,27796.5,31246.25,29422.25,27602.0,23818.0,25528.75,,17499.75,12678.0,10150.5,10568.25,9075.75,4943.0,4670.0,4496.75,4333.0,,,15209.25,16085.75,9052.25,8581.75,4666.5,3103.0,1879.5,1151.25,616.75,377.0,200.0,330.25,158.5,159.25,381.75,559.25,1129.25,14493.75,15075.25,21323.75,18251.25,11011.25,2612.0,5047.75,9802.25,,,,,,,,,,,,,,,,,84708.75,4415.25,954.0,354.0,204.75,3184.5,64.25,51.5,31.0,22.0,7356.25,7187.5,7335.25,6691.75,6481.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6525.0,9761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2163.0,2354.75,2798.75,5606.0,3825.0,3742.25,3054.5,3104.25,3232.75,3364.75,2729.5,4648.25,5997.0,6914.25,8125.75,15727.25,19484.25,39698.0,36563.5,25045.5,49384.5,58306.75,62121.25,68061.0,66027.5,,41801.5,27281.0,15298.5,11734.75,8242.5,5691.25,7652.25,8200.25,9036.25,22349.5,31670.25,27555.5,14444.0,8962.75,6592.0,4479.5,2957.0,1745.75,1150.25,611.75,483.75,341.5,225.25,169.0,212.0,780.25,7069.5,21741.0,40258.75,29370.75,16067.25,14093.25,13282.5,12964.5,12249.5,12166.0,11272.75,9058.25,7004.25,6266.0,5216.5,6910.25,5990.25,14316.75,25750.25,21876.25,18805.0,,,,,,141731.75,61260.5,24852.75,8091.75,3494.25,1551.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6006.5,3433.0,,,,,345.5,268.5,191.75,308.5,836.25,5524.0,24916.25,48578.75,32591.75,17775.0,17275.0,13912.25,13178.75,10825.75,13416.5,10145.5,8336.5,6982.25,7835.5,7255.25,7611.5,8218.0,13902.5,29601.25,36529.5,36501.75,49214.5,56065.5,102259.5,361183.0,261976.5,135684.25,104205.0,38846.0,15364.75,5988.5,3353.25,,2263.0,2219.5,2306.25,4940.0,7471.75,9715.75,14664.0,16096.75,22409.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,892.5,1028.25,1267.0,1475.0,2064.75,1649.75,1791.5,962.25,1574.25,1289.5,1760.5,2056.25,2665.75,3219.5,2710.0,3096.0,5158.25,12830.5,19016.75,24917.75,24681.75,20974.75,39223.25,44643.5,28113.5,,31626.0,46696.0,,20537.75,14355.0,13459.0,8347.75,6154.0,9344.75,8645.75,9077.75,12325.75,16155.5,16005.0,11938.5,9792.75,5092.0,4380.25,3581.25,2468.0,1468.0,1331.25,467.75,360.0,192.75,157.75,179.0,163.75,667.25,3282.5,3992.5,6329.0,7160.0,7773.0,7474.75,10501.25,9791.0,10856.25,9495.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1988.25,2889.75,3912.75,2848.25,2724.5,1178.25,2411.5,2432.0,2394.75,3478.25,3857.75,5147.5,4801.5,5054.75,9052.0,12047.75,18467.0,25175.0,22347.0,18994.5,38144.5,38358.0,31325.0,24431.25,28537.5,50833.75,,25110.0,16117.0,14605.25,9266.5,7973.0,10885.5,10430.75,11960.0,15487.25,19749.25,17622.75,19342.5,12483.75,7328.5,5962.5,4411.25,,1975.0,1047.5,735.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
