,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,,,,,,,,2564.0,4900.0,2941.0,2436.0,4123.0,11048.0,6052.0,19028.0,7609.0,7435.0,7717.0,13328.0,16493.0,26738.0,33262.0,34152.0,21217.0,38574.0,35386.0,23298.0,28611.0,57282.0,85573.0,,41261.0,36598.0,22346.0,25626.0,16968.0,29312.0,27005.0,24365.0,26587.0,25989.0,30107.0,16219.0,17675.0,12648.0,4273.0,2008.0,,,1261.0,1205.0,1218.0,1413.0,1279.0,1244.0,1109.0,1467.0,8036.0,9366.0,12020.0,13048.0,12302.0,11803.0,10425.0,9975.0,11240.0,14686.0,9429.0,,11320.0,7593.0,13277.0,12768.0,16097.0,25940.0,22106.0,33825.0,45652.0,47199.0,128739.0,105302.0,84567.0,66979.0,41455.0,28419.0,17054.0,9952.0,10655.0,8917.0,10231.0,8524.0,9342.0,10445.0,,23465.0,25253.0,23474.0,29116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,1294.0,2048.0,2497.0,4753.0,3266.0,1537.0,2758.0,2323.0,5673.0,6538.0,5065.0,8153.0,11215.0,16473.0,25612.0,45228.0,51631.0,70007.0,37504.0,43552.0,24532.0,18625.0,30035.0,20241.0,50589.0,,26137.0,25478.0,28237.0,,25467.0,17523.0,15690.0,37923.0,31351.0,173241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3262.0,,6993.0,15136.0,24216.0,23901.0,41870.0,44050.0,25199.0,46591.0,55432.0,24615.0,38379.0,51041.0,,28864.0,25271.0,25962.0,11609.0,9174.0,10975.0,22036.0,8562.0,23378.0,33347.0,29299.0,17066.0,18334.0,15907.0,7928.0,5757.0,,,2986.0,2599.0,1655.0,1905.0,1943.0,,2455.0,4696.0,3341.0,,,,6073.0,20694.0,29142.0,26212.0,13523.0,11180.0,12363.0,10955.0,14844.0,10290.0,9454.0,13599.0,17951.0,12488.0,9436.0,18995.0,44803.0,42694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33106.0,39758.0,34676.0,25740.0,23874.0,16480.0,10998.0,6698.0,2981.0,1780.0,819.0,705.0,1168.0,1291.0,1320.0,1183.0,1539.0,4709.0,9185.0,8678.0,12806.0,23146.0,24010.0,20569.0,16869.0,17216.0,18559.0,16025.0,10900.0,10723.0,9084.0,7846.0,7511.0,9687.0,11663.0,18930.0,26030.0,42648.0,54524.0,70949.0,224084.0,387538.0,576113.0,269423.0,42232.0,19476.0,8395.0,5475.0,8560.0,5575.0,5122.0,5185.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15352.0,,,,,,,15902.0,,,,,89428.0,,,41853.0,26529.0,,10509.0,,5268.0,,,,,4273.0,,9572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2139.0,2573.0,1588.0,1731.0,2584.0,,1661.0,1802.0,1722.0,2492.0,2575.0,2300.0,2369.0,2802.0,3086.0,4628.0,6359.0,9116.0,10376.0,18575.0,23923.0,25788.0,29416.0,36828.0,29130.0,30226.0,27956.0,32414.0,,34150.0,,21266.0,22862.0,20598.0,19456.0,18260.0,20324.0,25570.0,29118.0,35111.0,28702.0,22072.0,19721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15359.0,,,18222.0,13038.0,16000.0,18520.0,17163.0,9451.0,,,2077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2450.0,3741.0,3230.0,3735.0,5884.0,8215.0,6151.0,7458.0,9056.0,12891.0,29094.0,36952.0,42117.0,44497.0,40381.0,38773.0,40636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,352.0,2151.0,1757.0,2086.0,2148.0,2974.0,3278.0,3360.0,4549.0,7055.0,9099.0,29328.0,66945.0,33594.0,31256.0,37079.0,22509.0,16402.0,29246.0,36594.0,,20077.0,17732.0,15606.0,6739.0,8551.0,16893.0,13211.0,12675.0,28415.0,46862.0,41161.0,39562.0,17180.0,9677.0,6622.0,2231.0,,371.0,599.0,1404.0,1516.0,1831.0,3226.0,1142.0,939.0,6990.0,28725.0,13775.0,24070.0,23978.0,28722.0,23864.0,16184.0,16174.0,24305.0,25958.0,12190.0,17823.0,14977.0,8261.0,13680.0,13628.0,17196.0,26154.0,36031.0,37089.0,66298.0,98793.0,249763.0,710904.0,383111.0,142768.0,27182.0,12350.0,3742.0,3137.0,7582.0,5487.0,5533.0,6757.0,4527.0,6794.0,7453.0,11398.0,13767.0,13410.0,19129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,8631.0,,6988.0,9103.0,14042.0,18280.0,39468.0,50989.0,39361.0,26262.0,43016.0,30785.0,29387.0,,43005.0,,29951.0,35664.0,21063.0,25843.0,20046.0,22876.0,25182.0,25148.0,28445.0,29734.0,39693.0,31897.0,26064.0,18392.0,4199.0,5751.0,,2026.0,1956.0,1062.0,1186.0,1262.0,1344.0,1662.0,1842.0,8134.0,8114.0,14790.0,18197.0,19184.0,19044.0,16422.0,16030.0,13321.0,,,9788.0,9628.0,9264.0,6576.0,7702.0,8432.0,10894.0,18665.0,18424.0,30294.0,54924.0,50538.0,,,,,36489.0,17340.0,6109.0,4214.0,,,3379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,11944.0,7165.0,5342.0,3708.0,4300.0,4028.0,4150.0,3761.0,3611.0,3723.0,5792.0,7155.0,11508.0,15071.0,13103.0,12169.0,12610.0,14334.0,,39869.0,39052.0,35269.0,34914.0,34117.0,41091.0,36417.0,28691.0,35672.0,,27807.0,21012.0,18010.0,26419.0,23153.0,12597.0,13664.0,13593.0,,,,39441.0,41523.0,14079.0,4430.0,2941.0,2131.0,1319.0,623.0,365.0,196.0,309.0,231.0,327.0,298.0,2021.0,1028.0,2240.0,37333.0,26191.0,35111.0,29425.0,32003.0,18666.0,21356.0,21896.0,,,,,,,,,,,,,,,,,64478.0,10311.0,1421.0,684.0,798.0,6501.0,248.0,154.0,107.0,97.0,20615.0,18690.0,13754.0,11636.0,7322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,10001.0,13312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,715.0,753.0,1435.0,3172.0,3118.0,3136.0,2998.0,3205.0,3154.0,3141.0,3226.0,6081.0,8397.0,10261.0,12471.0,21285.0,27024.0,52389.0,64653.0,23854.0,46375.0,44505.0,33597.0,32034.0,28015.0,,40056.0,35061.0,26894.0,16613.0,14077.0,11896.0,13364.0,18563.0,23569.0,43681.0,42355.0,41811.0,23876.0,12761.0,9336.0,6480.0,2271.0,802.0,630.0,293.0,438.0,413.0,1164.0,1713.0,1597.0,1751.0,4666.0,22554.0,27616.0,35536.0,21901.0,25044.0,21045.0,14335.0,13163.0,13159.0,12499.0,10755.0,7302.0,6259.0,4999.0,4534.0,3667.0,8922.0,21564.0,22635.0,30524.0,,,,,,9699.0,11961.0,6440.0,2782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10814.0,1878.0,,,,,503.0,1194.0,1437.0,1840.0,2357.0,6686.0,32127.0,40343.0,30508.0,29729.0,25600.0,16836.0,13065.0,12520.0,13452.0,13052.0,8484.0,7249.0,7714.0,5401.0,7710.0,7163.0,11279.0,17303.0,30186.0,42599.0,63922.0,90126.0,229461.0,1002271.0,312125.0,185664.0,141330.0,32698.0,9860.0,5239.0,1942.0,,3258.0,1947.0,3436.0,5327.0,6076.0,9954.0,18111.0,20722.0,24964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1361.0,1130.0,677.0,1648.0,1609.0,1373.0,1491.0,899.0,1267.0,1388.0,1557.0,1835.0,2522.0,3029.0,3527.0,3694.0,5379.0,17383.0,26651.0,45876.0,49427.0,28978.0,33688.0,32627.0,26157.0,,25064.0,43532.0,,33006.0,25566.0,19777.0,14817.0,13146.0,19293.0,21083.0,25770.0,29872.0,32395.0,29964.0,16812.0,19460.0,9697.0,5347.0,1219.0,197.0,3523.0,1958.0,670.0,1338.0,1178.0,1521.0,1339.0,1531.0,3600.0,11213.0,10337.0,10877.0,13908.0,13840.0,13392.0,12317.0,15351.0,13638.0,9034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
