,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,24677.0,7881.0,15571.0,206.0,18289.0,11495.0,31156.0,23417.0,13592.0,8621.0,12.0,941.0,2262.0,9663.0,6945.0,20669.0,27047.0,60640.0,64421.0,101986.0,142751.0,215358.0,140252.0,71136.0,2293.0,859.0,95607.0,147523.0,,,96124.0,58552.0,40638.0,22718.0,15653.0,14429.0,5337.0,4061.0,278.0,2260.0,6860.0,6480.0,3295.0,3640.0,850.0,,1165.0,,4148.0,3395.0,7146.0,20157.0,38843.0,45863.0,72015.0,,49929.0,16919.0,11761.0,34360.0,22834.0,51419.0,4995.0,22036.0,4249.0,12287.0,1320.0,6569.0,4319.0,11649.0,18888.0,1688.0,13888.0,24618.0,41286.0,186386.0,493767.0,766591.0,544416.0,71781.0,493539.0,537084.0,484694.0,246461.0,157214.0,63613.0,42783.0,21971.0,15366.0,6948.0,932.0,13806.0,21129.0,28198.0,26885.0,52649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,10363.0,4885.0,21582.0,11153.0,16792.0,13092.0,8563.0,1701.0,2611.0,4044.0,2362.0,12781.0,10434.0,22255.0,32876.0,58159.0,61399.0,83504.0,103347.0,192866.0,71927.0,11083.0,71109.0,13864.0,90799.0,140552.0,,92909.0,32767.0,14205.0,3979.0,5086.0,2420.0,3993.0,36.0,8623.0,2310.0,1650.0,4295.0,6027.0,,215.0,3259.0,,,,5570.0,2622.0,8056.0,20781.0,38117.0,46051.0,67753.0,15091.0,31580.0,5082.0,472.0,43554.0,24067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35605.0,16400.0,54523.0,12887.0,2764.0,,,,,,,,,824.0,2292.0,,,,,908.0,8541.0,20841.0,,44812.0,50965.0,136084.0,170039.0,,17838.0,55659.0,20348.0,41301.0,16290.0,17677.0,3080.0,11372.0,10199.0,14562.0,5068.0,12742.0,23357.0,1600.0,11697.0,28886.0,36445.0,159287.0,471923.0,615538.0,557041.0,987818.0,585949.0,244005.0,181979.0,94714.0,10505.0,477.0,6567.0,7756.0,667.0,1111.0,931.0,21111.0,24866.0,26100.0,24353.0,37938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,12216.0,2017.0,23392.0,16962.0,68289.0,38177.0,60167.0,92032.0,212706.0,27589.0,64379.0,549.0,44080.0,133713.0,471984.0,,30233.0,124367.0,54973.0,7264.0,8449.0,7863.0,4884.0,59.0,7900.0,2070.0,2265.0,6308.0,6881.0,1343.0,1075.0,276.0,,,926.0,5103.0,4019.0,8344.0,20485.0,31159.0,45035.0,64884.0,42346.0,18267.0,37497.0,43712.0,63964.0,38834.0,35639.0,12522.0,8716.0,8692.0,7251.0,,9309.0,568.0,32167.0,39460.0,1154.0,17324.0,26195.0,46918.0,165196.0,429498.0,490304.0,72770.0,58281.0,120684.0,69133.0,174411.0,100197.0,74555.0,40552.0,20974.0,23082.0,23694.0,23786.0,12244.0,,7089.0,6115.0,21817.0,38120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,10173.0,5728.0,21409.0,23793.0,65909.0,37700.0,58067.0,86343.0,208281.0,18842.0,76080.0,10158.0,37225.0,147137.0,493599.0,,34865.0,125159.0,58922.0,8635.0,8209.0,9777.0,5698.0,127.0,7885.0,2181.0,1121.0,8575.0,9011.0,472.0,275.0,1780.0,,,439.0,4582.0,4729.0,7806.0,19748.0,29332.0,43139.0,60782.0,61175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,15736.0,4305.0,25881.0,455.0,70926.0,43195.0,66663.0,97635.0,210390.0,47555.0,60807.0,19566.0,18264.0,134154.0,382789.0,,35165.0,101685.0,51296.0,10917.0,5438.0,8205.0,5505.0,1156.0,7679.0,2485.0,3020.0,4481.0,5427.0,2095.0,1576.0,631.0,,,1400.0,5541.0,3353.0,8721.0,21055.0,32390.0,46239.0,67753.0,30330.0,6345.0,25422.0,31484.0,54116.0,38528.0,35371.0,12276.0,10351.0,10586.0,10092.0,,8867.0,2656.0,35261.0,44023.0,3419.0,18442.0,27264.0,53541.0,177782.0,451818.0,542614.0,72770.0,43493.0,210419.0,108997.0,210218.0,112274.0,83885.0,45591.0,25437.0,25097.0,21438.0,19644.0,9115.0,,13831.0,6360.0,6419.0,15549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,11463.0,123.0,22255.0,4706.0,66257.0,32380.0,48569.0,78519.0,203292.0,3538.0,97356.0,28149.0,22059.0,160294.0,528402.0,,41356.0,139188.0,63001.0,10782.0,7465.0,11831.0,7376.0,1890.0,6692.0,594.0,4063.0,4429.0,6764.0,1035.0,194.0,413.0,,,591.0,5089.0,3625.0,8096.0,20677.0,32603.0,46271.0,69023.0,20340.0,2360.0,24269.0,,59390.0,37787.0,37155.0,9405.0,12515.0,12569.0,10702.0,,7752.0,2120.0,26772.0,34267.0,1699.0,16446.0,25816.0,46533.0,166581.0,426757.0,475686.0,56113.0,43038.0,129539.0,68056.0,181991.0,100224.0,75275.0,40590.0,21281.0,24269.0,23662.0,24635.0,12586.0,,5587.0,9445.0,26863.0,43346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,11405.0,101288.0,13092.0,12485.0,19492.0,7956.0,18146.0,7523.0,11463.0,123.0,22255.0,4706.0,66257.0,32380.0,66663.0,97635.0,210390.0,47555.0,60807.0,19566.0,22059.0,160294.0,528402.0,,41356.0,101685.0,63001.0,10782.0,7465.0,11831.0,7376.0,1890.0,7679.0,2485.0,3020.0,4429.0,6764.0,1035.0,194.0,413.0,,,591.0,5089.0,3625.0,8096.0,20677.0,32603.0,46239.0,67753.0,30330.0,6345.0,25422.0,31484.0,54116.0,38528.0,35371.0,12276.0,10351.0,10586.0,10092.0,,8867.0,2656.0,26772.0,34267.0,1699.0,9480.0,20673.0,31801.0,151749.0,426757.0,475686.0,72770.0,43038.0,129539.0,68056.0,181991.0,100224.0,75275.0,40590.0,21281.0,24269.0,23662.0,24635.0,9115.0,,5587.0,6360.0,6419.0,15549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,36413.0,562.0,3055.0,22576.0,8254.0,7721.0,8082.0,2842.0,19154.0,27907.0,8804.0,8439.0,18415.0,23328.0,47108.0,45258.0,87974.0,74040.0,151858.0,42254.0,58038.0,50095.0,666899.0,237477.0,555940.0,,120645.0,108731.0,86867.0,,11040.0,6530.0,6610.0,7729.0,17724.0,140518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20501.0,,30438.0,65929.0,44543.0,93920.0,113460.0,164469.0,115447.0,72836.0,409764.0,221929.0,17048.0,99591.0,,104855.0,43835.0,50267.0,5277.0,6434.0,12021.0,1170.0,6380.0,14706.0,4312.0,145.0,8618.0,8354.0,1692.0,8179.0,2264.0,,,3156.0,1981.0,3886.0,6805.0,20272.0,,45776.0,68056.0,74519.0,,,,34988.0,51268.0,13103.0,42110.0,5191.0,11008.0,2674.0,9090.0,9665.0,8680.0,6250.0,27337.0,21570.0,20547.0,35602.0,58607.0,128788.0,479433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14801.0,8867.0,6719.0,4294.0,3830.0,322.0,1598.0,379.0,3794.0,169.0,4284.0,5889.0,1464.0,8986.0,21272.0,36981.0,44743.0,56733.0,13754.0,51792.0,18871.0,20666.0,76500.0,57250.0,48661.0,7053.0,3594.0,7022.0,11103.0,10153.0,13643.0,6780.0,17554.0,30442.0,11834.0,10004.0,21558.0,38904.0,168341.0,472372.0,689066.0,119038.0,1602195.0,2256875.0,805400.0,387881.0,29749.0,15772.0,220.0,3530.0,3688.0,5108.0,5460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0,,,,,,,1587.0,,,,,751539.0,,,184543.0,45259.0,,44945.0,,12408.0,,,,,1726.0,,32642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,7760.0,6155.0,17755.0,1918.0,23473.0,,23102.0,32580.0,14718.0,28257.0,4167.0,112.0,147.0,19503.0,17260.0,28395.0,38657.0,65790.0,76534.0,101347.0,154037.0,216793.0,149867.0,78093.0,37344.0,7768.0,56234.0,100513.0,,111047.0,,52488.0,24001.0,20096.0,20767.0,14849.0,7421.0,3436.0,715.0,4118.0,4030.0,6759.0,2201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113166.0,,,116.0,14463.0,730.0,12750.0,23492.0,4341.0,,,6489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2309.0,9240.0,8057.0,2477.0,11792.0,4901.0,16850.0,30339.0,56954.0,69511.0,85573.0,126441.0,166757.0,100499.0,64406.0,205898.0,231899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10235.0,946.0,2290.0,1265.0,2145.0,13489.0,11138.0,21797.0,37884.0,61992.0,70048.0,63371.0,9807.0,102793.0,47734.0,217589.0,303594.0,241925.0,45892.0,50003.0,,35320.0,33529.0,350.0,1164.0,12256.0,346.0,9210.0,6522.0,5290.0,4136.0,2523.0,1331.0,12181.0,1510.0,1793.0,7102.0,,2341.0,862.0,3085.0,2622.0,10208.0,17991.0,22756.0,22294.0,58140.0,73218.0,6550.0,12934.0,28810.0,30856.0,56626.0,121893.0,17960.0,5097.0,4043.0,10723.0,5477.0,13633.0,11011.0,33291.0,23659.0,563.0,8478.0,19534.0,36386.0,128859.0,453006.0,582084.0,674009.0,987764.0,587145.0,247790.0,246725.0,15879.0,5174.0,3242.0,6908.0,5217.0,3547.0,3540.0,1554.0,20828.0,24708.0,26315.0,23908.0,37814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,17258.0,,17757.0,25602.0,54716.0,61760.0,73983.0,93439.0,190150.0,213441.0,,,35771.0,,134041.0,,157949.0,78637.0,14598.0,14794.0,4487.0,8635.0,11346.0,4220.0,5703.0,1567.0,7614.0,10015.0,9803.0,629.0,312.0,4309.0,,721.0,56.0,6157.0,3398.0,8114.0,20465.0,36914.0,44073.0,2859.0,9049.0,58442.0,129464.0,39513.0,47590.0,38140.0,47006.0,21659.0,,,4167.0,10050.0,17831.0,10756.0,6793.0,14267.0,4385.0,12915.0,29520.0,56265.0,167372.0,495744.0,699113.0,,,,316622.0,286730.0,21796.0,12431.0,,,7498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,13123.0,5746.0,21619.0,23118.0,38061.0,27848.0,22172.0,21108.0,10241.0,4112.0,3045.0,4352.0,306.0,10625.0,13633.0,25164.0,40826.0,73229.0,,94850.0,138086.0,204400.0,130390.0,114440.0,69597.0,78121.0,3412.0,43755.0,,88006.0,60090.0,58909.0,85699.0,50826.0,17667.0,14570.0,11252.0,10028.0,12784.0,10772.0,56079.0,48088.0,2549.0,8392.0,2006.0,984.0,4603.0,3399.0,7034.0,1432.0,11752.0,26602.0,42684.0,58060.0,,75420.0,79787.0,131062.0,87417.0,146539.0,80838.0,103729.0,17811.0,77840.0,50513.0,,,,,,,,,,,,,,,,,356204.0,147705.0,43893.0,29324.0,9389.0,3289.0,19057.0,16738.0,22948.0,22692.0,17458.0,19761.0,28344.0,32347.0,65531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,31621.0,59054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,115984.0,81830.0,16800.0,4214.0,7815.0,18193.0,2698.0,2084.0,3479.0,6472.0,6863.0,18218.0,5025.0,18146.0,31927.0,59484.0,50754.0,74100.0,14960.0,91584.0,2860.0,204622.0,364959.0,639946.0,93219.0,,136533.0,90891.0,2500.0,8376.0,10766.0,10782.0,1468.0,3456.0,4498.0,11724.0,4367.0,752.0,797.0,925.0,337.0,3162.0,6311.0,1589.0,4103.0,5131.0,8431.0,65.0,9655.0,22595.0,27476.0,34999.0,43156.0,169466.0,193488.0,56879.0,31097.0,46512.0,22427.0,38860.0,24690.0,15657.0,14183.0,25479.0,28320.0,16236.0,13857.0,21737.0,16084.0,9820.0,21443.0,29386.0,73869.0,,,,,,335607.0,230496.0,181880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.0,4793.0,,,,,1029.0,9324.0,22406.0,27169.0,32207.0,23827.0,270958.0,241973.0,68890.0,94285.0,102891.0,31467.0,44741.0,11437.0,31993.0,6527.0,393.0,20862.0,17226.0,9675.0,6882.0,24982.0,3248.0,12788.0,20759.0,29770.0,136929.0,437665.0,489405.0,1306722.0,1607887.0,1215016.0,1612780.0,467528.0,39995.0,18860.0,24857.0,,9197.0,11497.0,6682.0,3588.0,23207.0,27033.0,28391.0,24324.0,10254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,13225.0,26203.0,14852.0,35656.0,13710.0,14937.0,4045.0,4485.0,5027.0,7935.0,12537.0,9989.0,9542.0,18138.0,16746.0,31454.0,41496.0,52722.0,49847.0,63933.0,61623.0,178623.0,22228.0,137261.0,258868.0,,64353.0,142497.0,,14652.0,20833.0,1854.0,1228.0,4945.0,4503.0,756.0,3876.0,12752.0,5751.0,5249.0,4269.0,4008.0,388.0,1247.0,4555.0,2035.0,1270.0,1152.0,5852.0,99.0,9028.0,20886.0,38557.0,44836.0,67814.0,11973.0,5554.0,15209.0,6294.0,33188.0,7421.0,30772.0,20086.0,13687.0,26350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
