,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,511.0,570.0,606.0,883.0,1034.0,510.0,577.0,622.0,976.0,870.0,961.0,1201.0,1060.0,1710.0,1741.0,2792.0,3222.0,5155.0,6918.0,10520.0,12824.0,11112.0,15134.0,19046.0,16021.0,9961.0,17377.0,15874.0,,,12208.0,9349.0,7965.0,5764.0,6845.0,5384.0,5247.0,6114.0,8519.0,8746.0,7630.0,7476.0,5704.0,4467.0,3485.0,,1348.0,,550.0,459.0,315.0,455.0,356.0,493.0,706.0,,2298.0,3741.0,3760.0,4020.0,4852.0,4427.0,3798.0,5409.0,3391.0,3333.0,2942.0,3115.0,3103.0,2357.0,2386.0,2781.0,5168.0,5555.0,6802.0,14148.0,16143.0,18991.0,35631.0,63523.0,63861.0,34102.0,24396.0,10070.0,6744.0,6443.0,3050.0,2456.0,4864.0,2171.0,2328.0,3080.0,3618.0,4758.0,6158.0,6471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,604.0,425.0,953.0,380.0,367.0,401.0,545.0,733.0,717.0,871.0,832.0,1154.0,1449.0,1861.0,3720.0,5928.0,7799.0,14120.0,16265.0,11112.0,14884.0,18558.0,14541.0,9272.0,11957.0,14930.0,,13241.0,11007.0,7210.0,4796.0,2628.0,4255.0,3896.0,3479.0,5166.0,7967.0,8708.0,7264.0,6124.0,,2233.0,1706.0,,,,158.0,187.0,118.0,137.0,318.0,394.0,628.0,1462.0,2510.0,6620.0,3893.0,4091.0,4725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726.0,8802.0,15878.0,2650.0,3529.0,,,,,,,,,3157.0,1902.0,,,,,188.0,107.0,137.0,,426.0,1848.0,6705.0,17209.0,,6938.0,6726.0,6607.0,4417.0,3661.0,9006.0,3816.0,2325.0,2820.0,3244.0,3417.0,2294.0,2144.0,3223.0,8726.0,7085.0,9452.0,24708.0,25907.0,33610.0,180783.0,126960.0,56535.0,11797.0,10332.0,5632.0,2455.0,3750.0,1433.0,921.0,777.0,526.0,2381.0,1073.0,4788.0,5027.0,6941.0,6073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7869.0,1981.0,5301.0,6107.0,11871.0,7556.0,18609.0,9984.0,3827.0,23541.0,22938.0,10767.0,4464.0,100159.0,33113.0,,37407.0,23595.0,10220.0,4130.0,1113.0,70000.0,4182.0,807.0,8341.0,21990.0,6520.0,2382.0,4710.0,1368.0,332.0,3008.0,,,149.0,64.0,119.0,62.0,118.0,164.0,311.0,643.0,4923.0,6715.0,7853.0,6899.0,6610.0,7062.0,6089.0,3493.0,5466.0,3689.0,2570.0,,5413.0,5649.0,2451.0,4304.0,6751.0,11098.0,6528.0,8289.0,18240.0,23739.0,22904.0,26849.0,19519.0,16344.0,11112.0,10456.0,5500.0,3796.0,3819.0,2273.0,1448.0,10807.0,3275.0,5196.0,,11311.0,14884.0,15106.0,11004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6956.0,2264.0,5594.0,6351.0,12247.0,7876.0,19393.0,10712.0,4051.0,25360.0,24971.0,11624.0,4881.0,105179.0,35643.0,,39905.0,26262.0,11235.0,4466.0,1193.0,77171.0,4462.0,800.0,8115.0,21319.0,5743.0,2667.0,5563.0,1601.0,367.0,3722.0,,,171.0,70.0,141.0,76.0,143.0,196.0,384.0,807.0,6184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4463.0,1364.0,3333.0,3899.0,7418.0,7900.0,16227.0,11922.0,6043.0,20896.0,23312.0,12341.0,3839.0,61376.0,25176.0,,21290.0,14928.0,9458.0,5339.0,1482.0,26824.0,4935.0,1336.0,6684.0,16370.0,8000.0,2129.0,3998.0,1253.0,308.0,2482.0,,,137.0,60.0,109.0,57.0,104.0,135.0,258.0,524.0,3987.0,5538.0,6620.0,5763.0,5502.0,7102.0,6181.0,3570.0,5911.0,4210.0,2767.0,,5966.0,6248.0,2709.0,4759.0,7482.0,7556.0,5121.0,6928.0,15225.0,19003.0,24341.0,26849.0,27076.0,25739.0,13178.0,12675.0,6014.0,4598.0,5130.0,2730.0,1726.0,6654.0,2671.0,3496.0,,6854.0,8961.0,10589.0,8780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4184.0,2049.0,4302.0,4843.0,9401.0,8715.0,20590.0,12020.0,5067.0,26513.0,26381.0,12814.0,4581.0,102333.0,34959.0,,36841.0,22901.0,10920.0,5014.0,1316.0,57758.0,5035.0,1037.0,8984.0,23228.0,8200.0,3583.0,5274.0,2111.0,605.0,2664.0,,,262.0,120.0,187.0,105.0,161.0,193.0,299.0,550.0,3112.0,4647.0,6114.0,,5341.0,6263.0,5423.0,3305.0,5782.0,3466.0,2747.0,,4223.0,4465.0,2245.0,3227.0,4592.0,8702.0,5789.0,7695.0,17593.0,25137.0,23990.0,28548.0,19780.0,16861.0,11348.0,10334.0,5557.0,3774.0,3877.0,2275.0,1494.0,11484.0,3338.0,5895.0,,12170.0,16188.0,16329.0,11705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,380.0,842.0,3406.0,7790.0,1267.0,8480.0,3728.0,3663.0,4184.0,2049.0,4302.0,4843.0,9401.0,8715.0,16227.0,11922.0,6043.0,20896.0,23312.0,12341.0,4581.0,102333.0,34959.0,,36841.0,14928.0,10920.0,5014.0,1316.0,57758.0,5035.0,1037.0,6684.0,16370.0,8000.0,3583.0,5274.0,2111.0,605.0,2664.0,,,262.0,120.0,187.0,105.0,161.0,193.0,258.0,524.0,3987.0,5538.0,6620.0,5763.0,5502.0,7102.0,6181.0,3570.0,5911.0,4210.0,2767.0,,5966.0,6248.0,2245.0,3227.0,4592.0,13300.0,6365.0,8988.0,24696.0,25137.0,23990.0,26849.0,19780.0,16861.0,11348.0,10334.0,5557.0,3774.0,3877.0,2275.0,1494.0,11484.0,3338.0,3496.0,,12170.0,8961.0,10589.0,8780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,271.0,488.0,413.0,496.0,876.0,349.0,1390.0,1029.0,1063.0,2233.0,1545.0,4804.0,17384.0,13859.0,57713.0,15822.0,605940.0,91910.0,30523.0,68164.0,42608.0,46497.0,3565286.0,90768.0,355203.0,,799486.0,1504727.0,345202.0,,2694390.0,3565286.0,251594.0,3565286.0,3565286.0,3352909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1371.0,,2839.0,3916.0,6875.0,11513.0,22272.0,20834.0,58280.0,21114.0,35139.0,17113.0,12920.0,54110.0,,19321.0,24489.0,15207.0,7814.0,2217.0,1358.0,3623.0,3205.0,4322.0,11017.0,15658.0,11005.0,8169.0,6590.0,2274.0,1805.0,,,1155.0,1001.0,631.0,675.0,709.0,,779.0,977.0,725.0,,,,1480.0,5488.0,14469.0,6087.0,3000.0,1884.0,2655.0,2028.0,9508.0,2428.0,1750.0,2421.0,3006.0,3023.0,1430.0,4002.0,13259.0,30226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3487.0,8148.0,14399.0,12719.0,5879.0,5301.0,3541.0,2596.0,1909.0,370.0,252.0,134.0,229.0,146.0,310.0,324.0,504.0,1083.0,3769.0,3900.0,10456.0,7894.0,6913.0,6348.0,6374.0,4618.0,5989.0,5554.0,2628.0,2444.0,3208.0,3411.0,2709.0,1849.0,3527.0,8909.0,20661.0,11386.0,27921.0,57732.0,38155.0,66980.0,157283.0,167757.0,22206.0,9514.0,2381.0,2281.0,3877.0,1580.0,1016.0,4938.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.0,,,,,,,6567.0,,,,,115924.0,,,29861.0,12322.0,,8196.0,,3927.0,,,,,7624.0,,9321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,180.0,4139.0,190.0,229.0,368.0,,259.0,175.0,268.0,720.0,737.0,663.0,744.0,844.0,1282.0,1346.0,2032.0,3390.0,4524.0,6426.0,13021.0,10564.0,12985.0,19011.0,14541.0,12844.0,12132.0,14676.0,,13478.0,,7846.0,5984.0,5072.0,6933.0,4209.0,5615.0,5183.0,8294.0,9179.0,7224.0,6296.0,5385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15035.0,,,6067.0,6924.0,8602.0,8823.0,7418.0,7837.0,,,4127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,923.0,392.0,1418.0,1191.0,1197.0,1374.0,2136.0,3480.0,4158.0,7771.0,16029.0,19751.0,21587.0,22775.0,25871.0,27481.0,22902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,199.0,536.0,505.0,720.0,785.0,1165.0,1217.0,1541.0,1975.0,3107.0,5106.0,15634.0,33431.0,11422.0,13592.0,27147.0,11666.0,5537.0,29384.0,28572.0,,3008.0,2729.0,3203.0,1239.0,1292.0,3134.0,3685.0,931.0,1617.0,11239.0,16933.0,15652.0,3993.0,1574.0,1466.0,798.0,,402.0,297.0,227.0,297.0,76.0,921.0,118.0,532.0,7057.0,15570.0,14401.0,22419.0,6472.0,6381.0,6159.0,4301.0,3636.0,7537.0,4031.0,1221.0,4870.0,5439.0,4926.0,2006.0,3009.0,5890.0,13179.0,15529.0,15532.0,27474.0,82659.0,75293.0,196804.0,126931.0,56692.0,11808.0,6021.0,590.0,884.0,2976.0,1217.0,1174.0,3937.0,885.0,1588.0,3018.0,3747.0,4764.0,7083.0,7557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,3836.0,5282.0,6724.0,8840.0,20864.0,25964.0,20202.0,19020.0,22382.0,20173.0,5862.0,,19345.0,,13173.0,12813.0,8478.0,7628.0,4876.0,8627.0,5977.0,5325.0,5962.0,7629.0,12304.0,9365.0,8058.0,4628.0,3233.0,1857.0,,840.0,354.0,230.0,222.0,124.0,274.0,468.0,452.0,3126.0,3207.0,9265.0,12294.0,7274.0,5752.0,5940.0,5278.0,2482.0,,,2621.0,2187.0,2499.0,2750.0,1631.0,2213.0,2887.0,8238.0,6886.0,9357.0,32836.0,31645.0,35764.0,,,,15372.0,8418.0,1706.0,1733.0,,,882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,3022.0,3342.0,2829.0,1935.0,2047.0,1440.0,1119.0,1129.0,1101.0,1264.0,1197.0,1218.0,2317.0,2662.0,2609.0,5823.0,8573.0,9608.0,,18795.0,21593.0,16479.0,19164.0,21464.0,18484.0,15387.0,14955.0,17076.0,,12527.0,8516.0,6337.0,7724.0,4633.0,2989.0,2524.0,2296.0,2010.0,2505.0,,14937.0,16763.0,3535.0,2935.0,1642.0,711.0,432.0,251.0,261.0,72.0,95.0,238.0,413.0,288.0,1304.0,653.0,1572.0,22499.0,9261.0,13210.0,14674.0,13234.0,9948.0,12249.0,10169.0,,,,,,,,,,,,,,,,,18606.0,523.0,75.0,41.0,45.0,2618.0,27.0,15.0,15.0,8.0,5291.0,4788.0,4160.0,2374.0,2002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4489.0,8147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,392.0,402.0,1775.0,1982.0,1416.0,1183.0,1101.0,1116.0,1126.0,1236.0,1346.0,1497.0,1769.0,8776.0,10391.0,12624.0,18406.0,31473.0,37222.0,42838.0,43492.0,47114.0,14283.0,9559.0,12074.0,,13087.0,13545.0,9889.0,7124.0,1957.0,1801.0,3876.0,3186.0,2716.0,10963.0,31108.0,21467.0,8358.0,4909.0,2112.0,1188.0,864.0,384.0,212.0,98.0,94.0,78.0,53.0,110.0,388.0,735.0,2189.0,7452.0,19337.0,29035.0,6969.0,5611.0,4541.0,3924.0,1274.0,2441.0,2536.0,1855.0,1348.0,1065.0,3382.0,678.0,1019.0,4265.0,11242.0,7435.0,11145.0,,,,,,42004.0,13366.0,4455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3156.0,2013.0,,,,,202.0,49.0,272.0,368.0,460.0,1603.0,11401.0,26486.0,44377.0,9766.0,11394.0,9298.0,5793.0,3781.0,6723.0,3225.0,1831.0,2130.0,3163.0,4205.0,1326.0,1505.0,3209.0,9379.0,17588.0,12201.0,22711.0,55683.0,85689.0,321211.0,217077.0,77707.0,32810.0,15044.0,8322.0,1893.0,2301.0,,469.0,690.0,200.0,1374.0,2424.0,3220.0,4134.0,7987.0,9653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,124.0,155.0,236.0,428.0,399.0,99.0,131.0,162.0,282.0,226.0,347.0,301.0,268.0,599.0,485.0,662.0,920.0,21967.0,7498.0,14042.0,20074.0,13862.0,11007.0,17530.0,14708.0,,7556.0,10978.0,,10200.0,10038.0,5227.0,4942.0,2603.0,5660.0,4286.0,3990.0,5008.0,6784.0,7435.0,5546.0,5336.0,3692.0,2747.0,1668.0,1188.0,525.0,449.0,265.0,213.0,111.0,361.0,311.0,422.0,628.0,915.0,1998.0,3384.0,3131.0,3233.0,4725.0,4059.0,3426.0,4234.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,425.0,679.0,617.0,374.0,367.0,298.0,545.0,745.0,697.0,1043.0,700.0,1359.0,2046.0,2863.0,3979.0,6197.0,9091.0,14494.0,16264.0,9840.0,12819.0,16444.0,14381.0,6003.0,11061.0,15194.0,,9843.0,8168.0,6269.0,4762.0,3565.0,4725.0,4071.0,4242.0,4690.0,8310.0,9208.0,7264.0,5186.0,3356.0,2442.0,1901.0,,733.0,451.0,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
