,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2048.0,3136.0,3797.0,2962.0,3284.0,3387.0,2978.0,2184.0,2009.0,1806.0,1693.0,2080.0,3049.0,3406.0,3999.0,4881.0,6112.0,5914.0,7704.0,9005.0,9517.0,8826.0,10045.0,10927.0,8437.0,6718.0,6412.0,7036.0,,,3358.0,2526.0,2274.0,1667.0,1990.0,1791.0,2305.0,2184.0,2008.0,1753.0,1972.0,1616.0,1414.0,1473.0,1132.0,,1160.0,,783.0,720.0,491.0,684.0,482.0,659.0,1025.0,,2188.0,3607.0,3963.0,4885.0,4948.0,7657.0,8033.0,8444.0,8535.0,9456.0,8442.0,8408.0,8141.0,6249.0,5047.0,3550.0,3447.0,2466.0,3107.0,2823.0,2275.0,1759.0,3656.0,8069.0,13406.0,17200.0,19664.0,13346.0,12070.0,11376.0,9125.0,8845.0,5448.0,4007.0,1611.0,661.0,427.0,403.0,505.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2636.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4199.0,3073.5,2913.5,3251.25,2449.5,1902.25,1889.75,1737.75,1652.0,1873.25,2579.5,3124.0,3116.0,4792.75,6085.25,6172.0,8652.0,10399.75,10247.75,8385.5,9834.75,10786.25,8259.0,6152.75,5117.5,6324.0,,3491.0,2643.5,2005.25,1668.5,1171.5,1566.5,1582.5,1924.5,2137.75,1995.75,1761.25,1805.75,1579.75,,983.5,866.75,,,,581.5,602.5,435.25,518.75,428.5,579.75,1136.0,1591.25,2763.25,4987.0,5075.5,5647.25,4963.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3747.5,3247.5,5820.75,1747.5,1287.75,,,,,,,,,1448.75,839.5,,,,,570.75,368.75,392.0,,522.75,2336.5,4481.5,7274.25,,7608.25,6088.5,4823.75,10920.25,8021.75,8274.25,8265.75,8369.5,6520.25,7206.25,7063.25,5492.25,3823.0,2572.25,2497.5,1932.5,2640.0,2851.25,2497.75,2933.75,11685.5,25360.25,20519.5,18694.5,15283.75,9365.5,6516.75,6629.5,6320.25,4780.5,1429.5,697.25,1071.75,649.25,358.0,375.5,723.0,489.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4508.25,4583.5,5359.75,9359.25,5230.75,8448.0,8840.5,7622.5,7438.5,9825.25,9340.5,5868.0,3749.75,8389.0,11820.5,,2508.75,2174.75,1906.25,1736.5,968.5,2271.0,1443.25,1892.25,1641.75,1536.25,1690.25,1307.5,1098.0,906.25,960.75,835.5,,,577.5,410.25,436.25,336.0,225.0,249.25,544.75,643.0,1945.25,3218.25,4865.75,4597.0,4670.75,4553.25,6479.0,6729.25,7259.25,7636.75,7750.5,,6693.75,7418.5,5296.25,3844.5,2912.5,2777.25,3081.0,2404.5,2797.25,2563.0,2944.5,12962.5,14727.25,19516.75,17738.0,15178.75,9214.0,8156.0,8450.0,7958.0,7630.75,9627.5,5609.0,1290.25,,521.25,397.5,616.5,734.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4819.75,4895.5,5741.5,9890.5,5629.75,8632.25,8922.25,7814.5,7626.25,10107.5,9628.0,5986.25,3865.75,8869.75,12488.75,,2600.25,2215.0,1974.0,1777.75,994.5,2380.75,1480.75,1889.75,1628.75,1537.25,1591.5,1386.25,1172.0,959.0,1038.5,883.75,,,615.25,437.25,467.0,365.0,235.75,267.75,623.5,725.25,2207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3765.75,3835.0,4533.75,7587.0,4640.25,8422.0,9073.5,8087.75,7910.75,9839.25,9977.75,6445.75,4099.5,7105.0,9999.5,,2513.25,2339.25,1984.75,1780.5,1048.25,2038.25,1458.75,1852.75,1706.0,1624.75,1743.5,1251.0,1035.25,861.75,913.25,790.75,,,545.75,394.75,411.5,320.75,215.5,237.0,491.75,598.5,1766.25,3028.5,4495.5,4280.0,4373.0,4568.25,6476.0,6854.25,7467.0,7864.5,7924.25,,6793.25,7592.0,5489.5,3970.75,3025.25,2812.5,3150.0,2387.25,2733.0,2452.75,2895.0,12962.5,12741.0,18981.75,18141.25,16526.75,10022.5,8795.75,9294.25,8683.75,8086.25,8436.25,5244.5,1285.25,,507.75,392.25,558.0,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4388.75,4543.75,5336.75,8591.5,5596.25,9044.5,9496.5,8187.5,7987.5,10460.5,10060.75,6271.5,4024.75,8627.5,12336.5,,2625.0,2328.75,2035.25,1860.75,1032.0,2363.25,1542.5,2020.5,1770.75,1655.25,1824.75,1414.0,1151.25,968.0,1014.0,886.0,,,622.75,449.5,468.25,365.5,249.25,267.25,466.5,623.25,1757.5,3048.25,4627.5,,4693.5,4624.0,6779.25,7174.25,7963.25,7885.5,8209.5,,7178.25,7956.5,5564.75,4111.0,2935.25,2910.75,3293.0,2505.5,2828.75,2632.5,3052.75,13320.5,15349.75,19827.75,17929.25,15282.5,9294.25,8131.25,8520.5,8126.25,7625.25,9862.0,5787.25,1318.25,,532.75,400.5,647.75,755.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4887.0,2857.5,1527.0,1951.0,795.25,1578.0,2100.25,5790.75,4388.75,4543.75,5336.75,8591.5,5596.25,9044.5,9073.5,8087.75,7910.75,9839.25,9977.75,6445.75,4024.75,8627.5,12336.5,,2625.0,2339.25,2035.25,1860.75,1032.0,2363.25,1542.5,2020.5,1706.0,1624.75,1743.5,1414.0,1151.25,968.0,1014.0,886.0,,,622.75,449.5,468.25,365.5,249.25,267.25,491.75,598.5,1766.25,3028.5,4495.5,4280.0,4373.0,4568.25,6476.0,6854.25,7467.0,7864.5,7924.25,,6793.25,7592.0,5564.75,4111.0,2935.25,3139.25,3515.0,2702.5,2965.25,2632.5,3052.75,12962.5,15349.75,19827.75,17929.25,15282.5,9294.25,8131.25,8520.5,8126.25,7625.25,9862.0,5787.25,1285.25,,532.75,392.25,558.0,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5333.5,7147.0,5806.25,8754.75,5208.75,4342.75,2636.5,2460.0,8526.0,5672.25,5359.5,7291.0,7301.75,12391.75,7558.0,25571.0,17371.25,24751.5,7563.25,10248.25,8742.75,10595.5,16996.0,5319.25,16645.75,,7749.25,8413.5,5573.25,,4147.25,4562.5,4229.25,2370.25,4731.5,18033.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2321.0,,7054.5,7233.25,7463.5,13614.5,12578.5,11674.5,7177.0,11290.0,10650.0,7662.25,6430.25,8636.75,,4252.25,3541.75,1961.75,2258.25,507.25,1172.25,1660.0,2107.75,1951.0,2102.5,1576.5,3074.25,2441.0,1923.75,1585.5,1081.25,,,1123.0,1011.0,896.25,662.75,700.75,,806.5,825.25,638.25,,,,2014.5,4237.75,12834.0,8710.75,6467.0,6064.5,7094.0,7196.5,10251.5,9051.25,6024.75,6179.25,5166.75,4593.75,1695.25,4237.0,6387.25,3294.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373.5,2179.75,1966.0,1820.75,1206.75,1366.0,1375.5,1135.25,1084.25,1185.25,941.75,619.5,595.75,460.25,560.0,469.25,707.25,1622.25,2772.0,3147.5,7626.0,9136.75,9067.25,7153.75,16265.0,10252.75,9838.75,8919.25,9435.0,9116.5,7613.0,8686.75,7495.0,4072.25,3323.5,2718.0,2296.25,2435.5,2866.5,2680.5,1900.25,3671.25,16678.0,42275.0,50232.25,35274.75,12916.5,9975.0,11262.0,12010.5,9642.75,4301.0,2738.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7514.75,,,,,,,2194.75,,,,,3558.5,,,19866.75,12164.75,,10112.75,,4372.0,,,,,1203.0,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5399.5,5647.0,4106.0,3352.75,2917.75,,2449.5,1928.0,1726.0,1825.75,2361.5,1904.5,1957.5,2379.25,2624.5,2980.5,5049.25,5777.75,8328.0,9857.0,11016.75,9656.5,10262.0,11953.25,8399.25,8228.25,6082.25,6294.0,,4211.25,,2361.25,2409.0,1965.5,1620.0,1589.75,1818.5,1498.0,1998.75,1749.5,1815.5,1646.25,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4489.25,,,2175.5,1469.75,1764.0,945.75,1748.0,1263.0,,,788.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1374.0,1771.25,1846.0,3534.75,4891.5,5914.5,4639.75,7586.0,7578.75,7750.5,12692.75,13085.25,13488.5,12301.25,14936.75,11409.5,8845.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3894.25,2614.5,2288.25,2866.25,3694.0,4107.75,4142.25,6079.75,7812.75,9691.75,9742.0,11502.0,9346.75,7504.75,7746.75,11538.5,5783.0,4689.25,3524.5,3607.0,,1519.5,2092.0,1193.5,911.0,960.0,2077.75,1808.5,1434.0,2676.75,2262.75,1702.25,1309.0,1351.0,665.25,847.0,1081.0,,493.0,926.25,381.5,534.0,199.5,231.0,78.75,546.75,960.75,1092.75,3566.75,10377.25,6327.5,9470.75,5272.5,14858.25,7782.5,11531.25,10001.75,9992.25,6357.25,4845.0,4586.0,4620.5,2784.5,2272.75,2177.0,2341.5,2628.75,3554.5,3152.5,3423.0,12225.25,25366.5,20521.25,20051.75,23257.5,6245.0,5683.0,8013.25,6895.5,4958.0,3680.75,2640.75,1086.5,267.5,494.75,102.25,775.5,537.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3468.5,,5833.0,7017.5,8275.25,9003.25,14848.0,14395.25,11069.25,9517.75,12380.25,8583.5,5948.5,,7526.75,,4029.5,3022.25,2510.5,2154.5,1748.75,2009.75,1958.0,2567.25,1959.0,2061.75,2321.25,2087.25,2043.5,1348.5,1438.5,1061.5,,1080.25,849.25,522.25,648.75,445.25,534.0,537.5,566.0,2555.0,2178.75,4606.25,7063.5,5930.75,6276.0,5266.25,9816.5,7897.5,,,8071.5,7650.0,7272.0,7536.75,5288.0,4060.75,2995.5,3192.25,2448.5,2743.75,3051.5,2218.5,1963.5,,,,19047.25,15633.0,6926.0,5428.75,,,5882.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1074.75,1975.25,2805.25,5030.0,4966.25,4474.25,4225.75,3129.25,2542.0,2156.0,1780.5,1610.5,1892.25,2162.25,1778.25,2010.25,1942.75,2116.5,,4919.75,5567.0,5272.25,5712.75,6973.75,6512.0,5240.0,4643.25,4664.25,,3776.25,3018.5,2425.5,2430.5,2348.75,1384.75,1275.5,1534.75,1513.0,1471.75,1432.25,3719.75,3607.25,2111.75,2136.5,1408.25,1375.75,1174.25,921.5,866.5,678.25,547.25,657.75,904.5,825.75,2781.0,2312.0,2475.5,5857.0,10892.75,10399.0,12183.25,11355.75,12606.0,12384.25,12150.0,,,,,,,,,,,,,,,,,39428.5,41039.5,4492.0,2646.5,2177.5,2113.5,1085.75,713.75,722.0,470.0,1554.75,1813.75,1532.0,1328.0,1134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7183.75,7598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24471.5,6656.5,4558.0,3482.5,3269.75,2484.25,2009.0,1693.0,1461.25,1296.25,2111.25,2103.0,2988.5,9517.5,11023.25,12057.75,12735.25,14058.25,14480.75,8093.5,10740.75,11747.5,9253.75,8378.25,4089.75,,4138.25,3391.5,2695.75,1477.75,997.25,897.0,949.25,1565.75,1901.25,4553.25,4344.25,2839.5,3452.0,1701.75,930.5,874.75,762.75,687.25,598.25,671.5,525.25,467.25,408.75,497.5,426.25,756.75,2671.0,5691.25,8566.25,16877.25,10243.0,8965.75,6987.75,9035.75,9795.5,10142.0,9258.0,9598.75,7122.25,6568.0,6014.25,4508.75,2777.5,1940.0,1487.5,1160.25,1072.0,,,,,,52777.25,43373.25,24860.75,,4902.0,3695.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,760.5,,,,,430.25,360.5,420.0,470.5,799.0,2598.0,6150.5,10645.5,14024.75,8733.75,8926.0,6306.75,10053.5,7630.0,7692.25,7700.75,7698.0,6133.25,6165.75,5997.5,4890.0,3526.25,2772.5,2907.0,2344.5,2831.5,3489.75,3142.75,3971.75,20542.75,42394.25,42010.5,41814.25,24171.5,16868.5,5064.75,5794.5,,3460.5,2057.75,1787.5,868.25,257.0,363.0,190.0,620.0,625.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2475.25,3058.75,4060.25,3456.25,1355.25,2128.0,1518.0,1205.25,1289.75,1201.25,1469.75,1370.0,1925.5,2146.0,2613.75,3557.5,4245.25,6155.5,7701.75,10310.25,9882.25,9175.75,8934.5,8994.75,6997.0,,4260.25,5807.25,,1855.25,1938.0,1125.0,976.25,729.5,1224.5,1281.25,1804.0,1740.5,1456.25,1310.5,1500.5,1237.25,875.75,938.0,729.25,757.5,822.0,695.25,579.25,526.5,290.0,390.0,324.0,455.75,806.75,1187.75,1959.75,3231.75,4721.5,4175.25,3871.75,6207.75,9544.25,14011.5,11518.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4627.5,2988.5,2084.0,2553.0,2310.75,1597.5,1599.25,1633.25,1378.5,2319.25,3238.5,3310.0,4248.5,5616.5,7205.75,5919.5,9982.25,11586.75,9649.25,8062.5,10147.25,9301.75,8027.25,4211.25,4289.0,7329.0,,2793.0,2095.5,1811.25,1554.5,1127.75,1499.5,1522.75,2171.5,2135.25,2317.0,2004.0,1735.0,1382.0,1173.5,1073.25,838.75,,803.5,700.25,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
