,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,721.0,1579.0,2087.0,3087.0,3332.0,3552.0,4271.0,3882.0,2973.0,1942.0,2600.0,3901.0,4420.0,4962.0,2989.0,3286.0,4630.0,4848.0,3734.0,4282.0,4662.0,5147.0,3951.0,6191.0,5488.0,5232.0,5489.0,4698.0,,,3333.0,1949.0,1958.0,1522.0,1209.0,1283.0,1475.0,1419.0,1672.0,3514.0,4790.0,7504.0,6758.0,4119.0,2693.0,,1108.0,,425.0,360.0,349.0,243.0,275.0,477.0,960.0,,5428.0,4703.0,6093.0,6198.0,5600.0,4422.0,2876.0,2187.0,1644.0,1074.0,1233.0,978.0,732.0,668.0,795.0,880.0,871.0,576.0,776.0,711.0,3736.0,32162.0,47008.0,74434.0,60383.0,31259.0,16642.0,8280.0,4883.0,3061.0,1892.0,1449.0,1195.0,1566.0,1879.0,2396.0,4236.0,5106.0,21622.0,24707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.0,886.0,699.0,693.0,792.0,1622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3205.0,3667.0,3683.0,3493.0,3010.0,3778.0,2976.0,1047.0,2018.0,3906.0,4133.0,4564.0,2660.0,3143.0,4408.0,4645.0,5141.0,4878.0,5452.0,5147.0,4374.0,6359.0,5770.0,5900.0,5449.0,4413.0,,3131.0,3081.0,1725.0,1392.0,1113.0,1056.0,1109.0,1313.0,1463.0,2013.0,3665.0,5587.0,9829.0,,4262.0,1499.0,,,,237.0,199.0,266.0,172.0,200.0,471.0,938.0,462.0,4206.0,6160.0,8544.0,6258.0,5524.0,3818.0,2152.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2952.0,1756.0,2915.0,1110.0,1029.0,,,,,,,,,4119.0,1492.0,,,,,144.0,163.0,147.0,,511.0,2156.0,4324.0,13315.0,,9981.0,6090.0,5644.0,3958.0,2020.0,1154.0,965.0,610.0,948.0,750.0,529.0,544.0,676.0,1013.0,897.0,736.0,847.0,827.0,1549.0,30840.0,136719.0,110936.0,61479.0,27172.0,6224.0,2618.0,1028.0,1855.0,2818.0,1739.0,1247.0,2978.0,2088.0,2181.0,6613.0,6329.0,20606.0,20343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.0,2222.0,4894.0,11234.0,10343.0,9453.0,4580.0,2376.0,1521.0,954.0,379.0,189.0,229.0,264.0,215.0,256.0,807.0,2264.0,2162.0,3623.0,6157.0,10980.0,9900.0,6699.0,4022.0,2893.0,1782.0,1187.0,892.0,958.0,906.0,671.0,635.0,691.0,1459.0,1036.0,812.0,531.0,871.0,3753.0,166711.0,323725.0,189733.0,79804.0,29645.0,13124.0,5071.0,2749.0,2531.0,3669.0,995.0,1229.0,1890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2033.0,2566.0,3056.0,3619.0,6497.0,2936.0,4508.0,3348.0,5066.0,4417.0,5601.0,5301.0,5948.0,6525.0,8215.0,6374.0,6741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3056.0,739.0,1661.0,2633.0,4265.0,4803.0,2627.0,3453.0,3063.0,4910.0,5058.0,12118.0,8382.0,4747.0,3548.0,5948.0,4899.0,5383.0,9901.0,4621.0,,3031.0,3377.0,3978.0,1547.0,1820.0,2744.0,2051.0,1266.0,1204.0,1452.0,1662.0,4441.0,12315.0,9857.0,4508.0,1506.0,,204.0,228.0,115.0,63.0,45.0,21.0,12.0,60.0,210.0,50.0,11480.0,3710.0,8846.0,4440.0,6728.0,4018.0,736.0,574.0,432.0,217.0,604.0,553.0,642.0,340.0,591.0,1958.0,703.0,588.0,380.0,534.0,954.0,16527.0,110697.0,110858.0,61438.0,27264.0,4299.0,2800.0,1150.0,1219.0,819.0,682.0,1512.0,3635.0,2644.0,1289.0,8236.0,6247.0,29644.0,19054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,4899.0,6625.0,5367.0,5847.0,,4837.0,,3035.0,3807.0,1923.0,1702.0,1784.0,1115.0,1421.0,1893.0,1502.0,1494.0,1975.0,2974.0,,6537.0,4935.0,1986.0,,1111.0,1175.0,648.0,352.0,446.0,172.0,213.0,333.0,820.0,1861.0,6264.0,5966.0,5546.0,5446.0,5368.0,3633.0,2212.0,,,1180.0,1326.0,1142.0,876.0,886.0,1095.0,1142.0,976.0,772.0,1230.0,819.0,5488.0,,,,53029.0,,13490.0,6902.0,3476.0,,,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,284.0,857.0,432.0,888.0,601.0,1451.0,1381.0,1223.0,1055.0,1463.0,1168.0,1077.0,1027.0,879.0,932.0,1156.0,874.0,869.0,,4391.0,5155.0,4731.0,4652.0,9866.0,8417.0,7905.0,7088.0,8572.0,,6377.0,4669.0,3115.0,3963.0,3516.0,1514.0,1382.0,1345.0,1127.0,1241.0,1184.0,3125.0,5711.0,5071.0,4715.0,3355.0,2459.0,1141.0,974.0,687.0,492.0,616.0,727.0,836.0,732.0,1566.0,689.0,3629.0,7853.0,10368.0,9265.0,9369.0,6659.0,6472.0,4210.0,2571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,4884.0,3319.0,1798.0,1439.0,2778.0,3795.0,4176.0,2686.0,2138.0,1912.0,6565.0,6654.0,5367.0,6164.0,7145.0,7346.0,7784.0,7436.0,7658.0,6946.0,,6171.0,2905.0,2059.0,1165.0,1059.0,814.0,905.0,1116.0,1711.0,1966.0,3230.0,8362.0,10546.0,15976.0,9092.0,3131.0,1340.0,473.0,295.0,199.0,137.0,108.0,264.0,200.0,220.0,683.0,2473.0,5031.0,13960.0,10719.0,12175.0,6036.0,5559.0,3397.0,2228.0,1182.0,738.0,452.0,281.0,289.0,176.0,370.0,331.0,1045.0,810.0,678.0,769.0,,,,,,19770.0,18840.0,5067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,477.0,1304.0,3829.0,3774.0,3990.0,4265.0,2694.0,2358.0,2399.0,966.0,2017.0,5201.0,4719.0,2210.0,1992.0,2852.0,5203.0,4031.0,4600.0,3464.0,5452.0,5292.0,5038.0,5741.0,6616.0,,2943.0,2701.0,,2390.0,1980.0,1666.0,1176.0,796.0,606.0,611.0,1344.0,1240.0,1401.0,4196.0,7132.0,15471.0,4595.0,1804.0,863.0,460.0,304.0,414.0,142.0,125.0,166.0,153.0,177.0,522.0,1485.0,462.0,2294.0,8143.0,8628.0,7793.0,3998.0,3435.0,988.0,816.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,3407.0,3667.0,3376.0,3529.0,3009.0,2916.0,2252.0,1073.0,2020.0,4980.0,4751.0,3413.0,2693.0,3142.0,5250.0,4465.0,6181.0,5275.0,6221.0,4256.0,5427.0,6174.0,6759.0,4617.0,3212.0,4436.0,,3176.0,2034.0,1771.0,1392.0,1015.0,1124.0,894.0,1457.0,1783.0,2536.0,4255.0,7034.0,8687.0,5907.0,3011.0,1407.0,,729.0,393.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,84.0,928.0,,,,,,,2525.0,184.0,1137.0,4522.0,3354.0,923.0,1018.0,2527.0,3720.0,3104.0,4309.0,6765.0,6568.0,4543.0,3720.0,7668.0,7232.0,4723.0,4938.0,2770.0,2436.0,3544.0,2472.0,1804.0,1338.0,887.0,700.0,592.0,915.0,1287.0,2015.0,4348.0,6565.0,7802.0,7759.0,4405.0,1221.0,412.0,336.0,281.0,154.0,149.0,108.0,104.0,200.0,465.0,781.0,677.0,4206.0,5858.0,6796.0,6780.0,5019.0,4073.0,2151.0,977.0,647.0,418.0,271.0,175.0,511.0,470.0,460.0,595.0,885.0,677.0,690.0,314.0,811.0,21103.0,82088.0,102171.0,89928.0,43259.0,8300.0,914.0,615.0,247.0,77.0,24.0,28.0,935.0,1143.0,2364.0,3575.0,4722.0,19041.0,35698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
